#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
144000,-5722.95091796777,20927.538626555233,15204.587708587464,293.9738794514616,66.59977859837763,1.1229140961769644,433
146000,-5995.530427960621,20479.42635372487,14483.89592576425,287.6791447660077,66.62780029318243,1.1224418315073126,433
148000,-5986.646657658508,20902.234675259446,14915.588017600938,293.6184291110936,66.62811802332686,1.1224364789082024,433
150000,-5221.906729607726,21312.526546673063,16090.619817065337,299.3818920437966,67.28023248500487,1.1115572498512263,433
152000,-5115.493780996359,20959.5343828624,15844.04060186604,294.4233310938858,66.64873096493673,1.1220893347500835,433
154000,-5565.195910865616,20819.53491783906,15254.339006973445,292.4567268702139,66.73203501653013,1.12068858939875,433
156000,-5499.348579540907,21060.793516611597,15561.44493707069,295.84574110154784,66.5358870233095,1.1239923826999323,433
158000,-5449.5213796920725,20752.000583349767,15302.479203657695,291.50805676331476,66.60323077339334,1.1228558933549302,434
160000,-5548.537698318134,20946.643669149176,15398.105970831042,294.2422523159752,66.42699371759538,1.1258349355432842,434
162000,-4870.728895350418,20735.74638700227,15865.017491651852,291.2797303823243,67.25274969107876,1.1120114870233129,434
164000,-5442.4845544883865,20697.425796849566,15254.94124236118,290.7414323650044,66.31812780895162,1.1276830734098102,433
166000,-5445.527135010867,20791.704945155005,15346.177810144138,292.0657929347448,66.35630523685732,1.1270342723790425,433
168000,-5582.533701681474,21306.866022592818,15724.332320911344,299.30237737877593,66.96727159108656,1.1167519358865032,433
170000,-5366.0783023395925,20467.884958872528,15101.806656532935,287.5170201760323,67.00584382264253,1.11610907234201,433
172000,-5668.853007337428,20822.202792475957,15153.34978513853,292.4942031100572,66.78153275784669,1.119857947279534,434
174000,-5778.840183952765,20617.82631502353,14838.986131070764,289.6232803982445,66.63895900983222,1.1222538782358364,434
176000,-5695.91205484292,20632.05976563411,14936.147710791189,289.8232209057566,66.72627967343517,1.1207852521733896,434
178000,-5499.657367613632,20965.00089703697,15465.343529423339,294.5001204577786,66.88918482249363,1.118055637676631,434
180000,-5211.746265152644,21071.853408676325,15860.10714352368,296.0011019127068,66.74236310249684,1.120515167788319,434
182000,-5889.081099882314,20817.16046293296,14928.079363050645,292.4233723638486,66.53664456102875,1.1239795857422308,434
184000,-5338.497951935569,20880.024944813264,15541.526992877694,293.30644399247336,66.98332091147131,1.1164843601771262,433
186000,-5872.692018328933,21006.735348184266,15134.043329855333,295.08637375442663,67.12729898233546,1.1140896673060394,433
188000,-5386.874130215438,21052.73489180444,15665.860761589003,295.73253977195634,66.9196512278094,1.1175466222290302,433
190000,-5878.075556955067,20910.991472095095,15032.915915140027,293.74143782144796,67.05836943676294,1.1152348441890958,433
192000,-6176.291411536513,20674.91199658875,14498.620585052238,290.4251759087641,66.59461660400572,1.1230011373905067,434
194000,-5384.756912022538,21139.820493424842,15755.063581402304,296.9558509606037,66.84820821807914,1.118740983249829,434
196000,-5671.765521916794,21063.47582624561,15391.710304328815,295.8834201130681,66.9218661223324,1.1175096350970775,434
198000,-5603.66643601883,20294.3809981287,14690.714562109872,285.0797707053595,66.76481724161494,1.1201383195544596,434
200000,-5983.2119443324045,21009.375131723464,15026.16318739106,295.1234553922522,66.88599792394872,1.1181089093627152,434
202000,-6025.270058882248,20827.749594150988,14802.47953526874,292.57212029067045,66.46998656351603,1.1251067445142453,434
204000,-5579.967466366303,20787.3713142981,15207.403847931797,292.0049174396449,66.45979237462085,1.1252793233061889,434
206000,-5388.1241577480105,20869.579936739723,15481.455778991713,293.1597205961355,66.88364183204321,1.1181482966819263,434
208000,-5555.074576837884,21037.156946107694,15482.08236926981,295.51371283716594,66.48389829717962,1.1248713163011939,433
210000,-5769.341072378331,20929.93572845014,15160.594656071808,294.0075520852128,66.85097868003004,1.1186946199895118,433
212000,-5877.67795260367,20690.292324562673,14812.614371959004,290.6412268626012,66.83425632583963,1.1189745244680647,433
214000,-5776.171785933722,20770.121257346782,14993.94947141306,291.76260197898665,66.17577085959682,1.130108938950693,433
216000,-5664.802468904818,20515.934457891606,14851.131988986788,288.1919823817842,66.27782141368515,1.1283688660131677,434
218000,-5188.403080836113,21020.851899475216,15832.448818639103,295.28467215069435,66.68366484294539,1.1215015006526732,434
220000,-5823.682269606041,21228.72615370371,15405.043884097668,298.20472892584166,66.90443915081805,1.1178007190494286,434
222000,-5562.599521670607,20539.42805233383,14976.828530663224,288.5220022290144,66.69937344905946,1.1212373718547683,434
224000,-5344.1935550031485,20940.180721569723,15595.987166566574,294.1514658261482,66.85953183316528,1.1185515085118511,434
226000,-5361.445743352117,21059.733752836262,15698.288009484146,295.8308543595426,66.81550894169168,1.1192884911742123,434
228000,-4980.060072503111,21188.307544335752,16208.247471832641,297.63695955697506,66.605764778881,1.1228131744850987,434
230000,-5854.42333889869,21038.33147158559,15183.908132686898,295.53021166282394,66.71038596698904,1.1210522785371106,434
232000,-5647.606701843906,21011.59220938925,15363.985507545345,295.1545991848447,66.52892767135974,1.1241099595022928,434
234000,-5707.276912017376,20701.4878216701,14994.210909652724,290.7984925485372,66.7974583367046,1.119590955293714,434
236000,-6042.6591537213535,20807.217274214167,14764.558120492813,292.2836981377515,66.4606801851492,1.1252642913379967,434
238000,-5206.669346030976,20742.113970381368,15535.444624350392,291.36917726960945,66.45119070748417,1.1254249832721248,434
240000,-5362.661380084581,21071.84413723582,15709.18275715124,296.0009716746802,66.4110979642545,1.1261044084926337,434
242000,-5567.746268210234,21053.750866739752,15486.004598529518,295.7468114021986,66.72599667530291,1.1207900056450324,434
244000,-5092.134571329632,20909.77371372602,15817.639142396387,293.72433169356646,67.0759442302252,1.1149426377613896,434
246000,-5670.071642424446,20920.924765269367,15250.853122844921,293.88097304258787,66.75379489883915,1.1203232760581778,434
248000,-5383.244675302354,20654.369653758396,15271.124978456042,290.1366129619874,66.48616705832981,1.1248329314092036,434
250000,-5361.441950890876,21376.159019688665,16014.717068797789,300.2757518180058,66.99457169191179,1.1162968625921077,434
252000,-5634.731651801849,21169.054975180465,15534.323323378616,297.36651435340934,66.83415094272442,1.1189762888507877,434
254000,-5143.812753526261,20971.871689756095,15828.058936229834,294.5966360407428,66.60032302315956,1.1229049169082435,434
256000,-5929.4480249068,20853.718955771823,14924.270930865023,292.93691780072584,67.2139842143523,1.1126528365270458,434
258000,-5572.925693961442,21368.227631843554,15795.301937882112,300.16433781486535,66.78477992420723,1.1198034982709557,435
260000,-5641.977018059173,20596.527324309034,14954.550306249861,289.32408864710396,66.72899200743646,1.1207396956041058,435
262000,-5283.8870472685085,21220.06670154005,15936.179654271542,298.0830876381632,66.88491303309014,1.1181270453829275,435
264000,-5673.692609097401,21161.228278678638,15487.535669581237,297.256570973302,66.85729156350872,1.1185889891956362,434
266000,-6131.080150666996,21145.17216430747,15014.092013640475,297.03102709473904,67.02540531100456,1.1157833338473588,434
268000,-5939.280813032354,20843.474420027786,14904.193606995432,292.79301048464845,66.71195316852253,1.1210259427042262,434
270000,-5279.867505173548,20678.40018356892,15398.532678395371,290.4741752620617,67.4790299359549,1.1082825325343773,434
272000,-5539.654145075416,21274.410901443873,15734.756756368457,298.84647293427923,66.605509358455,1.122817480276348,434
274000,-5253.352465375152,21231.72328202371,15978.37081664856,298.2468302668148,66.7840042289917,1.119816504771928,435
276000,-5240.115111153689,20773.492903304847,15533.377792151157,291.80996425412644,66.81533788166803,1.1192913567664824,435
278000,-5591.282163249154,20627.161560299,15035.879397049845,289.75441470496986,66.8670144595847,1.118426339126965,435
280000,-5725.122240263561,21124.273339804535,15399.151099540974,296.73745656909165,66.59863648586902,1.122933353241418,435
282000,-6311.662856077601,21268.271999860888,14956.609143783287,298.7602383920273,67.13543973339118,1.1139545743257697,435
284000,-5518.954524335859,20836.4056617291,15317.45113739324,292.69371403430847,67.1380705472474,1.1139109238737173,435
286000,-5558.135324436473,20859.314121357373,15301.1787969209,293.0155143601545,66.78009394820238,1.1198820751643503,434
288000,-5343.583483545168,20984.887825886857,15641.30434234169,294.7794766557864,66.66110845235866,1.1218809876801112,435
290000,-5390.665161311335,20709.31470850684,15318.649547195506,290.9084386023223,66.96708834203943,1.1167549917716133,435
292000,-5265.993699764833,21088.109706388816,15822.116006623983,296.2294578120477,66.84735566212825,1.1187552514175572,435
294000,-5310.700238582154,20833.019541494315,15522.319302912161,292.64614843572224,66.68459499933633,1.121485857282742,435
296000,-5718.774893664289,20997.203357774328,15278.428464110038,294.95247572419447,66.74141770592729,1.120531039959336,435
298000,-5590.725290893519,21165.88223865903,15575.15694776551,297.32194620421956,66.64981984663414,1.1220710027794605,435
300000,-5673.045208849711,21240.415252119743,15567.370043270032,298.36892834126127,66.6563209817461,1.1219615647683785,435
302000,-5346.473001180682,20898.24951690566,15551.776515724978,293.56244868824524,66.75513842195032,1.120300728277603,435
304000,-5460.082266876649,20921.827688105008,15461.74542122836,293.89365660435664,66.58850613882156,1.1231041890994233,435
306000,-5417.148642867047,20585.521893609213,15168.373250742166,289.1694928670845,66.63982473691969,1.1222392988820455,435
308000,-5273.320270112599,20855.72061298954,15582.40034287694,292.9650355334475,66.49227256273562,1.1247296461377907,435
310000,-5508.6822939658305,21277.939271143987,15769.256977178156,298.89603674335353,66.6875878453082,1.1214355265609552,435
312000,-5747.786123599566,21002.816445501645,15255.030321902079,295.0313240400116,66.7294949084209,1.1207312492477084,435
314000,-5472.727273833007,20784.114237119466,15311.386963286459,291.95916453812305,66.67844213899664,1.1215893441914255,435
316000,-5599.367311443435,20750.831853758857,15151.464542315422,291.4916393537951,67.05130184833723,1.115352396282187,435
318000,-5989.470578596578,20900.37574178493,14910.905163188352,293.59231625114876,66.87125497152252,1.118355416273122,435
320000,-5631.933725044597,20751.546956970982,15119.613231926385,291.5016845707329,67.15524409562634,1.113626064464767,435
322000,-5334.138560272579,20915.257715159027,15581.119154886448,293.80136670494295,67.176367533976,1.1132758875739817,435
324000,-5845.5237740651355,21041.584573258555,15196.06079919342,295.57590871951646,66.99240609664216,1.1163329479836614,435
326000,-5124.421032528218,20743.477133297692,15619.056100769474,291.38832592813,66.82266367961495,1.1191686483637955,435
328000,-5857.472768427047,20883.289824002553,15025.817055575506,293.35230649060765,66.82175117125935,1.119183931572108,435
330000,-5431.374790465925,20814.65553763348,15383.280747167555,292.3881851102893,66.33094718266518,1.127465133046186,435
332000,-5428.379534995591,20935.873008199662,15507.493473204071,294.0909543998616,66.64058957900552,1.1222264188062303,435
334000,-4951.5541473050835,20936.836008902515,15985.281861597432,294.104481889051,67.13148761869743,1.1140201542257173,435
336000,-5279.9845485451515,20925.897364993776,15645.912816448625,293.95082427822666,67.03574690317139,1.115611202160636,435
338000,-5068.734786893881,20942.106348543733,15873.371561649852,294.1785155448001,66.72269750483231,1.1208454242271437,435
340000,-5414.914793330012,20520.320700336677,15105.405907006665,288.2535969237904,66.18616220806604,1.1299315097811955,435
342000,-5592.793599989731,20962.07500835931,15369.281408369578,294.4590198362118,66.58244100170695,1.1232064950647558,435
344000,-5584.434491852531,20693.147517184996,15108.713025332465,290.68133440065156,66.5387644245286,1.12394377679208,435
346000,-5386.671681784093,20670.455096617025,15283.783414832931,290.3625688244626,66.53076302019625,1.1240789492776595,435
348000,-4629.402766209969,20440.750237404194,15811.347471194225,287.135852592007,66.89699081683283,1.1179251753662636,435
350000,-5613.477025659406,20774.45369095131,15160.976665291906,291.82346065601104,67.00949395184391,1.116048275847713,435
352000,-5472.347695554548,20691.26000152918,15218.91230597463,290.6548200403263,66.64204597054668,1.1222018937329103,435
354000,-5321.8584625958465,20734.869547355425,15413.011084759579,291.2674132170217,66.87090882257611,1.118361205300905,435
356000,-5262.622000880423,20756.103454552696,15493.481453672273,291.5656907252411,66.75653423494556,1.1202773038992553,435
358000,-5577.480534708127,20819.497057444452,15242.016522736325,292.45619503666774,66.3871007857631,1.12651146540837,435
360000,-5089.346527308633,20701.16082541532,15611.814298106689,290.7938991580148,66.5092487269161,1.1244425643334255,435
362000,-4730.821357390145,20975.496811150642,16244.675453760497,294.6475589428028,66.3734741130384,1.1267427415810412,435
364000,-5365.215292407433,20667.395656784138,15302.180364376705,290.3195921795417,66.56202289355427,1.1235510421607884,435
366000,-5082.861894333735,20898.885016428987,15816.023122095252,293.5713756941199,66.49523941179932,1.1246794635513817,435
368000,-5266.363276564516,21264.846578199795,15998.483301635279,298.71212071739586,66.53818131028095,1.1239536265898487,435
370000,-5734.8876189851435,21481.418321886587,15746.530702901444,301.75435309872273,66.70094193719525,1.1212110056976485,435
372000,-5780.033000378229,20861.54890394451,15081.51590356628,293.04690685779093,66.87468106414781,1.1182981212074385,435
374000,-5835.8072995872935,21098.36251667994,15262.555217092646,296.3734813625639,66.24943039862141,1.1288524254532968,435
376000,-5498.630338519928,20896.378143789105,15397.747805269177,293.53616108582855,66.84372406729639,1.1188160329770205,435
378000,-5511.761511340039,20857.02594367674,15345.264432336702,292.98337180953484,66.34120961512163,1.1272907235827168,435
380000,-6018.09552062233,20884.965336767484,14866.869816145154,293.3758427982627,66.09651273357187,1.131464083314607,435
382000,-5745.153058043099,20855.534017972623,15110.380959929524,292.962414390943,66.80651063334855,1.1194392504770556,435
384000,-5049.8063635659055,20871.577345988822,15821.770982422917,293.1877786566789,66.5481833964724,1.123784698146207,435
386000,-4979.621621260652,20940.69088609583,15961.069264835176,294.1586322229029,66.93716329942998,1.1172542501665887,435
388000,-5530.369820440828,20858.70132042706,15328.33149998623,293.0069062065617,66.38263935205067,1.1265871758091357,435
390000,-5782.654014388099,20835.183200780062,15052.529186391963,292.6765418482201,67.00977474584397,1.1160435992216413,435
392000,-5387.939828013827,20857.816748227895,15469.876920214068,292.99448042034373,66.47938370846519,1.1249477058684023,435
394000,-5276.523752570443,20695.43037509093,15418.906622520488,290.7134022231901,66.69774235763454,1.1212647916833547,435
396000,-4893.051877565042,21038.486884882266,16145.435007317225,295.5323947886353,66.6880860859479,1.1214271480815756,435
398000,-5197.929033792112,20914.236464303773,15716.30743051166,293.7870209626572,66.85609834788345,1.1186089532362122,435
400000,-5794.94169693999,20980.245140581752,15185.303443641762,294.7142598027886,66.3016283307748,1.1279637027507254,435
402000,-5217.484839703015,21264.06709493223,16046.582255229216,298.7011711392242,66.97781394993024,1.1165761582826494,436
404000,-6128.834138775943,21132.709375700477,15003.875236924534,296.85595947780814,66.40616452578709,1.1261880689004713,435
406000,-5976.5214156822185,21419.98232178105,15443.460906098833,300.8913476774312,66.70747154882527,1.1211012567856822,436
408000,-5780.400185283157,21228.452381692543,15448.052196409386,298.20088318833547,66.41226481733308,1.1260846230147632,436
410000,-5053.332075371931,20852.144770559004,15798.812695187073,292.9148048641667,66.7586017605149,1.1202426087152717,436
412000,-5089.756146657106,20968.53407713632,15878.777930479213,294.5497518396215,66.3439392280857,1.127244343048049,436
414000,-5658.584839099087,20658.755316170857,15000.17047707177,290.198219356144,66.68883559706815,1.1214145444409436,436
416000,-5179.929071108578,20834.810131488102,15654.881060379525,292.6713012592995,67.16779257786776,1.1134180136065033,436
418000,-5208.227913272334,21099.827513035503,15891.599599763169,296.39406049849157,66.73811591701545,1.120586476899865,436
420000,-4683.66218364879,21104.809277599514,16421.147093950724,296.46404047471003,67.10278828901876,1.1144966117990913,436
422000,-5385.6680146441795,20671.078251586805,15285.410236942625,290.371322423595,66.63721013942639,1.1222833313985872,436
424000,-5132.333952647867,21301.604584776436,16169.27063212857,299.2284687689783,66.90055853425214,1.1178655579100114,436
426000,-5381.188278919086,20665.391250334887,15284.202971415802,290.29143582774134,66.58901242165948,1.1230956500273532,436
428000,-5451.596575983218,20781.120632099497,15329.52405611628,291.9171126897442,66.78752665203487,1.1197574448297762,436
430000,-5004.178464385914,20787.74832609135,15783.569861705437,292.0102134097749,66.84288413339583,1.1188300917886171,436
432000,-5263.616673542303,21261.702745908093,15998.08607236579,298.66795859247384,66.79924998662588,1.1195609262881887,436
434000,-4981.93551377533,21083.719655863904,16101.784142088574,296.1677897770807,66.8382675864722,1.1189073698481005,435
436000,-5633.180162283301,20747.138252190198,15113.958089906897,291.4397544952046,66.65748172783303,1.121942027389194,435
438000,-5112.864863957046,20843.25139198931,15730.386528032264,292.78987755923055,66.4323019515586,1.1257449763658018,435
440000,-5304.119893316354,20964.49953233328,15660.379639016926,294.4930776741243,66.9624203260489,1.1168328418572842,435
442000,-5425.223344863625,21030.50733642649,15605.283991562865,295.42030426247857,66.51733285032908,1.1243059062313736,435
444000,-5593.597129412228,20951.560928524534,15357.963799112305,294.31132617318497,66.65474769911637,1.1219880469425974,435
446000,-5533.127131136367,21084.896412402843,15551.769281266475,296.184319942959,66.72383298529003,1.1208263501119677,435
448000,-5469.430333542114,21181.968987088258,15712.538653546144,297.54792040634095,67.11975303226764,1.1142149190332995,435
450000,-5352.502765250625,21261.700814527445,15909.19804927682,298.667931461932,66.84287716503039,1.1188302084265787,435
452000,-5851.17293881526,20762.74213712049,14911.569198305231,291.6589458042892,66.63283474050853,1.1223570253558208,435
454000,-4731.156816978881,20691.732802878192,15960.575985899311,290.661461588062,67.07466606362206,1.1149638839714366,435
456000,-5589.301210250764,21022.909906286295,15433.608696035531,295.31358143892874,66.80536055476449,1.1194585220309765,435
458000,-5500.580746128282,20622.442981156997,15121.862235028715,289.68813175403966,66.73136389640587,1.120699860210876,435
460000,-5155.444097127998,21305.280251925782,16149.836154797784,299.28010169871493,67.03332903565659,1.1156514418462318,435
462000,-5102.080125785607,20890.565463391184,15788.485337605576,293.4545090465189,66.96807056306632,1.116738612320547,435
464000,-5157.966651291936,21135.958622357466,15977.99197106553,296.9016023822172,66.94394855205607,1.1171410083800057,435
466000,-5512.269524053438,20491.86843364469,14979.598909591252,287.85392148331516,67.06097926846465,1.1151914422691873,435
468000,-4894.697259759938,20567.019783702435,15672.322523942497,288.909589534715,66.94343557664213,1.1171495688290816,435
470000,-5452.9836383998045,20715.93196267458,15262.948324274774,291.00139267177684,66.67148637324631,1.1217063584230054,435
472000,-5763.240236148471,20975.507444136834,15212.267207988363,294.64770830677037,66.46364819727177,1.1252140413419707,435
474000,-5378.38622515637,21198.34337266777,15819.957147511399,297.77793511272085,66.8158311733834,1.119283093198647,435
476000,-5962.296526021324,21053.859297795643,15091.56277177432,295.7483345578225,66.82793754689234,1.1190803268155156,435
478000,-5149.080613417842,20731.45620077042,15582.375587352577,291.21946516372157,66.67571762907473,1.1216351746887223,436
480000,-5051.189193103288,20990.703298444547,15939.514105341259,294.8611679171973,66.85558058483802,1.1186176163032768,436
482000,-5431.121838588326,21182.15341959477,15751.031581006446,297.55051117157154,66.38215923614965,1.126595323968569,436
484000,-5733.552090860321,20879.998628163703,15146.446537303382,293.3060743165309,66.92008809186176,1.117539326722404,436
486000,-5249.346859390498,20988.610300490807,15739.26344110031,294.8317671004493,67.37956254839975,1.1099186067980684,436
488000,-5171.443475036765,21332.026459145913,16160.582984109147,299.6558117350179,66.8729368578284,1.1183272891001859,436
490000,-5358.562836122874,21126.291788143455,15767.728952020581,296.76581017049955,66.94515678635624,1.1171208460837436,436
492000,-5487.417615022394,21047.99501055647,15560.577395534077,295.6659575855144,66.65845586797573,1.1219256314383363,436
494000,-5489.790780424431,20749.96204259977,15260.17126217534,291.47942091925347,66.72337690426045,1.120834011409394,436
496000,-5313.170647634543,20830.676123218967,15517.505475584425,292.6132299079453,67.0911786642656,1.1146894670702203,436
498000,-5228.7808620099095,21194.453946454407,15965.673084444497,297.7232994609519,66.96017940653928,1.11687021828797,436
500000,-4977.898654922843,20700.32507091504,15722.426415992199,290.7821591250802,66.9863825095309,1.116433331502004,436
502000,-5075.490805517009,20697.394601970496,15621.903796453487,290.7409941634661,66.62347006135501,1.1225147852777895,436
504000,-5679.017267307499,20764.544496977396,15085.527229669897,291.68426396180195,66.72802222377062,1.1207559837393486,436
