#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
212000,-4951.547781804402,20873.325047375758,15921.777265571356,293.21232901427277,66.43111129685556,1.125765153260699,432
214000,-5478.851071705343,20743.817931729838,15264.966860024495,291.3931132009668,66.80340486962497,1.1194912944383129,433
216000,-5276.219743230147,21003.531277949452,15727.311534719305,295.04136545346154,66.88779918035895,1.118078799225067,433
218000,-5246.982202789106,20819.164086363297,15572.18188357419,292.45151771640474,66.98949301215974,1.1163814924947746,433
220000,-5198.919773582544,20981.07542979814,15782.155656215597,294.7259230636414,66.44090882758304,1.1255991453165628,433
222000,-5038.964927291498,21044.9550934777,16005.990166186202,295.6232551811464,66.84652981502077,1.1187690729396453,433
224000,-5388.452050770982,21358.558418276712,15970.10636750573,300.0285121798391,66.46690541245026,1.125158900152054,433
226000,-5232.330817183247,20618.643695860344,15386.312878677098,289.63476233216306,67.12877585967392,1.1140651565986477,433
228000,-5749.368026509823,20962.508347665433,15213.14032115561,294.46510705168475,66.96163520608498,1.1168459366354775,434
230000,-5566.873397345305,20954.909913010226,15388.03651566492,294.3583701174848,66.67387458388384,1.1216661797012184,434
232000,-5366.259121956828,21120.547663412457,15754.28854145563,296.68512114818515,66.87387974092451,1.1183115213310528,434
234000,-5672.892370262183,21588.65777573632,15915.765405474136,303.2607700186016,66.35338698685298,1.1270838398226897,434
236000,-5141.201626234339,20569.464447499948,15428.26282126561,288.9439302812946,66.7104707042058,1.1210508545500075,431
238000,-4985.792625282775,20976.874703947236,15991.082078664462,294.66691451529084,67.00839492691216,1.1160665804926986,431
240000,-5353.542144075211,20675.945572699093,15322.403428623882,290.43969478670226,66.84250205991141,1.1188364870505907,431
242000,-5094.4718713418115,20825.387364319744,15730.915492977932,292.5389375127032,66.85565297565074,1.1186164050722924,432
244000,-5793.286665233492,21064.36655081124,15271.079885577747,295.8959323229726,66.3737811521967,1.1267375293701802,432
246000,-5825.534050021961,20934.872927218687,15109.338877196726,294.07690603559905,66.34755488603155,1.1271829130530349,432
248000,-5665.520790044568,21057.96232288181,15392.441532837242,295.80597068138155,66.79095639274487,1.1196999448641929,432
250000,-5223.126105797419,21095.73174409264,15872.605638295223,296.3365263036226,66.5028585415344,1.1245506107632295,432
252000,-5487.791380727955,21002.665747607458,15514.874366879503,295.02920715252804,67.19098698802152,1.1130336603585775,432
254000,-5761.499734154961,20640.379461094475,14878.879726939515,289.94008955399966,66.56819905048098,1.123446799780034,432
256000,-5758.782108937739,20611.89368149695,14853.11157255921,289.5399433501428,66.35777433505397,1.1270093209090197,433
258000,-5338.1408224913175,20913.594792963646,15575.453970472328,293.7780072598727,66.43662672270315,1.1256716946591578,433
260000,-5518.903606287728,20779.94008283561,15261.03647654788,291.9005292465987,66.07615518862106,1.1318126785207074,433
262000,-5304.0950446692295,20459.567411263615,15155.472366594386,287.4001816991456,66.9209249198118,1.117525352197321,433
264000,-5809.099866447679,21102.186705677057,15293.086839229378,296.4272006123668,66.46007915527463,1.1252744676342707,433
266000,-5260.3293836860685,20953.831852401476,15693.502468715407,294.3432263557127,66.4715136937713,1.1250808960800143,433
268000,-5678.836521396646,20968.530418852082,15289.693897455436,294.5497004508735,66.09067574857539,1.1315640117659895,433
270000,-5709.1924251008895,21144.193836895596,15435.001411794707,297.0172843077934,66.98220209384833,1.116503009047108,433
272000,-5906.5363783382345,20912.02900629253,15005.492627954296,293.7560122995329,66.45677715549294,1.1253303785015367,434
274000,-5574.182027236617,21040.68916476328,15466.507137526663,295.5633307133903,66.98257815234652,1.1164967406941064,434
276000,-5404.531766443979,20902.144342304535,15497.612575860556,293.6171601835971,66.61850934584352,1.1225983728056683,434
278000,-5529.233276000596,20637.093548943467,15107.860272942871,289.89393160108386,66.89317843667996,1.1179888882268354,434
280000,-5403.212976065988,20685.438586679687,15282.2256106137,290.5730453061953,66.42258433343186,1.1259096727548117,434
282000,-5659.777724974614,20758.339604507404,15098.56187953279,291.5971024305998,66.75953009942886,1.1202270309422528,434
284000,-5419.334797825199,20837.577984181862,15418.243186356664,292.7101819135731,66.79650583537807,1.1196069203783652,434
286000,-5925.6825683285715,20530.212576295915,14604.530007967343,288.3925503479212,66.40777675325349,1.1261607276548256,434
288000,-5507.933177609695,21163.347133619678,15655.413956009983,297.2863350090124,66.49008180788103,1.1247667044006981,434
290000,-5393.1719461011235,20656.79703221123,15263.625086110107,290.17071089741165,67.13144611449881,1.114020842971699,435
292000,-5758.637751957693,20317.042528174905,14558.404776217212,285.39810235538613,66.36504859368156,1.1268857896610252,435
294000,-5627.641270533088,20583.875696126663,14956.234425593575,289.14636835784694,66.65745500928888,1.121942477101197,435
296000,-5358.729380282632,21215.38067959426,15856.651299311627,298.0172620255491,66.77225517047489,1.1200135445395543,435
298000,-6069.614341131062,20960.58805359825,14890.973712467188,294.4381322455841,66.8988370385382,1.1178943237429002,435
300000,-5600.410947008699,20931.53086953667,15331.11992252797,294.0299593936807,66.80712661292375,1.119428928947768,435
302000,-5814.4962298006285,21014.761814920545,15200.265585119916,295.1991233523062,66.30499449124726,1.1279064384848931,435
304000,-5169.103663933813,21112.977790691766,15943.874126757953,296.5787854299544,66.90582745033602,1.1177775246243897,435
306000,-5847.425021434086,21016.062988933438,15168.637967499351,295.2174012386471,66.36173149439406,1.126942117185425,435
308000,-5495.621081759105,20819.83060803858,15324.209526279476,292.4608804974808,66.64396263693922,1.122169619441733,435
310000,-5823.231186881079,20746.3739856666,14923.14279878552,291.4290186700851,66.59822176306183,1.1229403460117986,436
312000,-5458.795610219589,20957.765139898453,15498.969529678863,294.3984781368761,66.63362458479983,1.1223437214526517,434
314000,-5021.800937537162,21485.00214267449,16463.201205137328,301.80469584179815,66.65504224501461,1.121983088923429,434
316000,-5577.282349663496,20980.20957040264,15402.927220739144,294.71376014041874,66.93559403656633,1.1172804434891295,434
318000,-5486.891021239862,21306.87135001695,15819.980328777088,299.30245221431045,66.47994094469777,1.12493827653359,434
320000,-5225.288093185343,20941.340739597093,15716.05264641175,294.1677608623598,66.89066241639253,1.1180309401758264,434
322000,-4980.578641349217,20700.853545712875,15720.274904363658,290.7895827303729,66.85005367024687,1.1187100994605226,434
324000,-5133.411107157299,21254.326342471253,16120.915235313954,298.56434058113376,66.94261253385893,1.117163303905374,434
326000,-5228.474050660501,20761.010578367015,15532.536527706514,291.6346222059272,66.60570487015544,1.12281418440319,434
328000,-5563.6692448327085,20717.405028439323,15153.735783606615,291.0220851605246,66.71318818104105,1.1210051899698632,435
330000,-5856.396928534959,20431.613263931227,14575.216335396268,287.00750345424046,66.55361109594656,1.123693049240689,435
332000,-5815.8842178888735,21114.299711098472,15298.415493209599,296.5973547455925,66.77712337181136,1.119931893052352,435
334000,-5819.608210843697,21092.65041692072,15273.042206077022,296.29324220228824,66.64916996383475,1.1220819438706218,435
336000,-5937.55946152407,20728.79659862461,14791.23713710054,291.18210512943597,66.533956675075,1.1240249930664272,435
338000,-5685.288408291002,20818.759132210223,15133.470723919221,292.4458292336117,66.74303755206579,1.1205038447949456,435
340000,-5321.988162723836,21162.86768000696,15840.879517283123,297.2796000154203,66.21493913614219,1.1294404429885323,435
342000,-5807.268727717281,20656.89350420041,14849.624776483128,290.17206606131424,66.37177215130185,1.1267716344819079,435
344000,-5587.347781611083,20736.475550408257,15149.127768797174,291.2899731059927,66.23469327631877,1.1291035934655973,435
346000,-5709.250738695089,20841.93529046458,15132.68455176949,292.7713899827467,66.49337545626564,1.1247109907899273,435
348000,-5666.504128904606,20883.277910277284,15216.773781372678,293.35213913580793,65.93282375345035,1.1342731272975324,435
350000,-5823.185432002996,21121.173440915976,15297.98800891298,296.69391158664354,66.28449262021763,1.1282553012644243,435
352000,-5726.679514811141,20845.25966794186,15118.580153130719,292.81808826682095,66.22550981806624,1.129260165694967,436
354000,-5618.567329425598,20763.40689294173,15144.839563516132,291.6682837800132,66.41169262697845,1.1260943251430227,436
356000,-5853.794001297152,20694.121710780535,14840.327709483383,290.695019118942,66.26120057696349,1.1286519039678153,436
358000,-5244.830872363527,21066.336195383472,15821.505323019945,295.92360036680583,66.61339905097837,1.1226844937480298,436
360000,-5460.757031800109,21211.759009246787,15751.001977446678,297.96638760112967,66.55542455797266,1.1236624315309034,436
362000,-5641.640326794761,20471.526315865227,14829.885989070466,287.56817114322024,66.6909186624037,1.1213795174865822,436
364000,-5926.003205820918,20883.299479262823,14957.296273441905,293.3524421202376,66.66719096639943,1.1217786306322033,436
366000,-5395.189514776343,20897.490260648818,15502.300745872475,293.5517832434786,66.95593764994773,1.1169409736500275,436
368000,-5381.671466731059,20664.254555644904,15282.583088913845,290.27546841973754,66.92171826229722,1.1175121041761487,436
370000,-5023.2903876141645,20899.769875659844,15876.47948804568,293.5838055123372,66.4195327144797,1.1259614022258781,436
372000,-5325.3193484640215,21087.146342792024,15761.826994328003,296.2159252252049,66.17942546226661,1.130046531350195,436
374000,-5263.485038615414,20758.603132997632,15495.118094382218,291.6008042750451,66.54285059826842,1.1238747591665277,436
376000,-5823.021851598693,20749.74986974096,14926.728018142268,291.4764404790053,66.6604838730519,1.121891499209714,437
378000,-5496.667860007787,20615.81828706769,15119.150427059903,289.59507317432013,67.0758322849709,1.1149444985290144,437
380000,-5575.712207550881,21174.06409812973,15598.351890578848,297.4368786390677,66.72350559320935,1.1208318496681975,437
382000,-5670.636276866484,20673.583792629648,15002.947515763164,290.40651832664093,66.84333346470056,1.1188225708383763,437
384000,-4995.404647552874,20585.66989708869,15590.265249535816,289.17157190551376,67.16159186455445,1.113520810245305,437
386000,-5315.76795499149,21049.82444981178,15734.056494820288,295.69165613347553,66.83984669358293,1.1188809353981222,437
388000,-5323.574702265498,21009.878566683037,15686.30386441754,295.13052725726027,66.65189422111038,1.122036081109553,437
390000,-5510.285204242857,20820.31330358617,15310.028099343312,292.46766103126697,67.148112878945,1.1137443329972276,437
392000,-5252.209514828224,20433.998783151023,15181.789268322798,287.04101338352854,66.97947772397733,1.1165484224671895,437
394000,-4765.512120759289,20884.039291422487,16118.527170663197,293.36283442936303,66.8638049949105,1.1184800236252732,437
396000,-5462.02812789107,20890.67552451451,15428.64739662344,293.4560551000696,67.1908511455062,1.1130359106246404,437
398000,-5684.4517506007105,21296.78751133277,15612.335760732058,299.1608022462636,66.915891603526,1.1176094108330232,437
400000,-5163.341943025822,20893.657808974534,15730.315865948713,293.4979479259765,67.17624591612021,1.1132779030814652,437
402000,-5292.798924371775,20956.414260680445,15663.61533630867,294.3795020302506,66.97454170887363,1.1166307119422152,437
404000,-5256.955570328166,21308.742748167286,16051.78717783912,299.32874016838235,66.8855055217729,1.1181171407314623,437
406000,-5270.058064726531,20907.109358399754,15637.051293673223,293.68690489027745,67.0685758905518,1.1150651284503943,437
408000,-5220.47589683783,21144.2376580188,15923.76176118097,297.01789987304545,67.11273639079722,1.1143314102841155,437
410000,-5161.697947377979,20992.506935436424,15830.808988058445,294.8865040149146,66.93338713114787,1.1173172820889727,437
412000,-5524.145813898824,20856.99804259027,15332.852228691445,292.98297987664785,66.96494831686222,1.1167906803498806,437
414000,-5023.923465828178,20771.122014992077,15747.198549163899,291.7766598485062,66.53352750638555,1.124032243491157,437
416000,-4848.875436317525,20969.29109755839,16120.415661240866,294.56038587711015,67.12010932643476,1.1142090044380977,438
418000,-4801.520654189459,21062.887810605236,16261.367156415778,295.87516012406206,67.07190373468352,1.1150098033032376,438
420000,-4869.889703888621,21147.80574789395,16277.916044005331,297.06802164042324,67.13974509606003,1.1138831415487729,438
422000,-5543.66463038139,21021.041959134003,15477.377328752613,295.28734196180875,66.88202927115763,1.1181752558251694,438
424000,-5455.4790622777655,20927.340020277134,15471.860957999368,293.97108958404823,66.49734822420372,1.124643796895988,438
426000,-5361.57841998036,20779.096215727644,15417.517795747284,291.8886752540248,66.48597406529532,1.1248361965327696,438
428000,-5124.896097240155,21331.11962134568,16206.223524105524,299.6430731788539,67.04732275564608,1.1154185896868705,438
430000,-5177.708901548525,21361.692865905152,16183.983964356627,300.07254247626867,66.82490280887522,1.119131147923654,438
432000,-5339.023454392038,20700.625433922276,15361.601979530238,290.7863783923365,66.92345217843868,1.1174831506148388,438
434000,-5482.275534615153,21060.425222379577,15578.149687764424,295.84056758897674,66.71735869297515,1.1209351157700664,438
436000,-5038.172260589665,20556.83184336008,15518.659582770415,288.7664772270754,66.72483621082132,1.1208094981918368,438
438000,-6024.425062731723,20740.58820006302,14716.163137331296,291.34774442804877,66.2262944418688,1.1292467866525073,438
440000,-5319.776418600697,20924.3403622817,15604.563943681002,293.9289527081508,66.71638865629384,1.1209514138371766,438
442000,-5357.811116656463,21262.57409160071,15904.762974944246,298.68019858295594,66.51347583852822,1.124371102961712,438
444000,-5409.841060991865,20840.162415344195,15430.32135435233,292.7464860040121,66.82511272402701,1.1191276324401,438
446000,-5354.749448784685,20845.395904423844,15490.646455639158,292.82000201156876,66.83804078343738,1.118911166661774,438
448000,-5769.3834440333885,20900.407535111048,15131.02409107766,293.59276285920845,66.9644119487435,1.1167996255627002,438
450000,-5635.995221706864,20817.3935006665,15181.398278959638,292.4266458977224,66.27561511733633,1.1284064290913043,438
452000,-6388.19499577611,20920.715261139423,14532.520265363313,293.878030090579,65.95676537467212,1.1338613979257004,438
454000,-5817.815827391285,20890.105336530436,15072.289509139151,293.4480455401932,66.71976289285556,1.1208947236590272,438
456000,-5444.142144316109,20518.523490848438,15074.38134653233,288.2283511146739,66.19699756374573,1.1297465586466613,438
458000,-6010.599961897591,21205.47355046743,15194.87358856984,297.87809433671515,66.29770792589481,1.1280304030114594,438
460000,-5216.488524944405,21152.124669231136,15935.636144286731,297.12869050756495,66.5108793208202,1.1244149972765827,438
462000,-5897.632670209452,20338.235923228476,14440.603253019024,285.6958107803387,66.39319056168438,1.1264081385108518,438
464000,-5570.707015359483,20748.939772688205,15178.232757328722,291.4650608620527,66.63774046550259,1.1222743998815314,438
466000,-5849.618870778824,20686.074724654023,14836.455853875199,290.58198128053607,66.03930076688799,1.1324443069797108,437
468000,-5136.880564957508,20895.19111139321,15758.310546435703,293.51948657265797,66.27756944077096,1.1283731558263557,437
470000,-5744.531300016155,20922.793830792594,15178.26253077644,293.90722822971793,66.35388478783003,1.1270753841996546,437
472000,-5851.334784605133,20862.04057556866,15010.705790963526,293.0538134805595,66.27228827834404,1.1284630745852955,437
474000,-5803.25911240658,20620.568292693388,14817.309180286808,289.6617975801913,66.77047332327885,1.1200434333945306,437
476000,-5637.78285395127,20768.09007706512,15130.30722311385,291.7340695290927,66.40954712755894,1.1261307059771861,438
478000,-5719.209380335349,20744.62224299282,15025.412862657471,291.4044115436188,66.328421190646,1.1275080704156708,437
480000,-5414.846850371279,21106.827028022697,15691.980177651418,296.4923842723373,66.48092252148693,1.1249216670573732,437
482000,-5303.073280209675,20838.95270453688,15535.879424327206,292.7294929220551,66.50093714210723,1.1245831021985713,437
484000,-5631.464923965745,21366.77328526622,15735.308361300475,300.1439082787868,66.17826537669602,1.1300663407342526,437
486000,-5368.9735793336295,20857.275644265428,15488.302064931799,292.9868794103123,66.24912041185557,1.1288577074753117,437
488000,-5351.703752437199,21009.803552451893,15658.099800014694,295.1294735153493,66.50375805647037,1.1245354003435446,438
490000,-5692.970228826569,20521.279511644454,14828.309282817885,288.26706556359744,66.2943960596314,1.1280867559772891,438
492000,-5683.451602729678,20964.998802638835,15281.547199909157,294.5000910372932,66.65308783110541,1.1220159879147023,438
494000,-5157.784491370374,20952.739052370398,15794.954561000024,294.3278755459336,66.73641646398762,1.1206150128054773,438
496000,-5460.66902187001,20838.700675594177,15378.031653724167,292.72595261436084,67.13715445036665,1.113926123360963,438
498000,-5393.294478784257,20633.575480892418,15240.28100210816,289.84451250160936,66.99958895488822,1.116213268722253,438
500000,-5597.132486531162,20899.790488903727,15302.658002372566,293.58409507124713,66.75661384736624,1.1202759678820002,438
502000,-5656.163480948133,20862.91775674845,15206.754275800318,293.0661354434528,66.55721763017671,1.1236321597144954,438
504000,-5608.391276283946,21408.254153155067,15799.86287687112,300.726599433915,66.54574524606011,1.123825872170406,437
