#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
44000,179465.45355768641,72251.88190144321,251717.33545912962,289.66346641851635,218.0423324677143,1.1361738141960707,240
46000,179190.75091586285,71913.91959609854,251104.6705119614,288.3085490058673,218.31967236828376,1.1347304887767873,241
48000,178508.94228107133,72289.06446013,250798.00674120133,289.8125342151755,217.91997997955485,1.1368117258421782,241
50000,177573.74329179619,72716.40892467333,250290.15221646952,291.52579172067885,217.6694979026278,1.138119906202347,241
52000,178968.6268219679,72707.1251451456,251675.7519671135,291.4885723197622,217.77605127432915,1.1375630473893752,241
54000,178441.361332227,72911.0289768381,251352.39030906511,292.30603878775867,218.4897131905801,1.1338473785260632,242
56000,179326.9361927067,73478.38397131166,252805.32016401837,294.58060949877824,218.70779922927872,1.1327167545421772,242
58000,179293.9831227708,72959.635130016,252253.6182527868,292.5009046715011,218.4289335841881,1.1341628806724346,242
60000,179388.29618906928,72757.09900110096,252145.39519017024,291.6889214313061,218.08081976143225,1.1359733002061223,242
62000,179284.1523128536,72532.57991121276,251816.73222406636,290.788806774876,219.05572232136532,1.1309176766111273,242
64000,179340.7185346001,72653.59789743497,251994.31643203506,291.2739773817251,218.15744918023114,1.1355742811760916,241
66000,179195.40973750164,71832.16146767171,251027.57120517336,287.9807742508746,218.61697333203944,1.1331873493637104,241
68000,178746.90190766926,72534.73662552366,251281.63853319292,290.7974532118535,218.52483576361666,1.133665140030263,242
70000,179437.35435056582,72357.56634185216,251794.92069241797,290.0871636364949,218.6844529845149,1.132837680754529,242
72000,179552.10273193894,72152.68059915787,251704.7833310968,289.2657606102109,218.78132398187572,1.1323360880500637,242
74000,178661.97613796138,72731.77864637587,251393.75478433724,291.58741014152935,218.30557156862145,1.1348037833206597,242
76000,179613.03821358632,72496.05423893481,252109.09245252114,290.6423724873964,219.16951318466326,1.1303305142048665,242
78000,179907.3562712242,72916.26650317901,252823.62277440322,292.3270364420126,218.96642056081632,1.131378902306367,242
80000,179593.178392877,72932.90898660067,252526.08737947766,292.39375746450867,219.1770924034666,1.1302914269891666,242
82000,179920.34341385448,72485.49891065607,252405.84232451057,290.60005534771864,219.4365733549405,1.1289548717812818,242
84000,180036.35732304212,72424.7669248989,252461.124247941,290.3565760492708,219.05913913238265,1.1309000369363231,242
86000,180431.65010993124,72599.23724871862,253030.88735864987,291.05604127363296,218.75384788480278,1.1324783126398263,242
88000,179565.87432016933,72431.56770629025,251997.44202645958,290.38384091573977,219.03989712556705,1.1309993831581944,242
90000,179288.27904385433,72633.23791556823,251921.51695942256,291.1923526161338,217.93728379308706,1.1367214651131152,242
92000,178353.75632366072,72186.28498849283,250540.04131215357,289.4004832450472,218.3018728999411,1.1348230101974428,242
94000,179832.90824364417,72049.05842005549,251881.96666369966,288.85033115970083,218.79501252549085,1.1322652453386628,242
96000,179390.8643274327,72822.41244692363,252213.27677435632,291.9507681628077,217.70062923512117,1.1379571543107156,242
98000,179119.83147364296,73258.91645402051,252378.74792766347,293.70074699344536,217.94543820499678,1.1366789347663941,242
100000,179350.93873533024,72659.59153575802,252010.53027108827,291.29800634827143,218.5626243268517,1.1334691340710403,243
102000,178985.85069277626,71698.9816928102,250684.83238558646,287.4468460786528,218.66162129357073,1.1329559667146527,243
104000,180299.19007466617,72726.82360964877,253026.01368431494,291.567545010313,218.53295811696262,1.133623004377487,242
106000,179550.8319453334,71856.66821327084,251407.50015860423,288.0790237177959,219.17073668849213,1.1303242042214585,242
108000,179374.37189789454,72717.37366184438,252091.74555973892,291.5296594277308,217.99138418179837,1.1364393572979374,242
110000,178708.5702327924,71980.9483019204,250689.5185347128,288.577272349356,217.87440844454403,1.1370495062025923,242
112000,179921.5148781794,72414.48728333027,252336.00216150968,290.31536415925564,218.53720180812616,1.1336009909816596,242
114000,180002.4286711733,72223.95131498217,252226.37998615546,289.5514905048032,218.365698431835,1.1344913157841194,242
116000,179534.87631679315,72263.79851896156,251798.6748357547,289.71124107361885,218.92373021818523,1.1315995223046509,243
118000,180443.91181080265,72967.0054071398,253410.91721794245,292.5304526910677,218.64013479230627,1.1330673061072785,243
120000,179798.9385303181,72678.10178177751,252477.0403120956,291.3722153776442,218.52551095815613,1.1336616372606834,243
122000,179597.82545412856,72936.30096239326,252534.12641652182,292.4073561617361,218.3337239795528,1.1346574593270407,243
124000,179539.59796059446,73108.98824004305,252648.5862006375,293.0996730140314,218.7229723894584,1.1326381761808506,242
126000,180238.97624016064,72164.62155194875,252403.5977921094,289.31363282733133,219.18347149024265,1.130258531136911,242
128000,179019.10554821626,72224.43332728051,251243.53887549677,289.5534229299459,218.19420749017678,1.1353829754953684,242
130000,179567.07392846548,72176.58085640991,251743.6547848754,289.3615786177386,218.69127578366758,1.1328023381285341,242
132000,178987.54567008163,72475.38540565685,251462.93107573848,290.55950951225225,217.79795962036312,1.1374486196650702,243
134000,178598.41293054784,72040.20895707567,250638.6218876235,288.81485296791925,218.5323635738733,1.133626088532676,243
136000,180067.2238477521,73157.69916778072,253224.9230155328,293.2949589472089,218.53924896579585,1.1335903720197382,243
138000,180107.37675957184,72009.2666459711,252116.64340554294,288.6908028136856,218.28196739316982,1.1349264966529822,243
140000,178691.6349226532,72368.72074757927,251060.35567023247,290.1318825246916,217.8985732759647,1.1369234080404003,243
142000,179246.04856526246,72467.20346100308,251713.25202626555,290.52670745384097,218.30761067705743,1.1347931836537009,243
144000,179077.00843601988,72417.90850114066,251494.91693716054,290.32908009002796,217.83338668001142,1.137263632135335,242
146000,179862.25813939434,72544.79777519702,252407.05591459136,290.8377891507086,218.34728071582975,1.1345870107650509,243
148000,178492.63483017043,73078.64133315193,251571.27616332236,292.9780098820295,217.89173222597995,1.1369591035199111,243
150000,179909.92177630495,72458.3756647546,252368.29744105955,290.49131612568624,218.43549976244765,1.1341287876991866,243
152000,179193.9382847118,72723.9917122715,251917.9299969833,291.5561917114195,217.870455047391,1.1370701386847695,243
154000,179818.55250140757,72128.26451141656,251946.81701282412,289.1678745977583,218.435785606074,1.1341273035857455,243
156000,180025.4315201504,73054.25176088836,253079.68328103877,292.8802301722087,218.13935706439466,1.1356684638202164,243
158000,178413.28688363638,72420.08920810022,250833.3760917366,290.3378227154175,218.21714478698908,1.1352636328271741,243
160000,179663.60976761614,72502.37018768507,252165.9799553012,290.66769362174716,219.12598071270867,1.1305550703312055,243
162000,179655.0405996897,72584.056269133,252239.0968688227,290.99517953474566,218.43243192676,1.1341447162897287,243
164000,179529.05967113678,72348.56321982256,251877.62289095935,290.0510694135204,218.21825982838988,1.1352578319104574,243
166000,179807.20395420794,71879.34576410876,251686.5497183167,288.1699397993252,218.1930990688906,1.1353887432426681,243
168000,179826.63799135818,72727.99434787768,252554.63233923586,291.57223859177725,218.60175831730012,1.1332662209261155,243
170000,179083.4983495135,72255.47210571599,251338.97045522952,289.67785982928206,218.02382594514765,1.1362702560699849,243
172000,179232.83036849392,72785.39905900267,252018.22942749658,291.8023785850289,218.21167168840486,1.1352921070592512,243
174000,180636.30582108803,72096.2151820126,252732.5210031006,289.0393863202599,218.3148822014325,1.1347553865222713,243
176000,178806.82570200914,72801.26743180575,251608.0931338149,291.86599613728634,217.9309219554738,1.1367546482764208,243
178000,179806.23115291016,72753.02768637001,252559.25883928017,291.67259921094575,218.7793483474382,1.1323463133395495,243
180000,180001.4362892249,73191.77100623025,253193.20729545515,293.4315556222409,218.9234659474944,1.1316008883006907,243
182000,179541.587185801,72366.32947600204,251907.91666180303,290.1222957292203,218.72992548167466,1.1326021713330032,243
184000,179913.06366261176,72288.18335389106,252201.24701650284,289.80900179109545,218.7224220762636,1.1326410259377588,243
186000,179402.07284093008,72503.69062605081,251905.7634669809,290.67298736281174,218.58774237017172,1.133338886480289,243
188000,179289.00979867892,72642.79132144159,251931.8011201205,291.23065297023606,218.7088207812422,1.1327114638135247,243
190000,179309.48223691958,73104.03300083707,252413.51523775666,293.0798070710612,218.12425046670555,1.135747116636464,243
192000,179620.86313223583,72234.32331594551,251855.18644818134,289.5930726708821,218.51190288503926,1.1337322373069323,243
194000,179133.35005099792,72145.39798072638,251278.7480317243,289.23656402122316,218.11515242881495,1.1357944910173183,243
196000,179552.46491448884,72821.76917908128,252374.23409357012,291.9481892515303,217.99747338296396,1.1364076137747134,243
198000,179464.02848217578,72283.7855424067,251747.81402458248,289.79137061962024,218.62237425922126,1.1331593546885175,243
200000,179115.28432726988,72602.31404624702,251717.5983735169,291.06837639645727,218.81624771394425,1.1321553638005448,243
202000,179902.0315434757,72467.12035528087,252369.15189875657,290.5263742764767,219.45251644894714,1.1288728538853774,243
204000,179138.84923589067,71800.4458972927,250939.29513318336,287.8536240395077,218.6605189512283,1.1329616783325531,243
206000,179575.11183700676,72286.00721822146,251861.11905522822,289.8002774923664,218.44245681709776,1.1340926674500773,243
208000,180243.52311714902,71822.29678107679,252065.8198982258,287.9412259479236,218.6594199080175,1.1329673729138396,243
210000,179635.19483574643,72316.69898330291,251951.89381904935,289.9233231879251,218.14987676977753,1.1356136991885375,243
212000,179448.30162522127,72160.1345118075,251608.43613702877,289.295643931166,217.67744838117602,1.1380783373675096,243
214000,179438.44248687592,72745.94327359341,252184.38576046933,291.6441972439879,218.04477313480908,1.1361610965234459,243
216000,179960.35070253664,72696.9988692823,252657.34957181895,291.4479752848992,219.27989003412063,1.1297615503979985,243
218000,178386.2285636923,72359.46098786956,250745.68955156187,290.0947594211111,217.99256597448033,1.1364331963735501,243
220000,178786.71862935042,72107.62734807437,250894.3459774248,289.08513858987277,218.30490659472983,1.1348072400221139,243
222000,179093.2536806207,72222.98214156208,251316.2358221828,289.54760501248063,218.65384658895405,1.1329962513843364,243
224000,180048.33400245768,72386.5044574508,252434.8384599085,290.2031788136132,217.9323099963456,1.1367474081296383,243
226000,179378.58987713326,72297.08051099651,251675.67038812977,289.8446711923708,217.64338854968315,1.1382564395219317,243
228000,180349.41917277605,71892.6488030644,252242.06797584044,288.2232727268059,218.26513023356762,1.1350140458576603,243
230000,179297.30324205465,72281.6244746401,251578.92771669477,289.78270672929705,218.24984522779627,1.135093535931174,243
232000,179061.26994203893,71610.59554050663,250671.86548254557,287.09249905562893,217.91656562790297,1.1368295375903712,243
234000,179324.73742363136,72872.74481215153,252197.4822357829,292.15255456616876,218.00199382370755,1.1363840494797797,243
236000,179063.9126628599,72295.1747735622,251359.0874364221,289.8370309413935,217.8718735995015,1.137062735281942,243
238000,179976.37368820317,72478.44568771878,252454.81937592194,290.57177842327496,217.97947272856965,1.1365014578438388,243
240000,179869.51041321165,71933.83405224119,251803.34446545283,288.3883876238563,218.01613344658608,1.1363103483199124,243
242000,179777.04335189494,72583.41874073145,252360.46209262637,290.99262363333696,219.41774365851376,1.1290517549100603,243
244000,178986.0325040021,71954.77111123761,250940.8036152397,288.4723259369619,218.73416757564937,1.1325802058353398,243
246000,179553.21313277422,73143.68771037403,252696.90084314824,293.2387859145461,218.91471963672876,1.1316460992076967,243
248000,179199.85892511485,72402.07059731058,251601.92952242543,290.2655846902752,218.3111650186136,1.134774707995024,243
250000,179779.18718306627,72657.87556294282,252437.0627460091,291.29112687854894,218.68330562236685,1.1328436243955906,243
252000,180167.26824505092,71771.8901372234,251939.15838227433,287.739141755722,218.60007456229135,1.1332749498466317,243
254000,178911.6527477745,72206.16321886603,251117.81596664054,289.4801766310827,218.1452691549468,1.1356376853631756,243
256000,179759.62019673723,72315.69859883084,252075.31879556808,289.91931256804503,218.4082154369328,1.1342704670721782,243
258000,179287.05834888027,72663.26740230687,251950.32575118713,291.31274318582643,218.10628470670696,1.1358406699246877,243
260000,180149.95002184855,72496.34409372276,252646.2941155713,290.6435345379953,218.77327941277463,1.132377725474572,243
262000,179941.9147836652,72535.25527673327,252477.17006039846,290.79953252526775,219.0312853560119,1.131043851262552,243
264000,178479.77918653341,72112.89988383226,250592.67907036567,289.10627659962773,218.1299430901238,1.1357174765946534,243
266000,179366.57412178977,72134.01906136236,251500.59318315214,289.1909450402314,217.29723417494193,1.14006968140517,243
268000,180114.44256983127,72461.33045573704,252575.7730255683,290.50316211469016,218.80004032515677,1.1322392270490236,243
270000,180000.6346157397,72095.97673506197,252096.61135080166,289.0384303677164,219.01948878196688,1.1311047702365382,243
272000,179736.76599340327,73227.21000191427,252963.97599531754,293.5736333379498,218.38214773911108,1.1344058619297244,243
274000,179939.35459898028,72410.67008219706,252350.02468117734,290.3000607002569,218.76918876519164,1.1323988991975804,243
276000,179204.026089604,73003.60359082956,252207.62968043357,292.67717768248946,218.22837256955623,1.13520522386286,243
278000,179486.51136943616,72129.07665346956,251615.58802290572,289.1711305390031,218.3354349433024,1.1346485676976006,243
280000,179061.65812795062,72354.0665966684,251415.724724619,290.07313288331824,218.02877061775376,1.1362444866066594,243
282000,179271.26315988728,71520.88979750726,250792.15295739454,286.7328616899159,218.3076989424495,1.1347927248381589,243
284000,179137.6761507996,71924.08901715826,251061.76516795787,288.3493190132097,217.83513543673314,1.137254502306866,243
286000,179868.47897746996,72910.87362369045,252779.3526011604,292.30541596479424,218.0119547487357,1.1363321283072316,243
288000,179246.45037144166,71828.79815480228,251075.24852624396,287.9672904655562,218.27025512264464,1.1349873962297363,243
290000,179190.2895767393,72186.04687069575,251376.33644743505,289.3995286121061,217.95654445017237,1.136621013886031,243
292000,178929.1101848362,72666.8218927097,251595.9320775459,291.326993416884,218.4069941241231,1.1342768098134293,243
294000,179654.99294133647,71732.60743971744,251387.60038105393,287.58165433767294,218.0190375228157,1.1362952123395433,242
296000,179132.2488769563,72037.08809077839,251169.33696773468,288.80234116994103,219.08902809285163,1.1307457552418332,242
298000,179798.89470961667,71749.48120694129,251548.37591655797,287.6493025950881,219.2230755217044,1.1300543428035408,242
300000,179187.04677388072,72444.09332577558,251631.1400996563,290.4340571075354,217.93675397552363,1.136724228552443,242
302000,179560.87322959327,72804.57740973517,252365.45063932845,291.87926609864337,218.53511663563674,1.1336118073375696,242
304000,180463.87409232103,71953.04126932302,252416.91536164406,288.4653908649313,219.21363545744921,1.130103006681523,242
306000,179691.2458206124,71899.43548219788,251590.6813028103,288.25048105621596,218.59112361508838,1.1333213555930077,242
308000,179309.84925156366,72228.44303985487,251538.29229141853,289.5694981824247,218.2930377081036,1.1348689410209907,242
310000,180380.3743795012,71924.32492958532,252304.69930908654,288.35026480464927,218.1998362737765,1.1353536866325489,242
312000,180090.25357090356,72187.26596585149,252277.51953675505,289.40441606028617,218.25114971248266,1.135086751489776,242
314000,179895.7640101805,72475.77777859004,252371.54178877053,290.5610825661432,218.13403621331761,1.1356961656996376,242
316000,179559.14047313516,72834.70144027982,252393.841913415,292.00003570187624,218.4465024824106,1.1340716638665265,243
318000,178649.12932718196,72114.49497220953,250763.6242993915,289.1126714341489,219.00916426436186,1.1311580927134885,243
320000,179531.71211453388,72692.25469037297,252223.96680490684,291.42895549922684,218.67852535851435,1.1328683881048727,243
322000,179041.26782296703,72178.03405761065,251219.3018805777,289.3674046154307,217.9517979922079,1.1366457667163066,243
324000,179661.88647179818,72162.31822258177,251824.20469437994,289.30439859908455,218.34824708112194,1.1345819893118319,242
326000,180130.15674524126,72859.97125148028,252990.12799672154,292.10134435869503,218.5674046411253,1.1334443438298367,242
328000,180071.9048347933,71531.63100020339,251603.53583499667,286.77592401472435,219.2208647687193,1.130065738940557,242
330000,179801.30628699844,72857.97887835171,252659.28516535016,292.09335677841847,218.31656919114656,1.134746617968093,242
332000,179811.3816355255,72381.99728895491,252193.3789244804,290.185109221294,218.4629575845991,1.1339862431374275,242
334000,179818.27327728202,72594.39232202155,252412.66559930355,291.0366175821708,218.68652887920786,1.132826927226447,242
336000,180212.69015166909,73222.65043467957,253435.34058634867,293.5553536749734,218.8944485514031,1.131750897181274,243
338000,179000.97953640518,72496.05878800986,251497.03832441504,290.64239072499544,218.8843526818081,1.131803098306352,243
340000,179253.32981462334,72344.45038728192,251597.78020190526,290.03458074500173,218.29495439007871,1.134858976599919,243
342000,180474.51033269148,73260.90818360387,253735.41851629535,293.7087319936986,218.90995197781663,1.1316707454266628,243
344000,179518.7332948096,72508.37060236136,252027.10389717095,290.69174975522554,218.70595632205925,1.1327262992839835,242
346000,180073.83612938016,72797.41490091445,252871.2510302946,291.8505510385139,219.10738245586765,1.1306510340241456,242
348000,180094.41909977898,72809.10759494259,252903.52669472157,291.89742796676586,219.10636818788169,1.1306562679347645,242
350000,179576.90341240447,72646.59813736458,252223.50154976905,291.2459147941118,217.95020303480177,1.13665408467866,242
352000,178696.41202199098,72109.28706870996,250805.69909070095,289.0917925401913,218.44364113580855,1.134086518829047,242
354000,180256.12854375865,72691.72462946326,252947.85317322193,291.4268304434293,218.55425710321865,1.133512528282856,242
356000,179088.1797511063,72165.04183966601,251253.22159077233,289.31531779378304,218.76520556043837,1.1324195175434748,242
358000,179891.6044838942,71701.32557534555,251592.93005923973,287.45624288773513,218.35916812891676,1.1345252441600775,242
360000,179595.44351060793,72811.23525572054,252406.6787663285,291.9059579258491,218.63014397228218,1.1331190842899428,242
362000,179805.29330514418,71981.41517761524,251786.70848275942,288.57914409066706,218.3228091462746,1.1347141854063945,242
364000,179370.09034500679,72971.73668989495,252341.82703490174,292.5494207750455,219.26464735685923,1.1298400883242106,242
366000,179348.3486464942,72293.59645646981,251641.945102964,289.83070334427,218.91061606600357,1.1316673123854195,242
368000,179079.41161898058,72222.54769429838,251301.95931327896,289.5458632792957,218.1982406816431,1.135361988997432,242
370000,179500.30124166002,72025.59552158564,251525.89676324566,288.75626655786425,217.89182415352926,1.1369586238421425,242
372000,179140.203340161,72622.66888557663,251762.87222573764,291.14998054521357,218.0971156654711,1.1358884219085144,242
374000,179681.65064981242,72239.60477722369,251921.2554270361,289.61424646374854,218.34071906806793,1.1346211077504944,242
376000,179809.32538929966,72065.9758634555,251875.30125275516,288.9181545183349,218.09682488911167,1.1358899363253347,242
378000,179756.4795971288,72015.7748032123,251772.25440034113,288.7168945269652,218.7075186959769,1.1327182074632889,242
380000,179170.09914869617,72857.62652538248,252027.72567407865,292.0919441677046,218.4974309998622,1.1338073285456933,242
382000,179283.98279587622,72633.42655929152,251917.40935516774,291.19310890362925,218.6299538511316,1.133120069653111,242
384000,179078.22588203894,72922.84342241354,252001.06930445248,292.3534038275214,219.20397218771842,1.1301528255331987,242
386000,179621.42298494722,71663.03293083358,251284.4559157808,287.3027246698595,218.69446890741935,1.1327857982586875,242
388000,180387.58741115732,71886.2581031236,252273.84551428093,288.1976519090642,218.50357307566898,1.133775457531118,242
390000,178849.96715771907,72387.548196814,251237.51535453307,290.20736324665523,218.82158263101442,1.132127761610195,242
392000,179253.23159867222,72787.03709461528,252040.2686932875,291.80894559838805,218.2638708196671,1.1350205950518135,242
394000,179121.4590393803,73103.64013068556,252225.09917006586,293.07823202378296,219.26935705321648,1.1298158204382651,242
396000,179694.41648370656,71987.42769114036,251681.84417484692,288.6032487293801,218.82167046055608,1.1321273072024474,242
398000,178844.43078327074,72197.34728041488,251041.77806368563,289.44483284176835,218.4453145250743,1.1340778312167208,242
400000,179766.31413898256,71622.50861689748,251388.82275588004,287.14025951407336,219.06785550725553,1.1308550401537378,242
402000,179018.37901029387,73058.22397921825,252076.60298951212,292.89615510731795,218.2024016614301,1.135340338372823,242
404000,179232.78174449434,72201.43799266282,251434.21973715717,289.46123282829706,218.90099234272955,1.1317170648005919,242
406000,179833.2600328991,72716.59223150247,252549.85226440156,291.52652661214665,218.78275106613228,1.1323287020061614,242
408000,179499.61584952078,72071.22162617049,251570.83747569128,288.9391851928591,218.97046448777078,1.1313580081019847,242
410000,179890.7743349953,72569.22176656341,252459.99610155873,290.9357068494146,218.72760556150462,1.132614184204516,242
412000,179891.90995860216,72551.00052649142,252442.9104850936,290.8626564675727,219.02484106416367,1.1310771295730637,242
414000,179004.2910632518,71718.72042516762,250723.0114884194,287.5259802061923,218.6406521449843,1.1330646250166418,242
416000,178930.66206959146,72202.263579001,251132.92564859247,289.46454266873656,219.2060876664035,1.1301419188369537,242
418000,178932.90810915828,72796.9429416351,251729.85105079337,291.8486589167136,218.5334771928768,1.1336203117172827,242
420000,178853.4122698265,72210.50460022177,251063.91687004827,289.4975815697425,218.56689086152866,1.133447008188448,242
422000,178480.49774003832,72830.4132450931,251310.91098513143,291.9828439907432,218.1479616177623,1.135623668902893,242
424000,179333.4600828879,72584.99665619331,251918.45673908122,290.99894962029214,218.55180400149408,1.1335252512230791,242
426000,179445.72312368476,71934.73607344148,251380.45919712624,288.39200389765824,218.85505639329702,1.131954603282532,242
428000,179685.01592439308,72579.4816110949,252264.497535488,290.97683937155375,218.75148467478823,1.1324905469983437,242
430000,179450.6094558756,73394.8445666949,252845.45402257048,294.2456934677074,218.22247365648985,1.1352359103307377,242
432000,179317.15502040694,72600.75485815475,251917.90987856168,291.06212548899686,218.5286525114558,1.1336453398167725,242
434000,179570.29070462042,72424.0621024773,251994.35280709772,290.35375036085304,218.11582495670822,1.1357909889629565,242
436000,179880.3810801023,73050.55420897422,252930.93528907653,292.8654063963218,218.385083252622,1.1343906133436719,242
438000,179233.06367036502,72359.38857771631,251592.45224808133,290.0944691231224,218.80525651545707,1.1322122351231083,242
440000,179130.37680197763,72486.61701656281,251616.99381854045,290.6045379220717,219.0678920285287,1.1308548516264945,242
442000,179174.5129390267,72241.82084422855,251416.33378325525,289.6231308503355,218.52854174540514,1.1336459144301212,242
444000,179036.788420273,72834.01083442569,251870.79925469868,291.9972670087934,218.47885703526075,1.1339037190956578,242
446000,179752.02547608828,73350.66310179059,253102.68857787887,294.06856650659813,218.60174577566542,1.1332662859439446,242
448000,179149.58147598873,72578.02459193359,251727.60606792232,290.970998067358,218.46705882313407,1.1339649550397914,242
450000,178910.60978345573,72491.81560176403,251402.42538521974,290.6253794582397,218.0700128012335,1.1360295959713422,242
452000,178541.4408740888,72503.69695971637,251045.13783380517,290.67301275497414,217.76837099360102,1.1376031670978068,242
454000,179787.43491703074,71763.86050652362,251551.29542355437,287.70695033590914,219.04036860466815,1.1309969487093487,242
456000,178809.97324964416,72434.9640945869,251244.93734423106,290.39745730304236,218.49320156404607,1.133829275980623,242
458000,178703.90265908965,72380.99739266705,251084.9000517567,290.1811005585827,217.90252958794144,1.1369027656747317,242
460000,179166.0047419893,73503.98460295636,252669.98934494567,294.6832444407279,217.80487852238048,1.1374124868860311,242
462000,178569.49089646596,72728.64213025794,251298.1330267239,291.57483560219157,218.60206503918945,1.133264630833376,242
464000,179181.31187720166,73195.634471116,252376.94634831767,293.44704455625543,218.40484392583133,1.1342879767821419,242
466000,179031.82131760556,73157.1333934289,252188.95471103446,293.2926907134183,218.66606313719356,1.1329329525662133,242
468000,179912.221234177,72014.32760340486,251926.54883758188,288.7110925893299,217.62156655925537,1.1383705781228082,242
470000,179120.71725778002,71709.61623396436,250830.3334917444,287.4894807889665,217.4801957851594,1.1391105642592758,242
472000,178315.35745899111,72210.41377198606,250525.77123097717,289.4972174322154,218.295426912308,1.1348565200844476,242
474000,179065.32685569115,72796.26463590222,251861.59149159337,291.84593953578246,218.33295477793212,1.1346614568012536,242
476000,178104.68481895875,72926.62645085009,251031.31126980885,292.3685702854966,218.15578946704812,1.1355829205416081,242
478000,179797.08400580857,72039.64451098324,251836.72851679183,288.81259005922493,218.36209425034528,1.134510041161409,242
480000,180326.29113942967,72511.86336646642,252838.1545058961,290.70575252070967,219.0836585026741,1.1307734690445976,242
482000,179740.38353826362,72300.32950204208,252040.7130403057,289.85769665252286,219.2191143520672,1.1300747622681682,242
484000,179258.71480479476,72661.21993043578,251919.93473523052,291.30453471036583,218.02878172018663,1.1362444287469675,242
486000,180176.55602162762,72167.18709557605,252343.74311720367,289.323918293132,218.2253669568958,1.1352208590167405,242
488000,178009.4953347342,72236.91592372092,250246.41125845513,289.6034666389771,218.19764398955084,1.1353650938041948,242
490000,180117.68328073248,71735.63952020617,251853.32280093865,287.5938101863749,218.9719987571531,1.131350081024723,242
492000,179818.9348356868,72219.08118473641,252038.0160204232,289.5319657703358,218.9091258769375,1.1316750160307043,242
494000,178825.08859518613,72538.12796153384,251363.21655671997,290.8110493441431,217.6838121913246,1.138045066567994,242
496000,178966.99490352056,72010.73994350023,250977.7348470208,288.6967093791358,218.17134219726486,1.1355019685035264,242
498000,179403.61722741195,72770.08574361872,252173.70297103067,291.7409863015376,218.4169254028944,1.1342252349678383,242
500000,178639.5417163344,72845.91314987441,251485.45486620883,292.04498432577606,217.7601634605525,1.1376460441577874,242
502000,179293.01034355757,71962.99233756037,251256.00268111794,288.5052854786678,218.1269222977545,1.1357332048993065,242
504000,178733.19543366157,72659.15602727309,251392.35146093467,291.29626036056726,217.51263629529726,1.1389406737718202,242
506000,179402.06689964817,72076.66482271499,251478.73172236315,288.9610073951047,218.440631559034,1.1341021437630303,242
508000,179022.65702753887,71992.33510904058,251014.99213657944,288.62292295298136,218.63342802863122,1.133102063896691,242
510000,180010.77190310706,72405.11610521236,252415.88800831942,290.27779437053016,218.54918123615596,1.133538854434594,242
512000,178858.60887238593,72751.66546050506,251610.274332891,291.66713794051645,218.36426392467263,1.1344987686332664,242
514000,178874.34244088363,72269.6052900931,251143.94773097674,289.734520874925,218.00702351971927,1.1363578316716139,242
