#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
540000,-52266.409692270274,7772.423505497035,-44493.98618677324,311.6025597985229,28.761380869966462,1.040115196312857,467
545000,-52503.99070867803,7500.756806752881,-45003.23390192515,300.7112285836422,29.127304363155833,1.0270483302133087,468
550000,-52119.41602533264,7742.597916011631,-44376.81810932101,310.4068285025406,28.998520133552447,1.0316095156587317,469
555000,-52143.05356077789,7544.432657694122,-44598.62090308376,302.46222773404156,28.713383291639126,1.0418538632646899,471
560000,-51998.26158566374,7272.799081002835,-44725.46250466091,291.5722244082616,29.179441938329045,1.02521320911551,472
565000,-52435.0888713935,7565.578592113177,-44869.51027928032,303.3099848447612,28.925961657704224,1.0341972261387664,473
570000,-52657.77684998792,7523.093579867261,-45134.68327012066,301.6067273524827,29.33304161592223,1.019844777827466,474
575000,-52097.62953444864,7685.92820966032,-44411.70132478832,308.13489548839,29.238787080125718,1.0231323627691806,475
580000,-52383.9559860006,7713.309891629735,-44670.646094370866,309.2326486135541,29.034213469871116,1.0303413020241465,476
585000,-52689.690278558934,7524.908765329177,-45164.781513229755,301.67949956259736,28.84376398722946,1.037144435207517,478
590000,-51779.162845671206,7445.912164215015,-44333.25068145619,298.51246381047366,28.677504039876837,1.0431573566582435,479
595000,-52139.56774282511,7692.802223075641,-44446.76551974947,308.41048008240864,29.008147837638777,1.0312671280231958,480
600000,-52224.37570932406,7528.2365475897495,-44696.1391617343,301.8129129657802,28.83202215815213,1.0375668118490133,481
605000,-52698.544428159774,7526.649516745609,-45171.894911414165,301.7492876533968,28.81163179201681,1.038301111361661,482
610000,-52350.98906173889,7627.91688674465,-44723.07217499424,305.80917601298603,28.443337999379864,1.0517453791972744,483
615000,-52249.69827250892,7708.8811814695055,-44540.81709103941,309.05509814663,28.941821029133408,1.0336305127338337,484
620000,-52333.84781130159,7493.9053856783885,-44839.9424256232,300.4365497343027,29.294099431497845,1.021200511036308,485
625000,-52709.52688123612,7299.393001133143,-45410.13388010298,292.63839554289166,29.102923211208804,1.0279087462345495,486
630000,-52879.897698010376,7534.292012581426,-45345.60568542895,302.05568131092275,29.008680194571305,1.031248202577391,487
635000,-52238.64828512346,7542.656986318156,-44695.991298805304,302.3910396746518,28.99903008160702,1.0315913748014645,486
640000,-52483.51298615383,7608.761146256347,-44874.75183989748,305.04120733928085,29.024478369437986,1.0306868888053433,487
645000,-52310.01442111461,7303.002835706185,-45007.01158540843,292.78311664469646,29.034488295815393,1.0303315493287184,488
650000,-52146.54701907662,7403.254821776789,-44743.29219729983,296.80229746550384,29.135833741881306,1.0267476666299233,489
655000,-52789.74500405279,7696.369931999431,-45093.37507205336,308.5535123338656,28.946473551288705,1.0334643788919216,488
660000,-52537.753922809905,7397.1923798585285,-45140.56154295138,296.5592494098975,29.028237605981058,1.0305534120207909,489
665000,-52728.86284273208,7406.881215564972,-45321.98162716711,296.94768243924284,28.97608784873276,1.032408152058468,490
670000,-51815.312477563886,7540.503134209552,-44274.80934335433,302.3046900528132,29.298016391177853,1.0210639829801582,491
675000,-52099.02863545556,7570.829114592398,-44528.199520863156,303.520482412688,29.04169468802671,1.0300758833515118,487
680000,-52474.458196074236,7597.9619370188375,-44876.4962590554,304.60825856341603,28.81190736499876,1.0382911804768433,488
685000,-52389.55170342617,7599.207314607671,-44790.3443888185,304.65818672859155,28.7036112869858,1.0422085573377846,489
690000,-52595.788382417406,7464.937731287168,-45130.85065113024,299.2752137297374,28.79117056517917,1.0390390082289402,489
695000,-52132.88414698423,7389.952392837928,-44742.9317541463,296.2689926467487,29.260542091707567,1.0223716709018855,490
700000,-52179.91246272484,7606.55486351919,-44573.35759920565,304.9527557323849,29.038815703394302,1.0301780077862226,491
705000,-52749.23801727954,7389.233017093347,-45360.00500018619,296.2401523084283,29.34960043166995,1.019269389354746,492
710000,-52249.60034071762,7478.25480624446,-44771.345534473156,299.80910571886875,29.007160213143244,1.0313022402047947,493
715000,-52385.1070824381,7379.91120221006,-45005.19588022804,295.86643343199984,29.195754817697054,1.0246403799658195,494
720000,-52630.90397963507,7615.103134898266,-45015.800844736805,305.2954626424868,28.942530864509397,1.0336051622381541,495
725000,-52287.24063678994,7576.413848864335,-44710.8267879256,303.74437879374597,28.91154518631091,1.034712918905431,496
730000,-52481.0406076127,7454.414098096944,-45026.62650951575,298.85331301393944,29.148470879313766,1.0263025265940917,496
735000,-52426.33658529818,7551.791720663952,-44874.54486463423,302.7572583454713,28.923818199990272,1.0342738674039957,497
740000,-52101.420677656424,7615.358451394779,-44486.062226261645,305.3056984812591,28.99194854790126,1.0318433498999704,498
745000,-52647.60978538194,7405.8719844969055,-45241.737800885036,296.90722157346335,28.700207399320792,1.0423321648366197,499
750000,-52379.993013838335,7609.099834754257,-44770.89317908408,305.05478562703735,29.088705453418633,1.0284111597093524,500
755000,-52334.79203257669,7631.650928666508,-44703.14110391018,305.9588766849094,28.714444366751945,1.0418153639926375,501
760000,-51974.55592499516,7496.2906708305945,-44478.265254164566,300.53217768853744,28.765912713002866,1.0399513343538607,500
765000,-52510.866715786426,7359.37714714171,-45151.48956864471,295.043207044784,28.961308009816698,1.0329350214311455,501
770000,-52372.299569854804,7806.096767144714,-44566.20280271009,312.95254729196836,28.74418227648257,1.0407375315828515,502
775000,-52060.30203481551,7855.221630777063,-44205.08040403845,314.92200163870683,28.863005866161732,1.0364530100749414,502
780000,-52242.53756055015,7450.9469343672545,-44791.59062618289,298.7143116982432,29.183963982283895,1.0250543527244615,503
785000,-52470.02258689099,7322.681884631932,-45147.34070225906,293.5720651644633,29.2747404776826,1.0218758158624714,504
790000,-52488.829167694785,7570.391976148936,-44918.43719154585,303.5029571893298,28.944361130417732,1.0335398033144385,505
795000,-52291.89505225001,7585.785130097706,-44706.1099221523,304.12008081498107,29.191129534060966,1.0248027324495357,505
800000,-52384.211100666435,7227.409951083435,-45156.801149583,289.75253855867936,28.89504142448743,1.0353039080415398,506
805000,-53048.600993467815,7579.829201311748,-45468.77179215607,303.8813029544631,28.736502415663875,1.0410156697945148,507
810000,-52134.04604776332,7655.245738284256,-44478.80030947906,306.9048111247465,28.93724038529569,1.03379413211065,508
815000,-52480.10019263375,7450.792049850117,-45029.30814278363,298.7081022563646,28.841450716404324,1.037227620896996,508
820000,-52312.33855328246,7595.618306283652,-44716.72024699881,304.5143005674589,29.107580107706063,1.0277442920057156,509
825000,-52449.660115974315,7391.627564142753,-45058.032551831566,296.3361515793925,28.677933151057836,1.0431417477758693,510
830000,-52607.71612702336,7555.261240923138,-45052.454886100226,302.89635413628486,29.30755044652836,1.020731820094423,510
835000,-52568.83155660436,7450.33034875254,-45118.50120785182,298.6895922969208,29.177069819765432,1.0252965597501016,511
840000,-52513.24207993108,7386.9517423051475,-45126.290337625935,296.14869421133614,28.615191976853566,1.0454289223008522,507
845000,-52842.5171538608,7727.063337277123,-45115.45381658367,309.78403504620854,29.065949617997923,1.0292163064670785,507
850000,-51802.88073123453,7560.522587913418,-44242.358143321115,303.10728566735753,29.002354923762308,1.0314731127327814,508
855000,-52060.32890332144,7685.311233947633,-44375.0176693738,308.1101604477336,28.737578112042115,1.0409767028091506,509
860000,-52472.72098312294,7655.501067978307,-44817.21991514463,306.9150474926185,29.494670394396355,1.0142560981280724,509
865000,-52410.16395217544,7632.741374960214,-44777.42257721523,306.0025935328399,29.242881685799215,1.0229891031676699,510
870000,-52352.71418894877,7510.2885407677495,-44842.425648181015,301.09336328284525,28.973101042981146,1.03251458190186,511
875000,-52199.55305409711,7275.095927129352,-44924.457126967754,291.66430677253055,28.933005621671885,1.0339454428262533,511
880000,-52213.53976277576,7418.368136100871,-44795.17162667489,297.4082021009233,29.35912877054261,1.0189385912503401,512
885000,-52457.94258387675,7697.943039220374,-44759.99954465638,308.6165794372648,28.79321358889627,1.0389652831711154,513
890000,-52813.53107865655,7607.49871742454,-45206.03236123201,304.99059557638907,28.679191421415954,1.0430959809925158,513
895000,-52397.03853669428,7456.845679817014,-44940.192856877264,298.95079703392327,28.89350311175573,1.0353590284323333,514
900000,-52111.65499583419,7416.650618982587,-44695.004376851604,297.33934549137587,28.793062015508685,1.0389707525264578,514
905000,-52401.71649338605,7487.553155074293,-44914.16333831176,300.181883822793,28.665788820745075,1.043583677283801,515
910000,-52234.46716306344,7345.810737957242,-44888.6564251062,294.49931905075425,29.133628546275684,1.0268253836722387,516
915000,-52780.89881898367,7784.02631984919,-44996.87249913448,312.0677257342753,28.678676339839686,1.043114715452772,516
920000,-52302.033391389676,7505.784303006842,-44796.249088382836,300.91278485511964,29.15883957321671,1.0259375800836739,517
925000,-52433.724248189596,7456.482982760423,-44977.24126542917,298.93625622420217,29.213443175513458,1.0240199736150488,518
930000,-52075.20422415857,7428.193913682446,-44647.01031047613,297.802125237544,28.931948278104805,1.0339832292743756,516
935000,-52388.3245300673,7510.155477338054,-44878.169052729245,301.08802866549206,28.61721311030026,1.0453550873207353,517
940000,-52215.05071747766,7848.256937535736,-44366.79377994192,314.6427816192786,28.99552472949461,1.0317160868402548,517
945000,-52348.261921040044,7466.234747087614,-44882.02717395243,299.32721211135316,29.183222410724785,1.0250804002645113,516
950000,-52525.826336941536,7438.006697836252,-45087.819639105284,298.1955274574454,29.093570217376588,1.028239198086687,516
955000,-52613.49450512623,7281.530144188191,-45331.964360938044,291.9222595853714,29.17655598995836,1.0253146162998077,517
960000,-52541.09407932518,7381.2487064242,-45159.84537290098,295.92005502590456,28.93070352345795,1.0340277168005212,517
965000,-52371.235231282655,7650.811716641385,-44720.42351464127,306.7270477163137,28.87607373720178,1.0359839631263155,517
970000,-52647.1528912604,7463.839692112748,-45183.31319914765,299.2311924772585,28.914200797982353,1.034617886166216,518
975000,-52383.49032342684,7324.467396151024,-45059.022927275815,293.6436477229157,29.129662130337174,1.0269652004867846,517
980000,-52485.46276298669,7281.635645743998,-45203.82711724269,291.92648922556396,28.718133064163705,1.0416815481339219,518
985000,-52641.583242736175,7723.7927314098015,-44917.79051132637,309.6529138895155,29.04172453484656,1.0300748247198426,519
990000,-52316.594459373795,7265.042648445355,-45051.55181092844,291.2612629381222,29.01070015499308,1.031176398706988,519
995000,-52295.96439337157,7421.65095706228,-44874.31343630929,297.5398129703274,29.105601939075886,1.0278141428723133,520
1000000,-52162.0741864646,7677.773794107066,-44484.30039235753,307.8079785675277,29.045916557573367,1.0299261602056076,518
1005000,-52061.35966768293,7568.311652240018,-44493.04801544292,303.4195553707373,28.67729257875949,1.0431650487100506,518
1010000,-52642.88051906723,7570.505171610263,-45072.37534745697,303.5074952842344,28.860720763533468,1.0365350732194067,519
1015000,-52710.222509682266,7667.07585784567,-45043.14665183659,307.3790899047759,28.687573551316554,1.0427912021308308,519
1020000,-51953.6792018814,7610.045382566117,-44343.633819315284,305.09269338108334,29.093950342168313,1.0282257637057788,520
1025000,-52068.376701211324,7402.989274089825,-44665.3874271215,296.79165145027474,29.289541819386777,1.021359415393557,520
1030000,-51994.16240351056,7518.914284547832,-44475.24811896273,301.4391761223205,29.053057653967336,1.0296730095019433,521
1035000,-52328.107530062814,7562.899517260875,-44765.20801280194,303.2025786308204,28.97794410451223,1.0323420185331869,521
1040000,-52354.79092173386,7548.351013806563,-44806.4399079273,302.6193177065547,29.005459985745148,1.0313626925584336,522
1045000,-51964.54169930343,7495.133466669868,-44469.40823263356,300.4857844653122,29.139697453049365,1.0266115273843894,523
1050000,-52276.189437955385,7456.9458721865285,-44819.243565768855,298.95481382466954,29.23496836154616,1.0232660059636844,523
1055000,-52539.07706899848,7632.851602549128,-44906.22546644935,306.0070126434097,29.232990405909952,1.023335241944531,523
1060000,-52717.45219366817,7499.852464861435,-45217.59972880674,300.6749728072929,29.348288810986425,1.0193149420894139,523
1065000,-52773.17158206631,7448.671387012073,-45324.500195054236,298.6230832184369,29.10455272949605,1.0278511952350489,524
1070000,-52058.90096143173,7390.285375794469,-44668.615585637264,296.2823421948728,29.04355891787484,1.0300097654830709,524
1075000,-52794.93136334984,7387.971547961437,-45406.9598153884,296.1895790206588,29.235564701993653,1.023245133614745,524
1080000,-52503.08867870987,7508.241933593658,-44994.846745116214,301.01131319462013,28.715792962420796,1.041766436641425,525
1085000,-52216.087089668465,7359.694099021649,-44856.39299064682,295.0559138944625,29.295348009270285,1.0211569871205353,525
1090000,-52400.030778411805,7531.703231807733,-44868.32754660407,301.9518950574756,28.838360975545207,1.0373387494234476,526
1095000,-52141.27978877825,7366.431878766572,-44774.84791001168,295.3260367736895,28.831580465792715,1.037582707104347,525
1100000,-52448.97441829197,7587.263756998573,-44861.71066129339,304.17936012817995,29.053937585694527,1.0296418246772696,526
1105000,-51968.087943401246,7407.731763596579,-44560.356179804665,296.9817815775223,29.41083549329638,1.0171472114966809,526
1110000,-52469.004445150174,7480.9183009352455,-44988.08614421493,299.9158873119036,29.043215852538143,1.0300219322021005,527
1115000,-52112.65716066092,7523.263159332466,-44589.39400132846,301.61352592636507,29.486412317164174,1.0145401545640151,527
1120000,-52096.04326680821,7428.246675747943,-44667.796591060265,297.8042405101687,28.72234961199952,1.0415286254052203,528
1125000,-52345.33901586608,7605.810864256496,-44739.52815160958,304.92292821789346,28.94593620462191,1.033483563921396,528
1130000,-52460.95552940774,7732.081768855307,-44728.87376055244,309.98522790771824,29.12319124717944,1.0271933819303294,529
1135000,-52130.911944983,7387.85178967695,-44743.060155306055,296.1847778170217,29.01225622023484,1.0311210918139295,529
1140000,-52647.47467179343,7512.284948533739,-45135.1897232597,301.1734008373923,28.77628468384602,1.0395764998317283,530
1145000,-52438.10285743588,7443.385270161049,-44994.71758727483,298.4111586442024,28.586435065408036,1.0464805856814876,530
1150000,-52770.38723258229,7227.30751630942,-45543.07971627287,289.7484318681764,29.249007331885192,1.0227748576336348,529
1155000,-52787.45685970085,7688.930970228061,-45098.52588947279,308.2552785167605,28.806690694917847,1.0384792070222673,530
1160000,-52509.31228010589,7701.980444647087,-44807.331835458805,308.7784421902425,28.72980825823661,1.0412582305075977,530
1165000,-52504.313610141515,7314.327391096314,-45189.9862190452,293.23712696022403,29.08586745300776,1.0285115050505569,531
1170000,-52540.502520737704,7524.255026682307,-45016.247494055395,301.6532906670502,29.102568768591905,1.0279212652210643,531
1175000,-51731.994844161614,7809.436531236468,-43922.558312925146,313.0864410561692,29.112944834527756,1.0275549065828218,531
1180000,-52536.47643317605,7528.1354509926805,-45008.34098218337,301.80885992384145,29.04193371530347,1.030067405395613,532
1185000,-52717.6725187097,7493.400686647399,-45224.2718320623,300.4163159539544,29.07459456556189,1.0289102825608356,532
1190000,-52229.66707762849,7332.6396169509535,-44897.027460677535,293.97127847009466,29.15910258305959,1.025928326311855,533
1195000,-52201.92037318656,7540.603051505128,-44661.31732168143,302.3086958156294,28.819789668191,1.038007204570684,533
1200000,-52734.59217097779,7499.805907238879,-45234.78626373891,300.6731062756562,28.983996259567576,1.0321264549542257,533
1205000,-51850.6682735706,7737.743065708077,-44112.92520786252,310.21219374274443,28.93928794223227,1.0337209875208309,533
1210000,-52340.671563854004,7356.491305898224,-44984.180257955784,294.92751140390624,28.9167566694472,1.0345264391771052,533
1215000,-51782.91208371843,7606.935149441591,-44175.97693427684,304.96800169354384,29.11244032474134,1.027572713798592,534
1220000,-52416.78123472346,7481.590157443625,-44935.19107727983,299.9428225667414,29.264526747888894,1.022232464837384,534
1225000,-52756.57152442841,7488.332457722852,-45268.23906670556,300.2131266777374,29.29713712930363,1.021094627019793,533
1230000,-52309.17529855276,7287.225576021856,-45021.9497225309,292.1505939185782,28.827443006828066,1.0377316261698382,533
