#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
345000,-28398.923627525743,14139.732852354442,-14259.1907751713,287.46094824673276,47.91771692130122,1.1152364382048547,478
350000,-28224.91514990793,14154.177622532487,-14070.737527375444,287.7546106076801,47.8230330652804,1.1174444722749655,479
355000,-28003.776142322342,14449.15879549294,-13554.617346829402,293.75158159571583,48.12295041039903,1.1104802072707611,479
360000,-28136.685767176386,14529.3933207295,-13607.292446446887,295.3827505115265,48.41591031443575,1.103760800925948,478
365000,-28204.77564293123,14331.497675746185,-13873.277967185044,291.3595295387675,48.23835828789084,1.1078234385027834,479
370000,-28045.664642098942,14104.905153523998,-13940.759488574944,286.7529006877307,48.63709583812988,1.098741259635934,479
375000,-28130.482950871403,14401.269193662865,-13729.213757208538,292.77798538304484,48.314418762338896,1.1060794130442204,479
380000,-28278.37515097478,14533.040532475858,-13745.334618498924,295.4568983725938,48.004344302549384,1.1132239117654699,479
385000,-28525.754963070794,14136.063868043246,-14389.691095027549,287.38635774914616,47.94539786274384,1.1145925642165941,479
390000,-28631.699538638873,14381.842581797096,-14249.856956841777,292.3830421173929,48.20949642313431,1.1084866657220755,479
395000,-28639.989631698467,14455.637283928214,-14184.352347770253,293.8832893477827,48.5484262706689,1.1007480170064057,479
400000,-28197.092071351944,13847.956494742004,-14349.13557660994,281.5291311953743,48.20431933005137,1.1086057160214966,479
405000,-28459.79757440905,14189.687202752282,-14270.110371656769,288.4765208239771,47.85266731604753,1.1167524600723637,479
410000,-28490.435855518328,14384.87656934555,-14105.559286172778,292.4447231227382,48.30378158142658,1.1063229874898381,479
415000,-28232.714849061682,14226.31743130635,-14006.397417755332,289.22121383512507,48.34971796940634,1.1052718855575285,479
420000,-28553.998678554082,14359.923123260538,-14194.075555293544,291.9374192473028,48.34545576788845,1.1053693278389898,479
425000,-28292.327459250693,14368.590163099565,-13923.737296151128,292.11362027716905,48.46984751632787,1.102532536918307,479
430000,-28405.731789732876,14576.811563116073,-13828.920226616803,296.3467639807321,48.72887946873014,1.0966717176518135,479
435000,-28142.27659032622,14320.191678800667,-13822.084911525551,291.1296784774519,48.3894817578449,1.1043636345114785,479
440000,-28029.543958872557,14066.723596963264,-13962.820361909293,285.9766691585291,48.394303537661486,1.1042536009353383,479
445000,-27651.297560353472,14160.45574709625,-13490.841813257222,287.8822449596976,49.20788839520651,1.085996284112573,479
450000,-27922.610853203456,14388.190103398938,-13534.420749804518,292.5120873120748,48.45619910582594,1.1028430816356658,479
455000,-27849.690858893504,14033.828424368472,-13815.862434525032,285.30790988241137,49.121906585623236,1.0878971860155955,479
460000,-27987.958854665398,14490.905187206772,-13497.053667458626,294.60028626879875,48.64158401534474,1.0986398783674916,479
465000,-27879.61054324644,14109.38569765615,-13770.22484559029,286.8439902067717,48.61167059854366,1.0993159315084609,479
470000,-28222.27424656297,14416.883250332301,-13805.39099623067,293.09541935319425,48.404787464216014,1.1040144321618293,479
475000,-27747.7166538937,14538.001384386494,-13209.715269507207,295.557752554864,48.840734230748936,1.0941601265399532,479
480000,-28049.295752515027,14297.718861965173,-13751.576890549853,290.67280582612517,48.635529883564665,1.098776636630811,479
485000,-27634.109869485488,14344.070944128958,-13290.03892535653,291.6151442444775,48.56478301046241,1.1003772823345648,479
490000,-28529.860773596796,13865.383794405492,-14664.476979191304,281.8834284185932,48.36199789174186,1.1049912384894598,480
495000,-28163.5131214101,14350.521484546785,-13812.991636863313,291.7462838129951,48.37600265433763,1.1046713455856159,480
500000,-28137.51794214727,14440.505268284545,-13697.012673862726,293.57565527780173,48.55588750139912,1.1005788730497539,480
505000,-28417.116164517356,14089.991119987957,-14327.125044529399,286.4496981967628,48.33899652876902,1.1055170314595966,480
510000,-28148.08694608917,14356.090573820733,-13791.996372268437,291.85950346857675,48.60946732209498,1.0993657591867914,480
515000,-28177.912540040037,14270.742603381874,-13907.169936658163,290.1243781469407,48.43424777974205,1.1033429111821973,480
520000,-28077.488484880538,14102.044956146541,-13975.443528733997,286.69475283876625,48.9552647035905,1.091600347169629,480
525000,-28226.97127857193,14183.758812004093,-14043.212466567838,288.35599656486653,48.633465320824264,1.0988232813288403,480
530000,-28125.707317957713,14067.955789644308,-14057.751528313405,286.00171965136474,48.65382283443224,1.098363516636176,480
535000,-28516.9939099935,14248.886772010625,-14268.107137982875,289.6800488179284,48.55217335042539,1.1006630652869065,480
540000,-28925.619121824566,14254.840195960642,-14670.778925863924,289.80108200234974,48.40609089163355,1.1039847044425748,480
545000,-28628.020822523104,14413.47836912316,-14214.542453399943,293.0261980750224,48.695715670061716,1.0974185965003755,480
550000,-28381.930187266786,13993.353792815327,-14388.576394451458,284.4850601095271,48.462448681761295,1.1027008622107102,480
555000,-28428.935362286284,14147.997019139195,-14280.938343147089,287.62895886229535,48.39311581910568,1.1042807027755472,480
560000,-28141.7596837951,14160.860774750548,-13980.89890904455,287.89047917704715,48.77806511447936,1.0955658823448775,480
565000,-28315.826088324306,14369.784599928034,-13946.041488396271,292.1379031930429,48.4191381476538,1.1036872193647245,480
570000,-28704.635864363576,14318.496325427168,-14386.139538936408,291.09521192186355,48.16101041129452,1.1096026327073911,480
575000,-28932.254460655735,14177.947208109275,-14754.30725254646,288.2378465839665,48.32311690859103,1.1058803190884365,480
580000,-28428.67262355867,14432.27320833594,-13996.399415222728,293.4082973946253,48.268933209119986,1.1071217114888203,480
585000,-28299.278161687078,14528.137852196161,-13771.140309490916,295.3572268203185,48.35412125676871,1.1051712358176689,480
590000,-27917.500292037206,13990.190617162825,-13927.309674874381,284.4207527083878,48.51282443946406,1.1015558167078932,480
595000,-28348.659783513576,14312.8366127237,-14035.823170789876,290.98014989081025,48.68251560796536,1.0977161569990186,480
600000,-28058.17942052905,13868.857973394437,-14189.321447134613,281.9540585215074,48.34729044479452,1.1053273814225557,480
605000,-28460.3705076403,14332.749020903524,-14127.621486736774,291.38496940168915,48.58938755322842,1.099820076712817,481
610000,-28483.577392470674,14222.253935599954,-14261.32345687072,289.1386029158698,48.04349398451884,1.1123167678737194,480
615000,-28216.453003321658,13947.065176186257,-14269.3878271354,283.5440119463006,48.52648951192294,1.1012456182945274,480
620000,-27976.676920535276,14343.372776864842,-13633.304143670433,291.60095049514194,48.594168165110744,1.0997118782781963,480
625000,-28095.058750285534,14245.847223652027,-13849.211526633508,289.6182547612424,48.546413841116596,1.1007936471088948,481
630000,-28330.363226246496,14253.412133630947,-14076.951092615549,289.77204947707247,48.54590160785351,1.1008052621598707,481
635000,-28250.712118708994,14282.340252301557,-13968.371866407437,290.3601584965907,48.639516538322155,1.098686577283646,481
640000,-28038.785637376015,14361.859350324108,-13676.926287051907,291.9767827680656,48.629144370008355,1.0989209174566295,481
645000,-28315.072302985995,14618.73015169596,-13696.342151290035,297.19896941828614,48.69726781678859,1.0973836180558152,481
650000,-28240.697902493936,13851.774651424392,-14388.923251069544,281.60675436915943,48.44978951059826,1.1029889806751527,481
655000,-28505.82705003943,14459.222139793801,-14046.604910245627,293.9561695130029,47.917749478702575,1.1152356804647539,481
660000,-28345.87547615124,14169.691291632855,-14176.184184518384,288.07000369727695,48.50017651356167,1.1018430815664688,481
665000,-28099.281085060793,14040.632972981906,-14058.648112078887,285.4462464420362,48.36093883923822,1.105015436608142,481
670000,-28411.403119691415,14354.62342895475,-14056.779690736665,291.82967639484104,48.543347445088074,1.1008631822655204,481
675000,-28145.68906340463,14295.32453237941,-13850.364531025218,290.6241290752752,48.16987237343462,1.109398495639197,481
680000,-28312.24128027534,14176.488507479657,-14135.752772795682,288.2081911816631,48.565397724214094,1.1003633543718756,481
685000,-27840.788368618116,14137.987233023381,-13702.801135594735,287.42545978358964,48.90663381111992,1.092685792945944,481
690000,-28023.290299816756,14085.866442562814,-13937.423857253942,286.36584345238936,48.75046298191277,1.0961861832173256,481
695000,-28388.088453431497,14243.75967755132,-14144.328775880178,289.5758149225351,48.37597745037997,1.1046719211210632,481
700000,-28103.34412567946,14125.60545276363,-13977.738672915832,287.1737380338496,48.83442449010361,1.0943014994893636,481
705000,-28044.506367881375,14383.65531219024,-13660.851055691135,292.41989494927947,48.80016005664311,1.095069849856892,481
710000,-27726.463930673955,14060.019752091823,-13666.444178582133,285.8403799072564,49.10120782782042,1.0883557922569465,481
715000,-28113.1798524459,14455.60397642132,-13657.57587602458,293.88261220574503,48.748640833364206,1.0962271569558453,481
720000,-28211.68166563002,14075.05066249103,-14136.631003138991,286.14595850633503,48.275794142804,1.1069643678598333,481
725000,-28720.04725732701,14109.216941763767,-14610.830315563242,286.84055939733895,48.62481992499473,1.0990186499127947,481
730000,-27945.945718605246,14406.689688948523,-13539.256029656723,292.8881841209597,48.62990188470041,1.0989037994138593,481
735000,-27976.84902655764,14398.372357670309,-13578.476668887331,292.71909267057066,48.57561771612682,1.1001318451268782,481
740000,-28353.60579542519,14533.165516775796,-13820.440278649392,295.4594393049969,48.48046124841002,1.1022911616372686,481
745000,-28187.3601804786,14676.329654141444,-13511.030526337157,298.3699680336357,48.48731893601119,1.1021352617319342,481
750000,-27804.881487237988,14148.65676952256,-13656.224717715428,287.6423715959579,49.07897539872947,1.0888488097411235,481
755000,-27808.477194497187,13971.869312299685,-13836.607882197502,284.04828034811976,48.70114311386388,1.0972962959263208,481
760000,-28099.12311498134,14064.44581565365,-14034.67729932769,285.9303618356117,48.460039960318866,1.1027556723019434,481
765000,-28177.48379676306,14171.934278799325,-14005.549517963735,288.11560365482285,48.58309391950368,1.0999625514744575,481
770000,-28312.74754080514,14551.56077524407,-13761.18676556107,295.83341514299536,48.37631660040851,1.1046641766390544,481
775000,-28178.135656090337,14419.225292962039,-13758.910363128298,293.1430331095649,48.72864615768246,1.09667696847751,481
780000,-28378.841392371163,14534.210167789855,-13844.631224581308,295.48067707336384,48.5130082966085,1.1015516419738578,481
785000,-27910.30195651413,14096.582170346359,-13813.71978616777,286.5836943341547,48.45197243276212,1.102939287360897,481
790000,-27949.813482391357,14547.329280710434,-13402.484201680923,295.7473888054513,48.451221624424136,1.1029563786949328,481
795000,-28122.487945463916,14304.25152860999,-13818.236416853926,290.80561502187925,48.527818867289554,1.1012154511284191,481
800000,-28732.16927218699,14450.583691540814,-14281.585580646177,293.78054975044347,48.35653835555693,1.105115993897016,481
805000,-28535.753234665608,14243.196041942385,-14292.557192723223,289.5643562034559,48.128999810343885,1.1103406294916447,481
810000,-28429.38366210996,14327.95729412941,-14101.426367980552,291.2875535355897,48.42769421605315,1.1034922230203137,481
815000,-28640.67917466286,14158.780235338363,-14481.898939324496,287.84818178440634,48.968171717403685,1.0913126235265918,481
820000,-28263.171001882874,14508.083502718928,-13755.087499163947,294.9495216410628,48.46985006307307,1.1025324789880795,481
825000,-28113.024380884308,14316.19565681553,-13796.828724068779,291.04843929980564,48.44795719542491,1.1030306960242058,481
830000,-28120.024446460302,14350.53323310306,-13769.491213357242,291.74652266129317,48.430515293559694,1.1034279445985347,481
835000,-27821.817361944588,14593.020569398828,-13228.79679254576,296.67629328406696,48.822335908859614,1.0945724523705755,481
840000,-27775.25521665835,14136.736963296225,-13638.518253362123,287.4000417841773,48.352299751466305,1.1052128693134164,481
845000,-27941.241414322518,14106.188519471945,-13835.052894850573,286.7789915337316,48.438226597943064,1.1032522802659706,481
850000,-28256.198287394247,14312.77899801727,-13943.419289376978,290.97897858309767,48.805462370659846,1.0949508794807876,481
855000,-27772.48258626688,14170.482275699756,-13602.000310567124,288.08608441339044,48.518476492858674,1.1014274933815393,481
860000,-27612.91054242954,14177.81437119265,-13435.096171236892,288.23514600776645,48.767439319057374,1.0958045920064807,481
865000,-28643.424427817226,14224.855268453482,-14418.569159363744,289.1914880457792,48.35549935991638,1.1051397390907407,481
870000,-28466.67573984823,14178.881325715254,-14287.794414132975,288.256837206745,48.51328346135658,1.1015453940318831,481
875000,-27820.47358067939,14520.205009507175,-13300.268571172215,295.1959520278256,48.74230853570224,1.0963695719721116,481
880000,-28327.447579745553,14308.264722319445,-14019.182857426107,290.8872033008987,48.76977700394747,1.095752066733769,481
885000,-28247.478647238342,14198.03575561535,-14049.442891622992,288.6462470095822,48.62629070117304,1.0989854084208672,481
890000,-28365.40544454992,14175.460689390467,-14189.944755159453,288.1872956268723,48.2677019690401,1.1071499525810806,481
895000,-28261.49752415123,14584.238152469292,-13677.259371681937,296.4977466364871,48.44464379111071,1.103106138557805,481
900000,-28575.600794263708,14390.339645159973,-14185.261149103735,292.55578752334293,48.131042366128234,1.110293509534048,481
905000,-28300.987134212977,14434.864282748302,-13866.122851464675,293.46097397029564,48.448900778359835,1.1030092135772414,481
910000,-28423.006029453187,13984.216080521786,-14438.7899489314,284.29929030269017,48.50145203692874,1.1018141045660215,481
915000,-28390.5274706902,14121.0126622502,-14269.514808439999,287.0803665444534,48.37567501736228,1.1046788272626837,481
920000,-28232.296503162128,14157.250220275353,-14075.046282886775,287.81707655876755,48.229940257611034,1.1080167974661201,481
925000,-28186.348103010387,13892.474817485214,-14293.873285525173,282.4341892614456,48.43737484440099,1.1032716805542921,481
930000,-28498.738871877664,14751.716177538452,-13747.022694339212,299.90257701055276,48.372834829314044,1.104743687955951,481
935000,-28363.969246101216,14243.730078672086,-14120.23916742913,289.57521317694477,48.6182752228931,1.0991665932455197,481
940000,-28102.874519543373,14420.447946734157,-13682.426572809216,293.16788967626104,48.82806728296528,1.0944439729004802,481
945000,-28251.999347780307,14304.893792974715,-13947.105554805592,290.81867226456103,48.20910754190951,1.1084956073863006,481
950000,-28199.66990726604,14284.768634343753,-13914.901272922289,290.4095275343118,48.64329670428136,1.0986011961955895,481
955000,-28635.650029392797,14103.841706463714,-14531.808322929082,286.7312807955056,48.12478832886407,1.1104377972748136,481
960000,-28897.239220049232,14569.23366371802,-14328.005556331213,296.1927051898462,48.0917797450498,1.1111999645162047,481
965000,-28429.675201507576,14218.525653070745,-14211.149548436832,289.0628068847588,48.61015092168791,1.0993502989182833,481
970000,-28288.956008098437,14371.919803410246,-13917.036204688191,292.1813119069207,48.14805731292634,1.1099011451054643,481
975000,-28390.312044262653,14480.265516876378,-13910.046527386276,294.38398163602074,48.08853915706988,1.1112748460017192,481
980000,-28707.83501035883,14085.507472720124,-14622.327537638706,286.35854559093406,48.333018167863905,1.1056537740023002,481
985000,-28903.72606741014,14205.97648831581,-14697.749579094332,288.8076822061085,48.53454004391273,1.1010629522371036,481
990000,-29169.51623136591,14104.096835431106,-15065.419395934803,286.7364675706489,48.159420401973726,1.1096392668386503,481
995000,-28028.681348304148,14304.378777798393,-13724.302570505755,290.8082019994936,48.746007389692764,1.0962863792926794,481
1000000,-28282.043855638127,13839.575560101617,-14442.46829553651,281.35874668782554,48.772875854015375,1.095682446656893,481
1005000,-28650.9088491851,14153.01900420336,-14497.88984498174,287.7310558823522,48.13562463630924,1.1101878151573916,481
1010000,-28600.961411605123,14172.60259996193,-14428.358811643193,288.1291906325361,48.31860862950384,1.105983501221716,481
1015000,-28055.496145919315,14549.90062793819,-13505.595517981124,295.7996643272084,48.21830025343691,1.1082842751681483,481
1020000,-28284.96535808762,14295.79342737075,-13989.171930716868,290.633661716397,48.797697744757414,1.0951251066339858,481
1025000,-28219.17018463026,14454.870470657363,-13764.299713972898,293.8677000242594,48.745591539205044,1.0962957317533042,482
1030000,-28316.665686246997,14118.104257059978,-14198.561429187019,287.0212386300439,48.57320458899522,1.100186499910854,482
1035000,-28442.353227945918,14370.394180137979,-14071.959047807939,292.1502959664434,48.68082362275595,1.097754309999801,482
1040000,-28291.795314065588,14120.392126453926,-14171.403187611662,287.0677510438438,48.69472291639572,1.0974409698967018,482
1045000,-28365.043221785745,14176.502210519831,-14188.541011265914,288.20846976464367,48.35883241940437,1.1050635690033206,482
1050000,-28381.658970474673,14278.446683480544,-14103.212286994129,290.2810021930707,48.64617921647806,1.0985360989690784,482
1055000,-28156.39013183338,14142.735921436537,-14013.654210396844,287.5220006792648,48.88949099735076,1.0930689368215405,482
1060000,-28529.193052471033,14250.453236840502,-14278.739815630532,289.71189506779,48.347103729008886,1.105331650180237,482
1065000,-28094.907630821166,14272.02539385749,-13822.882236963676,290.15045729358184,48.510326335856,1.1016125427859893,482
1070000,-28006.02330228279,14517.826836139404,-13488.196466143385,295.1476037330924,48.695318572531264,1.0974275456607325,482
1075000,-27633.62687604176,14254.935583755905,-13378.691292285854,289.8030212374374,48.363261241621686,1.1049623737993515,482
1080000,-28289.896889154275,14280.140110999677,-14009.756778154599,290.3154295960153,48.00470804201397,1.1132154766872007,482
1085000,-28366.85365520045,14221.69419226098,-14145.159462939471,289.1272233266883,48.375028026441676,1.1046936017692957,482
1090000,-28534.17525873141,14480.39607986015,-14053.779178871262,294.38663598313696,48.79841323430743,1.0951090497477507,482
1095000,-28584.415855367784,14202.051208980674,-14382.36464638711,288.7278812274341,48.33880505672189,1.1055214104592204,482
1100000,-28641.158591065498,14547.68348922603,-14093.475101839467,295.7545898690664,48.59879079057586,1.099607275755168,482
1105000,-28283.03450006433,14162.251579808475,-14120.782920255853,287.9187542615167,48.26423073572769,1.107229580407706,482
1110000,-28333.775669394585,14160.599975795092,-14173.175693599493,287.8851771309745,48.830413448111656,1.094391387920699,482
1115000,-28189.013423527183,14889.067184474505,-13299.946239052679,302.69492472382,48.49394460561541,1.1019846783103797,482
1120000,-28175.49703801103,14503.855872043088,-13671.641165967943,294.8635738557967,48.68846454152315,1.0975820340492646,482
1125000,-28390.92117875436,14439.84615044196,-13951.075028312402,293.5622554037012,48.58480380068879,1.0999238396731543,482
1130000,-28825.787550764915,14427.385727071356,-14398.401823693559,293.30893483852003,48.00556357722416,1.1131956374234597,482
1135000,-28474.30116582557,14696.669925531985,-13777.631240293586,298.7834860090158,48.183984751853004,1.10907356918349,482
1140000,-28726.31299600925,14259.953930559259,-14466.35906544999,289.90504429160586,48.21361196944166,1.1083920445556141,482
1145000,-28560.66095586313,14208.546783292986,-14352.114172570145,288.8599363355979,48.17127652960621,1.1093661575145584,482
1150000,-28289.0436239462,14444.592369868487,-13844.451254077712,293.65874610484695,48.022869715172746,1.1127944719500242,482
1155000,-28626.546786295366,14317.148972157134,-14309.397814138232,291.067820212793,48.11341232605507,1.1107003507477498,482
1160000,-28573.583008751564,14449.016202080911,-14124.566806670653,293.7486826698405,47.952386147942406,1.114430130366172,482
1165000,-28158.575069257815,14052.636249718395,-14105.93881953942,285.6902732103471,48.272908080319205,1.1070305492535204,482
1170000,-28244.540371463983,13943.157388966272,-14301.382982497711,283.46456658254914,48.22224141667468,1.1081936960263672,482
1175000,-28782.866710320697,14502.496685850758,-14280.37002446994,294.83594158326576,47.88934529099491,1.1158971504308544,483
1180000,-28406.969637507224,14416.84588205345,-13990.123755453773,293.09465965561117,48.14053779090593,1.1100745109730696,483
1185000,-28773.903002697218,14346.118175047544,-14427.784827649673,291.65676447502085,48.17271844048448,1.109332951849977,483
1190000,-28387.940325028205,14293.397630811269,-14094.542694216936,290.5849551419527,48.32516403834054,1.1058334722634822,483
1195000,-28207.747091590194,14350.733704034366,-13857.013387555828,291.7505982378696,48.28936718185866,1.1066532254391739,483
1200000,-27940.65015385067,14754.60264480813,-13186.04750904254,299.96125892675934,48.32771885249394,1.105775013079533,483
1205000,-28581.896959349455,14022.261687688782,-14559.635271660673,285.0727579789926,47.989427766907646,1.1135699347319814,483
1210000,-28183.617566999223,14410.075649839726,-13773.541917159497,292.95702074882774,48.379865073386114,1.1045831538628603,483
1215000,-28770.8472787434,14238.012411860038,-14532.834866883362,289.45897293812897,48.03291692873596,1.1125617048305876,483
1220000,-28517.349248013285,14361.458018091122,-14155.891229922163,291.9686236786782,48.15386879710149,1.1097671958901285,483
1225000,-28255.50778903457,13981.503284142034,-14274.004504892537,284.24413911787883,48.422597266512156,1.1036083763143771,483
1230000,-28700.891491497576,14637.678785611255,-14063.21270588632,297.584195386142,47.966114704473696,1.1141111652563402,483
