#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
335000,188392.6727909575,72220.6321393162,260613.3049302737,289.5381836689984,224.3931211454152,1.1040177491693686,261
340000,188571.00078523008,72875.06478821121,261446.06557344127,292.16185553231344,223.7598277383899,1.1071423813647654,261
345000,187612.20940098248,72684.61375033895,260296.82315132144,291.39832237080583,223.92681826020555,1.1063167442864346,261
350000,187547.98544103978,72769.04176304725,260317.02720408703,291.73680090147263,223.20225916700417,1.109908069302701,261
355000,187540.77044624183,72007.40743959963,259548.17788584146,288.68334910939205,224.82914913142994,1.1018766449684472,261
360000,187327.41081233427,72764.85883970311,260092.2696520374,291.72003123342057,223.17359285720653,1.1100506353122106,261
365000,187502.8664317663,72889.74336353561,260392.60979530192,292.22070309307804,223.82024640181902,1.1068435162532164,261
370000,187567.341243049,71481.5784658799,259048.9197089289,286.57525947542626,223.2579309947689,1.109631301482657,261
375000,186703.071255379,72568.73448380716,259271.80573918618,290.9337532945924,223.51359869568745,1.108362041422541,261
380000,186824.1298349332,72706.24075192663,259530.37058685982,291.48502671792124,223.30809252279292,1.1093820458421795,261
385000,186845.38989691657,72072.53844387124,258917.92834078782,288.94446441839347,222.80894929600225,1.1118673164556576,261
390000,186131.87023089104,71937.84803881991,258069.71826971095,288.4044800111541,222.5961522391142,1.11293023731126,261
395000,187288.61830665113,72801.81592668666,260090.4342333378,291.8681950963216,222.93307403223503,1.11124825067558,261
400000,186689.90794279927,71958.82631122085,258648.73425402012,288.48858355203373,222.49042266394292,1.1134591123962065,237
405000,186970.0765394403,71747.30920830152,258717.38574774185,287.6405948820363,222.8407845704746,1.1117084738934022,237
410000,187385.20047102624,71666.04161494834,259051.24208597458,287.3147867206616,222.95472173757452,1.1111403544422003,237
415000,187206.38174014888,71721.44402912038,258927.82576926926,287.5368993482457,223.12234361299406,1.1103056042013684,237
420000,186434.86240848282,71726.58774921544,258161.45015769824,287.55752092589614,222.2276589210401,1.1147756752640468,238
425000,187422.9031677905,72688.21105177914,260111.11421956966,291.41274423467286,222.31025474356477,1.1143614981765562,238
430000,186800.9753001819,72317.03753511695,259118.01283529884,289.92468046872443,223.15984911543703,1.110118999981497,238
435000,187096.49164154835,72067.79174647806,259164.2833880264,288.92543453592174,223.48167643810856,1.1085203605256586,238
440000,186901.67449604487,72114.94643209124,259016.6209281361,289.11448137225494,224.04797473607834,1.105718490996733,239
445000,185992.67489984294,73580.09394918181,259572.76884902475,294.9883727844378,222.7909457003447,1.111957165751496,239
450000,187412.06275125116,72926.2913367117,260338.35408796286,292.36722678660885,223.49013801767384,1.108478390739817,239
455000,187006.19640758494,72490.38660509657,259496.5830126815,290.6196504984216,222.95555833164752,1.1111361851205572,239
460000,186916.62453910173,72420.12703309716,259336.75157219887,290.3379743587995,222.82650862836297,1.1117796982998518,239
465000,186656.66072666948,72645.72525506967,259302.38598173915,291.242415340469,222.17712538896754,1.1150292277044296,240
470000,186998.99083501764,73004.41421374201,260003.40504875965,292.6804275333805,222.98103576847345,1.1110092285752893,240
475000,186378.54975558002,72043.90818016838,258422.4579357484,288.82968344369226,222.5274188249045,1.1132739949272499,240
480000,185845.8899272267,72846.38339533132,258692.27332255803,292.0468695767277,222.438518754943,1.1137189274712591,240
485000,186633.0776787796,73052.16500834635,259685.24268712595,292.8718642174547,222.73442458886242,1.1122393361211858,240
490000,186560.30782193248,72805.9581583245,259366.26598025698,291.88480162812874,222.68773822113155,1.1124725165156957,241
495000,186654.843000239,72594.46538603531,259249.30838627432,291.0369105015376,222.20857871879952,1.1148713967949593,223
500000,186727.8142044705,72137.5839013208,258865.3981057913,289.2052367634698,223.0217219885511,1.1108065453317961,223
505000,186745.10551505338,71896.23394461587,258641.33945966925,288.23764584072444,223.30100651322275,1.1094172498563333,218
510000,185790.80086880294,72641.47271217013,258432.27358097307,291.2253665621541,222.08406496778636,1.1154964610900153,219
515000,186638.3051669281,72710.16903398489,259348.47420091298,291.50077550906855,222.71132026236546,1.112354721099077,219
520000,185993.11504000553,71912.18430747536,257905.29934748088,288.3015920975543,222.06933835592926,1.115570435658193,219
525000,186372.3465793971,72392.48004956334,258764.82662896044,290.22713543148484,222.0932428436855,1.1154503638384523,220
530000,186382.2619087207,72048.00018967385,258430.26209839457,288.8460886310283,222.0175265627101,1.115830774135198,220
535000,185860.53507185646,72492.7497339752,258353.28480583167,290.62912446760504,222.25540025972217,1.114636531875288,220
540000,186609.25205109094,72723.78230004747,259333.0343511384,291.55535216137423,222.74277345169253,1.112197647075532,221
545000,187012.97166781686,72527.33424463628,259540.30591245316,290.7677764857786,223.34527343850695,1.1091973638934365,221
550000,185093.8266174791,71894.48199813193,256988.30861561102,288.23062214974,222.42933037459127,1.1137649343224838,221
555000,185526.78761115356,72432.69520475564,257959.4828159092,290.38836114559774,221.97477208760066,1.1160456938695915,222
560000,186726.21082245896,72801.28974725485,259527.50056971383,291.8660856016736,222.45203765976356,1.1136512442963344,222
565000,185591.5791198901,72488.8681758417,258080.4472957318,290.61356299633997,222.12390100997763,1.1152964062382584,222
570000,185854.72547102126,72867.5684635652,258722.29393458646,292.1318021783354,222.18395495271542,1.1149949535679693,222
575000,186475.80623462598,72561.64924413114,259037.45547875713,290.9053480125299,222.29343998686474,1.1144457908910368,223
580000,185623.70285999344,72014.56047538073,257638.26333537418,288.71202619136193,222.2490817672476,1.1146682207465426,223
585000,186827.1751808148,72383.51400726475,259210.68918807956,290.19118986406266,222.937771842191,1.1112248341273094,223
590000,185322.87254589854,72122.69174797054,257445.56429386907,289.1455329516334,221.44441893405224,1.1187185919091855,224
595000,185021.9896906037,72737.51323193275,257759.50292253646,291.6104005452,221.57317080165163,1.1180685262559058,224
600000,186027.25454059313,72263.6441267476,258290.89866734075,289.7106221031131,222.08400380766452,1.1154967682886352,220
605000,185514.98870269035,72255.47991687019,257770.46861956053,289.67789114481246,221.55092478742617,1.1181807919499622,221
610000,186367.8267261642,72521.08292014357,258888.90964630776,290.7427144351495,222.10295201282415,1.1154016022342046,221
615000,185850.2037358929,71937.20534329297,257787.40907918586,288.40190339433406,222.25862900660357,1.114620339571564,221
620000,186059.11760353798,72066.2638990152,258125.38150255318,288.91930927550493,222.14562766756399,1.1151873261569618,221
625000,185777.12159352447,72602.41484468893,258379.5364382134,291.0687805053237,221.76453096880593,1.1171037471763132,222
630000,185917.64969389804,72574.36830526957,258492.0179991676,290.9563397270982,221.25993788632317,1.1196513517206588,222
635000,185186.05893032637,72151.41036676487,257337.46929709124,289.26066814883234,222.1433049818141,1.1151989863315104,222
640000,186402.9667205133,72338.50504946397,258741.47176997727,290.0107454189721,221.74784370631036,1.1171878129473818,223
645000,185258.30699616997,71976.16055509489,257234.46755126485,288.5580778964876,222.4619791796831,1.1136014767537212,223
650000,185854.02555635944,72370.03542976938,258224.0609861288,290.1371531887962,222.27763445320423,1.1145250359779484,223
655000,184934.83707115613,72386.9198380342,257321.75690919033,290.20484410698,222.25179381718766,1.1146546188951048,223
660000,185197.96505486534,73073.0531724146,258271.01822727994,292.95560650695495,221.0332198485978,1.1207997997121981,223
665000,185271.0641226367,72675.57604152737,257946.64016416407,291.3620894867072,222.51230033151444,1.1133496358042194,224
670000,186697.32879570208,72022.50422354939,258719.83301925147,288.7438733013656,222.18568427553458,1.1149862753031083,224
675000,186445.60997664183,72456.10038367307,258901.7103603149,290.4821943452175,222.0624438692913,1.115605071345923,224
680000,184974.04494631558,72290.3568934154,257264.40183973097,289.81771568167454,221.52997773143335,1.118286522993223,224
685000,185292.93722544203,72086.7909375128,257379.72816295482,289.0016037842435,221.72359986236287,1.1173099692131738,225
690000,184873.29977650498,72527.78849512093,257401.08827162592,290.76959761163084,221.70544340060314,1.117401470781284,225
695000,185579.7935322005,73061.39275095932,258641.18628315983,292.908858961981,221.44711405645236,1.1187049765430548,222
700000,184754.2659149561,71988.00806336201,256742.27397831812,288.60557548717674,221.41159874911486,1.1188844213024367,222
705000,185295.3752574639,72529.1719250583,257824.5471825222,290.77514389085104,221.8996560215459,1.116423490588901,222
710000,185577.7768259981,72360.79751277619,257938.57433877428,290.1001176543809,222.0506429601536,1.1156643603166954,222
715000,185168.2088747772,73251.36015925264,258419.56903402985,293.67045321454106,221.78603066402513,1.1169954563609694,223
720000,185229.26487997058,72574.50417209433,257803.76905206492,290.9568844278644,221.35436123961742,1.1191737409134541,223
725000,185756.86033960327,72327.08938630973,258083.949725913,289.96497912924093,221.68765207241728,1.1174911467559998,223
730000,185537.05970749178,72598.93565057233,258135.9953580641,291.0548321429886,221.53424287452376,1.1182649929039024,223
735000,184415.3484513699,72314.23287212454,256729.58132349444,289.91343635461783,221.3982048858619,1.1189521101300968,224
740000,184894.56404093292,71826.9587572495,256721.5227981824,287.95991617637173,220.8500892300558,1.1217291756581107,224
745000,185931.0561708993,72317.2378169103,258248.29398780962,289.92548341415636,221.40898556465072,1.1188976269606419,224
750000,185497.47885854053,73083.37682720354,258580.85568574409,292.9969948494254,221.41905940887753,1.1188467207720336,224
755000,184833.98597451719,72170.15443106563,257004.14040558282,289.33581457404983,221.04554491674176,1.120737306102963,224
760000,185738.83021699893,72621.28412696435,258360.11434396327,291.14442893923143,221.7270715963519,1.1172924747188457,225
765000,184920.85616036563,71945.58540265058,256866.4415630162,288.43549971014534,221.13108516771794,1.1203037707166121,225
770000,184133.8266654613,72730.7617206742,256864.5883861355,291.58333320656124,220.8742957883091,1.1216062405626614,225
775000,185798.73682486138,72635.41050720503,258434.1473320664,291.20106270655725,221.96715529134065,1.116083990944021,225
780000,185661.67570993793,71861.1757498094,257522.85145974733,288.09709478562706,222.20385370671076,1.1148951037682606,225
785000,185475.43614132307,72095.11460186931,257570.55074319238,289.03497400806833,221.89147553561654,1.1164646498386372,226
790000,184632.6338546418,72555.06573596226,257187.69959060405,290.878954211466,222.35728189038946,1.1141258178275926,223
795000,184804.6422639849,72414.29652691417,257218.93879089906,290.3145994018089,221.91355720007914,1.1163535552390413,223
800000,184803.45639859885,71486.8534735378,256290.30987213666,286.59640739522246,221.33762048242755,1.1192583890442556,224
805000,185272.75508408097,72287.96350095345,257560.71858503442,289.80812038340986,222.14571567855896,1.1151868843354942,224
810000,185096.54312763398,72488.4748836828,257585.01801131677,290.6119862572009,222.08624720901278,1.1154855001124855,224
815000,184726.50646660512,72472.79930959074,257199.30577619586,290.549141650111,220.73370432454777,1.1223206229158555,224
820000,185102.42057854612,72072.87314342817,257175.2937219743,288.9458062551916,221.15575707828637,1.12017879077123,224
825000,184734.37251042912,72595.13742626511,257329.50993669423,291.0396047635749,221.52735508519544,1.1182997623059991,225
830000,184944.14402979007,72418.18595051995,257362.32998031002,290.3301924063697,221.25415002400757,1.1196806410599298,225
835000,184663.9230292393,72848.0542887353,257511.97731797458,292.0535683195518,221.01455734224538,1.1208944402355803,225
840000,185399.81667193433,72994.81018509394,258394.62685702828,292.6419242286005,221.4281992725339,1.1188005382780521,225
845000,183961.6007400934,72854.4616629857,256816.0624030791,292.0792559859097,220.92830104820862,1.1213320672845477,225
850000,184971.69033852709,72123.66002862074,257095.35036714782,289.1494148647714,221.83170449703093,1.1167654736177104,226
855000,185187.43383960472,72581.6849753998,257769.11881500453,290.9856728320193,221.1609385977709,1.1201525464069793,226
860000,184920.8134674834,72242.96419805844,257163.77766554183,289.6277146455944,221.80487912248117,1.1169005367066405,226
865000,185108.38007269846,72165.20422036704,257273.5842930655,289.3159687907606,221.94901449936822,1.1161752130093636,226
870000,184649.06595726614,72013.03373783012,256662.09969509626,288.70590538067046,221.6786637369974,1.1175364573198876,226
875000,185598.78391940554,72429.73793250139,258028.52185190693,290.37650520898035,221.42347852113943,1.1188243911198397,226
880000,184492.05773076508,72469.61995777389,256961.67768853897,290.5363953790936,220.60583954831407,1.122971128249737,227
885000,185256.7920743121,72539.98963097416,257796.78170528627,290.81851292307306,221.78001929091167,1.1170257326522048,224
890000,185687.38762713235,71643.02731046555,257330.4149375979,287.22252056733436,221.89521634345058,1.1164458279830907,225
895000,184224.71266415634,72652.70629478234,256877.41895893868,291.2704028766987,221.29583571448532,1.119469725836485,225
900000,184392.62688124657,73228.78564468629,257621.41252593286,293.57995021351303,220.77589051590624,1.1221061681923201,225
905000,184731.2729508623,72568.55122754205,257299.82417840435,290.9330186058397,221.4781249803366,1.1185483377107566,225
910000,184268.54862879752,72626.71856032411,256895.26718912163,291.1662160091815,220.7498800314041,1.1222383835534036,225
915000,185054.00964528497,72938.49276321864,257992.5024085036,292.4161432633046,221.25334466844828,1.1196847166639856,225
920000,184139.21169858507,72215.94808427358,256355.15978285865,289.51940492462745,221.52822554543567,1.1182953681233734,226
925000,184061.33515795774,72042.52099231732,256103.85615027507,288.82412209870114,220.6528452166556,1.1227319017473107,226
930000,183836.4042839927,72496.44126111708,256332.8455451098,290.64392408970696,222.13248775312093,1.11525329339211,226
935000,184038.1917374439,72690.67803775196,256728.86977519587,291.4226345750998,221.74786136655592,1.1171877239733055,226
940000,183808.25286500843,72882.73566970615,256690.98853471456,292.1926086984017,221.89271579684254,1.1164584094002779,226
945000,184583.09616996744,72465.10245730236,257048.1986272698,290.518284365073,221.8326996297099,1.1167604638521553,226
950000,184091.33447446965,72500.4425820118,256591.77705648146,290.65996569928325,221.00712333431105,1.1209321437178779,227
955000,183143.27598472673,72776.01804974294,255919.29403446967,291.7647693824841,220.7579856729516,1.122197177967838,227
960000,184240.3422869892,71706.87530992331,255947.21759691252,287.4784922093195,221.61950376781232,1.11783477683263,227
965000,184801.35379773704,72431.3842639392,257232.73806167624,290.3831054809539,221.09989566196808,1.1204618066161487,227
970000,185032.4211448233,72474.90002811835,257507.32117294165,290.55756359559757,221.33744702769334,1.1192592661695184,227
975000,184115.52981994126,71600.12936059709,255715.65918053835,287.0505393187616,221.23936777170258,1.119755453250472,227
980000,183745.43845601566,72084.16938487493,255829.6078408906,288.99109377392267,220.84694862296323,1.1217451274773549,225
985000,183702.2138756687,72506.23014699234,256208.44402266105,290.68316850162233,220.8492822451517,1.1217332744647814,225
990000,183933.426401261,72283.53269389481,256216.95909515582,289.7903569300871,220.94051454829182,1.121270080512565,226
995000,183135.92695351725,72807.25641664142,255943.18337015866,291.8900064476364,221.12045036315155,1.120357651810093,226
1000000,184225.8322798526,72228.3274163331,256454.15969618567,289.56903463864927,220.76041428014034,1.1221848325655046,226
1005000,183652.32988021278,72568.85993385823,256221.189814071,290.9342562336951,220.4650193948615,1.123688416493636,226
1010000,180442.28604641277,69356.31989369943,249798.6059401122,278.0549310237301,220.51072968410244,1.123455483961926,226
1015000,184237.8769773792,72844.5498132058,257082.42679058498,292.03951860204774,220.2973747363767,1.124543534994489,226
1020000,183150.0893964318,72741.08527031494,255891.17466674675,291.62472112748435,220.23490738912753,1.1248625001046528,227
1025000,183578.5487652698,73188.39762075842,256766.94638602823,293.4180314550688,221.15769243713916,1.1201689880466872,227
1030000,183572.3977425238,72306.67956746998,255879.0773099938,289.88315456331253,220.04689666468454,1.1258235962016623,227
1035000,184966.66662371333,71787.99174109839,256754.65836481174,287.8036943496557,221.1035417923081,1.120443329527293,227
1040000,183007.12444269436,71869.13846371695,254876.2629064113,288.12901793076685,220.1759088628954,1.12516391922931,227
1045000,183626.09784908325,72101.20655698144,255727.30440606468,289.05939713434,220.5283083572029,1.1233659314829603,227
1050000,183910.1433483176,72790.83726425294,256700.98061257054,291.82418077678415,219.7727949234115,1.127227729084409,228
1055000,183575.00278908806,73557.89964956768,257132.90243865573,294.8993940950007,221.0784216418359,1.120570640482493,228
1060000,183635.3190025997,72479.16275517756,256114.48175777725,290.5746532030081,220.54769617118706,1.1232671791037976,228
1065000,183155.46727873583,72618.74544296127,255774.2127216971,291.13425115577274,218.7854555128756,1.1323147050854645,228
1070000,183268.77922780032,72843.10971995596,256111.88894775626,292.03374515515975,219.7098161850604,1.1275508433696275,228
1075000,183214.21070549416,72983.61483693356,256197.82554242772,292.59704119897475,220.39645378814689,1.1240379973362986,228
1080000,183350.45590459206,72862.5402169129,256212.99612150496,292.1116435427818,219.96830506119798,1.1262258372501799,228
1085000,183210.3454347778,72491.95296770456,255702.29840248235,290.62593016907874,219.85306720422798,1.1268161581112865,229
1090000,183561.19840847387,72268.18658383653,255829.3849923104,289.728833170172,220.42533933079457,1.1238906982661996,229
1095000,183995.41842771054,72695.77125712772,256691.18968483826,291.44305369140216,220.27762025376458,1.1246443839853355,229
1100000,183506.6110940351,72413.8477409259,255920.458834961,290.31280018355153,219.52180615142498,1.1285165372827022,229
1105000,184282.33258428506,72784.9823218629,257067.31490614795,291.80070785312114,220.46487320204125,1.1236891616244875,229
1110000,184235.7225629415,72928.38401623856,257164.10657918005,292.3756165031104,220.55421618634713,1.1232339731231402,229
1115000,183716.49712823704,71572.51184408786,255289.0089723249,286.9398185270617,219.95878095185353,1.126274602286857,229
1120000,182825.37249787035,73001.80300435236,255827.17550222273,292.6699589899537,219.6274191398651,1.1279738636744918,230
1125000,183238.30480460555,72897.09036526276,256135.3951698683,292.2501577997523,219.842569038281,1.1268699670850053,230
1130000,183707.36910511053,72442.09178678124,256149.46089189177,290.42603278058345,220.00775283857726,1.1260239029749852,230
1135000,184068.5863282479,71885.73515411708,255954.321482365,288.19555536544476,220.1650183858926,1.1252195755360046,230
1140000,183027.7085169115,72259.63220811765,255287.34072502912,289.6945380063843,220.28241264261905,1.1246199166066355,230
1145000,183061.81807197013,72562.65083351673,255624.46890548686,290.9093634630029,220.26860899971098,1.1246903935202848,230
1150000,183672.93049271498,73181.01348215065,256853.94397486563,293.3884278637248,220.2003201427449,1.1250391842094376,230
1155000,183973.48952170368,71989.46860240318,255962.95812410687,288.6114309028472,220.34879030664092,1.1242811371521493,230
1160000,183416.75998490315,72353.85051083111,255770.61049573426,290.0722665782335,219.8183487957676,1.1269941289851986,231
1165000,183185.23166092788,72084.51072358245,255269.74238451035,288.9924622275968,220.47927221990963,1.1236157759490277,231
1170000,183739.44904998632,71458.41554101242,255197.86459099874,286.48239749131,220.22450754205047,1.1249156204322424,231
1175000,183651.10353439802,72517.56136827415,256168.66490267217,290.7285962572581,220.16676842736697,1.1252106314935453,231
1180000,183770.66223262565,72814.27215177417,256584.93438439982,291.9181330805288,220.25566935575299,1.1247564671577885,231
1185000,182507.02274905168,72247.28670710236,254754.30945615406,289.6450439236746,219.95327944649642,1.1263027728409565,231
1190000,183943.28237216442,71445.39783728548,255388.6802094499,286.4302084951604,220.205519909144,1.1250126183860643,231
1195000,183489.36352313787,72845.36782231496,256334.73134545283,292.0427980647812,221.03922639653626,1.1207693429564627,231
1200000,183451.90190553467,72516.01699005436,255967.918895589,290.72240472373903,219.8503104040649,1.1268302877568748,232
1205000,183611.63340906252,72066.75400304221,255678.38741210473,288.9212741410231,220.1814225840114,1.125135743191624,232
1210000,182910.48477577034,72316.2372409242,255226.72201669455,289.92147202648147,221.09239895762676,1.1204997987449126,232
1215000,182900.01911114284,72141.18213998014,255041.20125112298,289.21966238472197,220.31567796714825,1.1244501109584715,232
1220000,182751.60482330003,72948.05877000268,255699.6635933027,292.45449413544696,219.52408417938486,1.128504826530168,232
1225000,182991.77068404783,72241.07739294357,255232.8480769914,289.62015029577196,220.0957628074464,1.1255736383838701,232
1230000,183784.88361430634,72545.17072130098,256330.05433560733,290.8392843209162,220.87264666131284,1.121614614941103,232
1235000,182401.57050798065,72993.09655644433,255394.66706442498,292.63505415682187,219.85688777836603,1.1267965768067594,232
1240000,183276.7029946231,73623.68380550836,256900.38680013147,295.1631279403167,220.87911528254506,1.1215817675616515,232
1245000,183058.3571255532,72382.8156525267,255441.17277807987,290.188390105096,220.13041111473777,1.12539647421512,232
1250000,183633.21785484173,72679.99479271761,256313.21264755935,291.37980460710713,219.88252833986658,1.1266651807511274,233
1255000,182277.59455091995,72441.04921645344,254718.6437673734,290.421853034296,220.21341271257992,1.124972296121628,233
1260000,183368.1622367825,72234.84522861481,255603.0074653973,289.5951650597442,220.4330987912781,1.1238511362153605,233
1265000,182879.04934527795,72819.58995559924,255698.63930087717,291.9394525735187,219.6999065439327,1.1276017019447941,233
1270000,182919.23734763497,72526.20914977265,255445.44649740763,290.7632658921488,219.76687609313865,1.1272580879343228,233
1275000,184392.5443071156,72363.09363694821,256755.6379440638,290.1093229964355,220.2170886412766,1.1249535177517394,233
1280000,183460.69409408537,72079.37428573606,255540.06837982143,288.97186984505294,220.27120556845395,1.1246771356098204,233
