#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
265000,-27625.890512460668,14490.421766723615,-13135.468745737053,294.59045832424414,48.388759990559805,1.1043801072117996,469
270000,-27761.719832448696,14388.964317448388,-13372.755515000308,292.5278270935208,49.02689546838213,1.090005464055625,469
275000,-27895.32829078409,14550.902320826757,-13344.425969957334,295.8200287563391,48.36954215584249,1.1048188914842887,469
280000,-28072.029849107086,14119.204306644519,-13952.825542462568,287.04360265205145,48.650828557101,1.0984311168205279,470
285000,-27924.866375621466,14612.4642010611,-13312.402174560366,297.07158256239774,48.35210793459613,1.1052172537856253,470
290000,-28022.620023979398,14388.651911695992,-13633.968112283406,292.5214758806118,48.050489240527206,1.112154835275807,470
295000,-27886.354137762333,14291.765470208175,-13594.588667554159,290.55177329618834,48.46839430176739,1.102565593848687,470
300000,-27948.54808712902,14368.327181200486,-13580.220905928534,292.1082738518249,48.60632860490855,1.0994367499055222,470
305000,-28551.613874029194,14073.60756792032,-14478.006306108873,286.1166203754072,48.01546988970105,1.1129659684468245,470
310000,-27975.135432285373,14183.923504292932,-13791.21192799244,288.35934476118774,48.667697177384504,1.0980503916477362,471
315000,-27987.59752270166,14004.075647470552,-13983.521875231108,284.7030355506714,48.02991320963265,1.1126312827794758,471
320000,-28033.543487052317,14172.274088441958,-13861.269398610359,288.122511989168,48.148213512607796,1.1098975444276267,471
325000,-28147.635117350146,14331.07493859846,-13816.560178751686,291.35093528719193,47.986512811542134,1.1136375788775117,471
330000,-28271.911547280208,14165.53407727652,-14106.377470003688,287.98548747667957,48.15433141375115,1.1097565344030513,471
335000,-27693.575785495457,14283.19926307023,-13410.376522425227,290.3776221964141,48.44736988681373,1.1030440676360742,472
340000,-27829.2433341578,14513.529722957923,-13315.713611199877,295.06024336760527,48.3365952084262,1.1055719525918262,472
345000,-27754.297902017424,14467.372624750802,-13286.925277266622,294.12186897556523,48.43587235527474,1.1033059042323787,472
350000,-28027.557837013737,14221.018273184434,-13806.539563829303,289.1134818832882,48.148125624809765,1.1098995703933308,472
355000,-28375.00866480975,14250.827364222563,-14124.181300587186,289.719501082213,47.98922232957611,1.1135747018197724,472
360000,-28036.128566895553,14310.440386154043,-13725.68818074151,290.9314345742537,48.135495543334024,1.110190792532954,473
365000,-28324.01666813367,13996.056226621797,-14327.960441511874,284.5400006230922,47.99149993926121,1.1135218531167903,473
370000,-28296.383657712257,14371.71675257217,-13924.666905140086,292.177183880807,48.11743799455488,1.1106074257791503,470
375000,-27942.44784107263,14626.884279235192,-13315.563561837438,297.36474293459145,48.565852875483316,1.100353041945599,470
380000,-28064.067958600237,14075.19627987912,-13988.871678721118,286.148918909682,48.32656250080394,1.1058014719199505,470
385000,-28064.392624898115,14250.854602564983,-13813.538022333132,289.7200548380599,48.770272787709686,1.0957409276514745,470
390000,-27927.086394798127,14687.466131303503,-13239.620263494624,298.5963727556033,48.29705662370406,1.106477033633401,471
395000,-27848.690372855926,14459.840378795167,-13388.84999406076,293.96873831974284,48.43919173738763,1.1032302982250901,471
400000,-28115.41660091252,14278.111477117036,-13837.305123795482,290.27418744344857,48.29013598436705,1.1066356069802838,471
405000,-27623.90292777412,14352.247079948978,-13271.655847825143,291.7813651894104,48.3392297911625,1.1055116967542256,471
410000,-28053.353634027706,14704.76539831889,-13348.588235708816,298.9480670734622,48.25459231798015,1.1074507394876143,471
415000,-28221.22296473023,14292.885342963464,-13928.337621766766,290.57454032350864,47.91027315166372,1.1154097113379686,471
420000,-28199.812067981053,14602.36855349087,-13597.443514490182,296.86633791923464,48.226096902486304,1.108105100321013,471
425000,-28283.985453813802,14005.98126026716,-14278.004193546642,284.7417766829986,48.58015355608786,1.1000291278314343,471
430000,-28138.51937998191,14277.975284300232,-13860.544095681678,290.27141864175536,48.62409176567963,1.0990351080231335,472
435000,-28287.32700025919,13974.23883094106,-14313.088169318129,284.09645269215554,48.8793078476209,1.0932966586355115,472
440000,-28188.976761894417,14295.767193104755,-13893.209568789662,290.63312837343653,48.541472171376924,1.100905711255535,472
445000,-27979.440408321272,14187.270573765309,-13792.169834555963,288.42739072601773,48.68228429980632,1.0977213726684778,472
450000,-28052.79337264347,14445.532989651063,-13607.260382992408,293.6778689169582,48.37087881509956,1.1047883614125833,472
455000,-28552.3555955239,13997.637480856767,-14554.718114667132,284.57214754174686,48.19079497416755,1.1089168372272447,473
460000,-28325.384164969262,14499.017355104146,-13826.366809865116,294.76520674505286,47.99590030372693,1.1134197631057008,473
465000,-28516.700073766697,14234.672596726796,-14282.027477039901,289.39107445410554,48.16052639619372,1.1096137842555638,473
470000,-28841.070264544047,13982.275486700313,-14858.794777843734,284.2598380056838,48.151664362376614,1.1098180022199935,473
475000,-28598.502190497995,13972.91435432816,-14625.587836169834,284.0695260658147,47.694245533096336,1.1204618785538247,473
480000,-28712.68344695313,14554.825951739786,-14157.857495213346,295.8997962225711,47.75115964199329,1.119126411732725,473
485000,-28712.84935817757,14428.600136151148,-14284.249222026421,293.33362379051664,48.272862618070654,1.1070315918288984,473
490000,-28848.080224881356,14203.058319101137,-14645.021905780219,288.74835578895807,48.192625277009824,1.1088747217868147,474
495000,-28383.11516076856,14389.097734065383,-13994.017426703178,292.5305394550366,48.44492300307282,1.1030997808135816,474
500000,-28238.425243020174,14119.420150751364,-14119.00509226881,287.04799076548153,48.40216841526332,1.1040741705565538,474
505000,-28334.206023058505,14111.17366759163,-14223.032355466874,286.88033965823996,48.033496398865104,1.1125482830244917,474
510000,-28526.57409552147,14199.050644227616,-14327.523451293855,288.66687970794317,48.29234972802874,1.1065848782918983,474
515000,-28078.893465270405,14316.755204494646,-13762.138260775759,291.05981491121975,48.5564470661009,1.1005661899741563,474
520000,-28445.3779141439,14365.14712352095,-14080.23079062295,292.04362323886187,48.22410675446774,1.1081508304198822,474
525000,-28304.904676583887,14307.04442282651,-13997.860253757377,290.8623945967281,48.48920231512899,1.1020924534686956,474
530000,-27744.240911845118,14318.521897169796,-13425.719014675322,291.0957317957155,48.29039048186353,1.106629774847044,474
535000,-28158.093347637332,14289.980425462225,-13868.112922175107,290.5154833138604,48.08878542702791,1.111269154994819,474
540000,-28287.783110775927,14385.53951099058,-13902.243599785346,292.4582007347909,48.19025604062626,1.108929238748365,474
545000,-28035.458331543894,14315.354756387742,-13720.103575156152,291.03134378344214,47.82618350589215,1.1173708631724033,475
550000,-28069.457160589343,14428.738739184475,-13640.718421404868,293.3364415919423,48.21299252393051,1.108406285291164,475
555000,-28422.051320245722,14436.958149857219,-13985.093170388503,293.50354231518,48.321104201967394,1.1059263820391894,475
560000,-28197.4836694923,14601.945112772688,-13595.538556719612,296.8577293640627,48.150081531995355,1.1098544851000987,475
565000,-28302.124955824052,14555.245390135697,-13746.879565688356,295.9083234104804,47.81055821732125,1.1177360386237842,475
570000,-28498.398831801198,14184.762788911195,-14313.636042890002,288.3764074281231,48.303284255931096,1.1063343780740686,475
575000,-27802.471177306375,14402.00469570169,-13400.466481604686,292.7929381488238,48.48749890768583,1.102131170922278,475
580000,-28145.28385071503,14518.036056760877,-13627.247793954153,295.1518571909809,48.17055217747448,1.1093828393192036,475
585000,-28695.631001598784,14223.464850596101,-14472.166151002682,289.16322083310155,48.24546960033172,1.1076601469302114,475
590000,-28400.49706146185,14349.070047689776,-14051.427013772074,291.71677608328105,48.231565680481786,1.1079794568610957,475
595000,-28876.40734265803,14399.270285129813,-14477.137057528216,292.7373475472123,47.82746053767011,1.1173410284689924,475
600000,-28365.57375017018,14130.876141335542,-14234.697608834638,287.2808911993738,48.15438551574232,1.1097552875791623,475
605000,-28487.23495005537,14157.667633368823,-14329.567316686545,287.8255625722526,48.2147809997807,1.1083651701428145,475
610000,-28280.04002379696,14108.53861019357,-14171.50141360339,286.8267689079124,48.57930784295396,1.100048278147122,475
615000,-28134.908217918535,14457.00201939683,-13677.906198521705,293.91103443717094,48.522472925992986,1.101336777037871,475
620000,-28707.744961438002,14210.542801396246,-14497.202160041756,288.9005154089561,48.18865364825473,1.1089661133986863,475
625000,-27945.245469503512,14054.688735034168,-13890.556734469345,285.7320002628519,49.17895842571156,1.0866351313020364,476
630000,-27928.44103199645,14098.046668949213,-13830.394363047239,286.6134676093274,49.05720731573511,1.0893319630340985,476
635000,-27928.090507784218,14509.522243710548,-13418.56826407367,294.97877126367246,48.818515819956744,1.0946581035627196,476
640000,-28246.58121581137,14146.597842889916,-14099.983372921453,287.6005135913993,48.45924575416746,1.1027737455369848,476
645000,-28551.462271386525,14458.198662259323,-14093.263609127202,293.93536220174445,48.564875493602095,1.1003751868623768,476
650000,-28268.934329538955,14008.511089363688,-14260.423240175267,284.7932081406211,48.23792329932264,1.107833428371716,476
655000,-28465.55750038178,14606.590050920102,-13858.967449461677,296.9521610155194,48.33459431415395,1.1056177196582286,476
660000,-28912.96851471084,14155.633131672635,-14757.335383038204,287.784201126962,47.9693819945143,1.1140352809284,476
665000,-28138.370646104973,14104.237655029501,-14034.132991075472,286.73933043487057,48.44849496799703,1.1030184525137539,476
670000,-27972.563174664974,14152.482662243767,-13820.080512421207,287.7201520435103,48.43504232561833,1.1033248115477567,476
675000,-28553.5168446569,14341.490718839363,-14212.026125817538,291.5626882316106,48.24557553720617,1.1076577147475164,476
680000,-28233.665700703277,14156.796390203075,-14076.869310500202,287.8078501876414,48.77756519572958,1.0955771107430972,476
685000,-28934.368325943768,14479.794568460276,-14454.573757483491,294.37440724874756,48.594913022394536,1.0996950220199655,476
690000,-28607.220968593087,14124.214716239783,-14483.006252353303,287.14546434267874,48.62994566950918,1.0989028099969051,476
695000,-28745.959464223357,14229.983354833337,-14515.97610939002,289.2957421069299,48.736324260013575,1.0965041938968252,476
700000,-28197.84708370804,14741.760213821311,-13456.086869886727,299.7001721418949,48.29459295911931,1.1065334786330288,476
705000,-28104.896823311632,14458.541975894954,-13646.354847416678,293.94234177231164,48.11555528604349,1.1106508826205168,476
710000,-28035.93941379944,14187.364050027685,-13848.575363771753,288.42929109961756,48.14421362846856,1.1099897561650203,476
715000,-28407.48652007623,14252.552348106257,-14154.934171969971,289.7545700264494,48.75230196233206,1.096144834094398,476
720000,-28449.537512809387,14104.482612490261,-14345.054900319126,286.744310423155,48.261834701761835,1.1072845505450628,476
725000,-28637.534502266208,14444.205049253364,-14193.329453012844,293.65087187182843,48.011943808137914,1.1130477066242543,476
730000,-28444.895314230525,14516.436997669121,-13928.458316561404,295.1193482993619,48.39190918383652,1.1043082376272508,476
735000,-27955.2965269009,14385.065716646252,-13570.230810254649,292.44856848976076,48.64521386104378,1.09855789921845,476
740000,-28083.940744754975,14236.808516543448,-13847.132228211527,289.4344977310716,48.72823259424217,1.0966862761309142,476
745000,-28153.341401454178,14291.280046536998,-13862.06135491718,290.5419046267958,48.479700684300205,1.1023084547121902,477
750000,-28190.713985865703,14115.928606038338,-14074.785379827365,286.97700761717647,48.54803859948192,1.100756806821661,477
755000,-28416.783528590517,14358.185111508554,-14058.598417081963,291.90208544633873,48.25985756834009,1.1073299143194828,477
760000,-27982.728166764486,14144.353874443776,-13838.37429232071,287.5548936844252,48.416223817523374,1.1037536538915078,476
765000,-28183.216719855787,14008.075503297825,-14175.141216557962,284.78435267037685,48.60237083212645,1.099526278888778,476
770000,-27922.93052157847,13941.699653443105,-13981.230868135364,283.4349308008722,48.29938962376333,1.106423587595984,476
775000,-28460.507408179517,14472.002575220393,-13988.504832959125,294.2159959273416,48.12449680253612,1.110444524033013,476
780000,-28074.383268885955,14147.393226809094,-13926.99004207686,287.61668375656546,47.904053722234096,1.1155545260550075,476
785000,-28210.831954661466,14100.208241317665,-14110.6237133438,286.65741240299695,48.12901650091631,1.1103402444386758,477
790000,-27987.19208409777,14173.770315823342,-13813.421768274427,288.15293031081075,48.69291654121348,1.097481681981186,477
795000,-28448.781321974006,14159.325806935602,-14289.455515038404,287.85927326189864,48.42202256784777,1.1036214745334567,477
800000,-28154.6938653267,14461.364202398967,-13693.329662927732,293.9997176729374,48.08117866518324,1.1114449651567586,477
805000,-28588.03186024027,14034.000075402973,-14554.031784837296,285.31139955012014,47.99151977985934,1.1135213927658847,477
810000,-28306.364707625587,14324.417537042245,-13981.947170583342,291.2155902291069,48.44316603399488,1.1031397887726695,477
815000,-28249.068353941315,14051.305996283514,-14197.7623576578,285.66322914114204,48.4275901040869,1.1034945953610564,477
820000,-28440.79929301463,14351.794927623061,-14089.004365391567,291.7721729268891,48.16085881842299,1.1096061253330103,477
825000,-28230.70865131868,14403.207470885554,-13827.501180433126,292.81739058356857,48.154188380877585,1.1097598307241279,477
830000,-28266.4619767869,13941.152330043062,-14325.309646743839,283.42380370920665,49.02840225376305,1.0899719650178659,477
835000,-27681.96638149215,14066.557590744556,-13615.408790747595,285.9732942499971,49.02923729651448,1.0899534011315228,477
840000,-28804.777245645586,14569.909483717307,-14234.867761928279,296.2064446190043,47.91788469898862,1.1152325333624002,477
845000,-28486.952764040267,14219.093869084312,-14267.858894955954,289.07435872352227,48.26806790183387,1.1071415589889422,477
850000,-28072.520169704105,14620.710690410098,-13451.809479294006,297.23923379546716,48.1318276835589,1.110275394019052,477
855000,-27827.650971247524,14399.524007500218,-13428.126963747305,292.74250572622105,48.08404367490995,1.111378741511813,477
860000,-28618.29774979822,14230.293593922914,-14388.004155875307,289.30204927155626,48.490969430683,1.1020522908417296,477
865000,-28394.878017008537,14333.589906323336,-14061.288110685202,291.40206461294025,48.929860198856765,1.0921671087764333,477
870000,-28600.953579695255,14268.636997225118,-14332.316582470137,290.0815711470649,48.01160239293385,1.113055621615443,477
875000,-28407.647586095496,14156.711556180642,-14250.936029914854,287.8061255108893,48.282219918802426,1.106817044371434,477
880000,-28238.289707306598,14409.509569077425,-13828.780138229173,292.9455123197496,48.39223782028524,1.1043007381613474,477
885000,-27894.40080138034,14228.124665893636,-13666.276135486703,289.25795493720886,48.13063523164765,1.1103029014477248,477
890000,-28160.860944280517,14296.914748999841,-13863.946195280676,290.65645819934,48.285334115406634,1.1067456594272431,477
895000,-28544.163120479672,14447.208069342752,-14096.95505113692,293.7119233083381,48.21732116912143,1.1083067796068977,477
900000,-28668.61524564959,14357.064360507744,-14311.550885141847,291.87930056427587,48.136050718391665,1.1101779881954972,477
905000,-29126.79903885175,14207.057773617857,-14919.741265233894,288.82966475001484,47.8532368608822,1.116739168587044,477
910000,-28313.600668664207,14183.906100825061,-14129.694567839146,288.3589909484652,48.982814790946456,1.0909863831691797,477
915000,-28282.65278171329,14495.048771718524,-13787.604009994764,294.6845253944829,48.776960700049024,1.0955906882932698,477
920000,-27541.052138060215,14399.433239203569,-13141.618898856646,292.7406604055988,48.44590003458696,1.1030775340755024,477
925000,-27995.23361294507,13960.18612708979,-14035.04748585528,283.81076104460476,48.27104247260251,1.1070733344230448,477
930000,-27972.950379402668,14217.267749245511,-13755.682630157156,289.03723368403564,48.54942823293406,1.1007252997877555,477
935000,-27984.882409355778,14486.415200176001,-13498.467209179777,294.509004775509,48.23422016817445,1.1079184811094052,478
940000,-28086.267513427592,14433.092896441984,-13653.174616985609,293.42496166421864,48.42822879988981,1.103480041920139,478
945000,-28290.312973872,14412.184066405534,-13878.128907466467,292.99988488435525,47.87724822831823,1.1161791022611918,478
950000,-28749.561629818578,14359.250707432126,-14390.310922386452,291.92374902498176,47.80587303848042,1.1178455815084751,478
955000,-28303.576280650857,14109.605576679443,-14193.970703971414,286.84846035010435,48.17023516834077,1.1093901401864634,478
960000,-28439.054876051843,14233.607962884418,-14205.446913167425,289.36943043458547,48.573985274582164,1.100168817611603,478
965000,-28088.84482062637,13970.950343365326,-14117.894477261045,284.0295976980274,48.40863150464415,1.1039267644055104,478
970000,-27708.076947839756,14277.948594444297,-13430.12835339546,290.2708760366457,48.75965893320479,1.095979445209546,478
975000,-27837.652079719177,14372.791090124494,-13464.860989594683,292.19902517687336,48.795031460609586,1.09518494704446,478
980000,-28118.69452679518,13935.532243478256,-14183.162283316926,283.309547278055,48.75239794847735,1.096142675949943,478
985000,-28128.79377588426,14350.009241367434,-13778.784534516826,291.73586990266125,48.73591994024223,1.0965132906436497,478
990000,-28166.51106217003,14037.12085270236,-14129.39020946767,285.3748449922028,48.37557714732926,1.104681062170455,478
995000,-28533.88233761862,14115.937722678467,-14417.944614940152,286.97719295858593,48.47775010439007,1.1023528078581575,478
1000000,-28687.91917283507,14053.3129160369,-14634.60625679817,285.70402984518563,48.534221563825305,1.1010701773787457,478
1005000,-28215.93700210529,14280.137795830318,-13935.79920627497,290.3153825285929,48.40836134340964,1.1039329252878292,478
1010000,-28277.936339666077,14171.906259355266,-14106.030080310811,288.11503401916974,48.31059010848998,1.1061670707439595,478
1015000,-28471.51401784469,14202.447220648397,-14269.066797196292,288.73593214966223,48.2829976671875,1.106799215628182,478
1020000,-27931.59014729841,14307.476194355175,-13624.113952943237,290.87117251738283,48.39553685125957,1.1042254600969392,478
1025000,-27821.189628073247,14581.808267884402,-13239.381360188845,296.4483470520539,48.68011054658564,1.097770390128431,478
1030000,-28399.45650197839,14124.754124411022,-14274.70237756737,287.15643051764226,48.18607529973813,1.1090254521415837,478
1035000,-28159.805405958265,14391.481472367936,-13768.323933590329,292.5790008849645,48.5345941755294,1.1010617241992746,478
1040000,-28224.108802139468,14248.258682391483,-13975.850119747985,289.66727974800415,48.56807789362511,1.1003026321787954,478
1045000,-28384.49253881816,14259.677658016077,-14124.814880802081,289.8994276672985,47.979734188109646,1.1137949146759525,478
1050000,-28352.68049927859,14583.916961435962,-13768.76353784263,296.49121681870525,47.96386538064024,1.1141634128551783,478
1055000,-28830.363043621124,14336.646207349444,-14493.71683627168,291.46419925156937,48.207959882547776,1.1085219967079887,478
1060000,-28365.388991968415,14326.329789195606,-14039.059202772809,291.25446633964106,48.249947932093875,1.107557339158799,478
1065000,-28830.39412842522,14417.60263765337,-14412.791490771851,293.11004450655673,48.756084529072425,1.0960597936111,478
1070000,-28354.202889858978,14342.170862571718,-14012.03202728726,291.57651556231684,48.24228387855417,1.107733292245244,478
1075000,-28328.01349618734,13905.852421283533,-14422.161074903808,282.70615611635645,48.163854872446834,1.1095371017902416,478
1080000,-28763.782983492245,14285.874769684318,-14477.908213807927,290.43201527981654,48.34947577770557,1.105277422074181,478
1085000,-28216.891379583103,14375.309342134742,-13841.582037448361,292.250221272185,48.28415993854266,1.1067725733292197,478
1090000,-28115.684443336155,14267.115052850251,-13848.569390485904,290.0506299986185,48.28324269303722,1.1067935988882296,478
1095000,-28031.200500646955,14358.388981809912,-13672.811518837043,291.9062301321514,48.6905802418595,1.097534341976854,478
1100000,-27923.408705398673,14446.776952400385,-13476.631752998288,293.7031586954312,48.488703588541206,1.102103788950325,478
1105000,-28069.00483153033,14098.575352142856,-13970.429479387472,286.6242157453604,48.44865454423062,1.1030148194813838,478
1110000,-28074.847787588078,14044.601798666023,-14030.245988922055,285.5269327185377,48.518147011369614,1.1014349730565263,478
1115000,-28127.07828749169,14258.191883911095,-13868.886403580596,289.8692218608976,48.38290300538733,1.1045137977824542,478
1120000,-28119.576197794056,13871.29106315007,-14248.285134643986,282.0035232671025,48.288015621709626,1.1066842001723256,478
1125000,-28468.47064560419,14361.28239495579,-14107.1882506484,291.96505325810915,48.25126151951593,1.1075271871307666,478
1130000,-28682.06434722565,14177.13815870453,-14504.926188521118,288.2213985993054,48.37013670840292,1.104805311351061,478
1135000,-28788.06076231663,14066.262821945887,-14721.797940370741,285.9673015965811,48.2857975985859,1.106735036055105,478
1140000,-28046.712868860865,14184.853886596991,-13861.858982263873,288.37825944523087,48.495309661035876,1.1019536594310506,478
1145000,-28383.719741227804,14493.605079470375,-13890.114661757429,294.65517511276516,48.540954740418464,1.1009174465561775,478
1150000,-28171.098962304764,13839.27809938619,-14331.820862918574,281.3526993077077,48.77055583914491,1.0957345682603035,478
1155000,-28103.674676518713,14355.44449758875,-13748.230178929962,291.84636873058525,48.519076856540096,1.101413864575973,478
1160000,-28378.947353118565,14176.817502577624,-14202.129850540941,288.21487965617797,48.72363881037129,1.0967896743961034,478
1165000,-28128.599193792674,14223.415933372318,-13905.183260420356,289.1622263453216,48.100299841807335,1.111003135572398,478
1170000,-28006.07622890774,14294.102969449588,-13711.973259458151,290.5992946854168,48.67538174840682,1.0978770381799745,478
1175000,-28596.459464576677,14314.63701377347,-14281.822450803207,291.0167520669896,48.44874631321382,1.1030127302106363,478
1180000,-28167.699494261004,14085.127205130386,-14082.572289130618,286.3508147460111,48.31352178265721,1.1060999483048102,478
1185000,-28548.058284598927,14283.765020662984,-14264.293263935942,290.38912405545125,48.01929726752008,1.1128772595005598,478
1190000,-28007.464578623767,14277.96867727853,-13729.495901345237,290.2712843209204,48.88591884006808,1.0931488087817243,478
1195000,-28276.92249752162,14234.06510256079,-14042.85739496083,289.37872409000477,48.62106096213407,1.099103616596089,478
1200000,-27968.103002681863,14155.220917480448,-13812.882085201414,287.77582080720606,48.79102768006857,1.0952748176700298,478
1205000,-28084.51142029831,14065.188867010052,-14019.322553288257,285.9454680791127,48.5869912302518,1.099874320123517,478
1210000,-27881.44688752637,14340.140663209784,-13541.306224316586,291.5352415835362,48.38028186143029,1.1045736380635591,478
1215000,-28455.702977966866,14270.060964426673,-14185.642013540193,290.1105204183351,48.26306369307409,1.107256354177309,478
1220000,-28028.846668197715,14349.155151413313,-13679.691516784402,291.7185062430601,48.927726312088744,1.0922147415016294,478
1225000,-28511.538646544854,14030.48540110161,-14481.053245443243,285.23994617699077,48.92054701936742,1.0923750285348197,478
1230000,-27964.254605158814,14402.934615137558,-13561.319990021257,292.8118434227507,48.78363171413797,1.0954408695803015,478
1235000,-28263.453294741455,14059.503648069916,-14203.949646671539,285.8298875059444,48.696699938019044,1.0973964152445268,478
