#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
295000,-4092.797131706262,21196.43064458357,17103.633512877306,297.75106658769835,67.40144894259153,1.1095581973924802,445
300000,-4576.020404720912,20858.81150758257,16282.791102861658,293.0084540305151,67.00241385709178,1.1161662078308472,446
305000,-4356.977858708939,20889.27409028206,16532.29623157312,293.43636883569513,67.14869169455552,1.1137347326224505,446
310000,-4078.1121742188698,20547.9330793824,16469.82090516353,288.6414742720924,66.61426810445234,1.1226698471432226,444
315000,-4360.08123987494,20782.501609386363,16422.420369511423,291.9365115907664,66.50280155816122,1.12455157434199,444
320000,-4643.813876588072,20806.56470373251,16162.750827144439,292.2745313322551,66.89180689808133,1.118011811286985,444
325000,-4855.49269825517,20907.037348150465,16051.544649895295,293.6858933459806,66.7851820970138,1.1197967549410497,445
330000,-4433.233028224204,20712.862070854037,16279.629042629833,290.95826920541583,66.83685089354735,1.118931086527346,445
335000,-4690.328517832153,21126.45958858457,16436.131070752417,296.768167301337,66.50762011823096,1.1244700991771466,443
340000,-4478.15800365014,20803.018958588233,16324.860954938093,292.22472344637754,66.74748482029092,1.12042918758264,443
345000,-4561.353190127236,21340.3654336763,16779.012243549063,299.77295120072813,66.70968771677241,1.1210640125898865,443
350000,-5079.685746113246,20877.48378543031,15797.798039317066,293.27074775052915,66.77888193788694,1.119902400581425,444
355000,-4736.296884150128,21026.08329220584,16289.786408055712,295.35815871036095,66.81494240452223,1.1192979818436757,444
360000,-4537.722124495776,20965.315170255984,16427.593045760208,294.50453512493317,66.47275473867045,1.1250598908439187,444
365000,-4964.943895848177,20950.941896682645,15985.998000834468,294.30263049256473,66.63910868273436,1.1222513576289703,444
370000,-4540.54979724437,21267.58361129912,16727.03381405475,298.75056844183945,66.56865750908501,1.12343906259754,443
375000,-5014.278107827005,20828.995537527215,15814.71742970021,292.5896223397371,66.25767499497147,1.1287119597248005,444
380000,-5029.832511689165,20663.583522671885,15633.75101098272,290.26604226743945,66.11306410392729,1.1311808218845008,444
385000,-4478.801730293955,20689.893968956945,16211.09223866299,290.6356310710986,66.86985895617582,1.1183787637326286,444
390000,-4729.794425751665,21212.53879042044,16482.744364668775,297.97734136405575,66.76183320095247,1.1201883861588782,444
395000,-4707.486978664005,20924.88513054205,16217.398151878046,293.9366051914053,66.20587304801711,1.1295951061040046,444
400000,-4648.701358863269,20958.927010650004,16310.225651786735,294.4147991987244,66.63956353184248,1.1222436976894083,445
405000,-4834.118472778529,20650.683093336334,15816.564620557805,290.0848270119794,66.30211064491819,1.1279554973883055,445
410000,-4957.37545502797,20697.892221456386,15740.516766428416,290.7479843371969,66.3526472490838,1.127096405206588,445
415000,-4940.776688571728,20577.799922626702,15637.023234054974,289.0610205900887,66.8208719871894,1.1191986570411825,445
420000,-4961.044533088163,21003.291087093832,16042.24655400567,295.0379914380604,66.9644887610176,1.116798344526728,445
425000,-4895.417614809237,20915.661176155972,16020.243561346735,293.8070342130334,66.90277001116577,1.117828606766233,445
430000,-5026.962384416023,20986.928792889372,15959.966408473349,294.80814658196687,66.71800769509447,1.120924211828374,445
435000,-5170.059787530801,20891.9661256158,15721.906338084998,293.47418446632435,66.99624870948075,1.1162689199910394,446
440000,-5290.254614424717,20772.314249341405,15482.059634916688,291.79340743469595,66.7739308402929,1.119985438168269,446
445000,-4907.070254087914,20879.401205262024,15972.33095117411,293.2976821815926,66.7844099458505,1.1198097018603637,446
450000,-4823.610987214255,20882.51901094512,16058.908023730866,293.3414787048432,66.9834143303103,1.1164828030652092,446
455000,-5109.668835218472,20824.81145933316,15715.142624114687,292.5308476447965,66.46757016724669,1.1251476472241413,446
460000,-4924.272698585875,20964.711996572376,16040.4392979865,294.49606220745744,66.68869345987125,1.1214169345720384,446
465000,-4937.442917503824,20849.30879117778,15911.865873673956,292.8749672188698,66.74856682741189,1.120411025209766,446
470000,-5111.378302030498,20825.47664526676,15714.098343236263,292.54019166240636,66.63697659189313,1.1222872647478637,446
475000,-5273.816248098738,20634.321982831374,15360.505734732636,289.8549987835811,66.7111331866603,1.1210397218276826,446
480000,-5171.031165555352,21148.693752492407,15977.662586937055,297.08049564233227,67.03368191771628,1.1156455687781348,447
485000,-4961.183542714338,20911.056329851428,15949.87278713709,293.7423488930547,66.38460725699483,1.1265537792648928,447
490000,-5046.418611778645,20854.303787958903,15807.885176180258,292.94513307104177,66.45663593265002,1.1253327698707816,447
495000,-4939.002059859573,20792.896314633712,15853.894254774139,292.08252837190093,66.16597458133286,1.1302762585088888,447
500000,-4765.416560984624,20725.32880715865,15959.912246174026,291.13339227655024,67.09994462758578,1.1145438435971167,447
505000,-5310.9500679842895,20835.214739809657,15524.264671825367,292.67698488411884,66.71620342652643,1.1209545260282037,447
510000,-4994.808143955248,21036.608745243597,16041.800601288349,295.50601213534844,66.59856863836052,1.1229344972334256,447
515000,-4530.271104015585,20874.8181440545,16344.547040038917,293.2333028818106,67.07498171633394,1.1149586369871716,447
520000,-4892.788363794971,20788.38781740008,15895.599453605108,292.0191964891641,66.92873650479586,1.1173949202675337,447
525000,-4989.287412392499,20445.288233021274,15456.000820628775,287.1995988452235,67.09603904917194,1.114608719831817,447
530000,-5282.349993513839,20375.003652296735,15092.653658782896,286.21229540596505,66.64478451860109,1.1221557805398836,447
535000,-5588.053103882819,20564.783684167593,14976.730580284773,288.87817853761555,66.86093591086531,1.1185280189628635,448
540000,-5217.426874158031,20808.204370113628,15590.777495955597,292.2975640976302,66.48455783483507,1.124860157394302,448
545000,-5280.267381232232,20984.79111066036,15704.523729428129,294.778118075074,66.825522186308,1.119120775171528,448
550000,-5505.5236511142575,20713.043987860423,15207.520336746165,290.9608246348459,66.6676656269278,1.1217706437913184,448
555000,-5206.317747078487,20926.647610303437,15720.32986322495,293.9613631441754,66.62383068682222,1.1225087092624249,447
560000,-5664.929957336397,20768.54594765806,15103.615990321665,291.7404732466596,66.63324736676871,1.1223500751620321,447
565000,-5254.622427925875,20943.75420105132,15689.131773125446,294.20166330254955,66.96777012281312,1.1167436223907767,447
570000,-5280.089921205537,20563.622815227973,15283.532894022435,288.8618715484467,66.5328404865637,1.1240438502770094,448
575000,-4641.92313358793,20729.71443766694,16087.791304079008,291.1949982225417,66.82509972034815,1.119127850214206,448
580000,-4828.738654714427,21181.715743235363,16352.977088520936,297.5443630325278,67.28308087869716,1.1115101926621418,448
585000,-4963.059144487197,20594.555856432973,15631.496711945776,289.2963949909086,67.05727983012197,1.1152529655220154,448
590000,-5626.955535683024,20889.150869317607,15262.195333634583,293.43463792287275,66.6918084199445,1.1213645567904273,448
595000,-4755.834734124481,21511.558425409807,16755.723691285326,302.1777379658062,66.60576498360513,1.1228131710339417,448
600000,-5522.171835313144,20769.273577116415,15247.101741803272,291.75069442261787,66.41759469553506,1.1259942569918246,448
605000,-4671.918137023458,20919.7004023114,16247.78226528794,293.8637741385489,66.70362209730764,1.1211659552952782,448
610000,-5386.010618904198,21193.031041488193,15807.020422583995,297.7033115923128,66.6280734400734,1.1224372299710423,448
615000,-4616.393217369332,21060.08760369534,16443.69438632601,295.8358249827797,66.8586306503413,1.1185665853896962,448
620000,-5732.9656936135725,20807.675086868887,15074.709393255314,292.29012913590054,66.82172898050446,1.1191843032406756,448
625000,-7152.064269619121,19745.294030950805,12593.229761331684,277.3666215970024,66.27651392227156,1.1283911262757607,448
630000,-5042.587650295172,20539.973019184465,15497.385368889292,288.52965750191163,66.42002504210147,1.1259530562203022,449
635000,-5104.081372350687,20927.7718742472,15823.690501896512,293.9771559346689,66.52949300816687,1.1241004073366796,448
640000,-4554.8830274784705,21637.758608456978,17082.875580978507,303.9505005472015,66.53180296000546,1.1240613791172842,448
645000,-5074.427245052415,21249.98401668855,16175.556771636137,298.50334294644,66.61756058036009,1.1226143608211194,448
650000,-4711.966932416428,20916.714301598535,16204.747369182107,293.8218277048732,66.80230819200456,1.1195096728608867,448
655000,-4833.421024800336,20671.674716231733,15838.253691431397,290.37970109768344,66.6152228932938,1.1226537560367738,449
660000,-5177.758618421678,20791.654159730784,15613.895541309106,292.06507954037755,66.97612144511118,1.1166043744660887,449
665000,-5168.431903506047,20835.7500343204,15667.318130814354,292.6845042874649,66.74945921163862,1.1203960462550577,449
670000,-5328.634616463445,20710.064300820453,15381.429684357008,290.9189682954874,67.08497090547816,1.114792615707554,449
675000,-5832.395051916363,20654.332329486097,14821.937277569734,290.1360886594728,67.12633772118194,1.114105621269194,449
680000,-5209.239026344614,20827.898283775892,15618.659257431278,292.57420896754013,66.90805407102754,1.1177403263139714,449
685000,-5515.888824712078,20797.11733465344,15281.228509941364,292.1418219970417,66.410130661143,1.126120810874128,449
690000,-5523.595765264181,21485.610343888256,15962.014578624076,301.8132393821298,66.86818991807631,1.118406678601696,449
695000,-5335.662876142596,20709.408408826985,15373.745532684388,290.90975483196155,66.41969448689244,1.1259586598240334,449
700000,-5109.229821917019,21096.34628419947,15987.11646228245,296.3451588878221,66.8467296505892,1.1187657284251897,449
705000,-5128.1324164377875,20579.323416360196,15451.190999922408,289.0824214519457,66.03067662923587,1.1325922133178752,449
710000,-4885.149599158729,20820.459185643485,15935.309586484756,292.46971026959824,66.61476501713666,1.1226614725901154,449
715000,-4841.834394108329,21164.269289437223,16322.434895328894,297.2992887408382,66.46343340918428,1.1252176776658795,449
720000,-5325.41494231706,20767.869436165558,15442.454493848498,291.7309701363563,66.42439983824762,1.1258788995082643,449
725000,-5808.639467515284,20756.85240770043,14948.212940185145,291.57621143989826,66.3607865299505,1.1269581646177473,449
730000,-5387.932525261887,21030.04325461635,15642.110729354463,295.41378520008215,66.43349192462261,1.1257248117446144,449
735000,-5201.788535824686,21117.318407989023,15915.529872164338,296.63975906516583,66.78554127431927,1.119790732595892,450
740000,-5218.734207053261,20861.279750584636,15642.545543531374,293.0431259995266,66.33621797675781,1.1273755494560427,450
745000,-4574.470145174826,20833.20665975789,16258.736514583063,292.6487769283912,67.01294144647159,1.1159908605134186,450
750000,-5487.533569152642,21122.019037839833,15634.485468687191,296.70578987833346,66.45254308791739,1.1254020796682038,450
755000,-4923.651119764429,20995.591249979407,16071.940130214978,294.9298300805274,66.63787457472695,1.122272141295851,450
760000,-5287.629628815863,21142.651299884645,15855.021671068782,296.9956159407007,66.88913729699313,1.1180564320680064,450
765000,-5281.877660892147,20863.206264099575,15581.328603207428,293.07018817162,66.644912787682,1.1221536207667728,450
770000,-5489.406849055027,20576.617244517452,15087.210395462425,289.0444072425697,67.02743728037873,1.1157495083326954,450
775000,-5454.775796782342,20840.97503617558,15386.199239393238,292.7579010730553,66.37325420801113,1.1267464746569054,450
780000,-5615.430595429963,20735.127717770407,15119.697122340443,291.2710397953693,66.46876249018636,1.125127464219373,450
785000,-5616.2444149744115,20844.558528293157,15228.314113318746,292.80823919922415,66.42134939857655,1.125930606161185,450
790000,-5398.422480196634,21024.137498998418,15625.715018801784,295.33082571205654,66.48553046973517,1.1248437015092534,450
795000,-5191.166137337335,21049.212710102358,15858.046572765023,295.68306288709323,67.05109948771134,1.1153557624224997,450
800000,-5285.244081137993,20873.163598370273,15587.91951723228,293.2100611034915,66.7093013918901,1.1210705048617842,450
805000,-5351.685705959448,20696.556752836215,15344.871046876768,290.7292247067328,66.2977617637422,1.1280294869816105,450
810000,-5440.287743631459,20822.292722204285,15382.004978572826,292.4954663733385,66.87717413086315,1.118256432965373,449
815000,-5688.031397103448,21159.927098376185,15471.895701272737,297.2382929986102,66.76735244258687,1.1200957871542288,449
820000,-5437.1850289696595,20674.025025749386,15236.839996779727,290.4127164283033,66.47827574468795,1.124966454870169,449
825000,-5550.7689725420205,20966.240444937743,15415.471472395722,294.51753266815166,66.74513697177902,1.1204686001618946,449
830000,-5458.023456297175,20565.978350904257,15107.954894607083,288.89496029210164,66.65611283302826,1.1219650683459388,449
835000,-5416.859934665437,20864.461385857525,15447.601451192088,293.08781915149547,66.81919113217195,1.119226810789325,450
840000,-5090.191529166885,20725.3569943372,15635.165465170314,291.13378822823745,66.39230248124463,1.1264232056345633,450
845000,-5852.115615083196,21069.92648466742,15217.810869584224,295.9740339743117,66.77574728739062,1.1199549721026498,450
850000,-5317.074781527044,20722.62009072286,15405.545309195815,291.09534232269885,67.09386019407928,1.1146449164506806,450
855000,-5260.8411338242,20663.506352813503,15402.665218989303,290.264958244944,67.01697861625986,1.1159236321083323,450
860000,-5640.598683565331,21170.667642599907,15530.068959034576,297.389167858249,66.70399753893744,1.1211596448432954,450
865000,-6100.9119537307415,20767.781315887572,14666.86936215683,291.72973229083414,66.47800533820211,1.1249710307930507,450
870000,-5386.057967613917,20737.9896242239,15351.931656609984,291.3112416441282,66.33444962124028,1.127405603233297,450
875000,-5536.27876812598,20642.587694184553,15106.308926058573,289.971109104832,66.64100523670923,1.12221941918108,450
880000,-5396.874414777441,20814.553168528968,15417.678753751527,292.3867471082708,66.66290181238581,1.1218508069279416,450
885000,-5285.886602341023,20810.89895833411,15525.012355993087,292.3354155892382,66.49894379026154,1.1246168123550737,450
890000,-5632.84731899522,20948.99577818507,15316.148459189852,294.27529292483575,66.63599671567233,1.1223037678791714,450
895000,-4923.017869320407,20873.35155077572,15950.333681455311,293.21270131354044,66.5301731507286,1.124088915580466,450
900000,-5245.699269811041,20992.447911570518,15746.748641759477,294.8856748932892,66.6456879273192,1.1221405692734574,450
905000,-5405.067547718878,20744.701975678232,15339.634427959354,291.40553156672655,66.64038652879206,1.1222298381788622,450
910000,-4910.058744709648,20577.734596210263,15667.675851500615,289.0601029351071,66.13591148645794,1.1307900429511186,450
915000,-4994.851729869028,20544.69389353139,15549.84216366236,288.5959726941056,66.55423120738048,1.1236825793592793,450
920000,-5428.940827651881,20280.02215115924,14851.081323507358,284.87806872676623,66.31371616527282,1.1277580946300068,450
925000,-5294.472944503534,20717.237777042435,15422.764832538902,291.0197357422359,66.5824514957564,1.1232063180363612,450
930000,-4509.905108188221,20868.59084143727,16358.68573324905,293.1458265501897,66.70729621472346,1.1211042034990562,450
935000,-4965.612255210872,20598.5779236164,15632.96566840553,289.35289388045436,66.38555751845354,1.126537653458654,451
940000,-4954.160596680944,21019.961527016105,16065.800930335161,295.27216488690993,66.11941845581067,1.1310721106896071,451
945000,-5103.622923038609,20913.539448600874,15809.916525562265,293.777229825062,66.57277244704169,1.1233696215652564,451
950000,-5018.39220877958,20593.819908902013,15575.427700122433,289.28605696909864,66.78201650811512,1.1198498353414565,450
955000,-5055.060449285957,21129.15463064176,16074.094181355802,296.80602516809205,66.68377759379663,1.1214996043856433,450
960000,-4986.340481245541,21016.951339342075,16030.610858096534,295.2298800982301,66.36968587789336,1.1268070535692118,450
965000,-4634.915897207044,20632.849068486918,15997.933171279874,289.83430842186846,66.71579122779902,1.1209614517652835,450
970000,-5336.065340502828,21019.07083730786,15683.005496805032,295.25965316665497,66.65336642324985,1.1220112982064856,450
975000,-4960.655242349312,20514.963666745876,15554.308424396564,288.1783454584775,66.79176989890226,1.1196863072139114,450
980000,-5194.950614083151,21185.35211072773,15990.40149664458,297.59544391107346,66.573901307756,1.123350573142248,450
985000,-4501.221993896412,21199.716199910858,16698.494206014446,297.7972195282305,66.69033311123746,1.121389363367591,450
990000,-5612.250361589657,20828.466698910983,15216.216337321326,292.58219362380487,66.4035412956695,1.1262325582515327,450
995000,-4761.196154880221,20685.188267718033,15923.992112837812,290.56952901899257,67.05619685756547,1.1152709771065046,451
1000000,-5538.812110694766,20822.881503949844,15284.069393255078,292.5037371239977,66.82705526588987,1.1190951014200328,451
1005000,-5040.492956176924,21145.410100809073,16104.917144632149,297.03436944271834,66.7822397986626,1.1198460910542989,451
1010000,-4700.457809851156,20532.081088791827,15831.623278940671,288.4187977665512,66.6608563609846,1.1218852302976707,451
1015000,-5129.01304452098,20955.795508954387,15826.782464433407,294.3708102844809,66.72601482018723,1.1207897008672771,450
1020000,-4832.001035776746,21220.390706664406,16388.38967088766,298.0876390115984,66.76930938806417,1.1200629582032495,450
1025000,-4665.623353705276,20906.83959986861,16241.216246163334,293.68311553103507,66.46527088140654,1.1251865703492419,450
1030000,-5293.980684801121,20710.23936294909,15416.25867814797,290.9214274328957,66.8777594076655,1.1182466466095637,450
1035000,-5209.361586568586,21039.552757656522,15830.191171087936,295.54736734513324,66.24199274360375,1.128979173073026,450
1040000,-4828.570658719458,20589.06725813303,15760.496599413571,289.2192954063001,66.32577634216186,1.1275530316385218,450
1045000,-5006.480791515671,21435.35231205127,16428.8715205356,301.1072534152007,66.63992478636311,1.1222376140149393,450
1050000,-5120.751240465732,21163.54416014006,16042.792919674328,297.289102685211,66.55311162265656,1.1237014824251124,450
1055000,-4834.840681220405,20606.05155258158,15771.210871361174,289.45787764083246,66.49848827890668,1.1246245159246007,450
1060000,-4971.310721965157,20579.460591568593,15608.149869603436,289.0843483831963,66.65735278411894,1.121944197702985,450
1065000,-4610.4213595977635,20946.86709577594,16336.445736178175,294.24539084045307,66.91345115156595,1.1176501720257328,450
1070000,-5105.104928424407,21020.405136863206,15915.300208438799,295.2783963750004,66.77353015586434,1.1199921588062862,450
1075000,-4724.467367321311,20580.125608632516,15855.658241311205,289.0936900286555,66.9600881128629,1.1168717410337,450
1080000,-5250.329709849146,21249.142188126512,15998.812478277367,298.4915175897828,67.13648942649071,1.1139371574122574,450
1085000,-5053.821376662934,20795.491360933316,15741.669984270382,292.11898157557977,66.45994480362938,1.1252767424251469,450
1090000,-5295.13696551387,20876.019794127846,15580.882828613976,293.2501827328102,66.77940985562388,1.1198935473085048,450
1095000,-5127.665718873381,20729.98474159744,15602.31902272406,291.1987952431325,66.65932287015724,1.1219110391513452,450
1100000,-5076.317647234711,21123.17564696895,16046.857999734239,296.7220370289785,66.52125684416917,1.1242395850333124,450
1105000,-5190.377944761654,21005.22772519254,15814.849780430886,295.0651958324772,66.81343898536049,1.1193231680047107,450
1110000,-4983.862241890747,20713.382590184563,15729.520348293816,290.9655810584557,66.77527083798297,1.1199629631130397,450
1115000,-5079.93009735347,20666.772553137722,15586.842455784252,290.31083930136015,66.77618626442127,1.1199476096799716,450
1120000,-5035.970464238781,20824.156578669976,15788.186114431195,292.52164838765646,66.93393183694536,1.1173081894033274,450
1125000,-5308.086144558387,20911.198621664807,15603.11247710642,293.7443476984155,66.80207380209146,1.1195136009092241,450
1130000,-5248.394947119523,20920.75176825577,15672.356821136247,293.8785429143187,66.98374051043767,1.1164773663054801,450
1135000,-4786.065380301385,20779.023706580643,15992.958326279258,291.8876567015987,67.03749564607307,1.115582100280382,450
1140000,-4718.894728957443,20612.398477738825,15893.503748781382,289.54703433739195,67.23918637355267,1.1122357991499852,450
1145000,-5008.134899155702,20633.658303699187,15625.523404543485,289.8456759323523,66.93821493363599,1.1172366975206534,450
1150000,-5147.804959363362,20986.3970423384,15838.59208297504,294.8006769614272,66.94705723619636,1.1170891339783728,451
1155000,-4916.304119187291,20917.90766390091,16001.60354471362,293.83859113567513,67.12825361644798,1.114073823783476,451
1160000,-5053.066905706597,21118.58080158002,16065.513895873424,296.65749219412874,66.72324896730441,1.1208361605267383,450
1165000,-5346.196786755463,20772.544815792906,15426.348029037443,291.7966462539106,66.97724334160192,1.116585670881606,450
1170000,-5200.443010504241,20818.598521309694,15618.155510805453,292.4435730958807,66.68066429458791,1.1215519668488527,450
1175000,-5170.609941786795,20852.988040280958,15682.378098494162,292.92665046512394,67.09526660588588,1.1146215519147014,450
1180000,-5192.607609889703,20763.812053984642,15571.20444409494,291.67397516903475,66.55663929480595,1.1236419233718642,450
1185000,-5279.018603617791,20953.610201087784,15674.591597469993,294.34011276945995,66.39585756302937,1.1263628927360299,450
1190000,-5284.261314498843,20899.768336643447,15615.507022144604,293.58378389342494,67.02493955766855,1.1157910873763204,451
1195000,-4777.251149730117,21113.12148834418,16335.870338614062,296.5808039834547,67.14923926244087,1.1137256506822961,451
1200000,-5420.515225255105,20980.66014743867,15560.144922183565,294.7200894981916,66.86013854441877,1.1185413584014474,451
1205000,-5357.860803407035,21080.38251622154,15722.521712814505,296.1209122199803,67.07955219940008,1.1148826689849607,451
1210000,-5271.895463424735,20968.32421438132,15696.428750956584,294.5468038499252,67.06451783365729,1.1151326007573383,450
1215000,-4985.542214889312,20838.252899964056,15852.710685074744,292.71966260857187,66.98158015882903,1.1165133759616959,450
1220000,-4866.368334348721,20857.52463642581,15991.156302077088,292.9903770596368,67.09438909909312,1.114636129705725,451
1225000,-4412.956352974055,20574.96276630227,16162.006413328214,289.02116641200365,66.83449252850517,1.1189705698518875,451
1230000,-5019.212672322057,21008.69843027282,15989.485757950762,295.1139496135639,66.65735156428308,1.1219442182346704,451
1235000,-4715.558387066936,21055.598174921124,16340.039787854188,295.77276095901516,66.92587847002437,1.1174426380354379,451
1240000,-4536.181337794114,21276.957649697568,16740.776311903453,298.8822476843578,66.95930820533597,1.1168847497803671,451
1245000,-5445.978163025109,21203.820669813904,15757.842506788795,297.8548759474598,66.79866332490234,1.1195707588733026,451
1250000,-4965.573834145034,20833.8238899648,15868.250055819764,292.6574473010364,66.50989592282056,1.1244316225838957,451
1255000,-5265.887763133505,21267.51689910831,16001.629135974803,298.74963132057115,67.0725651910115,1.1149988072978207,451
