#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
530000,-4833.23252273968,20886.00416267773,16052.771639938052,293.3904354213303,66.9005762785626,1.1178652614140079,440
535000,-4572.033516763011,21104.798098223582,16532.76458146057,296.46388343548193,66.44963180634245,1.125451385619943,440
540000,-4321.963804364845,20816.69291355992,16494.729109195076,292.4168045918101,66.8350515211852,1.1189612110447424,440
545000,-4762.0618602910545,21002.325828150424,16240.26396785937,295.0244322268539,66.8686905445136,1.118398305416183,440
550000,-5138.886187652941,20864.3104560836,15725.42426843066,293.0856990067447,66.98545963367131,1.1164487128903846,441
555000,-4643.22271921311,20875.16330105134,16231.94058183823,293.2381513803938,67.04974488146527,1.1153782959591303,441
560000,-4678.473180764995,20628.69756470534,15950.224383940345,289.77599130708467,67.4607020313205,1.1085836337081367,441
565000,-4985.113806910755,20984.86686003176,15999.753053121007,294.77918214366684,66.90962088991175,1.117714152250696,441
570000,-4802.978413597273,20952.51460152184,16149.536187924568,294.32472263397995,67.27689248133365,1.1116124338105078,441
575000,-4399.667129798327,20906.934066829235,16507.26693703091,293.684442529847,67.17709484765537,1.1132638343468546,442
580000,-4320.616185006802,20739.417991863153,16418.80180685635,291.3313062481739,67.3732332525098,1.1100228767423332,442
585000,-4456.936230563151,21195.530821828514,16738.594591265362,297.7384265734643,67.19477088052608,1.112970982866422,442
590000,-4628.046662082488,20834.296398777984,16206.249736695496,292.66408473945506,67.54983132368318,1.1071209020793367,442
595000,-4693.790200156218,20897.78608251683,16203.995882360614,293.5559387203228,67.35286421461706,1.1103585729046541,442
600000,-4629.301150532148,20807.110989161105,16177.809838628957,292.2822051275159,66.87995206545914,1.1182099849172453,442
605000,-4928.425012222142,20650.251437716448,15721.826425494306,290.0787634476286,66.31310457122527,1.1277684957436662,442
610000,-5044.3650636681705,20427.00233429346,15382.637270625288,286.9427326803009,66.93492166910711,1.1172916666741917,442
615000,-5119.606814341445,20999.13592278208,15879.529108440634,294.9796229029793,66.92332402528832,1.1174852905113293,442
620000,-4652.456217193685,21107.17033717079,16454.714119977107,296.4972068137702,66.86397863742886,1.118477118986752,443
625000,-4029.7112156900694,21281.15842273245,17251.44720704238,298.94125689551237,67.04979219559594,1.1153775088850362,443
630000,-4310.91619701637,20790.45669889328,16479.54050187691,292.0482585365235,66.85930827691486,1.118555248592142,443
635000,-5025.773090005969,20968.801644873412,15943.028554867444,294.55351042428316,66.21248405549036,1.1294823213052658,443
640000,-4791.577875984076,20821.26484965157,16029.686973667493,292.48102761456727,67.00522983107388,1.1161192996266838,443
645000,-5428.551769093494,20567.769489891143,15139.21772079765,288.92012082750944,66.7619951803781,1.1201856683331017,443
650000,-5014.714420172211,20800.839037488207,15786.124617315996,292.1941016004879,67.13263316659636,1.1140011446414535,444
655000,-5381.226749077148,20915.642378176814,15534.415629099665,293.80677015355855,66.99392839333561,1.1163075816557528,444
660000,-4634.70304549014,20930.29736702871,16295.59432153857,294.012632104311,67.13455530147195,1.1139692495846987,444
665000,-5090.620935553161,21085.08336957036,15994.462434017198,296.1869461726751,67.07266309108701,1.1149971798319889,444
670000,-4820.991977214173,20521.251981603622,15700.260004389449,288.2666788428727,66.75963522960251,1.120225266857385,444
675000,-4851.026231751195,20859.586186992317,16008.559955241122,293.019336127807,66.70087803594666,1.1212120798481742,444
680000,-4929.7301069339155,20578.62910630525,15648.898999371333,289.07266832120075,66.98983728663936,1.116375755181878,444
685000,-4859.589771238738,21114.237752032215,16254.647980793477,296.59648439254244,66.554009588653,1.1236863211188648,444
690000,-4425.013238077343,21206.986988496657,16781.973750419314,297.8993539438147,67.075408752257,1.11495153859747,444
695000,-4067.2982779272716,21132.703566701584,17065.405288774313,296.85587787748375,67.0052677299848,1.1161186683374233,445
700000,-4576.60366120236,20571.587767650875,15994.984106448515,288.9737570408206,66.88105657668561,1.118191518171277,445
705000,-4764.412136688072,21204.378072245592,16439.96593555752,297.8627059057833,66.89267228971121,1.1179973475493217,445
710000,-5129.1874355375185,20873.3719470347,15744.18451149718,293.21298782441426,67.23637023364081,1.11228238422908,445
715000,-4855.707741032878,20748.43616493872,15892.728423905843,291.4579865698256,66.53369775431581,1.1240293672920358,445
720000,-5168.479468794889,21008.683328225467,15840.203859430578,295.11373747168096,66.90523794515543,1.117787373414436,445
725000,-5041.850003693835,20865.65831502862,15823.808311334786,293.1046326869109,66.95465631336783,1.1169623489718634,445
730000,-5185.509161598282,20934.50511165405,15748.995950055767,294.0717392469772,66.68205724903886,1.1215285381954994,445
735000,-5512.056750077405,20556.514218109034,15044.45746803163,288.76201547316697,66.91001854380394,1.1177075095476643,445
740000,-5491.501905480458,20721.59090565255,15230.08900017209,291.0808851266954,66.50965363357297,1.1244357187966545,445
745000,-5534.830195775896,20802.37115192889,15267.540956152996,292.21562355937317,66.77354580301525,1.119991896356747,446
750000,-5231.987398962199,20769.343663140484,15537.356264178285,291.7516789368868,66.96456146889406,1.1167971319445162,446
755000,-5492.637708708702,20682.893526292442,15190.25581758374,290.5372942659594,66.79100635065907,1.1196991073581148,446
760000,-5381.412688659562,20567.108556967938,15185.695868308376,288.9108365529008,66.47598526923223,1.125005216357388,446
765000,-5282.211897349684,20766.813170555153,15484.60127320547,291.7161325338669,66.90884896683647,1.1177270472467837,446
770000,-5537.529394067766,20817.47399887595,15279.944604808185,292.4277766743198,66.7604913433641,1.120210901470796,446
775000,-5179.362033166864,21192.181734242375,16012.81970107551,297.6913811808891,66.7167648046015,1.1209450939267536,446
780000,-5195.135654159065,20629.121772249833,15433.986118090768,289.7819502466318,67.26635242021827,1.1117866139550738,446
785000,-4778.160491080664,20976.76189013513,16198.601399054467,294.66532979409686,67.18395672516208,1.113150130414602,446
790000,-4465.715773065109,20958.960249196647,16493.24447613154,294.41526610812434,67.1376886615915,1.113917259906611,446
795000,-4970.797221539018,20537.751273639282,15566.954052100264,288.49844813855907,67.03251391676167,1.1156650082264443,447
800000,-4984.019088633708,21121.14349329718,16137.124404663471,296.693490905653,67.28429722684575,1.1114900990679346,447
805000,-4245.4608042759355,20926.33014556027,16680.869341284335,293.9569036449575,67.4844811591823,1.1081930083151776,447
810000,-4503.808597363881,20986.11490028838,16482.3063029245,294.79671364808775,67.12087427324863,1.1141963062925928,447
815000,-4651.820685631188,21009.958215413866,16358.137529782678,295.13164610103894,66.90797214421286,1.117741694953636,447
820000,-5065.719435231353,20832.90068502692,15767.181249795569,292.6444788319795,67.07957151431779,1.1148823479652148,447
825000,-4493.755148771801,20527.200918454175,16033.445769682374,288.3502449074623,66.90351890213608,1.1178160942442654,447
830000,-5187.486261410639,20852.269409550907,15664.783148140268,292.9165556963422,66.91969301292103,1.1175459244253152,447
835000,-6786.875187604572,19595.633343365807,12808.758155761236,275.2643039897656,66.86636084479433,1.1184372716794169,447
840000,-4780.021147542575,21020.798206450054,16240.777058907479,295.2839179125975,66.89354415685878,1.1179827759614251,447
845000,-5135.53819425503,20588.648886260653,15453.110692005623,289.21341844176214,67.12363670891204,1.1141504521678247,447
850000,-4841.804416835832,20684.772348565293,15842.967931729461,290.56368650836333,67.25162836155835,1.1120300283038413,447
855000,-4587.666233287717,21403.28973385253,16815.623500564812,300.6568631105168,67.4273064527883,1.109132696005693,447
860000,-4791.3998731788015,21259.067555614678,16467.667682435876,298.63094147701315,67.2373953143582,1.1122654267128194,447
865000,-5188.788110811904,20699.850298477377,15511.062187665473,290.7754898890154,66.82656433041957,1.119103322753651,447
870000,-4517.8310704467,20634.073544236206,16116.242473789505,289.8515089103127,67.36950423533352,1.1100843184052995,447
875000,-5036.63856056612,20928.67499964199,15892.03643907587,293.989842341832,66.6754127467291,1.1216403035173101,448
880000,-5045.720787270169,20796.651152226765,15750.930364956595,292.13527342680857,66.98192694308426,1.1165075954582495,447
885000,-5202.039710285142,21045.7365359474,15843.696825662257,295.6342322806747,66.63521006455285,1.1223170170535126,447
890000,-5499.177418258681,20901.686868518213,15402.509450259531,293.61073394560935,66.53967530173166,1.1239283908624196,447
895000,-4781.4651604070095,20740.926048157376,15959.460887750367,291.35249025682185,66.74002675718496,1.1205543932799218,447
900000,-4996.745875434659,20938.202664872784,15941.456789438125,294.12367961529225,66.49729230542212,1.1246447426293957,447
905000,-5441.915191509412,20412.99752382314,14971.08233231373,286.7460039326728,66.63205798506138,1.122370109101985,448
910000,-5217.471359355492,21225.26834258933,16007.796983233839,298.15615626921715,66.51083846756681,1.1244156879310963,447
915000,-5159.143129173724,21140.358972417333,15981.215843243608,296.9634150970867,66.4215820062744,1.1259266631637685,448
920000,-4828.32508430595,20863.888893816555,16035.563809510604,293.07977722600947,66.99388951886392,1.1163082294143438,448
925000,-4794.826825266646,20845.571481783474,16050.744656516828,292.8224683865436,66.68240376081629,1.1215227102285203,448
930000,-4287.430246659962,21374.067374142134,17086.637127482172,300.2463699988285,66.95139153204224,1.117016815917731,448
935000,-5579.683319845761,20988.160193253476,15408.476873407715,294.8254443420453,66.62212950628796,1.122537372260439,448
940000,-4929.58761324879,20897.494294788325,15967.906681539534,293.5518399119508,66.37735745305676,1.1266768226390003,448
945000,-5108.245351113088,20652.835656952884,15544.590305839796,290.11506456109663,66.50163276049456,1.124571338868086,448
950000,-5231.261307853041,20352.350931671313,15121.089623818272,285.89408750386923,66.34010532589839,1.1273094883252717,448
955000,-5133.213471770519,20533.48429888769,15400.270827117172,288.4385089768817,66.33070121352037,1.1274693139402445,448
960000,-5196.4691178775975,20752.141732820714,15555.672614943116,291.51003952193236,66.82595946717055,1.1191134521177064,448
965000,-5376.259541052277,21249.624404286234,15873.364863233957,298.4982913894989,66.37928045835409,1.1266441828531613,448
970000,-5515.015951146837,20930.713538112803,15415.697586965965,294.018478153877,66.49413489077557,1.124698145381208,448
975000,-5000.580796923081,20696.81727490457,15696.236477981489,290.7328843192885,66.7919736550265,1.119682891489988,448
980000,-5138.473989140475,21223.47318460793,16084.999195467455,298.1309392780823,66.76591642380072,1.120119878467264,448
985000,-4727.465926585079,20672.291047921924,15944.825121336846,290.3883588486607,66.94278292180996,1.1171604604148884,448
990000,-5022.877309672243,20855.112816736208,15832.235507063964,292.9564976816869,66.83066129545885,1.1190347176089495,448
995000,-5022.584344588919,20618.226147274436,15595.641802685517,289.62889693251674,67.07898070884748,1.1148921674136167,448
1000000,-4619.704130324011,20765.187374767316,16145.483244443305,291.69329461186015,67.01758457771096,1.11591354211915,448
1005000,-5256.632385977369,21203.536812302988,15946.904426325618,297.8508885366522,66.88153725664358,1.118183481689551,449
1010000,-5694.133631071425,21009.345392099884,15315.211761028459,295.12303763301765,66.57473311906062,1.1233365375515365,449
1015000,-5372.774501382082,20721.701664644228,15348.927163262146,291.0824409833611,66.89372642504354,1.1179797297461513,449
1020000,-5824.2513562357635,20760.580307900054,14936.32895166429,291.6285780991336,66.54252114033312,1.1238803235703305,449
1025000,-5089.058913281013,20976.68422284942,15887.625309568408,294.66423878412695,67.04405172672762,1.1154730101219288,449
1030000,-5437.96197751764,20708.509163485385,15270.547185967745,290.89712292878534,66.55023434958443,1.1237500652144607,449
1035000,-5026.860549558012,20854.851500263434,15827.990950705422,292.9528269099523,66.25032462549774,1.128837188544135,449
1040000,-5710.519940776576,21074.502649850987,15363.982709074411,296.03831640408185,66.16678938271251,1.1302623398850082,449
1045000,-5189.801621846505,21095.68862490331,15905.887003056803,296.3359205985947,66.32308116591386,1.1275988520994504,449
1050000,-5191.476682015695,20608.289982579292,15416.813300563597,289.4893213744722,66.71617304821854,1.1209550364397003,449
1055000,-5492.743805519014,20968.5249091937,15475.781103674686,294.54962305545314,66.9528223756124,1.1169929442380597,449
1060000,-4895.842076485977,20582.092689660207,15686.25061317423,289.1213220617973,66.19084464329374,1.129851576806555,449
1065000,-5142.910419398511,21069.772299736505,15926.861880337994,295.9718681036327,66.44517192815768,1.1255269272422626,449
1070000,-5477.603878478985,20891.272034251895,15413.66815577291,293.464434407582,66.72595246742398,1.12079074820092,449
1075000,-5222.319590011553,20717.80273666088,15495.483146649327,291.02767185807505,66.41366965451014,1.126060803136248,449
1080000,-5660.268951806589,20967.343820081842,15307.074868275253,294.53303202894074,66.3198404253882,1.1276539525833065,449
1085000,-5563.976509944361,21006.8489881666,15442.872478222238,295.0879700810212,66.59514541410627,1.1229922200086062,449
1090000,-5463.076823564712,20690.80358095721,15227.726757392498,290.6484085970793,66.76680611556289,1.1201049524660591,449
1095000,-5693.852413600136,20841.086254846683,15147.233841246547,292.75946338694206,66.6716735431218,1.1217032094149142,449
1100000,-5363.000792566454,20802.874382707487,15439.873590141033,292.2226925562048,66.45602068044731,1.1253431882415832,449
1105000,-5609.337609883223,20696.214927221117,15086.877317337894,290.72442300482413,66.45442027404056,1.1253702896208566,449
1110000,-5601.446037797898,20444.51401345642,14843.067975658523,287.1887232074771,66.67694674869176,1.1216144985200676,449
1115000,-5274.813847136451,20719.5572488901,15444.74340175365,291.05231788911453,66.60352552771074,1.1228509241491746,449
1120000,-5126.628130873549,20707.645066254125,15581.016935380576,290.8849847590832,66.3302046553839,1.1274777543493217,449
1125000,-5506.823204811662,21053.56929771686,15546.746092905196,295.74426086097156,66.64873252751526,1.122089308442716,449
1130000,-5138.112127263274,20614.036005707,15475.923878443726,289.5700370639956,66.8363090591056,1.11894015757584,449
1135000,-5345.861087415309,21140.988589354754,15795.127501939445,296.97225946894355,66.61295523111193,1.1226919738197418,449
1140000,-5221.325266309257,20845.741481392593,15624.416215083336,292.8248564095926,66.90999835033034,1.1177078468723938,449
1145000,-5860.417705542757,21315.530544148525,15455.112838605768,299.42408987735377,66.66394444633355,1.12183326101545,449
1150000,-5062.778935984767,20866.253686111748,15803.474750126981,293.1129959994888,67.17758164396513,1.1132557671805012,450
1155000,-5267.072529301746,20882.03604255437,15614.963513252624,293.3346943383673,66.77722955763588,1.1199301121924352,450
1160000,-5318.658469212009,21111.11944961927,15792.46098040726,296.552680891615,67.19414551088987,1.112981341183406,450
1165000,-5321.331387740967,20865.4601909342,15544.128803193234,293.10184959284095,67.26109508128145,1.111873514696846,450
1170000,-4568.342278664466,20990.279201996007,16421.93692333154,294.8552105382401,66.97916814416044,1.116553583189034,450
1175000,-5485.865339979879,20945.82463244306,15459.95929246318,294.2307471216851,66.89778595758078,1.1179118878135086,450
1180000,-5522.205228959967,21104.217678993467,15582.0124500335,296.4557301549729,66.13447574746068,1.1308145917109602,450
1185000,-5516.320226913667,21001.080676710517,15484.76044979685,295.00694130229624,66.49019338867552,1.1247648168687765,450
1190000,-4995.3720364107285,20850.78929588171,15855.417259470982,292.89576420408275,66.6583553406893,1.121927323411364,450
1195000,-5121.95698095893,20751.507739241373,15629.550758282443,291.50113367039427,66.278428923327,1.1283585233575435,450
1200000,-5158.383559473441,20707.848699496593,15549.465140023152,290.8878452414047,66.61342345998422,1.1226840823652944,450
1205000,-5221.870531743974,21218.746026815734,15996.87549507176,298.064535820908,66.79376612170775,1.1196528438613975,450
1210000,-5520.154547076498,20635.827193230274,15115.672646153776,289.8761428152922,67.15960544350246,1.1135537455367603,450
1215000,-5160.282481715491,21178.98113937134,16018.698657655848,297.50594943210325,67.19074053394726,1.1130377429401686,450
1220000,-5445.039675307111,20937.761653532383,15492.721978225272,294.11748462901437,66.74535061131616,1.1204650137488947,450
1225000,-5228.972353728022,20308.91092043579,15079.938566707766,285.2838758180039,67.02745101070049,1.1157492797755966,450
1230000,-5343.130841594015,21223.195717912637,15880.064876318622,298.1270416405106,66.48627783200632,1.124831057310016,450
1235000,-5835.449487043486,20810.234156361992,14974.784669318506,292.32607696522234,66.71372718681614,1.1209961329392222,450
1240000,-5749.992802943452,20451.41723126136,14701.424428317907,287.2856942729726,66.96467426899957,1.1167952507312393,450
1245000,-5170.511923489277,20993.04411634927,15822.532192859991,294.89404991697853,67.07737485809217,1.1149188582379508,450
1250000,-5129.699430936656,21012.017559170592,15882.318128233936,295.16057416965185,66.725416260796,1.120799754895242,450
1255000,-5699.493040347355,20646.003404141033,14946.510363793677,290.01909035694706,66.63959595595146,1.1222431516514044,450
