#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
52000,-13210.079829923277,1928.2533680424722,-11281.826461880806,309.22076492471535,7.315459819818155,1.0223263488083187,861
54000,-13163.757387905658,1890.7038437414794,-11273.053544164179,303.19920530016276,7.4107930300081435,1.0091750366209373,862
56000,-12978.529163097977,1898.3015241857502,-11080.227638912227,304.4175931933554,7.272122721326699,1.0284187456732377,863
58000,-13137.469691124774,1896.326976941692,-11241.142714183083,304.1009485971074,7.334839408378665,1.0196252311816885,863
60000,-12931.640115453498,1883.0532906787678,-11048.58682477473,301.9723385878538,7.212773411734358,1.0368809472486025,864
62000,-13085.334673113219,1805.0519674918983,-11280.282705621321,289.463801473009,7.172578702339211,1.0426915671220978,865
64000,-13075.652270825223,1857.428416105946,-11218.223854719277,297.8630532377902,7.31614886710467,1.0222300643819935,860
66000,-13315.185366128484,1777.8422469085644,-11537.34311921992,285.10036524019296,7.175531576991728,1.0422624787032246,861
68000,-13159.699767743026,1808.5512386582516,-11351.148529084774,290.0249555851563,7.272496157371571,1.0283659373086065,861
70000,-13316.395387050703,1935.884436868742,-11380.51095018196,310.4445070836868,7.11433260140668,1.0512282383269393,862
72000,-13051.004248727659,1846.7677853895782,-11204.23646333808,296.15348102112563,7.194418883881953,1.0395262561377665,863
74000,-13082.339337417194,1839.3729448046017,-11242.966392612592,294.96762116469813,7.181926501128133,1.0413344283422967,864
76000,-13236.15042341686,1882.6944484151966,-11353.455975001663,301.9147935156824,7.332192232539426,1.0199933512733965,864
78000,-13212.71197000394,1849.4312433564398,-11363.280726647501,296.58060150410137,7.283515656901782,1.0268100845450694,865
80000,-13212.743833778557,1797.0239712321695,-11415.719862546388,288.17640678443337,7.316970549618974,1.0221152698008478,865
82000,-13069.54294148484,1977.175872107496,-11092.367069377344,317.0661312960323,7.473019800626453,1.0007717799465377,866
84000,-13243.815579370865,1878.8818330997713,-11364.933746271094,301.3033905518715,7.118091323348992,1.050673135214843,861
86000,-13087.319152116259,1881.7644660676629,-11205.554686048596,301.7656586262343,7.195349979490864,1.039391738937742,862
88000,-13109.405818195286,1808.4743309993087,-11300.931487195978,290.01262243147374,7.2965925373296505,1.0249698457446936,862
90000,-13106.05359136618,1853.5767334287832,-11252.476857937398,297.2453853091773,7.275533521968707,1.0279366186501946,863
92000,-13116.734242477229,1868.3710121015647,-11248.363230375664,299.6178422920224,7.387259783592458,1.0123899181208553,863
94000,-13189.380532825366,1905.046557766872,-11284.333975058493,305.4992479582138,7.2561913097923805,1.0306767018884793,864
96000,-13038.865520108273,1821.0899220157812,-11217.775598092492,292.03569822054976,6.932392680480076,1.0788176135069631,864
98000,-13020.794060609333,1895.9923450845884,-11124.801715524743,304.0472859817392,7.083669812961368,1.055778646509514,865
100000,-13064.102939307602,1834.7879027384595,-11229.315036569144,294.2323494216783,7.195725086614444,1.0393375563167033,865
102000,-12903.73820801286,1915.6329872024448,-10988.105220810414,307.19692102449375,7.47269138989622,1.000815761983785,866
104000,-13112.807324730711,1790.776569682705,-11322.030755048007,287.1745538547645,7.278396657233916,1.0275322546505588,862
106000,-13089.502143334656,1915.9710701660429,-11173.531073168613,307.2511370701361,7.202132071428075,1.0384129662267807,863
108000,-12785.004277117165,1856.788560353526,-10928.21571676364,297.7604439601486,7.402684229770507,1.0102804733142732,863
110000,-13125.15868592079,1936.5893104897464,-11188.569375431043,310.5575428308944,7.164508199082311,1.043866113295341,863
112000,-13214.935577853175,1886.3328286794203,-11328.602749173755,302.49825559957463,7.276130448076539,1.0278522878085137,864
114000,-12804.724852953492,1989.7388757422814,-10814.98597721121,319.08077400745367,7.4913960693104436,0.9983169035857758,864
116000,-12981.231947449684,1995.0509387669829,-10986.1810086827,319.9326331142753,7.347365947902455,1.0178868699991346,865
118000,-13183.856697120544,1656.6774459777535,-11527.17925114279,265.66999729855064,7.302095381923037,1.0241974305023507,865
120000,-13109.526027690728,2032.4940263726512,-11077.032001318077,325.9371242161484,7.18725413033517,1.0405625280290305,864
122000,-13163.230036824621,1887.6202651985036,-11275.609771626117,302.7047129623988,7.25858048639166,1.030337452545968,865
124000,-13059.883623012996,1928.145932872549,-11131.737690140448,309.2035362835139,7.222517681207605,1.0354820379198022,861
126000,-13091.093643406668,1818.4251537081225,-11272.668489698546,291.60836760720935,7.29290458372453,1.0254881634045998,861
128000,-13128.427596762878,1853.6162031013514,-11274.811393661526,297.2517147898074,7.183652730373819,1.0410841960423494,862
130000,-13230.682830344427,1822.7609043025961,-11407.92192604183,292.303662187043,7.333892693581569,1.0197568521821834,862
132000,-13172.189408297672,1787.4243296012828,-11384.76507869639,286.6369781090828,7.36232378134869,1.0158188568662259,862
134000,-13004.16317582372,1857.939838432177,-11146.223337391542,297.94506652791983,7.334542094199238,1.019666562874252,863
136000,-12998.19373795708,1850.8534833131328,-11147.340254643948,296.80867636947113,7.3300527133600974,1.020291070188004,863
138000,-13182.280107609899,1816.4357573181728,-11365.844350291725,291.289341755299,7.340529439284664,1.0188348659735726,863
140000,-13038.320404785612,1860.777627287379,-11177.542777498234,298.40014325955866,7.321140110883858,1.0215331511454662,864
142000,-13100.864097358797,1818.6384558014743,-11282.225641557323,291.64257340067996,7.1015046948333,1.0531271397862834,864
144000,-13113.361442022935,1911.5610728046618,-11201.800369218274,306.54393604562216,7.314016744538514,1.0225280565611472,858
146000,-13236.189609346184,1909.6836060420328,-11326.506003304152,306.2428595802144,7.3172348340201285,1.0220783529698156,858
148000,-13062.053891559612,1901.8497814316513,-11160.204110127961,304.986602867038,7.397201665765213,1.0110292601675344,859
150000,-13149.31407100182,1935.1026283903357,-11214.211442611484,310.3191338211664,7.370385597419285,1.014707742030122,859
152000,-13033.778408087433,1896.9678330356023,-11136.810575051832,304.2037182926515,7.158497045026168,1.0447426715982273,860
154000,-13055.61732833612,1857.8737199140214,-11197.743608422099,297.9344635547325,7.196946954928182,1.0391611018235283,860
156000,-13092.429671222271,1946.5180157291306,-11145.91165549314,312.14974117978215,7.234878447580371,1.0337129202149702,860
158000,-13144.8253255936,1905.5084255595257,-11239.316900034075,305.57331452773496,7.30767437800284,1.02341551369077,861
160000,-13088.213687591175,1818.510416209462,-11269.703271381713,291.6220405696532,7.128175140842297,1.0491868086401885,861
162000,-13257.838515337171,1817.6689987878046,-11440.169516549366,291.48710822981764,7.209721414003437,1.037319876593652,861
164000,-13117.396588179909,1981.012503200316,-11136.384084979592,317.68138550531717,7.378102853121711,1.0136463907228324,859
166000,-13118.179074531443,1894.3895901802018,-11223.78948435124,303.79026317253005,7.077042151885457,1.0567673848680081,859
168000,-13182.639773698531,1772.8603746998976,-11409.779398998633,284.30145656944853,7.0067900173687345,1.067362845027454,860
170000,-13088.784707385763,1886.9279867879295,-11201.856720597832,302.5936970226855,7.182502437457349,1.041250927872458,860
172000,-12998.231935427211,1821.0007620052593,-11177.231173421951,292.021400241295,7.128293997060206,1.0491693146400805,860
174000,-13149.674087338331,1809.6335599896238,-11340.040527348709,290.1985200324058,7.104403255622318,1.052697469211092,861
176000,-13059.615975837754,1942.6204762671337,-11116.995499570621,311.52471951316033,7.228413780867155,1.0346374120480226,861
178000,-12911.224610188452,1926.2254798963163,-10984.999130292135,308.8955664139135,7.324929716321783,1.021004653571493,861
180000,-13069.005733063175,1846.5718058043753,-11222.4339272588,296.1220531194555,7.276815622882614,1.027755506671204,862
182000,-13025.586031464685,1881.9549261545435,-11143.631105310142,301.79620140382207,7.1756115649946866,1.0422508603911858,862
184000,-13050.207797113791,1767.134563975134,-11283.073233138657,283.3832475822536,7.253684797221574,1.031032852477034,859
186000,-13113.606586038542,1803.4289330070126,-11310.17765303153,289.203526566592,7.248732498468674,1.03173724910232,859
188000,-13063.753357712863,1897.99892247772,-11165.754435235143,304.3690670332691,7.373692909285058,1.014252616627316,859
190000,-12916.004783187855,1867.3695037000748,-11048.63527948778,299.45723725996606,7.267275143125094,1.0291047442346606,860
192000,-13095.891831108755,1846.233718054762,-11249.658113053993,296.06783630631264,7.395021075637381,1.0113273851358233,860
194000,-12999.892526456533,1837.2692703996008,-11162.623256056933,294.6302693314547,7.293757626270296,1.0253682272786153,860
196000,-13240.530854662189,1855.8371859786835,-11384.693668683505,297.6078785780291,7.131858964448641,1.048644871516586,861
198000,-13064.030159470072,1833.0669894900027,-11230.96316998007,293.9563783693901,7.216151436945124,1.0363955624820862,861
200000,-13212.947173124572,1934.1546096986917,-11278.79256342588,310.1671065669417,7.2632485185213325,1.0296752628493568,861
202000,-13256.768008196654,1816.0732576286923,-11440.694750567962,291.2312101668242,7.182268867198529,1.0412847897694737,861
204000,-13096.752001254841,1899.8215256394174,-11196.930475615423,304.6613453993566,7.282946718793288,1.0268902981467667,857
206000,-13074.063128925685,1762.7282509227907,-11311.334878002894,282.67663738510583,7.380013997507459,1.0133838946612508,857
208000,-13153.84939326351,1838.3791424237552,-11315.470250839755,294.8082518943095,7.3414783870706435,1.0187031730039322,857
210000,-13035.350176943197,1872.9184381321631,-11162.431738811034,300.347081809466,7.405182797391437,1.0099395966407672,858
212000,-12962.333732917505,1757.4355691005808,-11204.898163816924,281.8278863087738,7.191856597457985,1.0398966144697726,858
214000,-13196.447487858197,1979.9905303155838,-11216.456957542614,317.51749872446845,7.2341416692601515,1.033818201159658,858
216000,-12997.125615241544,1921.444761820039,-11075.680853421505,308.1289154514746,7.364667114409883,1.0154956376528523,859
218000,-12989.362783578945,1781.9965379121195,-11207.366245666824,285.7665603902334,7.244513003246097,1.0323381742979252,859
220000,-12979.416458100328,1978.7102658085523,-11000.706192291775,317.3121914880174,7.409469691075794,1.0093552763238034,859
222000,-13077.932877833635,1945.931299073419,-11132.001578760215,312.0556534545485,7.131282632835001,1.0487296202528305,859
224000,-13050.794757860895,1737.4701855071437,-11313.324572353751,278.62617470328837,7.208742055198396,1.0374608038659843,858
226000,-13089.34301135016,1891.4049314253477,-11197.938079924812,303.3116339226031,7.308193336231626,1.0233428404762204,858
228000,-13050.72390209722,1758.4648629353737,-11292.259039161845,281.9929471001625,7.102533286714797,1.0529746254674563,858
230000,-13213.436557357076,1837.5242311256416,-11375.912326231435,294.6711556340738,7.209477022580852,1.0373550403204412,859
232000,-13215.073914241373,1994.2844597890412,-11220.789454452331,319.80971813858497,7.425053846925083,1.007236779911815,859
234000,-13048.707551587613,1870.759835704225,-11177.947715883389,300.00092154598724,7.183476460938128,1.0411097423533509,859
236000,-13072.863118907604,1924.7801338175377,-11148.082985090066,308.66378617825154,7.370243999409798,1.0147272367166609,859
238000,-13026.272152796519,1925.0734374286403,-11101.198715367878,308.71082126631796,7.255839497363795,1.0307266761021743,860
240000,-13059.283770014095,1748.8028205554142,-11310.48094945868,280.4435116447487,7.216053544183119,1.0364096221926358,860
242000,-13069.082058508953,1932.4796014485594,-11136.602457060393,309.89849698432914,7.0073228416308595,1.0672816846708992,860
244000,-13282.239201434815,1861.5655946213553,-11420.67360681346,298.5265041754974,7.241389942110144,1.0327834003190461,856
246000,-13084.728050939048,1773.9549739544732,-11310.773076984575,284.47698994301635,7.192941391015682,1.0397397838928601,857
248000,-13004.843322611327,1985.8869605149453,-11018.956362096382,318.4630687863648,7.241466509304859,1.032772480248145,857
250000,-13061.217180978674,1816.6715103710355,-11244.545670607638,291.32714785513406,7.2052375048593085,1.0379654136875935,857
252000,-13232.567012067353,1849.4491709863792,-11383.117841080973,296.58347643513224,6.947260886362906,1.0765087780320886,857
254000,-13057.490658119059,1764.2559623070167,-11293.234695812042,282.9216259797811,7.102592514739564,1.0529658447853227,858
256000,-12959.507153363418,1928.5597112407752,-11030.947442122642,309.2698910819303,7.242867987689499,1.0325726411361,858
258000,-13034.207061157118,1868.1831413993468,-11166.023919757772,299.58771475629004,7.131507632171401,1.0486965327935176,858
260000,-13228.535895314584,1741.7069218462111,-11486.828973468373,279.30559104621466,7.3498369257260645,1.0175446616061965,858
262000,-13116.240451975056,1777.0846252897004,-11339.155826685355,284.97887065841684,7.2272779279457025,1.034800017656778,858
264000,-13280.337430008789,1739.4788656328737,-11540.858564375914,278.94829295562045,6.983046414010957,1.0709920690836354,857
266000,-13170.212646562679,1896.5062691545536,-11273.706377408125,304.1297004593497,6.993051913818829,1.0694597179623355,857
268000,-13081.054788702953,1813.0251611335252,-11268.029627569427,290.7424078416626,7.3032237055396285,1.0240391954276107,857
270000,-12994.00875212119,1834.1721142826902,-11159.8366378385,294.1335996513003,7.487901356681335,0.9987828326257868,857
272000,-13250.018693431513,1784.8388296862968,-11465.179863745216,286.2223592240986,7.199954783815086,1.038726985377792,857
274000,-13241.747050335951,1846.1832706261282,-11395.563779709822,296.05974639824916,7.271598250111251,1.0284929213923824,858
276000,-13103.884801187844,1881.2864277367728,-11222.59837345107,301.6889988984252,7.373034686188884,1.0143431634002573,858
278000,-13160.350259232364,1924.0932349694413,-11236.257024262923,308.55363292206926,7.201942459812294,1.0384403054011038,858
280000,-13149.537192891206,1906.6758335463662,-11242.86135934484,305.7605237382323,7.185708820381293,1.0407863043707095,858
282000,-13134.754163759593,1875.2779410460494,-11259.476222713543,300.7254591057103,7.272196411736518,1.0284083245302234,858
284000,-13236.002092729184,1916.1086334246675,-11319.893459304516,307.27319714624565,7.339938255836976,1.0189169263789464,855
286000,-13130.388090525768,1932.3900574314018,-11197.998033094367,309.8841374245644,7.401517372586165,1.0104397451188432,856
288000,-13166.826574591825,1846.5868564515558,-11320.23971814027,296.12446668849725,7.384880978641486,1.0127160273914726,856
290000,-13052.16934380852,1966.701307715011,-11085.468036093509,315.38639725932455,7.404327800940753,1.0100562169193052,856
292000,-12996.721022657017,1826.662879273064,-11170.058143383952,292.9293951457309,7.495840628693114,0.9977249648052574,856
294000,-13128.570964732156,1747.058024538355,-11381.512940193801,280.1637106766942,7.381446019032133,1.0131872953030532,856
296000,-12947.241824143559,1905.5811448544598,-11041.6606792891,305.5849760222133,7.358896999343698,1.0162918883245204,857
298000,-12960.94859753245,1877.7942192756384,-11083.154378256811,301.1289773838642,7.2521725222470605,1.0312478508345495,857
300000,-12738.198770323324,1729.264388111793,-11008.934382211532,277.31026726629864,7.393694716382302,1.0115088077518015,857
302000,-12854.395368691374,1886.3091933562519,-10968.086175335122,302.4944653649351,7.476282120794547,1.0003350872283352,857
304000,-13037.159975278846,1908.319164098811,-11128.840811180035,306.0240533857738,7.140442742833287,1.0473842584838255,855
306000,-13123.545966048492,1847.6313771464108,-11275.914588902082,296.2919693069787,7.177870368595578,1.0419228745296991,855
308000,-13251.276721115923,1910.143623632848,-11341.133097483074,306.3166294455589,7.290435390833233,1.025835485333599,855
310000,-13149.298200947567,1850.0911426652572,-11299.20705828231,296.68642502938474,7.287566974791848,1.0262392583585511,856
312000,-13095.100480203226,1800.1792751156877,-11294.921205087538,288.6824012230283,7.254131768340787,1.030969324280589,856
314000,-12982.24458238233,1849.9303278230536,-11132.314254559275,296.6606362563212,7.260177081323446,1.0301108697042083,856
316000,-13035.062207613708,1912.2851252091486,-11122.777082404558,306.6600473627714,7.233026863963719,1.0339775405382996,856
318000,-12970.481695689894,1816.2295330117202,-11154.252162678174,291.2562709779602,7.0257769340851945,1.064478334227451,856
320000,-13226.43238475408,1827.1446085105842,-11399.287776243496,293.00664675891693,7.199717959120014,1.0387611528553196,857
322000,-12864.311081334607,1858.8938598106938,-11005.417221523912,298.09805639186027,7.259850402309249,1.030157222670837,857
324000,-12841.354974426918,1964.5167761480154,-10876.838198278903,315.0360789176876,7.299474867673252,1.024565117768884,855
326000,-13113.55835435156,1932.2857526843766,-11181.272601667184,309.86741078780864,7.279460479026701,1.0273820908838296,856
328000,-13109.87950023151,1838.5288498646228,-11271.350650366887,294.8322594496169,7.36925602585341,1.0148632780854647,856
330000,-13037.115241275445,1787.8701695066075,-11249.245071768837,286.70847439626334,7.249523481809769,1.031624677982511,856
332000,-13240.815042549511,1838.9829405189398,-11401.832102030572,294.9050788528137,7.236986929767941,1.0334117499488793,856
334000,-13080.806999702807,1924.9694098205214,-11155.837589882285,308.69413907242745,7.22369706964284,1.0353129782916586,856
336000,-12869.060780261621,1937.1885901171217,-10931.872190144499,310.6536451937125,7.188491597730361,1.040383399739933,857
338000,-12896.124897913505,1883.6051553819896,-11012.519742531516,302.0608373445491,7.162516620539744,1.04415636621379,857
340000,-13096.933871646346,1888.7189410140625,-11208.214930632284,302.88090006608655,7.162861653194087,1.0441060695502462,857
342000,-13186.112587400203,1893.3693088418308,-11292.743278558371,303.62664765336734,7.063152594919579,1.058845498089343,857
344000,-13052.954520191764,1888.7971517636915,-11164.157368428074,302.8934421874833,7.178952745286069,1.0417657829492564,856
346000,-12993.10150983218,1895.038631255957,-11098.062878576224,303.8943454374641,7.310459045194424,1.0230256788545835,856
348000,-12990.779054426952,1827.4962411544413,-11163.28281327251,293.06303567383236,7.313876835431063,1.0225476167740077,856
350000,-13223.745386912182,1887.2606921582383,-11336.484694753944,302.64705070058204,7.225152585597799,1.035104413207333,856
352000,-13262.218870209763,1918.4336334533107,-11343.785236756452,307.6460414514714,7.274755742788039,1.0280465203059068,856
354000,-13212.757093919703,1843.3218640075768,-11369.435229912126,295.6008822479185,7.374933749600353,1.0140819675639703,856
356000,-13149.815263385106,1930.0206247378883,-11219.794638647218,309.504167757679,7.39225315874867,1.0117060613106263,857
358000,-12862.646373378484,1824.1921704684569,-11038.454202910027,292.5331845236577,7.4408594449952385,1.005097244845678,857
360000,-12952.64724285269,1889.24195479898,-11063.405288053711,302.964772198929,7.265990186738154,1.0292867365963274,857
362000,-12930.58054313744,1929.4679008258486,-11001.112642311591,309.4155312155597,7.232944059051942,1.0339893778231346,857
364000,-12989.125288270858,1858.2140014699492,-11130.911286800909,297.9890321735445,7.171533488787315,1.0428435339724387,855
366000,-12965.062091050444,1861.2611185939363,-11103.800972456507,298.4776774436685,7.366602859159603,1.015228792760229,856
368000,-12912.718687961176,2010.971433780282,-10901.747254180895,322.48569368586925,7.287192821754839,1.0262919495037703,856
370000,-13036.76798823398,1804.5565701720966,-11232.211418061883,289.38435800322986,7.356411259183152,1.016635294568767,856
372000,-13188.520257299126,1764.2416855914385,-11424.278571707688,282.9193365208413,7.214678255609121,1.0366071864166917,856
374000,-13095.961261314376,1899.9328498991154,-11196.02841141526,304.6791977072063,7.337457501448126,1.019261416638207,856
376000,-12981.065628909397,1995.5107072452647,-10985.554921664132,320.00636303115175,7.3256509615259935,1.0209041308037918,856
378000,-13131.549599807906,1722.1972362583026,-11409.352363549604,276.17695660381355,7.319308421704561,1.021788794317121,856
380000,-13007.966025859787,1909.288595149961,-11098.677430709826,306.179514393205,7.261249854353923,1.0299586816950381,857
382000,-13108.048161367558,1964.451207754788,-11143.59695361277,315.02556416426114,7.094024981262029,1.0542375234373893,857
384000,-13013.265629276,1845.5805863101045,-11167.685042965895,295.9630980488686,7.365294293981234,1.0154091647851962,856
386000,-13064.949501602794,1808.2236546927215,-11256.725846910073,289.9724231918116,7.314323571929321,1.0224851626950862,850
388000,-13123.353703975255,1831.1187477507015,-11292.234956224554,293.6439522064857,7.3920629242681475,1.0117320975306894,850
390000,-13016.14037009151,1971.0222425344691,-11045.118127557042,316.07931593495437,7.603576672026655,0.9835880730923517,850
392000,-12984.346895477778,1876.4924758170728,-11107.854419660705,300.92022571530003,7.1999022512684006,1.0387345642270525,850
394000,-13067.650976100827,1697.493293802742,-11370.157682298086,272.21535481985313,7.17849980608307,1.0418315148676498,851
396000,-13106.94558713356,1855.5736108718806,-11251.371976261678,297.5656108462614,7.216295736550878,1.0363748383492994,851
398000,-13062.14134204691,1877.0185484663148,-11185.122793580596,301.00458837723056,7.053799201511875,1.060249535575905,851
400000,-13021.900575890315,1712.3206599275863,-11309.579915962728,274.59311781040753,7.09807632331823,1.0536358002913737,851
402000,-13149.507890798428,1794.2970010735744,-11355.210889724854,287.7391012869594,7.208885365007469,1.037440179552766,851
404000,-13136.916355637739,1895.1274097594446,-11241.788945878294,303.90858223705294,7.223612634373257,1.0353250798445586,850
406000,-13280.907923261468,1937.2505995110791,-11343.657323750389,310.66358921484056,7.257094033217397,1.0305484940964686,851
408000,-12990.727984005593,1823.893604160328,-11166.834379845264,292.48530549297095,7.358671418751465,1.0163230428241583,851
410000,-13001.519292683966,1902.220872670764,-11099.298420013201,305.04611222338974,7.470070662971719,1.0011668784500452,851
412000,-13277.927336977009,1907.3316980525947,-11370.595638924415,305.8657002299029,7.206615923677153,1.0377668806904625,851
414000,-12946.438595654356,1894.6693060448047,-11051.76928960955,303.8351192869015,7.303912722570872,1.0239425923501766,851
416000,-13005.534515798274,1803.1413543703504,-11202.393161427923,289.15740955340357,7.355562018585582,1.0167526707750836,851
418000,-12956.632984921038,1869.7849591166446,-11086.848025804393,299.8445872752348,7.3236234274538345,1.0211867665687402,851
420000,-12795.755829749833,2049.4212188517436,-10746.33461089809,328.65162195444435,7.413884792320772,1.0087541871698773,851
422000,-13003.126496657074,1876.3162687687031,-11126.81022788837,300.89196859972327,7.068605439907114,1.058028686284537,852
424000,-13041.920822686363,1852.7809840271616,-11189.1398386592,297.11777643643484,7.267235236527646,1.0291103953615917,850
426000,-13180.146252568898,1876.792521472871,-11303.353731096027,300.9683419788243,7.222036766120045,1.0355509906198592,851
428000,-12824.137444551314,1825.028069127829,-10999.109375423484,292.66723185744405,7.3761153478731805,1.0139195192500725,851
430000,-13000.86396274947,1887.4074765077303,-11113.45648624174,302.6705894997778,7.353961885313127,1.0169739038741583,851
432000,-13035.075766097048,1885.4096391464388,-11149.66612695061,302.350210027198,7.17747432966678,1.0419803657863955,851
434000,-13080.757428165096,1909.3191234545538,-11171.438304710542,306.18441000799015,7.40874813253644,1.0094535802350508,851
436000,-12958.421603692419,1917.8209848826223,-11040.600618809796,307.5477952029244,7.50690513025979,0.9962544081318154,851
438000,-13102.938993175892,1971.5829778225977,-11131.356015353294,316.1692372064994,7.043735620777811,1.0617643435377553,852
440000,-13192.488920803306,1888.8812270757342,-11303.607693727572,302.90692476852365,7.118562411255677,1.0506036044052098,852
442000,-12831.624372058737,1913.959370623515,-10917.665001435222,306.9285346146452,7.246978714818612,1.0319869316238008,852
444000,-13077.106991444387,1883.710371024586,-11193.3966204198,302.077710055379,7.282662542047839,1.0269303684289164,850
446000,-12791.78164360053,1923.1538980554965,-10868.627745545034,308.40299790497767,7.099756591874,1.0533864408828428,850
448000,-13097.325158096748,1899.6714734818033,-11197.653684614945,304.6372825641893,7.128198301894171,1.049183399606226,850
450000,-13095.021688036024,1856.3685581222592,-11238.653129913764,297.6930910835117,7.169546496609221,1.0431325511293759,850
452000,-13411.628496698038,2043.2247041748037,-11368.403792523235,327.6579294034412,7.029202807227832,1.063959531763479,850
454000,-13223.116848722872,1864.8312376459596,-11358.285611076912,299.0501929452281,7.243481915465938,1.0324851245200604,851
456000,-13190.823471216543,1874.2558906190125,-11316.56758059753,300.56155988993413,7.225822138044407,1.0350084993197342,851
458000,-13001.592058943206,1902.7031627723172,-11098.888896170889,305.12345377849323,7.273601962717376,1.0282095948861385,851
460000,-13080.19865793459,1799.7503815007917,-11280.448276433799,288.61362249619316,7.222380222330525,1.0355017455776365,851
462000,-13106.653226050046,1965.022737219605,-11141.63048883044,315.1172164238743,7.015366461616905,1.0660579697963406,851
464000,-13291.991174637893,1755.1762583159136,-11536.814916321979,281.46557613698,7.389794599908019,1.012042652381941,850
466000,-13050.193628166482,1788.0640005610935,-11262.129627605389,286.73955775280126,7.138901382868967,1.0476103991848527,850
468000,-13092.609688929835,1854.8801283665362,-11237.729560563299,297.45440181412977,7.256034404788194,1.0306989893148064,851
470000,-13048.326408608802,1873.8738065937864,-11174.452602015015,300.5002876958833,7.400666376994423,1.0105559346246276,851
472000,-12956.538199701135,1921.640238207953,-11034.897961493183,308.16026265884744,7.2085663729173115,1.0374860881556933,851
474000,-12942.28946399199,1827.9214604800266,-11114.368003511963,293.1312251800961,7.380844736804073,1.0132698348410174,851
476000,-13036.890458521419,1840.2944607167242,-11196.595997804694,295.1153983499786,7.149064061690729,1.046121179347769,851
478000,-13162.94337001213,2026.5010420639458,-11136.442327948183,324.97607043409226,7.013493027945295,1.0663427335921478,851
480000,-12993.036013447127,1936.844647772981,-11056.191365674145,310.59848951940756,7.1937490805134825,1.0396230454725321,852
482000,-12990.854332207891,1877.120750632099,-11113.733581575792,301.02097783745637,7.29059158214358,1.0258135081611228,852
484000,-12885.967955862456,2039.4855589748977,-10846.482396887557,327.0583083380553,7.221321230529947,1.0356535997637393,850
486000,-12994.26988510818,1900.1071316209832,-11094.162753487197,304.7071460713796,7.404698411070159,1.010005662927167,850
