#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
166000,111134.02384332288,53893.09950972626,165027.12335304913,292.370320188848,162.5099827371559,1.1357242309165003,276
168000,111593.09244694625,53633.32383051509,165226.41627746134,290.9610358982954,162.88008675115807,1.1331435833674606,276
170000,111411.007480059,53402.787675415915,164813.79515547492,289.7103761645889,162.8146771081263,1.1335988157740735,276
172000,112051.10789691616,53800.126827841086,165851.23472475726,291.8659429491111,162.87045473195477,1.1332105965085062,276
174000,110860.48112198047,53110.044004578056,163970.52512655852,288.12224036325733,162.45607886634141,1.136101070814714,276
176000,111748.53377157933,53505.39433472659,165253.92810630592,290.2670177775056,163.23893130377098,1.1306526187490817,276
178000,111090.9155128597,53429.09625124019,164520.01176409988,289.8531003130872,162.7339586066583,1.1341610979090293,276
180000,111421.30611515493,53752.41558127568,165173.7216964306,291.60710921043517,162.60685147928714,1.1350476531668174,276
182000,111600.29930530547,54181.37718372377,165781.67648902925,293.93422793616065,162.55961681849178,1.1353774619590207,276
184000,111123.94572182168,53382.81541901512,164506.7611408368,289.6020265789849,162.54992129180337,1.1354451832005712,276
186000,111428.61933770007,53421.885863954005,164850.50520165407,289.8139839278964,162.25378140417223,1.1375175577613017,276
188000,111613.10405557393,53586.38503991629,165199.48909549022,290.7063927368983,163.099176789104,1.1316214391386201,276
190000,111835.29813322646,53369.30637102673,165204.6045042532,289.5287399296413,162.72630204359675,1.1342144622137484,277
192000,111257.68938561523,53697.08986401615,164954.7792496314,291.3069669321658,162.67710558386943,1.134557468907359,277
194000,111757.32902384741,52942.06053168663,164699.38955553406,287.21092922690605,163.2497989848334,1.1305773502211607,277
196000,110705.35513317684,53627.34263716102,164332.69777033787,290.9285878960104,162.4780248161665,1.1359476173423164,277
198000,111868.59049909958,53280.953816929876,165149.54431602947,289.0494269050464,162.3058821726304,1.1371524105583743,277
200000,111507.1045988914,53393.18188384255,164900.28648273397,289.65826469979066,162.11364879126316,1.1385008389889315,277
202000,111771.10854195483,53432.70585058702,165203.81439254186,289.8726824066463,162.6511933849499,1.1347382169130031,277
204000,110830.72487084754,54125.39173424762,164956.11660509516,293.63050660749025,162.8170248904942,1.1335824695515961,277
206000,110644.93783443852,53758.934832870546,164403.87266730907,291.6424761812259,162.68553830571898,1.1344986596999933,277
208000,110953.00323526235,54251.84176375886,165204.8449990212,294.31649861671616,162.76564556358133,1.1339403012309048,277
210000,111326.0458674439,53974.110771144835,165300.15663858873,292.8098066658798,162.37591383397677,1.136661964219166,277
212000,111237.63594932627,53930.35176742033,165167.9877167466,292.5724138633417,162.16552921129545,1.1381366068242964,277
214000,111556.22329684027,53598.23432772027,165154.45762456054,290.77067517937746,163.52229178172277,1.1286933613111183,277
216000,110850.40231933299,53934.81259354172,164785.2149128747,292.5966138661859,162.82556748461968,1.1335229964903641,277
218000,111095.92399416049,54019.922702592754,165115.84669675323,293.0583366110443,162.46474390734116,1.1360404769768035,277
220000,111007.62347726506,54073.90959744176,165081.53307470682,293.3512157713932,162.70096880509806,1.134391064268985,277
222000,111264.03874111403,53670.26486382294,164934.30360493695,291.1614411790193,162.71530772336004,1.1342910986236179,277
224000,110739.48797719367,54229.862222862226,164969.3502000559,294.1972595032116,162.1955257493313,1.13792611915604,277
226000,111471.37484912015,53764.482023269054,165235.8568723892,291.6725697154207,162.65148145841633,1.1347362071681872,276
228000,111397.94631706073,53372.02864237146,164769.9749594322,289.5435082645847,163.33593344556164,1.1299811454037727,276
230000,112509.97079177096,52966.48495212807,165476.45574389905,287.3434318235252,162.78816072573002,1.1337834664240287,276
232000,111212.05276262295,53118.14977015171,164330.20253277465,288.16621417989995,162.75034113011546,1.1340469327363993,276
234000,111772.14877531311,52746.20529433782,164518.35406965093,286.14841363631547,162.44181925733292,1.1362008010266633,276
236000,110699.7044921238,53602.084437229016,164301.78892935283,290.7915620417045,162.36194895406734,1.1367597294155696,276
238000,110440.3535753169,53196.61065350287,163636.96422881976,288.5918648438321,162.90793093987403,1.1329499067085311,276
240000,110404.45891560358,53526.61474857884,163931.07366418242,290.38213862319753,162.99628017173288,1.132335811381406,276
242000,111141.65576841001,53112.79403762153,164254.44980603154,288.137159305548,162.4565992279603,1.1360974317911516,276
244000,110401.29841333156,53414.55513958768,163815.85355291923,289.7742147134757,162.73769003346817,1.1341350926294498,276
246000,110484.99476796883,53849.918872131435,164334.91364010028,292.1360650253038,162.40636161447577,1.136448863983165,276
248000,111611.77393211867,53946.01080274507,165557.78473486373,292.6573642041718,162.81073512308342,1.1336262625488394,276
250000,111343.35017115436,53362.74731009388,164706.09748124826,289.49315699300337,162.40624269326477,1.1364496961425261,276
252000,110837.44838035759,53602.62457524039,164440.07295559798,290.7944922929754,162.8823404010255,1.133127905124625,276
254000,112002.73976409214,53854.45862429071,165857.19838838285,292.16069320227746,163.77708072613896,1.1269374465712596,276
256000,111627.10910455725,53840.09160883467,165467.20071339194,292.0827520753567,161.98835257988253,1.1393814568821758,277
258000,111219.76413049613,53214.42609982687,164434.190230323,288.6885137245505,162.90369562367587,1.1329793621550341,277
260000,110859.34218412312,53529.42397456565,164388.76615868876,290.39737868748625,162.690362291021,1.1344650203080682,277
262000,110616.22664783505,53738.78373402121,164355.01038185626,291.5331563744912,162.3810565747814,1.1366259652055632,277
264000,111093.1529622575,53714.9467690067,164808.0997312642,291.40384072634663,162.79525742619376,1.1337340416325503,276
266000,111219.4223063502,52921.24506857392,164140.66737492412,287.09800524089474,163.10052056748694,1.1316121157568044,276
268000,111598.06010823458,53726.34921896542,165324.4093272,291.4656990713981,162.15622463412942,1.138201913474766,277
270000,110838.721357151,53850.803516675165,164689.52487382616,292.140864226145,162.55989883828707,1.1353754922301902,277
272000,111185.77367666998,53375.961560035474,164561.73523670546,289.5648443615464,162.54654816127533,1.1354687457114563,277
274000,110954.83567984746,53001.71527052911,163956.55095037655,287.5345564677741,162.45273891332997,1.1361244285261207,277
276000,110746.58169093792,53149.07396138655,163895.65565232447,288.3339780638696,162.94422010090693,1.1326975884515147,277
278000,110597.4987157855,53406.57907443104,164004.07779021654,289.7309445222099,162.55358242423796,1.1354196100011011,277
280000,110836.59325563553,53578.5904875594,164415.1837431949,290.6641072534311,162.9258089183433,1.132825587215055,277
282000,111164.50453729782,53589.123228601056,164753.62776589888,290.72124742348683,162.92465714454653,1.1328335955721112,277
284000,111468.62913631723,52841.286880044194,164309.91601636144,286.6642316892745,163.2041711606293,1.1308934315089012,276
286000,111571.10192585475,52649.3696619844,164220.47158783913,285.62307987198545,162.61241224256142,1.135008838594072,276
288000,110670.41041323403,53461.994683737954,164132.40509697198,290.0315744652622,163.14414460395685,1.1313095275865248,276
290000,111372.64873352373,53915.38140861909,165288.03014214282,292.49119959591457,163.12930487116927,1.1314124418428118,276
292000,110780.4577786699,53509.08726526281,164289.5450439327,290.2870519431619,162.37646447084236,1.1366581096705204,276
294000,111578.84026036726,53826.75469942263,165405.5949597899,292.01039927860535,162.9860310898387,1.132407016271696,276
296000,110484.70583112724,52667.95625090905,163152.6620820363,285.723912204966,162.3410808818456,1.1369058537607035,276
298000,111684.30131073459,53642.89202494336,165327.19333567796,291.0129433984034,161.9203267815675,1.1398601326280213,276
300000,111629.22125361318,53395.390841268454,165024.61209488165,289.67024830429233,162.62078219627236,1.13495042065196,276
302000,111251.78477015463,53713.88075469872,164965.66552485334,291.398057593675,162.5167170496879,1.1356771691615004,276
304000,111843.61374009278,54314.39591733915,166158.00965743192,294.6558551962744,163.52592382523295,1.1286682921153475,276
306000,111486.83757439035,53764.36335678735,165251.2009311777,291.6719259491952,163.06923329139335,1.1318292324990735,276
308000,111616.14702866855,53724.90354278684,165341.0505714554,291.4578562712796,162.677806540366,1.1345525802538576,276
310000,112269.90490081604,53317.53669836874,165587.44159918476,289.2478892101841,162.61725751961075,1.1349750203366478,276
312000,111235.55298856797,53829.966409443594,165065.51939801156,292.02782282068637,162.38569257673737,1.1365935153011766,276
314000,111209.38522520836,54864.612617395556,166073.99784260392,297.64078340103856,162.07897828715363,1.1387443770370733,276
316000,110987.3969870499,53828.14469029663,164815.5416773465,292.01793998568263,162.73199127374173,1.1341748092416515,276
318000,110657.06949918473,53496.53842980571,164153.60792899044,290.21897445135005,163.46329326003516,1.1291007386398622,277
320000,111705.0241949489,53610.492958492716,165315.51715344161,290.8371783094001,162.9460594747774,1.132684802291763,277
322000,111255.49648017483,53384.08312467927,164639.5796048541,289.60890388821946,162.93331015168044,1.132773433428625,277
324000,112069.6307883333,53590.087917364304,165659.71870569763,290.7264808645982,162.60387918414517,1.1350684011135599,277
326000,111636.62352003914,54116.90954723183,165753.53306727097,293.5844907027405,162.77331495381512,1.1338868733660583,277
328000,111097.43427170935,53220.51767701593,164317.95194872527,288.7215605596634,162.77251293977767,1.1338924602625982,277
330000,111301.32236164791,53845.618085308786,165146.9404469567,292.1127332364136,163.28434772707612,1.130338135464805,277
332000,111228.91264621029,53264.935645551246,164493.84829176153,288.9625282494223,162.59771344485702,1.135111443144639,277
334000,111133.41195656144,53679.18136166764,164812.59331822908,291.20981322207365,162.3220457375704,1.1370391761745218,277
336000,111402.76977228717,53965.2213955849,165367.99116787207,292.7615817613488,162.763109884355,1.1339579668362607,277
338000,111135.93583978625,52948.654582756084,164084.59042254233,287.24670198520084,162.44438201907926,1.1361828760488164,277
340000,110991.9366210656,53858.70699838091,164850.64361944652,292.1837406518459,163.12937897669218,1.1314119278709498,277
342000,111041.50539857423,53632.60329623549,164674.10869480972,290.9571269964147,162.60397666359663,1.1350677206514495,277
344000,111492.50106460694,53242.65642462028,164735.15748922722,288.84166337031166,162.65843340461655,1.134687709067606,277
346000,111223.75705401052,53770.07081887072,164993.82787288126,291.7028889580398,162.13077476401727,1.138380578450009,277
348000,111486.26598598063,54063.34464554768,165549.6106315283,293.29390085731046,162.64389136251535,1.1347891618568793,277
350000,110512.39658093761,53003.209859209644,163515.60644014727,287.5426646184474,162.44307875004682,1.1361919915615788,277
352000,110429.87219991925,53735.09396322294,164164.96616314218,291.5131393504283,162.4803411890186,1.1359314229017894,277
354000,112223.1888675153,53591.891037983674,165815.07990549898,290.7362628025016,162.66571734257656,1.1346368993763456,277
356000,110467.41496833792,53392.22834860673,163859.64331694465,289.65309176661845,162.13084942213465,1.138380054247791,277
358000,110911.6748404114,53990.65284255683,164902.32768296823,292.8995474816672,162.8038990251492,1.1336738632524956,277
360000,111615.74172047444,53502.4595257396,165118.20124621404,290.25109642484585,162.66985343390365,1.1346080497662927,278
362000,111018.73058930208,53166.361157999374,164185.09174730146,288.42776118740187,162.7637408304236,1.133953571100961,278
364000,106924.75745888212,50363.02300516954,157287.78046405164,273.2196384259238,162.11762066312875,1.1384729457874843,277
366000,110928.2475553996,53719.61883432724,164647.86638972684,291.429186702847,162.89912436412746,1.1330111557128426,278
368000,111384.68027687189,53986.12879991335,165370.80907678523,292.8750045288911,162.87399458699613,1.1331859676458496,278
370000,110579.55674451083,53454.33774310584,164033.89448761666,289.99003552605393,162.7278235926526,1.1342038570025068,278
372000,111304.13512809196,53683.52612102475,164987.6612491167,291.23338356217164,162.834131830099,1.133463378261424,278
374000,110979.49425988656,53265.326545623764,164244.82080551033,288.96464888416784,162.2444176170595,1.1375832085393336,278
376000,111618.76673620834,52781.16620867194,164399.93294488027,286.3380767622249,162.52454150635864,1.135622493992325,278
378000,111204.35846437485,53827.781161093786,165032.13962546864,292.0159678380348,162.7272227174751,1.1342080450844547,278
380000,111096.99448341981,53758.32448737174,164855.31897079156,291.63916505400306,163.38168654544123,1.1296647076113804,278
382000,110960.98226979055,53676.01794607282,164637.00021586337,291.19265167748324,163.1484187411064,1.131279889713741,278
384000,110381.60178194725,53566.04557860642,163947.64736055367,290.5960510629227,162.7698878277852,1.1339107473962649,278
386000,111195.232270282,53482.817935274295,164678.0502055563,290.1445407035086,162.93560464612906,1.1327574814679704,278
388000,110683.80845316674,53918.644527727476,164602.45298089422,292.5089020325384,163.1261719025082,1.1314341715240868,278
390000,111452.77886817313,53793.756939608305,165246.53580778145,291.8313862752674,163.2163855728619,1.1308088003089447,278
392000,111529.81068194506,53551.22037830473,165081.03106024978,290.51562428104336,163.3546109257512,1.1298519467216035,278
394000,111270.52465981763,53353.29622452908,164623.8208843467,289.44188480903455,162.97812951707502,1.1324619180948035,278
396000,110499.35170483397,54245.22145994667,164744.57316478062,294.28058343716765,163.22011578082535,1.130782956974795,278
398000,111143.30953553139,53651.52935751517,164794.83889304654,291.0598009685297,162.47580731152894,1.135963120998837,278
400000,111384.14154191007,53582.77922415972,164966.9207660698,290.68683116933437,163.378810407577,1.1296845943484142,278
402000,111389.2210822209,53932.29162645272,165321.51270867363,292.5829376077836,162.9215645168549,1.1328550993709365,279
404000,111466.74506511987,54093.81421910088,165560.55928422074,293.4591984382031,162.65629100200724,1.1347026544342664,278
406000,111046.29107428348,53436.94895334408,164483.24002762756,289.8957012592073,162.77473173903576,1.133877004056818,278
408000,111656.51981410134,53816.68635589736,165473.20616999868,291.9557784672764,162.7772425258473,1.1338595143673287,279
410000,111358.84456314764,53804.758080233645,165163.60264338128,291.89106751528385,162.97838201665954,1.1324601635911677,279
412000,111261.4277843542,53778.56420208223,165039.99198643642,291.74896560220435,162.84336868452218,1.1333990855837206,279
414000,111610.61663426232,53251.94240535837,164862.55903962068,288.8920398598133,163.91236214226836,1.1260073538578796,279
416000,110938.64801002416,53487.897429830795,164426.54543985496,290.17209698554456,162.78122328017838,1.1338317862542102,279
418000,111326.7914086844,53744.21067376723,165071.00208245163,291.5625975483265,163.05837698980847,1.13190458882064,279
420000,112141.87350085238,53180.87707515449,165322.75057600686,288.5065101067456,163.34287100592147,1.1299331524160563,279
422000,111577.45658048382,53849.23242509041,165426.68900557424,292.1323410468538,163.54030015234363,1.1285690743411856,279
424000,111513.46799175185,53243.212244650436,164756.6802364023,288.84467869660875,163.58683115413305,1.128248061645682,278
426000,111661.4571489133,54608.74890002581,166270.2060489391,296.25272152201075,162.8253903985723,1.133524229290154,278
428000,111400.0494177356,53206.95250120527,164607.00191894086,288.64796941661797,163.0145106044367,1.1322091786556994,278
430000,111947.33796303888,53415.72846995004,165363.0664329889,289.7805800362508,163.35547215394598,1.129845990016636,279
432000,111124.3573783249,53492.818247647345,164617.17562597225,290.1987924455144,162.77826900636913,1.1338523642439546,279
434000,111030.05814831721,53620.86236523197,164650.92051354918,290.8934323900914,163.0415663536651,1.1320212954778273,279
436000,111096.7643688693,53248.7089766316,164345.4733455009,288.8744984936504,162.85954669232035,1.1332864969168759,279
438000,111494.14326132834,53528.21799582865,165022.361257157,290.39083624712407,163.33774263067554,1.1299686293432813,279
440000,111738.4082975568,54018.23048609005,165756.63878364686,293.0491563284993,163.34198843431682,1.1299392576858955,279
442000,111010.63956288702,53097.53008557885,164108.16964846588,288.05435229339497,163.25310079539548,1.130554484179303,279
444000,111173.14482334565,53761.358743948185,164934.50356729384,291.65562591030675,163.20067130865075,1.130917683612658,279
446000,111264.88271087938,54283.180315091035,165548.06302597042,294.48651040617705,163.3393406643958,1.1299575742724994,279
448000,110854.37477349979,53472.688484315295,164327.06325781508,290.0895883840621,163.38681372212196,1.129629258052056,279
450000,111222.9107290965,53795.632303668215,165018.54303276472,291.84156013417794,163.36067625078744,1.129809997095433,279
452000,111857.19733150955,53387.21785544435,165244.4151869539,289.6259098174726,163.10622552745636,1.1315725354047952,279
454000,110834.49832901976,53472.846985178374,164307.34531419812,290.0904482519953,163.02530915141958,1.1321341828524478,279
456000,110914.88223719929,53371.739867255244,164286.62210445452,289.541941658211,162.65879470840892,1.1346851886568703,279
458000,111033.40089031012,53810.95824188215,164844.35913219227,291.92470342160374,162.4682117042191,1.1360162288018656,279
460000,111292.05225959566,54051.37832310563,165343.4305827013,293.2289835013652,163.0945787528062,1.1316533423232158,279
462000,111281.57573613286,53104.24353564126,164385.81927177412,288.0907727917923,163.83645623705806,1.1265290363297245,279
464000,111049.59315012279,53591.564951377164,164641.15810149995,290.73449378111627,162.8334408543759,1.1334681880576998,279
466000,112005.27084155666,53134.17476243942,165139.44560399608,288.2531498389881,163.23109845523695,1.1307068745299413,279
468000,111695.89639523329,53443.081287145804,165138.97768237907,289.92896919913704,162.74909644917477,1.1340556057590694,279
470000,111142.58103211963,53354.56399915561,164497.14503127523,289.44876249239024,163.0895767358441,1.1316880505450828,279
472000,111310.2987617011,53510.8157280289,164821.11448972998,290.29642886185746,163.20739236311047,1.1308711112164511,279
474000,110851.97094157315,53394.21961575892,164246.19055733207,289.6638944003538,163.1422355170085,1.1313227661464036,279
476000,111345.44566222426,53338.05440343738,164683.50006566165,289.3591978573955,162.87092645985524,1.1332073143570067,279
478000,112062.02402835741,53447.15677226863,165509.18080062605,289.95107872523823,162.63656844364482,1.1348402571858507,279
480000,111324.97881701158,53789.50219671136,165114.48101372295,291.80830427489224,163.12197644663073,1.1314632717241226,279
482000,111149.90949117829,53029.9980817733,164179.90757295158,287.6879908527794,163.32599589142768,1.1300498989952723,280
484000,111449.56203891366,53596.878747162904,165046.44078607656,290.763321148431,163.27999815266847,1.130368246255359,279
486000,110958.80960883183,53316.68636115424,164275.49596998608,289.24327612676643,163.59638029709254,1.1281822056529343,279
488000,111570.82020990644,53664.012349516415,165234.83255942285,291.1275212592816,162.9699406626197,1.1325188216304234,279
490000,110524.7084526078,53506.722832985506,164031.4312855933,290.2742248868547,163.12914581831967,1.1314135449833451,280
492000,111812.67605452763,54125.596196542785,165938.27225107042,293.63161581641026,162.79183335206903,1.1337578879724823,280
494000,110937.25359255594,53724.80318093818,164662.0567734941,291.4573118077751,162.7216960746531,1.134246567069551,280
496000,110987.26849945047,52953.815291931656,163941.08379138212,287.27469885693006,162.83625160195365,1.1334486230472511,280
498000,111235.28236196743,53762.479740000636,164997.76210196805,291.6617073192026,162.58442952469844,1.135204187141256,280
500000,111331.63287898689,53631.958575136996,164963.59145412387,290.9536293814006,162.7893360877634,1.1337752803470256,280
502000,111317.71067012352,53784.07363824353,165101.78430836706,291.7788543194834,162.60956509336324,1.1350287115917206,280
504000,111205.79085910367,53849.754571785554,165055.54543088924,292.1351736951489,162.98721464474218,1.1323987931366497,280
506000,111900.7932327771,53671.773125760024,165572.56635853712,291.1696235071742,162.62046651907926,1.1349526238061556,280
508000,111234.82429007842,53739.95651067459,164974.780800753,291.53951869339244,162.6452544025124,1.1347796518160145,280
510000,111848.48362320632,53622.59697165353,165471.08059485984,290.90284263814704,162.84979229818936,1.133354378631665,280
512000,111819.00617818674,53611.43611982612,165430.44229801284,290.84229496410256,162.63263262440054,1.1348677210844014,280
514000,111045.23387622368,53365.54375763237,164410.77763385605,289.5083277341494,163.03422107229963,1.1320722971317887,280
