#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
230000,64909.81246090296,39750.80651263296,104660.61897353592,294.57320481343794,122.52025764291393,1.115296222514353,368
235000,65011.702994740335,39746.276682561205,104757.97967730154,294.5396365244254,122.19461362463363,1.1182684447154732,367
240000,64492.22127211909,39525.102190857266,104017.32346297635,292.9006237707217,121.99378141795786,1.1201093936294069,367
245000,64559.167542998155,39022.37649838629,103581.54404138445,289.17517688384754,121.89830494327501,1.1209867158876015,367
250000,64005.24689076538,38834.7378363749,102839.98472714028,287.7846812721915,121.64078983043915,1.1233598591484406,367
255000,64300.58827677305,39531.85018107148,103832.43845784453,292.9506297272756,121.75700869217191,1.122287595583913,367
260000,64666.200242044404,39405.91583726291,104072.1160793073,292.01739373771204,122.08779859129986,1.119246821609615,367
265000,64488.52508426999,39299.138921633086,103787.66400590308,291.2261237988952,122.106320356944,1.1190770480281391,367
270000,64604.80678739672,39364.51969574296,103969.32648313968,291.71062778390507,121.78017097812895,1.1220741392715579,367
275000,64912.392179870454,39528.67408807641,104441.06626794687,292.9270933018688,121.97946236699438,1.1202408821864216,367
280000,63863.742984229815,39502.063352178535,103365.80633640835,292.72989454180373,121.98194415743617,1.1202180902631325,367
285000,63941.725950163906,39347.4664992718,103289.19244943571,291.5842551344539,121.8102938737848,1.1217966576142981,367
290000,64158.39513589686,39180.85182042049,103339.24695631735,290.3495576723384,121.65732328315785,1.123207192489204,367
295000,64437.31038909772,39562.42787423403,103999.73826333176,293.17722560949585,121.48744529346368,1.1247777924751465,367
300000,64145.64033281873,39110.81781524139,103256.45814806012,289.83057093568004,121.88021627711764,1.1211530854190142,366
305000,64512.51441018371,39478.500260503184,103991.01467068688,292.55528033799084,122.51500567045126,1.1153440330255333,366
310000,63582.25072943396,39118.36187029484,102700.6125997288,289.8864761277842,121.72942801067869,1.1225418763870305,365
315000,64963.79750854854,39601.25100645136,104565.0485149999,293.46492428737093,122.41037441922131,1.1162973823007152,365
320000,64274.65455202549,39270.73327780867,103545.38782983416,291.01562388027116,121.37381793477947,1.1258307834071304,365
325000,64206.301575771475,38844.63088319936,103050.93245897084,287.85799365913704,121.96715232000848,1.1203539472013286,365
330000,64029.88959635154,39473.15033308756,103503.0399294391,292.5156347206412,121.27435098842655,1.1267541686837608,365
335000,63353.01406531682,38938.199154363945,102291.21321968077,288.55138098693993,121.70105422625944,1.1228035894954722,366
340000,64013.781277535076,39098.83612316608,103112.61740070116,289.74178065081907,121.16054902295707,1.127812490390217,366
345000,63942.52278053318,39484.5134743723,103427.03625490548,292.5998412371538,121.52936927323532,1.124389777942517,366
350000,64197.919561572606,39452.042892906735,103649.96245447933,292.3592181131568,122.04855109783158,1.1196067409361894,366
355000,64407.64337770344,39218.60356606034,103626.24694376378,290.6293168439391,121.80706854192566,1.121826361690938,366
360000,64445.66907847085,39229.21528830835,103674.8843667792,290.7079549724558,121.05381556320665,1.1288068855564415,366
365000,63548.37745852646,39105.04798149636,102653.42544002282,289.78781360402763,121.5622782215917,1.1240853867639695,366
370000,63698.965553370246,39245.45520573926,102944.4207591095,290.8283008205837,120.91518881153183,1.1301010391971127,366
375000,63175.53019606735,39662.341378689904,102837.87157475726,293.91763426516303,121.1270986732098,1.1281239460650092,366
380000,63269.613307525986,39288.692473300325,102558.30578082631,291.1487104321168,121.55361403071655,1.1241655101764125,366
385000,62053.961944363255,39584.7163216069,101638.67826597016,293.34239406641393,121.25349609668471,1.1269479638069038,366
390000,63392.71073743299,39555.71235334124,102948.42309077423,293.1274602667284,121.20017600163523,1.1274437466888132,366
395000,62481.65319121536,39507.11076093998,101988.76395215534,292.76729834578407,120.74421169070675,1.1317012933146209,366
400000,63474.0363321724,39023.10576367157,102497.14209584397,289.18058110155,120.50803852148692,1.1339192157398095,366
405000,63362.34162499319,39252.367254262885,102614.70887925607,290.8795225306334,120.96621269822083,1.129624359419471,366
410000,63089.668352058565,38667.99749780413,101757.6658498627,286.5490526091892,121.24689774983096,1.1270092931579165,366
415000,63165.556513369316,38728.85897663513,101894.41549000444,287.0000663732303,121.20558831280704,1.1273934018452236,366
420000,62679.96462045319,39148.30281627213,101828.26743672532,290.1083533973403,121.44134059186776,1.1252048097019907,366
425000,63439.59307929507,39316.5680138074,102756.16109310248,291.355282022066,121.05701155513653,1.128777084245057,366
430000,63451.94561120699,39284.2415073799,102736.18711858688,291.1157265656063,121.08039781291572,1.1285590648765693,366
435000,63014.16425823758,39723.19739151473,102737.3616497523,294.3686075233856,121.37234183219036,1.1258444755029506,366
440000,63169.36972785974,39455.104147029735,102624.47387488947,292.3819035255264,121.50959794502589,1.1245727320441763,366
445000,62546.777340788336,39326.31016823473,101873.08750902307,291.42747622146,121.08239899501893,1.1285404126841634,366
450000,63401.85088907811,39503.31371994164,102905.16460901975,292.73916038749303,121.44576246637298,1.1251638406771345,366
455000,62938.98638896755,39597.144778118876,102536.13116708642,293.4344950974824,121.51913696813794,1.124484455205237,366
460000,62645.85286255833,39132.72686999342,101778.57973255175,289.992927904983,121.24505406827778,1.1270264307332183,366
465000,62176.29221896868,40058.91868270748,102235.21090167615,296.8564689115395,120.73573048439347,1.1317807908429425,366
470000,62166.847881420865,38743.61896353842,100910.46684495929,287.10944520165043,120.64541344928564,1.1326280595662073,366
475000,63080.60758676089,39354.42811010105,102435.03569686195,291.6358441257863,121.22674204483772,1.1271966748070015,366
480000,62865.893000070646,39574.127512155144,102440.02051222579,293.26392573308914,121.33833723700305,1.126159989020814,366
485000,62450.24711556366,38854.84269386019,101305.08980942385,287.93366824431445,120.92547302092643,1.1300049287959386,366
490000,63032.43088172114,39337.41784829394,102369.84873001507,291.50978964350446,121.06983761240681,1.1286575023589869,366
495000,62436.09497076459,39260.987984614985,101697.08295537958,290.94340642106073,120.98678290275946,1.1294323003898186,366
500000,62412.1233826385,38955.8445273061,101367.9679099446,288.68214195794184,120.78383986838546,1.1313299914916322,366
505000,62964.99643523013,38869.02930359916,101834.0257388293,288.0387980633766,121.21625882332881,1.12729415886187,366
510000,62777.14680804673,39731.71774526567,102508.86455331239,294.43174757338085,120.94239522684039,1.1298468190110862,366
515000,62558.47319605737,39766.63858076598,102325.11177682335,294.6905282958505,121.16970182604447,1.1277272987499927,366
520000,62782.17527327256,39586.19377963636,102368.36905290892,293.3533427636832,120.54177416536258,1.1336018693666468,366
525000,63010.26464075397,39428.79168163365,102439.05632238762,292.18691509791284,121.47240078661895,1.1249170975937424,366
530000,62492.71132770891,39240.512585981254,101733.22391369016,290.7916735551261,121.84557292080387,1.121471853716371,366
535000,62872.74353815662,39586.17136395147,102458.91490210808,293.35317665233305,121.71052528325147,1.1227162171276164,366
540000,63297.968698366254,39407.717445028895,102705.68614339514,292.03074454540626,121.68102546613568,1.1229884035506952,366
545000,62567.170911183464,39385.60466308614,101952.7755742696,291.8668778565091,121.45592545442605,1.1250696910781934,366
550000,62552.2889759221,39246.98519578806,101799.27417171016,290.8396388061882,121.02525817549326,1.1290732413268842,366
555000,62931.41021257674,39776.02576810219,102707.43598067893,294.7600920129271,120.78686100299157,1.1313016945381404,366
560000,62595.10615573288,39317.343189056395,101912.44934478927,291.36102645538494,121.22992629500891,1.1271670676273684,366
565000,62658.14350087638,39158.70009967948,101816.84360055586,290.1854024276206,121.38285751544784,1.1257469409404606,366
570000,61976.52988446731,39148.24985670202,101124.77974116933,290.10796094064165,121.4848655721505,1.1248016770407685,366
575000,62450.90499428613,39892.01699434895,102342.92198863509,295.619644566531,121.00126091104794,1.129297161879003,366
580000,63729.59085913061,39095.6483110853,102825.23917021591,289.7181573811709,121.05862523292404,1.1287620379606276,366
585000,62653.46235146024,39341.47343207225,101994.93578353249,291.5398435321114,121.00882435295918,1.1292265771631356,366
590000,61846.741937516315,39516.17169600118,101362.9136335175,292.83444437158204,120.61002012324954,1.132960432234323,366
595000,62199.82991908002,39461.511258269515,101661.34117734953,292.4293833996994,121.50044563996626,1.1246574431137628,366
600000,62822.93782552512,38923.445713374924,101746.38353890005,288.44205066699334,121.39556131114931,1.1256291338394857,366
605000,63045.31561002374,39991.86574673437,103037.18135675811,296.3595733772194,121.35886516351802,1.125969498367597,366
610000,62492.0008520126,39067.97318764427,101559.97403965687,289.5130709811493,121.25237140538957,1.1269584169514508,366
615000,63028.68207863037,39576.30301034276,102604.98508897313,293.2800472543716,121.87019942594596,1.1212452361141818,366
620000,63162.909384622355,39227.620397543054,102390.52978216541,290.6961360403315,121.51696020908116,1.1245045983335533,366
625000,62512.8532635803,38867.69509783122,101380.54836141152,288.0289109364621,121.05051551365743,1.1288376588136888,366
630000,62573.84051575675,39152.28403028638,101726.12454604312,290.1378561690854,120.84910323180495,1.130719027914679,366
635000,62842.141264773614,39618.23064033787,102460.37190511147,293.5907518015603,120.72534372860254,1.131878165017414,366
640000,62206.883181295125,39553.695111759494,101760.57829305463,293.11251150543904,120.89714235219375,1.1302697307150014,366
645000,62279.060700143455,39015.7682752907,101294.82897543415,289.12620667100987,121.64327201686577,1.1233369364783388,366
650000,61301.10175805248,39194.47554812772,100495.5773061802,290.4505162561837,120.17361950428852,1.1370746848958044,366
655000,63026.46485500911,39134.25719376805,102160.72204877716,290.0042683636615,121.03408010870123,1.128990945425491,366
660000,62578.048252743494,38947.032391021385,101525.08064376487,288.6168396545579,120.8669008761199,1.1305525296017984,366
665000,62213.14258523,39630.00746294849,101843.15004817849,293.67802390201007,120.95945024774004,1.129687513052997,366
670000,62842.85701416625,39207.207858115726,102050.06487228198,290.5448689923138,120.90675627956496,1.1301798570682726,365
675000,62793.437882100465,39418.90332145333,102212.34120355379,292.1136374413264,120.99268106337782,1.1293772427362754,365
680000,62597.00926893047,39852.29391826593,102449.3031871964,295.3252768579638,121.33336616321908,1.1262061282204012,365
685000,62495.76206573035,39166.87871923694,101662.64078496728,290.2460100576375,120.95761084131948,1.1297046922486698,365
690000,62815.764721610234,39637.26948532005,102453.03420693029,293.731839091967,120.91324571149627,1.1301192001467795,365
695000,62425.37520901597,39398.25754700288,101823.63275601885,291.9606420060315,120.71594275130722,1.131966312122824,365
700000,62438.36031413876,39652.317099208696,102090.67741334745,293.8433493790995,120.49851779028177,1.1340088080456683,365
705000,62366.99381538114,39107.28411567923,101474.27793106037,289.80438446812894,120.71316052520662,1.1319924019559864,365
710000,61711.89028926217,39841.0233836135,101552.91367287567,295.2417566025578,120.60628755296752,1.132995495534304,365
715000,62637.02314061584,39121.084323551666,101758.10746416751,289.90665085758656,120.86535506812025,1.1305669888084362,365
720000,62849.29809784854,38802.83277093296,101652.1308687815,287.5482489025986,121.26162487089316,1.1268724188391352,365
725000,62165.1188560506,39187.315173309165,101352.43402935976,290.3974543250428,121.44725759534764,1.1251499888611878,365
730000,61992.82287078636,39343.4343404072,101336.25721119356,291.55437483608347,120.80464979053882,1.1311351075273683,365
735000,62278.81276254525,39270.22050984414,101549.03327238938,291.0118240151643,121.08191578535617,1.1285449164255246,365
740000,62290.137813920795,39712.47920261777,102002.61701653857,294.28918042416007,121.17111997678086,1.127714100165219,365
745000,62457.61943685339,39199.79543931587,101657.41487616926,290.48993929018064,121.11417203652978,1.1282443518617513,365
750000,62649.39359247417,38932.05370879496,101581.44730126913,288.50584018525365,121.39520574923299,1.1256324307641825,365
755000,62475.36641545902,39226.52889894924,101701.89531440826,290.6880474940343,121.46303220443852,1.1250038637322428,365
760000,62307.25297677948,38798.784190447535,101106.03716722701,287.51824691186766,121.06787684528675,1.1286757816464255,365
765000,62385.7476066603,39112.46763040611,101498.21523706641,289.84279688486345,120.93933097616554,1.1298754460412648,365
770000,61726.1846518938,39619.21835951919,101345.40301141299,293.59807129090467,121.00592817605644,1.1292536042681711,365
775000,61779.42403262219,39907.73072011838,101687.15475274058,295.7360910732953,120.69570594753552,1.132156106614308,365
780000,61666.293004663545,38958.2843720436,100624.57737670714,288.7002224183557,120.8135442916853,1.1310518314131732,365
785000,62194.80767948809,39689.09232544666,101883.90000493475,294.11587205728,120.8880959221022,1.1303543122945647,365
790000,62120.35102660698,39282.08805956551,101402.4390861725,291.09976844853315,120.69398934069136,1.132172209047676,365
795000,61806.40208695835,39264.90810956861,101071.31019652696,290.97245649254774,121.60701386448491,1.1236718688191925,365
800000,61814.901244368986,39053.65331682158,100868.55456119057,289.40695363131863,120.9610356197354,1.1296727068392647,365
805000,62540.500965682964,38955.82385920711,101496.32482489006,288.6819887970706,121.12638030167892,1.128130636697753,365
810000,61963.81129697495,39696.660895087014,101660.47219206196,294.17195891463984,121.10266933008477,1.1283515160031323,365
815000,62037.87325919175,39331.32510604919,101369.19836524094,291.46463939960773,120.76886666613133,1.1314702563897503,365
820000,62128.85118330718,38803.252540095156,100932.10372340234,287.5513596004243,120.56706099118841,1.133364116262351,365
825000,61942.44691950304,39610.784673861446,101553.23159336449,293.5355734944938,120.57730148901473,1.133267860892346,365
830000,61792.74032082717,39355.15360377296,101147.89392460012,291.6412203939618,121.51495937879785,1.124523114102028,365
835000,62112.745747268724,39346.365363204626,101459.11111047334,291.576095169696,121.09973697030219,1.1283788383796207,365
840000,62457.38629932114,39288.681890250446,101746.06818957158,291.1486320064647,121.69683465474186,1.122842520253692,365
845000,62133.60229131981,39191.1674147495,101324.76970606932,290.42600134600536,120.74074316721467,1.1317338037366949,365
850000,62694.441858996346,38968.21530882541,101662.65716782176,288.77381558869024,120.89098980913849,1.1303272538868545,365
855000,61927.60097842611,39622.74959666851,101550.35057509462,293.6242395107544,120.65313857435713,1.1325555401645322,365
860000,62066.988267578825,39517.339895944184,101584.32816352301,292.84310131294404,121.05454155747455,1.1288001158201066,365
865000,62233.66682216682,39665.44529294975,101899.11211511657,293.9406358103191,120.97970675336063,1.1294983613177867,365
870000,61717.2726971255,39430.56755296215,101147.84025008765,292.20007518583225,120.45501686769542,1.1344183420829699,365
875000,62433.90816940431,39691.52607195539,102125.4342413597,294.1339073267921,120.9012224744292,1.130231586860324,365
880000,61677.332053556864,39396.54966611643,101073.88171967329,291.94798576103176,120.68564723717503,1.1322504677137426,365
885000,62649.41609206982,38861.5674144024,101510.98350647223,287.9835017610498,121.38720791326496,1.1257065952803313,365
890000,62048.486875772884,38981.52034021883,101030.0072159917,288.8724124746793,120.82325420578306,1.1309609348701584,365
895000,61773.52425006707,39150.77538032164,100924.2996303887,290.126676324095,120.96570731940974,1.1296290788414327,365
900000,61730.81864441384,39834.612392315954,101565.4310367298,295.19424797523095,120.8833654214904,1.1303985461868558,365
905000,62287.86288247589,39363.551886734414,101651.4147692103,291.70345583882255,120.80409011018523,1.131140348029543,365
910000,61618.75290218694,39608.75320928082,101227.50611146775,293.5205193337238,120.7083781511357,1.1320372506333898,365
915000,61376.14952448878,39234.440025968244,100610.58955045702,290.74667287158314,120.68214303454468,1.1322833444506604,365
920000,62312.146902029344,39582.57498763234,101894.72188966168,293.326525718906,121.25376972748903,1.1269454206473926,365
925000,62060.113411686616,39449.22246761687,101509.33587930349,292.3383173619656,120.86016520536555,1.1306155365453763,365
930000,61537.014132233046,39767.61983807555,101304.6339703086,294.69779989951803,120.311048886695,1.1357758227119796,365
935000,61855.68861019856,39015.07480162369,100870.76341182225,289.1210676869623,120.90885740178861,1.1301602171009002,365
940000,62143.75344777503,39365.13846864285,101508.89191641788,291.71521319819385,121.08837415367495,1.1284847243650935,365
945000,61127.34737256722,39963.70796353132,101091.05533609854,296.1509102288143,120.20489845145828,1.1367788026193324,365
950000,62248.654449825175,39524.57889458783,101773.233344413,292.89674588565026,120.46170867000886,1.134355323690073,365
955000,62115.75515228859,39534.05118640346,101649.80633869205,292.96694026915725,120.96974957163405,1.1295913318371382,365
960000,61687.287571619556,38880.81572676942,100568.10329838897,288.12614130873806,120.69489315342342,1.132163730879042,365
965000,61917.789691430866,39633.88740169056,101551.67709312143,293.7067761737248,120.98760987051945,1.1294245805571803,365
970000,61397.62484775798,39856.09950351209,101253.72435127007,295.3534781333717,120.71786828553607,1.1319482564703276,365
975000,62458.29943744687,39111.65770209431,101569.95713954118,289.83679491410084,121.17917186527605,1.1276391679136675,365
980000,62014.370934328006,39423.62667111434,101437.99760544235,292.1486398065402,120.62026651746659,1.1328641900392413,365
985000,62295.818777822424,39596.799573732715,101892.61835155514,293.431936961654,120.90261809468018,1.1302185402107496,365
990000,62330.927667694225,39382.84880266429,101713.77647035851,291.8464555630337,121.50151383922797,1.1246475555147328,365
995000,62302.013786723255,39237.08934551432,101539.10313223758,290.7663056442922,121.25375489398914,1.1269455585115336,365
1000000,62423.65879154921,39665.72221321691,102089.38100476612,293.9426879269359,121.28681054312938,1.1266384194515195,365
1005000,61475.59053684998,39085.03966019145,100560.63019704144,289.6395420129127,120.78935759114222,1.1312783117297396,365
1010000,61961.42872487806,39568.867542349224,101530.29626722728,293.2249467462739,120.47525438576554,1.1342277816910118,365
1015000,61719.8749301341,39188.10393805148,100907.97886818557,290.40329946325187,121.07047109549006,1.128651596827869,365
1020000,61716.01120572741,39090.69398425035,100806.70518997776,289.68144336046294,120.92384695409311,1.1300201240083183,365
1025000,61470.836804313934,39542.1781769693,101013.01498128322,293.02716530272244,121.01331107138533,1.129184709688837,365
1030000,61343.561066861264,39717.85000654739,101061.41107340866,294.3289807468396,120.66386124123972,1.1324548968098584,365
1035000,61849.32801656739,39342.743477184325,101192.07149375172,291.5492551967226,121.21648508539926,1.1272920546603646,365
1040000,61882.7942212958,39583.08903871049,101465.88326000629,293.3303350925216,121.09747574315305,1.1283999083552598,365
1045000,61363.92930004647,39900.38991620991,101264.31921625638,295.68169207305016,120.99939583747285,1.1293145687617439,365
1050000,62040.3396001262,39158.38360360022,101198.72320372642,290.1830570345944,121.32198189098129,1.126311805995852,365
1055000,61805.04895042477,39150.27256226093,100955.3215126857,290.12295019271363,120.99909117085147,1.129317412290987,365
1060000,61708.11187007162,39012.2138856121,100720.32575568372,289.09986687942734,120.66692127998992,1.1324261784516676,365
1065000,62374.18558513012,39584.61439006447,101958.79997519459,293.34163870309527,121.09586656590186,1.1284149030492512,365
1070000,61826.70191622584,39446.0088640499,101272.71078027574,292.31450296460434,120.48995285568677,1.1340894181798817,365
1075000,61940.64775003103,39122.16339626843,101062.81114629946,289.91464732196783,120.66684796005839,1.132426866539666,365
1080000,61325.55756134377,39277.236341042495,100602.79390238627,291.0638148063416,120.67933634524005,1.1323096784333362,365
1085000,62509.49787754071,39182.487114964555,101691.98499250525,290.361676016516,121.14252135926756,1.1279803243105735,365
1090000,61817.94012412283,39396.71656733121,101214.65669145405,291.94922258186733,120.94386069566899,1.129833128731275,365
1095000,61945.05630732246,38928.77242863017,100873.82873595263,288.4815242707142,121.37992292367333,1.1257741580257368,365
1100000,61799.455509279855,39662.08662806058,101461.54213734044,293.91574643656554,121.00632687117569,1.129249883570981,365
1105000,62158.24917034869,39189.45330293035,101347.70247327903,290.41329892670194,120.9149375573851,1.1301033874807744,365
1110000,61927.319194342475,39186.907543640125,101114.2267379826,290.39443358688635,120.72000960989925,1.1319281780393593,365
1115000,61681.10469832184,39062.170496937375,100743.27519525922,289.4700701631023,120.84923926227943,1.130717755153288,365
1120000,62147.80839935935,39719.69915827578,101867.50755763512,294.34268387889165,120.58072035542837,1.1332357289610069,365
1125000,61878.7619114971,39318.78985299387,101197.55176449097,291.3717469531493,121.17714745932936,1.1276580064445714,365
1130000,61545.7969713753,39186.007478843356,100731.80445021865,290.38776366003486,120.59713661253818,1.133081467511563,365
1135000,62039.68974445743,39062.8566092492,101102.54635370662,289.4751545958544,120.7665171134504,1.1314922695191991,365
1140000,61596.22744720464,39322.89895858862,100919.12640579327,291.4021974649792,120.84701203589631,1.1307385944307653,365
1145000,62118.4289213437,38871.39970035758,100989.82862170128,288.05636387979797,120.31986060192976,1.1356926433177363,365
1150000,61893.29267618002,39068.96462169843,100962.25729787844,289.5204179995451,120.74534065712868,1.1316907119310837,365
1155000,61530.72545268515,39049.2675745375,100579.99302722265,289.37445310432435,120.41580366093905,1.134787763534672,365
1160000,62248.633677245874,39316.82380595795,101565.45748320382,291.35717756885265,120.90240548804816,1.130220527697734,365
1165000,61608.339170594816,39391.886144820935,101000.22531541575,291.9134267536996,120.5698187559892,1.1333381930943591,365
1170000,61741.457987611764,39204.66200419271,100946.11999180447,290.52600295122227,120.67941559126096,1.1323089348845214,365
1175000,60983.77813254041,39688.107599744326,100671.88573228473,294.10857475110066,120.56534675493204,1.13338023079204,365
1180000,61842.050459077174,38588.88405461046,100430.93451368764,285.96278273066537,120.53698691951537,1.1336468914879076,365
1185000,61985.841068418,39353.70178782224,101339.54285624024,291.6304617172223,120.13835447671083,1.137408458154939,364
1190000,61203.198028954444,39589.85752211408,100793.05555106852,293.3804929137796,120.58783867357337,1.1331688338865056,364
1195000,61255.2141924075,39335.158322503434,100590.37251491094,291.4930454359811,120.3811115126259,1.1351147934557437,364
1200000,61597.4422329723,39210.436026761316,100807.87825973361,290.5687913241364,120.33181387619139,1.1355798282175134,364
1205000,61326.41952948872,38825.525378546416,100151.94490803513,287.71641238748646,119.88882957520072,1.1397757490401994,364
1210000,61042.52045092208,39307.041514806704,100349.56196572879,291.28468593641435,120.54729642444751,1.133549939183163,364
1215000,61194.89413552184,39796.046477016906,100990.94061253875,294.9084554023786,120.2267119372259,1.1365725497173582,364
1220000,61931.193603185704,38654.91521831894,100586.10882150465,286.4521064253931,120.67364198931222,1.132363109938537,364
1225000,61688.104705005826,39306.019236414846,100994.12394142066,291.277110346168,120.75852917333414,1.131567115516023,364
1230000,61986.94960506307,39123.994445690856,101110.94405075393,289.9282163069484,120.92393463652776,1.1300193046261509,364
1235000,61675.11228284065,38880.05101474754,100555.1632975882,288.12047441312495,120.28100046123402,1.136059560584281,365
1240000,61821.97561046807,39004.46397271112,100826.43958317919,289.04243617850454,120.50145086512283,1.1339812056169793,365
1245000,61114.793109017715,39806.46266592419,100921.2557749419,294.98564453179625,120.39063255947711,1.1350250233390808,365
1250000,60834.77949165937,39198.69928607482,100033.47877773418,290.4818162506373,120.24138229363425,1.1364338792856796,365
1255000,61244.843309466436,39052.91162624382,100297.75493571025,289.4014573360321,120.72651803508919,1.1318671552418242,365
1260000,61572.54626696004,38899.471785291535,100472.01805225157,288.26439196149653,120.56087874876766,1.1334222340513915,365
1265000,61974.43299309898,39757.73421797239,101732.16721107137,294.6245425482633,120.65545903041065,1.1325337587600253,365
1270000,61160.244056254975,39168.78937444172,100329.0334306967,290.2601689609741,120.49278061755942,1.134062803018372,365
1275000,61533.32150154171,39138.93407217532,100672.25557371703,290.0389263538212,120.49119153509614,1.1340777594586693,365
1280000,61450.61927299993,39764.59907417327,101215.2183471732,294.6754145397796,120.8161505231409,1.1310274324992187,365
