#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
52000,-28142.902039946755,14251.66337114259,-13891.238668804166,289.7364971135016,48.89861138088152,1.0928650617492666,473
54000,-28261.072496152017,13983.300897239395,-14277.771598912623,284.28068461495036,48.80085845469157,1.0950541781111425,473
56000,-28418.817478428187,14647.887415703466,-13770.930062724721,297.7917369654101,48.577154561213305,1.100097040037203,473
58000,-28504.773304220813,14739.555226736895,-13765.218077483918,299.65534472649904,48.579108541021924,1.1000527912342029,474
60000,-27846.612404246174,14257.604966526535,-13589.00743771964,289.8572898230246,48.91386930765604,1.092524159356497,473
62000,-27726.890101447934,14245.681701316309,-13481.208400131625,289.6148896900576,48.879291830488015,1.0932970168951592,473
64000,-27993.926958052733,14251.283186417751,-13742.643771634981,289.72876795322316,48.82436029283385,1.0945270685720385,473
66000,-27781.88724923483,14050.22337674379,-13731.66387249104,285.64121947216677,48.47791567980846,1.1023490427926668,473
68000,-28033.58951817348,14324.01012733201,-13709.57939084147,291.20730758452993,48.19141874893258,1.1089024837519261,466
70000,-28318.738420027774,13687.812270068935,-14630.92614995884,278.2733970763883,47.86412881516892,1.1164850435820446,467
72000,-28453.592107146047,14574.199494423749,-13879.392612722299,296.29366059108384,48.19252169586631,1.1088771051132653,467
74000,-28300.54108344135,14242.743429706668,-14057.79765373468,289.5551545909625,48.160502167216265,1.1096143424890983,467
76000,-27598.51400354103,14112.728033504522,-13485.785970036508,286.91193993696567,49.01153065056987,1.0903471741623543,467
78000,-28209.265375507297,14349.66966093191,-13859.595714575387,291.7289662280996,48.26554988315653,1.1071993186773896,468
80000,-27780.852260840475,14263.020550401128,-13517.831710439346,289.9673887118902,48.250995363601966,1.1075332963293127,468
82000,-28224.19661956007,14205.829301387683,-14018.367318172386,288.8046898939926,48.58582141388,1.0999008021495311,468
84000,-28364.174074895272,14178.358779526196,-14185.815295369077,288.24621383609303,48.36057214399569,1.1050238154152066,467
86000,-28567.01931648847,14282.038756623473,-14284.980559864996,290.3540290856308,48.133964244759795,1.1102261113271652,467
88000,-28409.32868415647,14101.838339254977,-14307.490344901493,286.6905523147398,48.17345750956167,1.109315932650538,468
90000,-28368.355307895865,14198.084943683876,-14170.270364211989,288.64724700363934,48.19806909675012,1.1087494778877724,468
92000,-28597.522152601217,14302.711924635565,-14294.810227965652,290.77431485354975,48.196264213303344,1.1087909990224896,468
94000,-28288.425041950308,14312.850900179783,-13975.574141770525,290.98044035497367,48.25783297269787,1.1073763709293412,468
96000,-27932.694290541112,14384.779098760866,-13547.915191780246,292.4427415445152,48.276143706627984,1.1069563524164334,468
98000,-28223.147739862965,14427.907291613432,-13795.240448249533,293.3195382522763,48.30356159420945,1.1063280259778343,468
100000,-28502.35570261674,14608.7829049997,-13893.57279761704,296.9967417667733,48.32685961328448,1.105794673476581,468
102000,-28000.563665657013,14300.718398661716,-13699.845266995297,290.73378644521415,48.45762166147027,1.1028107058071213,468
104000,-28378.804081435897,14258.817230721339,-14119.986850714558,289.88193516948223,48.26766334212817,1.1071508385942155,468
106000,-28241.955427663634,14077.56256286635,-14164.392864797284,286.19702547282793,48.12857274721031,1.1103504819664116,468
108000,-28807.99491456186,14281.09228709437,-14526.902627467489,290.33478734809853,48.318917652718596,1.1059764279139181,465
110000,-27883.104317551828,14401.682301833249,-13481.42201571858,292.7863838773889,48.609190765974056,1.0993720138955214,465
112000,-28077.633484770777,14283.326090884839,-13794.307393885938,290.38020060749386,48.51613949583248,1.101480548566955,465
114000,-28095.801577420323,14244.407979650787,-13851.393597769536,289.5889949124408,48.49322913043852,1.102000937130359,466
116000,-28485.106371544127,14095.197311855574,-14389.909059688553,286.5555401434705,48.63432322188962,1.0988038982758594,466
118000,-28099.09862944635,14502.469043049165,-13596.629586397186,294.83537960475877,48.84486684120539,1.0940675530952415,466
120000,-28414.340884297504,14064.370699565441,-14349.970184732063,285.92883472458556,48.92817403154547,1.0922047471415215,466
122000,-28471.11372208048,14571.15070466811,-13899.96301741237,296.23167865667864,48.46820699192739,1.1025698548147467,466
124000,-28333.24111441837,14398.98261304808,-13934.258501370292,292.7314991701416,48.679349253967416,1.0977875580755652,463
126000,-28215.95397183596,14413.983017504199,-13801.97095433176,293.0364575830103,48.22050631157234,1.1082335718527205,464
128000,-28411.168975318957,14398.905243233196,-14012.263732085761,292.7299262408236,48.60748069844259,1.0994106910776946,464
130000,-28181.29447043402,14402.530473141484,-13778.763997292535,292.8036272108441,48.75399822596871,1.0961066966966413,464
132000,-28196.106330051844,14287.863318836675,-13908.243011215169,290.4724425093081,48.066567603793175,1.111782817252865,464
134000,-28113.635072502133,14253.610744327263,-13860.02432817487,289.7760872350479,47.89357837094562,1.1157985217208015,464
136000,-27759.973424579657,14509.85770923725,-13250.115715342406,294.9855912820856,48.71713430457524,1.0969361131161963,465
138000,-27670.47705250408,14446.741074058165,-13223.735978445915,293.7024292882788,48.53197383948937,1.1011211726718992,465
140000,-27980.685675314395,14451.722155740867,-13528.963519573528,293.8036947420716,48.819062264422676,1.0946458507697523,465
142000,-28019.267729887215,14270.338999654208,-13748.928730233007,290.11617287803773,48.69054675623111,1.097535096776904,465
144000,-28123.649114701024,14304.765363616618,-13818.883751084406,290.8160612940818,48.57913362173218,1.100052223292717,465
146000,-27931.633106671216,14602.452839626318,-13329.180267044898,296.8680514574374,48.308492361257535,1.1062151049258986,465
148000,-27971.74211652513,14464.402772509362,-13507.339344015767,294.06149184182505,48.525582377195114,1.101266204923173,465
150000,-28138.695345088898,14174.380722512233,-13964.314622576665,288.16533988653873,48.48147665000299,1.1022680751250835,465
152000,-28320.298734720098,14673.185280711667,-13647.113454008431,298.30604288192285,48.4959589989383,1.1019389047939108,465
154000,-28447.83129550144,14752.290654321681,-13695.54064117976,299.91425613084294,48.8453396616714,1.094056962575575,465
156000,-28068.856604724773,14604.866985562596,-13463.989619162177,296.9171310749447,49.00137147947004,1.0905732295392978,466
158000,-28277.167194617155,14111.56468372188,-14165.602510895276,286.8882890211278,48.885060824532715,1.0931679953930238,466
160000,-28051.875049316383,13988.98929814702,-14062.885751169362,284.39632987755806,48.44814304200632,1.1030264648097325,466
162000,-28466.077061702148,14077.561171968482,-14388.515889733666,286.1969971958567,48.00695788457518,1.1131633059255108,466
164000,-28450.348520531377,14317.333604732932,-14133.014915798445,291.0715737954009,48.63436345977743,1.098802989174869,466
166000,-28546.504377194855,14517.037801589264,-14029.466575605591,295.1315626506794,48.6882956265399,1.0975858419059275,466
168000,-28794.895385687007,14358.940522686482,-14435.954863000525,291.9174429651682,48.239985141682574,1.1077860780691886,466
170000,-27792.049911362003,14540.613296025273,-13251.43661533673,295.6108527516117,48.34951496151783,1.1052765263261464,466
172000,-28181.960797542182,14335.55163296333,-13846.409164578852,291.4419465404153,48.627695069258735,1.0989536697165747,466
174000,-28526.152575813816,14484.515134983027,-14041.63744083079,294.4703764260341,48.48473271527112,1.1021940506519226,466
176000,-28703.80797922681,14376.028589822683,-14327.779389404128,292.26484358680426,48.069914948214645,1.11170539835135,466
178000,-28228.334455281263,14234.965433892634,-13993.36902138863,289.39702783740154,48.49139863523433,1.1020425364136794,466
180000,-28410.607685518975,14425.019154702222,-13985.588530816753,293.26082239223626,48.668513220149045,1.0980319802351426,466
182000,-28485.85264958418,14264.610232563458,-14221.242417020721,289.99970697041505,48.64331895959261,1.0986006935631194,466
184000,-28383.501457599574,14423.55149784054,-13959.949959759033,293.23098490962144,48.0351598712354,1.1125097551350376,462
186000,-28868.998335029697,14387.625227030618,-14481.37310799908,292.50060336834156,48.481691000848954,1.102263201695764,463
188000,-28813.305307158385,14116.650379910145,-14696.65492724824,286.99168128914584,47.92521761346804,1.1150618944962865,463
190000,-28313.097905169183,13891.755218212133,-14421.34268695705,282.419559799096,47.99133868468963,1.1135255946354536,463
192000,-28200.67015570705,14510.438601051303,-13690.231554655746,294.9974008200337,48.803362720167364,1.0949979871804458,463
194000,-28064.937268954644,14399.158970354398,-13665.778298600246,292.7350845164161,48.566185396276865,1.1003455080974345,463
196000,-28314.444761141727,14158.574306852413,-14155.870454289314,287.8439952556748,48.50004019708923,1.1018461784579654,462
198000,-28674.188186424726,14081.90873255613,-14592.279453868596,286.2853831577511,48.2496002832264,1.1075653193503932,462
200000,-27972.846952313965,14774.004006968602,-13198.842945345363,300.35568886558235,48.57829750415701,1.1000711571180004,462
202000,-28294.53415980423,14156.418603208076,-14138.115556596153,287.800169773241,48.38312265726349,1.1045087834610419,462
204000,-28359.852985466365,14284.492915652309,-14075.360069814056,290.40392216981735,48.25374561787758,1.107470171733603,462
206000,-28252.10421389673,14190.045138030975,-14062.059075865756,288.4837976527333,48.47532840930696,1.1024078783953202,462
208000,-28141.52383439691,14316.687431840059,-13824.836402556852,291.05843709229237,48.55900923170495,1.1005081197441096,462
210000,-28240.20672512421,14350.705195962153,-13889.501529162058,291.7500186683999,48.53015718141564,1.1011623915919413,462
212000,-27922.124801927188,14514.843416831445,-13407.281385095743,295.08695078071776,48.58654290679329,1.0998844690130987,462
214000,-27840.657559526502,14516.605938479725,-13324.051621046778,295.1227828681844,48.553226719793635,1.100639186240424,462
216000,-27912.422036470613,14439.40166198674,-13473.020374483873,293.5532189477684,48.54329143782492,1.10086445239641,462
218000,-28283.59830470878,14435.941226412086,-13847.657078296694,293.48286824864107,48.60306272487884,1.0995106264952708,462
220000,-28501.104520594818,14607.467721213572,-13893.636799381246,296.9700040637186,48.213722348507495,1.1083895070357443,463
222000,-28280.566169262456,14302.998888855625,-13977.56728040683,290.78014883978364,47.94151934244298,1.114682735949714,463
224000,-28065.95417214121,14415.505885295912,-13650.448286845298,293.06741750453295,48.114882487919296,1.1106664130300663,461
226000,-28058.567284465244,14281.201604664064,-13777.36567980118,290.3370097756771,48.20999203842322,1.1084752700981424,461
228000,-27894.62625565112,14029.430311267575,-13865.195944383546,285.21849618728135,48.8006366826455,1.0950591545299384,461
230000,-28166.851439452206,14062.908560382575,-14103.942879069631,285.8991094164511,48.139158773206105,1.1101063107061302,461
232000,-28260.403766204603,14199.845122020706,-14060.558644183897,288.6830314515544,48.56271462295378,1.1004241497027347,461
234000,-28151.652583676216,14074.846644761743,-14076.805938914473,286.1418108233107,48.58330534667298,1.0999577646044219,461
236000,-27998.590078785375,14476.362171088535,-13522.22790769684,294.30462656664116,48.463833126483635,1.1026693618466135,462
238000,-27918.523275429267,14388.8061239723,-13529.717151456967,292.52461101814527,48.466111738279494,1.1026175203572774,462
240000,-28066.713845141232,14185.886711371144,-13880.827133770088,288.3992567859905,48.36415628903752,1.1049419249009702,462
242000,-27900.84312910633,14216.577697318673,-13684.265431787659,289.0232049196099,48.350829468169195,1.1052464773412285,462
244000,-28264.41877588781,14081.000400897436,-14183.418374990375,286.26691676360787,48.27580656895913,1.1069640829280645,462
246000,-28124.610665436718,14137.513952455587,-13987.09671298113,287.415837983643,48.375007614244126,1.1046940679030524,462
248000,-27776.65069090086,14582.656725942308,-13193.993964958552,296.4655962151336,48.54874465795625,1.100740798196163,462
250000,-28123.729591503507,14441.137699815477,-13682.59189168803,293.5885126188478,48.42754958379684,1.103495518676844,462
252000,-28225.555491642153,14367.806101457238,-13857.749390184916,292.09768029403494,48.259396205256465,1.1073405004681716,462
254000,-28348.86616398598,14400.412759239045,-13948.453404746933,292.76057406034494,48.333357863323876,1.105646003270368,462
256000,-28223.142884532223,14259.351659542917,-13963.791224989305,289.89280011420396,48.504051945279215,1.1017550452590925,463
258000,-28608.45332043548,14636.383082297623,-13972.070238137858,297.5578537213402,48.35776275208971,1.105088012863274,463
260000,-28548.76064928196,14568.635906424737,-13980.124742857224,296.1805527764914,48.048845085111495,1.1121928914536878,463
262000,-28627.052973134734,14166.257316643823,-14460.795656490911,288.0001909421909,48.49699804265115,1.101915295854447,463
264000,-28223.039889548265,14461.621739431852,-13761.418150116413,294.00495340408264,48.49698930177766,1.1019154944585734,460
266000,-28786.162190350995,14309.010340154058,-14477.151850196937,290.90236172093427,48.265117421703835,1.1072092393209383,460
268000,-28845.033204565232,14372.803267755064,-14472.229936810169,292.1992727482573,48.30351375922674,1.106329121574777,461
270000,-28634.530360356614,14537.337426544233,-14097.192933812381,295.5442542835087,48.49486435005849,1.1019637782769882,461
272000,-28419.693746912526,14267.946282002304,-14151.747464910222,290.06752889782354,48.418421395000315,1.1037035575831193,461
274000,-28751.06532905344,14448.396913391887,-14302.668415661552,293.7360925229372,48.08252461445512,1.1114138530520266,461
276000,-28191.186768094252,14131.24680666629,-14059.939961427963,287.28842683024965,48.460676196724684,1.1027411943094656,461
278000,-28247.095393286785,14419.662760921987,-13827.432632364798,293.1519268387398,48.390102936136095,1.1043494579201152,461
280000,-27833.792421126796,14335.502552824917,-13498.28986830188,291.4409487405788,48.4442685847091,1.1031146822410296,461
282000,-28179.347855289932,14196.01354496511,-13983.334310324823,288.60513544141173,48.49385608015649,1.1019866899816975,461
284000,-27952.935324093676,14436.914252061075,-13516.021072032601,293.5026498724276,48.41474335033698,1.1037874054091938,461
286000,-28144.616084764188,14126.301343684509,-14018.31474107968,287.1878855050983,48.54339452581181,1.1008621145726682,461
288000,-28533.632954630244,14375.484083622196,-14158.148871008048,292.2537737688415,48.57439381347747,1.1001595645521591,461
290000,-28424.507061906043,14081.081553280645,-14343.425508625398,286.26856659258794,48.708214761747115,1.0971369861863451,461
292000,-28442.164111531514,14459.032261777731,-13983.131849753783,293.9523092905277,48.77359833237965,1.095666216423962,462
294000,-28264.170483094174,14428.742839563578,-13835.427643530596,293.33652495270144,48.45245683558061,1.1029282607394555,462
296000,-28423.176896899473,14012.64494220908,-14410.531954690392,284.8772494214047,48.619151803069094,1.0991467757947824,462
298000,-28495.79810769495,14645.478684999063,-13850.319422695888,297.74276743963554,48.63272980395116,1.0988398998297393,462
300000,-28180.48974986875,14114.756369493383,-14065.733380375366,286.9531760333481,48.39505864426332,1.1042363713005878,462
302000,-28221.92848589341,14148.58715191638,-14073.341333977032,287.64095626914116,48.61308087224176,1.0992840401673587,462
304000,-28245.707769213477,14170.512202119779,-14075.195567093699,288.08669281788906,48.62697135719994,1.0989700253727186,462
306000,-28188.385965612135,14228.53911177276,-13959.846853839375,289.26638062718854,48.78188160235199,1.0954801699089014,462
308000,-28039.51250146277,14291.829847389035,-13747.682654073735,290.55308208509183,48.837933581771345,1.0942228719965064,462
310000,-28295.0116075931,14227.405069854773,-14067.606537738327,289.2433255406109,49.04252244693915,1.0896581431764376,462
312000,-27873.042478211166,13961.404850697538,-13911.637627513628,283.83553771100947,48.71263385273391,1.0970374566026728,462
314000,-28061.808314894326,14482.766275213178,-13579.042039681148,294.4348220847293,48.49533590767555,1.101953063031828,462
316000,-28195.99333828618,14240.100995286171,-13955.892343000007,289.50143386567527,48.49028915367413,1.1020677516865527,462
318000,-27795.20375383098,14115.517371848213,-13679.686381982769,286.96864722087486,48.781196318023554,1.0954955593509246,462
320000,-28618.903195080988,14019.43225942133,-14599.470935659658,285.0152356664248,48.70524808776664,1.0972038136408333,462
322000,-28449.559522483847,14385.825085877004,-14063.734436606843,292.4640064758543,48.38945047933711,1.1043643483622498,462
324000,-28672.756042329478,14236.370910528818,-14436.38513180066,289.4256011952433,48.1657757005453,1.1094928539812856,462
326000,-28374.05323418096,14380.820341600434,-13993.232892580525,292.36225996122795,48.592558993789496,1.0997482958872462,462
328000,-28034.52306291921,14212.337608653852,-13822.185454265356,288.9370038632698,48.68531910921621,1.0976529459802653,462
330000,-28274.594978137815,14426.067660571482,-13848.527317566333,293.2821385298583,48.64417302285603,1.0985814050351161,462
332000,-28163.64746104536,14314.883950501802,-13848.763510543557,291.0217722938089,48.518549702616035,1.1014258314349223,462
334000,-28590.44548111735,14028.250277223106,-14562.195203894244,285.19450608018894,48.68812900861643,1.097589598005772,462
336000,-28642.741444364656,14405.657647134845,-14237.08379722981,292.8672026977964,48.47900251906271,1.1023243294910448,463
338000,-28467.368196480616,14418.023774169364,-14049.344422311253,293.11860621726885,49.027510738505676,1.0899917850458927,463
340000,-28133.387499596633,14479.262609923937,-13654.124889672696,294.363592524956,48.46342580480925,1.102678629477271,463
342000,-28470.16898778762,14265.508357938017,-14204.660629849603,290.01796587067224,48.624288175230085,1.0990306686575488,463
344000,-28363.851498317323,14291.648196854447,-14072.203301462876,290.54938912741943,48.843904447149995,1.0940891100145993,463
346000,-28932.67518940661,14384.10387650436,-14548.571312902252,292.4290142674754,48.503773870658385,1.1017613616772184,463
348000,-28796.582817440154,14277.919078659063,-14518.663738781092,290.2702759803575,48.28948939826447,1.1066504245982172,463
350000,-28493.22536268906,14493.578513413662,-13999.646849275397,294.65463502449524,48.843885563670966,1.0940895329991454,463
352000,-28416.993833145127,14125.838951852265,-14291.154881292861,287.17848507328347,48.55916518382623,1.1005045853634192,463
354000,-28523.748777403438,14297.617619766756,-14226.131157636682,290.67074757094707,48.66747307078875,1.0980554480091969,463
356000,-28399.12488508667,14229.250775657008,-14169.87410942966,289.28084876298254,48.412828044996196,1.103831073378987,463
358000,-28776.223076501978,14037.491549487484,-14738.731527014494,285.3823812625466,48.338641371215395,1.1055251540032438,463
360000,-28325.151932464214,14565.855811702564,-13759.29612076165,296.12403341552493,48.621312175869015,1.0990979378121923,463
362000,-28203.435029843822,14602.160878422814,-13601.274151421008,296.86211588246675,48.752247237160105,1.0961460645343868,463
364000,-28238.58636622224,14345.158398767224,-13893.427967455016,291.63725221106745,48.63825037826788,1.0987151784986469,463
366000,-28439.5471738443,14623.744719122715,-13815.802454721586,297.3009156376804,48.419169692797944,1.1036865003112453,463
368000,-27953.628027527884,14463.528492430649,-13490.099535097235,294.0437177167348,48.64391592225654,1.0985872114331512,463
370000,-28082.879491307947,14320.173273542774,-13762.706217765173,291.1293042983254,48.22406586377206,1.1081517700556753,463
372000,-28333.101804443926,14077.405565592651,-14255.696238851275,286.1938337162622,48.68945634451213,1.0975596763311104,463
374000,-28205.002034164674,14069.68031295315,-14135.321721211523,286.0367792321086,48.15428080184792,1.109757700797594,463
376000,-28004.519558866974,14375.184761654767,-13629.334797212206,292.2476885494468,48.13795427759285,1.1101340875030792,463
378000,-28229.885393412143,14272.796541813246,-13957.088851598897,290.1661347413042,48.36223582668962,1.104985802098273,463
380000,-27915.168275879114,13953.603784304116,-13961.564491574998,283.6769419322769,48.59519176479706,1.099688714160662,463
382000,-28505.567641377682,14039.8156643506,-14465.751977027081,285.42963054719445,48.454435924325175,1.1028832123787586,463
384000,-28158.322021116095,14411.122981623794,-13747.199039492301,292.97831301728297,48.69510788743911,1.0974322938096457,463
386000,-28890.105166152993,14423.383436562319,-14466.721729590674,293.22756822170345,48.373128209439855,1.1047369877516402,463
388000,-28258.43974638835,14413.646457285198,-13844.793289103152,293.02961530948886,48.56102786335913,1.1004623727609022,463
390000,-28148.28792355326,14258.300728573202,-13889.987194980058,289.8714346742589,48.34765794592552,1.1053189795871814,463
392000,-28434.425191488175,14107.757213247234,-14326.667978240941,286.8108830980816,48.31848311530396,1.1059863741727127,463
394000,-28537.969410172896,14277.612667271322,-14260.356742901575,290.26404663295796,48.48808331625751,1.1021178873511543,464
396000,-28590.882899761782,13947.8354016362,-14643.047498125583,283.559670639468,48.00454178617847,1.1132193321259212,464
398000,-28232.761987236678,14385.436972170211,-13847.325015066466,292.45611611927205,48.251181746531046,1.1075290181895379,464
400000,-28100.962786580436,14318.30034746066,-13782.662439119777,291.0912276873185,48.50699231458062,1.1016882596977091,464
402000,-28145.0988446555,13917.401328680906,-14227.697515974593,282.9409455502396,48.76543008465362,1.0958497413731987,464
404000,-28330.119846710004,14129.580222362252,-14200.539624347752,287.2545451502084,48.669143734293705,1.0980177551092887,464
406000,-27971.5236772091,14470.795705592911,-13500.72797161619,294.1914602525061,48.52916258452631,1.1011849597268728,464
408000,-28253.381846072327,14134.6054690641,-14118.776377008227,287.35670847940077,48.700841456665074,1.0973030926739125,464
410000,-28813.75515138288,14407.798782258107,-14405.956369124773,292.910732002012,48.67791955216665,1.097819800802105,464
412000,-28371.91285757377,14364.733878159464,-14007.178979414306,292.0352219554209,48.45332263440476,1.1029085528238916,464
414000,-28213.021986299776,14571.296219390417,-13641.72576690936,296.234636972829,48.63015474603664,1.0988980854636454,464
416000,-28131.60260132386,14039.236345506706,-14092.366255817153,285.4178529877496,48.82000297415054,1.0946247581040895,464
418000,-28126.929286176455,14172.427137927094,-13954.502148249361,288.1256234871422,48.205335239119954,1.1085823525785334,464
420000,-28270.40587501129,14235.498632812403,-14034.907242198886,289.407867778204,48.2240584683675,1.1081519399963835,464
422000,-28180.91478641861,14514.381502127473,-13666.533284291136,295.07756004892684,48.20891093526196,1.1085001280776203,464
424000,-28162.56378518103,14262.013917012133,-13900.549868168899,289.9469238423231,48.37547840080602,1.1046833171024533,464
426000,-28756.086667594034,14528.481738106866,-14227.604929487168,295.3642180252452,48.5116920982258,1.1015815287996293,464
428000,-28398.020727744384,14333.550244188436,-14064.470483555948,291.4012582812347,48.63255981132833,1.0988437407683487,464
430000,-28376.55164764123,14387.975128094782,-13988.576519546448,292.5077168614144,48.52089589122231,1.1013725728812849,464
432000,-28293.97141226998,14098.63365530413,-14195.337756965851,286.62540104936863,48.507888426264664,1.1016679076322262,464
434000,-28523.24193092843,14136.644321822117,-14386.597609106313,287.3981583818335,48.216419364991424,1.108327508554512,464
436000,-28668.456129619794,14505.432224675245,-14163.023904944548,294.89562112480405,48.23329210467463,1.107939798723406,464
438000,-28544.410818230594,14142.511147039659,-14401.899671190935,287.5174310129251,48.46928906073085,1.1025452401264222,464
440000,-28221.616771158064,14050.66346823135,-14170.953302926713,285.6501665376913,48.718474440180906,1.096905938872047,464
442000,-28439.788738301722,14263.93886556711,-14175.849872734612,289.9860580708632,48.30713630452128,1.1062461581109875,464
444000,-28386.25490416662,14760.300282729411,-13625.95462143721,300.0770919779718,48.46588776615498,1.1026226158089434,464
446000,-28040.512588648417,14016.524172286585,-14023.988416361832,284.95611421808724,48.61162996893514,1.0993168503169013,464
448000,-28466.43189157563,14245.065569734452,-14221.366321841178,289.602363727183,48.69595231278781,1.0974132634877531,464
450000,-28291.419436468917,14337.503192415115,-13953.916244053802,291.48162176882505,48.5371708130701,1.101003273388779,464
452000,-28526.338238258904,14001.146295954475,-14525.19194230443,284.64348179719155,48.65746063334955,1.0982813992062974,465
454000,-29045.945386415755,14336.262574856297,-14709.682811559458,291.4563999981174,48.62052824146919,1.0991156591474678,465
456000,-28604.06299594161,14374.586373615839,-14229.476622325772,292.23552331302506,47.8457783816874,1.116913252406696,465
458000,-28637.131241845083,14372.377942566582,-14264.753299278502,292.19062588178036,48.002254129199166,1.1132723851339692,465
460000,-27561.618419808336,13976.861965161099,-13584.756454647237,284.1497810441226,48.56448556032647,1.1003840219791516,465
462000,-27813.53673188499,14568.7539115217,-13244.782820363289,296.18295182160955,48.8220919905655,1.0945779209245534,465
464000,-27932.536495401466,14353.763319376209,-13578.773176025257,291.81219035619904,48.95229867701456,1.0916664873862787,465
466000,-28653.05248292128,14045.32249210013,-14607.729990821152,285.54158442519486,48.67375336237695,1.0979137677828508,465
468000,-28616.639437534264,14356.535043096146,-14260.104394438118,291.8685395345839,48.6328975991132,1.0988361085685119,465
470000,-28210.18405728042,14360.109341830677,-13850.074715449744,291.9412050731958,48.74359134488596,1.096340718272233,465
472000,-28207.644492788997,14275.053219082525,-13932.591273706472,290.2120130188139,48.73229694177251,1.0965948108309451,465
474000,-28651.135009561665,14227.237317472129,-14423.897692089537,289.23991513254384,48.83272357351866,1.094339615642492,465
476000,-28474.8549450601,14104.928668740335,-14369.926276319764,286.7533787523771,48.47767971248834,1.1023544085269803,465
478000,-28282.55764085689,14047.102720900963,-14235.454919955926,285.57777649929744,48.41815393702107,1.1037096543525995,465
480000,-28392.428978472017,14542.83404745178,-13849.594931020236,295.6560006562822,48.73936612924633,1.0964357600488723,465
482000,-28251.308904461504,14292.72991171453,-13958.578992746974,290.5713804042462,48.952727979475384,1.0916569137602774,465
484000,-28500.924736359622,14657.936121173221,-13842.988615186401,297.9960272750751,48.67618471496412,1.0978589275053017,465
486000,-28185.730215585383,14248.13309329268,-13937.597122292704,289.6647265200324,48.488158371839745,1.102116181365559,465
488000,-28269.561359532934,14311.813584182704,-13957.74777535023,290.959351707595,48.123739234855876,1.1104620047378684,465
490000,-28525.385610055993,14343.892376174841,-14181.493233881152,291.61151395570516,48.609528077667065,1.0993643851229344,465
492000,-28358.706801725435,14463.925287621834,-13894.7815141036,294.05178456800485,48.610741958288955,1.0993369324022038,465
494000,-28473.376941528695,14093.244082639947,-14380.132858888748,286.51583096874066,48.2266240218303,1.1080929886784212,465
