#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
176000,179656.68863498117,72506.3609676202,252163.0496026014,290.683692971789,218.43117500315222,1.1341512425251368,245
178000,179051.1482578743,72692.94700256092,251744.09526043522,291.43173103313586,217.7872536521294,1.1375045342724928,245
180000,179013.99044635694,72263.08874551234,251277.0791918693,289.70839553614275,218.81701365073644,1.1321514008571103,245
182000,178385.43074806558,72731.91955191293,251117.3502999785,291.5879750428887,218.00298273191746,1.1363788945984012,245
184000,179241.0895778814,72175.158521189,251416.2480990704,289.3558763641826,218.41262578634172,1.13424756304332,245
186000,179342.36817799835,72400.35753796,251742.72571595834,290.2587169008611,218.2283472927159,1.1352053553508246,245
188000,179308.19642536913,72818.8635913957,252127.06001676482,291.936540522406,218.55485146875773,1.1335094456663852,245
190000,179995.83081695496,72205.852079564,252201.68289651896,289.478929249196,218.54597882621988,1.133555464468372,245
192000,179095.2177607658,71923.89536898429,251019.1131297501,288.3485426624786,218.39531670534478,1.134337458665788,245
194000,179581.1838645297,72441.02437164524,252022.20823617495,290.4217534295096,218.6492275440169,1.133020186344718,245
196000,178992.0003077787,72711.25410383428,251703.254411613,291.5051256392743,219.23311643946738,1.130002586103148,245
198000,179552.40452964616,72531.91105909806,252084.3155887442,290.7861252942423,218.86476397124582,1.1319043963083875,245
200000,179525.7414397326,72570.28865192662,252096.03009165922,290.93998407658773,218.15269179153924,1.1355990453364588,245
202000,179940.17752060376,72183.59900243017,252123.7765230339,289.3897149160682,218.57866657116094,1.1333859448511088,245
204000,179217.4778008489,72452.20972318595,251669.68752403485,290.4665963819023,218.8568488754218,1.1319453323440036,245
206000,179660.45723803644,72720.33016403206,252380.7874020685,291.5415122770908,218.736169665937,1.1325698393384156,245
208000,179357.20713326253,72483.93999104513,251841.14712430767,290.593805516621,217.68115590906393,1.1380589537090722,245
210000,180273.66200129327,71999.56640869513,252273.2284099884,288.65191380096377,218.5464603798401,1.133552966748955,245
212000,179191.24497621937,72571.01976686012,251762.2647430795,290.9429151737497,219.13278589377288,1.1305199608795307,245
214000,179020.4794676837,73040.0341679104,252060.5136355941,292.82323072585876,218.5976084227081,1.1332877350469488,245
216000,179145.58378846035,71751.74202014218,250897.32580860253,287.65836637268757,217.971091321485,1.1365451585075952,245
218000,179401.02959553385,73123.21512657624,252524.2447221101,293.1567097189738,218.28019178942702,1.134935728730885,245
220000,179465.3367696089,71872.96227995612,251338.29904956502,288.1443479102447,218.01470970930802,1.1363177689540727,246
222000,179075.95637681335,72581.53420870718,251657.4905855205,290.9850683965132,217.8417519283316,1.1372199605590458,246
224000,180442.58743635705,72243.78389488909,252686.37133124613,289.6310008745358,218.54111323694633,1.1335807018949926,245
226000,179753.79893686064,72353.58052096886,252107.3794578295,290.0711841676811,219.159351575125,1.1303829234552683,245
228000,179222.88808616158,72237.20431710214,251460.09240326373,289.6046228306817,218.39445981758445,1.13434190932761,245
230000,178821.04612142907,72188.4327918903,251009.47891331936,289.40909395747326,218.99213319444263,1.1312460631455112,245
232000,180021.03249849845,72605.36733511135,252626.39983360982,291.08061727120196,218.38854649643275,1.1343726239786907,245
234000,179565.4721097661,72307.47037848609,251872.94248825219,289.8863249867559,218.77968953289988,1.1323445474530518,246
236000,179703.76582530886,72483.87052709455,252187.6363524034,290.5935270301901,218.67072936744884,1.1329087768293153,246
238000,180009.82112894207,72355.31000509212,252365.1311340342,290.0781178052983,218.80265675781763,1.132225687781551,246
240000,179339.2777768185,72605.54487521923,251944.82265203772,291.08132904343154,218.09111070113275,1.1359196976879076,246
242000,179978.97194774437,71956.96265778097,251935.93460552534,288.48111201909376,218.83054950624145,1.1320813711569317,246
244000,179128.3206718464,72273.32796588598,251401.64863773237,289.74944537441405,218.2903945737613,1.1348826824001195,246
246000,179209.67422051006,71426.07419873908,250635.74841924914,286.3527385112947,218.62737876549954,1.1331334160200082,246
248000,179068.55386999866,71825.60730890089,250894.16117889955,287.9544981138515,218.80634503735567,1.1322066025725002,246
250000,179532.3254787008,72700.68733338214,252233.01281208295,291.46276262702514,219.00769304218696,1.1311656914642274,246
252000,179773.58982123877,72307.38578693493,252080.9756081737,289.8859858525867,218.7264900178643,1.1326199607364302,246
254000,179508.68568807072,72641.11602670202,252149.80171477274,291.2239365821121,218.9718331577089,1.1313509366185315,246
256000,178722.27779627685,72000.34018124136,250722.6179775182,288.6550159158439,218.58698036968642,1.1333428373321652,246
258000,178558.40713183465,71545.64781414915,250104.0549459838,286.83211852217283,217.7558168552358,1.1376687526135958,246
260000,179757.2865045236,72616.61016435258,252373.89666887617,291.12569065620806,218.54907441939227,1.1335394084563957,246
262000,180197.89217986283,72775.81460680577,252973.7067866686,291.7639537637784,218.34940542267066,1.1345759703650153,246
264000,180326.7020437033,72580.76638734736,252907.46843105066,290.98199014040665,219.13595590447383,1.1305036068295584,246
266000,179995.30516179744,72359.15679888212,252354.46196067956,290.0935399035812,218.86073681304225,1.1319252239732378,246
268000,179334.3963275517,72365.78926605431,251700.185593606,290.1201299851326,218.41574227431505,1.1342313789127616,246
270000,178332.62679516757,71833.70225552356,250166.32905069113,287.9869513903267,218.62256258897935,1.1331583785421186,246
272000,179370.25167745329,73205.51171973892,252575.7633971922,293.4866432213627,218.51791352507703,1.1337010524202211,246
274000,179752.9343401352,72647.83343644114,252400.76777657634,291.2508672050825,219.20061811586893,1.1301701184305013,246
276000,179783.1577900321,71848.68124301588,251631.83903304796,288.0470033270552,219.10199013574785,1.1306788604821136,246
278000,179603.79953778,72269.3232607472,251873.12279852718,289.7333901971376,218.9045981555865,1.1316984230727476,246
280000,178692.0861911151,72469.12221062192,251161.208401737,290.5343998716875,218.80278648984986,1.132225016464966,246
282000,179571.1858035114,72461.79466240654,252032.98046591796,290.505023155669,218.9530267630825,1.1314481110330141,246
284000,178920.7696705449,71693.50781281578,250614.27748336067,287.42490086404774,218.4624591753985,1.1339888302600805,246
286000,179796.9830311077,71403.99367458693,251200.97670569463,286.26421595661617,218.0167849144106,1.1363069528490963,246
288000,179271.45167999528,73006.6868888692,252278.1385688645,292.68953886637365,218.04915079237992,1.1361382864175233,246
290000,179405.8486772409,72432.38291337536,251838.23159061625,290.38710914493885,218.72657462398018,1.1326195226251685,246
292000,179098.71159073885,72718.04685010176,251816.7584408406,291.53235829230084,218.30481271626957,1.134807728027646,246
294000,179095.34109562705,72839.11922629307,251934.4603219201,292.0177469528058,218.45873358616228,1.1340081692744133,246
296000,178992.8983162468,72886.4923106339,251879.3906268807,292.2076693667828,217.94147473627189,1.1366996063316095,246
298000,179420.38109813991,72761.63638097668,252182.0174791166,291.70711214341867,218.25749610107488,1.1350537459722587,246
300000,179766.79225603456,71979.86436895777,251746.65662499232,288.5729267770185,218.79607897321029,1.1322597264934697,246
302000,178788.3152655057,72208.34890526583,250996.66417077152,289.48893921943903,217.74042246440018,1.1377491865413936,246
304000,179215.5407377429,71920.87544735186,251136.41618509477,288.3364355595861,218.63552947207396,1.1330911729408255,246
306000,179070.20474079973,72531.59448676449,251601.79922756422,290.78485613090567,217.54092847795337,1.1387925493806894,246
308000,179034.60938477574,72084.42182817741,251119.03121295315,288.99210583893955,218.4920736785359,1.1338351289600463,246
310000,179755.25443947432,71886.46178941365,251641.71622888796,288.1984685033906,218.1996019132718,1.1353549060759422,246
312000,179137.25236974994,72925.72207528255,252062.97444503248,292.36494457285164,218.15732515267285,1.1355749267767161,246
314000,179163.89472327358,72260.81020542578,251424.70492869936,289.69926069006704,218.86817396009562,1.1318867611204997,246
316000,179241.16509640368,72438.0789193461,251679.24401574978,290.4099448800201,218.06041085732636,1.1360796192305596,246
318000,178835.3770564031,71790.72275577998,250626.09981218306,287.81464320190275,218.6385753441419,1.1330753877540225,246
320000,178884.74473308923,72611.2457826263,251495.99051571553,291.10418442875584,218.027176305225,1.1362527953361097,246
322000,179956.32506984752,72620.17734991039,252576.5024197579,291.1399917831385,218.6268455897301,1.133136179446793,246
324000,180217.17947795242,72762.23155059536,252979.4110285478,291.70949822514166,218.21879283797304,1.135255058990234,246
326000,179394.7476511139,72843.69565032772,252238.4433014416,292.0360941960165,218.31718891219805,1.1347433968457856,246
328000,179810.68647013,73053.09947845072,252863.7859485807,292.8756105814603,218.3738444573366,1.1344489957195867,246
330000,179853.6350468304,72453.23604664387,252306.87109347427,290.470710993213,218.21460796315057,1.1352768306780132,246
332000,179684.71797833417,71784.43789137469,251469.15586970886,287.78944668713115,217.87640249601685,1.1370390996821222,246
334000,179392.41277555493,72141.14610747658,251533.5588830315,289.2195179275866,217.86684913347224,1.1370889583310624,246
336000,179659.42999331641,72756.11663495938,252415.5466282758,291.6849830483274,218.1441894772778,1.1356433060613562,246
338000,178631.9310583442,72134.10843681506,250766.03949515926,289.1913033534374,218.2782908056603,1.1349456128764344,246
340000,178383.7996408078,72824.50473698415,251208.30437779194,291.9591563179081,217.6944121492645,1.1379896529736795,246
342000,179797.06922982447,72666.88980206559,252463.95903189006,291.3272656708227,218.7294926988569,1.132604412323704,246
344000,178937.49183788267,72412.00620530735,251349.49804319002,290.3054173226936,218.46325848231217,1.133984681255262,246
346000,179569.43129170767,72029.00295157384,251598.43424328152,288.7699272121751,218.80483946812853,1.1322143931470767,246
348000,179660.60232813063,72060.75104373878,251721.35337186942,288.8972078059347,218.38825700274475,1.1343741276937667,246
350000,179188.70940088248,72200.57747117632,251389.28687205882,289.45778293010557,218.09743814398885,1.1358867423857388,246
352000,179632.01192655927,72745.37448333576,252377.38640989503,291.6419169191941,218.3447800555443,1.1346000049693432,246
354000,179807.82372012793,72445.3310826651,252253.15480279303,290.4390193720712,219.01840898300838,1.1311103467803483,246
356000,179488.95718620252,72326.39826623892,251815.35545244144,289.9622083746231,218.09354237347927,1.1359070325512572,246
358000,179148.34514177823,72276.8561354044,251425.20127718264,289.76359008297976,218.59784703688584,1.133286497987551,246
360000,179142.0740686108,72443.40196541854,251585.47603402933,290.4312853895912,218.49071657027136,1.1338421715339748,246
362000,178028.26905601146,71955.13920725227,249983.40826326373,288.4738016627808,217.87118121964255,1.137066348790309,246
364000,179386.34808979195,72540.94253049415,251927.2906202861,290.82233317205265,218.78295029500453,1.1323276708811583,246
366000,179690.25390411227,73061.11037711572,252751.364281228,292.90772690307534,218.035070597459,1.1362116555708714,246
368000,178836.70514089556,72516.28267548118,251352.98781637673,290.72346987747187,218.18237268671274,1.1354445617463835,246
370000,179680.635732256,72265.54040735798,251946.17613961396,289.71822444094084,219.14170637257783,1.1304739414361462,246
372000,179269.62058396765,71442.5015922848,250712.12217625245,286.4185972215933,218.8788766505679,1.131831414374211,246
374000,179518.51082878583,72208.05383279778,251726.56466158363,289.48775625075103,218.60983041565535,1.1332243754318823,246
376000,178770.14091457427,72274.18997258985,251044.3308871641,289.7529012269586,218.22448230187092,1.1352254610615098,246
378000,179274.46162430546,72442.72987522828,251717.19149953374,290.4285909272585,219.00721878299618,1.1311681409986696,246
380000,179620.85205834208,71881.67938451734,251502.5314428594,288.1792954667357,219.26692952243462,1.1298283287663013,246
382000,179082.61351810943,71609.34576457679,250691.95928268624,287.08748860581704,218.81181527669122,1.1321782976974386,246
384000,179420.5169051228,73482.70115576521,252903.218060888,294.5979174301577,217.65646566129683,1.1381880514478195,246
386000,178170.98077017593,71845.81133776429,250016.79210794021,288.03549765160994,218.46250906271857,1.1339885713064322,246
388000,179197.79236379603,72400.12175422627,251597.9141180223,290.2577716253632,217.96617215577436,1.1365708086069526,246
390000,178453.86932026315,72318.67358463659,250772.54290489975,289.93123951968084,218.0944126203907,1.1359025000207128,246
392000,179089.87067270163,72463.92801223445,251553.79868493608,290.5135759226001,218.81364606216852,1.1321688249080473,246
394000,178027.66821407643,71925.74632208742,249953.41453616385,288.3559632787716,218.11352205212788,1.1358029809671484,246
396000,179037.11058079894,72178.48227009576,251215.5928508947,289.3692015344688,218.40278508440596,1.1342986694986932,246
398000,179357.72519815876,71935.72322138576,251293.44841954453,288.3959614512594,218.27594784662583,1.1349577953047025,246
400000,180061.35856705927,72641.25748979417,252702.61605685344,291.22450371875357,217.99794466122555,1.1364051570350158,246
402000,179535.068540607,72769.28944286823,252304.35798347523,291.7377938693182,219.30675156297596,1.1296231728867299,246
404000,179581.8357250807,72434.87273987311,252016.70846495382,290.39709105482325,218.5995942167687,1.1332774400779153,246
406000,177974.59767049202,72502.99571869828,250477.5933891903,290.6702014246842,218.6613982421487,1.1329571224167634,246
408000,179739.02416547376,72396.2452696395,252135.26943511327,290.24223049434534,218.63994527958454,1.133068288227306,246
410000,179544.12833371712,73160.80459922741,252704.93293294453,293.30740886565945,218.35504015080107,1.1345466922355438,246
412000,179302.04930248403,72644.37498097436,251946.4242834584,291.23700198562244,218.39260787663937,1.1343515283996473,246
414000,179474.72173969343,72513.54111614494,251988.26285583837,290.71247875087664,218.4789811770843,1.1339030748008398,246
416000,179028.8601114765,72628.02541986771,251656.88553134422,291.1714553116821,217.7257698292625,1.1378257554460376,246
418000,178668.34408630303,72030.01571663276,250698.3598029358,288.7739874667998,218.19263206525974,1.135391173346107,247
420000,178980.8791166211,72728.37311861831,251709.25223523943,291.57375711341047,218.61391175079058,1.1332032191000525,247
422000,179614.72594232927,72525.67076141974,252140.39670374902,290.76110745097765,218.27011780836267,1.1349881102531718,247
424000,179823.357287389,71730.81214346876,251554.16943085776,287.5744568540787,218.5236802441766,1.1336711346762727,246
426000,179419.63143236493,71153.73354047563,250573.36497284056,285.26090343318697,218.7843321918269,1.1323205188150363,246
428000,179784.7401249205,72222.26471453931,252007.0048394598,289.54472879122727,218.7676419219455,1.1324069060653865,246
430000,179869.9477340068,72392.9294505387,252262.8771845455,290.22893711527365,218.8764119729544,1.1318441594641184,247
432000,179298.18078050483,72161.50700940838,251459.6877899132,289.301146381791,218.39865448930234,1.1343201226003214,247
434000,179643.29587893328,73373.65869451438,253016.95457344764,294.16075764301456,218.47178678705498,1.1339404148212404,247
436000,179084.33385090507,72632.94205604571,251717.27590695076,291.1911664920826,217.999433732682,1.1363973946823651,247
438000,178815.7627277883,72764.74969957791,251580.51242736622,291.71959368209093,218.34973422293677,1.1345742618725259,247
440000,178549.367791418,73526.86463630464,252076.23242772263,294.77497229053637,218.09668457923354,1.1358906670864592,247
442000,178487.3596047192,72825.83180407221,251313.1914087914,291.9644766340408,217.77660569232913,1.1375601513692652,247
444000,179120.8001778446,72773.46717794208,251894.26735578667,291.75454273718736,218.01854974815657,1.1362977545819832,247
446000,178877.72075089125,71951.91354905101,250829.63429994226,288.4608697458331,218.5215767720616,1.133682047308584,247
448000,178952.71935158712,72357.96791882199,251310.6872704091,290.0887735900913,218.23724716933052,1.1351590608354476,247
450000,179376.32122511615,71867.10034616741,251243.42157128354,288.1208469575156,218.50375573187452,1.1337745097619492,247
452000,178390.11077938264,72111.35720900836,250501.467988391,289.10009189515654,218.3806562803751,1.1344136095002362,247
454000,178210.42969397292,72879.2748811584,251089.70457513133,292.178734125437,217.86197523396604,1.137114396718402,247
456000,179035.13902135496,72450.28165519715,251485.4206765521,290.45886660597915,218.19303074990773,1.1353890987471673,247
458000,179135.69020643295,73069.49951776344,252205.1897241964,292.9413596264915,218.25171846000922,1.1350837935392641,247
460000,178965.00699032668,72530.10058465187,251495.10757497855,290.7788669600627,218.80944412518818,1.1321905666663723,247
462000,179153.74133840506,72508.68410132542,251662.42543973046,290.69300659718255,218.1663921955651,1.1355277320348274,247
464000,179432.41705546947,72172.76937433687,251605.18642980634,289.346298086901,218.15049030461145,1.1356105053448686,247
466000,179017.35839858127,72207.99735541389,251225.35575399516,289.48752982848544,218.13882649961542,1.1356712260322326,247
468000,179304.29187838396,72285.76761527677,251590.05949366072,289.7993169053519,218.20851620188438,1.1353085243788086,247
470000,179610.32506167667,71760.29666349123,251370.6217251679,287.69266260942555,217.71523358557934,1.137880820079003,247
472000,178910.12722887017,72596.2575743809,251506.38480325107,291.0440955253044,218.20683061327765,1.135317294329357,247
474000,178888.04985854356,72020.09757477103,250908.1474333146,288.73422485748785,218.68397475327905,1.1328401581119334,247
476000,178480.20583377744,72114.8967931389,250595.10262691634,289.11428236579826,218.32155544955526,1.134720701425615,247
478000,179183.27018555521,73064.5235384393,252247.79372399452,292.92141053475956,218.6629349753256,1.1329491601491835,247
480000,179043.48023081303,72206.02818441129,251249.50841522432,289.47963526735333,218.16153372894985,1.1355530202856134,247
482000,178601.7017836892,72030.80900079368,250632.51078448287,288.77716780527487,218.54415521340232,1.13356492327212,247
484000,178380.6464194206,72296.89159250353,250677.53801192413,289.843913803302,218.48416076895768,1.1338761934235777,247
486000,179126.58348575665,72322.71342704262,251449.29691279927,289.94743556502,218.91100096047407,1.1316653226613351,247
488000,179692.80909028964,72804.89962521031,252497.70871549996,291.8805578857776,218.15508049643182,1.135586611012264,247
490000,178962.25141332694,72717.90355732258,251680.1549706495,291.53178382030046,218.46136397672035,1.133994515215284,247
492000,179010.78734416747,72875.99590870447,251886.78325287194,292.16558846746517,218.13434341343964,1.1356945662907814,247
494000,179237.81107323687,72710.8700448708,251948.68111810766,291.5035859167405,218.85366768023448,1.1319617859820976,247
496000,178833.2353229645,72985.64676186137,251818.88208482586,292.6051873455193,219.05182882657016,1.130937777890862,247
498000,178922.3272129991,72064.27912415467,250986.60633715376,288.9113521572814,218.18031572161587,1.1354552665151671,247
500000,178543.95119076537,72584.10477799416,251128.05596875952,290.9953740105781,217.81817531370805,1.137343053118763,247
502000,178474.54834634706,72762.61512683876,251237.16347318582,291.7110360124127,218.31528880487429,1.1347532730860195,247
504000,178773.6394415649,72131.74119630238,250905.3806378673,289.1818129003903,218.6375637681878,1.1330806301826186,247
506000,179186.73821167205,72194.48258759375,251381.2207992658,289.433348063366,218.77390613546035,1.1323744815465282,247
508000,179241.52829239576,73096.0958392667,252337.62413166245,293.0479863672472,218.61276056858543,1.1332091863792602,247
510000,179636.02943730133,72620.96192637189,252256.99136367324,291.1431372117631,218.07159005296018,1.136021379382279,247
512000,179301.60994605278,72512.43995791956,251814.04990397234,290.7080641211086,218.84740841332044,1.1319941612841693,247
514000,179312.17418412922,71968.49476958966,251280.66895371888,288.527345160622,218.70259059315794,1.1327437314032485,247
