#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
230000,-25965.850478814653,3827.808943981451,-22138.041534833203,306.9197308975062,14.316112462764474,1.0448070098500015,760
232000,-25879.763353692528,3953.0639288147468,-21926.69942487778,316.9628722353338,14.829860950121354,1.0086119286758986,760
234000,-26222.003757567407,3695.140296632967,-22526.86346093444,296.28215045954954,14.546034386517936,1.0282922656061362,760
236000,-26367.961441197287,3619.8361388498324,-22748.125302347456,290.2441448588251,14.508945612164585,1.0309208577056468,760
238000,-26236.12090257887,3714.021414388187,-22522.099488190684,297.79606812505574,14.745471219172279,1.0143843104484334,760
240000,-26132.72071407993,3771.092944183548,-22361.627769896382,302.37215298797514,14.57200942547777,1.0264593041468528,761
242000,-25843.682449000975,3672.331161449456,-22171.35128755152,294.45327818954365,14.339587542580729,1.043096575161697,761
244000,-26138.61772924765,3686.542333091594,-22452.075396156055,295.5927522437546,14.440156197619368,1.0358319155414142,759
246000,-26019.847163112863,3813.316408263984,-22206.530754848878,305.75769662998584,14.45444320403707,1.0348080824531314,760
248000,-26021.345469770822,3804.0421775289733,-22217.30329224185,305.01407424884627,14.54605206451236,1.0282910159100087,760
250000,-26166.15758814772,3751.328100186034,-22414.829487961684,300.78737676488646,14.363846764278511,1.0413348805763736,760
252000,-25892.44871396295,3743.5458323191633,-22148.902881643786,300.16338230893854,14.426286863978596,1.0368277572689397,760
254000,-25885.77320626221,3837.4749383101394,-22048.29826795207,307.69476549866687,14.332297166263245,1.0436271646743334,760
256000,-26059.617444228337,3854.249707536267,-22205.36773669207,309.0397928320833,14.303949728130709,1.0456954155453397,761
258000,-26361.78127284994,3965.2253740527285,-22396.55589879721,317.9379960083307,14.411716966788841,1.0378759650474927,761
260000,-26286.09547022503,3757.800908559652,-22528.294561665378,301.3063767027767,14.395804559522164,1.0390231815840778,761
262000,-26105.393041913034,3672.382256344329,-22433.010785568706,294.457375058435,14.390803734146342,1.0393842436615353,761
264000,-26588.51754800271,3745.3615598946412,-22843.15598810807,300.3089701966844,14.437294557532507,1.0360372295024856,760
266000,-26448.327925707723,3705.889242996778,-22742.438682710945,297.1440178551519,14.614141424557031,1.0235000620538113,760
268000,-26110.09819035283,3823.4770079948516,-22286.62118235798,306.5723894688378,14.563352868452508,1.027069438611129,760
270000,-26195.914620803727,3944.836193817156,-22251.078426986573,316.30315952544873,14.676730349279905,1.0191353454709458,760
272000,-26107.73524923285,3760.7632449086996,-22346.97200432415,301.54390148219574,14.207620572381677,1.0527853400008063,760
274000,-26010.96848101994,3749.1432607357356,-22261.825220284205,300.61219290750137,14.314807444921716,1.0449022602957614,761
276000,-26182.720481121665,3638.594676920049,-22544.125804201616,291.7482338927341,14.49672979297989,1.031789573821026,761
278000,-25875.089420531585,3741.655556456197,-22133.43386407539,300.01181702245896,14.544677963695166,1.028388163164063,761
280000,-26302.42685922874,3820.7580332733287,-22481.668825955414,306.35437780679837,14.298603646087596,1.0460863889314118,761
282000,-26258.87842611113,3815.546299554148,-22443.33212655698,305.93649281462405,14.226579330744556,1.0513823672689198,761
284000,-26292.60223210072,3740.881550076693,-22551.720682024024,299.94975597573824,14.541380342064969,1.0286213758970575,760
286000,-26472.47489583213,3602.7732351110944,-22869.701660721035,288.8760144478082,14.290976456949473,1.0466446921913206,760
288000,-26152.233836747997,3824.7337374151793,-22327.500099332818,306.67315600686067,14.610897456244123,1.0237273035206345,760
290000,-25909.936034006387,3651.7749561810097,-22258.161077825378,292.8050493772918,14.618611895533544,1.023187068771373,761
292000,-26183.963651317317,3681.1635826299803,-22502.80006868734,295.1614755869509,14.585210756969229,1.025530237727291,761
294000,-26166.277382145534,3535.4720265104415,-22630.805355635093,283.47969787739333,14.467398028594411,1.0338814640569134,761
296000,-26126.95153442226,3746.5254331958668,-22380.426101226392,300.4022913852908,14.343940835139833,1.042780002149352,761
298000,-25915.713693181664,3758.4536823523526,-22157.26001082931,301.35871713034885,14.405778420540706,1.0383038124180641,761
300000,-26092.563159694415,3622.203110007207,-22470.36004968721,290.4339323224355,14.473497434742512,1.0334457668118826,762
302000,-26208.434171016896,3709.0503882177295,-22499.383782799167,297.3974834420557,14.61842965319217,1.0231998244511211,762
304000,-26019.650694387237,3713.391096152265,-22306.259598234974,297.74552821928194,14.553044060441827,1.0277969744869435,760
306000,-26365.914259216108,3774.661192110163,-22591.253067105943,302.658260708982,14.54710535370147,1.0282165620730435,760
308000,-26335.50107495494,3660.0891495408923,-22675.411925414046,293.4716944544076,14.433689370007816,1.0362960066175506,761
310000,-26125.191797108608,3767.3455670019157,-22357.84623010669,302.071682402063,14.507685040701599,1.0310104343272906,761
312000,-26272.61172699793,3898.282053601558,-22374.329673396373,312.5703754716358,14.20293278059562,1.0531328202392596,761
314000,-26317.942044777912,3837.9310423062343,-22480.011002471678,307.73133663317003,14.383387681264901,1.0399201486017302,761
316000,-26359.42064602708,3647.841882449551,-22711.578763577527,292.4896893504657,14.57748946129864,1.0260734329191408,761
318000,-26338.032185431206,3861.3117454295198,-22476.720440001685,309.60603811796494,14.662866970710942,1.020098912768903,761
320000,-26218.001752581942,3792.615694155099,-22425.386058426844,304.0978808720247,14.291139414928482,1.0466327575863303,761
322000,-26182.76877074367,3834.2665317446927,-22348.50223899898,307.4375104229597,14.341422096468436,1.0429631423079433,762
324000,-26156.378565051666,3991.5671316269804,-22164.811433424686,320.05011948794385,14.371845716600667,1.0407553037965096,760
326000,-25900.271131804533,3789.0133003012234,-22111.25783150331,303.80903527695995,14.421774074921487,1.0371521961994628,760
328000,-26127.8150969915,3750.894990689909,-22376.920106301593,300.7526493654929,14.50708959974332,1.0310527519704533,761
330000,-26222.561059606902,3711.1257569691684,-22511.435302637732,297.5638897669342,14.576282984536974,1.0261583608636582,761
332000,-26094.569070934012,3811.256935240742,-22283.31213569327,305.59256484955097,14.536311316844065,1.0289800712760662,761
334000,-26121.251518212055,3890.1970946410843,-22231.05442357097,311.9221107685692,14.589167071110685,1.0252521327633657,761
336000,-26351.833678449082,3896.442895838826,-22455.390782610255,312.4229089146899,14.407762658620957,1.0381608171444547,761
338000,-26440.922015838063,3579.853195166548,-22861.068820671513,287.0382496599389,14.424152758458145,1.0369811596820726,761
340000,-26195.05173107772,3782.762318699989,-22412.289412377733,303.3078217579538,14.538155862191353,1.028849518238878,762
342000,-26334.45392346065,3724.0910581769886,-22610.36286528366,298.6034679736694,14.724754353519861,1.0158114896715935,762
344000,-26241.861341765572,3659.542587552034,-22582.31875421354,293.4278702560231,14.70399416842544,1.0172456873667957,760
346000,-26130.20540155552,3777.287909795137,-22352.91749176038,302.86887505698485,14.486268771547868,1.0325346637413706,760
348000,-26206.376933378444,3709.6424624038546,-22496.73447097459,297.4449568798726,14.294894917176972,1.046357790075395,760
350000,-26159.81380875282,3707.5944488771256,-22452.219359875693,297.2807439398599,14.45055350131248,1.035086625127457,760
352000,-26399.82052645256,3879.8008063121397,-22520.019720140423,311.0885200478856,14.505236720594345,1.0311844572423092,760
354000,-26315.37247065622,3756.189065664567,-22559.183404991654,301.17713660880946,14.330786714156112,1.0437371620444278,761
356000,-26169.65259980726,3751.685654999445,-22417.966944807817,300.816046071197,14.47355613014341,1.033441575822948,761
358000,-26067.181268009415,3559.7222472307694,-22507.459020778646,285.4241186482865,14.516441419736417,1.0303885244603486,761
360000,-26501.925431689902,3770.430775275431,-22731.49465641447,302.3190592452983,14.642356585352177,1.021527823592307,761
362000,-26055.49161470722,3772.9845474651524,-22282.50706724207,302.52382470896526,14.717756511118672,1.0162944769195936,761
364000,-26325.608194152897,3612.236923674699,-22713.371270478197,289.63482785509865,14.66774196204038,1.0197598712608247,760
366000,-26647.147266386615,3854.626903096002,-22792.520363290612,309.0700369642706,14.373803453100336,1.0406135511523944,760
368000,-26279.572836782056,3750.7737514571722,-22528.799085324885,300.7429282134631,14.583266835812264,1.0256669389169946,761
370000,-26214.242854398908,3637.2587359253657,-22576.98411847354,291.64111604631506,14.644082267052585,1.02140744514595,761
372000,-26254.008298813904,3932.5604342920706,-22321.447864521833,315.3188698534352,14.541867393035465,1.02858692426675,761
374000,-26262.826430709858,3702.4937271477647,-22560.332703562093,296.87176006332135,14.443957263914665,1.0355593264088228,761
376000,-26224.360887988456,3682.235944085025,-22542.12494390343,295.2474592120545,14.61328757242057,1.0235598650044013,761
378000,-26155.9441064532,3720.0610969585487,-22435.883009494653,298.280339356021,14.683370149807898,1.0186744938179593,761
380000,-26091.922477653905,3732.9631336161165,-22358.959344037787,299.31484491178986,14.560837316751561,1.027246876640075,761
382000,-26166.327106663535,3712.9209689899153,-22453.40613767362,297.70783268529163,14.363731328521178,1.0413432493823493,762
384000,-26043.97918000701,3594.0215595062673,-22449.95762050074,288.17429135743316,14.578040173661138,1.0260346711022157,761
386000,-26040.4169405594,3799.887378947275,-22240.529561612126,304.68093597541355,14.33390973759917,1.0435097561457494,761
388000,-25996.323357539804,3693.383807051011,-22302.939550488794,296.1413123671296,14.551856394511933,1.0278808592791207,761
390000,-26166.548838296265,3764.7798577586886,-22401.768980537578,301.86595980670444,14.820550402299727,1.0092455576127795,761
392000,-25679.385531795284,3579.4461149962863,-22099.939416798996,287.00560933275983,14.517266356526486,1.0303299731201019,761
394000,-26184.541594477618,3734.573377923006,-22449.96821655461,299.44395682844566,14.355049885915477,1.0419730181204725,761
396000,-25869.15190861588,3695.656827606532,-22173.49508100935,296.3235667239783,14.528731810660585,1.0295168807453685,761
398000,-25918.52154027905,3651.4901624259483,-22267.0313778531,292.7822141668767,14.160489462172428,1.0562893814408147,762
400000,-26252.879928582362,3815.8743957750885,-22437.005532807274,305.96280008473946,14.268984789354336,1.0482578036004842,762
402000,-26051.200164505703,3822.965738293996,-22228.234426211708,306.5313950615152,14.58494060372508,1.0255492333700036,762
404000,-25768.08791654848,3974.448268151793,-21793.63964839669,318.6775021374001,14.516933947793316,1.030353565614381,761
406000,-25949.565658680964,3748.000615815772,-22201.565042865193,300.52057384383363,14.594847602775953,1.0248530893911045,761
408000,-26135.828153541166,3635.430094412175,-22500.39805912899,291.49449269876817,14.317411515301457,1.0447122120441725,761
410000,-26199.383448653476,3690.6478527161185,-22508.735595937356,295.92193925303167,14.36370751834762,1.041344975577586,761
412000,-26202.561396486126,3738.3145613587185,-22464.246835127407,299.74393079008564,14.35191293877032,1.0422007657593042,762
414000,-26284.21802440606,3905.90217088091,-22378.31585352515,313.1813684388955,14.089476209923069,1.0616132517660828,762
416000,-26054.345200703465,3755.0548268187117,-22299.290373884753,301.0861915573615,14.337992976966024,1.0432125806538355,762
418000,-26276.677494514675,3805.816875352196,-22470.86061916248,305.1563723066384,14.528587837129237,1.0295270829193557,762
420000,-26401.903095768168,3747.1489883064623,-22654.754107461704,300.4522890130577,14.717174041142439,1.0163346993847326,762
422000,-26234.42083767483,3584.800635022631,-22649.620202652197,287.4349431552211,14.448516978614688,1.0352325208902797,762
424000,-25911.709329026926,3659.311136978239,-22252.398192048688,293.4093121856322,14.761464746217015,1.0132852607821683,761
426000,-26243.54034525581,3833.336520581784,-22410.203824674027,307.36294066777367,14.780703632668622,1.0119663465707915,761
428000,-26250.9747486126,3756.188392273355,-22494.786356339246,301.1770826152449,14.878779799222347,1.005295787473047,761
430000,-25740.004434257775,3682.969056313059,-22057.035377944718,295.3062413015053,14.498141626468769,1.0316890978351152,762
432000,-25837.2329219573,4003.756941077085,-21833.475980880216,321.0275175480013,14.595355075039796,1.0248174558272274,762
434000,-26236.767861211934,3797.1439510425694,-22439.623910169365,304.4609636187543,14.564228049211783,1.027007720859383,762
436000,-26094.88689433555,3832.4860269049314,-22262.400867430617,307.29474674946425,14.751688757420938,1.013956767991921,762
438000,-26321.91458838948,3741.5129134829185,-22580.401674906563,300.00037968490795,14.638299849010547,1.0218109212941369,762
440000,-26250.791361475087,3645.5838496393026,-22605.207511835782,292.3086367345641,14.32465253126055,1.0441841170147423,762
442000,-26391.839703482896,3727.365714439198,-22664.473989043698,298.866035054077,14.540331737734512,1.0286955569301055,762
444000,-26058.99122974617,3647.991750331081,-22410.999479415088,292.5017059925036,14.48063123894172,1.0329366453772377,761
446000,-26308.263058397148,3848.726407033978,-22459.53665136317,308.59692592607064,14.401379422465498,1.0386209692916053,761
448000,-26681.432677217774,3670.945848012255,-23010.486829205518,294.3422015831673,14.518290622371014,1.030257283309193,761
450000,-26225.308552509523,3690.0157192513398,-22535.292833258183,295.8712537993582,14.377712227441597,1.0403306463700783,761
452000,-26429.811958178645,3663.99797171943,-22765.813986459216,293.7851099536449,14.388498569577276,1.039550762198584,761
454000,-26361.35483414089,3741.5529525442957,-22619.801881596595,300.00359007971167,14.580910649735069,1.02583268042789,761
456000,-26587.26719430978,3780.807925688061,-22806.459268621722,303.15111545780474,14.404448425011989,1.038399681373766,762
458000,-26145.459870841354,3721.2452504028847,-22424.21462043847,298.3752866383425,14.497010748332482,1.0317695775053342,762
460000,-26320.006694154814,3879.0639588347626,-22440.94273532005,311.029438460278,14.407638746148004,1.0381697458160044,762
462000,-26142.668846725603,3730.193476226257,-22412.475370499345,299.09276943383,14.469575505328432,1.0337258787853973,762
464000,-26051.76438705124,3848.1574897344644,-22203.606897316775,308.55130924377926,14.572251831489844,1.0264422292356208,761
466000,-26380.622524126025,3709.4869835339487,-22671.135540592077,297.43249033997733,14.470593356416497,1.0336531672534948,761
468000,-26215.007111421903,3633.837147133986,-22581.169964287918,291.3667676850303,14.496117794102215,1.0318331340397098,761
470000,-26224.187643812053,3866.9525272322153,-22357.23511657984,310.0583248590932,14.558604215040557,1.0274044430333888,761
472000,-26042.48537363144,3808.1993833841034,-22234.285990247336,305.34740554124215,14.583012089951216,1.0256848559567593,761
474000,-26232.13825799532,3722.9283355854604,-22509.20992240986,298.5102390507731,14.301489581918513,1.0458752963613156,761
476000,-26035.557042793575,3839.3204705756834,-22196.23657221789,307.84274317325645,14.68036250806278,1.0188831949267099,761
478000,-26255.398490379113,3832.129782540975,-22423.26870783814,307.2661825170485,14.549427888403683,1.0280524271898634,762
480000,-25962.704331822475,3751.0435800206014,-22211.66075180187,300.7645634913173,14.364452145647064,1.0412909941316464,761
482000,-26126.11861185773,3658.9543164764655,-22467.164295381266,293.3807017575816,14.444924892705352,1.0354899569225748,761
484000,-26079.285179928032,3600.1456405903064,-22479.139539337724,288.6653297937332,14.794571790128167,1.011017748068781,760
486000,-26427.17234728938,3698.2768346287044,-22728.895512660674,296.53364300050174,14.305321654535545,1.0455951299882131,760
488000,-26381.747403784466,3891.8628967966715,-22489.884506987793,312.05567740076106,14.564589772655872,1.0269822142865448,761
490000,-26362.86486370735,3677.805930048267,-22685.058933659082,294.892253731339,14.691620877137211,1.0181024122514593,761
