#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
40000,60633.29766027088,39112.80662388173,99746.1042841526,289.8453089947622,121.41927634732563,1.1254092813050844,352
42000,59929.9812275233,39273.85212115686,99203.83334868016,291.03873605738124,120.70826294516985,1.1320383310684956,352
44000,59960.94030734466,39268.57250673999,99229.51281408465,290.99961149424905,120.24938941383017,1.1363582068626383,350
46000,59711.73707719386,39686.196231875736,99397.9333090696,294.09441056657147,120.52423418036122,1.1337668433233072,345
48000,60242.898361409374,39081.18902416268,99324.08738557206,289.6110068888467,120.63947781915057,1.1326837864423818,345
50000,60129.40314338426,39582.11701215543,99711.52015553969,293.3231318933262,120.51547191514165,1.1338492756087266,346
52000,59875.80310854147,39994.461528649466,99870.26463719094,296.3788094095118,120.53363597462746,1.1336784079042592,347
54000,59899.05173924629,39865.62256847857,99764.67430772487,295.4240487711255,120.55876995823209,1.1334420596524724,347
56000,60519.66355118161,39579.96729266424,100099.63084384585,293.3072014049783,120.63924032979794,1.13268601623377,344
58000,60096.37841890671,39487.124836628995,99583.5032555357,292.61919272751004,119.96996370721392,1.139004933469114,344
60000,59536.29054152744,39070.819249966524,98607.10979149397,289.53416171547434,120.53243129482068,1.1336897386263787,345
62000,59902.22336257313,39327.03174274009,99229.25510531322,291.4328234466662,120.81617863547281,1.1310271693240468,345
64000,59874.608427907224,39213.494227392504,99088.10265529974,290.59145410861606,120.81251536312904,1.131061464285434,345
66000,59361.59108122584,38976.54807850377,98338.13915972962,288.8355655476086,120.6720589216184,1.1323779651376031,342
68000,59574.9316914666,39158.75359288648,98733.68528435308,290.1857988388334,120.18888782733056,1.1369302354052921,342
70000,60876.88222420972,39089.98751678242,99966.86974099214,289.6762080859017,120.60447703705374,1.1330125040768166,343
72000,59258.78844611562,39296.369885342836,98555.15833145846,291.2056038656957,120.54278218634246,1.1335923897906288,343
74000,60600.452336726536,39133.5197337024,99733.97207042894,289.99880341856937,120.63921225659199,1.1326862798141368,344
76000,59644.84813323541,39023.0565929833,98667.90472621872,289.18021672234624,120.32680339906081,1.1356271144130947,344
78000,59855.29015497933,39721.70653197428,99576.99668695361,294.35755951426876,120.47347886010381,1.1342444978226593,345
80000,60136.92590964073,39732.24180154271,99869.16771118344,294.43563109048586,120.67598170779404,1.1323411551894729,345
82000,60685.647357614886,39234.33645126659,99919.98380888147,290.7459053316391,120.94453304563973,1.1298268478085092,345
84000,60030.850544113666,39539.892281204215,99570.74282531788,293.01022568059994,121.11246754751825,1.1282602303269418,345
86000,59363.05564307491,39457.94569114184,98821.00133421675,292.4029607776718,120.34410093108798,1.1354638862512614,345
88000,59573.54525985487,39468.30650175952,99041.8517616144,292.47973952647897,120.8460335073239,1.1307477503789625,346
90000,59795.982676848944,39291.47608104757,99087.45875789651,291.16933834704446,120.53378995847031,1.1336769596119765,346
92000,59868.27839558723,39792.19360585243,99660.47200143966,294.8799037148476,120.42684759949131,1.1346836959900992,346
94000,59804.19713847508,39549.49368529429,99353.69082376937,293.0813768501397,120.57207184938252,1.133317014750518,347
96000,60290.52132503275,39182.83400099785,99473.3553260306,290.3642466141843,120.45998662778752,1.134371539927648,347
98000,59876.7872271582,39383.32073346944,99260.10796062765,291.8499528045219,120.41956424821429,1.1347523252032823,347
100000,59325.90793195594,39473.405295942735,98799.31322789867,292.5175241219376,120.27745049931738,1.1360930911268585,347
102000,59860.46604607103,38749.78090667465,98610.24695274569,287.1551082584978,120.10680682663694,1.1377072136124942,346
104000,59910.11078080849,39541.56096987563,99451.67175068412,293.02259149183493,121.08890713957884,1.1284797572176888,346
106000,59232.9748160966,38856.32293880021,98089.2977548968,287.94463759397405,120.7513679758698,1.1316342234560337,346
108000,59030.619937532116,39404.30691006608,98434.9268475982,292.0054707886636,120.20366755112559,1.1367904433740186,346
110000,59961.081982757605,39401.54798092394,99362.62996368154,291.9850257544479,120.30002535316389,1.135879898025586,347
112000,59926.9927894735,39910.779132179494,99837.771921653,295.7586813196127,120.57861306255718,1.1332555339621788,347
114000,59418.20523096662,39459.0301983775,98877.23542934412,292.41099751453527,120.18823972253524,1.1369363662042724,347
116000,59414.15682921262,39539.950593184105,98954.10742239672,293.0106578013115,120.46595776746216,1.1343153125001375,347
118000,60033.16968413483,39636.45163272397,99669.6213168588,293.725778398325,120.27869928382884,1.1360812957261415,348
120000,60236.72043972998,39540.88822398234,99777.60866371232,293.017606110878,120.21745115617388,1.1366601039736783,348
122000,59765.21413866355,39434.47069944629,99199.68483810984,292.22899943843385,120.24367694211416,1.136412192355107,348
124000,60070.13714042818,38998.859684974006,99068.9968254022,289.00090562493216,120.93262998879807,1.1299380534706365,347
126000,60193.6767060057,39563.80973170485,99757.48643771056,293.1874658591784,120.1900208069879,1.136919518052721,348
128000,59544.0794856649,39504.918486540046,99048.99797220495,292.75105250444216,120.21514010345979,1.1366819554760434,347
130000,59942.470853938314,38525.51366674877,98467.98452068708,285.4931767055208,120.33839420863433,1.1355177325510861,348
132000,59892.65123682108,39697.47739940487,99590.12863622594,294.1780096168709,120.11722262506564,1.1376085589087899,348
134000,59669.85446802608,39424.41261427747,99094.26708230356,292.1544640354471,120.01053404033146,1.138619885523591,348
136000,59824.06729767576,38975.47164395224,98799.53894162801,288.827588633341,120.21695331218427,1.1366648111250857,348
138000,59831.81443695497,39389.681631830514,99221.49606878549,291.89709021832806,120.3831559583874,1.135095516002766,348
140000,59840.39547667396,40103.11101792738,99943.50649460134,297.1839560484301,120.37772788325836,1.1351466997545099,349
142000,60377.648932128504,38499.35513871486,98877.00407084337,285.299329030161,120.81486577149735,1.1310394599044848,349
144000,59816.793409461156,39378.307785302444,99195.1011947636,291.8128043706493,120.35222984360577,1.1353871939738485,348
146000,59497.05799483048,39248.898363886554,98745.95635871703,290.8538163313144,120.24605823082497,1.1363896874550357,348
148000,60058.5670601778,38925.7446412603,98984.3117014381,288.4590868635952,120.10549239300562,1.1377196646719283,349
150000,59780.14115538972,39539.10520817878,99319.2463635685,293.0043930788525,120.45493105821835,1.1344191502179615,349
152000,59317.728127364244,39452.83707927029,98770.56520663454,292.3651034282701,120.1726973178174,1.1370834106289742,349
154000,59567.92285125243,39770.108007182775,99338.0308584352,294.71623846749526,120.51480506062912,1.1338555496304585,349
156000,58938.96935526433,39296.31124044271,98235.28059570704,291.20516927788,120.08679387420838,1.1378968171451482,349
158000,59578.491290780425,38904.51146999137,98483.0027607718,288.30173852634687,120.0522885790829,1.1382238701814764,349
160000,59843.102874896605,39211.6731027934,99054.77597769,290.5779586715021,120.3501948747981,1.1354063919280082,350
162000,59783.88196410757,39765.71132699198,99549.59329109955,294.6836568851837,119.91716388226902,1.139506440168835,350
164000,59231.24552478042,39573.573873307345,98804.81939808777,293.25982299445275,119.81031067992969,1.1405227125708293,349
166000,59655.11258642655,39243.978556832415,98899.09114325896,290.8173581193146,120.12583900949717,1.137526960538639,349
168000,60343.306821875856,39272.107881035576,99615.41470291142,291.02581037240606,120.7031327535968,1.1320864455902477,350
170000,59793.338421544526,39265.09012460229,99058.42854614681,290.97380531428234,120.06276703336563,1.1381245319179838,350
172000,59526.95010138245,39128.79707608384,98655.74717746628,289.9638061817336,120.24642635037884,1.1363862085386347,350
174000,60286.77718655573,39427.865932152556,99714.64311870828,292.1800548348031,120.34146013084754,1.1354888031277939,350
176000,59360.67756544083,39492.35347996553,98853.03104540636,292.65793956963967,119.79580754498396,1.1406607904814678,350
178000,60094.81366292812,39218.33528962324,99313.14895255136,290.627328782393,121.07339315314226,1.1286243572754842,350
180000,59871.911883865774,39641.88625579833,99513.79813966411,293.7660516525409,120.04243336849335,1.1383173157708728,350
182000,59446.21267053968,39273.579477717416,98719.7921482571,291.03671563418044,120.12930813931658,1.1374941106974115,350
184000,59868.42670745979,39369.89473756617,99238.32144502595,291.75045951147933,119.82501408951504,1.1403827620545557,350
186000,59873.0487200995,39679.49229651347,99552.54101661296,294.04473107833525,120.0306075357741,1.1384294667499781,350
188000,59821.53245215479,38884.8254105908,98706.35786274559,288.15585505588365,119.83976795798678,1.1402423657773808,350
190000,59036.12655029085,39308.43084914291,98344.55739943376,291.2949815933802,120.34373141556733,1.1354673726940046,350
192000,59443.015295916644,39643.487410577654,99086.5027064943,293.777917004118,120.08793823905421,1.1378859736821423,351
194000,59116.46766277816,38840.71023928957,97957.17790206772,287.8289397419273,119.85241299306185,1.1401220644471923,351
196000,59343.40108724311,39843.52487100389,99186.925958247,295.2602938656232,120.33089033751862,1.1355885437841016,351
198000,59741.09418770124,39271.32057634297,99012.41476404421,291.01997605389,120.52477086077931,1.1337617948137009,351
200000,59666.59376314364,39987.15558872745,99653.74935187108,296.3246687687095,120.74317761180627,1.1317109855262406,351
202000,60379.47650106833,39860.546326473595,100240.02282754192,295.3864312985004,120.61603344964763,1.1329039483599963,351
204000,59319.75572923035,39633.43403000592,98953.18975923627,293.7034164645306,120.03155064143212,1.1384205219411705,351
206000,59643.966024799854,39099.64047519874,98743.6064999986,289.74774129858565,120.86318613573961,1.1305872772306507,351
208000,59348.585792305705,39044.74381470874,98393.32960701444,289.3409297988251,120.19325135049237,1.1368889600311776,351
210000,59696.91412523808,39096.28676023684,98793.20088547491,289.72288860624985,120.12210919609062,1.137562280958303,351
212000,59162.418581257225,39818.52249231696,98980.94107357418,295.07501383072815,120.25172234221228,1.1363361610884792,351
214000,59748.408866710786,39247.67114561293,98996.08001232371,290.8447220348313,119.98336355281684,1.1388777284150335,351
216000,59743.1628694188,39319.673616485736,99062.83648590453,291.37829607924095,120.57465983325773,1.1332926895219526,351
218000,59731.55992849072,39108.963527979584,98840.52345647031,289.8168297467766,120.44046730795331,1.134555383127476,351
220000,59690.87108602736,39447.05956457512,99137.93065060247,292.3222891769649,120.57867872042976,1.1332549168783939,351
222000,60213.32196456456,39178.80228273381,99392.12424729837,290.3343695808827,120.55370331676063,1.1334896960534036,352
224000,59711.64157324791,39301.92125179616,99013.56282504406,291.24674224629007,120.27939244332208,1.1360747485901836,351
226000,59498.25181621715,39632.42477589004,99130.6765921072,293.69593739063333,120.31610491053257,1.1357280941918613,351
228000,59782.28093979409,39454.368675393314,99236.6496151874,292.37645331568166,120.46312006317268,1.1343420331381735,351
230000,60136.035178555176,39569.58634217042,99705.6215207256,293.23027340969344,119.77307324597898,1.1408773009438888,352
232000,59701.48253821576,39264.846769250624,98966.32930746638,290.97200193034786,120.23575680396625,1.1364870498001438,352
234000,59718.58708951587,39876.32860239847,99594.91569191434,295.5033857959384,119.90311611523543,1.1396399439635938,352
236000,59683.25735387631,39619.44363423962,99302.70098811593,293.5997406883882,120.372843669712,1.135192759137333,352
238000,59611.3120819453,39260.94035587265,98872.25243781795,290.9430534684415,119.96495239162081,1.1390525133086413,352
240000,59410.7807933219,39257.18021492155,98667.96100824345,290.9151889578143,120.40116235337825,1.1349257586863581,352
242000,59007.728379415,39314.97551999857,98322.70389941357,291.3434808525786,120.27820606864252,1.136085954363531,352
244000,59731.84595485742,39443.30436392259,99175.15031878001,292.29446127640193,120.45116215867506,1.1344546460300444,352
246000,59494.6972142618,39027.142019811916,98521.83923407372,289.2104917627672,120.501654249435,1.1339792916682543,352
248000,59883.55497330497,39435.996162164935,99319.5511354699,292.24030387427496,120.50238921282298,1.1339723753467812,352
250000,60154.27415489667,39100.63140757528,99254.90556247195,289.75508459930126,120.31068940232579,1.1357792163726526,352
252000,60293.02481966739,39481.57833209459,99774.60315176198,292.5780903761479,120.58552552215833,1.1331905710815813,352
254000,58902.29688368837,39211.513606615285,98113.81049030364,290.5767767256634,120.41722435704592,1.1347743751795891,352
256000,60047.895570654306,39472.294580156515,99520.19015081081,292.50929316670704,120.48337762668528,1.1341513096854121,352
258000,59668.35717063816,38279.72727758227,97948.08444822044,283.6717775765927,120.99105508317074,1.1293924202635872,352
260000,59514.466628533264,39316.74543880271,98831.21206733598,291.35659682933823,120.3898660613774,1.1350322498154608,352
262000,60038.4720991613,38506.20155305545,98544.67365221675,285.35006435833975,120.47826409272346,1.1341994471754697,352
264000,59957.33568746474,39582.14409609037,99539.47978355511,293.32333259872604,120.00114564319583,1.1387089664703978,352
266000,60048.370661526336,38367.149327454994,98415.51998898134,284.3196183542178,120.23600453915905,1.136484708173445,352
268000,59385.15703768004,38955.66597121806,98340.82300889809,288.68081876871105,120.23587561314265,1.1364859267984635,352
270000,60146.490183207905,40227.60202026427,100374.09220347217,298.1064961613498,120.90442199144246,1.1302016773240844,352
272000,59550.74446680024,39740.431815739954,99291.1762825402,294.4963231604388,120.89189330210039,1.1303188063169582,352
274000,60090.211189525144,39243.78456675745,99333.99575628259,290.81592055658075,120.7480342842723,1.1316654663621772,353
276000,59573.30777295999,38562.52838516131,98135.8361581213,285.7674741395763,119.6323830828426,1.1422189963063998,353
278000,59661.46673198475,39369.30835876045,99030.7750907452,291.74611415350574,120.38680410868363,1.135061118553032,353
280000,59670.93087023875,39192.03826596546,98862.9691362042,290.4324547857241,120.22237356667647,1.1366135643199708,353
282000,59339.179388033226,39046.61123627028,98385.79062430351,289.3547683194082,120.27861839149412,1.1360820597876986,353
284000,59845.959007123834,39581.02453091814,99426.98353804197,293.31503606515315,120.40186386194864,1.1349191461629227,353
286000,59792.53669999837,39806.33993617021,99598.87663616857,294.9847350434078,120.20571621330319,1.1367710690908435,353
288000,60046.60026483692,39294.78362857103,99341.38389340794,291.1938489157482,120.26842320873133,1.1361783657333826,353
290000,59493.73706653406,39266.99318212729,98760.73024866135,290.9879079150411,120.26694270808638,1.1361923522268063,353
292000,59467.78011461976,39435.18823628755,98902.96835090731,292.2343167425452,120.47564580716319,1.1342240966223776,353
294000,59475.03463229467,39030.87494712544,98505.90957942011,289.2381546068338,119.97467054227052,1.1389602481340657,353
296000,59848.04922823468,39530.78082466849,99378.83005290317,292.94270526560166,119.7551023757974,1.141048504988323,353
298000,60284.90643183928,39250.621021324376,99535.52745316365,290.8665820778935,119.785399216587,1.1407599041645586,353
300000,59569.89130764245,39914.65550951348,99484.54681715593,295.787407199526,120.20367644108065,1.1367903592999185,353
302000,59856.18499801832,39869.3044364754,99725.48943449372,295.45133324031434,120.33593419202614,1.1355409458372896,353
304000,60255.301340698556,39519.042182121484,99774.34352282004,292.8557160983723,119.9898009558506,1.1388166280974603,353
306000,60376.798730963026,39395.74238277387,99772.5411137369,291.942003390804,120.38699980519841,1.1350592734409741,353
308000,60075.17416201794,38941.18477596865,99016.35893798659,288.5735059248121,120.36256418854899,1.1352897094861611,353
310000,59384.240439049725,39305.612825268196,98689.85326431792,291.2740986378671,120.01349681951943,1.1385917763576283,353
312000,59209.28894865647,39530.87543179565,98740.16438045212,292.943406351368,119.94090302780452,1.1392809048548689,353
314000,59932.52764290036,39416.90803165382,99349.43567455417,292.09885135363817,120.20046387144838,1.1368207420294762,353
316000,59537.02817275183,39103.98791213004,98641.01608488188,289.7799579639046,120.02737085646609,1.1384601658402969,353
318000,59881.45454428258,39502.20257255484,99383.65711683742,292.73092623388794,119.98659371945514,1.1388470686160563,353
320000,59707.15015752235,38999.153457022716,98706.30361454506,289.0030826216138,119.99444011233987,1.1387725998196052,353
322000,59016.46410576231,39520.67405102485,98537.13815678716,292.8678090568522,119.97007411202554,1.1390038852775042,353
324000,59238.61020248261,39267.70353948197,98506.31374196458,290.99317201559364,119.79652554392396,1.140653953945644,351
326000,60462.66084953229,39094.70493662058,99557.36578615286,289.71116650818516,120.36116051442816,1.1353029494447824,352
328000,59827.63274816214,39495.38708594373,99323.01983410587,292.6804200955343,120.51093395331115,1.1338919718568217,352
330000,59699.819318600756,39530.643359052105,99230.46267765286,292.9416865771593,120.2043296229538,1.1367841820610567,352
332000,59865.34183333727,39908.54790982876,99773.88974316603,295.74214685462516,120.61019689448868,1.1329587717211602,352
334000,59717.75454107887,39409.96406480174,99127.71860588061,292.04739311293343,120.55323580347873,1.1334940918000982,352
336000,59932.93098173663,39478.14704291041,99411.07802464704,292.55266282032443,120.26065174744947,1.1362517876386382,352
338000,60095.239905030525,39902.29411688274,99997.53402191326,295.69580314510165,120.30231179862895,1.1358583096836592,352
340000,59647.58619253343,39186.645181469314,98834.23137400275,290.3924893529887,119.9638724609867,1.1390627672099012,352
342000,59841.1276327431,39313.608548863296,99154.7361816064,291.3333509180306,120.5092116869562,1.1339081769582071,352
344000,59353.0521835073,39440.373932127244,98793.42611563455,292.2727453224082,120.022591776693,1.138505497238915,351
346000,60055.78457802354,39353.51807006096,99409.3026480845,291.6291002774311,120.12095189114075,1.137573240798679,351
348000,60004.86822210328,39354.749617419526,99359.6178395228,291.6382266545822,120.51150455018251,1.133886603114526,351
350000,59959.307281684014,39219.23034833813,99178.53763002215,290.63396161169317,120.45081888133069,1.134457879155247,352
352000,59018.33956820372,39305.872048833124,98324.21161703684,291.27601961313735,120.1019516616272,1.1377532058397513,352
354000,59546.783200568985,39605.82085241041,99152.6040529794,293.4987891139684,120.34415115500609,1.1354634123815743,352
356000,59134.28821657773,39646.62501619128,98780.913232769,293.8011682189268,120.28722042096625,1.1360008158174177,352
358000,59886.67140097567,39842.175488655485,99728.84688963115,295.25029427271534,120.22955535057176,1.1365456699243908,352
360000,59327.28785371792,38838.964905275265,98166.25275899319,287.8160059506619,120.48265706524498,1.1341580926176709,352
362000,59846.78192590363,39193.14054503999,99039.92247094362,290.44062322073387,120.05572131379964,1.1381913251219669,352
364000,60526.0099576987,39337.98364921489,99863.99360691359,291.51398250913894,120.56618981197995,1.1333723056499,352
366000,59843.06507162086,39181.82410476668,99024.88917638754,290.356762781894,120.42648025117123,1.1346871572234478,352
368000,59557.11829992244,39013.33192917674,98570.45022909918,289.10815213713283,120.08165411312261,1.1379455216522902,352
370000,59305.23503620515,39169.1603112671,98474.39534747225,290.2629177869483,120.26165323536806,1.1362423254168312,352
372000,59469.658630146354,39849.79821569141,99319.45684583776,295.30678246325493,120.4862510368428,1.1341242619362675,352
374000,59828.67991577741,39285.4578017724,99114.1377175498,291.1247399107087,120.33031544217307,1.1355939692212897,352
376000,56837.135013451916,36872.0744607864,93709.20947423832,273.2403715779134,120.23679545361321,1.1364772324071521,351
378000,59469.998111296445,38767.25389981157,98237.25201110801,287.2845918095898,119.97571102464218,1.1389503705675974,351
380000,59413.32820066111,39791.876288817315,99205.20448947843,294.8775522381311,120.25919696713841,1.1362655329219162,351
382000,59812.319387708034,39012.849284705066,98825.1686724131,289.1045755020584,120.31760993779706,1.135713887611896,351
384000,60168.09002799372,38716.46777289981,98884.55780089353,286.90824140372564,119.95378631425365,1.1391585437131801,351
386000,60225.234707021446,39172.25137918807,99397.48608620951,290.2858241343575,120.13608799316872,1.137429916466044,351
388000,60278.72744358715,39665.190661338354,99943.91810492551,293.93874886370355,120.53935756112492,1.133624596110316,351
390000,59693.501086100354,39341.32923113165,99034.830317232,291.53877493157376,120.41334734520369,1.1348109121066643,351
392000,59837.080607805576,39195.08046246861,99032.16107027419,290.4549989716722,120.31182151814033,1.135768528864173,352
394000,56320.27821925795,36693.29328891356,93013.5715081715,271.9155143642076,119.75613513888989,1.1410386647176654,352
396000,60042.213816152536,39644.75130019291,99686.96511634544,293.7872830534428,120.39081652971882,1.135023288897585,352
398000,59149.01951204054,39488.27024914247,98637.28976118301,292.62768080270973,120.34710239743178,1.1354355676912686,352
400000,60018.05867004278,38794.25869417368,98812.31736421646,287.4847107384484,120.61916565169656,1.1328745294525688,352
402000,59222.781671642966,39356.6359537285,98579.41762537147,291.6522053428313,119.66121623769902,1.1419437711479403,352
404000,59735.26988402178,40003.286656696815,99738.5565407186,296.4442079883047,120.2052670452304,1.1367753168354129,351
406000,60248.9062606222,38956.91675784944,99205.82301847164,288.69008771842215,120.87127219254884,1.130511643105307,351
408000,59430.23540840682,39698.4628704955,99128.69827890233,294.18531244674756,119.91072855521303,1.1395675948020634,351
410000,60343.38646961487,39766.91245632741,100110.29892594228,294.6925578496867,120.50917435107523,1.1339085282630847,351
412000,59920.80329412478,39290.8026181765,99211.60591230128,291.1643476529263,120.60061798618366,1.1330487588901226,351
414000,60000.67941909697,38877.4685202441,98878.14793934107,288.1013368471475,120.92650422442264,1.1299952926533845,351
416000,60344.853998835664,39150.060752599325,99494.91475143499,290.1213805779988,120.5845980992356,1.1331992865139666,351
418000,59785.60222779593,39032.941933735856,98818.54416153178,289.25347200347437,120.13723413360994,1.1374190650889857,351
420000,59891.21971737867,38944.07493307105,98835.29465044972,288.59492342334255,120.44726752448497,1.1344913283553668,351
422000,60202.47304672736,39455.36024941805,99657.83329614541,292.3838013713289,120.5096046505643,1.1339044794550102,351
424000,60255.51021305588,39857.98485455751,100113.49506761339,295.3674495203289,120.6971844713715,1.1321422378584045,351
426000,59485.97251754388,38514.95214490269,98000.92466244657,285.41491058689707,120.04587095085353,1.1382847194017183,351
428000,59505.87787135731,39656.29746554418,99162.17533690149,293.87284586912426,119.94615215478808,1.1392310472309926,351
430000,59873.98531413078,38985.519131335415,98859.5044454662,288.90204550147644,119.70388660732205,1.1415367069816496,351
432000,59862.89431831933,38928.9366178036,98791.83093612293,288.4827409939774,120.11612085515915,1.1376189936686425,351
434000,59223.13111962972,39448.98625504897,98672.1173746787,292.3365669096038,120.37621474648414,1.1351609686216542,351
436000,60082.51755724748,38959.31873566853,99041.836292916,288.7078875661771,120.00760349690569,1.1386476902203162,351
438000,60181.5350966315,39418.692322672025,99600.22741930353,292.11207383563703,120.25633761477474,1.1362925500721284,351
440000,59529.48736858863,39198.15760300621,98727.64497159484,290.47780211025844,120.4403579125634,1.134556413638599,351
442000,59960.22553294856,39483.464495630746,99443.69002857931,292.5920677840647,120.21588216738418,1.1366749390098538,351
444000,60361.99399298639,39187.23537092463,99549.22936391103,290.39686294976707,120.24056483967196,1.1364416053170627,351
446000,59617.27510227257,39476.360850188765,99093.63595246134,292.5394262457593,120.32245322741491,1.1356681721935915,351
448000,59277.953679556376,39097.125568173346,98375.07924772972,289.72910458936457,119.74825929065453,1.1411137108804006,351
450000,59950.60471576266,39486.745526535495,99437.35024229815,292.6163818514634,119.87801479585919,1.139878573759525,351
452000,59311.95649628964,39688.16779698907,99000.12429327871,294.1090208425605,120.41692004927735,1.1347772428883616,351
454000,59748.3669270621,39065.099440349564,98813.46636741166,289.49177508743816,120.38969593315825,1.1350338537817626,352
456000,59541.80710989813,39304.94832599851,98846.75543589664,291.2691743684839,120.3109566861134,1.135776693116424,352
458000,59529.15010347904,39048.76366904306,98577.9137725221,289.37071891451933,120.4963394567436,1.1340293086636148,352
460000,59766.201182600285,39101.21065376555,98867.41183636583,289.7593771010544,120.30049635866125,1.1358754507814555,352
462000,60399.50030174729,39340.17260687114,99739.67290861844,291.53020377176415,120.4716561417582,1.1342616587742123,352
464000,59842.3911726778,38894.88838486519,98737.27955754299,288.2304266895692,120.05685213132219,1.1381806044786085,352
466000,60313.06890047464,38879.555222349925,99192.62412282456,288.1168003453939,120.1401949096107,1.1373910341450266,352
468000,59687.283654507424,39522.64374271655,99209.92739722398,292.88240544985706,120.78100549345257,1.131356540478831,352
470000,59920.05721602304,39600.94405461154,99521.00127063457,293.4626496218959,120.28138312820468,1.1360559462887079,352
472000,59897.62055192975,39988.199917332284,99885.82046926203,296.3324077619776,120.06736190040148,1.1380809769434126,352
474000,60250.26489399228,39580.9628847852,99831.22777877748,293.31457923671275,120.71045032954382,1.1320178174928328,352
476000,59558.76266774809,39184.0158009382,98742.77846868629,290.3730043382765,120.07364574667623,1.138021417446715,352
478000,59915.22437169193,38899.52028943345,98814.74466112538,288.264751401261,120.21042344319157,1.136726555124422,352
480000,58808.95373464434,39771.323954669664,98580.27768931401,294.7252492418549,119.86936436551247,1.139960833645178,352
482000,59297.38844582939,39540.74329274882,98838.1317385782,293.01653209850735,120.56201528100925,1.1334115493352368,352
484000,59564.23801876436,39597.04228546076,99161.28030422512,293.433735576018,120.51637586048456,1.1338407710568355,352
486000,59780.53800440981,38979.95546955311,98760.49347396292,288.86081600639204,120.09784183346659,1.1377921405124631,352
488000,59662.53864644247,39261.92504736676,98924.46369380923,290.950350521121,120.42599277833716,1.1346917503279061,352
490000,59870.99444649072,39617.60038556093,99488.59483205165,293.5860813008641,120.272788124173,1.1361371317803795,352
492000,60082.304461220105,39408.44351048063,99490.74797170074,292.03612505075415,120.22749962609448,1.1365651032883088,352
494000,59411.18344602198,38838.747937269145,98249.93138329113,287.8143981100541,120.07255918865968,1.1380317156056157,352
496000,59911.89090123557,39620.435310001456,99532.32621123703,293.60708949795776,119.95879495539639,1.1391109804115294,352
498000,59797.52177884098,39819.19699485869,99616.71877369967,295.0800122293219,120.74755584697795,1.1316699503532615,352
500000,59368.304194234486,39329.55342340438,98697.85761763886,291.4515103519133,120.47933023046986,1.1341894104924946,352
502000,59881.31411851314,39498.00672089985,99379.32083941299,292.6998328906991,120.14030104405873,1.1373900293500616,352
504000,59809.32474842691,39075.161015120786,98884.4857635477,289.5663363501106,120.18715050158401,1.136946669925636,352
506000,59540.14536500885,38704.77145223273,98244.91681724158,286.8215658626311,119.84434963751835,1.1401987740258788,352
508000,59435.18445191422,39122.3952319879,98557.57968390212,289.91636533971047,119.9513507399597,1.1391816739676432,352
510000,59700.16236248409,39356.1144918043,99056.27685428839,291.64834105116836,120.52078470279768,1.1337992933550423,352
512000,60110.72282238299,39793.878170194104,99904.60099257709,294.8923871726784,120.74972783932911,1.1316495943779712,352
514000,60213.43595717574,39409.01640113044,99622.45235830618,292.04037045479816,120.63167015672873,1.132757097311938,352
