#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
265000,118570.56764546211,53795.229934206975,172365.7975796691,291.83937727794427,165.74697506690543,1.11354385252526,299
270000,117961.52837173775,53680.00237677556,171641.5307485133,291.21426723292416,165.31778864830946,1.1164347567765358,299
275000,117695.34926351637,53969.72142475184,171665.07068826823,292.7859944409009,166.3965989298986,1.1091965000929276,299
280000,116662.83014376683,53496.782910726004,170159.61305449283,290.22030076150094,165.99012468275743,1.1119126846440783,299
285000,117737.7291083649,53759.208873583535,171496.93798194843,291.6439628533923,165.7573225128716,1.1134743392472324,299
290000,118381.57812494517,53550.34557922172,171931.9237041669,290.51087849187326,165.1639028200995,1.1174749567491413,299
295000,117654.31033378257,53292.43032894162,170946.7406627242,289.1116870370865,164.938305312608,1.119003404397788,299
300000,117982.04744555044,53577.7766350006,171559.82408055104,290.65969209944353,165.84189390480714,1.1129065208719269,299
305000,117312.3014991043,53439.725678463765,170752.02717756806,289.9107650061379,165.8235065252254,1.1130299257803566,299
310000,117853.82675800333,53737.837570559204,171591.66432856253,291.5280234332268,165.53014301652905,1.115002511306839,299
315000,117477.55435432208,52874.175554102614,170351.7299084247,286.8426529018699,165.73416629545162,1.1136299128049816,299
320000,117558.45705929259,53554.704929653555,171113.16198894614,290.53452798862077,165.7965868239462,1.113210643813766,299
325000,117902.7894257424,53646.99843401025,171549.78785975266,291.03522068704774,165.44648077312678,1.1155663408368428,299
330000,117116.12346664938,53392.502333027864,170508.62579967725,289.65457813340123,165.67672577418477,1.1140160109873964,299
335000,117226.65098403429,53750.34994146228,170977.00092549657,291.59590310466035,165.02793476993682,1.1183956547581582,299
340000,116674.52432953939,53953.64608065997,170628.17041019935,292.69878562303654,164.84556600268965,1.1196329366687283,299
345000,117170.716148748,53043.65254523048,170214.36869397847,287.76206638173016,164.69695339007902,1.1206432260059522,299
350000,116813.4926352143,53232.240204184156,170045.73283939844,288.785155325093,165.29800276182735,1.116568392095736,299
355000,116858.09770109283,53531.32556342921,170389.42326452205,290.4076948160809,164.94573638836565,1.1189529914604595,299
360000,117125.8783676583,53283.36654364109,170409.24491129938,289.06251595888637,165.12732678315658,1.1177224797127665,299
365000,114883.9159678407,52044.053772385414,166927.9697402261,282.33923830288967,164.42801787063675,1.1224761299842296,299
370000,117316.06878659048,53442.67963616057,170758.74842275103,289.92679024063904,165.21188545333595,1.1171504075143606,299
375000,117012.6677932514,53593.05526038473,170605.72305363615,290.74257871454347,165.48405295080022,1.1153130580822992,299
380000,117201.03226582025,53502.67636905066,170703.7086348709,290.25227280083584,165.281281775785,1.1166813517987282,299
385000,117053.26533335366,53321.70798236948,170374.97331572312,289.2705184456518,165.1621495830008,1.1174868190224043,299
390000,116426.52008963382,53816.53004160333,170243.05013123713,291.9549304614906,164.9357789405796,1.1190205445169223,299
395000,117714.01909297635,53419.653808191986,171133.67290116835,289.80187501481186,164.8805834045623,1.1193951485939677,299
400000,117025.9023388949,53920.44473632099,170946.3470752159,292.51866817268774,165.2325462636133,1.11701071813026,299
405000,116411.14520168514,54154.034153006825,170565.17935469197,293.78589186496833,164.65568922579783,1.120924069057267,299
410000,116865.87132489099,53683.1545607725,170549.0258856635,291.23136784604276,165.04009915855823,1.1183132226737957,299
415000,116391.4789678778,53466.53631908515,169858.01528696297,290.05621285853925,164.85091355725962,1.1195966171961942,299
420000,116548.5880789393,53377.37544152689,169925.96352046618,289.5725146753364,164.47532559836654,1.1221532742917586,299
425000,116223.61607945821,53232.73079193625,169456.34687139446,288.78781676597254,164.37452255745413,1.122841437278689,299
430000,116559.55204982602,53470.83530141604,170030.38735124207,290.07953485805314,163.85027117625535,1.1264340536969273,299
435000,117027.32591823919,53560.50088608456,170587.82680432376,290.5659710797206,164.9138730327603,1.11916918671691,299
440000,116760.55383387516,53352.24727288277,170112.80110675795,289.43619424138336,164.36614090989474,1.1228986951855806,299
445000,116543.80952037784,53362.04726431356,169905.8567846914,289.4893592413283,164.77518878024227,1.1201111437145017,299
450000,117923.57139673334,54013.36925669448,171936.94065342782,293.0227841359956,164.9936895593034,1.1186277829981595,299
455000,116787.16992324835,53666.268213231335,170453.4381364797,291.13975933062346,164.57638391390503,1.1214642147986587,299
460000,116728.52191717143,53925.15598284548,170653.6779000169,292.5442267074052,165.12727964403496,1.1177227987906078,299
465000,117209.84517500072,53922.03567281995,171131.88084782066,292.52729901073246,164.68465154407326,1.1207269373917095,299
470000,116582.86770831048,53389.16086138679,169972.0285696973,289.6364506339163,164.3698061393265,1.1228736560287966,299
475000,116430.20626436704,54093.534542802765,170523.74080716982,293.4576811929607,164.44452677277044,1.1223634424479463,299
480000,116310.05237125896,53646.90876679377,169956.96113805275,291.0347342419735,164.5945507432264,1.121340435190596,299
485000,116207.88993332552,53881.942193764204,170089.83212708973,292.30979169688993,163.96161970004556,1.1256690773002824,299
490000,116516.29011828388,52863.888037980054,169380.17815626395,286.7868430781622,163.8760767954656,1.1262566737594553,299
495000,116174.41472235165,54070.601057299806,170245.01577965147,293.333266925447,164.71357128748213,1.120530164683745,299
500000,116171.06136153446,53515.345342840286,169686.40670437476,290.32100204367083,164.03446536825388,1.1251691816476628,298
505000,116352.37323006638,54087.75838374821,170440.1316138146,293.42634550272203,164.72610203573078,1.120444925725103,298
510000,115690.01836034382,53015.85428790952,168705.87264825334,287.6112607040543,163.8900080972821,1.1261609374676143,298
515000,117184.327105776,52935.397855251955,170119.72496102797,287.1747841756798,164.27367901010726,1.123530721857482,298
520000,116073.0704909609,54100.22045580353,170173.29094676443,293.4939523026681,163.9341220085546,1.1258578927868284,298
525000,116066.66149397678,53255.81793747865,169322.47943145543,288.9130646399283,163.74055674754274,1.127188821306972,298
530000,116369.59286693932,53815.9451645831,170185.53803152242,291.9517575008847,163.93165171106807,1.125874858417893,298
535000,116122.92543072172,53453.73974541984,169576.66517614157,289.9867913857741,164.20589807933766,1.123994493006792,298
540000,115886.02678715048,53525.145482223415,169411.1722693739,290.37416784625793,163.5900221305944,1.1282260541114792,298
545000,115535.63962506223,53631.20683335166,169166.8464584139,290.9495511786534,164.10310836955875,1.1246985324907308,298
550000,116041.87861936155,54520.754432977585,170562.63305233914,295.7753511213513,163.47901329075012,1.128992165080881,298
555000,115786.39853620448,53014.8876165843,168801.2861527888,287.60601650753483,164.0457092558158,1.1250920612168758,298
560000,115691.74238809315,53951.742003095605,169643.48439118874,292.6884559932282,164.13586310287548,1.124474089155819,298
565000,115577.66607122502,53672.22204745973,169249.88811868476,291.1720589095221,164.7072731722232,1.120573011778426,298
570000,116103.79105902242,53583.5743565539,169687.36541557632,290.6911447663402,163.8938448629759,1.1261345739659576,298
575000,115666.74905531539,53775.599079912216,169442.3481352276,291.7328798003831,163.4900638177141,1.1289158548876437,298
580000,115598.36013707164,53638.80874416848,169237.16888124013,290.9907915808529,164.4464807241182,1.1223501065373729,298
585000,115268.46556786314,53549.20983229017,168817.67540015333,290.5047170593883,164.1485524567969,1.1243871627134032,298
590000,116046.56036838179,53731.49910339694,169778.05947177875,291.4936372188395,164.93981984244192,1.1189931293529756,298
595000,115281.33007933048,52949.320149541745,168230.65022887223,287.25031268816656,164.0525858854557,1.1250449004764702,298
600000,115734.98216738447,53884.30531905172,169619.2874864362,292.3226116627713,164.49911909177024,1.1219909637172265,298
605000,115947.58476150775,53270.99796635416,169218.5827278619,288.99541636850176,164.77077834178866,1.1201411258588496,298
610000,115689.1393945425,53631.06199752087,169320.20139206335,290.9487654435851,164.74082221237364,1.1203448099978426,298
615000,115750.98050846427,53390.30517161291,169141.28568007718,289.64265852231483,163.73659229938832,1.1272161132004919,298
620000,115640.04009275575,53684.53393607313,169324.57402882888,291.2388509635842,163.99921635577743,1.1254110187942254,297
625000,115843.57544494158,53768.682929131486,169612.25837407308,291.6953596496286,164.34574817379155,1.123038029345521,297
630000,116349.61995721672,53820.81495085919,170170.4349080759,291.9781761145058,164.42079083334323,1.1225254678861543,297
635000,116079.20442878606,53533.97189100048,169613.17631978655,290.4220511556935,164.43710393739843,1.1224141069200233,297
640000,115756.00792678923,53912.078199316245,169668.08612610548,292.4732796697959,164.34125020646908,1.1230687665362844,297
645000,116086.91877244285,53828.05976865632,169914.97854109918,292.0174792853816,164.67456794604942,1.1207955634101174,297
650000,115830.38120048522,53371.09687271064,169201.47807319585,289.53845340976,164.24807580869538,1.1237058592721674,297
655000,115197.7038995201,53781.3234023572,168979.0273018773,291.7639342767693,164.49942850586325,1.121988853315874,297
660000,115784.17366645776,53929.43271869987,169713.60638515762,292.56742801967874,164.13621659442245,1.1244716674350461,297
665000,115282.92616208392,53163.1870965392,168446.1132586231,288.41054188894157,164.0277745719184,1.125215078007941,297
670000,115683.15373935894,54002.15101436233,169685.30475372128,292.96192511819095,164.76135447753296,1.1202051946324452,297
675000,115516.96204423247,53673.40341486261,169190.36545909508,291.1784678332801,163.80437699936098,1.1267496543216922,297
680000,114361.38343479868,53467.77991231264,167829.16334711132,290.0629593576906,163.44797839077435,1.1292065339538502,297
685000,115070.14657816436,53653.499138366955,168723.64571653132,291.0704870389836,164.00954870362898,1.1253401196410113,297
690000,114947.22456158459,53817.60722430387,168764.83178588847,291.96077418274484,163.91519864685685,1.1259878686298335,297
695000,115217.25941317121,53957.670536784506,169174.92994995572,292.72061831658027,164.34175927489676,1.1230652876952785,297
700000,115819.47355845966,53395.79109220762,169215.2646506673,289.67241966753375,164.61975892563504,1.1211687246109123,297
705000,115351.49276093568,53234.19237385499,168585.68513479066,288.7957458548068,164.2313139874551,1.1238205472466007,297
710000,115020.04333977686,53851.92119878153,168871.9645385584,292.14692765686766,164.2462709807412,1.123718207167404,297
715000,114411.53538494237,54335.419317475156,168746.95470241754,294.7699072416223,163.99644211324517,1.125430056787211,297
720000,116152.08583288046,53859.41939398462,170011.5052268651,292.18760540137134,164.12475067809004,1.1245502241305092,297
725000,115508.3020220084,53750.485733034635,169258.78775504304,291.59663977458376,163.83380001199592,1.1265473006601576,297
730000,116177.94790575921,53070.41350672637,169248.3614124856,287.9072447246404,164.28815549432034,1.1234317203518107,297
735000,115215.85526587133,53365.00339416583,168580.85866003716,289.50539625978314,164.04821603863547,1.1250748689454952,297
740000,115429.3160405709,53869.23727393105,169298.55331450194,292.2408674465984,164.0521008866774,1.1250482265259345,297
745000,115266.94098093541,54243.05379902764,169509.99477996305,294.2688238664115,164.1012392692764,1.1247113427190631,297
750000,115032.52672301437,53719.04680690629,168751.57352992066,291.4260834513781,163.85018385066326,1.1264346540412076,297
755000,116545.82365819364,53724.95562839829,170270.77928659192,291.4581388359685,164.22290998490772,1.1238780580454457,297
760000,115181.46588515444,53829.01615940862,169010.48204456305,292.02266770974427,164.3763350006796,1.1228290566257424,297
765000,115105.04171196796,53631.155720931434,168736.19743289938,290.9492738935315,163.5007969953444,1.1288417460476692,297
770000,115679.91985802416,53256.016366642005,168935.93622466616,288.91414111907966,163.8236651208564,1.1266169940969837,297
775000,115175.2895480839,53776.49764955255,168951.78719763644,291.7377545449394,164.82171905327553,1.1197949288512907,297
780000,114921.91431556438,53776.314054589486,168698.22837015387,291.7367585413949,164.1345315016515,1.1244832118618073,297
785000,115324.08629930834,53716.90707824722,169040.99337755557,291.4144754132644,163.51945886924878,1.128712915494606,297
790000,115475.51136971905,53447.73637693506,168923.24774665412,289.9542230832999,164.13440739391484,1.1244840621226917,297
795000,115390.23525070224,53512.63257242678,168902.86782312903,290.3062852513243,164.68075461929845,1.1207534577254197,297
800000,115577.28569537634,53379.95614321214,168957.2418385885,289.5865149942064,164.20037470253988,1.1240323019649918,297
805000,114554.5986295878,53751.36293338868,168305.96156297647,291.6013985906607,163.7747871397408,1.1269532287831872,297
810000,115085.36766827089,53705.31264286443,168790.6803111353,291.3515755463778,164.1818500739443,1.1241591264642525,297
815000,115409.32707264525,53679.99699675412,169089.32406939936,291.21423804628233,164.2714172213397,1.123546191311692,297
820000,114565.26526753319,53875.90565869525,168441.17092622846,292.2770434655394,164.06315905067603,1.124972396169703,297
825000,114838.32353903435,53217.286259755594,168055.60979878996,288.70403010571545,163.51625727684106,1.12873501530756,297
830000,115009.23889081337,53799.518581522556,168808.75747233594,291.8626432099512,164.45942071339394,1.1222617978331393,297
835000,115255.90170587366,53688.15284160552,168944.0545474792,291.25848354324404,163.50854389145186,1.128788262483323,297
840000,115280.21856923122,54072.98889282547,169353.2074620567,293.34622094448747,163.51938193536068,1.1287134465403579,297
845000,114996.36968419701,53124.40934827746,168120.77903247447,288.20017242089045,163.86407295221767,1.1263391775586415,297
850000,115001.92603304557,53502.370214975526,168504.2962480211,290.2506119135276,164.4392700805413,1.1223993214638488,297
855000,114671.21645959734,53966.36602617914,168637.58248577648,292.76779138774583,163.51218023739304,1.1287631593710608,297
860000,115128.42390682705,53597.92296683267,168726.34687365973,290.76898604508705,163.7466372885411,1.1271469644606007,297
865000,114536.77157399512,53528.30427955184,168065.07585354696,290.3913043367312,163.84574149344456,1.1264651951164357,297
870000,113578.65598438331,53812.028987395825,167390.68497177912,291.9305122210887,163.14938966779184,1.1312731572960724,297
875000,114100.60679384077,53769.54227508766,167870.14906892844,291.7000216055124,163.26777199931917,1.1304528928169593,297
880000,114754.60631584242,53553.460474526844,168308.06679036928,290.5277768136621,164.56370007626208,1.1215506522694756,297
885000,115802.91703682975,53432.40826192583,169235.32529875558,289.87106798674927,164.0310409469279,1.1251926714293452,297
890000,114687.0456135635,53869.89111300787,168556.93672657138,292.2444145266881,163.9533217065723,1.1257260495809247,297
895000,114454.38511753804,53600.384139616755,168054.76925715478,290.78233791910185,163.85799066089754,1.126380986462654,297
900000,115198.96949800802,53817.36860058656,169016.33809859457,291.95947964794783,164.04340698330185,1.1251078513578867,297
905000,115239.25841195346,53886.524118010195,169125.78252996365,292.3346486576338,163.85139092277592,1.12642635574206,297
910000,114705.83058501303,53497.12940050175,168202.95998551478,290.22218047017606,163.95963856366293,1.1256826788426095,297
915000,114122.84687236138,53783.894949632464,167906.74182199384,291.7778849329218,163.56893750117246,1.1283714865427132,297
920000,114903.22680876049,53536.4584450987,168439.6852538592,290.43554072345785,163.74340851202842,1.1271691901225571,297
925000,114949.89645301655,54087.018305985446,169036.914759002,293.42233057735245,164.17153017742694,1.1242297916145476,297
930000,115266.5073071032,53835.57111387845,169102.07842098165,292.0582283688008,164.20986300164964,1.1239673536452313,297
935000,115002.06060769648,53492.680656855366,168494.74126455185,290.1980460148161,164.03296781140972,1.1251794540022466,297
940000,114962.59059582365,54113.42279629018,169076.01339211385,293.56557506236163,163.19647961196796,1.130946731199433,297
945000,115172.37019009254,53493.32145066504,168665.69164075758,290.20152232426966,163.2359618668119,1.1306731865310555,297
950000,114641.3894435786,53437.94872056908,168079.3381641477,289.9011250011399,162.80238960867567,1.1336843740687612,297
955000,114656.91596262227,53566.5359018268,168223.45186444907,290.59871106871645,164.0606528827814,1.1249895810927915,297
960000,115016.06988850667,53306.671943566966,168322.74183207363,289.1889478639066,164.42694430426067,1.122483458786916,296
965000,114822.17084789486,53499.626306031656,168321.7971539265,290.23572619450636,163.7749092424821,1.126952388580746,296
970000,115084.38322227966,54110.84786366165,169195.2310859413,293.5516060406517,163.99046980024133,1.1254710434407116,296
975000,115650.80200308637,53293.1920089015,168943.99401198787,289.1158191544777,164.91589402221254,1.119155471670613,296
980000,115104.5989535753,53157.428898070175,168262.0278516455,288.37930363496446,164.04002744513593,1.1251310307305293,296
985000,114731.7239094344,53593.531371979945,168325.25528141434,290.7451616222034,164.32058456521932,1.1232100083428993,296
990000,114995.30947896524,53775.82627124176,168771.135750207,291.73411231442236,163.4871760915959,1.128935795288336,296
995000,114481.05238666828,53683.86366837397,168164.91605504224,291.2352147581405,163.70315987162905,1.127446319943619,296
1000000,114064.2986998792,53625.80797764273,167690.10667752195,290.9202623608524,163.31802255252947,1.1301050690902548,296
1005000,115087.9229516784,53430.41888213561,168518.341833814,289.8602755919615,164.1526588997313,1.124359035044008,296
1010000,114483.1812564052,52975.33947090742,167458.5207273126,287.3914676298563,164.16339792796344,1.1242854831830402,296
1015000,115024.13210555754,53946.15315031871,168970.28525587625,292.6581364404333,164.31868246912842,1.1232230102324838,296
1020000,114669.93845249101,52908.737704633415,167578.67615712443,287.0301527322569,163.98560688188255,1.125504418771044,296
1025000,115051.63222819351,53890.987864081806,168942.62009227532,292.3588645012218,163.8745700966824,1.126267028810632,296
1030000,114675.26056697691,53597.70456923357,168272.9651362105,290.7678012370771,164.02165375230086,1.125257067820663,296
1035000,114311.83499990596,52989.728313073414,167301.56331297936,287.46952716678203,163.51483663490149,1.1287448219302152,297
1040000,114905.1560278447,53343.412009047235,168248.56803689193,289.38826289321355,164.4642453660037,1.1222288756420593,297
1045000,114444.54396771465,53545.52834553267,167990.0723132473,290.4847449762858,164.5443538812529,1.1216825178553782,297
1050000,114796.21150461602,53493.339604348774,168289.55110896478,290.2016208080899,163.90734334540215,1.1260418318871341,297
1055000,114776.90055549843,54020.73604595529,168797.6366014537,293.06274900263975,164.1698139373309,1.12424154437347,297
1060000,115056.39372149663,53602.052476573575,168658.4461980702,290.79138865499726,163.77202229382422,1.1269722543285101,297
1065000,114753.52063667413,53436.75413848667,168190.2747751608,289.8946443876829,163.43959581202685,1.1292644493117903,297
1070000,114674.1346957084,52630.90126052975,167305.03595623816,285.5228887065896,163.3036604140943,1.1302044589349611,297
1075000,114539.96604359866,53958.01187159437,168497.977915193,292.722470059541,163.33107045262065,1.1300147892800927,297
1080000,115110.13592107996,53546.4566609142,168656.59258199416,290.48978109162897,163.80330867097652,1.1267570030049858,297
1085000,114444.02141777979,53401.16368137188,167845.18509915168,289.7015659892055,163.42300876884363,1.1293790669432189,297
1090000,114953.30433151667,53846.0591661158,168799.36349763247,292.1151261018815,163.8337613156131,1.1265475667427116,297
1095000,114933.08499533526,54323.052589034414,169256.1375843697,294.70281768123704,164.05393760422243,1.1250356306940585,297
1100000,114150.51563284243,53948.43652045487,168098.95215329732,292.6705237342407,163.88454216286712,1.126198497580018,297
1105000,114350.67271015886,53756.52753295122,168107.20024311007,291.62941656775763,164.63237395910687,1.1210828145274434,297
1110000,114687.15518084436,53991.66760715151,168678.82278799586,292.9050525844013,164.3489644327518,1.1230160518348193,297
1115000,113984.47589281987,53711.4600665881,167695.93595940797,291.38492534920545,163.48792257955628,1.1289306405529531,297
1120000,114094.39878845966,53347.750961433005,167442.14974989265,289.4118017304646,164.05484019647275,1.1250294410050472,297
1125000,114361.89769773942,53826.29000334681,168188.18770108622,292.00787830019226,164.1135989864477,1.12462663850088,297
1130000,114036.75656470197,53366.16022288379,167402.91678758577,289.5116720610592,164.47784671990323,1.1221360738915607,297
1135000,114016.31530462758,53367.22194981073,167383.53725443833,289.51743193466837,164.05027528921008,1.1250607463780917,297
1140000,114323.72395579395,53673.06883364507,167996.79278943903,291.17665272858966,163.6720014955169,1.1276609528445556,297
1145000,114829.5341912309,54642.90879971029,169472.44299094117,296.43803913965064,163.37357245386696,1.1297208133985537,297
1150000,113876.99355917372,54059.402392893186,167936.3959520669,293.2725141179812,163.54708681079705,1.1285222424898942,297
1155000,113556.4913513544,53147.41151768234,166703.90286903674,288.3249592988975,164.50890712868016,1.1219242069126427,297
1160000,113913.6221525562,54638.86752921722,168552.4896817734,296.41611522807796,163.73687921309744,1.1272141379963865,297
1165000,114198.19316339248,53690.45884182398,167888.65200521646,291.27099360535516,164.82863327215372,1.1197479557794219,297
1170000,113778.86664137244,53392.4798669859,167171.34650835834,289.6544562550171,163.8327292544675,1.1265546634075696,297
1175000,114502.11140345485,53721.795706267454,168223.90710972232,291.4409962434368,163.95751806585193,1.1256972375385725,297
1180000,114638.06348060747,53888.30122493164,168526.3647055391,292.3442894711027,164.126266394251,1.1245398388400498,297
1185000,114214.90221834282,53116.46122866601,167331.36344700883,288.1570538343397,163.47519244137376,1.1290185526259602,297
1190000,114552.67499028036,53558.373830201825,168111.0488204822,290.55443179147863,164.1419052211543,1.124432696889542,297
1195000,113726.46447781113,53627.533516370764,167353.99799418187,290.92962341662763,163.44856631103167,1.1292024722272105,297
1200000,113649.83562837075,53854.35853387989,167504.19416225064,292.16015021132455,164.1342587159738,1.1244850807154974,297
1205000,113715.78693643853,53928.81333550135,167644.60027193988,292.5640678628921,163.33265923066895,1.1300037973406978,297
1210000,113801.7951856755,53110.09474808033,166911.88993375583,288.1225156469976,163.7747735775554,1.1269533221061594,297
1215000,114037.26852576906,53740.6889414965,167777.95746726554,291.5434921340716,164.14597403873714,1.1244048246766862,297
1220000,114165.30359458894,53619.27966520212,167784.58325979108,290.88484623493054,164.16610840057666,1.1242669206122313,297
1225000,114226.17958295491,53684.89435426292,167911.07393721782,291.2408062339715,163.91871624066695,1.1259637056297334,297
1230000,114189.59498354682,53555.36964131701,167744.96462486382,290.5381340525445,163.62280632065324,1.1279999977430606,297
1235000,114009.58876568626,53962.97721190109,167972.56597758736,292.749407054231,163.90009071642302,1.126091659581469,297
1240000,113983.42640025925,53780.44023185852,167763.86663211777,291.75914307262946,163.69859630118515,1.1274777507611033,297
1245000,113633.36108625215,53380.98584360547,167014.34692985762,289.592101123719,163.7134832456319,1.1273752259213177,297
1250000,114383.43782941985,53414.05631013631,167797.49413955616,289.7715085613385,163.49515982333443,1.1288806675368521,297
1255000,113862.46577915474,53685.63797403696,167548.1037531917,291.244840374769,163.70415737742482,1.1274394500250013,297
1260000,113705.73058379209,54113.490626450235,167819.2212102423,293.5659430413013,163.87236811878742,1.1262821626317252,297
1265000,115069.07703394856,53509.110551682985,168578.18758563156,290.28717827210164,164.01404946173705,1.1253092388494912,297
1270000,113528.77388646617,53305.97088443249,166834.74477089866,289.18514461478037,163.69515001246313,1.1275014876516372,297
1275000,113316.9537634179,53525.043106566096,166841.996869984,290.3736124578319,163.71210435572286,1.1273847214093198,297
1280000,113771.78771254694,53238.299680745244,167010.08739329217,288.8180280141471,163.64541119900028,1.127844183397045,297
