#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
134000,94396.2100875997,35936.36912800046,130332.57921560016,288.14344978062206,112.68629969190702,1.0992196443280926,426
136000,94732.69864751736,36224.35775173349,130957.05639925085,290.45258778074776,112.30388193436656,1.102962712725978,426
138000,94058.16174631985,36103.275604419745,130161.4373507396,289.4817321133441,112.58085430406565,1.1002491945339026,426
140000,94430.65042090206,36088.88391624189,130519.53433714395,289.36633729799803,113.0312312129158,1.0958652129928574,426
142000,93846.42805517436,36516.49280860854,130362.9208637829,292.79497253280795,112.55364126041538,1.1005152110663021,427
144000,95041.05980367365,36376.45922252328,131417.5190261969,291.67216125390445,113.00715876442118,1.0960986509377206,425
146000,94287.58355448756,36053.489585204785,130341.07313969234,289.0825399947317,112.96309288820923,1.096526229062871,425
148000,94541.42832948931,36347.676208796474,130889.10453828578,291.4413745308278,112.25857936060896,1.103407819460178,425
150000,94529.53531211353,36515.976735157,131045.51204727052,292.7908345748484,113.42554186571658,1.092055565532425,425
152000,94060.28360007599,36639.30503616184,130699.58863623782,293.7797002551998,112.15072430301193,1.1044689638679426,425
154000,94512.3482610946,36294.313019147,130806.66128024159,291.0135000980455,112.45596743712844,1.1014710654393516,426
156000,94530.63540197612,35850.30079057,130380.93619254613,287.45334033813054,112.92146963984698,1.0969304124631896,426
158000,94098.00711237022,36001.02342537095,130099.03053774117,288.6618580878475,112.70077615195358,1.0990784491224619,426
160000,94434.26962846285,36696.00807401161,131130.27770247444,294.23435411521774,112.57721385707552,1.1002847736598325,426
162000,94223.77447048953,36399.266821303114,130623.04129179264,291.8550361617791,112.52069907696306,1.1008374039985573,426
164000,94692.91261374578,36016.28592873241,130709.19854247819,288.7842352360562,112.23354058524869,1.103653984558224,425
166000,94759.55544416944,36304.166616088856,131063.7220602583,291.0925077853681,112.39181466349635,1.1020997804764294,425
168000,94840.0738017498,36288.20022870386,131128.27403045364,290.964486784547,112.25700012475276,1.1034233422444193,425
170000,94628.76373469637,36722.77852903638,131351.54226373276,294.44900382664406,112.4728489176288,1.1013057414301186,425
172000,93764.37708972045,35929.681381395734,129694.05847111618,288.0898263783501,111.77325005037615,1.1081989135339636,425
174000,94005.98010233458,36118.41520172898,130124.39530406357,289.60312378152946,111.91528100248597,1.106792505531353,425
176000,94071.67396118317,36636.552062213304,130708.22602339648,293.75762647785575,112.13802889656232,1.1045940033620845,426
178000,94338.1971482496,36513.24265454549,130851.4398027951,292.76891228724696,111.78322276903185,1.1081000457816708,426
180000,94348.23249024182,36412.500879362684,130760.73336960451,291.96114891708555,112.26907097591955,1.1033047053053013,426
182000,93837.28643663455,36121.002892051285,129958.28932868583,289.6238722888084,111.86414064524367,1.1072984922023228,426
184000,94661.23169302288,35871.45293963298,130532.68463265587,287.62294159026516,112.77006516799854,1.098403145227031,425
186000,94376.39216060634,35654.02565805384,130030.41781866018,285.87957550986107,112.15754251810395,1.1044018216429166,425
188000,93800.63675976399,36663.69664631129,130464.33340607528,293.9752760149304,111.86580492968532,1.107282018359811,425
190000,93613.68488788285,36268.25017973182,129881.93506761466,290.80452415967454,112.17461635804351,1.1042337231858512,425
192000,94379.04303137667,36502.45190955499,130881.49494093166,292.6823903997354,112.04293952470567,1.1055314577914477,425
194000,94054.46132724971,36218.510837651644,130272.97216490135,290.4057063056573,111.96604205144097,1.1062907288540058,426
196000,93771.43680232845,36211.61137565193,129983.04817798038,290.35038533610845,111.65690968019696,1.109353595964294,426
198000,94091.51307665638,36391.86176521475,130483.37484187113,291.79566125944774,112.2814024632831,1.103183533074343,426
200000,94039.6819973336,36124.594360666524,130164.27635800012,289.6526692480362,112.02561289099236,1.1057024467120469,426
202000,93692.83189297019,36135.283480380174,129828.11537335036,289.73837628812254,111.86417103184043,1.1072981914176079,426
204000,94280.81260389782,35948.474732422364,130229.28733632018,288.2405144174913,112.01066917316068,1.1058499621718816,425
206000,94222.6263447912,36614.14853151431,130836.77487630551,293.57799145129303,112.40570032484938,1.1019636362748035,425
208000,94273.9327866435,36180.891558685194,130454.8243453287,290.1040690205704,111.839419782209,1.107543248250034,425
210000,93876.46559392387,36411.941578384336,130288.40717230822,291.95666435402933,112.14137765620661,1.1045610180367826,425
212000,94327.33067110414,36090.54694457831,130417.87761568245,289.3796717202996,112.28487342700005,1.1031494313302739,425
214000,94172.05840174155,36106.54949405919,130278.60789580074,289.5079826744832,112.12324500794384,1.1047396484039593,426
216000,94274.23670150124,37157.24602109364,131431.48272259487,297.93263239059297,111.63414107752365,1.109579856774893,426
218000,94072.55994972982,36250.111123902396,130322.67107363223,290.6590823621508,111.70445900326408,1.1088813765649892,426
220000,94376.39705651131,36787.129725687395,131163.5267821987,294.96498182471305,111.56242725523506,1.11029310956637,426
222000,93671.39419511933,36213.423185449225,129884.81738056855,290.36491271152244,111.45138365243074,1.111399340310347,426
224000,93928.5295502274,36451.95182326146,130380.48137348884,292.2774727791765,111.64888676975046,1.1094333123395435,425
226000,93604.02933517075,36062.225006017106,129666.25434118786,289.15258197029084,111.85304373612432,1.107408346975385,425
228000,93978.22000251169,36346.788452851164,130325.00845536285,291.43425636427804,112.47035885173862,1.1013301240664806,425
230000,94235.12591276073,36150.18581388857,130385.3117266493,289.85786553790166,112.2606931642287,1.1033870429321069,426
232000,94107.34442514495,36194.88973635573,130302.23416150069,290.2163086068865,111.8480236884655,1.1074580505150298,426
234000,93536.18337860185,36163.95669940586,129700.14007800771,289.9682826600475,112.04884512330929,1.1054731901223238,426
236000,94305.90169823746,36052.92132777607,130358.82302601353,289.0779836174503,111.66690369348385,1.1092543105519541,426
238000,93978.66765634622,36024.22836992633,130002.89602627256,288.84791897653497,111.91823858975327,1.1067632570776322,426
240000,93792.16095216578,36338.07544580063,130130.23639796641,291.3643941057799,111.30611368651104,1.112849871093811,426
242000,93950.88538085949,36270.067180287646,130220.95256114713,290.8190931554054,111.7032226139547,1.1088936502402447,426
244000,93609.76440787688,36091.413415484756,129701.17782336164,289.38661922006594,111.64020569711285,1.1095195811806915,425
246000,94202.64506340201,36309.896076820776,130512.54114022279,291.1384475010583,111.9129084719052,1.106815969304226,425
248000,93742.23484893393,36337.97196038996,130080.20680932389,291.36356434350967,111.67816126322387,1.1091424936343115,425
250000,93831.46627578186,36664.101893561,130495.56816934285,293.97852535100355,111.38372882443511,1.112074407773043,425
252000,93763.28400498664,36323.08349389197,130086.36749887861,291.2441862815972,111.96318795312837,1.1063189297525347,425
254000,94073.06083183922,36482.308330639105,130555.36916247832,292.5208760213886,111.79061364066882,1.1080267853805281,425
256000,93485.81540376897,36033.983762736716,129519.79916650569,288.9261392477131,112.07145037680986,1.105250211820385,426
258000,93824.40598040045,36284.985203244214,130109.39118364466,290.9387082056433,111.77893246763493,1.1081425769015285,426
260000,94078.06821431633,36067.90997303417,130145.9781873505,289.1981649283897,112.26006186094745,1.1033932479158663,426
262000,94186.65365748917,36134.693222892034,130321.3468803812,289.7336435109105,112.06795341907755,1.1052846999426043,426
264000,93705.04033527034,35876.25024812178,129581.29058339212,287.66140716291943,112.18569870393254,1.1041246406539058,425
266000,93578.31634499825,36701.99283986779,130280.30918486604,294.2823409074779,112.39172334915824,1.1021006758938945,425
268000,93799.62138736137,36552.75760062519,130352.37898798657,293.0857493288731,112.10647353343177,1.10490492086568,425
270000,94820.81166487711,36376.236946378864,131197.04861125597,291.67037900888056,112.14799617114318,1.1044958313741062,425
272000,93692.54884234729,36319.38476798675,130011.93361033403,291.2145293165786,112.27735995776753,1.1032232527962782,425
274000,94037.8203288496,35884.75521912538,129922.57554797498,287.72960135573095,112.09188073982516,1.1050487640179112,425
276000,94194.61148474517,36748.00507605452,130942.61656079968,294.65127424127525,111.81810051457103,1.1077544127289638,426
278000,93959.03601251764,36238.31224375959,130197.34825627723,290.564477088708,111.48198580347396,1.1110942577426441,426
280000,94006.48485586874,36522.94364178696,130529.4284976557,292.8466963260317,111.59359849993272,1.1099829733339188,426
282000,93556.89218901627,36619.89775116414,130176.78994018042,293.6240895970893,111.84305825156545,1.1075072177423504,426
284000,93515.74429531541,35720.47520694419,129236.2195022596,286.4123784256323,111.67522527138343,1.1091716534887313,425
286000,93659.54659692384,36635.05180733875,130294.5984042626,293.7455971987273,111.89594509673161,1.1069837621095793,425
288000,93667.63664365641,36655.86863752699,130323.5052811834,293.91250981147823,111.52875573822024,1.110628316868583,425
290000,93055.32148321683,36316.978667976466,129372.3001511933,291.1952368289316,111.08459404682628,1.1150690636342637,426
292000,94094.8433333619,36168.7318778045,130263.5752111664,290.00657079016446,111.80163493432045,1.1079175572052629,426
294000,93489.62925435015,36678.183567217944,130167.81282156809,294.0914344212478,111.37937663996466,1.1121178624332637,426
296000,94111.68452244654,37000.63964588951,131112.32416833605,296.67693788655924,111.88526740633698,1.1070894063124102,426
298000,93759.5357259012,36350.00454112622,130109.54026702742,291.46004346500246,111.41986652175318,1.1117137197772857,426
300000,93589.96617459989,35618.649850779664,129208.61602537955,285.59592673303416,111.12032072988177,1.1147105538787143,426
302000,93336.18889968283,36429.38068481656,129765.5695844994,292.09649384739225,111.05234937963004,1.115392830137706,426
304000,93428.82431838417,36018.92376852654,129447.74808691071,288.80538584967394,111.77306999949428,1.108200698688399,425
306000,93348.72712320922,35982.28815284095,129331.01527605017,288.5116357312108,111.77617911277008,1.1081698735024614,425
308000,93304.50176566216,35877.12927258752,129181.63103824967,287.6684553190951,111.71138903398024,1.1088125869629026,426
310000,93983.9043868293,36329.783631124046,130313.68801795333,291.2979090338646,111.69586196635419,1.108966725242686,426
312000,93858.0938414901,36043.455934782934,129901.54977627304,289.00208861033764,111.59393444650976,1.1099796317994322,425
314000,94231.14750528801,36446.98979874069,130678.1373040287,292.23768648751695,111.94296636048466,1.1065187773308047,425
316000,92920.95591234247,36374.163553040824,129295.1194653833,291.65375421556746,111.07677452792669,1.1151475616249957,425
318000,93703.40922561556,36051.12130356794,129754.5305291835,289.06355074074054,111.66023489625992,1.109320559669858,425
320000,94559.0544222634,35774.47639681217,130333.53081907557,286.84536844433444,112.1400089620063,1.1045744994541042,426
322000,94010.57101528451,35840.935681193616,129851.50669647813,287.3782494208018,111.70765487773892,1.1088496522781364,426
324000,94015.39618772798,35968.932645337714,129984.3288330657,288.40454917519713,111.28750964946677,1.1130359072473,425
326000,93474.86694586527,36611.1308939717,130085.99783983697,293.55379555969876,112.14922178878403,1.1044837609419307,425
328000,93408.76200625132,36253.411444613725,129662.17345086504,290.685544851774,111.66243791981275,1.1092986735336952,425
330000,93839.52597227582,36133.4481004456,129972.97407272142,289.72365992364723,111.03677281619184,1.1155493007080992,425
332000,94078.49081728025,36404.11257409776,130482.60339137801,291.89389016848355,111.26011763447647,1.113309934427068,425
334000,93592.13149631873,35557.72971194067,129149.8612082594,285.10745949518787,111.52894958188641,1.110626386533316,425
336000,93616.79364845844,36042.3610093089,129659.15465776733,288.9933093259804,111.70507092944653,1.1088753020551938,425
338000,93463.0878912746,36281.45771423032,129744.54560550491,290.91042424490405,111.67402765544308,1.1091835484806165,426
340000,93551.62331103167,36426.49798254506,129978.12129357673,292.0733798879869,111.45657496809942,1.1113475746355879,426
342000,93562.09789095935,36256.488616947834,129818.5865079072,290.7102181026737,111.05828843603045,1.1153331823525647,426
344000,93644.35499658808,36105.50159864618,129749.85659523426,289.49958048453914,111.38166838432117,1.1120949799439637,425
346000,93662.67943846202,36328.695111652705,129991.37455011472,291.28918111384274,111.12693211102476,1.1146442353347232,425
348000,93387.64929520636,36206.32364861875,129593.97294382511,290.30798751056824,111.31213578638722,1.11278966478276,425
350000,93486.35256021388,36410.585809992495,129896.93837020638,291.94579359020406,110.97847566253365,1.1161353003680188,425
352000,93561.5120286973,36022.545031036636,129584.05705973392,288.83442170102836,111.00813971679968,1.1158370420763044,425
354000,93082.48437331367,36206.18280957025,129288.66718288392,290.3068582409652,111.05737212271069,1.1153423847551738,425
356000,93485.80369586154,36035.043536184436,129520.84723204598,288.9346366776043,111.23578516998037,1.1135534673370144,425
358000,93231.86280142667,36027.89130724431,129259.75410867098,288.8772889830421,111.13216717906668,1.114591728139348,425
360000,93160.29192122543,36466.78643866714,129627.07835989258,292.39641905457614,111.46693816653254,1.1112442514831489,425
362000,93721.75192871504,35948.458145470875,129670.21007418592,288.24038142071004,111.3092840369096,1.1128181745101622,425
364000,92927.97702202277,36071.05248492554,128999.02950694831,289.223362082118,110.78135778440243,1.1181212863363807,425
366000,93965.32676136139,36611.63882024404,130576.96558160543,293.5578681922962,111.13081582022102,1.1146052816562553,425
368000,93306.59312751435,36390.582089457974,129697.17521697233,291.78540061831717,111.47278397846951,1.1111859760487481,425
370000,93215.38566660893,36837.85677087179,130053.24243748072,295.3717192372921,110.99604436557523,1.1159586359674227,425
372000,92695.41525843262,36412.9837809304,129108.39903936302,291.96502089767245,110.96777419129994,1.1162429378321106,425
374000,93490.40092640196,36326.607744110064,129817.00867051202,291.27244427316316,111.28000204387946,1.113110999217489,425
376000,93324.06528117397,35905.62515893938,129229.69044011335,287.8969398097996,110.76370516068638,1.118299483466099,425
378000,93654.81068319088,35927.28346503172,129582.0941482226,288.0705995084638,111.10415653025007,1.114872729664816,425
380000,92621.73489154049,35888.193630179434,128509.92852171992,287.7571710754027,110.97239782914127,1.1161964298428406,425
382000,93572.72819471621,36200.55784516042,129773.28603987664,290.2617563931918,110.66825938647108,1.1192639601877512,426
384000,92941.61558700714,36197.52802488393,129139.14361189108,290.2374628185245,110.22061329060136,1.123809699202147,425
386000,92985.12671404408,36223.151233635166,129208.27794767925,290.4429137292086,110.95128763381413,1.1164088034453465,425
388000,93022.71618864604,36182.01090728038,129204.72709592641,290.11304413334756,110.63817234309514,1.119568333828477,425
390000,93034.7063884699,35887.456960355164,128922.16334882507,287.75126434109245,110.04233540992578,1.1256303658638467,425
392000,94177.40007221652,36233.0986147229,130410.49868693942,290.5226733925372,110.3959589080359,1.1220247144297453,425
394000,93083.25348159182,35786.008937309,128869.26241890082,286.9378381646797,111.0459459798091,1.1154571486158438,425
396000,92044.96060665319,36091.213630902486,128136.17423755568,289.38501731591856,110.2650517714645,1.123356786923873,425
398000,92980.37819392624,35774.79601544351,128755.17420936975,286.8479311967016,110.9072990330248,1.116851599019674,426
400000,92415.16226364265,35998.764123620786,128413.92638726343,288.6437426516979,110.22177488153935,1.1237978557423223,426
402000,93046.4604210027,35721.94194603657,128768.40236703926,286.4241389699572,110.52931237987761,1.1206709930689616,426
404000,92960.24984748388,36700.56648349878,129660.81633098266,294.2709041581691,110.27354540842838,1.1232702622302695,425
406000,92631.04083252233,36498.011032315575,129129.05186483791,292.6467827487994,110.84651135326709,1.1174640749245017,425
408000,92852.1245525775,35741.19012819673,128593.31468077423,286.57847391653684,110.7455699569535,1.1184826112334212,425
410000,93022.20153852971,36579.443422157325,129601.64496068703,293.2997204356677,110.80283087451068,1.1179045994616505,425
412000,93241.63708662335,36142.26482018428,129383.90190680763,289.79435376676213,111.17275224260005,1.1141848318883532,425
414000,92674.46152279654,36216.378966567216,128890.84048936376,290.38861262859257,110.7259221006822,1.1186810813402448,425
416000,92759.4234897545,36246.978493225135,129006.40198297963,290.63396443754857,110.59990567762357,1.119955695342401,425
418000,92777.03578936233,36242.72606346664,129019.76185282896,290.5998677881014,110.6246713159057,1.1197049699181993,425
420000,93097.77180110815,36539.10584110032,129636.87764220846,292.97628737763756,110.84074422170404,1.1175222174638928,425
422000,92990.42787848477,35926.815960364256,128917.24383884903,288.06685098264046,111.05506115809507,1.1153655941141942,425
424000,93497.95435981097,36095.63546882263,129593.5898286336,289.4204723066034,110.61334985597902,1.1198195735800822,425
426000,92988.70941871923,36261.27313810873,129249.98255682795,290.74858114452525,110.43464559416323,1.1216316546456466,425
428000,92445.79077151942,36370.40959421343,128816.20036573285,291.6236543843072,110.3441381964546,1.1225516488012843,425
430000,92518.57443137682,35999.9410086337,128518.51544001052,288.6531791005057,110.32063912830178,1.1227907601580411,425
432000,92436.7405083761,36200.2081144742,128636.9486228503,290.25895219764084,110.02681002944263,1.1257891984221,425
434000,93196.67934722913,36701.4346385627,129898.11398579183,294.27786516177446,110.29600930342328,1.1230414867253262,425
436000,92804.85141311947,36884.09392367829,129688.94533679775,295.74245598785933,110.47543216920413,1.1212175579297328,425
438000,93226.02170333941,36777.446293075845,130003.46799641526,294.88733854170715,110.75379430650153,1.1183995550093364,425
440000,93246.75349536556,36476.59932666199,129723.35282202755,292.4751003311702,111.29088642999002,1.1130021355873387,425
442000,92997.86762955878,36394.584382233836,129392.45201179261,291.81749163016536,110.87119492859146,1.117215290660172,426
444000,93447.8774503186,36367.26525127321,129815.1427015918,291.5984425489417,111.27804401260482,1.1131305853467022,425
446000,93140.35560239339,36442.66579371803,129583.02139611142,292.2030159363642,110.6663164705057,1.1192836105735875,425
448000,93195.17901219503,36256.5807610238,129451.75977321883,290.71095692834166,111.33769845858542,1.1125341729069602,425
450000,92833.6250616581,36023.44007099919,128857.06513265728,288.8415982719719,111.05613506913492,1.115354808546839,425
452000,93334.00543168507,35960.21739241436,129294.22282409943,288.33466890893817,110.91847343708335,1.1167390825861694,425
454000,93665.03157404205,36256.523991714006,129921.55556575605,290.71050174310284,110.63623723864208,1.119587915854424,425
456000,93164.45046224649,36709.695069080146,129874.14553132663,294.3440985905745,110.31149682064903,1.1228838139090542,425
458000,93478.06283360627,36233.658815095,129711.72164870126,290.52716516707375,110.96256720137552,1.1162953182508146,425
460000,93303.71353514103,36149.24026887436,129452.95380401539,289.85028400952444,110.8759409393618,1.1171674686010546,425
462000,93774.53543898289,36141.57998743687,129916.11542641975,289.78886267027264,110.79230400579048,1.1180108165411295,426
464000,93297.61789720907,35954.3705496613,129251.98844687037,288.28778800577317,110.8353695690157,1.1175764085927151,425
466000,93225.98341929028,35971.614842472365,129197.59826176264,288.4260554529354,110.7033662682947,1.1189090128279344,425
468000,92685.37144203059,36259.783036768116,128945.15447879871,290.73663327802603,110.62601176599338,1.1196914025066915,425
470000,93039.33208661666,36411.22943797512,129450.56152459179,291.9509543004201,110.73536384966818,1.1185856980263857,425
472000,92909.86356522422,36633.19788149779,129543.06144672201,293.7307321302628,111.02230237004427,1.1156946993868895,425
474000,92768.15571233642,35762.2071186587,128530.36283099512,286.7469914457883,110.59014723265648,1.1200545199329461,425
476000,92827.11013905331,35924.41892209473,128751.52906114805,288.04763115345355,111.05437649474418,1.1153724704748496,425
478000,92846.70036444173,36125.10960483247,128971.8099692742,289.6568005566536,110.65666131987625,1.1193812716789222,425
480000,93211.92180452432,36291.86585603298,129503.7876605573,290.9938783599857,110.86829153823925,1.117244548007347,425
482000,92196.59255343134,36215.905365379826,128412.49791881116,290.3848152199153,110.10341265772688,1.1250059492074618,425
484000,93170.02882172237,36530.03078255674,129700.05960427911,292.90352213342516,110.44688722508415,1.121507336060575,425
486000,92431.79124465422,36443.144928776346,128874.93617343056,292.2068577164874,110.51200902930323,1.1208464614478457,425
488000,92367.57903426467,35646.540243979616,128014.11927824428,285.81955628458263,110.62820287021988,1.1196692258781216,425
490000,92554.21297743137,36777.440479203986,129331.65345663535,294.8872919251698,110.38041694776248,1.1221826995508355,425
492000,92597.04579573142,36042.11837090349,128639.1641666349,288.9913638131509,110.77473301458826,1.1181881544383814,425
494000,93338.16608633532,36584.41437058489,129922.5804569202,293.339578280613,110.71255956571694,1.118816101387862,425
496000,93269.83041656256,35898.017644761,129167.84806132356,287.835941566716,110.88946338395986,1.1170312353220768,425
498000,93015.80908046843,36606.160553407906,129621.96963387635,293.5139425887006,110.80812249660099,1.1178512141272539,425
500000,93313.5997692857,35968.26658355397,129281.86635283967,288.39920858724145,110.78716325946463,1.118062694482836,425
502000,93313.32753475028,36858.16669904145,130171.49423379173,295.5345674300731,110.43282267452986,1.121650169470453,426
504000,92730.89899253246,36441.872400635024,129172.77139316748,292.19665438605966,111.00248914203233,1.1158938436911434,425
506000,93001.64094018319,36239.109479911116,129240.75042009431,290.57086945333924,110.93203224039033,1.1166025877860637,425
508000,92612.65508094017,35632.932200463125,128245.58728140329,285.7104448551658,110.36811393948042,1.1223077920486026,425
510000,92893.51552033884,36111.56339213368,129005.07891247253,289.54818489644066,110.4820069200327,1.1211508346118502,425
512000,92452.94093929796,36545.99190046485,128998.9328397628,293.0315008827533,110.25752686142974,1.1234334543315248,425
514000,93508.07957190607,36685.834556548754,130193.91412845482,294.1527812549293,110.47534783067654,1.1212184138839323,425
