#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
300000,63894.86104740098,38692.24625461066,102587.10730201163,286.72874793192364,121.28462551606648,1.1266587166279023,365
305000,63332.86745565513,39013.636489931974,102346.5039455871,289.11040908348434,120.94504055940543,1.1298221067899814,365
310000,64389.02063021739,39268.33236281023,103657.35299302763,290.9978319085447,121.66446525360678,1.1231412577681656,365
315000,63213.79953302618,39244.792106415465,102458.59163944164,290.8233869254944,121.33453555159176,1.1261952741602148,365
320000,63653.221230144554,39400.06654690981,103053.28777705436,291.9740475931589,120.90763928294345,1.130171603225604,365
325000,63403.33469202067,39528.10862433852,102931.44331635919,292.9229029349282,121.79921162164408,1.1218987275147907,365
330000,64185.12431419949,38528.39754740964,102713.52186160913,285.51454769250444,121.98603624618669,1.1201805119305104,366
335000,63429.34532451688,39506.27764813914,102935.62297265601,292.7611245664512,121.42328746941101,1.1253721043012543,366
340000,63779.006727450935,38825.219521474966,102604.2262489259,287.7141458347884,121.20115400253492,1.1274346490774274,366
345000,63021.005501883046,39418.442806515755,102439.4483083988,292.11022479708276,121.14994026624795,1.1279112497317219,365
350000,63525.297573181626,39734.00580738757,103259.3033805692,294.4487032492826,121.7296161850596,1.1225401411180855,365
355000,64015.86536117218,39642.357480428305,103658.22284160048,293.76954366092053,121.48860265336569,1.1247670772912752,365
360000,63738.58785842842,39877.415691145565,103616.00354957399,295.5114416630828,121.38690876162761,1.1257093695248903,364
365000,63295.70898903516,39165.34007008359,102461.04905911876,290.2346079037707,121.53554399545094,1.1243326523123296,365
370000,63219.25050721632,39010.46628382051,102229.71679103683,289.0869162828068,121.07666154560292,1.128593890732278,365
375000,63766.50076105684,38752.048754153606,102518.54951521044,287.17191413386274,121.16175325775328,1.1278012809861933,365
380000,63227.690993094,39040.03895893469,102267.72995202869,289.3060644824923,121.4787310237452,1.1248584783447995,365
385000,63726.57243982452,39510.94276278428,103237.5152026088,292.795695381295,121.36858788865338,1.1258792979942227,365
390000,63434.91263537988,39757.305831157304,103192.21846653719,294.6213679893527,121.12183357962009,1.1281729849375337,365
395000,63584.96478739433,39123.996524384886,102708.96131177922,289.9282317111028,121.12021488422613,1.128188062258987,362
400000,62713.817268027866,38890.63444374244,101604.4517117703,288.19890287459407,121.57223911351805,1.1239932860250574,362
405000,63879.7224283932,39235.07758623341,103114.80001462661,290.7513975095728,121.91248116776048,1.1208563653346684,362
410000,63159.42871673714,39115.655980708674,102275.08469744581,289.8664241430021,121.21538441193968,1.1273022908234704,362
415000,63711.43645010528,39754.56228094156,103465.99873104683,294.6010369206142,121.01173481214204,1.129199418079216,362
420000,62984.47308438021,39353.70324801571,102338.17633239592,291.63047253798067,121.18396915786799,1.127594528221931,362
425000,62701.72723564145,39322.68614282333,102024.41337846479,291.40062039453676,121.11743479683352,1.1282139582946291,362
430000,63665.125847796735,38933.49495170872,102598.62079950546,288.51652051054185,121.43830435962887,1.125232942366858,362
435000,62888.625645619,39107.23212089794,101995.85776651694,289.8039991609943,121.24485206581957,1.1270283084385857,362
440000,63378.524717361375,39292.89751260698,102671.42222996836,291.17987186036436,121.12416634628461,1.1281512571154941,362
445000,63789.43633286952,39535.21490044482,103324.65123331433,292.9755639677617,121.42785771888778,1.1253297480300704,362
450000,62936.23390492005,39151.28852416578,102087.52242908583,290.13047897465634,121.26635197032283,1.1268284920788934,363
455000,63705.77244752215,39867.50555949951,103573.27800702165,295.43800266912996,121.57341583704611,1.1239824067605741,363
460000,63013.902204301674,39600.771353587974,102614.67355788965,293.46136982159874,121.77766297959049,1.122097248273919,361
465000,63311.65696067584,39267.11063210762,102578.76759278346,290.98877827768644,120.96805582588513,1.1296071479176997,361
470000,63036.27872604597,39658.55588311946,102694.83460916544,293.88958186422275,120.93089521930881,1.1299542625796186,361
475000,62517.65324340301,39229.35559049262,101747.00883389563,290.708994681274,121.34104660818993,1.1261348434867071,361
480000,63084.86275962129,39712.41227740663,102797.27503702792,294.2886844751302,121.89122734825841,1.1210518058056096,362
485000,63081.60371155996,39372.58443923535,102454.18815079531,291.7703915357624,121.26464012940434,1.126844399033458,362
490000,62143.28767933976,39082.78066083289,101226.06834017264,289.62280170651144,121.68715644099274,1.1229318239257924,361
495000,63444.38296845474,39660.99655493583,103105.37952339057,293.9076684537016,121.41702672915812,1.1254301329206553,361
500000,62486.71272101218,39357.93756016492,101844.6502811771,291.66185089251996,121.38113040746364,1.1257629589699794,361
505000,63173.77832979616,39082.57871321424,102256.3570430104,289.6213051744295,121.4429153473509,1.1251902191230452,361
510000,62971.648610972974,39273.52760473397,102245.17621570695,291.0363312296282,121.23713195949662,1.127100075051912,361
515000,62878.669443539344,39661.33605144053,102540.00549497988,293.9101842912954,121.46501685764996,1.1249854819578953,361
520000,63828.905862082494,39274.24679575559,103103.15265783809,291.04166079203713,121.04930351318579,1.1288489612477812,361
525000,63007.3085860298,39341.80217311751,102349.11075914731,291.5422796664128,121.25634094167725,1.1269215240162356,361
530000,62784.81988376856,38628.38037677379,101413.20026054236,286.2554700801484,121.57403125857999,1.123976717034161,361
535000,62337.48896721238,39649.83835983601,101987.32732704839,293.82498069013525,120.77780127243877,1.131386555236203,361
540000,62693.48506632191,39632.418025659266,102325.90309198118,293.6958873680731,120.73084885872585,1.1318265532161131,361
545000,63220.26143258385,38970.85902250196,102191.12045508581,288.7934068191238,121.6604462138024,1.123178360619268,361
550000,62867.154410652176,39453.25491819592,102320.4093288481,292.3681998220848,121.39625726539454,1.1256226807049996,361
555000,62826.711915411,39565.87421814316,102392.58613355416,293.20276472830284,121.72438718323725,1.1225883628802107,362
560000,62025.35987073119,39292.23912487359,101317.59899560479,291.1749928804983,120.96456500797679,1.129639746330806,361
565000,62714.41874186095,39309.77761208827,102024.19635394923,291.3049617752116,121.2060664615731,1.1273889543635116,362
570000,62511.800700832566,39085.9375558889,101597.73825672147,289.6461958656617,120.7579313714071,1.131572717243334,362
575000,62508.79261021165,39796.36729606295,102305.1599062746,294.9108328307341,120.98352954012533,1.1294626719028487,362
580000,62280.42238905962,39250.06283859088,101530.4852276505,290.862445666809,121.08613731483516,1.128505570999709,362
585000,61854.30037102377,39229.53099199217,101083.83136301594,290.71029449343854,120.68278721204071,1.132277300577574,362
590000,62474.24142813962,39541.47004307642,102015.71147121604,293.0219176791253,121.60397367276336,1.1236999614695404,362
595000,62640.516430899035,39131.561696758494,101772.07812765753,289.98429339303,120.91245826519867,1.1301265600846453,362
600000,63394.06988091429,39249.29369900135,102643.36357991563,290.85674596072215,121.40937819776046,1.1255010326141988,362
605000,62857.47678716405,39657.22449842651,102514.70128559056,293.87971564287415,121.51848334012081,1.124490503622931,362
610000,62153.93404945242,39299.54163674821,101453.47568620063,291.2291081177681,120.73116274154975,1.1318236106376884,362
615000,62084.62014097429,38979.310136069726,101063.93027704401,288.8560337649974,121.07999344007293,1.1285628339438147,362
620000,61737.892772155465,39500.00385404151,101237.89662619698,292.71463263846755,120.98856050837833,1.1294157063813035,362
625000,62181.526500534324,39521.94435150893,101703.47085204325,292.8772226138967,120.87315000761261,1.1304940801329426,363
630000,62154.264901733026,39147.97525435792,101302.24015609095,290.10592600098516,121.20616584540595,1.1273880299531518,363
635000,62794.62664357299,39620.96927483496,102415.59591840795,293.6110464423839,121.32326508927787,1.1262998933475252,363
640000,61496.98534689023,39157.08749787984,100654.07284477007,290.17345224794167,120.70876197136573,1.132033651070352,363
645000,62639.10107633332,39106.04740870357,101745.14848503689,289.79521985565447,121.45382646531196,1.1250891347557035,363
650000,62817.82077095087,39235.916616077244,102053.73738702812,290.757615137131,121.03423941453151,1.1289894594423442,363
655000,61719.21107847738,39369.629398564255,101088.84047704164,291.7484932177859,120.8641332570814,1.1305784176681806,363
660000,62544.02255843452,39694.91195006699,102238.93450850151,294.1589983640299,120.61326129543987,1.1329299868271907,363
665000,62961.00644827209,39229.46645226383,102190.47290053591,290.7098162220201,120.85284485734492,1.1306840206527615,363
670000,62600.33457893465,39379.17965406948,101979.51423300413,291.81926535092657,121.26866061341596,1.1268070401654127,363
675000,61894.761650586675,39721.105779178426,101615.8674297651,294.35310763789437,121.2154909570344,1.1273012999556495,363
680000,62161.032780995534,39012.903820170075,101173.93660116561,289.10497963692046,121.14786913771164,1.1279305323587494,363
685000,62195.26980454248,40102.02614987088,102297.29595441336,297.17591663770514,121.03595550849722,1.1289734521989547,363
690000,61874.26031780656,39178.45876109565,101052.71907890221,290.3318239150522,121.46815403912224,1.1249564267405956,363
695000,62278.93795008614,39314.377096417884,101593.31504650402,291.33904623684464,121.55211750295585,1.124179350699541,363
700000,62542.18137843604,39547.77364497796,102089.955023414,293.06863049772977,120.92734176320003,1.1299874663432872,363
705000,62974.75430925522,39147.48417524129,102122.23848449651,290.10228686100555,121.44245002865559,1.1251945304000708,363
710000,62947.31583502708,39123.87526324052,102071.1910982676,289.9273331058405,121.4186831373058,1.1254147796686382,363
715000,62523.30822268536,39356.719578073215,101880.02780075857,291.6528250407288,121.58338653294881,1.1238902322694915,363
720000,62393.35409009451,39768.97623049667,102162.33032059118,294.70785144054395,121.24428436407369,1.1270335855198248,363
725000,62185.76398680784,39311.26575418232,101497.02974099017,291.315989646702,121.34736552265345,1.1260762023310487,363
730000,62132.348617467855,39168.35931608158,101300.70793354943,290.25698201508504,121.51843095987249,1.1244909883320517,363
735000,62426.57184031798,39907.77225423978,102334.34409455776,295.7363988617485,121.06264733031348,1.1287245367912224,364
740000,62374.562973220774,39258.711672461606,101633.27464568238,290.92653781825726,120.90681665237483,1.1301792927317404,364
745000,62440.80907856749,39573.207213171176,102014.01629173866,293.25710586086825,121.31990012346739,1.1263311327454277,363
750000,62051.926623554726,39289.29497780671,101341.22160136144,291.15317528953557,120.83734868800798,1.130829019456864,364
755000,61834.097191321256,39146.429933736785,100980.52712505804,290.094474408231,120.86517338547196,1.1305686882591452,364
760000,62053.80090950505,39479.928198033485,101533.72910753853,292.56586206378404,121.20076997947122,1.127438221339453,364
765000,62679.30845252937,39195.77498311913,101875.0834356485,290.4601457143872,120.83288113189838,1.1308708296168752,364
770000,62294.606448922714,38871.65628098404,101166.26272990675,288.0582652695825,120.90143006813548,1.1302296461970587,364
775000,62262.76881224557,39021.52976537836,101284.29857762394,289.16890217202024,121.00082247042548,1.129301253832599,364
780000,62308.57420543092,39027.17230928916,101335.74651472009,289.2107162228264,121.03868762365681,1.1289479687312791,364
785000,62705.86423098785,39261.32379677896,101967.18802776681,290.94589495586126,121.04090195192481,1.1289273157011055,364
790000,62385.42333367065,39284.46787509351,101669.89120876417,291.1174040627118,120.89334072389417,1.130305273329414,364
795000,62320.66344449879,39246.45484439915,101567.11828889794,290.83570863918,120.85913148102158,1.1306252068515377,364
800000,61909.2262774618,39655.11674994372,101564.34302740553,293.86409618052886,121.11806451423614,1.128208092481249,364
805000,62086.95111634984,38922.28482292929,101009.23593927913,288.43344789263455,120.7200725752783,1.1319275876463513,364
810000,61786.98932651611,39616.682425096704,101403.67175161281,293.5792787582351,120.7594521877128,1.1315584664811098,364
815000,61863.3028363341,39668.11271775491,101531.415554089,293.9604027519837,120.79585459528275,1.1312174659341616,364
820000,62638.28460838419,39487.98734099891,102126.2719493831,292.62558431295696,120.97816248144083,1.1295127792306319,364
825000,62351.168370644154,39303.60036058742,101654.76873123157,291.2591852757847,120.77431260313446,1.1314192363043996,364
830000,61400.2674329587,38818.37201459997,100218.63944755867,287.66340241038745,120.26748770612821,1.1361872035152225,364
835000,62137.18754217302,39324.451794515924,101461.63933668894,291.41370474988196,121.06992954685754,1.128656645312915,364
840000,61936.891008775914,39476.38973432429,101413.28074310021,292.53964029153894,120.78800205967741,1.1312910073892495,364
845000,62499.79056860489,39717.17349850859,102216.96406711348,294.3239674865173,120.78043472148832,1.1313618869291595,364
850000,62137.16760505043,39047.986493028846,101185.15409807928,289.3649596545371,121.15405027936315,1.1278729866276946,364
855000,62282.35787126399,39806.335535269835,102088.69340653383,294.9847024305518,120.71807602849951,1.131946308507827,364
860000,62430.95214720076,39374.460496864245,101805.41264406501,291.78429405389085,120.79905539920917,1.1311874921459177,364
865000,61955.35235826147,39552.97502451499,101508.32738277646,293.1071753015738,121.3534782096765,1.1260194808304331,364
870000,62173.41954875045,39406.91983692248,101580.33938567294,292.02483387348025,120.67902221465441,1.1323126258644296,364
875000,61716.595864348405,38872.81875685559,100589.41462120399,288.06687979273414,121.04907451690117,1.1288510967636376,365
880000,62184.07909427979,39400.1627498973,101584.2418441771,291.9747605050424,121.55011854218213,1.12419783846781,365
885000,62298.45182911499,39901.10263371684,102199.55446283182,295.68697366350233,121.06859756695417,1.1286690626366438,365
890000,61648.029810406675,39159.63744503762,100807.66725544429,290.19234862193434,120.10845169592922,1.1376916328633224,365
895000,62738.00635613018,39787.131700407044,102525.13805653722,294.8423924832444,120.68796632376079,1.1322287108895008,365
900000,62332.69859676907,38571.146310186436,100903.8449069555,285.8313372411383,121.24377557064115,1.1270383150598269,365
905000,62014.99128998455,39369.79989089829,101384.79118088284,291.7497566505974,120.93794128515965,1.1298884293757623,365
910000,61655.81010962615,39386.795528476454,101042.6056381026,291.87570276008466,121.07983531317429,1.1285643078154994,365
915000,61826.11674636841,39128.08535502506,100954.20210139347,289.95853197545676,121.25013273435039,1.126979224262037,365
920000,61215.07773359667,39164.42288268299,100379.50061627966,290.2278110899269,121.28728902581689,1.126633974822712,365
925000,61488.24022488558,39653.10441481497,101141.34463970055,293.8491837784913,120.29665264590413,1.1359117442182605,365
930000,62495.804667847115,39352.1063890517,101847.91105689883,291.6186390205271,120.8312241815514,1.1308863371715345,365
935000,62118.349483900296,39116.149286078806,101234.49876997911,289.8700797806251,120.70910942926861,1.1320303925421409,365
940000,61982.306183333625,39460.419843395466,101442.7260267291,292.4212954738072,121.39248811167396,1.1256576305192836,365
945000,62000.09168521443,39268.8877211273,101268.97940634174,291.0019473893018,121.16408634120405,1.1277795645305675,365
950000,61804.91678106837,39407.33805266337,101212.25483373174,292.0279330596831,121.43784751618551,1.12523717544001,365
955000,61991.711702845234,38871.53459691721,100863.24629976245,288.0573635302548,121.36910225901956,1.1258745264425183,365
960000,61709.41438136785,39166.381809714505,100875.79619108237,290.24232771145716,120.59546634802045,1.1330971608525169,365
965000,61925.985570711375,39347.38428873326,101273.36985944463,291.5836459135617,120.94508132887125,1.1298217259374221,365
970000,61787.0593809532,40623.68745649421,102410.74683744741,301.04168582330306,120.71924606138009,1.1319353374784076,365
975000,62063.779678337276,39067.297225951916,101131.07690428919,289.5080617695253,121.27710021754555,1.1267286263071294,365
980000,60953.75835343683,38977.65532999982,99931.41368343665,288.84377083072957,120.78073026176521,1.1313591185818856,365
985000,62066.013611068774,39449.0382935954,101515.05190466417,292.3369525410599,121.37218570589809,1.1258459237253966,365
990000,61990.72869736288,39329.1343610731,101319.86305843598,291.44840489205546,121.9275548698435,1.1207177957148071,365
995000,61419.101038403925,39309.50658117661,100728.60761958054,291.302953301642,121.48868818985886,1.124766285376959,365
1000000,61982.32267877628,38785.365178575565,100767.68785735185,287.41880537396327,121.41411061814291,1.1254571633802186,365
1005000,61749.24861958611,39977.74297335469,101726.9915929408,296.2549166172619,121.41003999501356,1.1254948975903427,365
1010000,62166.081561480416,39325.674055032476,101491.75561651289,291.4227623069246,121.45565128306019,1.125072230786232,365
1015000,61972.402340959,39291.1408555353,101263.5431964943,291.16685415962417,121.0306673162219,1.1290227804297357,365
1020000,62039.84091973677,39065.526077598704,101105.36699733548,289.4949366811968,121.55495299494099,1.124153127156524,365
1025000,62224.453703318024,38957.77034809513,101182.22405141316,288.69641324578447,121.06216060741319,1.1287290747581429,365
1030000,61858.243986107234,39413.34026378665,101271.58424989389,292.0724124230387,121.44229550104731,1.1251959621386503,365
1035000,61789.44865175249,39129.388412402666,100918.83706415516,289.9681882773397,121.44385140936733,1.1251815464087567,365
1040000,61344.90481205215,38815.44405717132,100160.34886922347,287.641704792679,120.86275176669096,1.1305913404520556,365
1045000,62111.145340349234,39385.883872116654,101497.02921246589,291.8689469339983,121.65202586565177,1.1232561032854043,365
1050000,62389.65060280211,39499.12253219914,101888.77313500125,292.7081016062104,121.51525423039753,1.1245203854944867,365
1055000,61249.434728289256,39457.19414305038,100706.62887133964,292.39739143331644,121.09591287662614,1.1284144715094062,365
1060000,61947.7654860412,39521.515003229826,101469.28048927103,292.87404093006046,121.10942477933105,1.1282885768767001,365
1065000,62299.691904126084,39741.571082319955,102041.26298644603,294.50476569122117,121.07436673804312,1.1286152817654271,365
1070000,61525.277596856584,39427.155840576495,100952.43343743308,292.174792703802,120.96490486179681,1.1296365725806718,365
1075000,61913.16545201774,39238.83994959417,101152.00540161191,290.7792784893588,120.42919232516599,1.1346616039877924,365
1080000,61917.94032971142,39632.739345759066,101550.67967547048,293.6982685094857,121.43467801193931,1.125266544678385,365
1085000,61574.45452394232,39262.05610537008,100836.5106293124,290.95132172597044,121.10413106418767,1.1283378967328688,365
1090000,61091.11919206707,38984.67395198421,100075.79314405128,288.8957823030166,121.43931252125438,1.1252236009382155,365
1095000,62258.170229729265,39419.19326409578,101677.36349382505,292.1157860602072,121.19504970395002,1.1274914352064793,365
1100000,62496.33276043722,39125.07533325,101621.40809368722,289.9362262202124,121.0078992096168,1.1292352104544887,365
1105000,62713.20529133058,39469.252375044336,102182.45766637492,292.48674891696186,121.31501242690945,1.1263765118348783,365
1110000,62400.42011814186,39099.58528805664,101500.0054061985,289.7473323344729,120.89734805164072,1.1302678076301504,365
1115000,62089.28563212388,38867.76971423668,100957.05534636056,288.0294638810591,120.72400249186813,1.1318907401188225,365
1120000,62312.877804243064,39349.78222818241,101662.66003242548,291.60141583499114,121.0732163537055,1.1286260053703867,365
1125000,61704.86750428652,39809.12341138937,101513.9909156759,295.0053619762366,121.44838240745145,1.1251395681186387,365
1130000,62294.59786039754,39873.398616377934,102167.99647677547,295.48167314535726,120.73876274975969,1.1317523669994638,365
1135000,61545.4835843771,39857.119895695796,101402.6034800729,295.3610397458795,121.0613170836137,1.1287369394490343,365
1140000,59859.50731289439,38004.48333037547,97863.99064326986,281.63208332262985,121.50649250273749,1.124601473682969,365
1145000,61782.988650654035,38298.65585625247,100081.64450690651,283.81204773890187,121.66508813643799,1.123135507676523,365
1150000,61517.174292601354,39016.39707537512,100533.57136797647,289.1308663917125,121.1752495593537,1.1276756683195068,365
1155000,62523.10641396121,38956.863430204336,101479.96984416555,288.6896925341051,121.30977091419999,1.1264251799409832,365
1160000,61897.494445743156,39702.08034623177,101599.57479197493,294.2121197373274,121.50454444678104,1.1246195041740046,365
1165000,61449.41737395397,39120.837339250305,100570.25471320428,289.90482058133375,121.05269211862164,1.1288173615893238,365
1170000,61768.29827415908,39044.72738415625,100813.02565831534,289.34080804027656,121.09486508513588,1.1284242352849378,365
1175000,62197.923411107564,39283.2918032199,101481.21521432747,291.1086887864371,121.10536593679936,1.1283263914328794,365
1180000,62109.55853490974,39336.70949713167,101446.26803204141,291.5045404098333,121.26861629987134,1.1268074519192166,365
1185000,62194.46387865301,39686.065379505395,101880.5292581584,294.09344088556446,121.25033017203911,1.126977389148079,365
1190000,62226.713044983626,39378.22614325394,101604.93918823756,291.8121993625505,120.86644832124982,1.1305567626793833,365
1195000,61438.72078585898,39512.588880865296,100951.30966672428,292.80789393325324,120.78906681842741,1.1312810350297415,365
1200000,62421.63704615162,39191.98748870157,101613.62453485318,290.43207850099765,121.33102605454714,1.1262278493317504,365
1205000,61534.2219912837,39639.98373590622,101174.20572718992,293.75195303590874,120.57732279662318,1.1332676606289191,365
1210000,61068.69503275631,39208.97257545676,100277.66760821307,290.55794642365026,121.13976857867802,1.1280059565400105,365
1215000,62275.98900733539,39797.9949244389,102073.98393177429,294.9228943648012,121.02303574865552,1.1290939752529323,365
1220000,61370.738333477464,39467.35416651873,100838.09249999619,292.47268224969525,120.51642994332052,1.133840262235553,365
1225000,61509.836025931174,39628.64403525743,101138.4800611886,293.6679202261423,121.03514189652202,1.1289810412867685,365
1230000,61945.02511930518,38560.787351800434,100505.81247110562,285.7545722182872,121.62094175141736,1.1235431872408992,365
1235000,61305.15680880711,39468.80765967547,100773.96446848258,292.48345335536374,120.8032551097246,1.1311481665499197,365
1240000,62461.91502229695,39171.92897189637,101633.84399419332,290.2834349363134,121.60736087130451,1.123668662419525,365
1245000,61823.30386621761,39608.16005237061,101431.46391858821,293.51612374663193,121.02379209756718,1.1290869188800938,365
1250000,61560.99680187099,40128.94497771619,101689.94177958719,297.3753985120086,120.18849571092382,1.136933944653802,365
1255000,62570.42398879607,39282.76803888978,101853.19202768584,291.10480743280357,121.19752101826619,1.1274684447550098,365
1260000,62673.69822342688,39201.74740178377,101875.44562521065,290.50440430083796,121.33672862452528,1.1261749190014627,365
1265000,61687.98338214902,38605.07653815801,100293.05992030703,286.08277707017584,121.11722937392581,1.1282158718208304,365
1270000,61880.60585252795,39640.809200362506,101521.41505289046,293.7580701372126,120.90557577828682,1.1301908919503052,365
1275000,61832.241036438325,39450.50067105064,101282.74170748897,292.3477894837896,120.68076470111548,1.1322962766191698,365
1280000,61551.297413245076,39478.05319972766,101029.35061297275,292.5519673957654,120.54993583892004,1.1335251203552308,365
