#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
84000,179412.6555393762,72344.09315387541,251756.7486932516,290.0331485682317,218.87695917586908,1.1318413297993364,244
86000,179107.06254791643,72705.013631396,251812.07617931243,291.48010709538323,219.4475518758879,1.128898392433016,244
88000,179024.93862577237,72138.0803631183,251163.01898889066,289.20722711778893,220.00659708406616,1.126029818284902,244
90000,178772.28352806985,73399.40451225245,252171.6880403223,294.2639746474099,219.3266886023326,1.129520488886896,245
92000,179129.52976165095,72513.20778759712,251642.73754924806,290.7111424105616,219.85265124273423,1.1268182900488808,245
94000,179101.88747059274,72674.11610682783,251776.00357742058,291.35623649388975,219.6780986333499,1.1277136413563331,245
96000,179546.36956868903,73079.44680471622,252625.81637340525,292.9812390807614,220.07780035605444,1.1256655061766907,245
98000,179574.0079108565,72514.27166525656,252088.27957611307,290.71540757961424,219.1629748408466,1.1303642356376666,245
100000,180177.6811905551,72787.08420706957,252964.76539762467,291.80913447591564,218.94204263348118,1.131504874789026,245
102000,179691.89872837497,72562.82973700367,252254.72846537863,290.9100807011262,219.375227625863,1.129270570871168,245
104000,178394.3335961122,71991.38090242328,250385.7144985355,288.619097463746,218.77369096613572,1.132375595264779,245
106000,179439.96868578787,72548.68097887054,251988.6496646584,290.8533572190728,219.59834211805065,1.1281232187211825,245
108000,180101.5687673638,72826.25447748674,252927.82324485053,291.96617116494014,219.6075182741182,1.1280760808326449,245
110000,179155.61272113258,72320.62789278853,251476.2406139211,289.93907449447795,219.4130358831257,1.1290759800981498,245
112000,178868.7094283566,72446.7769103896,251315.4863387462,290.4448158089182,218.52407926392593,1.1336690646198584,245
114000,179623.40579413075,72910.8881024991,252534.29389662985,292.30547401147476,219.34432309635145,1.1294296795054437,245
116000,178968.05618943216,72488.63346059297,251456.68965002513,290.6126220044823,219.10398125457056,1.1306685853791756,246
118000,179309.1960165851,72021.24210849724,251330.43812508235,288.73881338304375,219.19060798537993,1.1302217317293752,246
120000,179685.408908622,72124.95320269521,251810.3621113172,289.154599301152,219.3369067042747,1.1294678686704693,246
122000,179445.1053631166,72430.33781199211,251875.4431751087,290.37891017295004,219.28282968632595,1.129746405089823,246
124000,179245.67619546293,72354.40598172139,251600.08217718432,290.07449350463787,218.76377097831823,1.1324269435847478,245
126000,180673.8396989263,72955.43279522621,253629.27249415254,292.48405718143954,219.97063651609622,1.1262139004535858,246
128000,179170.4574558359,72416.63511715774,251587.09257299363,290.32397499367795,219.69260797914032,1.1276391628050266,246
130000,179590.12221799244,73444.47232787515,253034.59454586759,294.44465505812894,218.94311289451852,1.1314993436464151,246
132000,179976.27211995272,72040.10275200693,252016.37487195965,288.8144271834615,219.78932909504144,1.1271429307149186,246
134000,179370.47547088296,73020.75955906708,252391.23502995004,292.74595730592165,219.40347152592506,1.1291251994013143,246
136000,179497.28696193942,72862.00800080957,252359.294962749,292.10950984664385,219.36546704736318,1.129320817312428,246
138000,179943.82210962055,73062.44394137737,253006.26605099792,292.9130732668869,219.12745183444585,1.1305474803002662,246
140000,179393.73433564056,71708.79690664531,251102.53124228586,287.486196041426,219.82525268018674,1.1269587343382568,246
142000,178835.72404769587,72199.42422686599,251035.14827456186,289.45315948313413,218.60934443712176,1.1332268946413038,246
144000,179349.6253216319,72420.11618757843,251769.74150921032,290.33793087826353,219.5431686314379,1.1284067278446666,246
146000,179564.47097833327,72726.8871198679,252291.35809820116,291.5677996277671,219.08637769254202,1.1307594344533447,246
148000,179563.1481185098,72720.55986104475,252283.70797955454,291.54243315044624,219.55951162260416,1.1283227344842843,246
150000,179468.72883492615,72653.66320728742,252122.39204221359,291.27423921405057,219.57785911268434,1.1282284540761325,246
152000,179917.0390262591,70848.3765344518,250765.41556071088,284.03670322507764,219.76413409732513,1.1272721527268812,246
154000,180514.92983709555,71853.66306644182,252368.59290353738,288.0669758482501,219.7689088199125,1.1272476614927087,246
156000,179392.38949827966,71861.90688781545,251254.2963860951,288.1000259752887,219.3788727448823,1.1292518073248687,246
158000,178925.95264875772,72475.61475307836,251401.5674018361,290.5604289840692,219.22503469720093,1.1300442437070524,247
160000,179212.37171278172,72222.38119662991,251434.75290941162,289.5451957770725,220.153155308235,1.1252802086311229,247
162000,179635.14195393282,72256.88127288638,251892.0232268192,289.6835092910898,218.8991656175334,1.1317265090397752,247
164000,179137.858350049,72456.8643770279,251594.7227270769,290.48525725455164,220.13982501673,1.1253483485653888,246
166000,179512.43267306592,72086.1150601272,251598.54773319312,288.9988941387473,218.93204929810693,1.1315565232695823,246
168000,179537.5474501152,72240.85876924124,251778.40621935646,289.61927381618705,219.2882551715254,1.129718453650312,246
170000,179172.5428973193,72462.83189484035,251635.37479215965,290.5091815019204,219.0740111212779,1.1308232650147938,247
172000,179370.23156407406,72785.06695264323,252155.29851671727,291.80104714456314,219.07949338542525,1.1307949671958286,247
174000,180050.2308170948,71713.52361088344,251763.75442797825,287.5051457697697,219.18164965147145,1.1302679258504593,247
176000,179428.86523101304,72855.07085619721,252283.93608721026,292.08169828931716,220.08770128807151,1.1256148666471515,247
178000,179424.81501629902,71910.96555209204,251335.78056839106,288.29670601154857,218.81037616652833,1.1321857440047072,247
180000,179110.96128081705,72818.96514488634,251929.9264257034,291.93694765832214,218.87149763984505,1.1318695728198431,247
182000,179193.3022327046,72648.10260259153,251841.40483529613,291.2519463133093,218.86853235837054,1.1318849076504818,247
184000,180130.1276617007,72232.4285784953,252362.556240196,289.5854765197046,219.98736232519477,1.1261282735407305,247
186000,179073.55568046984,71972.8225681906,251046.37824866045,288.54469564495156,219.45630528286887,1.1288533643028995,247
188000,178785.90565829608,72291.38424159991,251077.289899896,289.8218344011945,218.68787694352267,1.1328199441070497,247
190000,179807.32464660692,73225.7813861511,253033.10603275802,293.5679059052069,219.3000098672831,1.1296578996324504,247
192000,179231.88228936866,72306.06998065676,251537.95227002542,289.8807106819248,219.64701672721273,1.1278732223516614,247
194000,179545.4385409453,71970.93575625528,251516.3742972006,288.5371312677854,218.86328357567697,1.1319120525320596,247
196000,178910.98535387963,72907.69166172927,251818.6770156089,292.2926592295034,218.9425126715785,1.1315024456107365,247
198000,179286.30236651178,72731.79792556251,252018.1002920743,291.58748743330204,218.79163830157003,1.1322827072330257,247
200000,178447.84154948173,72937.85071003246,251385.69225951418,292.4135692216791,219.0125052090954,1.1311408373669547,247
202000,179437.93487103854,72322.77063015147,251760.70550119,289.9476648967739,218.58138216174484,1.1333718639986166,247
204000,180268.14757935517,72906.92875485058,253175.07633420575,292.2896006759374,218.74758137711729,1.1325107549827549,247
206000,179522.2335303668,72215.44115457824,251737.67468494503,289.5173726036842,219.1577721040334,1.1303910701303002,247
208000,178901.04980167013,72046.38661569363,250947.43641736376,288.8396196862737,219.68343580850075,1.1276862437275508,247
210000,179493.8297911595,71736.36013580587,251230.18992696534,287.59669919088344,219.95119617655425,1.1263134406288715,247
212000,179451.1970405078,72787.4013761328,252238.5984166406,291.81040603158834,219.52312866760536,1.1285097385394927,247
214000,179504.42919442744,72117.9804817749,251622.40967620234,289.12664511561394,219.21101864047185,1.130116497211116,247
216000,179691.21999456442,72607.21843013827,252298.43842470268,291.0880384564784,219.23446190478225,1.129995651156552,247
218000,179817.35882775264,72716.50136425214,252533.86019200477,291.5261623182069,219.96981964004905,1.126218082741687,247
220000,178556.2118384674,72142.4495580733,250698.6613965407,289.2247435633516,218.4724570752979,1.1339369358155185,247
222000,179615.55649579514,71703.94465764984,251319.501153445,287.46674299429475,219.31692493382735,1.129570773485892,247
224000,179958.36876550224,72278.04517778261,252236.41394328483,289.7683570472155,219.37824530684742,1.1292550370687018,247
226000,179396.28298261052,72340.67128959429,251736.9542722048,290.01943004570745,218.71028711111316,1.1327038696181326,247
228000,179897.86683037307,72393.14296969151,252291.00980006458,290.22979313031885,218.5617825619696,1.133473499493489,247
230000,178695.1798371022,72518.13226884039,251213.31210594258,290.73088504244464,219.59993925539422,1.128115013947871,247
232000,178331.49441180145,72033.76901278374,250365.2634245852,288.7890347257082,218.78074924086746,1.132339062717566,247
234000,179872.94777391176,72393.62601900651,252266.57379291827,290.2317297129427,219.24039309230665,1.1299650809864559,247
236000,180014.03369399975,72519.21465681659,252533.24835081634,290.7352244208103,219.2583594340011,1.1298724900412338,247
238000,178831.72990252706,71584.27133947585,250416.0012420029,286.9869632672093,219.34217228382872,1.129440754400312,248
240000,179885.2998823349,72342.28263177673,252227.58251411162,290.02589004300955,219.2226468631915,1.130056552463086,248
242000,179156.19586180185,72197.29021168097,251353.48607348284,289.4446040487341,218.8759908372872,1.1318463372267111,248
244000,179289.66158749117,72400.97337819327,251690.63496568444,290.26118585270063,219.3510486048323,1.129395050134231,247
246000,179548.15194381936,71254.61497353997,250802.76691735932,285.6653450176781,218.78584428495918,1.13231269301586,247
248000,179216.32915316755,72310.45309334758,251526.78224651513,289.8982829247829,219.01156762378957,1.1311456797642738,247
250000,180080.3029432135,71897.36754609548,251977.67048930898,288.2421905380455,219.4706802430974,1.128779426307183,247
252000,179091.4180101558,72870.19934335761,251961.6173535134,292.142349581951,219.60845826095496,1.1280712523452758,247
254000,180091.61271440936,72157.76929377002,252249.38200817938,289.28616158638084,219.63284185286713,1.1279460141120818,247
256000,178698.78383885766,72575.91543862683,251274.6992774845,290.96254230617967,219.07408787413192,1.130822868829586,247
258000,179553.18157878297,72198.5030732762,251751.68465205916,289.4494665060808,219.17165538640876,1.1303194662616631,247
260000,179978.9199885619,72760.43597836321,252739.3559669251,291.702299635108,218.8459315503749,1.1320018004494008,247
262000,179278.99250197026,72599.31732413225,251878.30982610252,291.05636230225224,219.33104503165777,1.1294980539589978,247
264000,178528.26449472213,72988.88081661418,251517.14531133632,292.61815292490127,219.1391376018959,1.1304871929636882,247
266000,179831.44699217565,72212.94134051254,252044.3883326882,289.50735065285585,219.2443023418825,1.1299449330717033,247
268000,177852.84137251298,73041.30150004056,250894.14287255355,292.8283115598559,219.18091586894664,1.1302717098060517,247
270000,179561.16717305977,72274.28244757402,251835.4496206338,289.7532719664295,218.67512409670417,1.132886008682432,247
272000,179329.5508655667,72461.24817706294,251790.79904262966,290.50283225302667,218.54876610869957,1.133541007560918,247
274000,180049.36693027592,72810.63480243538,252860.0017327113,291.9035506614925,219.5906304717415,1.1281628364737124,247
276000,178872.22224774037,71989.76307992404,250861.9853276644,288.6126114863452,218.85767707705128,1.1319410488343675,247
278000,179434.18485848547,72534.34930852495,251968.53416701042,290.79590042760077,218.46128417634384,1.1339949294451537,247
280000,180011.81655699958,72063.20336620818,252075.01992320776,288.9070393592254,219.1847038944188,1.1302521760614468,247
282000,179070.28660280863,72471.20357250742,251541.49017531605,290.5427442148763,218.91827856938932,1.1316277021497216,247
284000,179011.11580405117,72711.07752595733,251722.19333000848,291.50441772470396,219.09843918767334,1.1306971854959176,247
286000,179765.95463283977,71886.88725067915,251652.8418835189,288.20017421100334,218.51803777240545,1.1337004078083235,247
288000,180156.68293284555,72977.5823050232,253134.26523786876,292.57285630498376,219.10993275398417,1.1306378739762817,247
290000,179679.51803333103,71498.94375329818,251178.46178662922,286.64487827588596,218.86033327891408,1.131927311014099,247
292000,179682.37427790964,72360.17525498389,252042.54953289352,290.0976229740434,219.25846323295943,1.1298719551492813,247
294000,179987.43676308647,72425.33989108224,252412.77665416873,290.3588731156785,219.00997068089802,1.1311539276766727,247
296000,179848.86008859705,73020.05426431491,252868.91435291196,292.7431297238935,219.18118854586137,1.130270303668031,247
298000,180210.7566613959,72539.92927197486,252750.68593337075,290.8182709391066,218.74772247743755,1.1325100244716966,247
300000,179879.33425598382,72135.56035980684,252014.89461579066,289.1971242266895,218.99343933697162,1.13123931605483,247
302000,180360.44877614162,72397.8848441025,252758.3336202441,290.2488036770764,219.12369447473745,1.130566866033795,247
304000,179522.03542598046,72118.31123367966,251640.3466596601,289.1279711259647,219.11922685664018,1.1305899171419214,247
306000,179520.0993438618,72784.60984480809,252304.7091886699,291.7992145633684,218.28685033906126,1.1349011090280963,247
308000,179708.90325854358,72659.07366553028,252367.97692407385,291.2959301658748,219.29399584411615,1.1296888799096485,247
310000,179714.30544281506,72049.77304243298,251764.07848524803,288.8531961369111,218.9980597255524,1.1312154493355333,247
312000,179988.05355340766,72291.15465041768,252279.20820382534,289.8209139521217,218.78138254314746,1.1323357849573572,247
314000,179649.63667914027,73476.59114030623,253126.2278194465,294.5734218985377,218.96842207562412,1.1313685607621173,247
316000,178998.51510300476,72835.57277890107,251834.08788190584,292.0035289668101,217.9221582148684,1.1368003628698842,247
318000,180446.70359605073,73226.86367388324,253673.567269934,293.5722448816862,219.4116658166515,1.1290830303574941,247
320000,179337.64084919123,72250.26438386759,251587.90523305882,289.6569816635782,218.91167015003504,1.1316618632814859,247
322000,179592.46975031157,73047.5776425515,252640.04739286308,292.8534731078684,219.18609379127196,1.1302450089373122,247
324000,179879.5095403609,72171.66818006596,252051.17772042684,289.34188331262357,218.53037201992652,1.1336364197168038,247
326000,179117.13313163433,72278.83805562307,251395.97118725738,289.7715357567199,218.46470621176886,1.1339771665264307,247
328000,179963.5404400822,73090.00648393856,253053.54692402075,293.02357366371365,218.7655343328011,1.1324178156838032,247
330000,179126.70476953604,72337.42355656048,251464.1283260965,290.00640962902327,219.35402457075642,1.1293797276837283,247
332000,178837.83684922638,72612.86552723573,251450.7023764621,291.11067811204725,218.6906794552848,1.1328054270676147,247
334000,179732.25445887947,72479.96740063795,252212.22185951742,290.5778790898246,219.09919700824517,1.130693274639103,247
336000,178990.73558862857,71624.28378953003,250615.0193781586,287.1473763205108,219.1150626969779,1.1306114033732628,247
338000,178885.45252612128,72654.03874140308,251539.49126752437,291.27574475980015,218.58635450386134,1.1333460823679844,247
340000,179092.99538744183,72012.44640873434,251105.44179617616,288.7035507322193,218.85344941580755,1.13196291489732,247
342000,179371.9296016998,72567.7982917704,251939.7278934702,290.93000002722465,218.803925072563,1.1322191247432765,247
344000,179237.8678182233,72615.90733211624,251853.77515033956,291.1228729465993,218.79506627948598,1.132264967161547,247
346000,179385.96396593365,71921.49146877663,251307.45543471028,288.3389052378365,219.56249480193185,1.1283074040470005,247
348000,179340.93685575272,72936.24075413332,252277.17760988604,292.4071147820956,219.05476546821606,1.130922616572776,247
350000,178971.96786890517,71879.07547053925,250851.0433394444,288.1688561711866,218.38529555704366,1.1343895105398294,247
352000,178667.5184598104,72283.42319724162,250950.94165705203,289.7899179494088,218.8103492912648,1.1321858830648124,247
354000,179336.90972585324,71942.83312492262,251279.74285077586,288.4244656126762,218.3223961079714,1.1347163321418194,247
356000,179058.5484597826,72710.66578438113,251769.21424416374,291.5027670204027,219.0391671361654,1.131003152427288,247
358000,179852.65781036462,72765.86180702304,252618.51961738768,291.7240522081405,219.09157522764136,1.1307326093148455,247
360000,179443.86784478638,72528.04373807259,251971.91158285897,290.770620900661,219.29318772740544,1.1296930429229697,247
362000,178954.52722417365,72419.12118281522,251373.64840698888,290.3339418260585,219.05244927054903,1.130934574623621,247
364000,179396.56649521564,71828.29289681946,251224.8593920351,287.96526484663957,219.01595689772685,1.1311230106020733,247
366000,179897.6260500123,72115.39148976999,252013.01753978227,289.1162656434267,218.9386654660829,1.1315223284506073,247
368000,178983.23519637063,72751.01924309378,251734.25443946442,291.6645472041857,218.50440934038835,1.1337711183215906,247
370000,179375.9583613635,72183.6760059608,251559.6343673243,289.3900236292675,219.0699313010459,1.1308443247540652,247
372000,180159.83250695828,72652.36790048354,252812.20040744182,291.26904622739033,219.11147014831357,1.1306299408623517,247
374000,179081.26265893702,71350.3498587131,250431.61251765012,286.04915368766206,218.191798842732,1.1353955091346586,247
376000,179501.61670400365,72367.57689650657,251869.19360051022,290.12729673594725,218.1936001180659,1.135386135991158,247
378000,178679.74770229543,72520.08174577588,251199.8294480713,290.7387006485158,218.41331936536088,1.134243961201113,247
380000,178695.25795654033,72055.86055152357,250751.1185080639,288.8776014387334,218.75737670311628,1.132460044409198,247
382000,179537.57906863093,72685.02712942369,252222.60619805462,291.39997964000736,218.69298522777615,1.1327934834216442,247
384000,178646.57704010478,72273.02697438735,250919.60401449213,289.74823867586775,218.76064983310832,1.1324431003704096,247
386000,178789.36562684074,72693.46144572998,251482.8270725707,291.43379347618514,217.9152197081311,1.1368365590428147,247
388000,178896.0943010779,72036.85156017086,250932.94586124877,288.8013929001675,218.53867555856513,1.133593346362446,247
390000,179360.18493227428,72692.61229046967,252052.79722274395,291.43038914608667,218.91556120405158,1.1316417488710977,247
392000,178728.28581590974,72364.69123379591,251092.97704970563,290.11572788761157,219.26198740474328,1.129853794852046,247
394000,178293.04123132944,72938.92280949745,251231.9640408269,292.4178673525956,218.83223694438695,1.132072641559702,247
396000,179325.39223826246,72237.16431258069,251562.55655084315,289.60446244941477,218.51143503256569,1.1337346647287811,247
398000,179589.910765748,72651.49482727314,252241.40559302113,291.2655460083524,218.9914011350635,1.1312498447519412,247
400000,178677.42326150765,72381.90320765894,251059.32646916658,290.1847320419929,218.67752645012052,1.1328735629930307,247
402000,179370.14802438114,72080.48448211372,251450.63250649488,288.97632070948293,218.90337025050843,1.1317047711624957,247
404000,179313.5937751925,72390.9990261905,251704.592801383,290.22119789252065,218.86989072782063,1.1318778828474152,247
406000,179068.29469591193,71957.87051986757,251026.1652157795,288.48475170946745,219.26237128616742,1.1298518167201792,247
408000,178644.6118393998,72179.26303076276,250823.87487016254,289.37233166527363,218.84847403924198,1.1319886493319995,247
410000,178073.97149592894,72052.01364403324,250125.98513996217,288.862178884617,218.82059030340744,1.1321328956866132,247
412000,180439.6855630863,72809.07192670519,253248.7574897915,291.89728497000215,219.30581824634328,1.129627980310921,247
414000,179078.92231476633,71993.39586595962,251072.31818072597,288.6271756107407,218.58524681043457,1.133351825665046,247
416000,179957.21598242747,72252.65989729858,252209.87587972605,289.66658546497433,218.67348034446073,1.1328945245020707,247
418000,179357.5453375465,71883.3481109063,251240.8934484528,288.18598552182647,218.9574381868817,1.131425315291678,247
420000,178671.889211016,72655.99608451739,251327.8852955334,291.28359190199967,219.22003290188024,1.1300700271627682,247
422000,178745.41239920282,71778.54090748861,250523.95330669143,287.7658052158102,218.63086423711454,1.1331153513045282,247
424000,179591.01304959517,72694.2482402778,252285.261289873,291.43694779729185,219.28891547221994,1.1297150519558945,247
426000,179435.80142549658,72040.21021037572,251476.0116358723,288.81485799249754,218.92113571645217,1.1316129332387397,247
428000,179467.9327142022,71873.55628818434,251341.48900238654,288.14672933586206,219.40292741244232,1.1291279996020769,247
430000,179803.43580375868,71877.0885072021,251680.52431096078,288.1608902791885,218.96507725049125,1.1313858431070651,247
432000,178648.77306779043,72769.99533040146,251418.7683981919,291.74062382785206,218.9672971260458,1.131374373194394,247
434000,179023.23467958963,72021.46323972043,251044.69791931007,288.7396999154766,219.36279489775782,1.129334574039852,247
436000,178893.3309359583,73119.32655565393,252012.65749161225,293.1411201328879,218.4239018845683,1.134189007698306,247
438000,179630.59092171176,72383.09674003065,252013.6876617424,290.1895170069651,219.4718597839854,1.128773359736789,247
440000,179960.54243879253,72202.85981259681,252163.40225138934,289.4669330160274,219.34057314172694,1.129448988792317,247
442000,179985.15750825056,72467.8606410681,252453.01814931864,290.5293421403112,219.63659695594913,1.1279267297413869,247
444000,179050.62049853557,72123.85842572701,251174.47892426257,289.1502102543449,219.42386400999058,1.1290202624668533,247
446000,179458.76983899425,72569.07771008012,252027.8475490744,290.9351293156644,218.99313101203487,1.131240908749948,247
448000,179152.2301851866,73003.59721367952,252155.82739886612,292.6771521159943,218.97114073548477,1.1313545141334913,247
450000,179528.4191107232,72591.0996661773,252119.51877690048,291.02341706641295,219.39240586688217,1.1291821499344192,247
452000,179766.05290214962,72476.25898693697,252242.3118890866,290.56301176818164,219.08021124150244,1.130791261940869,247
454000,179783.4400936974,72978.57321730001,252762.0133109974,292.5768289500895,218.88520164594084,1.1317987085155916,247
456000,178831.68083425215,72373.43343922502,251205.11427347717,290.1507760754524,218.98324040333515,1.1312920024370856,247
458000,179482.1926082779,72947.98909552369,252430.1817038016,292.4542148049911,219.23539736819296,1.129990829537422,247
460000,179900.44692479062,72042.94485039264,251943.39177518326,288.8258213789985,219.1202430426002,1.1305846739494878,247
462000,179447.61665219208,72191.17012455611,251638.7867767482,289.42006813901503,219.05890985397895,1.1309012205948898,247
464000,179389.58415466314,72729.63043646183,252119.21459112497,291.57879779934643,218.78185606618158,1.132333334173338,247
466000,178830.8188440816,72525.27123153818,251356.09007561978,290.7595057043188,218.57315078725225,1.1334145463144378,247
468000,179008.0568736092,72662.6781383396,251670.7350119488,291.3103807803236,218.84233890401777,1.132020384066104,247
470000,178965.6511387853,71823.68621144968,250789.33735023497,287.9467962833608,219.2028823681104,1.1301584443585355,247
472000,178354.9665756065,73196.08133559798,251551.04791120446,293.4488360710431,218.86635197967826,1.1318961836539077,247
474000,180462.5731390695,73231.19630797057,253693.76944704005,293.58961475186027,219.65042458954196,1.127855723470547,247
476000,179431.0787872431,72796.49566136766,252227.57444861077,291.84686573500926,218.78847648256902,1.1322990704027678,247
478000,179253.26134219754,71637.86457940632,250891.12592160387,287.2018227732362,219.21598730041723,1.1300908824526195,247
480000,179078.1855706697,72623.3933293793,251701.578900049,291.1528848972883,218.6116512976372,1.1332149364663266,247
482000,178850.3834541432,72747.421211007,251597.80466515018,291.6501224110991,218.52725397352256,1.1336525949576381,247
484000,179171.4438126001,72484.79739062622,251656.24120322632,290.59724289884866,218.98463470230953,1.1312847993779265,247
486000,179840.59433468187,72336.99840206889,252177.59273675075,290.0047051512912,219.06335712823486,1.1308782618127808,247
488000,178900.21912231517,72677.58108386246,251577.80020617764,291.37012785882723,218.63072864499787,1.1331160540488767,247
490000,179438.20417718648,72296.34455184282,251734.5487290293,289.84172067434974,219.66135746404277,1.1277995884032688,247
492000,178596.83253520564,72520.1175617814,251116.95009698704,290.7388442376935,218.58774308952147,1.1333388827505875,247
494000,179270.73179896246,72373.00296411337,251643.73476307583,290.1490502669369,218.88531209716143,1.1317981374012138,247
496000,178685.0930889626,71552.4182449929,250237.5113339555,286.85926171091387,218.7051261430633,1.132730598980101,247
498000,179653.92091775127,72144.4132845887,251798.33420234,289.23261629710714,219.19966482717598,1.1301750334854395,247
500000,179517.04282140476,72332.24726346142,251849.29008486617,289.9856574636427,219.40031527809717,1.1291414427642898,247
502000,179571.0503031453,72499.43136719389,252070.48167033918,290.65591165969647,218.76196879551506,1.1324362726302617,247
504000,178323.3178159783,73100.50186374859,251423.8196797269,293.0656504652743,218.68507697727878,1.1328344483322477,247
506000,178534.80029822863,72341.83183100318,250876.63212923182,290.0240827473198,219.17812784186413,1.1302860872814346,247
508000,179437.03452647198,72837.07960948942,252274.1141359614,292.0095699689271,218.48820031716147,1.1338552296024935,247
510000,179133.5761554927,72188.12712996689,251321.70328545957,289.4078685348274,218.46974528113088,1.133951011007323,247
512000,178991.80262980994,72467.67838229012,251459.48101210006,290.52861145056266,218.7504594004559,1.1324958549345767,247
514000,178797.94869629468,71900.80116770249,250698.74986399716,288.2559561966122,217.97514692252304,1.1365240121806417,247
