#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
58000,-14046.767790490383,7265.003172753852,-6781.764617736531,295.3952133130434,24.08947995121132,1.109189240582543,531
60000,-14059.991223903373,6930.358318539333,-7129.63290536404,281.78854505093733,23.96827757312173,1.1147981698558234,531
62000,-14101.94683969178,7120.113017179267,-6981.833822512513,289.50397591160254,23.718430518408855,1.1265413178318922,532
64000,-14122.947359617101,7092.863636714479,-7030.083722902622,288.39601541060347,23.964200821064814,1.1149878175626649,528
66000,-14060.209684889327,7304.0631401230185,-6756.146544766309,296.98339257720227,23.94667514680251,1.1158038353679447,528
68000,-13688.817344718671,7124.795545723278,-6564.021798995393,289.69436764099504,24.117786121119575,1.1078874254430164,528
70000,-13566.20276027685,7098.984776689042,-6467.217983587809,288.6449011172589,24.05491381000273,1.110783110018944,529
72000,-13760.02497708876,7158.620496152615,-6601.404480936146,291.069690983571,24.077360576075428,1.109747552630944,529
74000,-13578.166238793725,7200.160677000068,-6378.005561793657,292.7587157906785,23.97172537759825,1.114637830703764,529
76000,-14353.144763338001,7156.151018358674,-7196.993744979327,290.96928195382014,23.85462778432561,1.120109364719139,530
78000,-14013.88452090876,7309.142708283356,-6704.741812625403,297.18992794746725,24.123056454054733,1.1076453775251713,530
80000,-13974.173632355785,7141.57165891405,-6832.601973441735,290.37648482893195,24.164715599166765,1.1057358346908837,530
82000,-13713.585436644731,7091.307494048254,-6622.277942596477,288.33274261031625,24.11158409797793,1.1081723981525247,531
84000,-14047.56646012055,7163.632743059396,-6883.933717061154,291.2734890699585,24.30067133307875,1.0995495394705723,529
86000,-13863.624885357625,7127.6726491570025,-6735.952236200623,289.8113507396007,24.038684226102745,1.11153304905509,529
88000,-14110.707463749393,7175.117740306463,-6935.58972344293,291.7404693493919,24.39715701214882,1.0952010498521232,530
90000,-14061.760975571262,6916.595222229148,-7145.165753342114,281.2289372058035,24.034938073995683,1.1117062956788577,530
92000,-13780.354565617832,6935.989908525998,-6844.3646570918345,282.01752564266525,24.132487099184996,1.1072125248961537,530
94000,-14359.075323517027,7140.36018084444,-7218.715142672587,290.3272260998871,23.861370003162502,1.1197928689581165,530
96000,-13995.501458779298,7187.937757617628,-6807.563701161669,292.2617315785002,24.174727952533743,1.1052778763664222,531
98000,-14063.558947604091,7211.543470747368,-6852.015476856724,293.2215404732185,24.11680718796805,1.1079323960612442,531
100000,-13912.647031222092,7294.092885775732,-6618.55414544636,296.57800178250204,24.03339195694647,1.1117778140088774,531
102000,-14219.168321468489,7321.112285107256,-6898.056036361233,297.67661124478815,23.850004972920996,1.1203264738707521,531
104000,-14240.097332502744,6988.970681203431,-7251.126651299313,284.1717252038208,24.00632122515679,1.113031510430352,529
106000,-14137.600583099615,7059.672872705958,-7077.9277103936565,287.0464781039868,23.963784434325476,1.115007191219736,530
108000,-14129.315283138392,7023.675398898909,-7105.639884239483,285.58281990575733,24.09952115243945,1.1087270906379731,530
110000,-14099.994829732226,6911.840029150487,-7188.154800581739,281.0355909345887,24.269951053512337,1.1009413209857135,530
112000,-14065.454078281095,7015.764464277543,-7049.6896140035515,285.2611611033568,24.069655236845332,1.1101028124495267,530
114000,-14451.492364087462,7079.598976472178,-7371.893387615284,287.8566739886348,24.22459430017626,1.1030026609328216,531
116000,-14262.778476845153,7063.573103856399,-7199.205372988754,287.2050616015103,24.304517084451547,1.0993755555919302,531
118000,-13823.907326266344,7094.617087261978,-6729.290239004366,288.4673107543487,24.417786487641607,1.0942757643751195,531
120000,-14279.592419280525,7004.570215104766,-7275.022204175759,284.8060026480002,24.198041672317263,1.104212991073576,531
122000,-14214.0441900804,7263.895317526378,-6950.148872554022,295.35016789138876,24.131273726078128,1.1072681979582784,531
124000,-14313.411177045113,7262.427541299201,-7050.983635745912,295.2904880727551,24.15665137976397,1.1061049626893096,529
126000,-14111.020818880264,7253.4209021581955,-6857.599916722069,294.9242778967887,23.925824332653654,1.1167762331451065,530
128000,-14377.48680843378,6925.848186373261,-7451.638622060518,281.6051629626454,23.851748431072274,1.12024458292139,530
130000,-14258.310365234822,7061.395829607591,-7196.914535627231,287.11653357531753,24.030667709071842,1.111903851220308,530
132000,-14067.78634780238,7343.062765921158,-6724.723581881221,298.5691183515522,23.920109873470363,1.1170430284163213,530
134000,-14232.45866644269,7280.154038951937,-6952.304627490753,296.01124791702614,24.111757158735465,1.1081644443085372,530
136000,-14470.867298950703,7079.3209773834005,-7391.546321567303,287.84537053863244,23.99563143228877,1.1135273538648394,530
138000,-14169.532266947237,7031.8522778594015,-7137.679989087836,285.9152920117335,24.265865544905097,1.1011266803430637,530
140000,-14251.615650922613,7125.606561729583,-7126.00908919303,289.7273435723863,24.04197834498253,1.111380752020717,530
142000,-14438.83507112856,6925.433460224414,-7513.401610904146,281.58830018691197,23.841479853985412,1.120727074693139,531
144000,-14371.447044212604,7273.127766152167,-7098.319278060437,295.7255594867351,23.946729627222556,1.1158012968391942,529
146000,-14262.247538300115,6903.510834153953,-7358.736704146162,280.6969256547228,23.806840375788266,1.122357757322837,529
148000,-14441.155523298949,7249.311703320418,-7191.8438199785305,294.75719776779664,23.74383719933663,1.1253358818455426,529
150000,-14158.28876214879,7049.250537781572,-7109.0382243672175,286.62270570155266,24.014248476169694,1.1126640918880975,529
152000,-13680.7417136796,7132.4981485201315,-6548.243565159468,290.0075556661256,24.015048220299246,1.1126270381804602,529
154000,-14146.385439640551,7181.8580805540605,-6964.527359086491,292.01453175485767,24.111312077963106,1.1081849003785005,530
156000,-14258.342449840799,7016.5582834082325,-7241.784166432566,285.29343780934937,24.110882139586806,1.1082046612157006,530
158000,-14007.067522390571,7041.860555184192,-6965.206967206379,286.3222288216637,24.135393900925507,1.1070791752061635,530
160000,-13742.736247900903,7101.203644946404,-6641.5326029544985,288.73512035689464,23.85885953543655,1.1199106953719522,530
162000,-13748.64924697968,7302.9943723616925,-6445.654874617987,296.9399364529127,24.01389026224319,1.1126806894393015,530
164000,-14026.498704031459,7235.34783357459,-6791.150870456869,294.1894264696761,23.89944643948489,1.1180088225377482,529
166000,-14466.79716543277,7307.994741204524,-7158.802424228246,297.14325157691866,24.113697552067155,1.1080752719659916,529
168000,-14266.014168459107,7118.43347771903,-7147.580690740077,289.43568579454035,24.130189846541874,1.1073179342159931,529
170000,-14206.260893575614,7142.82509920622,-7063.435794369394,290.42744974301064,24.06146312029022,1.1104807650113588,529
172000,-13890.466129795648,7049.215090749141,-6841.251039046507,286.6212644243148,24.052214528440718,1.1109077686596163,529
174000,-14333.455360380234,7428.632904940974,-6904.82245543926,302.0484023749622,23.963912812855572,1.115001217947117,530
176000,-13878.08963604705,7292.432051792416,-6585.6575842546345,296.51047223060607,23.971979668604344,1.1146260068002183,530
178000,-13863.538508331694,6937.321418604501,-6926.2170897271935,282.0716648762368,24.27537532756747,1.1006953183034454,530
180000,-13771.938901260932,7047.3553094634535,-6724.583591797478,286.5456456700571,23.981193123125447,1.1141977730601802,530
182000,-14120.169417853904,7235.284685583965,-6884.8847322699385,294.18685887077527,24.15553627137226,1.1061560245623372,530
184000,-14281.412183765613,7086.997228733284,-7194.414955032329,288.15748711326074,24.093475447124668,1.1090053002835354,529
186000,-14084.621643761464,6992.369512373316,-7092.252131388148,284.3099217654147,24.298106911927803,1.0996655858813382,529
188000,-14574.458972459688,7427.768085176003,-7146.690887283685,302.01323878137856,23.93285958235605,1.1164479481094283,529
190000,-14345.392898520484,7339.93326505211,-7005.459633468374,298.44187276682317,24.019929745658594,1.1124009210702153,529
192000,-14387.873920936574,7044.332406758866,-7343.541514177708,286.4227343693993,24.001620641295876,1.113249491458917,529
194000,-14232.19152238252,7288.090053167905,-6944.101469214615,296.33392645637946,24.149821103584234,1.1064178015441624,530
196000,-14198.115394038905,7127.568992015432,-7070.546402023473,289.80713603759466,24.145853395026045,1.106599610955008,530
198000,-14387.204480916902,7058.197150835499,-7329.007330081403,286.9864752152957,23.81990996071782,1.12174193845304,530
200000,-14070.942308288882,6905.248692902311,-7165.693615386572,280.7675870355195,23.951236941714935,1.1155913173977106,530
202000,-13988.517192656931,7003.463063989356,-6985.054128667575,284.7609858555598,24.258174582187795,1.1014757884021575,530
204000,-13907.980002701603,7232.183322356763,-6675.79668034484,294.0607573632774,24.050816178629752,1.1109723584704885,529
206000,-14127.065412931552,7207.721828102922,-6919.34358482863,293.0661523863425,23.841994666128052,1.1207028752117318,529
208000,-14056.481723016099,7305.670122180189,-6750.81160083591,297.04873250841496,24.0966675781988,1.1088583882564294,529
210000,-14096.157126332837,6887.767600607968,-7208.389525724869,280.0568053793465,24.09804642920365,1.1087949411837643,529
212000,-13827.001295806316,7149.826244608228,-6677.175051198088,290.71211649267127,24.133001233248688,1.107188936629229,530
214000,-14447.084006479796,7152.0044098698,-7295.079596609996,290.8006807474655,24.01832978648262,1.1124750226450062,530
216000,-14254.50230870783,7103.89028851004,-7150.61202019779,288.8443593523506,24.013379802566156,1.1127043420292342,530
218000,-14083.787559843622,7071.050934087632,-7012.73662575599,287.50911036842035,23.934913857145883,1.1163521261278806,530
220000,-14036.229810392222,7014.210413215926,-7022.0193971762965,285.1979733477661,24.206144526627046,1.103843362734631,530
222000,-14257.201867201104,7488.695630013412,-6768.506237187692,304.49055430016364,24.108968711306172,1.108292614796996,530
224000,-13978.443897557649,7315.329347392454,-6663.1145501651945,297.4414768505946,23.960706269598077,1.1151504330661237,529
226000,-14383.544723898493,7115.035366470383,-7268.509357428109,289.2975185049623,23.923199106288173,1.1168987832438022,529
228000,-14192.476859191316,7016.885690711912,-7175.591168479405,285.30675019862304,24.107894309100907,1.108342007415619,529
230000,-14105.365843290085,6951.797622715518,-7153.568220574567,282.6602677026436,24.118521158764608,1.107853661392609,529
232000,-13934.236581060337,7117.368810853313,-6816.867770207024,289.3923964127703,23.992496384882177,1.1136728560663154,529
234000,-14261.52745560772,6991.952372200065,-7269.575083407655,284.29296083538776,23.76987623556114,1.1241031172530085,530
236000,-14352.193184701318,7011.093840055501,-7341.099344645818,285.0712534039975,23.87551481860346,1.1191294586156024,530
238000,-14414.478998942912,7219.4289253375655,-7195.050073605346,293.54216325690527,23.79555967225399,1.1228898307556177,530
240000,-14197.695426813123,7065.8908873394685,-7131.804539473655,287.29930273673267,23.987193481338743,1.1139190582633025,530
242000,-14186.714726021484,7128.725337849801,-7057.9893881716835,289.85415308855596,24.221321388848637,1.1031517044075938,530
244000,-13949.501592913904,7245.224749555161,-6704.2768433587435,294.5910221240177,24.052750260543327,1.1108830251708983,529
246000,-14237.965006381535,6986.648854768187,-7251.316151613348,284.0773196820605,24.393146429231678,1.0953811166030083,529
248000,-14140.39071881614,7111.974426673752,-7028.416292142388,289.173060615177,24.159003422370137,1.1059972758798142,529
250000,-14317.367671618616,7268.948764293136,-7048.41890732548,295.5556411651281,24.17421680517416,1.1053012467147838,529
252000,-14074.973550277093,7066.065878863918,-7008.907671413174,287.3064178965562,24.135618164205656,1.1070688884504847,529
254000,-14058.087451791886,7066.064321705513,-6992.0231300863725,287.306354582456,24.375524303095435,1.0961730152290243,529
256000,-14202.418752869766,7078.4540022789915,-7123.964750590774,287.8101193088925,24.105595307925807,1.1084477123171124,529
258000,-13976.404284108867,7097.726833963048,-6878.6774501458185,288.59375313410675,24.36714547056499,1.096549942847817,530
260000,-13988.231828059506,7279.681890060469,-6708.549937999037,295.992050331121,24.099277357255477,1.108738306838402,530
262000,-13976.685066106875,6963.9904777200845,-7012.69458838679,283.15602949645483,24.146221726291614,1.1065827306645926,530
264000,-13938.432012134639,7156.3010510586255,-6782.130961076014,290.97538228720646,24.15132486726685,1.1063489112900287,528
266000,-14405.614252738771,7245.224601240947,-7160.389651497824,294.591016093558,24.065149667283613,1.1103106501530646,528
268000,-14155.443447096215,7238.223130421657,-6917.2203166745585,294.3063361124224,24.038547856048098,1.1115393547530694,528
270000,-14186.568443808035,6893.989962693378,-7292.578481114657,280.30980677959695,24.134406859634577,1.1071244521779413,528
272000,-13912.023165973922,7227.359079775625,-6684.664086198297,293.8646035375402,24.177166910861057,1.105166377500964,528
274000,-13883.554962285241,7219.425407072171,-6664.1295552130705,293.5420202041451,24.115216598769287,1.1080054729624993,529
276000,-14081.446079740039,6976.615330678425,-7104.8307490616135,283.6693563380261,23.84372201998487,1.1206216861074376,529
278000,-13908.881515000656,7195.310652040389,-6713.570862960267,292.56151365277566,24.209848369098005,1.1036744867521857,529
280000,-14052.36451850817,7189.341262357109,-6863.02325615106,292.3187981168136,24.1219164416025,1.1076977253361795,529
282000,-14258.264264747995,6941.149490389159,-7317.114774358836,282.22731437211695,23.822847692746173,1.1216036100188138,529
284000,-13794.389001332602,7141.5295327243375,-6652.859468608264,290.3747719769895,24.07849329428972,1.1096953470692932,528
286000,-14151.628409710102,7184.66582964571,-6966.962580064392,292.1286949041551,24.020490049127748,1.1123749731360186,528
288000,-13935.800478973106,6904.108478499866,-7031.69200047324,280.7212258889895,24.139872509037694,1.1068737816700935,528
290000,-13974.148886805953,7077.775660658062,-6896.373226147891,287.78253792137644,24.248193301961738,1.1019291887181875,528
292000,-13770.697091392183,7158.637125723326,-6612.059965668857,291.070367142338,24.193965587535526,1.1043990236506838,528
294000,-13781.374877287832,7028.382454964609,-6752.992422323223,285.77420892480393,24.28926805447362,1.1000657538624843,528
296000,-13964.494666364742,7216.994747742648,-6747.499918622095,293.4431895341423,24.48165826498422,1.0914208377513968,528
298000,-13613.638446753757,7090.419406023353,-6523.219040730404,288.29663292869355,24.26109026669669,1.1013434136466183,529
300000,-14115.903792479454,7395.8379560460935,-6720.06583643336,300.71495892090775,24.20842943922419,1.103739176479545,529
302000,-14046.374519962876,7200.6622649508645,-6845.712255012011,292.77911036948285,23.953003652802476,1.1155090342912501,529
304000,-14009.512395741505,7058.160364708823,-6951.352031032682,286.9849794904518,24.291590756350615,1.0999605682936617,528
306000,-14228.098916909337,7095.988551098333,-7132.110365811004,288.52307450872814,24.060313706991966,1.1105338150827047,528
308000,-14057.131232527143,7027.899028943695,-7029.232203583448,285.75455281052933,24.164620878161326,1.1057401689782098,528
310000,-14169.169180436322,7095.0330992607815,-7074.13608117554,288.48422581277407,24.263298056620435,1.1012431991215543,528
312000,-13830.960754799657,7100.105522360322,-6730.855232439335,288.6904706646858,24.063245841523106,1.1103984952439494,528
314000,-13873.34175972981,7045.0797358509335,-6828.262023878877,286.4531207892421,24.249284025913198,1.1018796243451665,528
316000,-13651.715378613124,7117.940475199705,-6533.7749034134185,289.41564029959744,24.298952782932943,1.0996273054153958,529
318000,-13580.261084963393,7028.851587726732,-6551.409497236661,285.7932838748134,24.280581350678787,1.1004593171475074,529
320000,-14107.058151058765,7104.639963186466,-7002.418187872299,288.8748411437129,24.295875822764927,1.0997665681216717,529
322000,-13760.555823507719,7332.518513656369,-6428.03730985135,298.1403887869644,24.146467564802215,1.1065714643934645,529
324000,-13858.249856414419,7130.677981201945,-6727.571875212474,289.93354761679154,24.33840400470042,1.0978448696945022,528
326000,-13931.891869547515,7163.4527357717425,-6768.4391337757725,291.26616996907586,24.419274216484034,1.0942090963160362,528
328000,-14270.690531922242,7090.071397540591,-7180.619134381652,288.28248289495565,24.190093194031085,1.1045758178271756,528
330000,-14311.76811773819,7203.565582025614,-7108.202535712575,292.8971593153977,24.240169798520142,1.102293927608697,528
332000,-13955.954016750678,7155.567143511216,-6800.386873239462,290.94554158770995,24.173620965657847,1.1053284905505816,528
334000,-14189.27662390261,7148.686120342634,-7040.590503559975,290.6657590111079,24.373133341248995,1.0962805478888515,528
336000,-14167.23130559115,7268.518748450044,-6898.712557141107,295.53815671003866,24.340576810952584,1.0977468685577456,528
338000,-13999.86871039946,6950.9092202564425,-7048.959490143017,282.6241452361193,24.3780987227416,1.096057255202859,528
340000,-13910.47119773578,7015.798994906354,-6894.672202829426,285.2625651196003,24.385796936309934,1.0957112471205432,528
342000,-13900.516800506011,7146.502718189855,-6754.014082316156,290.5769818241843,24.430027231574172,1.0937274739742795,529
344000,-13889.515077145217,7191.102298348626,-6698.412778796591,292.3904018849051,24.37348027357764,1.096264943422068,528
346000,-14008.8997870491,7145.759926444656,-6863.139860604444,290.5467798929803,24.31358157712155,1.0989656907748675,528
348000,-13828.494335455558,7219.659340769333,-6608.834994686225,293.5515319542065,23.9915647126823,1.1137161036848922,528
350000,-14021.501121364301,7225.0256718925075,-6796.475449471794,293.76972711381546,24.032934845842533,1.111798960239546,528
352000,-13859.934388125315,7160.5817816911185,-6699.352606434197,291.14943690332325,24.359570393703727,1.0968909361397772,529
354000,-13878.639047491743,7250.538560831709,-6628.100486660033,294.8070818253304,24.60923926948206,1.0857626146228632,529
356000,-13960.905141073279,7171.526681864748,-6789.378459208531,291.5944568220487,24.3164349265363,1.0988367354769355,529
358000,-13630.12959565784,7098.098229220571,-6532.031366437269,288.60885407469965,24.642235700636498,1.0843087574404753,529
360000,-13922.310721018584,7267.9491699519285,-6654.361551066656,295.51499763385544,24.416087544513136,1.0943519072988024,529
362000,-13865.158354744053,7124.248227068068,-6740.910127675985,289.67211365058904,24.116204251600575,1.1079600958073288,529
364000,-13979.521902165376,7055.733326301478,-6923.788575863898,286.8862960472366,24.181874299008054,1.1049512392101275,528
366000,-13902.929559185548,7051.945230022202,-6850.984329163346,286.7322719564194,24.504597911608673,1.090399118952872,529
368000,-13865.883696315606,7059.555144747661,-6806.328551567945,287.0416912822157,24.476566845483696,1.0916478663772526,529
370000,-13993.037124639755,6977.907595058641,-7015.129529581114,283.72189984050965,24.172120478843457,1.105397103928009,529
372000,-13811.215277473384,7009.173416207303,-6802.0418612660815,284.9931689216098,24.256716416328068,1.1015420024091318,529
374000,-13857.078883958078,7230.433261095907,-6626.645622862171,293.989599828013,24.329981996327895,1.0982248970486406,529
376000,-14165.208765464573,7278.035207417938,-6887.173558046635,295.92509617310026,24.264539329581087,1.101186864097526,529
378000,-13951.385812349152,7275.930264444658,-6675.455547904494,295.8395091384055,24.435857093520585,1.093466534480491,529
380000,-13976.980256463692,7200.852470588413,-6776.127785875279,292.78684413553094,24.031301591161586,1.1118745221415594,529
382000,-13911.273710560577,7118.625769003944,-6792.647941556634,289.44350436306325,24.116207454555713,1.1079599486553984,529
384000,-14019.531934489176,7040.496168875512,-6979.035765613664,286.26675283973907,23.82009878690149,1.1217330462040531,529
386000,-14015.883054561564,7229.807110978869,-6786.075943582695,293.9641405483692,24.012462911428717,1.1127468294972447,529
388000,-13954.682329333562,7261.454807418606,-6693.227521914956,295.2509366884924,24.070223038285338,1.110076625821573,529
390000,-14076.030872027215,7118.090460088957,-6957.940411938258,289.4217386889994,24.151783564671348,1.106327899203169,529
392000,-14275.83578931351,7099.355923647994,-7176.479865665517,288.6599919620257,24.016823626200026,1.1125447889771642,529
394000,-13837.391656502732,7067.655922812099,-6769.735733690633,287.3710691238277,24.192669651001626,1.104458183349196,529
396000,-14087.758420907281,7285.056803401374,-6802.701617505907,296.21059444392057,24.22493407683184,1.1029871903208466,529
398000,-13790.704196785606,6898.750567447692,-6891.953629337913,280.5033730896811,24.480844987224508,1.0914570958255887,529
400000,-14104.118892396189,7072.451929975967,-7031.666962420222,287.5660748967825,24.17071000849603,1.1054616088530476,529
402000,-13976.94653355892,7214.378793344611,-6762.567740214308,293.33682476195287,24.392512928368443,1.095409564876664,529
404000,-13906.845077355218,7028.201158154024,-6878.643919201194,285.76683739188616,24.137893489202302,1.1069645321396895,529
406000,-13992.77984337954,7331.126132090387,-6661.653711289153,298.0837745171677,24.22138559286192,1.1031487802657682,529
408000,-14280.837873419223,7058.6435867159,-7222.194286703323,287.0046273095186,24.072082788728544,1.1099908640071514,529
410000,-14018.477124495374,7375.3731717506325,-6643.103952744741,299.88286027227474,24.113388403702192,1.1080894781676607,529
412000,-14044.242326420528,7088.192752773473,-6956.049573647055,288.20609715106457,24.336662394546508,1.097923435018764,529
414000,-13706.866565834178,7127.566970350232,-6579.299595483946,289.8070538366363,24.18830714156714,1.1046573791513932,529
416000,-13971.1119809284,7378.337330437513,-6592.774650490886,300.00338303968226,24.172860970446788,1.1053632420994566,529
418000,-14319.25072779393,7046.017467141708,-7273.233260652221,286.49124896731473,23.831883469432206,1.1211783578660255,529
420000,-13767.55179621643,7002.997104292244,-6764.554691924186,284.7420399224541,24.210729328899262,1.103634327166603,529
422000,-13668.847020065761,6928.344520544774,-6740.502499520987,281.70666397338965,24.150834088691898,1.1063713938403246,529
424000,-13828.658013231412,6842.1981640335,-6986.459849197912,278.2039509321587,24.067957060800463,1.1101811385824294,529
426000,-14122.846444313822,7363.742074262804,-6759.104370051018,299.4099395533455,24.055471555326772,1.1107573556252208,529
428000,-13604.737177291623,7034.865042796429,-6569.872134495194,286.0377911105052,23.919683701571877,1.1170629305335085,529
430000,-13983.675518018717,7013.421071142711,-6970.254446876006,285.165878679044,23.759396244228576,1.124598945968714,529
432000,-13980.234608251863,7146.097830916453,-6834.13677733541,290.560519097376,24.066421470784597,1.1102519751658526,529
434000,-14078.556878186791,7066.454132041183,-7012.102746145609,287.3222042805935,24.0318725972719,1.1118481035949612,529
436000,-14145.725880728365,7080.49274341079,-7065.233137317575,287.89301457503313,23.892731582703256,1.118323029772612,529
438000,-13976.023618997307,7006.271911769656,-6969.751707227651,284.8751936775656,24.09718553790493,1.1088345537731856,529
440000,-13989.345131525362,7164.350037419094,-6824.995094106268,291.30265427682116,24.43675609050235,1.093426307246135,529
442000,-13883.808890042215,7234.120165142128,-6649.688724900087,294.13950944006694,24.022810480966033,1.1122675256620513,529
444000,-13928.46149170064,7052.312524479837,-6876.148967220804,286.74720615838487,24.14520986016921,1.1066291048143007,529
446000,-14066.60679433064,7194.567945079822,-6872.038849250819,292.53131516891693,24.31739791779674,1.0987932205344035,529
448000,-13860.849313046754,6972.948217796265,-6887.901095250489,283.520251435205,24.348500105303412,1.0973896485431796,529
450000,-13940.78214764595,6998.592049864779,-6942.190097781171,284.56293029767977,23.993875024266313,1.113608866683239,529
452000,-13814.686665201705,6980.964414990734,-6833.722250210971,283.8461902164983,24.141329070076026,1.1068069987179183,529
454000,-13955.547804368136,7181.548799823974,-6773.999004544162,292.0019563925261,24.01963322801899,1.1124146534404094,529
456000,-13771.847050266137,7004.275926105969,-6767.5711241601675,284.7940368498431,24.04625197957225,1.1111832312084002,529
458000,-13932.875159511226,7271.157610373779,-6661.717549137447,295.64545290280415,23.873378676301407,1.1192295960871532,529
460000,-14238.618734831834,7156.613961595112,-7082.004773236722,290.9881052375584,24.067352063957397,1.1102090459351905,529
462000,-13985.913112328446,6988.940234179927,-6996.972878148519,284.1704872270727,24.127888153114956,1.10742356743157,529
464000,-14091.534997331764,7219.848484250179,-6871.686513081585,293.55922253293613,23.998671092615226,1.1133863150170256,529
466000,-13940.420517410326,7358.740039534161,-6581.680477876165,299.2065566943802,23.919147364446005,1.1170879783461438,529
468000,-14304.212599073158,7339.470752172207,-6964.741846900952,298.4230669813926,23.881497354859306,1.1188491063218717,529
470000,-14331.775449745764,7342.444793404372,-6989.330656341393,298.5439915733421,23.82441074428272,1.1215300248097253,529
472000,-14117.43107539657,7244.940660858612,-6872.490414537957,294.57947107040883,23.858294585908045,1.1199372141584079,529
474000,-13880.727804189053,7229.078986011604,-6651.648818177449,293.9345349687281,24.0366242353153,1.11162830984623,529
476000,-14075.474681285821,6910.152342366599,-7165.322338919222,280.96696954714025,24.326051268122583,1.098402353863601,529
478000,-14025.965403584443,6916.426782202028,-7109.538621382415,281.2220884300276,24.236783437894456,1.1024479399909073,529
480000,-13809.61603867283,7343.2911886489965,-6466.324850023833,298.5784060254611,24.123270538087844,1.1076355476312811,529
482000,-14051.263125123922,6936.775107156688,-7114.488017967234,282.0494518389092,23.990661390502805,1.1137580385211914,529
484000,-14037.86010526825,7024.137252566831,-7013.722852701419,285.601598887612,24.23562790559202,1.1025005036880962,529
486000,-13959.486345483572,7322.039107773535,-6637.447237710037,297.714295877912,24.051263190230397,1.1109517101773696,529
488000,-13877.787742097513,6827.245768445478,-7050.541973652035,277.59598614821624,24.38240219641607,1.095863802010451,529
490000,-14191.186519027251,7034.998077976064,-7156.188441051187,286.0432003242842,24.292628057816554,1.0999135996944942,529
492000,-14087.472247718397,7133.474250573157,-6953.997997145239,290.04724400036474,24.03972546262308,1.1114849050442097,529
