#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
56000,110844.80130627268,53529.31639951872,164374.1177057914,290.396795092347,162.01868788189523,1.1391681266728397,279
58000,111013.66736266034,53568.9608721711,164582.62823483144,290.6118665443239,162.26717109654072,1.1374236939806044,279
60000,110583.22127026977,53554.09037877676,164137.31164904655,290.5311940472024,162.18108582396326,1.138027435336971,279
62000,111412.50480660371,53677.79870697071,165090.3035135744,291.20231231379165,162.93802519087345,1.1327406536577327,280
64000,111383.45520234026,53912.538733907975,165295.99393624824,292.47577807213804,162.25308415718513,1.1375224459931281,278
66000,110485.62992289726,54205.48930096139,164691.11922385864,294.0650362864193,162.22201859469473,1.1377402818635998,278
68000,111567.53009366791,54165.22436656911,165732.75446023702,293.84659882656365,162.61643135802416,1.134980786499118,278
70000,109957.59059750772,54211.276137532856,164168.86673504056,294.0964299022379,162.2787046140465,1.1373428546855335,279
72000,111000.71731775318,53795.951298532724,164796.6686162859,291.8432906828293,161.88693941698924,1.1400952159889977,279
74000,111630.26031386439,53281.35667529491,164911.61698915932,289.05161241358553,162.29979858544073,1.1371950351697282,279
76000,110821.28027169855,53124.76184649824,163946.04211819678,288.2020847254083,162.5759180074873,1.1352636197441617,279
78000,111800.7000857573,53248.328521065414,165049.0286068227,288.87243452040116,162.0571994029407,1.1388974130146603,279
80000,110937.84509667725,54067.60077327669,165005.44586995395,293.3169903704061,161.70915955673695,1.1413486141807168,279
82000,111928.96593428386,53709.22810599585,165638.19404027972,291.37281695241734,162.2358952421347,1.137642966650181,279
84000,111321.79628039425,53635.196735875485,164956.99301626973,290.9711964187495,162.7890338988059,1.1337773849996657,278
86000,110815.2227927816,53801.69962029364,164616.92241307523,291.87447535561824,161.60827444767088,1.142061109130728,278
88000,111162.83006092749,54011.03212615573,165173.86218708323,293.0101051917494,162.28073512791644,1.1373286238500648,278
90000,110707.5712166822,53337.42970202906,164045.00091871127,289.35580884929544,162.19363401010264,1.1379393913136808,278
92000,110976.69444679533,53659.00550390736,164635.6999507027,291.10035909812973,161.7427928520118,1.1411112786291573,278
94000,111121.07034781715,54002.37264625738,165123.44299407455,292.96312747227176,161.96060283101176,1.139576674414982,278
96000,110999.68045116944,53356.47358981089,164356.15404098033,289.45912203074295,162.52769149243437,1.1356004842350305,278
98000,111188.59487412294,53538.039629448074,164726.63450357103,290.4441186560449,163.1787516608622,1.1310695987183341,278
100000,111361.06105195935,53126.652468801534,164487.71352076088,288.21234136036156,162.73184647815933,1.1341758184079922,278
102000,111215.23418050964,53383.49906312405,164598.7332436337,289.6057353515151,162.41331302455666,1.1364002231301316,278
104000,111258.83311120071,53930.08211990162,165188.91523110232,292.57095102427513,162.38598204206215,1.1365914892370612,277
106000,111177.621351332,53259.698441710905,164437.3197930429,288.93411639377433,162.89910318551722,1.1330113030163032,277
108000,111169.66342604381,53832.501139927845,165002.16456597165,292.0415737455731,162.85008980757664,1.1333523081165846,277
110000,111248.29878493032,53395.341126946776,164643.6399118771,289.66997860386175,162.16640762624408,1.1381304418224092,277
112000,111435.67421164503,54066.01662922556,165501.6908408706,293.30839638142294,162.6682004265128,1.1346195794659333,277
114000,111594.3542099761,54389.092797976264,165983.44700795237,295.0610861276489,162.06723074609766,1.1388269196106702,278
116000,111415.29194901267,54087.51922441268,165502.81117342535,293.4250480621936,162.56883737457437,1.1353130657824102,278
118000,111373.4363521128,53427.003792717514,164800.44014483033,289.84174871568746,162.5298612728142,1.1355853239215303,278
120000,111510.97721900907,53453.879254535655,164964.85647354473,289.98754822338833,162.7831461465391,1.1338183929327756,278
122000,111120.03189953504,53178.3690134763,164298.40091301134,288.4929038602581,162.34352501241472,1.1368887373013241,278
124000,110784.99673603021,54026.08301479674,164811.07975082696,293.09175633393886,161.71567167893753,1.1413026532570052,277
126000,111239.28982193192,53667.875188707694,164907.1650106396,291.14847718019666,162.59663150187401,1.1351189963506894,277
128000,111485.98771512206,53550.76307962064,165036.7507947427,290.51314343351555,162.54923490845903,1.1354499777519735,277
130000,110936.97779955895,54156.2959370593,165093.27373661826,293.79816205416955,162.51001229014514,1.1357240243812503,277
132000,111226.6969340347,53752.39434594802,164979.0912799827,291.606994008682,162.39772284491775,1.1365093175392769,277
134000,111220.04911460937,53844.592001710684,165064.64111632004,292.1071667280322,162.39418214135463,1.1365340970143607,276
136000,111035.29471173626,53820.30392619388,164855.59863793015,291.97540380327524,162.1777853209902,1.1380505954937479,276
138000,111099.44744294358,52870.14327889029,163969.59072183387,286.82077778973786,162.15866514019626,1.1381847834085268,276
140000,110443.42151763412,54323.3038610884,164766.72537872253,294.70418083332044,162.22618677060782,1.1377110492117537,276
142000,110845.13279108418,53879.938937235165,164725.07172831934,292.29892402072835,162.71698669512915,1.1342793946044418,277
144000,111007.94358387036,53565.761858129976,164573.70544200036,290.59451187799374,162.40265705262013,1.1364747874821324,276
146000,111116.38425436278,53372.37156410675,164488.75581846954,289.5453686166234,162.66299502369887,1.1346558885966662,276
148000,111115.65862514981,53513.64164409837,164629.30026924817,290.3117594699237,162.6437791653343,1.1347899446728325,276
150000,110281.10258663504,54127.032197073495,164408.13478370855,293.63940612609326,162.06348899118652,1.1388532130790259,276
152000,111688.19934155088,53283.7505902101,164971.94993176096,289.0645994133429,163.16059812284553,1.1311954435313347,276
154000,111564.55304875411,53665.76514297014,165230.31819172425,291.13703017207285,162.12257773787684,1.1384381357346853,276
156000,110592.90996598743,53397.55035910759,163990.46032509502,289.6819636988016,162.27291323299508,1.1373834454762353,276
158000,111428.24188593484,54034.448462129636,165462.69034806447,293.13713892535577,162.54227353193943,1.1354986069155906,276
160000,111422.81105881301,53989.10918872052,165411.92024753353,292.89117315229123,162.71269275191804,1.1343093279257064,277
162000,111256.48322076374,53604.26264536216,164860.74586612592,290.80337883114726,162.6405416293592,1.1348125338946418,276
164000,111019.36808991648,53499.63488191839,164519.00297183485,290.23577271873245,162.60607063325537,1.1350531037471827,276
166000,111249.41621683794,53319.33508143641,164568.75129827435,289.257645446847,161.8116074201402,1.1406259915655326,276
168000,111310.29561289662,53192.9216522777,164503.21726517432,288.5718519947069,162.85661268682622,1.1333069140725167,276
170000,111553.63276772277,53719.89492417504,165273.52769189782,291.4306844915794,162.42601186538678,1.136311376735474,276
172000,110805.81759300648,53995.84609902397,164801.66369203044,292.9277209226073,162.52849515143066,1.1355948690009479,276
174000,110734.86074326385,53463.31440094959,164198.17514421343,290.0387339373882,162.22211749183256,1.1377395882512908,276
176000,110928.8009854668,52926.59293974283,163855.39392520965,287.12701746732466,161.96488440531056,1.139546549476366,276
178000,110721.60921726888,53446.69206985192,164168.3012871208,289.9485577124258,162.54639700991814,1.135469801580089,276
180000,111092.78281198739,54006.24519387407,165099.02800586144,292.9841360614406,162.05187259241836,1.1389348497355474,276
182000,111552.38994433096,53278.97686009832,164831.36680442927,289.0387019048683,162.53229741502162,1.1355683030131833,276
184000,111501.94232723559,54349.475664140424,165851.41799137602,294.8461629888812,162.38958427254727,1.1365662766316469,276
186000,110941.68963487889,54553.48948203611,165495.17911691498,295.9529389175944,161.97262859907502,1.1394920657690932,276
188000,111128.36008038872,53623.72918528697,164752.0892656757,290.9089849024729,162.26435673792417,1.137443421776888,276
190000,110670.3310912986,53386.14744060651,164056.4785319051,289.62010281190555,162.21598488674064,1.1377826007053167,276
192000,111871.61306484381,53303.63796237039,165175.2510272142,289.17248850154,162.3644705665638,1.1367420748909733,276
194000,110772.36466856481,53735.74909310699,164508.11376167182,291.5166934331533,162.38829287029506,1.136575315240425,277
196000,110956.39023489068,53636.369400373806,164592.7596352645,290.97755812920906,162.3317590711957,1.1369711399447264,277
198000,111471.67395719863,53801.87747885671,165273.55143605534,291.8754402391656,161.87934999949667,1.1401486672696917,277
200000,111410.73160773522,53051.69277060506,164462.42437834028,287.80568464248233,162.17364195606723,1.1380796714820594,277
202000,111392.12765840226,53439.95386210208,164832.08152050432,289.91200290345694,162.4251049464247,1.1363177214586913,276
204000,111183.3504574569,53236.85905268074,164420.20951013762,288.81021260007134,162.39509741878152,1.1365276913776117,276
206000,111427.32889217412,53455.765897199926,164883.09478937404,289.99778326878106,162.47781590087817,1.13594907795294,276
208000,111459.41726541892,53441.92903867827,164901.34630409718,289.92271824574124,162.0481910970677,1.1389607246516797,276
210000,111653.40408823593,53604.77398295198,165258.1780711879,290.80615283999475,162.90042156026402,1.1330021334053506,276
212000,110940.9682471861,53767.416166837495,164708.3844140236,291.68848745818167,162.78147973308967,1.133829999967079,276
214000,110844.22746690648,53273.48857028423,164117.7160371907,289.008927906623,162.41712266356333,1.1363735678456013,276
216000,111551.56858875329,53449.81467138202,165001.3832601353,289.96549784052166,162.12007477704861,1.1384557120037748,277
218000,111623.6991464714,53798.73200422327,165422.43115069467,291.8583760243757,162.91083204824184,1.1329297311903452,276
220000,111448.60597965645,53432.06981690801,164880.67579656446,289.86923192092405,162.48137912936855,1.1359241665068418,276
222000,111262.28144368547,53911.773756899536,165174.055200585,292.47162806824275,162.9580172921416,1.1326016861725192,276
224000,111376.29343205784,53999.35860426923,165375.65203632705,292.9467762802053,162.47708182628705,1.1359542101927955,276
226000,111850.88696222001,52862.96085107888,164713.8478132989,286.7818130848303,162.36215789308972,1.1367582665533509,276
228000,111291.36335957784,53941.13132427117,165232.494683849,292.6308930103317,162.86425632343116,1.1332537250769164,276
230000,111702.03136623965,53280.68632453676,164982.7176907764,289.0479757575464,162.29291019255405,1.1372433025042763,276
232000,111014.32741634734,53386.29551436597,164400.62293071332,289.6209061127522,162.60548042925203,1.1350572236137704,276
234000,112097.94124572934,53448.35391942237,165546.2951651517,289.9575732542194,162.90829842999003,1.1329473509891685,276
236000,111712.7103393001,53131.61863766886,164844.32897696894,288.23928284999675,162.29406139942373,1.1372352356514843,276
238000,110995.28556394792,53773.104333500436,164768.38989744836,291.7193457892789,162.85338789020338,1.1333293556339512,276
240000,111731.90987043473,53673.11427957198,165405.0241500067,291.17689927295845,162.77354890587483,1.13388524364691,276
242000,111555.40381433291,53892.389912503546,165447.79372683645,292.3664706205527,162.43504907558705,1.1362481570989305,276
244000,111443.04205930413,53758.385289811384,165201.42734911552,291.63949490752617,161.97234348754623,1.13949407155797,276
246000,111115.27919285162,53924.0228638535,165039.3020567051,292.53807953150493,162.67771496882014,1.1345532188953191,276
248000,111329.63914976345,53186.44556119305,164516.0847109565,288.53671916988867,162.45360718989662,1.136118356206551,276
250000,111707.20030406938,53608.21986047652,165315.4201645459,290.8248467418922,162.68838502664914,1.1344788082454518,276
252000,111735.14760146971,53752.26209581345,165487.40969728318,291.6062765510753,162.2898657134181,1.1372646366368284,276
254000,111751.06409947795,53747.046232566594,165498.11033204454,291.57798046824814,162.96619750124643,1.132544834391184,276
256000,111444.7212353152,53782.2009096532,165226.9221449684,291.7686947580078,162.43026894217851,1.1362815955572392,276
258000,110713.29121395468,53415.73014862354,164129.0213625782,289.78058914306246,162.86643569629538,1.1332385606115913,276
260000,112686.99871670123,53619.04146295933,166306.04017966054,290.8835539866348,163.0326353995488,1.1320833077873493,276
262000,112428.33273423999,53940.821413924925,166369.1541481649,292.62921174523495,162.69063578378064,1.1344631132040262,276
264000,112225.04827036546,53144.337201356466,165369.38547172194,288.3082811182633,162.97588031255393,1.1324775470238284,276
266000,111977.02914690529,53937.36537601282,165914.3945229181,292.61046272318686,162.83168530451468,1.133480408406071,276
268000,111504.48590297828,54010.67546518829,165515.16136816656,293.00817030431114,161.90372852281752,1.1399769903038315,276
270000,111576.84260108467,54022.01373372478,165598.85633480945,293.069680464843,162.39081688772913,1.1365576496115073,276
272000,111641.73289938207,53935.676719219664,165577.40961860173,292.60130175208303,162.33590757687003,1.136942084566308,276
274000,111382.4651136311,53461.37860845451,164843.8437220856,290.0282322539305,162.23894025146095,1.137621614603391,276
276000,111318.19342443335,53544.35811846976,164862.55154290312,290.47839648892494,162.612373361854,1.1350091099753061,276
278000,111600.4059734685,53517.26816688175,165117.67414035025,290.3314333732062,162.7108707328792,1.1343220298010153,276
280000,111174.07068689371,53632.77767194304,164806.84835883675,290.95807298545435,162.87567974454225,1.133174243385435,276
282000,111292.58824562142,53946.72005473396,165239.3083003554,292.661211899572,162.7538448407432,1.1340225193512996,276
284000,111681.3861710754,53606.46770517096,165287.85387624637,290.8153412910577,162.6710662083644,1.1345995908331967,276
286000,111756.39942266082,53707.51507136869,165463.9144940295,291.3635237314486,162.89341731299137,1.1330508513169377,276
288000,111627.16155953903,53307.74407022615,164934.90562976518,289.19476415611246,162.7517884300373,1.1340368480174974,276
290000,111480.0696129009,53487.70014810533,164967.76976100623,290.1710267312492,162.28685526546616,1.1372857330835526,276
292000,112114.80310193927,52886.749455240366,165001.55255717965,286.910866375118,162.70372644673355,1.1343718376409408,276
294000,111795.83041982079,53318.61854381196,165114.44896363275,289.25375822683935,162.88466208551228,1.1331117540306843,276
296000,111310.46433505003,53818.35726889987,165128.82160394988,291.96484317823183,162.4679386500731,1.1360181380643561,276
298000,112087.78682637692,53994.51357443035,166082.30040080726,292.92049197037335,162.93343649873398,1.1327725550172398,276
300000,111018.73229253606,52975.4572555794,163994.18954811548,287.39210661225997,162.79335096844315,1.1337473186861766,276
302000,111553.58116902073,53439.26234168557,164992.8435107063,289.9082514019209,162.77824999529105,1.1338524966680092,277
304000,111617.51674968319,53405.05146161754,165022.56821130074,289.72265721545875,162.32064450435536,1.1370489916669708,276
306000,112002.96444099082,53666.03521914388,165668.9996601347,291.1384953365951,162.81717540913743,1.133581421595231,276
308000,112400.42592191673,53528.397255315824,165928.82317723255,290.3918087306913,163.21598356605753,1.130811585531459,276
310000,111570.73999029887,53305.847079181796,164876.58706948068,289.1844729707088,162.43150062802374,1.1362729793593218,276
312000,111267.47669695254,53968.14528226286,165235.62197921542,292.77744386043025,161.67838476050812,1.1415658650586213,276
314000,111903.8505786875,53142.48779033304,165046.33836902055,288.29824805469866,162.5887520802976,1.1351740068049625,276
316000,111448.20460507978,53084.06543775284,164532.27004283262,287.98130651514265,162.2375287954486,1.1376315118378943,276
318000,111552.00132614339,53418.240175590356,164970.24150173375,289.7942060512501,163.21689479922915,1.1308052722571573,276
320000,111621.59609722975,53893.91917656311,165515.51527379284,292.3747668853216,162.2595844420514,1.1374768756808034,276
322000,111114.29571062297,53739.88235052895,164854.17806115194,291.539116374251,162.30775808545954,1.137139267632732,276
324000,112157.27414030541,53567.653546050016,165724.92768635543,290.60477429392284,162.19767095893232,1.1379110690630168,276
326000,111447.12206413929,53789.27750626643,165236.39957040572,291.8070853281639,162.37549869455077,1.1366648702807283,276
328000,111797.60816721112,53081.40482116964,164879.01298838077,287.9668726575726,162.48124087091233,1.1359251330868652,276
330000,111777.56694351754,53593.52436251889,165371.09130603643,290.74512359584395,161.93617267562567,1.1397485942199912,276
332000,111750.30308158754,53787.254828879755,165537.5579104673,291.79611229375763,162.8982946413765,1.1330169267071617,276
334000,112104.67784307408,53994.75244424747,166099.43028732156,292.921787840263,162.27198401739025,1.1373899584578357,277
336000,111470.22118214163,52900.52306488884,164370.74424703047,286.98558827272115,162.6195576992579,1.1349589666314308,277
338000,111816.98316798452,53884.920610530506,165701.90377851503,292.325949621959,162.53392749224085,1.1355569142277762,277
340000,111705.00077409466,53896.35287872133,165601.35365281597,292.38796973106093,162.89879462806175,1.1330134491284674,277
342000,112743.40826218534,54083.49077010039,166826.89903228573,293.40319367846234,162.50862705880823,1.135733705347345,277
344000,111547.6726885956,53823.69695168445,165371.36964028006,291.9938109826379,162.3565745794758,1.1367973587670281,277
346000,111434.24111738848,53719.6489425284,165153.89005991688,291.429350039981,162.51749412836946,1.1356717389121478,277
348000,111222.82308387745,53666.44272710539,164889.26581098285,291.14070606921706,162.50647767055935,1.1357487271034938,277
350000,111307.46381707076,52974.9211889376,164282.38500600838,287.38919844818827,162.21952288796135,1.1377577857129006,277
352000,112008.69557367655,53240.432405597574,165249.12797927414,288.82959805657595,162.98849837388943,1.1323898741432756,277
354000,110979.6683273575,54080.51015886575,165060.17848622325,293.3870238483922,162.3167831693815,1.1370760407924698,277
356000,111761.55729009543,53489.71142426277,165251.26871435822,290.1819379139328,162.75600504530877,1.1340074678598164,277
358000,111424.46864668012,53760.63883974374,165185.10748642386,291.6517204265867,162.4744002070677,1.1359729589719167,277
360000,112118.88367578574,52535.19356523917,164654.0772410249,285.00367400616966,162.19362243300034,1.1379394725378407,277
362000,111567.25191570376,53075.69777107054,164642.9496867743,287.93591188374467,162.18583355982068,1.137994121369019,277
364000,111590.01604931173,53651.47162487256,165241.4876741843,291.05948776867,162.48391658211423,1.1359064271886627,277
366000,111331.64403106278,53115.83384224236,164447.47787330515,288.15365026001876,161.81939981849948,1.1405710648255052,277
368000,112742.59339184099,53197.05789988787,165939.65129172886,288.5942911575899,162.6396149526421,1.134818999750785,277
370000,111943.73265222332,54145.89577680499,166089.62842902832,293.74174113551334,162.27050536074262,1.1374003226901976,277
372000,111866.00299590436,53287.9551022921,165153.95809819645,289.08740891130896,162.61172087384708,1.1350136642585276,277
374000,111620.1603857333,53758.0956139054,165378.2559996387,291.63792341436374,161.82573598511735,1.140526406611765,277
376000,111186.44805043523,52890.97414504341,164077.42219547863,286.9337853373164,162.32953196095505,1.1369867388319932,277
378000,111295.13727261958,54213.656414588666,165508.79368720826,294.1093429165435,162.40980178097783,1.1364247917087684,277
380000,111541.68833606667,53906.38386253393,165448.0721986006,292.44238786577165,162.768180567899,1.1339226408776981,278
382000,110818.68464406917,53243.42287994792,164062.1075240171,288.8458213940956,162.99497461966527,1.1323448811294963,278
384000,111775.4255190044,53726.71767906782,165502.1431980722,291.46769796919943,162.27600114317283,1.1373618024859435,277
386000,111791.65415725193,53911.67533463869,165703.32949189062,292.47109412701127,162.3986728318935,1.1365026692765132,278
388000,110779.3973399236,53471.02982994821,164250.4271698718,290.08059017626186,162.1426555561101,1.1382971650944753,278
390000,110868.5524679416,53428.26282885579,164296.81529679737,289.848578992703,162.81087734342515,1.1336252722912037,278
392000,111511.94494585862,53455.77282107741,164967.71776693602,289.9978208308492,162.57134626889177,1.1352955449796083,278
394000,111444.77330565511,53213.23845065667,164658.01175631178,288.682070722175,162.2214914364072,1.1377439790877673,278
396000,110967.08614788484,53748.906171958326,164715.99231984315,291.5880706482608,162.2015719603739,1.1378837019255275,278
398000,111035.87000140897,53108.94996734473,164144.8199687537,288.1163052060829,162.8312199426408,1.1334836478251888,278
400000,111697.71015220555,53792.130429160316,165489.84058136586,291.8225624483805,162.69101968316932,1.134460436229621,278
402000,111941.89255345188,53468.82465037825,165410.71720383014,290.0686270666466,162.4090318396845,1.1364301792193272,278
404000,111329.9508685706,53286.184627278904,164616.1354958495,289.0778040759738,162.79413462287934,1.1337418610809755,278
406000,111690.74310802203,53791.26231684182,165482.00542486383,291.81785293493954,161.728677562137,1.141210872076158,278
408000,110758.96357534121,53360.774543292624,164119.73811863383,289.4824547237595,162.66049852284257,1.1346733032082232,278
410000,111617.36433552642,53576.44529178388,165193.80962731031,290.6524695561848,162.7701088446744,1.1339092077190611,278
412000,112005.88386305486,53055.86432238729,165061.74818544215,287.82831533066604,162.4276818179086,1.1362996940836756,278
414000,110823.98094701767,53501.94101380267,164325.92196082033,290.2482834951313,162.41553419992638,1.1363846818569512,278
416000,111096.43492304103,53466.70776775917,164563.1426908002,290.0571429684082,162.17727258430585,1.1380541935335944,278
418000,111231.12888662907,53693.198471567164,164924.32735819623,291.2858561096924,162.2486600833853,1.1375534630951951,278
420000,111174.57828880881,53814.03690936452,164988.61519817333,291.9414052072825,161.79194961063803,1.1407645782412565,278
422000,111321.4755276611,53808.08935698384,165129.56488464493,291.9091397074374,162.73979716870898,1.1341204079852318,278
424000,111651.56332947261,53696.864088244234,165348.42741771686,291.3057420975334,163.22742456953134,1.1307323242228131,278
426000,111385.35350103705,53557.5399398698,164942.89344090686,290.54990793247634,162.3956101258359,1.1365241031909332,278
428000,111180.0083227285,53991.43824239963,165171.44656512814,292.9038082795356,162.3231814570113,1.1370312207026918,278
430000,110537.29627431551,53448.306869149324,163985.60314346483,289.9573180062652,162.54592878965477,1.1354730723477635,278
432000,110728.29417568888,53172.49759822154,163900.7917739104,288.46105140468194,161.67111559796922,1.1416171928903822,278
434000,111647.85852769541,53965.09240969295,165612.95093738835,292.76088201227384,162.61008503632277,1.1350250823568713,278
436000,111912.2122360281,53614.357767061054,165526.57000308915,290.85814491419507,162.6453037821888,1.13477930729299,278
438000,111762.13302863651,53577.40520561185,165339.53823424835,290.65767709324973,162.90233489821443,1.1329888259473508,279
440000,111059.9384481404,53699.664790996394,164759.6032391368,291.3209359232338,162.36007484235904,1.1367728509586612,279
442000,112142.06364949938,52874.591420670804,165016.65507017018,286.84490897997273,161.9650274438029,1.1395455430923151,279
444000,112117.06973384263,53760.41767525682,165877.48740909944,291.6505206081972,162.77856805725364,1.1338502811714932,279
446000,111329.91808988276,53276.478096649415,164606.39618653216,289.0251461013187,161.59125873353966,1.1421813692580742,279
448000,111603.56488259719,53982.356981397665,165585.92186399485,292.8545423955724,162.40295377922655,1.1364727110278616,279
450000,111014.95451381174,53697.56660723425,164712.52112104598,291.30955326638286,162.01097771005536,1.1392223401720438,279
452000,112206.74237612676,52700.7671964328,164907.50957255956,285.90191173989245,161.96117254009096,1.1395726658790615,279
454000,111218.68418084987,53393.69400887977,164612.37818972964,289.6610429805441,162.17514117061958,1.138069150599556,279
456000,111278.73703954747,53593.861429127945,164872.59846867542,290.7469521837951,162.1636844656832,1.138149554066575,279
458000,111773.42473932944,54046.77629078016,165820.2010301096,293.20401745419485,162.24720474254792,1.1375636668334486,279
460000,111695.49165044853,53590.09843599533,165285.59008644387,290.7265379282213,162.91172645196878,1.1329235112785194,279
462000,111612.4495782507,53425.51930764422,165037.96888589492,289.8336953771313,162.94968758457748,1.1326595828213086,279
464000,111780.61041527695,53636.37545199865,165416.9858672756,290.97759095930246,162.3584282264877,1.1367843799457238,279
466000,111881.59153736208,53655.33168999877,165536.92322736085,291.0804286402689,162.27264217726324,1.1373853453300742,279
468000,111838.10343932908,53205.53499204282,165043.6384313719,288.6402794226954,162.68126049687277,1.1345284920752015,279
470000,111673.50323004433,53645.73710188466,165319.240331929,291.02837795429014,163.08674517160748,1.1317076992750121,279
472000,111248.253461772,53604.67950768229,164852.93296945427,290.8056403112091,162.56417401655432,1.1353456336672016,279
474000,111752.71230855858,54323.21233312352,166075.9246416821,294.7036842936773,162.57174593318194,1.135292753983636,279
476000,111210.28804984991,53751.5602343559,164961.84828420583,291.60246894934266,162.63279130068568,1.134866613825572,279
478000,112197.12276752724,53291.762565566794,165488.88533309405,289.1080644176142,162.63395746907068,1.1348584762534017,279
480000,111579.82656002982,53654.77186719845,165234.59842722828,291.0773915989247,162.73829650898801,1.1341308660571883,279
482000,111865.37623045588,53558.06367161683,165423.4399020727,290.5527491796854,163.15537182781193,1.1312316786921037,279
484000,111110.07426590624,54397.83327671026,165507.9075426165,295.1085032661936,162.46695987268433,1.1360249819719892,279
486000,110734.1952555115,53550.39761089471,164284.5928664062,290.5111607639457,162.2185894646482,1.137764332494286,279
488000,111908.15287306771,53331.05775911204,165239.21063217975,289.32124102878,162.81768052962755,1.1335779048076107,279
490000,111293.66682564281,53971.17833366434,165264.84515930715,292.7938981786541,162.6229470605082,1.1349353119995864,279
492000,111801.68550905102,53500.299303890526,165301.98481294155,290.2393772110794,162.52327126470405,1.1356313697366076,279
494000,111200.63107517152,53241.23250140433,164441.86357657585,288.83393858011846,162.79318572036223,1.1337484695302233,279
496000,111164.31084942375,53598.74179586927,164763.052645293,290.7734281964902,162.8404399707828,1.1334194699641282,279
498000,111250.83554153115,53636.96808959756,164887.8036311287,290.98080602108456,162.14193937180775,1.138302192976615,279
500000,111392.94612571312,53235.09355144731,164628.03967716044,288.80063474751495,162.64807072895053,1.1347600025824236,279
502000,111822.66651174624,53288.28479305827,165110.9513048045,289.08919748527757,162.6559659158934,1.1347049222642487,279
504000,111040.16189050762,54082.13457034397,165122.2964608516,293.39583628835805,162.88729898132908,1.1330934106873856,279
506000,111955.74001704482,53833.8038940953,165789.54391114012,292.04864119310406,162.15881707984616,1.1381837169515765,279
508000,111423.83435772138,53542.809052446086,164966.64341016748,290.4699927984069,162.79502846863264,1.1337356361344437,279
510000,111634.0664875416,53361.80556090238,164995.87204844397,289.4880479991774,162.1106223571444,1.1385220935972555,279
512000,112074.0807109265,53568.72504727844,165642.80575820495,290.6105871931639,162.54498685460823,1.1354796523223414,279
514000,112257.93579225702,53535.82710883167,165793.7629010887,290.4321157212178,162.28618762331786,1.13729041185444,279
