#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
74000,-5639.657614031748,20534.982140779714,14895.324526747965,288.4595495015062,67.0367394897387,1.1155946837454795,437
76000,-5630.3779318630695,21066.87893779976,15436.50100593669,295.93122439256945,66.58474431116856,1.1231676409372195,438
78000,-5180.701466452447,20941.27498809951,15760.573521647064,294.1668372361671,66.94614745198336,1.1171043149872477,438
80000,-5234.845112551469,20971.31399160216,15736.468879050692,294.5888019283419,66.94284380941248,1.1171594443059485,438
82000,-5410.6852563429275,21330.500165790247,15919.81490944732,299.6343715462335,66.63104909390832,1.122387103420534,438
84000,-5521.515952881891,20937.295389290524,15415.779436408633,294.1109349095049,66.5623363646359,1.12354575086875,437
86000,-5432.376331964508,20704.05524747445,15271.678915509943,290.83455776085754,66.59006150050624,1.1230779564577307,437
88000,-5294.203819706745,21022.74556659313,15728.541746886385,295.31127292200233,66.63435766961666,1.1223313738714604,437
90000,-5956.381269355887,21048.674348886507,15092.29307953062,295.67550040504534,66.57643172752363,1.123307877124716,437
92000,-5372.62482098717,20603.81865663242,15231.193835645248,289.4265116452274,66.32115488146968,1.1276316029785922,437
94000,-5775.43151599972,20765.334099439147,14989.902583439427,291.69535568658847,66.0530692450307,1.1322082538353724,437
96000,-5464.815695889411,20861.161695600094,15396.345999710684,293.04146765439515,66.79114184129921,1.1196968359678583,437
98000,-5556.97021620383,20680.007889779503,15123.037673575673,290.4967590756758,66.49432582971869,1.1246949158022548,437
100000,-5608.991368454939,21278.896359701288,15669.904991246349,298.9094811832941,66.4078750781055,1.1261590602383216,437
102000,-5070.743759318313,20979.358566000767,15908.614806682453,294.7018058886592,67.07176534648598,1.115012103886741,438
104000,-5740.498296630161,20719.72304185869,14979.22474522853,291.05464682053025,66.36522385913368,1.1268828136423226,437
106000,-5124.467396845634,20966.274109146198,15841.806712300564,294.51800555691966,66.99943277503698,1.1162158706849121,437
108000,-5371.707566720375,21284.713683519287,15913.006116798912,298.99119844977815,66.86016772593153,1.1185408702075044,437
110000,-5554.547547046444,21201.448372505576,15646.900825459132,297.82155174935957,66.905335400982,1.1177857452200364,437
112000,-4833.326149123488,21050.4972580619,16217.171108938412,295.7011072234935,66.96239192069112,1.1168333156162933,437
114000,-5788.375933408795,20974.54139537948,15186.165461970686,294.6341380008684,66.59180445953007,1.1230485612660166,437
116000,-5692.733581422013,20859.216227699115,15166.482646277102,293.01413922574403,66.41276973529688,1.126076061704082,437
118000,-5358.122346901975,21323.355129159158,15965.232782257182,299.5340035968656,66.83720536207552,1.118925152319696,437
120000,-5075.92395755148,20979.869613258943,15903.945655707463,294.7089846853514,66.75909617077942,1.1202343123260714,437
122000,-5282.39721765602,20912.14236295872,15629.745145302699,293.7576046463213,66.87258436526463,1.118333183923259,438
124000,-5711.035925830889,20856.09404472946,15145.05811889857,292.9702812137568,66.07734872440271,1.1317922349200484,434
126000,-5763.754420690879,20958.418667825492,15194.664247134613,294.4076583918249,66.511891448787,1.1243978867743813,434
128000,-5921.806790401752,20701.739743164842,14779.93295276309,290.80203134688554,66.50615149912063,1.1244949302377238,434
130000,-5061.029267753416,20759.21205391424,15698.182786160825,291.60935792520576,66.31927994779986,1.1276634826139147,434
132000,-4906.416720125475,20511.412679003723,15604.995958878248,288.1284639286391,66.54190789159242,1.1238906812263547,435
134000,-5104.679514899442,20813.506119804966,15708.826604905524,292.37203897747423,66.5389185806201,1.1239411728606754,435
136000,-5811.310553051124,20775.960917966862,14964.650364915738,291.84463301559344,66.38725637102306,1.1265088253146418,435
138000,-5150.102517904888,20525.440241397977,15375.337723493089,288.32551227770074,66.3826480810137,1.12658702766895,435
140000,-5260.288897521328,21050.189525731766,15789.900628210438,295.6967844376879,66.88144911766238,1.1181849552753387,435
142000,-5721.952695926768,20660.15257808504,14938.199882158271,290.21784701101797,66.70208723355863,1.1211917541428522,435
144000,-5147.09215410921,20438.801070615416,15291.708916506206,287.1084722042404,66.53881346918193,1.1239429483518053,434
146000,-5349.018223911466,20862.610054438635,15513.59183052717,293.0618130793494,66.86769974838633,1.118414877015235,434
148000,-5534.845530046849,20947.827335606464,15412.981805559615,294.258879547043,66.91030591731506,1.1177027090983613,434
150000,-4696.209287750127,21055.939911645022,16359.730623894895,295.777561412249,66.9912491027117,1.1163522279711595,434
152000,-5494.705836854002,21103.918533438402,15609.2126965844,296.45152798954325,67.23931468828883,1.1122336766381218,434
154000,-5462.528418635309,20597.10161831226,15134.57319967695,289.33215588516225,66.6557400185648,1.1219713436465333,434
156000,-5100.883349337499,21119.904469164445,16019.021119826946,296.67608605276837,67.14248263546372,1.1138377262040997,435
158000,-5200.649722845235,20895.76501894342,15695.115296098185,293.5275483821231,67.01349093273885,1.115981709794008,435
160000,-5060.28520745493,20905.674212809296,15845.389005354366,293.6667450748145,66.79912963559916,1.119562943384934,435
162000,-5155.807907406299,21151.76649734207,15995.95858993577,297.1236591858401,66.94298603450557,1.1171570708219531,435
164000,-4870.1361484047375,21131.881923747358,16261.74577534262,296.84433607263566,67.48534017793364,1.1081789021615784,434
166000,-5249.500362407009,21082.896846911895,15833.396484504887,296.1562315931975,66.95876468564076,1.1168938157907935,434
168000,-4912.344265753753,20504.167993911786,15591.823728158033,288.02669619475097,66.80877645777329,1.1194012846149306,435
170000,-4849.325353036751,20218.277684142355,15368.952331105604,284.0107302008402,67.02682864092336,1.1157596399350234,435
172000,-4904.441600163991,20605.197104351082,15700.755504187091,289.44587501283155,66.96723387842148,1.1167525647864787,435
174000,-5272.088447466143,20624.091622835353,15352.00317536921,289.7112905974498,67.24373108535517,1.112160627961802,435
176000,-5201.371574554127,20628.637423547236,15427.26584899311,289.7751464906025,66.99390542599203,1.1163079643565315,435
178000,-5037.640541292611,20806.60520508782,15768.96466379521,292.275100263975,67.38125129067005,1.1098907894685888,435
180000,-5286.440766899614,20619.218650344148,15332.777883444534,289.64283884814176,67.05199225004536,1.115340912041768,435
182000,-5257.101632900303,21042.938336208106,15785.836703307803,295.5949253345728,67.42798515118655,1.1091215319974177,435
184000,-5284.400699933525,20908.76236352809,15624.361663594565,293.71012502805866,67.16240641266282,1.1135073054244078,435
186000,-5202.067679427739,20663.86362429954,15461.795944871803,290.2699769185034,67.34924904016724,1.1104181747561983,435
188000,-5510.197672347887,20773.63562963577,15263.437957287882,291.8119691632536,66.76595817501365,1.1201191780150448,435
190000,-5642.72718981246,20892.37468105833,15249.647491245869,293.47992353724686,66.52645602079629,1.1241517234437524,435
192000,-5117.806499461527,20785.744362398826,15667.937862937299,291.98206327747874,66.82539521814664,1.1191229014995012,435
194000,-5276.264380708977,21142.00099168499,15865.736610976011,296.98648091399235,66.83394956008495,1.1189796605264113,435
196000,-5329.399787516915,20916.70265528305,15587.302867766135,293.82166410643936,67.13340023611768,1.1139884160097773,435
198000,-5571.16191007779,21056.052790529735,15484.890880451945,295.77914704753266,67.53514916379217,1.107361590466114,435
200000,-5367.99306290003,20705.876909457173,15337.883846557143,290.8601470597075,66.66881611652862,1.1217512856335565,435
202000,-5037.581771340163,20775.160083916395,15737.578312576232,291.8333835181339,67.27916945069416,1.1115748128429304,435
204000,-4863.4800299718045,20680.619386279297,15817.139356307493,290.5053489056373,67.23843528334689,1.112248223433979,435
206000,-5365.800549052248,20656.024231984717,15290.223682932468,290.15985519743265,67.10652559761651,1.1144345430549216,435
208000,-5049.509953454195,21028.027203958176,15978.51725050398,295.3854652794393,67.17836700331787,1.1132427524874124,435
210000,-5134.841989042645,20501.306778276743,15366.464789234098,287.9865040500755,66.7864587420482,1.1197753496592957,435
212000,-5667.632172283193,20482.02237343511,14814.390201151917,287.7156116434064,66.79507581576833,1.1196308901071483,435
214000,-4737.689539066516,20837.234682692164,16099.545143625648,292.70535947971933,67.1076596502304,1.1144157102210372,435
216000,-5645.350773465179,21018.048913893497,15372.698140428318,295.2452979767789,66.87601313415256,1.118275846384018,435
218000,-5308.191693158995,20910.64691436311,15602.455221204116,293.73659774087406,67.12943111165659,1.1140542821820083,435
220000,-5048.0762106587645,20698.870691282507,15650.794480623743,290.7617291246678,67.09628824872733,1.1146045801095663,435
222000,-4600.905793642451,20818.79932207785,16217.893528435401,292.44639378979343,66.74162960018268,1.120527482448203,435
224000,-5195.191339505662,20788.527656700153,15593.336317194491,292.02116084351445,66.69623248434164,1.1212901749426512,435
226000,-5416.989472546033,21105.368357372485,15688.378884826452,296.4718939950268,66.69361373959103,1.1213342027377409,435
228000,-5571.119705525227,21012.133770514047,15441.01406498882,295.16220661673896,66.81166168039213,1.1193529439237293,435
230000,-5195.343855029263,20422.80934971135,15227.465494682088,286.88383287530814,67.2129794194027,1.1126694700398054,435
232000,-5554.267816487176,21130.362758632218,15576.094942145042,296.822996015862,66.8498369957609,1.1187137254369894,435
234000,-5429.648696473334,20903.185840438557,15473.537143965223,293.63179034399786,66.96331511306283,1.1168179183499585,435
236000,-5080.826113622694,21412.27748813217,16331.451374509477,300.78311613244597,67.20243815050989,1.112844001625196,434
238000,-5264.4681447905605,20605.056124778464,15340.587979987904,289.44389464081434,66.97184086585338,1.1166757434692802,434
240000,-5494.042986553395,20888.78913832995,15394.746151776555,293.42955660568316,66.85971836615926,1.1185483878471683,434
242000,-5089.457545774698,21202.638921234626,16113.181375459928,297.83827565725915,67.24716885600047,1.1121037727331775,434
244000,-5719.115977358073,20667.60529004101,14948.489312682937,290.3225369454258,67.15986875025395,1.113549379741758,434
246000,-5274.700973893108,20502.638070666566,15227.937096773458,288.00520501608514,67.22985152435507,1.112390232831182,434
248000,-4729.399882393889,20837.37583715088,16107.975954756992,292.7073423084012,67.12144129103889,1.11418689396301,429
250000,-4884.3817775082425,20629.336465250042,15744.9546877418,289.78496608787765,67.66215881932756,1.1052829453768585,429
252000,-4673.505654145323,20726.879292020167,16053.373637874844,291.1551722889016,67.30582288620008,1.1111346237728967,429
254000,-5136.367059438489,20781.410291867825,15645.043232429336,291.9211816061771,66.87763318887264,1.11824875708709,429
256000,-5074.679418388638,20778.037698001066,15703.358279612428,291.87380601554895,67.34037142056413,1.110564563466981,430
258000,-5350.177214032621,20635.90673973329,15285.72952570067,289.87726022305367,66.94066103434062,1.1171958722071471,430
260000,-5312.850583269203,20438.450099962418,15125.599516693215,287.1035420399112,66.7447232911182,1.1204755447736643,430
262000,-5101.033381116693,21209.9566800561,16108.923298939408,297.9410698743922,67.12610104187557,1.1141095494840254,430
264000,-4732.643054776767,20511.713204996984,15779.070150220217,288.132685485397,67.16207601439682,1.1135127832313003,430
266000,-4422.819327911246,20742.44529507292,16319.625967161675,291.3738314626644,67.58012001920738,1.1066247021924167,430
268000,-5371.857646470948,21078.098069524654,15706.240423053707,296.0888220793351,67.27830294570145,1.1115891292730855,430
270000,-5423.923272330663,20951.520926110454,15527.59765377979,294.31076425020564,66.84661023077572,1.1187677270724532,430
272000,-5162.536678291159,20760.29426257289,15597.757584281731,291.62455995557525,67.08349567326336,1.1148171310963693,430
274000,-4850.405504054681,21108.974349369368,16258.568845314687,296.52254818210105,67.37405755671567,1.1100092958989183,430
276000,-5024.280792956648,21205.72165364361,16181.440860686962,297.881579498277,67.03643923510185,1.1155996804678663,430
278000,-5201.051728478633,20610.20709836796,15409.155369889326,289.5162515345741,67.01581096418364,1.115943075438603,430
280000,-5495.423486530955,20892.08365017181,15396.660163640856,293.47583536040594,67.26049769185997,1.1118833900545746,430
282000,-5240.863114445121,20828.665815506316,15587.802701061195,292.5849906597602,66.97021564646022,1.1167028427261163,430
284000,-5049.833214266342,21397.890407298528,16348.057193032186,300.58101754636186,67.20657126743995,1.11277556316305,430
286000,-4747.845385082532,21158.532685704522,16410.68730062199,297.2187053676919,67.20767219431724,1.1127573348196798,430
288000,-5091.603128442424,20382.75876548615,15291.155637043725,286.3212332390547,66.93475675882522,1.1172944193977785,430
290000,-5642.946802910825,20906.37550661757,15263.428703706744,293.6765963079257,67.39450948543173,1.1096724460402692,430
292000,-4880.454613642709,20809.220625378395,15928.766011735686,292.3118396657239,67.54159039456519,1.1072559848457593,431
294000,-5120.231949931884,20847.59053170395,15727.358581772067,292.85083043850403,67.19498450210885,1.112967444587119,431
296000,-5305.32567660854,20841.57446982523,15536.248793216691,292.7663214534262,66.68435354231266,1.1214899180649616,428
298000,-5326.975241674867,20857.432305571627,15530.45706389676,292.98908006719626,67.43678720918776,1.1089767660253267,428
300000,-5105.357835473202,20777.785830714176,15672.427995240974,291.8702679786706,66.95591521015588,1.1169413479847352,428
302000,-4750.905505947943,21019.81982740562,16268.914321457676,295.2701744003575,66.85112363839453,1.1186921942390733,428
304000,-4930.444960036199,20853.46967670232,15923.024716666121,292.9334161211239,67.45806672801271,1.1086269414140728,428
306000,-4404.072436856048,20700.566229940785,16296.493793084737,290.78554674058665,67.26595848492921,1.111793125004511,428
308000,-4937.855272568413,20922.259467245825,15984.404194677412,293.8997219038339,67.15613187310659,1.1136113427690133,428
310000,-5523.878573665337,20955.274582338185,15431.396008672848,294.3634927102068,66.87358129248364,1.1183165122156964,428
312000,-4608.461245500715,21039.304292671233,16430.843047170518,295.5438771011568,67.04965029368651,1.1153798694372175,428
314000,-4820.853395414364,20606.276755189734,15785.42335977537,289.4610411129236,67.06083399024388,1.1151938581805159,428
316000,-5041.8544745286345,20994.96567406564,15953.111199537005,294.9210424738459,67.2985447526121,1.1112547896138638,429
318000,-5400.647899092874,20720.27456991019,15319.626670817317,291.0623942601035,67.46718327669666,1.108477137450236,429
320000,-5480.3092571371235,20822.915504190456,15342.606247053332,292.50421473308563,66.84686312053597,1.1187634946389617,429
322000,-5372.740136927634,20963.67674349637,15590.936606568735,294.4815197728024,66.84442869640203,1.1188042391692783,429
324000,-5348.358566424402,20629.668329740074,15281.309763315672,289.7896278636042,66.88453407601851,1.118133380511918,429
326000,-5548.939112130378,21131.317662505302,15582.378550374924,296.83640976704805,66.57160166960483,1.123389377974494,429
328000,-5211.722192714049,20990.818735835208,15779.096543121159,294.86278949239403,66.57479370796189,1.1233355152167641,429
330000,-5160.427925457363,21014.43586152011,15854.007936062746,295.1945446109952,67.0039589245528,1.1161404697682538,429
332000,-5241.585056188225,20749.855815364943,15508.270759176718,291.4779287212037,67.06886696917583,1.1150602890720362,428
334000,-4895.022362514748,20837.371104140104,15942.348741625356,292.7072758227259,67.1983820104309,1.1129111736466286,428
336000,-5052.662000807759,21050.235181271433,15997.573180463674,295.6974257714039,67.06632003376843,1.115102635014533,428
338000,-5495.811776810791,21342.293118604575,15846.481341793784,299.8000298279302,66.61886092926038,1.122592448252679,428
340000,-5780.482038956194,21004.955982721734,15224.47394376554,295.0613786043846,66.7295012011952,1.1207311435596892,428
342000,-6083.414987689699,20826.162299120086,14742.747311430387,292.5498231975247,66.64053199064901,1.122227388594033,428
344000,-5660.709285894351,20645.819770231636,14985.110484337285,290.0165108097911,66.79681973316102,1.1196016590181468,426
346000,-5396.607195998426,20616.01505969025,15219.407863691824,289.5978372839585,66.79861714955899,1.1195715327899851,427
348000,-5234.62865672342,20913.420666041646,15678.792009318226,293.775561259524,66.36808356134458,1.1268342579345083,427
350000,-5061.157864453038,20756.87726172235,15695.719397269313,291.5765605699787,66.94931968611131,1.1170513836587577,427
352000,-5460.183194827172,20772.989895109047,15312.806700281875,291.80289838396584,66.96911069737241,1.1167212676353702,427
354000,-5001.544949159783,20793.981455627618,15792.436506467835,292.0977715934485,66.71320861654023,1.1210048465850806,427
356000,-5105.631623919588,20863.241589442216,15757.609965522628,293.07068439471647,66.74339184776706,1.1204978967949342,427
358000,-4888.168696751061,20797.567468946905,15909.398772195844,292.14814513550937,66.90315088707781,1.1178222430302287,427
360000,-4788.02897632739,20433.86703454861,15645.83805822122,287.0391626810425,67.18153892520894,1.1131901916334461,427
362000,-5155.3943774717045,20661.248660172678,15505.854282700973,290.23324392458954,67.35724321199001,1.11028638679605,427
364000,-5062.493748694891,21282.553308491824,16220.059559796933,298.960851172001,67.10853151507473,1.1144012318848588,427
366000,-4710.658578045724,20725.966736634073,16015.308158588348,291.14235341651283,67.06824600387021,1.115070613089652,427
368000,-5560.532716611982,21079.515877858237,15518.983161246255,296.1087383544203,66.64983349834587,1.1220707729485806,426
370000,-5355.889337452769,21081.004332949706,15725.114995496937,296.12964702052943,67.0330950710838,1.115655335787168,426
372000,-5548.261867879657,20729.419740744794,15181.157872865137,291.19085854806724,66.90785255836819,1.1177436927174202,426
374000,-5181.776483923779,21107.063738006902,15925.287254083123,296.49570939114864,67.00628255768102,1.1161017644279143,427
376000,-5530.4089832400205,20657.934605889568,15127.525622649548,290.1866906527642,66.720449617909,1.120883186769012,427
378000,-4971.090480131214,20833.422259979834,15862.33177984862,292.6518055135864,66.79663630129775,1.1196047335834212,427
380000,-5158.060474392958,20641.087334154698,15483.02685976174,289.9500332073545,66.94526796247061,1.1171189908793546,427
382000,-5500.723885420535,20886.43306851432,15385.709183093786,293.3964603588517,66.72061113594584,1.120880473321866,427
384000,-5350.122461863677,20880.13950179961,15530.017039935934,293.3080532004311,66.61038102476647,1.1227353610629696,427
386000,-5428.582562067721,21253.66134977426,15825.078787706538,298.5549992779623,66.29850496985952,1.1280168417731609,427
388000,-5207.576858714281,20668.842007084197,15461.265148369916,290.3399093901005,66.76143727396443,1.1201950294073142,427
390000,-5575.7003631697735,21158.405715090863,15582.70535192109,297.21692178269706,66.4750009351162,1.1250218749658816,427
392000,-5547.411654655938,20915.047037911303,15367.635383255365,293.79840727388273,66.66902587452898,1.1217477563138538,427
394000,-5659.015442096279,21219.46300846644,15560.44756637016,298.07460742469834,66.38428509631026,1.1265592463921834,427
396000,-5841.306968546065,21032.911638216676,15191.60466967061,295.454078034791,66.44585082945285,1.1255154273264796,427
398000,-5907.305681684869,21273.24303998366,15365.93735829879,298.8300677195883,66.42749733160761,1.1258264001284068,427
400000,-5109.3988964520395,21221.636046666434,16112.237150214394,298.10513258493086,66.56656196197379,1.1234744289949152,428
402000,-5040.7027825221885,20915.540128704983,15874.837346182794,293.8053338320474,66.27763239608412,1.1283720840155076,428
404000,-5121.057250022772,21233.24308790465,16112.18583788188,298.268179324571,66.71424403166867,1.1209874484208044,428
406000,-5515.020021369564,20664.623772251885,15149.603750882321,290.2806548891188,66.51821321398758,1.1242910261254138,428
408000,-5911.155432453612,20667.467563759506,14756.312131305895,290.32060227312627,66.17039348090144,1.1302007779652747,428
410000,-5973.551498371002,21082.69367145336,15109.142173082357,296.15337754147066,66.51031455495868,1.1244245451370745,428
412000,-5184.5535417583305,20902.604771275925,15718.051229517594,293.6236279337395,66.50707811011212,1.124479263193075,428
414000,-5051.483628377086,21011.652252130385,15960.1686237533,295.15544261884133,66.92563665538363,1.1174466755613186,428
416000,-5263.433909055835,20837.01992452345,15573.586015467616,292.7023427230368,66.81476330075321,1.119300982235764,428
418000,-6121.374140562606,20615.242988773312,14493.868848210706,289.5869918287564,66.50030671415487,1.1245937633316911,428
420000,-5415.859980527079,20905.723411980078,15489.863431452999,293.6674361867201,66.57990876860401,1.123249213967813,428
422000,-5628.044390872121,20583.261592086965,14955.217201214844,289.1377418991812,66.6916249172977,1.1213676422357806,428
424000,-5166.105800651421,21011.249474142875,15845.143673491453,295.1497847051393,66.56084189337035,1.1235709775154157,428
426000,-5263.527308661025,21001.212526318322,15737.685217657297,295.00879342362794,66.83376473514348,1.1189827550004559,428
428000,-5356.789621439413,21316.72865858538,15959.939037145967,299.44092006246603,66.8073260273888,1.1194255875429504,429
430000,-5288.108763971832,20771.704910380475,15483.596146408643,291.784847912172,66.83596073890273,1.1189459890093731,429
432000,-5352.28630544286,20818.241398317678,15465.955092874818,292.4385565082505,66.5335521795397,1.124031826657546,429
434000,-4984.59940275253,20750.405921354908,15765.806518602378,291.4856561847561,66.17501328783896,1.1301218764413397,429
436000,-5547.01361319283,21257.23719629847,15710.223583105639,298.6052300047479,66.26297993929839,1.1286215962350667,429
438000,-5453.14852184779,20695.443384823287,15242.294862975497,290.71358497384983,66.40467674137746,1.1262133009343198,429
440000,-5756.974508394313,20619.8588344557,14862.884326061387,289.6518316594893,66.07004566290748,1.1319173377288707,429
442000,-5110.442608049139,20917.464964258146,15807.022356209007,293.83237243343126,66.35960802971388,1.126978178606725,429
444000,-5331.4349834728055,20795.148780052063,15463.713796579257,292.1141692642762,66.30979149035112,1.1278248432023106,429
446000,-5417.273821264564,20591.865449704062,15174.591628439499,289.2586022376606,66.68557189116812,1.12146942838602,429
448000,-5634.150311660371,20359.62145611375,14725.471144453379,285.9962182089717,66.78345733453457,1.1198256750285143,429
450000,-5277.051582013839,20753.226241501474,15476.174659487635,291.5252738612338,67.14751294607409,1.1137542838026386,429
452000,-5253.212144146441,21256.670286373985,16003.458142227544,298.59726649251775,66.87928590883693,1.1182211229396741,429
454000,-5335.08134787617,21144.418128420453,15809.336780544283,297.02043498169087,66.57055567812387,1.1234070292575153,429
456000,-5367.655378807045,20922.901972298896,15555.246593491851,293.9087473179731,66.97289347103043,1.116658192806501,430
458000,-4442.079138481175,20917.134443895247,16475.055305414073,293.8277295389632,66.67634420030922,1.1216246344537337,429
460000,-5294.314285566041,20951.357383475843,15657.043097909802,294.3084669297414,67.32864938907726,1.110757914631742,429
462000,-5603.182149022294,20970.547565631583,15367.36541660929,294.57803576898107,66.38478717488047,1.1265507260476926,429
464000,-5536.171752481081,20779.504188531544,15243.332436050463,291.8944061404904,66.57037492025715,1.1234100796332764,429
466000,-4982.509558662365,20917.04687688491,15934.537318222545,293.82649946531717,66.91674391510672,1.117595175958643,429
468000,-5573.63314772275,21133.575586603583,15559.942438880833,296.86812733873785,66.87225834321393,1.1183386361285086,430
470000,-5362.616707370558,21169.00210106682,15806.385393696262,297.3657716187482,67.0185695121919,1.1158971421611474,429
472000,-4990.28761945467,20835.93225375582,15845.644634301148,292.6870639651841,67.13097102125982,1.1140287270192932,430
474000,-5179.69729383348,20898.501119173976,15718.803825340496,293.56598300234754,66.81767828386018,1.1192521516936287,430
476000,-4602.486817618541,21039.960403756984,16437.473586138443,295.5530936423216,66.84842994259273,1.1187372725822702,430
478000,-4919.190459481208,20777.639578361217,15858.44911888001,291.86821353871255,66.65381786414616,1.1220036989150666,430
480000,-5185.94468824222,20582.822979106935,15396.878290864715,289.1315806032153,67.35649540525515,1.110298713441501,430
482000,-5389.80569776753,21042.703819924573,15652.898122157043,295.5916310311721,66.39504617769917,1.1263766575329572,428
484000,-5135.226305077551,20922.8759282682,15787.64962319065,293.9083814715696,66.97583528305337,1.1166091452883442,428
486000,-5247.4593956404715,21079.420490656616,15831.961095016144,296.10739842877445,66.5714683681445,1.1233916274283258,428
488000,-5010.43560650677,20950.04757915611,15939.611972649342,294.29006781152384,67.08759621467355,1.1147489910217685,428
490000,-5268.679397753382,20975.930805388984,15707.251407635602,294.6536553582572,66.98090912326158,1.1165245615397452,429
492000,-5049.58559066616,20969.20716829192,15919.62157762576,294.55920690367685,67.21864468358686,1.1125756929854318,429
494000,-5285.036059856706,20831.249873162153,15546.213813305447,292.6212895034688,67.35431633861015,1.1103346341519165,429
496000,-4990.157922493876,20798.396768418716,15808.23884592484,292.1597944931957,67.2947228789433,1.111317901180983,429
498000,-5201.430649033864,20405.990566962413,15204.55991792855,286.64757562114244,67.0572096421592,1.1152541328436807,429
500000,-5505.7083595113945,20850.6178360961,15344.909476584704,292.89335566960364,66.73940372300305,1.1205648540220137,429
502000,-5333.5603179686,21093.31581522624,15759.75549725764,296.30258920313463,67.0293465516995,1.1157177272002956,429
504000,-4888.744273476303,21069.035980806686,16180.291707330383,295.96152486469884,67.24904166898419,1.1120728018474497,429
