#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
90000,-52423.786245243304,7572.246604516616,-44851.53964072669,303.57731069649975,28.77998420889012,1.0394428673992548,651
95000,-52328.65976072787,7365.619446359037,-44963.04031436883,295.29346572070045,28.968944718644604,1.0326627221094604,650
100000,-52657.880649623985,7489.569743352082,-45168.3109062719,300.2627304299001,29.233178799219623,1.0233286470574525,650
105000,-52632.700033793866,7604.841473661924,-45027.85856013194,304.88406458797164,29.08644445073045,1.028491102116909,650
110000,-52152.587709525076,7459.30638779843,-44693.281321726645,299.04944874858904,28.859273281799158,1.0365870622480564,649
115000,-52403.400782163895,7432.014572894674,-44971.38620926922,297.9552984646341,28.895231116858152,1.035297111444138,650
120000,-52451.61369599984,7271.524601757796,-45180.089094242045,291.5211295348436,29.134800226684558,1.0267840890288562,650
125000,-52243.05876686817,7376.722277564574,-44866.3364893036,295.7385869396111,29.1726486419779,1.025451945653906,650
130000,-52475.734267763066,7386.202870559133,-45089.53139720393,296.1186713551634,28.939880079146103,1.033699836626161,650
135000,-52176.46178961298,7437.711457649608,-44738.75033196337,298.183691046595,28.685782855233846,1.042856297865891,650
140000,-52673.95879334718,7321.576623834442,-45352.38216951273,293.52775439144654,29.09634970121489,1.028140973592469,650
145000,-52086.71823691702,7586.087892229368,-44500.63034468765,304.13221878651194,29.278235790850406,1.0217538216268705,650
150000,-51831.110903153516,7600.382813566978,-44230.72808958654,304.70531340465357,29.09977575986719,1.0280199255367235,650
155000,-52309.1344396206,7446.487589813105,-44862.64684980749,298.53553307441837,29.073840507934367,1.0289369683248435,650
160000,-52698.85671730031,7527.622072920413,-45171.234644379896,301.7882781939151,28.65895158402834,1.04383264761387,649
165000,-52417.76223273305,7478.227020775281,-44939.535211957766,299.80799177759735,29.06153157681463,1.0293727717248184,650
170000,-52402.50348469606,7303.499581161025,-45099.003903535035,292.80303155993323,29.253127337368444,1.0226308101964843,650
175000,-52465.84231648364,7284.389641235033,-45181.45267524861,292.03689906672525,29.107087442888343,1.0277616875440112,650
180000,-52455.062599292694,7583.855573591112,-44871.20702570158,304.0427233799023,28.98949686293233,1.0319306144304035,650
185000,-52555.03727359086,7550.695417719348,-45004.34185587151,302.71330669980875,29.101734992549922,1.027950715565664,650
190000,-52784.21149317769,7433.28932093842,-45350.92217223927,298.0064041144032,29.29587684453148,1.0211385536793767,650
195000,-52485.19420090475,7681.85885442946,-44803.33534647529,307.9717518426829,29.066715519431117,1.0291891868482947,650
200000,-52759.900967518275,7503.44303970047,-45256.457927817806,300.8189217712421,29.21391750052298,1.0240033473517711,650
205000,-52517.75300230767,7212.354867177743,-45305.39813512993,289.14896842644487,28.778704142309724,1.0394891014503158,650
210000,-51885.28833514868,7298.107733672852,-44587.18060147583,292.58686816145536,29.088249020501863,1.028427296834173,650
215000,-52806.371312541945,7460.563799194636,-45345.80751334731,299.0998593585488,28.636763928288037,1.0446414051778792,650
220000,-52343.14852869065,7431.029463343357,-44912.119065347295,297.91580464939676,28.98912674816135,1.0319437894655246,650
225000,-52385.918199777545,7488.942071108837,-44896.976128668706,300.2375665569367,28.979310597256102,1.0322933393945724,650
230000,-51930.89825761167,7212.51904062459,-44718.37921698708,289.15555026880753,29.03397294527043,1.030349837625895,650
235000,-52445.973575409036,7431.594727749287,-45014.37884765975,297.9384665431711,28.938805863715757,1.0337382078125907,650
240000,-52533.8181598839,7809.035019603015,-44724.78314028089,313.07034413959167,28.903418872983575,1.0350038326350424,650
245000,-52307.8105251262,7445.014062396317,-44862.796462729886,298.4764582035394,29.179747311465846,1.0252024800104833,650
250000,-52086.51313694441,7478.631318884037,-44607.88181806038,299.82420040615716,28.734132832254964,1.0411015179902463,650
255000,-52443.359377325105,7563.024124397272,-44880.335252927835,303.20757422873703,28.961224217898753,1.0329380099652594,651
260000,-52265.45797738718,7429.548786052224,-44835.909191334955,297.8564431344425,28.90755620414314,1.0348556999607756,650
265000,-52163.46484713195,7404.618291215007,-44758.84655591694,296.85696002562497,28.686856411101317,1.0428172707769183,650
270000,-52487.81460856827,7709.909461088226,-44777.90514748004,309.09632268375856,29.005193028780656,1.031372184977719,651
275000,-52373.412368690624,7349.314760658891,-45024.097608031734,294.6397980715711,29.216131431228835,1.0239257507521344,651
280000,-52363.36509360903,7432.885374204764,-44930.47971940426,297.990209572747,29.14491507168868,1.0264277400092183,651
285000,-52431.806998299,7354.70696034933,-45077.10003794967,294.8559755901144,29.29681717176961,1.0211057786379685,651
290000,-52529.9310050403,7625.48465140616,-44904.44635363414,305.7116657889266,29.04946739094958,1.0298002681837168,651
295000,-52798.942840874224,7587.313368322806,-45211.629472551416,304.18134908511405,28.736891283194048,1.041001582773466,651
300000,-52201.0265679601,7442.565682511604,-44758.4608854485,298.3783007319481,29.047235227737588,1.0298794041929211,651
305000,-52348.715740518644,7708.787482107101,-44639.92825841154,309.0513416656358,29.04429057493267,1.0299838184242984,651
310000,-52447.20461149159,7429.520560295351,-45017.68405119624,297.85531154169183,29.018111575284333,1.0309130293397077,651
315000,-52664.38431125329,7401.144941475286,-45263.239369778006,296.7177107079305,28.856777449867014,1.0366767169953652,651
320000,-52089.332940051914,7386.8321472147145,-44702.5007928372,296.14389955027684,29.00089039144405,1.0315252016751768,651
325000,-52628.106850579265,7686.323968463021,-44941.78288211624,308.1507617694665,29.22399754408094,1.0236501445317518,651
330000,-52574.78912791962,7478.527952524664,-45096.26117539495,299.82005636766587,28.99592857872894,1.031701717314182,651
335000,-52492.96656123703,7579.111662142289,-44913.85489909474,303.85253624588097,28.668737444691885,1.0434763430899854,651
340000,-52412.166331511486,7422.514524962298,-44989.651806549184,297.5744340853522,29.02951939739571,1.0305079081838935,651
345000,-51934.08790866227,7277.270490721687,-44656.81741794059,291.75148673401065,28.970674212793686,1.0326010741090468,651
350000,-52346.165377369965,7434.280124763308,-44911.885252606655,298.04612621753813,28.522454563636572,1.0488280117354627,651
355000,-52237.195573133504,7485.7447847309895,-44751.450788402515,300.1093848361335,29.119656266576854,1.0273180780684634,651
360000,-52650.68298356104,7402.370261876488,-45248.31272168455,296.7668347647087,29.16254025454563,1.025807390188894,648
365000,-52624.67832914856,7442.679978790102,-45181.99835035846,298.3828829594773,28.845793811186255,1.0370714533150782,648
370000,-52466.36215931096,7575.2111725467,-44891.15098676426,303.696162556054,29.2066194284531,1.0242592225737248,648
375000,-52662.738420323614,7335.690894679746,-45327.047525643866,294.09360658953835,29.131414230511286,1.0269034339727274,648
380000,-52147.224695139885,7635.779016821907,-44511.44567831798,306.1243749796674,28.815553765699033,1.0381597922093,648
385000,-52152.804647140874,7634.236423252348,-44518.56822388853,306.06253119250584,29.368737826582837,1.018605208246866,648
390000,-52203.60951382524,7473.550448265227,-44730.05906556002,299.62050431449325,28.78629372554964,1.0392150373718465,648
395000,-52234.204999424255,7643.282018450927,-44590.92298097333,306.42517620493794,28.99193180941695,1.0318439456344606,648
400000,-52766.23940578164,7485.268736053378,-45280.97066972827,300.09029967094307,28.711474319281844,1.041923134184155,648
405000,-52649.02695367031,7318.368469357358,-45330.65848431295,293.39913696001327,29.251586708498937,1.0226846703362686,649
410000,-51923.40963205145,7678.295652027637,-44245.113980023816,307.8289002612292,29.21693895415537,1.023897450610217,648
415000,-52229.64509190817,7500.422106086451,-44729.22298582172,300.69781017118027,29.11164663388842,1.027600729220526,648
420000,-52427.74002355957,7754.368893722894,-44673.371129836676,310.87873623937026,28.669829494628218,1.0434365964889722,649
425000,-51915.672654998256,7539.42991461686,-44376.24274038139,302.26166383684955,29.301117298751787,1.0209559248127507,649
430000,-52398.1131122151,7330.506535659684,-45067.606576555416,293.88576156662845,29.09342726576354,1.0282442503773854,649
435000,-52335.22905600027,7517.115265558385,-44818.11379044189,301.367052038778,29.331989538500526,1.0198813575372392,649
440000,-52142.20398879939,7619.355817569507,-44522.84817122988,305.4659560291933,28.75970428408786,1.0401758312357001,649
445000,-52284.17703581008,7556.350954576078,-44727.826081234,302.940041612072,29.390152842335876,1.017863005690188,649
450000,-52468.55466041851,7387.88957381587,-45080.66508660264,296.1862926128121,29.471019083462767,1.0150700668026937,649
455000,-52466.05626385036,7504.342615971973,-44961.71364787839,300.8549864901469,28.91572335684683,1.034563408309498,649
460000,-52266.01520220295,7430.982486850283,-44835.03271535267,297.91392132491217,28.62637964910553,1.0450203510358587,649
465000,-52466.06020850068,7708.123095527956,-44757.93711297273,309.02470588612493,28.799418089267174,1.0387414501594616,649
470000,-52170.43086695444,7260.380829325089,-44910.05003762935,291.07436694999626,29.0964198690181,1.028138494167377,649
475000,-52568.179546871135,7578.887901251867,-44989.29164561927,303.8435654961285,28.955184495095438,1.0331534691088284,649
480000,-52213.52648073973,7615.436426560964,-44598.09005417877,305.30882456688306,28.529931659029895,1.0485531359597804,649
485000,-52158.40536674758,7529.889722735026,-44628.51564401256,301.8791900551204,29.318665808676787,1.0203448378248066,649
490000,-52327.889081456524,7616.918209298902,-44710.970872157624,305.36823040006755,29.065713431330636,1.0292246698320417,649
495000,-52209.78852553581,7515.667763840436,-44694.120761695376,301.309020558596,29.007763181428373,1.0312808030971026,649
500000,-52204.469871888636,7768.42251037467,-44436.04736151396,311.44215676322915,28.60611990017549,1.0457604671373308,649
505000,-52217.83353770932,7674.341840823214,-44543.49169688611,307.6703888662458,28.72237887002089,1.041527564453169,649
510000,-52463.06485714068,7319.3230492569155,-45143.741807883765,293.4374068175453,28.915935699274538,1.0345558110555815,649
515000,-52642.989925040834,7753.6510994009695,-44889.33882563986,310.84995930152553,29.083856693973747,1.028582612841457,649
520000,-52124.05155309159,7396.824051749176,-44727.22750134241,296.54448284685077,29.163525649273623,1.025772729592422,650
525000,-52386.232996432664,7324.150348450514,-45062.08264798215,293.6309370317153,28.875144803323284,1.0360172914648393,650
530000,-52486.61559485007,7388.2011385968935,-45098.41445625317,296.19878348946617,29.087376506311255,1.028458145866237,650
535000,-52398.21182733559,7286.616562303251,-45111.59526503234,292.1261780805149,29.024500583195643,1.0306860999742415,650
540000,-52202.996708385326,7583.733977249537,-44619.26273113579,304.03784848711376,29.319529896073536,1.020314766840796,650
545000,-52495.757668467035,7500.617383407867,-44995.14028505917,300.7056389922913,29.11444482387378,1.0275019664899694,650
550000,-52559.178226265474,7388.533079314095,-45170.64514695138,296.2120912533969,28.830514159651653,1.0376210824453596,650
555000,-52499.00833021884,7458.2008675475445,-45040.8074626713,299.0051275738819,29.363767052636344,1.0187776403541577,650
560000,-52232.85338833163,7693.91618697013,-44538.9372013615,308.4551397694162,28.792733758021413,1.0389825975263605,650
565000,-52621.140881587984,7279.756151674688,-45341.3847299133,291.8511388328957,28.923540932638087,1.0342837821781694,650
570000,-52319.13086639601,7640.739980976998,-44678.39088541901,306.32326392707245,29.052068881012854,1.0297080539191903,650
575000,-52554.81706245284,7620.073262365854,-44934.74380008699,305.49471895428326,29.111627641858394,1.0276013996132691,650
580000,-52280.07552788578,7288.985606667169,-44991.08992121861,292.2211549287979,29.046700559850088,1.0298983613699777,650
585000,-52217.98247857197,7386.090877416325,-44831.89160115564,296.1141814621521,28.857031861164536,1.0366675773766423,650
590000,-52383.703592513484,7573.517058571003,-44810.186533942484,303.6282441968646,29.038461922757858,1.0301905586242188,650
595000,-51959.85095184698,7491.884508069399,-44467.96644377758,300.3555311645406,28.89866444431915,1.0351741121958558,650
600000,-52488.62688676015,7304.960035513169,-45183.66685124698,292.8615823213882,28.829519264176227,1.0376568903445713,650
605000,-52361.23625593475,7486.535026177518,-44874.70122975724,300.14106623607563,29.07902864571076,1.0287533904337134,650
610000,-52770.20842849993,7486.957952056087,-45283.25047644384,300.1580216665503,29.012192691169847,1.0311233496976944,650
615000,-52200.23374802733,7617.881040230472,-44582.352707796854,305.40683104795016,28.81992696722323,1.0380022594719405,650
620000,-52058.86242723724,7337.747676210913,-44721.114751026325,294.17606457572566,29.253055674295776,1.0226333154002785,650
625000,-52531.009975416935,7513.648817626166,-45017.36115779077,301.2280794199644,28.948792862786284,1.033381580074449,650
630000,-52263.97258524512,7475.928879252269,-44788.04370599285,299.71585747986603,29.27784069119597,1.0217676100269817,650
635000,-52622.56664828127,7424.429903316971,-45198.13674496429,297.65122310719033,29.695332085158945,1.0074024167840485,650
640000,-52293.14727022863,7595.748978784748,-44697.39829144388,304.51953933060764,29.11762928779646,1.027389593229412,650
645000,-52832.23566982389,7474.972908215227,-45357.26276160866,299.6775318505401,29.109576925290686,1.0276737922564394,650
650000,-52380.06423190306,7549.036112227552,-44831.02811967551,302.64678384006413,28.907791472429142,1.0348472777080064,650
655000,-52556.650203027646,7523.903676532831,-45032.74652649481,301.63920476374284,28.685382178732286,1.0428708644493325,650
660000,-51873.16555251274,7565.733675131201,-44307.43187738154,303.3162022446961,28.624590879054416,1.045085655064644,650
665000,-52234.141203621315,7257.727001724237,-44976.414201897074,290.9679729181857,28.877577618984937,1.035930011322243,650
670000,-52566.49875732025,7291.093306699648,-45275.4054506206,292.30565427767453,29.025818676083862,1.030639295436753,650
675000,-52531.83563678502,7593.204969433823,-44938.6306673512,304.4175479986455,28.77191919534304,1.039734232071527,650
680000,-52213.424119812116,7703.979558267505,-44509.44456154461,308.8585882246177,29.21197472227523,1.0240714499517416,650
685000,-52843.66433268995,7438.808653946479,-45404.85567874347,298.22767850745134,28.86526660021234,1.0363718348464501,650
690000,-52556.274954273045,7296.6655704548375,-45259.609383818206,292.5290507059265,29.517062006106084,1.0134866845353911,650
695000,-52584.997908041376,7399.583114784161,-45185.414793257216,296.6550958498271,28.914217014609722,1.0346173058975987,650
700000,-52303.874581621814,7424.412326365124,-44879.46225525669,297.6505184333926,29.18661005472268,1.024961420792116,650
705000,-52272.822569944605,7417.38685612595,-44855.43571381865,297.36886181640995,28.941557620684282,1.0336399202098894,651
710000,-52647.15848520407,7522.58878357878,-45124.56970162529,301.58648967300525,29.448727731427084,1.0158384288319926,645
715000,-52118.89619578383,7697.185607984295,-44421.710587799535,308.5862134244161,28.745420597596024,1.0406926977542927,645
720000,-52130.23486124733,7463.602451199457,-44666.632410047874,299.2216813028072,29.726840085470002,1.006334653255529,646
725000,-52297.42248919347,7673.396556403362,-44624.02593279011,307.63249167179225,28.655589001979095,1.0439551358629526,646
730000,-52149.61111379924,7520.704805611297,-44628.90630818794,301.5109595173393,29.20235983744113,1.02440862575219,646
735000,-52155.6381650751,7480.733981797133,-44674.90418327796,299.9084978129635,29.294188505976457,1.0211974058844768,646
740000,-52201.67872763993,7016.180256975272,-45185.49847066466,281.28417430356495,29.016370275728253,1.03097489539612,646
745000,-52349.842975547246,7454.330474154411,-44895.512501392834,298.84996046443723,29.451935727210852,1.015727780573526,646
750000,-52226.371926693304,7475.262724519204,-44751.1092021741,299.68915081367646,29.270588747641014,1.02202075836978,646
755000,-52349.101890911494,7685.982941953228,-44663.11894895827,308.13708974897827,28.75613351829459,1.0403049940897675,646
760000,-52323.004031081626,7529.883724442529,-44793.120306639095,301.8789495788654,29.19108314984231,1.024804360846597,645
765000,-52525.40461173933,7621.570903445103,-44903.83370829423,305.55476056081994,29.17782532548248,1.0252700115956757,645
770000,-53183.96397962657,6896.985653929953,-46286.97832569662,276.5055690980171,28.79779002207618,1.0388001748349882,645
775000,-52278.75986104997,7403.486897802157,-44875.272963247815,296.8116015755438,28.77581627005912,1.039593422095913,645
780000,-52314.16020848701,7366.805981809896,-44947.35422667711,295.34103485837267,28.97653332212174,1.0323922802371843,645
785000,-52653.11692402902,7432.161078875817,-45220.9558451532,297.9611720044274,28.82721279640914,1.0377399133613223,645
790000,-52442.46450063828,7494.1140398078405,-44948.350460830436,300.4449148421489,29.43497036405847,1.0163132131541697,645
795000,-52989.29602528125,7516.369458439174,-45472.92656684207,301.33715204589964,28.99181014194714,1.0318482758864005,645
800000,-52705.74011215751,7510.419678026301,-45195.32043413121,301.0986206784852,29.546103366533277,1.0124905114790452,645
805000,-52006.561840493785,7597.467419591704,-44409.09442090208,304.5884329715591,29.293594702548077,1.021218106332026,645
810000,-52583.196295774746,7384.612546778175,-45198.58374899657,296.054914026358,29.019950138498196,1.0308477156929445,645
815000,-52182.584334067535,7467.432463757961,-44715.15187030957,299.375229512892,29.16798499538898,1.0256159043733446,645
820000,-52857.061888863565,7467.980742708797,-45389.08114615477,299.3972104464378,28.997399223097418,1.0316493930933497,645
825000,-52339.04238686204,7347.587245415925,-44991.45514144612,294.57054062935657,29.109719098530057,1.0276687730492264,645
830000,-52147.33232641252,7366.045455426112,-44781.28687098641,295.31054475862265,28.90178858008672,1.0350622151601199,645
835000,-52210.148209454055,7419.676522069134,-44790.471687384925,297.46065632149254,29.17035292113274,1.0255326492166539,646
840000,-52185.16570047397,7706.539652439253,-44478.62604803471,308.9612244096735,29.229808234547658,1.023446649726437,646
845000,-52558.51538898179,7489.91745449302,-45068.59793448877,300.2766704424985,28.847308085950775,1.0370170145741713,646
850000,-52399.85087491368,7478.60593566508,-44921.2449392486,299.823182772983,29.3732591835808,1.018448416732595,646
855000,-52460.37230638278,7389.274694661199,-45071.097611721576,296.24182319484095,29.158594079012786,1.0259462177336516,646
860000,-52527.49973518413,7330.880461516657,-45196.61927366747,293.9007525477716,28.757500208497774,1.0402555539564653,645
865000,-52153.68683860797,7281.2450104333675,-44872.441828174604,291.9108283493065,28.566367975191262,1.0472157095985783,645
870000,-52620.08499158392,7642.47337491022,-44977.611616673705,306.39275705059424,29.21510697825707,1.0239616555933868,645
875000,-52426.71499304322,7536.166041066047,-44890.54895197717,302.13081258401024,28.925825650540673,1.034202088860162,645
880000,-52191.435522110114,7372.538951421627,-44818.896570688485,295.5708741105697,28.837952542164597,1.037353441304629,645
885000,-52371.05745652321,7410.4226664562075,-44960.634790067,297.0896619855619,28.74866062637185,1.0405754097062916,645
890000,-52220.767598925944,7576.490783738943,-44644.276815187004,303.74746317326395,28.94952842991123,1.0333553232903472,645
895000,-52485.56783070389,7613.637640235442,-44871.93019046845,305.23670981102003,29.172319771681885,1.0254635059510493,645
900000,-52718.81644444514,7378.512439719274,-45340.30400472587,295.8103559456958,28.99010117619124,1.0319091033170484,645
905000,-52895.11765423152,7443.914153181615,-45451.20350104991,298.4323619796775,28.837970508490876,1.0373527950236991,645
910000,-52670.93616824408,7645.062668765804,-45025.87349947827,306.4965638738972,29.060186687958616,1.0294204105092575,645
915000,-52393.39693624791,7663.874968141845,-44729.52196810607,307.2507637238056,29.300193406094856,1.0209881175586795,645
920000,-51989.893003873585,7608.627651406481,-44381.265352467104,305.0358554259544,29.040760797822557,1.0301090084401996,645
925000,-52028.39119790698,7637.593025232261,-44390.798172674724,306.1971000008609,29.08208838282708,1.0286451549146265,645
930000,-52308.83491875825,7290.578955048267,-45018.255963709984,292.2850335161973,28.987551510843932,1.0319998672051718,645
935000,-52395.25244612931,7466.601119064111,-44928.65132706519,299.34190025149815,28.819905022744518,1.0380030498429864,645
940000,-52651.486267849104,7613.842941136361,-45037.64332671274,305.244940485302,29.478548116692945,1.0148108106061655,645
945000,-52421.175637616456,7493.983913658374,-44927.19172395808,300.4396979826659,28.96488923603243,1.0328073090843883,645
950000,-52142.84651498063,7525.637622821226,-44617.208892159404,301.7087200316171,29.13930513455774,1.0266253492200184,645
955000,-52014.31984137866,7473.2402024198045,-44541.07963895886,299.6080663150029,29.21850217967903,1.0238426708470871,645
960000,-52433.771165555314,7592.698581226696,-44841.07258432862,304.39724649789986,29.579684032277193,1.0113410703491887,645
965000,-52714.17622778338,7711.955214848782,-45002.22101293459,309.1783385579651,29.01514820932658,1.031018318223794,645
970000,-52364.70083435252,7341.184205747897,-45023.51662860463,294.31383774258796,28.99159068007652,1.0318560868187263,645
975000,-52580.57753469123,7501.360342116412,-45079.21719257481,300.73542479015003,29.05306923490532,1.0296725990606517,645
980000,-52332.691534362646,7485.018250323805,-44847.67328403884,300.0802575014096,29.289869461300537,1.0213479902776499,645
985000,-52257.73695570507,7692.0518618454025,-44565.68509385967,308.3803975116441,29.291343171468405,1.0212966040742455,645
990000,-52552.395345557336,7782.853058002674,-44769.542287554665,312.02068874582125,28.974741531287627,1.0324561231198874,645
995000,-52370.77586467561,7496.961823083346,-44873.81404159227,300.55908470921435,29.00693204699498,1.0313103523436262,645
1000000,-52249.994189158635,7482.764682418287,-44767.22950674035,299.9899101949945,29.100429366710095,1.0279968358135614,646
1005000,-52473.16978018475,7550.861035058726,-44922.30874512602,302.71994642895635,29.05261545911801,1.0296886816228215,646
1010000,-52380.09806400139,7487.807959515994,-44892.29010448539,300.1920991328859,29.19978688448094,1.0244988920002451,643
1015000,-52674.09166111436,7461.769066143337,-45212.322594971025,299.1481794566739,28.74216124066014,1.0408107121559984,643
1020000,-52619.49608288446,7315.772710929214,-45303.723371955246,293.29507096692157,28.469998072055184,1.0507604965086852,643
1025000,-52164.11915838695,7698.744128177056,-44465.37503020989,308.64869572240445,28.79208067892166,1.039006164347634,643
1030000,-52303.26364596689,7403.893871601471,-44899.36977436542,296.8279174746385,28.94809144631785,1.0334066190605178,643
1035000,-52386.13881289863,7676.94697010892,-44709.19184278971,307.7748305443734,29.085174274356298,1.0285360172715035,643
1040000,-52253.94866092247,7642.340012115599,-44611.60864880687,306.3874104314662,28.739901262932147,1.0408925568710172,643
1045000,-52184.201950594026,7643.72352753157,-44540.47842306246,306.4428766505718,29.228544508588296,1.0234908994871084,643
1050000,-51868.73846328314,7408.554517419436,-44460.183945863704,297.01476642415406,28.96448550989053,1.032821705035253,643
1055000,-52294.836114697624,7515.766536719691,-44779.069577977934,301.3129804408634,28.90406044471491,1.034980859073867,643
1060000,-52702.07692878155,7396.605123055149,-45305.471805726396,296.5357058236451,28.96438844708066,1.0328251661329029,643
1065000,-52041.5769755856,7377.541094416096,-44664.035881169504,295.7714139499715,28.87641317577023,1.0359717852664394,643
1070000,-52815.61717592366,7543.539486193701,-45272.07768972996,302.42641978743734,28.92851114098173,1.0341060818513594,643
1075000,-52619.27133712126,7317.72964098484,-45301.54169613642,293.37352582906965,29.059943093994615,1.0294290395901062,643
1080000,-52973.457381398155,7542.6847778404635,-45430.77260355769,302.39215385859785,29.237254977136242,1.0231859773835776,643
1085000,-52379.166599613236,7679.613035613655,-44699.55356399958,307.88171520335754,28.878607225871672,1.0358930773847614,643
1090000,-52449.84282832188,7636.434230376745,-44813.408597945134,306.15064300543276,28.8846360565437,1.0356768647260437,643
1095000,-52021.48816283373,7469.181330217463,-44552.30683261627,299.44534294213855,28.965397739580098,1.0327891775819158,643
1100000,-52840.21483846227,7385.562546040861,-45454.65229242141,296.0930002425621,29.09736836402751,1.0281049796509265,643
1105000,-52374.054934095766,7562.613903364546,-44811.44103073122,303.1911281455056,29.122910617347927,1.0272032800174227,643
1110000,-52310.118620437715,7340.823109459246,-44969.29551097847,294.2993611089102,29.33039201618775,1.0199369068535986,643
1115000,-52549.782004639856,7737.643538216649,-44812.1384664232,310.20820360748263,29.105824490766825,1.0278062839032074,643
1120000,-52025.54512777287,7358.382792567035,-44667.16233520584,295.00334258930275,29.004446382067727,1.0313987350673701,643
1125000,-52418.175520680175,7448.564415546339,-44969.61110513384,298.61879464840155,29.045776949532396,1.0299311105284659,643
1130000,-52257.83859290599,7285.102816884954,-44972.735776021036,292.0654908383836,29.496226754125935,1.0142025812033564,643
1135000,-52450.672351053334,7703.189010275273,-44747.48334077806,308.82689453501774,29.06948798070668,1.029091029386159,643
1140000,-52520.71334745025,7479.040064269424,-45041.673283180826,299.84058732952826,28.833516273811895,1.0375130464737843,644
1145000,-52837.80798161804,7267.53198100838,-45570.27600060966,291.36106223473536,29.18009148559912,1.0251903879245088,644
1150000,-52272.66522433402,7482.895833567952,-44789.76939076607,299.9951681475401,29.214168386381562,1.0239945534009867,644
1155000,-52416.77931668665,7600.252522086716,-44816.52679459993,304.7000899169292,29.193978784939016,1.0247027145620538,644
1160000,-52278.65545960257,7676.683998120188,-44601.971461482375,307.7642877909084,29.4360460756819,1.0162760729780185,644
1165000,-52355.81524282225,7621.046950431595,-44734.768292390654,305.53375487319784,29.056545556054246,1.0295494091712794,644
1170000,-52254.43233966958,7438.321991582218,-44816.110348087364,298.2081678312312,28.84755912117393,1.0370079903168128,644
1175000,-52532.70091751203,7437.754736988638,-45094.946180523395,298.1854261492717,29.09301687035272,1.0282587551199989,644
1180000,-52638.61712562718,7715.714294430261,-44922.902831196916,309.3290430093176,29.013390826324912,1.0310807684929715,644
1185000,-52279.89223712892,7373.539708301215,-44906.35252882771,295.6109952394808,28.773162892717487,1.0396892903757051,642
1190000,-52437.90325920156,7692.921578562596,-44744.981680638964,308.41526513757634,29.092188192945187,1.028288044590898,642
1195000,-52487.057422287704,7561.7838536478275,-44925.273568639874,303.1578508007616,28.643539590822332,1.044394294041059,638
1200000,-52400.424927944405,7443.022386539334,-44957.40254140507,298.39661035493896,28.87366951569985,1.0360702263190993,638
1205000,-52510.56075581163,7503.71907620513,-45006.8416796065,300.82998829140655,28.89398360985819,1.035341810728633,638
1210000,-52116.27411053245,7510.789355200148,-44605.484755332305,301.11344132658655,28.994828917159854,1.0317408457647252,638
1215000,-52237.20010462447,7320.021859519839,-44917.17824510463,293.4654226695619,28.666659714917923,1.0435519731734348,638
1220000,-52390.0242020548,7824.3042808487835,-44565.71992120602,313.6825008095221,29.032003712262785,1.0304197259784105,638
1225000,-52791.95742816327,7677.0555038849925,-45114.901924278274,307.77918174865664,28.954186009309847,1.0331890974305127,638
1230000,-52115.62810344066,7519.3902818971155,-44596.23782154354,301.4582592297179,28.981793444094613,1.0322049036578718,638
