#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
64000,-27989.581683685945,14294.722172451571,-13694.859511234374,290.6118830903015,48.529110468929986,1.1011861422935898,477
66000,-28113.78170372988,14170.731285391075,-13943.050418338806,288.09114678357355,48.47307260135562,1.1024591815276417,466
68000,-27798.485379292862,14057.030095470629,-13741.455283822233,285.7796001502246,48.524930493359285,1.101280999331545,466
70000,-28233.24256328144,14537.131505684909,-13696.111057596532,295.54006790982663,48.3014496919292,1.106376398370292,467
72000,-27978.288540296315,14520.232108181748,-13458.056432114567,295.1965029442234,48.54350441424295,1.100859622539756,467
74000,-27618.955293162144,14270.052497762168,-13348.902795399976,290.11034829093836,48.811704640500025,1.0948108520242212,468
76000,-28350.864033871214,14171.890300785886,-14178.973733085328,288.1147095812519,48.177254252318164,1.109228509917605,468
78000,-28030.705570901046,14229.857612496427,-13800.847958404618,289.2931857636255,48.386549888173334,1.1044305508395464,469
80000,-28540.401857178193,14506.920020780419,-14033.481836397774,294.92586803849446,48.395000841355404,1.1042376901986595,469
82000,-28171.278854939854,14493.566454460642,-13677.712400479211,294.6543898658274,49.00265932182639,1.090544568107099,469
84000,-28286.89518910402,14496.653897801258,-13790.241291302762,294.7171576281053,48.30927758884628,1.1061971243088655,469
86000,-28208.942491456924,14278.247391276269,-13930.695100180656,290.27695058002985,48.67977082636724,1.0977780511093755,469
88000,-28454.64132399147,14371.173682309543,-14083.467641681926,292.1661432554791,48.64432779559006,1.098577909654353,469
90000,-28354.36753785156,14208.606213914602,-14145.76132393696,288.8611445608892,48.9169237818365,1.0924559398819615,470
92000,-28099.643867918116,14303.478844032283,-13796.165023885833,290.78990633461314,48.53456056496839,1.10106248669309,470
94000,-27717.466166371538,14514.430809158992,-13203.035357212546,295.07856246150305,48.68060306586911,1.0977592835880041,470
96000,-28092.204615005,14323.746372089525,-13768.458242915476,291.20194543710454,48.15110822590785,1.109830820414371,470
98000,-28300.09352987283,14335.75069745156,-13964.34283242127,291.4459935239861,48.56911993890366,1.1002790253033923,470
100000,-28179.02573746594,14200.90656712601,-13978.11917033993,288.7046106440094,48.6695306124826,1.098009026873879,470
102000,-28147.0964633486,14437.6346317477,-13709.4618316009,293.51729520059445,48.91143766269668,1.0925784744817935,471
104000,-27917.3317559181,14224.437551705723,-13692.894204212378,289.1829958589986,48.93201685600897,1.092118971990789,470
106000,-28380.795265469118,14270.05040043275,-14110.744865036368,290.1103056522047,48.40892421644002,1.1039200893473273,470
108000,-28124.05625580222,14446.745217246038,-13677.311038556183,293.7025135193408,49.033112513832805,1.0898672592147716,470
110000,-27883.003115778905,14203.496082366535,-13679.50703341237,288.7572555216965,49.0475716153402,1.0895459690711093,470
112000,-27762.11060527421,14088.444765674274,-13673.665839599937,286.4182607939506,48.991706029884206,1.0907883859693135,470
114000,-28067.87068907969,14383.114004131363,-13684.756684948326,292.40889014957617,48.53651550321489,1.1010181384504378,471
116000,-27758.350701480347,14700.560567370805,-13057.790134109542,298.8625828069506,48.43630852266862,1.103295968998345,471
118000,-28037.74036069709,14178.91946600077,-13858.82089469632,288.2576125992333,48.326446567144096,1.1058041247036912,471
120000,-28568.983927453693,14345.640624724498,-14223.343302729196,291.6470558708957,48.31682861587152,1.106024246149843,471
122000,-28284.129841377086,14374.834070693982,-13909.295770683104,292.2405589977656,48.35239661290814,1.105210655307089,471
124000,-28035.693617812824,14241.185085581546,-13794.508532231277,289.5234734351316,48.569979105373946,1.1002595621933826,471
126000,-28073.105882352393,14569.079132438248,-13504.026749914145,296.1895635669682,48.62666637965888,1.0989769179113396,471
128000,-28321.19835724891,14246.386435141172,-14074.81192210774,289.6292169376564,48.61809937699255,1.0991705688007538,471
130000,-27504.010855482018,14272.638785188745,-13231.372070293273,290.16292754712697,48.686040680141005,1.0976366777760682,471
132000,-28099.466864278773,14631.134723661598,-13468.332140617174,297.45115452369595,48.26015517498264,1.1073230857310374,471
134000,-27745.012970112555,14444.028142776457,-13300.984827336099,293.6472753609089,48.94371295937322,1.0918579877783108,471
136000,-27810.309951440548,13833.822193185852,-13976.487758254696,281.24178066544823,48.31719153883996,1.1060159385146144,471
138000,-28331.48736832221,14096.474186493586,-14235.013181828625,286.58149902105805,49.06500139958291,1.0891589202456387,470
140000,-27892.62894062331,14189.5629180826,-13703.066022540712,288.473994115066,48.81675875111612,1.0946975037542546,470
142000,-27778.155714116758,14695.923970478198,-13082.23174363856,298.7683207333101,48.821592031772404,1.0945891299784476,470
144000,-27891.631438891054,14374.873214102841,-13516.758224788213,292.2413547837643,48.78553037484562,1.0953982366413821,470
146000,-28229.153515038488,14355.821296235219,-13873.332218803269,291.85402905184753,48.94866286897743,1.0917475741730482,468
148000,-28589.807570150122,14451.710586533813,-14138.09698361631,293.8034595399455,48.41950398272066,1.103678880421644,468
150000,-27966.77667244093,14339.404442834513,-13627.372229606417,291.5202742139682,48.66304924857045,1.0981552691704854,468
152000,-28216.659278269508,14429.383866941418,-13787.27541132809,293.34955704742424,48.84372374545495,1.0940931576944557,468
154000,-28045.686269378173,14405.134132174484,-13640.55213720369,292.8565596320117,48.92154504549328,1.0923527434901281,468
156000,-28115.793936812028,14232.0468287821,-13883.747108029927,289.3376925584828,48.798469921859756,1.0951077775961513,469
158000,-28259.398594370577,14357.990890942734,-13901.407703427843,291.89813693977203,48.70184013845671,1.097280591334837,469
160000,-28232.010692929733,14274.73945577905,-13957.271237150682,290.2056342068742,48.51090152582683,1.1015994810521021,469
162000,-28351.395134460356,14221.227723112876,-14130.16741134748,289.1177400029903,48.686216240685354,1.097632719742203,467
164000,-27957.862759593816,14349.11164173289,-13608.751117860926,291.7176216907052,48.69782650222179,1.0973710283308507,467
166000,-28499.313066278177,13839.862742183883,-14659.450324094294,281.36458510320085,48.716425041266554,1.0969520834288033,467
168000,-28677.921880211274,14137.305017874845,-14540.616862336428,287.4115903409662,48.675664167885245,1.0978706682235333,467
170000,-27814.66006459022,14420.894920447152,-13393.76514414307,293.176976657516,48.80444326934023,1.0949737435032296,467
172000,-27876.614282772818,14062.111023746536,-13814.503259026282,285.8828954865239,48.69158238301558,1.0975117531785346,467
174000,-28620.34935720486,14364.965371475528,-14255.383985729333,292.03992821747295,48.277409199420354,1.1069273358368639,467
176000,-28510.769469511404,14508.376523868297,-14002.392945643107,294.9554787647464,48.55467621127914,1.100606329114117,467
178000,-28332.638182115275,14471.49717289997,-13861.141009215306,294.2057210917565,48.320095515621084,1.1059494683520306,467
180000,-28190.944584762154,14013.714159498659,-14177.230425263495,284.89898662246446,48.55744366079818,1.100543601914608,467
182000,-28404.266719781386,14159.195115086342,-14245.071604695044,287.8566162949454,48.59834455722243,1.0996173724250564,467
184000,-27772.418342845456,14012.502507322846,-13759.91583552261,284.8743537183608,48.43395988066685,1.1033494696259947,467
186000,-28051.581643060083,14158.764357428787,-13892.817285631296,287.84785898630327,48.54864822525524,1.100742984609424,467
188000,-28130.562096059322,14219.787020352944,-13910.775075706379,289.08845049760595,48.341914260314674,1.105450306714284,467
190000,-28204.176253022568,14189.154704431578,-14015.02154859099,288.4656951263627,48.38396430318507,1.1044895703740962,467
192000,-28522.793849867652,14440.818800443345,-14081.975049424307,293.58202939056713,48.40827519852674,1.1039348897902246,467
194000,-28496.899690698774,14685.028406100007,-13811.871284598767,298.5468137712944,48.284148272697685,1.1067728407345219,467
196000,-28825.214767924976,14435.810078427006,-14389.40468949797,293.4802020084408,48.53149887996639,1.101131948930597,467
198000,-28242.245978464256,14485.792108324156,-13756.4538701401,294.49633731025733,48.01131334972031,1.1130623225605176,467
200000,-28173.89342540002,14363.55515580785,-13810.33826959217,292.0112585150609,48.182028320920224,1.1091186031082354,467
202000,-27858.142116383184,14058.34794135121,-13799.794175031973,285.80639197369334,48.30835824794122,1.1062181759923073,467
204000,-28269.930483641452,14416.85291858129,-13853.077565060163,293.0948027083114,47.890919898012115,1.1158604608143823,467
206000,-28436.97167027113,14482.26729810451,-13954.70437216662,294.4246778737807,48.24825653253746,1.1075961658880276,467
208000,-28398.254248565703,14325.712439399358,-14072.541809166345,291.2419156104525,48.57470903204928,1.1001524252252624,467
210000,-28463.260914029845,14391.686309753717,-14071.574604276128,292.58316523161574,48.30560416363313,1.1062812456541526,467
212000,-28457.730835588765,14536.883851148556,-13920.84698444021,295.5350330899611,48.32175615347238,1.105911461009273,467
214000,-28248.49763786723,14284.365256266941,-13964.132381600288,290.40132685289353,48.41049792048426,1.1038842036699692,467
216000,-28357.14733446797,14195.956990521183,-14161.190343946786,288.6039856888493,48.577233055237706,1.1000952624340241,467
218000,-28603.483368029352,14518.077382004481,-14085.40598602487,295.1526973337075,48.28578113519267,1.1067354134045788,467
220000,-28767.995858505077,14116.559732976219,-14651.436125528859,286.98983843582926,48.23701148264777,1.1078543695735423,467
222000,-28506.541574973846,14432.961467402642,-14073.580107571204,293.4222897101817,48.110631959684326,1.1107645393434384,467
224000,-28356.102032309223,14205.47011388256,-14150.631918426663,288.7973876074573,48.270284276134234,1.107090723570527,467
226000,-28584.405081609555,14089.716097141085,-14494.68898446847,286.4441069787974,48.49689410611208,1.1019176574337668,467
228000,-28240.22152293002,14162.211103872853,-14078.010419057167,287.91793138523207,48.825491504608145,1.0945017100580923,467
230000,-28293.695607373375,14050.527938056814,-14243.167669316561,285.6474112075238,48.717316048839166,1.0969320208988367,467
232000,-28484.22936391027,14466.826868124484,-14017.402495785787,294.11077373642945,48.01771071898701,1.112914029970395,467
234000,-28656.0270168453,14222.010127416774,-14434.016889428525,289.13364629241306,48.36822554674805,1.1048489652482896,467
236000,-28307.56722945231,13743.067724723405,-14564.499504728905,279.3967411704129,48.385213248347796,1.1044610606949277,467
238000,-28483.073952358973,13934.460790950694,-14548.613161408279,283.2877646345786,48.49458835528188,1.1019700498272198,467
240000,-28408.591105290747,14581.757456670392,-13826.833648620355,296.4473140594286,48.518886462388494,1.1014181866611155,467
242000,-28340.736352495325,14551.099454608913,-13789.636897886412,295.82403648863095,48.499437523014784,1.101859870454403,467
244000,-28418.082186452055,14416.352662531091,-14001.729523920963,293.08463249646525,48.568947202850055,1.1002829384591768,467
246000,-27886.210825864575,14298.014978158986,-13588.195847705589,290.6788258721015,48.385994356848386,1.1044432310742998,467
248000,-28372.50288222602,14378.427621292245,-13994.075260933776,292.3136159270115,48.34335602417909,1.1054173384134212,467
250000,-27857.448818415985,14278.181662281033,-13579.267156134953,290.27561430872294,48.826268321186994,1.0944842967454802,467
252000,-27897.62304481765,14398.079259949087,-13499.543784868563,292.7131339901803,48.4211470842179,1.1036414286773115,467
254000,-28703.430591155193,14085.305087313298,-14618.125503841895,286.35443109304606,48.46724947475678,1.102591637143623,467
256000,-28371.39261033194,13953.916245633249,-14417.47636469869,283.6832942750617,48.72491150141649,1.0967610263318164,467
258000,-28158.39361909812,14065.055136980129,-14093.33848211799,285.942749345908,48.64062636884451,1.098661508611859,467
260000,-27973.355952168815,14600.596109113088,-13372.759843055726,296.8303041025514,48.445843683232496,1.1030788171559152,467
262000,-28326.277312566817,14150.818841265245,-14175.458471301572,287.6863265419119,48.11316858315532,1.110705977592379,467
264000,-28627.5315455104,14209.346402273715,-14418.185143236684,288.87619259961906,48.52982712555016,1.1011698806997277,466
266000,-28335.027411616407,14355.156659392098,-13979.87075222431,291.8405169763962,48.25835358518361,1.1073644245216774,465
268000,-28251.01786372118,14607.171189555273,-13643.846674165907,296.96397557134395,48.432043184312356,1.1033931346412846,463
270000,-28161.06630329648,14105.737876261403,-14055.328427035078,286.769829951545,48.641401814795024,1.0986439936434154,463
272000,-28156.198056462337,14269.328579801651,-13886.869476660686,290.09563102961835,48.68183781575438,1.0977314403879468,463
274000,-28313.51941750286,14574.838328580005,-13738.681088922855,296.3066480975839,48.36710066246182,1.1048746609634068,463
276000,-28068.269714882772,14586.572729837897,-13481.696985044875,296.5452086240043,48.630385131286026,1.0988928794610857,463
278000,-27981.840583919722,14535.159813783765,-13446.680770135958,295.499983388466,48.76404850756158,1.095880788854803,463
280000,-28276.750474459783,14155.182855843024,-14121.567618616758,287.77504701363443,48.51771650161474,1.101444746362742,463
282000,-28373.40033285634,13977.255482393595,-14396.144850462746,284.157781254451,48.08407747716834,1.1113779602321594,463
284000,-28172.188544504694,14414.310336232647,-13757.878208272046,293.0431119769116,48.52139745510721,1.1013611880338698,463
286000,-28177.803424654645,14087.638591600871,-14090.164833053774,286.40187126481226,48.67773801471167,1.0978238949819248,463
288000,-28399.39886321174,14207.469794914468,-14191.929068297271,288.8380411482014,48.61461149778212,1.0992494293337811,463
290000,-28732.436957802332,13892.98415567405,-14839.452802128282,282.44454411328553,48.54909550045507,1.1007328436370059,463
292000,-28523.94267637405,14254.590624502032,-14269.352051872016,289.7960082114305,48.181791109236705,1.1091240635920616,463
294000,-28308.53315448208,14170.517234819134,-14138.015919662947,288.08679513273086,48.37934032609202,1.1045951347418301,463
296000,-28422.82060263789,14437.678065071084,-13985.142537566806,293.51817820060984,48.445788697508604,1.103080069144765,463
298000,-27975.124422304158,14292.831177597642,-13682.293244706516,290.5734391409344,48.336473781067994,1.1055747299289178,463
300000,-28555.0482550257,14085.518709653345,-14469.529545372356,286.3587740379289,48.256969129874555,1.1073961939548644,463
302000,-28181.984848896507,14284.088892036096,-13897.895956860411,290.39570836457483,48.68646251502902,1.0976271675052218,463
304000,-27995.03840608988,14307.211960478358,-13687.826445611521,290.8658006393154,49.08831324066574,1.0886416830870052,463
306000,-27735.47189742868,14074.085812704663,-13661.386084724018,286.12634309793935,48.6918361551041,1.0975060331673012,463
308000,-28370.795036619704,14344.959253149784,-14025.83578346992,291.6332035781388,47.98870212460805,1.1135867731421158,463
310000,-28551.22745175095,14021.801388096786,-14529.426063654164,285.0634000824486,48.005884166849725,1.113188203356183,463
312000,-28111.923451232316,14156.099037943673,-13955.824413288643,287.7936730073621,48.66181049219985,1.098183224292209,463
314000,-28101.27756335569,14333.858877577246,-13767.418685778443,291.4075328019441,48.25548518005671,1.1074302485369327,463
316000,-28057.64943878178,14352.066142392621,-13705.583296389159,291.7776867265945,48.379030503442046,1.104602208645301,463
318000,-27895.883904902264,14670.374498747213,-13225.509406155052,298.2488996489315,48.41010902772565,1.1038930714990607,463
320000,-27936.56113806396,14075.920231740787,-13860.640906323173,286.16363686021276,49.04316662260858,1.0896438306572394,463
322000,-27852.51455496176,14300.584428823884,-13551.930126137875,290.7310628367116,48.9861758764785,1.0909115273862469,463
324000,-28210.98803167377,14486.670425047418,-13724.317606626351,294.51419350038236,48.31491917073019,1.1060679571331016,463
326000,-28140.155583337182,14310.85135443465,-13829.304228902532,290.93978956461143,48.3481900460152,1.1053068149057816,463
328000,-28277.14025854325,14409.399598898864,-13867.740659644387,292.9432766246245,48.93583996945878,1.0920336501748518,463
330000,-28214.00805384369,14052.197118067872,-14161.810935775817,285.6813456583217,48.543390998809045,1.1008621945576804,463
332000,-28685.27395018388,14303.450863097492,-14381.823087086388,290.789337481854,48.34250104174434,1.1054368887549848,463
334000,-28284.990500535292,14175.356248815973,-14109.634251719319,288.185172348668,48.7451191472052,1.0963063560238404,463
336000,-27966.318162326294,14465.676547995128,-13500.641614331165,294.08738771360817,48.458706504228715,1.1027860172362858,464
338000,-27902.523725053994,14539.278323148927,-13363.245401905067,295.58371273610186,48.265184092272044,1.1072077098899313,464
340000,-28082.720230116334,14050.3766609633,-14032.343569153034,285.6443357422938,48.827424123549825,1.0944583890192596,464
342000,-28380.875861509645,14104.171562000964,-14276.704299508681,286.73798676276203,48.50559065194169,1.1017200951058057,464
344000,-28249.777332250553,14384.279170351349,-13865.498161899204,292.4325779936082,48.41097395671607,1.1038733489229207,463
346000,-28273.962428052968,14289.094728522403,-13984.867699530565,290.49747708383904,48.45508781639729,1.102868374704223,464
348000,-28792.639687165676,14296.56464462257,-14496.075042543107,290.64934057290907,48.159334232269345,1.1096412522748929,464
350000,-28136.516473879048,14325.686378875198,-13810.83009500385,291.24138579966575,48.245677212406754,1.107655380417752,464
352000,-28075.61307398544,13926.202555936325,-14149.410518049117,283.1198746119832,48.41097581701635,1.1038733065041126,464
354000,-28265.66743746499,14359.18078199067,-13906.486655474318,291.92232743986995,48.52936969887959,1.1011802600736076,464
356000,-28139.505399519927,14310.273382206662,-13829.232017313265,290.92803938188507,48.09915657454901,1.111029542969102,464
358000,-28564.910816086456,14478.969566864922,-14085.941249221534,294.3576349558491,48.234363653937365,1.10791518531536,464
360000,-28482.88553022343,14386.887208667391,-14095.998321556039,292.4855994456556,48.233035419048846,1.1079456949357864,464
362000,-27868.832397996797,13950.358840019682,-13918.473557977115,283.61097217381325,48.461038519105294,1.1027329495869642,462
364000,-28415.69107565109,14374.35958972199,-14041.331485929102,292.23091279358636,48.355265274972545,1.1051450890060455,461
366000,-27759.206751958234,14673.998711982487,-13085.208039975747,298.3225799499767,48.31911372200734,1.1059719400830188,462
368000,-28298.586376184656,14180.896203437273,-14117.690172747383,288.29779969639173,48.20253789987729,1.1086466869694949,462
370000,-28779.11473149294,14385.728041854727,-14393.386689638213,292.46203356965043,48.11938062060851,1.1105625894804938,462
372000,-28686.01414518169,14348.247966251938,-14337.76617892975,291.70006315722196,48.23611079133693,1.1078750560424138,462
374000,-28049.43549820286,14296.114169670811,-13753.321328532049,290.6401824114257,48.64102875663984,1.098652419824192,460
376000,-27941.36459567095,14265.702124534326,-13675.662471136626,290.0219051480331,48.29643917385894,1.1064911794811016,460
378000,-28167.460852686083,14147.510632146605,-14019.950220539478,287.6190706085663,48.53100496427159,1.1011431555056932,460
380000,-27830.86457759072,14203.561485222175,-13627.303092368546,288.7585851625813,48.82717183201247,1.094464044120286,460
382000,-28304.336258692492,14418.243175714244,-13886.093082978248,293.1230666534594,48.64527878557475,1.0985564330256736,461
384000,-28339.036654454714,14386.440159190215,-13952.596495264499,292.47651092411394,48.43487930435379,1.1033285250989944,460
386000,-28547.12736293167,14438.71006881876,-14108.41729411291,293.5391588498907,48.26664736098043,1.1071741433904094,460
388000,-28394.263580097584,14466.28056721839,-13927.983012879195,294.0996674320789,48.40354549282727,1.104042759721795,461
390000,-28510.75108289643,14321.136740612843,-14189.614342283587,291.1488915960812,48.78298921495771,1.0954552971476166,461
392000,-28125.292570982594,14503.157909482308,-13622.134661500286,294.8493842680826,48.625829441798,1.0989958332779544,461
394000,-28220.992013988784,14144.670253897966,-14076.321760090817,287.5613256827421,48.78022987566882,1.0955172634984998,461
396000,-28141.51550382364,14244.151064372538,-13897.364439451103,289.58377182157506,48.49138125564634,1.1020429313920186,461
398000,-28044.060940331372,14268.865438379413,-13775.19550195196,290.08621535862943,48.421985375067266,1.1036223222217731,461
400000,-28164.917563103954,14164.902285106826,-14000.015277997129,287.9726431338556,48.202675707975715,1.1086435174256988,461
402000,-28476.293646049337,14232.444919684738,-14243.848726364598,289.3457857515831,48.56391134556781,1.1003970328081418,461
404000,-28122.323138529842,14345.84551911968,-13776.477619410161,291.65122137654885,48.2926015432831,1.1065791081543683,461
406000,-27795.639387216303,14299.56378669815,-13496.075600518152,290.7103131693489,48.47582173263019,1.1023966595340675,461
408000,-28345.318706998427,14500.555116735886,-13844.76359026254,294.7964694585322,48.045870955636246,1.1122617382785,461
410000,-28512.288459451403,14473.363422496997,-14038.925036954406,294.2436619697369,48.27568151793457,1.1069669503550665,461
412000,-28261.96317565866,14075.454000314972,-14186.509175343688,286.15415836941196,48.65086598675522,1.0984302717400538,461
414000,-27989.059627910494,14213.790434418275,-13775.269193492219,288.96653982948925,48.82851514720697,1.0944339344563758,461
416000,-28368.64057946566,14146.765411414919,-14221.875168050741,287.6039202616382,48.77350104365507,1.0956684019543521,461
418000,-28507.01495659107,14373.59485765835,-14133.420098932718,292.21536578103223,48.55662115095029,1.1005622442321568,461
420000,-28334.04284075566,14237.85694579059,-14096.18589496507,289.45581231096503,48.575123470971505,1.1001430388160716,461
422000,-28091.051737850183,14212.652766623702,-13878.398971226481,288.94341102879457,48.75790356078925,1.0960189024451041,461
424000,-27739.2553975528,14207.457767963455,-13531.797629589344,288.8377966401347,48.47186407661646,1.1024866685909138,461
426000,-28254.78470024938,14102.70824045722,-14152.07645979216,286.70823741721586,48.41377772404519,1.1038094207566695,461
428000,-28365.946391220437,14222.205406799545,-14143.740984420892,289.1376163247419,48.463650650634506,1.102673513628937,461
430000,-28590.949718545133,14038.723006159935,-14552.226712385198,285.40741679231814,48.638928329121214,1.098699864121492,461
432000,-28374.849119961378,14120.766441190057,-14254.082678771321,287.07536086717744,48.51759489701405,1.1014475070261438,461
434000,-28096.371966080507,14170.570708834417,-13925.80125724609,288.0878822601398,48.67149142249353,1.0979647917984978,461
436000,-28234.48816700204,14339.217066509651,-13895.27110049239,291.5164648509069,48.467549186194844,1.1025848189873366,461
438000,-28489.893019224866,14060.649495256006,-14429.24352396886,285.8531825937724,48.43864664453286,1.1032427131663485,461
440000,-28014.771763161407,14342.257301069902,-13672.514462091505,291.57827285808133,48.60042415661741,1.0995703200862736,461
442000,-27932.90392924036,14473.568699388718,-13459.335229851644,294.2478352515495,48.40672609341996,1.10397021775626,461
444000,-28197.00736575661,14385.727820407246,-13811.279545349364,292.4620290676204,48.278207148331575,1.1069090403881594,461
446000,-28042.217091517814,14312.961095296654,-13729.25599622116,290.9826806230974,48.768206209062704,1.0957873602554131,461
448000,-28602.759158728528,14377.513612605304,-14225.245546123224,292.295034118812,48.13352323789505,1.1102362833923616,461
450000,-27870.9652335539,14050.856128934094,-13820.109104619805,285.65408333222194,48.70022672237636,1.0973169437354287,461
452000,-28047.926466626348,13998.97937169718,-14048.947094929168,284.599428199554,48.687210702888414,1.0976103000094461,461
454000,-27959.469673373096,14658.677222717506,-13300.79245065559,298.01109387887107,48.8625450803849,1.0936717245961254,461
456000,-27849.994134167733,14327.638190866048,-13522.355943301685,291.2810661621978,48.512145271874985,1.101571238433815,461
458000,-28106.684971607407,14251.03853296462,-13855.646438642787,289.7237941454176,48.416287039439965,1.1037522126116057,462
460000,-28208.502142049023,14300.90554908834,-13907.596592960683,290.7375912157613,48.62233259446907,1.099074871457306,462
462000,-28460.797657515563,14278.435646626163,-14182.3620108894,290.28077781368114,48.74695649005255,1.0962650346617129,462
464000,-28368.265089120716,14020.636398581588,-14347.628690539128,285.03971583082705,48.604009861608816,1.0994892005490924,462
466000,-28096.010690369294,14283.318492047936,-13812.692198321358,290.38004612304326,48.506782245349726,1.1016930307997013,462
468000,-28052.176130297594,14442.958049265131,-13609.218081032463,293.62552034624986,48.603367990414604,1.0995037207454357,462
470000,-27724.754409091896,14487.230437162472,-13237.523971929424,294.525578553785,48.56976648425845,1.1002643787373436,462
472000,-27879.9918654621,14268.411730192347,-13611.580135269753,290.0769914654312,48.816486134244954,1.0947036171194713,462
474000,-28552.80292613816,14632.178704542934,-13920.624221595226,297.4723786682561,48.18069647806781,1.1091492621022312,462
476000,-28171.399909319705,14042.863962029702,-14128.535947290004,285.4916024776773,48.78090781949718,1.0955020382966567,462
478000,-28419.13510915736,14488.183721602225,-13930.951387555135,294.5449588385373,48.67253050408072,1.0979413519858,462
480000,-27962.42675427033,14276.582738861493,-13685.844015408838,290.24310817532177,49.010910329718236,1.090360974458719,462
482000,-28558.491531124804,14479.030532357065,-14079.46099876774,294.3588743850777,48.98519492175189,1.0909333734730247,462
484000,-27979.84183783026,13980.664564873798,-13999.177272956462,284.22708794451665,48.861271026485156,1.09370024200258,462
486000,-28358.844377410074,14370.550520142324,-13988.29385726775,292.1534743607149,48.64271498023413,1.0986143344987125,462
488000,-28322.035126785864,14059.546101282955,-14262.48902550291,285.83075058030397,48.58482950163408,1.099923257823167,462
490000,-27978.12450157659,13972.859732975845,-14005.264768600744,284.06841561302923,48.584337875295134,1.0999343879788512,462
492000,-28335.74051192205,14504.125423747995,-13831.615088174054,294.86905384537664,48.89347554309319,1.0929798577955556,462
494000,-28551.31831263774,14402.341030822427,-14148.977281815314,292.7997758460947,48.85332107962622,1.093878220870984,462
496000,-28228.395662717696,13887.441931191139,-14340.953731526557,282.33187061924644,48.754129518101,1.096103744942875,462
