#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
200000,64919.87281033822,39649.9654696694,104569.83828000762,293.825922637086,122.1147696721013,1.1189996173071097,334
205000,64581.80986725178,39550.61341953985,104132.42328679163,293.0896746366298,122.28941559187811,1.1174015336426435,334
210000,64199.81973319838,38976.637473771196,103176.45720696959,288.8362280109076,121.67111545677318,1.1230798700055837,335
215000,64463.63647982129,39278.07281471575,103741.70929453704,291.0700134914072,122.22742110268224,1.1179682864766631,335
220000,65245.61102622049,39405.494352476424,104651.10537869691,292.01427032625884,121.85250653320946,1.1214080400831625,336
225000,64529.10564379516,39356.69116971819,103885.79681351336,291.6526145207189,121.6997089690817,1.1228160008611257,337
230000,64037.87247865257,39616.77809002948,103654.65056868206,293.57998768286603,121.73288368176962,1.122510010424496,337
235000,64672.694460161205,39286.48534792538,103959.17980808658,291.1323545376793,122.08809018898,1.11924414837772,338
240000,63893.948845051695,39191.91160137589,103085.86044642758,290.4315161382511,121.78650024403863,1.1220158248805243,339
245000,64152.575954574975,39518.64573262082,103671.2216871958,292.8527782108122,121.75835308369572,1.122275203876136,334
250000,63832.275776693714,39754.15466013311,103586.43043682682,294.598016248119,121.30637688207509,1.1264566962004356,335
255000,65557.43253429997,39385.48357284079,104942.91610714076,291.8659805176933,122.06984254880264,1.1194114588621424,335
260000,64945.09673696407,39252.98632510037,104198.08306206444,290.8841101527875,121.9652660198753,1.1203712744607097,336
265000,64953.8655279823,39360.61992819999,104314.48545618229,291.68172857093447,122.08198962325673,1.119300078187749,333
270000,64083.723932027526,39309.94085141114,103393.66478343867,291.3061714596107,121.64140704601894,1.1233541591551275,334
275000,64193.607822576654,39162.4761170401,103356.08393961676,290.21338459032205,122.002521671566,1.1200291490571226,334
280000,63276.58893662802,39967.167780312055,103243.75671694007,296.1765491882867,121.25350512450895,1.1269478799009736,335
285000,64144.32387699984,39273.6749378348,103417.99881483465,291.0374230410277,121.62608765808046,1.123495650988728,336
290000,64075.43192614778,39281.72793161098,103357.15985775876,291.09709972165643,121.73902433513857,1.1224533897565154,336
295000,64269.46629867115,39621.92222744349,103891.38852611464,293.61810829416896,121.77769388334312,1.1220969635172067,337
300000,63690.62068173138,38565.76439716663,102256.38507889802,285.7914545945871,121.38126162041381,1.1257617420220167,337
305000,63630.378930990875,38912.41540782923,102542.7943388201,288.36031062849537,121.80659132844586,1.1218307567787242,338
310000,63810.711153013515,39519.7794767196,103330.49062973312,292.8611798172679,121.75699487261598,1.1222877229648178,338
315000,64238.39701660804,38931.04123276442,103169.43824937247,288.49833723536966,121.83529135808062,1.1215664936444067,338
320000,64173.82860185637,39254.44379513914,103428.27239699551,290.8949107291256,121.45174792196508,1.1251083896991334,339
325000,64112.713439015206,39638.98320747033,103751.69664648554,293.7445386236308,121.67384736784295,1.1230546537870167,339
330000,63732.70587228192,39718.15189674631,103450.85776902823,294.33121790304347,121.79658903621002,1.1219228848026472,338
335000,63642.254563133116,39064.10609971658,102706.3606628497,289.484413940347,121.54225270055386,1.124270593102184,339
340000,63924.17245849583,38713.70619320429,102637.87865170013,286.8877767275939,121.34574384720236,1.1260912513148484,339
345000,63912.54412162688,38933.18762796454,102845.73174959142,288.5142430890709,122.05515763061038,1.1195461394935553,339
350000,63997.20941669878,39290.94466736501,103288.15408406379,291.165400307913,121.17764374123654,1.1276533881317474,340
355000,63244.92879992101,39666.320723627796,102911.2495235488,293.9471231861247,121.62830481229251,1.1234751708618473,340
360000,63900.6004351587,39491.752234757325,103392.35266991603,292.65348404424543,121.16404816645607,1.127779919856271,340
365000,63454.34308518999,39850.37776467888,103304.72084986887,295.3110772088856,121.30458739508542,1.126473313705557,341
370000,63517.12489895552,39194.39592456319,102711.52082351872,290.4499262060529,121.38484598036183,1.1257284995256693,341
375000,64045.90637031349,39122.09110263739,103167.99747295087,289.914111590282,122.03777441771231,1.1197056090429214,341
380000,64111.34677839815,39154.16240288582,103265.50918128397,290.15177584229446,121.55233961411878,1.1241772964998131,342
385000,63206.79210917768,39377.78835772245,102584.58046690014,291.8089551544867,121.77239324952379,1.122145807306465,342
390000,63570.047835041245,39279.05582645952,102849.10366150076,291.0772980963029,122.0033483599301,1.1200215597976682,342
395000,63204.90872776526,39345.525140561,102550.43386832626,291.5698687028994,121.12269897210285,1.1281649244135468,343
400000,62989.53048188967,39471.46607732668,102460.99655921635,292.5031535495473,121.94468256927546,1.1205603856732322,343
405000,63989.48054678121,39217.808086240344,103207.28863302156,290.6234219436717,121.79153308354444,1.121969459378534,343
410000,63860.43608187075,39748.50539561962,103608.94147749037,294.5561523943114,121.7069663897477,1.1227490470269248,342
415000,63620.773074336816,38778.701891693076,102399.4749660299,287.3694271111363,122.04250740921482,1.1196621851798312,342
420000,63330.46399282938,39617.16814167226,102947.63213450163,293.5828781591239,121.54890413046331,1.1242090704821093,342
425000,63250.878314763715,39000.06567702722,102250.94399179093,289.0098426245873,121.52473657574565,1.124432641295678,343
430000,63815.543858793855,40028.528970531675,103844.07282932554,296.6312660617271,121.7137485533907,1.1226864849264435,343
435000,63847.71677121951,39943.5720654046,103791.28883662411,296.00169323013284,121.44155982103197,1.1252027784557652,343
440000,63627.26253657398,39011.0024783946,102638.26501496858,289.0908897507172,121.82873851664466,1.1216268197011505,344
445000,63802.48215084744,39097.74777341669,102900.22992426413,289.7337154390218,121.71003721597914,1.1227207193121052,344
450000,63661.39946887951,38998.5488881277,102659.9483570072,288.9986024660507,122.35983241455409,1.1167584805744946,344
455000,63175.12463201623,39333.229474153195,102508.35410616943,291.4787517124073,121.85712101419605,1.121365574644655,344
460000,63278.024908047286,39523.24490938954,102801.26981743683,292.8868603932664,121.97773878246134,1.1202567115490338,344
465000,63454.67961239681,39441.68707240962,102896.36668480643,292.2824763436197,122.01773850644837,1.119889470197038,345
470000,63070.99160673458,39104.475205872426,102175.466812607,289.7835690523824,121.95603478941487,1.1204560788367592,344
475000,63987.61717261386,39450.809668183225,103438.42684079708,292.35007930589904,122.55310136831213,1.1149973277294725,344
480000,63302.08880835882,38735.12283867732,102037.21164703614,287.0464846997539,122.0061431851359,1.1199959031839548,344
485000,62634.95716084121,39075.40838899983,101710.36554984104,289.56816951332735,121.92666730553539,1.120725953972036,344
490000,63767.306520841026,38777.7142236644,102545.02074450543,287.3621080008584,121.85922216427348,1.121346239568309,345
495000,63388.774064388475,39577.47763317788,102966.25169756636,293.288751792552,121.49439153941061,1.124713485118377,345
500000,63590.422750617145,39167.8826589987,102758.30540961584,290.2534497495332,122.20933000710181,1.118133783424608,345
505000,62876.47046851821,39108.37141508174,101984.84188359995,289.8124418963345,121.85568141412372,1.1213788224304257,345
510000,63601.87606914609,39447.610496079884,103049.48656522598,292.32637185284574,121.95271522524567,1.120486577754685,345
515000,62821.92065689707,39255.47440130176,102077.39505819883,290.90254803228646,121.8836465459536,1.121121531912057,345
520000,63901.28549640876,39280.027985361216,103181.31348176998,291.0845022762525,121.75049824778255,1.1223476084059143,345
525000,63468.830106543784,39335.08606836354,102803.91617490732,291.4925099969443,121.78076915309296,1.122068627755556,346
530000,63036.35102063388,39228.43025481973,102264.78127545361,290.70213748468854,122.69994626311352,1.1136629207449484,346
535000,63519.91084606788,39669.32149302961,103189.23233909749,293.9693603766914,121.83064612112132,1.1216092574505137,345
540000,63474.695719087846,38668.48625265734,102143.18197174519,286.5526745252234,121.63297239019973,1.1234320583095208,346
545000,63106.14265822037,38949.96093423113,102056.1035924515,288.63854161319506,121.71128736625393,1.1227091873527766,346
550000,63208.93067708396,39711.71176899248,102920.64244607644,294.28349336011496,121.28197663309992,1.1266833236401432,346
555000,62725.05331317795,39263.11267076542,101988.16598394337,290.9591513999294,121.20406479444391,1.1274075730246564,346
560000,63282.679345324636,39010.762538270006,102293.44188359464,289.08911167531033,121.86153007502347,1.1213250026197892,346
565000,63099.71862256329,39260.54163212348,102360.26025468677,290.9400987275713,121.73514987957881,1.1224891139970559,346
570000,63607.5866250791,38959.857884855,102567.44450993411,288.7118829292317,121.2536870101596,1.1269461894315667,347
575000,62858.78511792625,39341.264040011825,102200.04915793808,291.53829183302116,121.73892698428115,1.1224542873478003,347
580000,62997.119942892285,39099.08624807809,102096.20619097038,289.7436342005555,121.78500873745898,1.122029566259719,347
585000,62263.82314347918,39595.02801752595,101858.85116100512,293.41880885092826,121.33532739798001,1.1261879244980888,347
590000,62943.34362046578,39573.01367359761,102516.35729406339,293.2556716365733,121.60124632919602,1.1237251644666648,347
595000,62589.92203425884,39464.49137892501,102054.41341318385,292.45146757280776,120.9820231048722,1.1294767356649054,348
600000,62568.606473385065,39867.90827205482,102436.51474543988,295.44098696903336,121.86551578061375,1.121288328821604,348
605000,64056.40695298789,38919.16734364994,102975.57429663783,288.4103458239516,121.42209085728234,1.1253831948194604,348
610000,62788.759478180145,39792.73891813116,102581.4983963113,294.8839447494746,121.29673832275003,1.126546207425911,348
615000,63397.86799483682,39800.3347370631,103198.20273189992,294.9402335376091,121.350844186911,1.1260439220361518,348
620000,63330.61712545017,38960.030506877236,102290.6476323274,288.7131621440898,121.82548478112571,1.121656776298728,348
625000,63242.39939295332,38866.23344748493,102108.63284043825,288.0180793819705,121.43716099625102,1.1252435367362195,348
630000,62743.265256143524,38813.30233175074,101556.56758789427,287.6258335443618,121.32838192738515,1.1262523933798922,349
635000,62899.372360070236,39604.35160018437,102503.7239602546,293.48790122577503,121.38308071607285,1.1257448709038513,349
640000,63358.714266085124,39045.958782855065,102404.6730489402,289.34993331578505,121.05816237312642,1.128766353725531,349
645000,63501.71471424174,39393.61692714757,102895.3316413893,291.9262527097372,122.01321677451881,1.1199309725859499,349
650000,62857.00619219709,39697.78149789579,102554.78769009288,294.18026313761453,121.35790215207459,1.1259784332741223,349
655000,63009.24216011906,39691.47074119329,102700.71290131235,294.133497298384,121.45251073674937,1.1251013231567588,349
660000,62868.440536733775,39387.11980449878,102255.56034123256,291.8781058063502,121.62066809805901,1.1235457152763988,349
665000,62695.97065193951,39068.506103550026,101764.47675548954,289.5170201525002,121.34838031434123,1.1260667853716546,350
670000,63173.71976966289,38934.732360116905,102108.45212977979,288.5256903209794,120.78625631068806,1.1313073581744557,350
675000,62768.04123791371,39514.83272145049,102282.8739593642,292.8245219056206,121.13690051498278,1.1280326634552296,350
680000,63271.24576073489,39616.1183120851,102887.36407282,293.57509840084657,121.78142207629482,1.1220626118573294,350
685000,63214.2535199523,39712.67822109763,102926.93174104992,294.2906552498699,121.2639334152469,1.1268509661706736,350
690000,62534.14269719139,39152.060494979334,101686.20319217072,290.1361996615184,121.70295107705927,1.12278608958386,350
695000,62035.588365691656,39202.15364923284,101237.7420149245,290.5074147960586,121.04405924973598,1.1288978689049147,350
700000,62450.97895155952,39955.72624301759,102406.70519457711,296.09176171843365,121.5879474972101,1.123848073294951,351
705000,62393.87157799234,39622.043937347305,102015.91551533964,293.6190102249616,122.04214766071111,1.1196654856526882,351
710000,62711.003831241105,38787.69961570369,101498.7034469448,287.4361047116773,121.7421996285895,1.1224241138036548,351
715000,62312.135223556485,39740.730078258,102052.86530181448,294.49853343372695,121.23559083573147,1.1271144025336306,351
720000,62365.22240765678,39308.968970040085,101674.19137769687,291.29896933630084,120.95662292158518,1.129713919172607,351
725000,62604.16631619312,39282.14769305987,101886.314009253,291.1002103623228,120.84313929866796,1.1307748319323365,351
730000,62093.90662005055,39381.99621862365,101475.9028386742,291.8401374921503,120.51609480034668,1.1338434153297352,351
735000,62394.30524345598,39006.3602798449,101400.66552330088,289.05648875551407,120.81661931210495,1.1310230439210462,351
740000,62232.779083833564,39223.18767532236,101455.96675915593,290.6632873686906,121.0478593936479,1.128862428589116,352
745000,62974.85903229285,39454.030423804325,102428.88945609718,292.3739467035311,121.45623452205506,1.125066828132349,352
750000,63046.63813351514,39124.16177682329,102170.79991033842,289.9294563136872,121.52005934456646,1.124475920005688,352
755000,62095.337457991554,39595.66281133593,101691.00026932749,293.42351298811207,121.54821354008754,1.1242154578072854,352
760000,62345.62819255219,39456.468639627354,101802.09683217955,292.3920150928803,121.23849481145905,1.1270874052266098,352
765000,62421.77558654186,39349.657068754816,101771.43265529667,291.6004883415153,122.06058018695994,1.1194964035180417,352
770000,62535.03919218574,39589.82211804918,102124.86131023492,293.3802305520874,121.3094071794836,1.1264285574197204,352
775000,62194.399471132085,39215.73797464979,101410.13744578187,290.60808138937733,120.77305188452115,1.1314310468968156,352
780000,62400.240799149324,39584.813254872504,101985.05405402184,293.34311239002056,121.13093784529977,1.1280881908562674,352
785000,62228.91405896866,39793.66829630309,102022.58235527175,294.89083190298436,120.89543421849828,1.13028570031571,353
790000,63010.73052528652,39537.77703630265,102548.50756158917,292.99455066607106,120.87091317415445,1.130515001022148,353
795000,62022.38278825523,39528.61064342723,101550.99343168247,292.92662314553047,120.83094573734701,1.1308889431988605,353
800000,62989.93605388526,39451.43607807691,102441.37213196218,292.35472131410216,121.27663923207852,1.1267329091230562,353
805000,62027.848401962605,39088.64100954957,101116.48941151217,289.6662297990269,120.88772674403528,1.1303577642746059,353
810000,62012.29189196031,39580.61616523557,101592.90805719589,293.31200987277106,121.25758555373885,1.126909957068775,353
815000,62205.127059934486,39213.35990497288,101418.48696490737,290.5904587128217,121.24460727817403,1.1270305838602501,353
820000,62742.849938018306,39280.505708072706,102023.35564609102,291.08804243864125,121.19945872722425,1.1274504190498764,353
825000,62290.583793966915,38944.18606625154,101234.76986021845,288.59574697536596,121.30374323473242,1.1264811529039591,353
830000,61805.68403624854,39601.43307835967,101407.1171146082,293.4662735305748,120.71544297891752,1.1319709985614017,353
835000,62705.407853323035,39215.350240920416,101920.75809424344,290.60520809000815,121.22971111991765,1.1271690682778228,353
840000,61765.156480610895,39107.74576177749,100872.90224238839,289.8078054948347,120.7297457434674,1.1318368947863124,354
845000,61911.814688748214,39382.7397803005,101294.55446904871,291.84564765320965,120.81450222596611,1.1310428633397822,354
850000,62595.14143755927,39169.75407142141,101764.89550898068,290.26731784437834,121.01732460008081,1.1291472603794115,354
855000,62171.83939345728,39347.95653313526,101519.79592659255,291.58788652858874,121.34808331225373,1.126069541444736,354
860000,61395.88440428092,39245.15980641242,100641.04421069333,290.8261117649634,121.2299415217718,1.1271669260525607,354
865000,61576.56973774155,39235.723707026205,100812.29344476775,290.75618558532096,120.5551878340642,1.1334757382545113,354
870000,62136.824731839355,39187.259421268536,101324.08415310789,290.39704117475173,120.81065248494255,1.1310789050465426,354
875000,61903.14804258011,39358.10021417568,101261.24825675579,291.6630562394658,121.1076376776901,1.1283052262508095,354
880000,62311.479590842966,39282.62484380971,101594.10443465268,291.1037462861917,121.16185677275794,1.127800317445703,354
885000,62480.75213858893,39697.55133578302,102178.30347437195,294.1785575221281,121.37331027413668,1.1258354923499605,354
890000,63213.49901991442,39621.62521079309,102835.12423070752,293.61590725337845,121.41382089864537,1.1254598489631404,354
895000,62543.70211434917,39291.83774275816,101835.53985710733,291.17201843981474,121.02143704461095,1.1291088906856772,354
900000,62511.293783139554,39655.357010734246,102166.65079387379,293.86587663222946,120.98631665749254,1.1294366528858604,355
905000,62235.85959657456,39103.924751143146,101339.78434771771,289.77948990964455,121.40420865806912,1.1255489578247417,355
910000,62434.510039264685,39003.911831964884,101438.42187122957,289.0383445415443,120.61320133589912,1.1329305500322209,355
915000,62598.44496484107,39121.04214684126,101719.48711168233,289.9063383072299,121.07801719832739,1.1285812544055676,355
920000,61515.62501130364,39100.36094343652,100615.98595474016,289.7530803258001,120.43108028505468,1.1346438162573287,355
925000,62286.715000309574,38934.716599015694,101221.43159932527,288.5255735233971,121.06122061048684,1.1287378389342813,355
930000,62248.42552699201,39153.564118755065,101401.98964574707,290.1473422599537,120.92275826045983,1.130030297822844,355
935000,61930.710076116084,39511.28221313484,101441.99228925092,292.79821087686383,120.91050550980486,1.1301448121027522,355
940000,62130.29832950473,39371.48373893064,101501.78206843536,291.76223480022065,121.1967849664328,1.1274752920918931,355
945000,61777.941264420166,38953.89008254463,100731.8313469648,288.66765855225714,121.03447658510285,1.128987247154716,355
950000,61346.07355968328,39220.91295672524,100566.98651640852,290.64643057492987,121.40554333149477,1.125536584087579,355
955000,62449.72552393447,40173.53153354897,102623.25705748344,297.70580701929464,121.19944439757572,1.1274505523505556,355
960000,61942.39076641714,39248.66207871617,101191.05284513331,290.85206534093214,121.01729999410581,1.1291474899645142,355
965000,62264.38123571547,39045.487784263605,101309.86901997907,289.34644298246303,120.78086325035257,1.131357872872533,356
970000,62269.88632177061,39929.94115925992,102199.82748103053,295.9006814505033,120.8478748682993,1.1307305211576553,356
975000,61718.16785781883,39391.99395745129,101110.16181527011,291.91422569879853,120.87113432803933,1.1305129325565397,356
980000,62866.22405317373,39378.600799073865,102244.8248522476,291.81497574812,121.64860586799426,1.1232876822189612,356
985000,61512.95108875027,39234.69716552525,100747.64825427553,290.74857840332044,120.7934444859661,1.1312400363457051,356
990000,62258.31341730448,39439.85201402339,101698.16543132787,292.26887765022764,121.34454609495315,1.126102366592564,356
995000,61660.33445563668,39193.35296084947,100853.68741648615,290.44219732730534,120.59312389892483,1.1331191705851937,356
1000000,61956.554910161125,38651.669985992405,100608.22489615352,286.42805764322594,121.15835737713343,1.127832891504824,356
1005000,62235.85660333489,39496.61714529517,101732.47374863006,292.689535445814,121.44484570054958,1.1251723343414717,356
1010000,62122.10666765482,39414.971975898785,101537.0786435536,292.0845042196177,121.2789894640333,1.1267110744780016,356
1015000,62291.678601955355,39443.28541690971,101734.96401886507,292.294320869633,120.77565419468515,1.1314066683535335,356
1020000,62922.237416739925,39264.06970601742,102186.30712275734,290.9662435061289,120.9157895986663,1.1300954241308978,356
1025000,62076.36390646506,39270.68884069208,101347.05274715714,291.0152945791828,120.71478522892022,1.1319771664381852,357
1030000,62060.45316137676,39374.39354989774,101434.8467112745,291.78379794364287,121.54507921788725,1.1242444483142644,357
1035000,62332.25116284919,39253.50205369061,101585.7532165398,290.8879319576003,121.19091519747874,1.127529900306174,357
1040000,61573.736876320734,39513.81163160992,101087.54850793065,292.81695512312916,121.25822461269574,1.1269040179920324,357
1045000,62566.513956197305,39020.20254138025,101586.71649757755,289.1590667834853,121.1222246811272,1.1281693420870507,357
1050000,61977.3242770487,39116.836953305996,101094.16123035469,289.8751757360718,120.62554588025668,1.132814608493247,357
1055000,61555.539321230666,39188.36617247618,100743.90549370684,290.40524275048733,120.60045441816689,1.133050295621798,357
1060000,62237.2249032135,39107.72694665396,101344.95184986746,289.8076660654313,120.8021774135841,1.1311582577091979,357
1065000,61543.55592520954,39217.41208911181,100760.96801432135,290.62048740841357,120.86656938185618,1.1305556303076456,357
1070000,62044.03834986861,39472.50729143187,101516.54564130049,292.51086946282726,120.62073114701208,1.1328598262605714,357
1075000,62571.03021552309,39324.749358092995,101895.77957361608,291.4159098436706,120.88993037951289,1.130337159609983,357
1080000,62031.1607599791,39491.30675300908,101522.46751298818,292.6501828033957,120.63788708308851,1.1326987220566367,357
1085000,61681.633544425305,39609.016891325955,101290.65043575126,293.5224733485452,120.58770086584006,1.133170128872871,357
1090000,61613.70705767971,39274.314232819146,100888.02129049886,291.04216053414746,120.12370411346889,1.137547177212842,357
1095000,60963.93170057883,39371.59394292188,100335.5256435007,291.7630514664906,120.48473932240404,1.1341384917219797,357
1100000,61573.24995452823,39101.99831369525,100675.24826822348,289.76521405205364,120.78071719763244,1.1313592409542816,358
1105000,62061.35884762689,38900.886980551586,100962.24582817848,288.27487926074303,120.60506789188082,1.1330069533489835,358
1110000,62108.847205638245,38999.8710418102,101108.71824744844,289.00840028103056,120.95760723671044,1.1297047259145454,358
1115000,62062.57415321225,39500.205007772296,101562.77916098454,292.7161232874464,121.24341510541946,1.1270416658242022,358
1120000,61555.76799247734,39114.21877066484,100669.98676314218,289.8557737032816,120.9416205248031,1.129854056342856,358
1125000,62109.9267272405,39207.2068565372,101317.1335837777,290.5448615701199,121.34465142154978,1.126101389140914,358
1130000,61244.29990266275,39027.22473862685,100271.52464128961,289.21110475023966,120.91771290225438,1.1300774489597512,358
1135000,61993.449719265336,39258.99248010573,101252.44219937106,290.9286187422667,120.9910541343633,1.1293924291202413,358
1140000,62095.28793596296,39196.888546126844,101292.1764820898,290.46839776894205,121.05477779467957,1.128797912977813,358
1145000,61886.37701901485,39492.57486663947,101378.95188565433,292.65958015476906,121.39901919812623,1.1255970718150277,358
1150000,61242.05842305196,39399.13455436476,100641.19297741672,291.9671410658469,121.1367542577227,1.128034025411538,358
1155000,61819.12528989109,39194.91746997705,101014.04275986814,290.45379111641563,120.48243417449504,1.1341601907936378,358
1160000,62022.440250926884,39169.89743110223,101192.33768202912,290.26838021076344,120.7774168503206,1.1313901563234539,358
1165000,61456.706534103025,39121.51981629031,100578.22635039334,289.90987807491746,121.08137356808442,1.1285499701883588,358
1170000,61973.13869791513,39738.60369458726,101711.74239250239,294.4827758753903,120.83517130705266,1.1308493963516373,358
1175000,61418.81367696816,39351.659250760706,100770.47292772887,291.61532550387346,120.80917172512588,1.1310927686975236,358
1180000,61524.07952872332,39281.04750188766,100805.12703061098,291.0920573997054,121.19081905969095,1.1275307947487656,358
1185000,61601.600878902886,39397.07469826853,100998.67557717141,291.9518765098553,120.61011153636477,1.132959573538139,359
1190000,61409.052950076235,38957.03605123452,100366.08900131076,288.69097174161163,121.25795668558892,1.1269065079575693,359
1195000,61521.08667179791,38956.469781764165,100477.55645356208,288.68677540379343,120.55639081619896,1.1334644277710597,359
1200000,61799.06106021756,39116.45007548223,100915.51113569978,289.872308779388,121.25740294055747,1.1269116541908264,359
1205000,61466.71009924612,39688.95862204466,101155.66872129077,294.1148812487134,120.53857943763454,1.1336319140987279,359
1210000,61804.96618170827,39697.34500422672,101502.31118593499,294.1770285028924,121.18138865630436,1.1276185398253253,359
1215000,61243.273655988276,39369.0635670863,100612.33722307457,291.7443001257088,120.92374370337645,1.1300210888757964,359
1220000,61560.79920809914,39799.632371023254,101360.43157912239,294.93502865666557,121.31611241118215,1.1263662988761582,359
1225000,62244.02148763102,39381.37723760779,101625.3987252388,291.8355505356189,121.08347145718977,1.1285304169606654,359
1230000,61974.16518357216,39840.18999981921,101814.35518339137,295.2355808150289,121.026944969641,1.1290575050448828,359
1235000,61104.45075337234,39330.43796110966,100434.88871448199,291.45806521531057,120.75917964097451,1.1315610203455047,359
1240000,62045.68507583678,38977.19538594883,101022.88046178561,288.8403624170389,120.36730008496052,1.1352450410882042,359
1245000,61052.57343094534,39602.40726925594,100654.98070020128,293.4734927686128,120.881036149102,1.1304203279832847,359
1250000,61611.763421053416,39528.95501400681,101140.71843506023,292.92917510243825,120.77663367766667,1.1313974927908186,359
1255000,61672.65506444662,39478.09402946917,101150.74909391579,292.552269964414,120.97325951190147,1.1295585576677283,359
1260000,61630.043368192506,39373.934281461086,101003.97764965359,291.78039453658965,120.26940660412252,1.1361690756520564,359
1265000,61708.85940693488,38795.678223738774,100504.53763067364,287.49523015704654,121.05225288248886,1.1288214574847797,359
1270000,61061.99072086532,38971.52934922942,100033.52007009473,288.79837427286134,120.61281680142406,1.1329341620103333,359
1275000,61786.753540188074,38870.006972161515,100656.76051234959,288.0460430726461,120.88477209122928,1.1303853923594525,359
1280000,61410.03157900885,39698.2812519619,101108.31283097074,294.1839665632752,120.61551462191505,1.132908821547236,359
