#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
138000,-28348.30420994741,14365.532114630383,-13982.772095317028,292.0514501130001,48.47015434684806,1.1025255575588149,474
140000,-28454.83938751527,14244.984232915365,-14209.855154599903,289.60071014861927,47.949539752534015,1.1144962855122365,474
142000,-28240.94329971267,14125.177356693011,-14115.76594301966,287.1650348353037,48.28931195877341,1.106654490994696,474
144000,-27898.35554890451,14961.967232207091,-12936.38831669742,304.17698361893923,48.52321121071216,1.1013200201066444,474
146000,-28225.58488291345,14212.614034037011,-14012.970848876437,288.9426235948158,48.631907362786954,1.0988584829208723,474
148000,-28638.359985012445,14392.398723954211,-14245.961261058234,292.5976486213486,48.14297486502665,1.110018317232023,474
150000,-28731.305168159248,14295.772895831253,-14435.532272327995,290.6332443099385,48.44639792058639,1.1030661976937675,474
152000,-27977.096170557197,14285.468392806097,-13691.6277777511,290.42375363272754,48.58909229626359,1.099826759890509,474
154000,-28688.417944258777,14461.526034115679,-14226.891910143098,294.0030077137909,48.12156213621339,1.1105122438659376,474
156000,-28304.900550394785,14375.408606934832,-13929.491943459952,292.25223932682997,48.37652770398596,1.1046593561492293,474
158000,-28652.226929405937,14050.886475223066,-14601.340454182871,285.65470027266167,48.06677138615643,1.111778103773607,474
160000,-28600.36064042058,14220.09759758279,-14380.263042837789,289.0947645366283,48.21277934529042,1.1084111862437283,474
162000,-29110.255169749144,14148.268505602351,-14961.986664146792,287.634478185535,48.027992070662265,1.1126757884776086,474
164000,-28660.08087738458,14319.554320013942,-14340.526557370637,291.116720965233,48.016331282243925,1.1129460023111353,474
166000,-28718.2117891229,14447.450502138468,-14270.76128698443,293.71685197015023,48.385450816728714,1.1044556378865926,474
168000,-28585.035982356,13886.588733610102,-14698.447248745897,282.31452510160136,47.997610095443925,1.1133801003832295,474
170000,-28858.659273790836,14249.846154084245,-14608.81311970659,289.6995530676546,48.26277770622018,1.107262915357089,474
172000,-28347.148777347,14538.055043868084,-13809.093733478916,295.5588434528054,48.457630547882566,1.1028105035679587,474
174000,-28790.557917652593,14351.98957480679,-14438.568342845803,291.7761301066033,48.29747874677411,1.1064673629529744,474
176000,-28064.586877527996,14255.250336564408,-13809.336540963588,289.80942016602677,48.657465209065045,1.0982812959246488,474
178000,-28521.241782934114,14169.702687497507,-14351.539095436607,288.07023537534985,48.47301790706151,1.1024604254820998,475
180000,-28381.124810591456,14277.111603007386,-14104.01320758407,290.2538599901163,48.53836463145557,1.1009761938206843,475
182000,-28396.53276556969,14283.468737891199,-14113.06402767849,290.3831006229426,48.926419870221025,1.092243906011737,475
184000,-27953.33501208335,14364.67216153753,-13588.66285054582,292.0339672557142,48.709542132162404,1.0971070884062954,474
186000,-28438.975555422425,14298.921020383395,-14140.05453503903,290.69724572201665,48.51103066571472,1.1015965485142543,475
188000,-28638.20720333373,14072.64077520782,-14565.566428125912,286.09696546729856,48.25980365203746,1.1073311514387882,475
190000,-28836.416500079387,14075.977630378778,-14760.438869700609,286.16480377525124,48.3104044796512,1.1061713211018493,475
192000,-28555.369903544488,14182.32958623795,-14373.040317306539,288.32694038691153,48.234669890517296,1.107908151284486,475
194000,-28232.55623209977,14328.720804075194,-13903.835428024577,291.3030757024724,48.29912126274311,1.1064297351397698,475
196000,-28286.154898064153,14402.072239320838,-13884.082658743315,292.7943113114578,48.22188412212375,1.1082019070611737,475
198000,-27917.056396666507,14284.464554417611,-13632.591842248896,290.40334558555617,48.757824603384265,1.0960206773152723,475
200000,-28048.66598490934,14177.166229422644,-13871.499755486697,288.2219692773607,48.82798881959306,1.0944457316000888,475
202000,-28176.68497328536,13883.1381144333,-14293.546858852058,282.24437396996694,48.64575241149114,1.0985457372347465,475
204000,-28266.041319617885,14513.528224499663,-13752.513095118222,295.0602129039299,48.45986144785288,1.1027597345429105,475
206000,-27801.057262272283,14169.349639579425,-13631.707622692858,288.06305790669694,48.57327978390623,1.100184796743468,475
208000,-28349.32302677876,14690.234233715084,-13659.088793063675,298.6526483127433,48.31856637984552,1.1059844682914892,475
210000,-28329.612390900846,14538.786767958993,-13790.825622941853,295.57371941285527,48.1741542589554,1.109299888462209,475
212000,-28233.75397865573,14073.237288875032,-14160.5166897807,286.10909259771967,48.07663898528453,1.111549914347745,475
214000,-28621.12081838603,14110.774016858591,-14510.346801527437,286.87221475376776,48.65738053672251,1.0982832071259725,475
216000,-28868.007057556184,14354.91425567043,-14513.092801885754,291.83558890565985,48.63370454415068,1.0988178763496603,475
218000,-28700.817464749212,14413.794556175442,-14287.02290857377,293.0326261618061,48.65785647436851,1.0982724644759236,475
220000,-28263.987441951176,14358.331062895184,-13905.656379055992,291.90505263988024,48.559971753454086,1.100486306242946,475
222000,-28337.637708548224,14108.31027464902,-14229.327433899203,286.8221268433954,48.276932759497015,1.1069382599852073,475
224000,-28447.200083536503,14511.35992133832,-13935.840162198183,295.01613127315545,48.225184135214235,1.1081260736379162,474
226000,-28075.53631996707,14456.829351388973,-13618.706968578095,293.9075240943809,48.763883293295386,1.095884501749022,474
228000,-28171.72316395049,14449.801537159245,-13721.921626791245,293.7646485419448,48.4445819189811,1.1031075474155816,474
230000,-28439.758799352567,14253.41527556346,-14186.343523789106,289.77211335260034,48.411813071881404,1.1038542156410023,474
232000,-28646.637597090972,14038.825796493704,-14607.811800597268,285.4095065211075,48.357096587190895,1.1051032364994358,474
234000,-28454.93372335675,14269.85965962759,-14185.07406372916,290.10642788921626,48.36527842558309,1.1049162888299076,474
236000,-27751.368810975342,14370.969140338535,-13380.399670636807,292.1619849146139,48.77373276265929,1.095663196546099,474
238000,-28136.305399409146,14214.239090310202,-13922.066309098944,288.9756610094631,48.386994040451775,1.104420413087548,474
240000,-28438.70039487735,14274.59419281472,-14164.106202062629,290.2026810089668,48.087157085147055,1.111306785127596,474
242000,-28554.384751532692,14433.170419017588,-14121.214332515105,293.42653769916404,48.47932785619422,1.1023169319661368,474
244000,-28665.1952188501,14331.718155952229,-14333.477062897873,291.3640119041531,48.413577526839454,1.1038139851696502,473
246000,-28378.8576124158,14179.646580919958,-14199.21103149584,288.27239485476366,48.13951969256183,1.1100979878384116,473
248000,-28790.363720148685,13999.640306460271,-14790.723413688414,284.6128650116714,48.46724521318212,1.1025917340910882,473
250000,-28826.222002211784,14507.599797185205,-14318.622205026579,294.93968790142657,47.96090644665362,1.114232150838532,473
252000,-28629.056640510098,14111.910269655196,-14517.146370854902,286.89531478753577,48.323822786229265,1.1058641652300951,473
254000,-28593.196508438443,14291.117142355146,-14302.079366083297,290.53859278271244,48.23203489023767,1.1079686782412084,473
256000,-28835.395741661778,14350.72913905371,-14484.666602608067,291.75050543175496,48.16672157451683,1.1094710663159046,473
258000,-27915.413758272072,14363.946910391474,-13551.466847880598,292.01922289071524,47.900644388495174,1.1156339257735672,473
260000,-28626.54338259314,14372.011030802314,-14254.532351790825,292.1831665609586,47.99912704488422,1.1133449134657982,473
262000,-28580.776711122773,14231.012419054932,-14349.76429206784,289.3166629956083,48.17463530143055,1.1092888116712651,473
264000,-28575.570802379458,14281.544816443215,-14294.025985936243,290.3439872755007,47.98827106271427,1.1135967761035206,473
266000,-28761.335631371534,14442.657553815196,-14318.678077556338,293.61941126994094,47.95666249534571,1.1143307554275048,473
268000,-28439.874960738758,13968.943327919158,-14470.9316328196,283.9887950485484,47.88413006794622,1.1160186865750976,473
270000,-28630.24189970753,14404.101096573922,-14226.140803133607,292.83555800514847,47.818949107768994,1.117539907156561,473
272000,-28495.624867841078,14444.052914943073,-14051.571952898004,293.64777897937046,47.987533727070634,1.113613886684788,473
274000,-28340.640465215663,14389.735342204294,-13950.90512301137,292.54350203658856,47.99638702875418,1.1134084720628101,472
276000,-28515.233384583553,14135.356406229272,-14379.876978354281,287.37197504149407,48.069299733745915,1.1117196265021618,472
278000,-28466.753419136803,14096.8618043206,-14369.891614816202,286.5893792963981,48.04297177862055,1.112328858266038,472
280000,-28430.066787243588,14578.963834793056,-13851.102952450532,296.390519691226,48.235297968647664,1.107893725067388,472
282000,-28444.631797973183,14175.26344947713,-14269.368348496053,288.18328573693225,48.192927513751194,1.1088677675987253,472
284000,-29075.460266564623,14056.874154975372,-15018.586111589251,285.776429877978,48.05259786512947,1.1121060321485803,472
286000,-28489.51353202708,14560.203580749327,-13929.309951277752,296.00912348854877,48.049465125290695,1.1121785394878976,472
288000,-28534.258956949634,13865.856794472951,-14668.402162476683,281.8930445159645,48.19623257447272,1.1087917268978595,472
290000,-28749.453230259125,14392.461487638446,-14356.99174262068,292.5989246078452,47.778202992279176,1.1184929653979694,472
292000,-28698.29496806144,13990.076135582072,-14708.218832479368,284.4184252963989,47.97742894921463,1.1138484307441252,472
294000,-28729.36001599423,13611.779621086562,-15117.580394907667,276.7276523581247,48.395083707304565,1.1042357994341998,471
296000,-28855.817764149455,14355.72325098697,-14500.094513162485,291.85203579070696,48.136691171841335,1.1101632173979001,471
298000,-28911.870686872688,14184.61313977527,-14727.257547097417,288.37336505929153,48.260113576150246,1.107324040211747,471
300000,-28406.973577976343,14460.37351684427,-13946.600061132072,293.9795770230438,48.22133441172371,1.1082145402684687,471
302000,-28431.61260198691,14204.986610163607,-14226.625991823305,288.78755797071784,48.25423091594308,1.1074590337852461,471
304000,-28785.584324285854,14529.411088284602,-14256.173236001252,295.3831117261471,48.09307759766149,1.1111699773777621,471
306000,-28311.32329457457,14589.106358527884,-13722.216936046685,296.59671732741003,48.56206677707327,1.1004388299933299,471
308000,-28423.762965721777,14441.407157332651,-13982.355808389126,293.5939906935899,48.48225826851035,1.1022503046424705,471
310000,-28352.195154203917,14167.587176653495,-14184.607977550422,288.02722701305646,48.0013928803512,1.1132923596493245,470
312000,-28518.84435397887,14407.940302098737,-14110.904051880134,292.9136091021672,48.523997721624355,1.101302169141054,468
314000,-28125.388833748642,14613.46320067559,-13511.925633073053,297.0918922372323,48.18981467872181,1.1089393952331736,468
316000,-28168.031129860203,14195.087817995269,-13972.943311864934,288.58631540037226,48.58776915927431,1.0998567102564754,468
318000,-28570.54318511684,14229.761431709718,-14340.781753407122,289.29123040701165,48.38032025547399,1.1045727614871268,468
320000,-28342.786829623277,14286.38118900198,-14056.405640621297,290.4423107909684,48.50316740580746,1.101775137675276,468
322000,-28496.73948045692,14648.463369124229,-13848.27611133269,297.80344610576003,48.51440290311588,1.1015199765096617,468
324000,-27981.306104442978,14134.862108421426,-13846.443996021551,287.3619259607906,48.28360846812499,1.106785214313451,468
326000,-28391.16086649691,14332.286461854996,-14058.874404641914,291.37556557036515,48.6859729482752,1.0976382048068667,468
328000,-28274.94177219068,13914.632253478605,-14360.309518712074,282.8846502162519,48.58547511027512,1.0999086419331687,468
330000,-27921.288237306057,14127.798542000202,-13793.489695305854,287.21832356584787,48.2313773109424,1.1079837841184037,468
332000,-28167.86266852822,14306.316225197917,-13861.546443330304,290.84759032970186,48.2339082441971,1.107925645910098,468
334000,-28486.85026851867,14493.794540258968,-13993.0557282597,294.65902685300057,48.22481351856467,1.1081345897926242,468
336000,-28301.236955133732,14153.459061498144,-14147.777893635588,287.74000225273716,48.675292925201305,1.0978790415979705,468
338000,-28693.278581619554,14128.249371279451,-14565.029210340103,287.22748893081365,48.46824758804739,1.10256893132235,468
340000,-28575.227961495635,14403.378591908859,-14171.849369586776,292.820869476143,48.486646887104634,1.10215053787176,468
342000,-28034.984072105726,14341.840248326313,-13693.143823779414,291.569794170514,48.5793626977397,1.1000470359959438,468
344000,-28582.34914278792,14461.762150416916,-14120.586992371003,294.0078079611901,48.66511161377428,1.0981087307543504,468
346000,-27912.129484557372,14335.65487084338,-13576.474613713992,291.4440453678263,48.68880129712884,1.0975744426341378,468
348000,-28108.93991884659,14312.468823772404,-13796.471095074186,290.9726727367651,48.67547038265902,1.0978750390311316,468
350000,-28235.53133752622,14277.99883216816,-13957.53250535806,290.2718973702091,48.8867987883464,1.0931291324184509,468
352000,-28448.323855101946,14283.641502094271,-14164.682353007674,290.3866129213825,48.58739349499334,1.099865214044197,468
354000,-27745.79096539039,14658.529322875118,-13087.261642515274,298.00808707319925,48.96573043903813,1.0913670329650702,468
356000,-28265.03501630097,14292.635476109239,-13972.399540191733,290.56946052719275,48.657849579716064,1.0982726200974111,468
358000,-28403.882674841792,14198.15084074339,-14205.731834098402,288.64858669169513,48.40253292872859,1.1040658559110699,468
360000,-28278.804048310325,14227.616389467697,-14051.187658842628,289.24762167102216,48.528976431394206,1.1011891837811256,468
362000,-28199.742496457417,14219.674715992818,-13980.067780464598,289.08616734854,48.34055680982132,1.105481348848741,468
364000,-28006.861403178773,14556.642727115765,-13450.218676063008,295.93673128900997,48.32041289329203,1.105942204265376,466
366000,-28149.36544395692,14545.896300324543,-13603.46914363238,295.7182562960292,48.294119131461336,1.1065443351550255,466
368000,-27743.810878926888,14350.606415459926,-13393.204463466962,291.7480104595366,48.75235263709854,1.0961436947261318,466
370000,-27934.093187456194,13818.702049083731,-14115.391138372463,280.93438794405756,48.40502010544731,1.104009126115549,466
372000,-27936.11861005763,14183.111428397515,-13753.007181660116,288.34283524793295,48.35118411054678,1.105238370668233,466
374000,-27897.89371414954,14261.137136055642,-13636.756578093898,289.92909887435593,48.43287298649581,1.1033742301663716,466
376000,-27998.331973799854,13977.509322998514,-14020.82265080134,284.16294183716883,48.25192551771014,1.1075119463700216,465
378000,-28097.19864154834,14134.530282640419,-13962.668358907922,287.3551799384536,48.73072021454697,1.0966302921635833,465
380000,-28656.82805937645,14127.405976291695,-14529.422083084755,287.21034270001434,48.53576434308156,1.101035178275459,465
382000,-28922.37703518063,14425.898727014772,-14496.478308165859,293.27870410850755,48.739318899858105,1.0964368225173546,465
384000,-28280.253287732485,14068.725182540446,-14211.52810519204,286.0173614187027,48.792507899232476,1.095241590298766,465
386000,-28299.897816284385,14158.741005029418,-14141.156811254967,287.8473842317279,48.46540220165962,1.102633662749022,465
388000,-28586.830697009806,13884.835305425317,-14701.995391584489,282.27887788436294,48.56435558112271,1.1003869670823512,465
390000,-28195.157751062594,14413.036260140014,-13782.12149092258,293.01720999378705,48.29729356817038,1.1064716053041748,465
392000,-28145.83263458032,14021.280495954445,-14124.552138625877,285.0528103385874,48.26044339412522,1.1073164726191826,465
394000,-27974.078559956164,14255.17033577074,-13718.908224185425,289.8077937488767,48.47018272951058,1.102524911953433,465
396000,-27929.19860159501,14692.261379614582,-13236.937221980428,298.6938602145938,48.35047988089355,1.1052544685774248,465
398000,-28171.242723052623,14741.467411561673,-13429.77531149095,299.69421946824224,48.682007801957674,1.097727607366093,465
400000,-28271.151730674494,14540.768499512444,-13730.38323116205,295.61400804047463,48.25724651182338,1.1073898286576997,465
402000,-28358.26359443937,14488.00807940323,-13870.25551503614,294.5413880304038,49.096288196204725,1.0884648495759706,465
404000,-28323.14144209557,14252.568905799044,-14070.572536296526,289.7549066445538,48.620612960028815,1.0991137440030496,465
406000,-27734.44342704641,14233.883936203823,-13500.559490842588,289.37504097566955,48.714197886863474,1.0970022347556967,465
408000,-28221.57099274057,14414.924757367044,-13806.646235373526,293.05560316636763,48.68547687566034,1.0976493890098236,465
410000,-28098.49854311149,14391.669249003791,-13706.8292941077,292.5828183863534,48.43324412504068,1.103365775132776,465
412000,-27947.51425423374,14500.060205308635,-13447.454048925107,294.7864079029384,48.54237400229038,1.1008852583868072,465
414000,-28319.75639733771,14380.87648892319,-13938.879908414521,292.36340143701176,48.30967304522574,1.1061880691304264,465
416000,-28120.74341284536,14370.77535519419,-13749.968057651171,292.15804526017126,48.70474349479898,1.0972151809387336,465
418000,-28156.059386986075,14331.644518480422,-13824.414868505653,291.36251485341717,48.78162776867422,1.095485870205779,465
420000,-27822.264848424937,14053.093073766104,-13769.171774658833,285.69956044903165,48.65651320158902,1.0983027847641833,465
422000,-28092.566769612837,14437.717805796548,-13654.848963816288,293.5189861300626,48.66143541532886,1.0981916889649836,465
424000,-28041.20029360545,14358.924097099562,-13682.276196505887,291.9171090327777,48.639871948607365,1.0986785492092672,465
426000,-27964.612453808426,14308.299991821983,-13656.312461986443,290.88792033033263,48.09478459325902,1.1111305393747533,465
428000,-28008.783003120625,14367.455151532358,-13641.327851588267,292.0905454776104,48.41102915949787,1.103872090183318,465
430000,-28652.55993751611,14312.472053713203,-14340.087883802908,290.9727384015025,48.61429744547504,1.0992565305743107,465
432000,-28799.053449789528,14394.728978875526,-14404.324470914002,292.64502273345755,48.429449348041366,1.1034522313514954,465
434000,-28393.880310178327,14531.274438784218,-13862.60587139411,295.4209936654404,48.42355819958183,1.1035864759455443,465
436000,-27992.993259574636,14371.387349395682,-13621.605910178954,292.17048711005054,48.33791513711167,1.105541763533611,465
438000,-27934.26486545382,14010.38295340849,-13923.88191204533,284.831263160396,48.524149956525584,1.1012987140238168,465
440000,-28203.238567771856,14769.795560382741,-13433.443007389114,300.27013109310883,48.341675413481,1.105455768529649,465
442000,-28513.341370549984,14112.668676289279,-14400.672694260706,286.9107332040269,48.279244111766765,1.106885265695285,464
444000,-28468.76746938197,14081.421261285264,-14387.346208096707,286.27547286063094,48.61013840843677,1.0993505819137004,463
446000,-27942.27518089657,14350.797615763577,-13591.477565132993,291.7518975641351,48.66643855345479,1.098078789708906,463
448000,-28110.914158211323,14297.175359063578,-13813.738799147744,290.66175640524153,48.65761968097244,1.0982778092434724,463
450000,-28804.714232594706,14272.48510589176,-14532.229126702947,290.15980324506984,48.45605633038011,1.1028463311554284,463
452000,-27905.312242868007,14377.980487429235,-13527.331755438772,292.3045256899047,48.87868035076255,1.0933106942071273,463
454000,-28143.10671479226,14195.48052015002,-13947.626194642238,288.5942990401597,48.660673169937546,1.0982088915949344,462
456000,-28424.907003908593,14298.051603551314,-14126.855400357279,290.6795704667921,48.148188104366795,1.1098981301307531,462
458000,-28523.987171016983,14326.410938104202,-14197.576232912781,291.2561160979822,48.18022640866877,1.1091600834944482,462
460000,-28058.139159051934,14059.7911353584,-13998.348023693534,285.83573212616596,48.65977164944583,1.0982292381314347,462
462000,-28402.42789025174,14312.67514982281,-14089.75274042893,290.9768673479871,48.53839795529009,1.1009754379500738,462
464000,-27927.221137187153,14186.511003514437,-13740.710133672716,288.4119486531826,48.86952883599594,1.093515432194189,462
466000,-27637.891358313616,14027.515009028524,-13610.376349285092,285.1795580684664,48.59424756885317,1.0997100813321978,462
468000,-27820.37713383604,14378.791595722912,-13441.585538113126,292.3210155318038,49.16303670501233,1.086987044084934,462
470000,-28149.247969402466,14232.772119222354,-13916.475850180112,289.35243772233326,48.76278987770873,1.0959090749368645,462
472000,-27879.62338648195,14387.397130581725,-13492.226255900227,292.4959661646422,49.25947595886893,1.0848589617729973,462
474000,-28243.743079214764,14260.33816156556,-13983.404917649204,289.9128557128378,48.41723270334031,1.1037306546132626,462
476000,-27835.059846914664,14691.912131003246,-13143.147715911418,298.68675998589526,48.249965097313606,1.1075569451385117,462
478000,-28067.44417551614,14279.001917227153,-13788.442258288986,290.2922901021823,48.15840071526648,1.1096627618964894,462
480000,-28128.25009058643,14293.358341669456,-13834.891748916973,290.5841563932013,48.56571642072018,1.1003561336000574,462
482000,-28258.461658511893,14375.882633671572,-13882.579024840321,292.26187629640077,48.496332369212155,1.1019304210342005,462
484000,-28109.21004682686,14076.293882614333,-14032.91616421253,286.1712331872116,48.46469938224494,1.1026496527862109,462
486000,-28609.794887068623,14307.122569086827,-14302.672317981796,290.86398331119165,48.226553122888056,1.1080946177108881,462
488000,-28385.904604726355,14011.369375398957,-14374.535229327397,284.8513171319747,48.146704788833006,1.1099323241455785,462
490000,-28297.92013493704,14336.598569489297,-13961.321565447744,291.4632307732683,48.02330882164259,1.1127842969899016,462
492000,-28348.060196175822,14469.334838425431,-13878.72535775039,294.1617608044605,48.20913968880433,1.1084948682175055,462
494000,-28113.62671349483,14042.583909016459,-14071.04280447837,285.4859089963657,48.60702198007632,1.099421066530778,462
496000,-28254.11487232847,14690.865367770733,-13563.249504557738,298.66547927610037,48.82500975965072,1.0945125092506027,462
