#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
90000,-28709.226344332565,14628.703733002738,-14080.522611329827,297.4017324527649,48.74433046938568,1.0963240941381622,469
92000,-27878.6638025695,14002.194965483384,-13876.468837086115,284.6648012620164,48.74336923254983,1.0963457140450317,470
94000,-28026.997519927216,14206.003028168201,-13820.994491759015,288.80822176164423,48.51210388592385,1.10157217819049,470
96000,-28529.94097255089,14590.953549458563,-13938.987423092325,296.63427074246187,48.80021440541729,1.0950686302781525,470
98000,-28545.368111353717,14313.535753875263,-14231.832357478454,290.99436343928994,48.400151919824346,1.104120169596658,470
100000,-28045.057861935988,14432.21221494574,-13612.845646990248,293.4070573982288,48.65095727239495,1.0984282107135976,470
102000,-28103.515230705903,14279.28139598419,-13824.233834721714,290.2979719088579,48.235049421054576,1.1078994338688106,470
104000,-27930.178938938887,14079.388196340486,-13850.790742598401,286.23414062451474,48.32544445958326,1.1058270553706835,470
106000,-28455.794679146726,13900.500153693076,-14555.29452545365,282.59734444835055,48.4233614227751,1.1035909605623966,470
108000,-27956.96487350145,14347.210018889331,-13609.754854612118,291.6789616741741,48.104736855771456,1.110900660499278,470
110000,-28086.366766622814,14481.52118863677,-13604.845577986043,294.40950945883736,48.08440255345584,1.1113704467225363,470
112000,-28362.54273419734,14110.31633625679,-14252.22639794055,286.86291010132766,48.499378661462686,1.1018612077330228,470
114000,-27966.51614405826,14253.368471782876,-13713.147672275383,289.77116183114737,48.46838318340894,1.1025658467706678,470
116000,-28078.45513214532,14083.092070615072,-13995.363061530246,286.30944043549965,48.914308148394724,1.0925143576414718,470
118000,-28168.613005577994,14073.085939833549,-14095.527065744445,286.1060156697864,48.365599624836825,1.1049089510052936,470
120000,-28210.055571880366,14113.955729816444,-14096.099842063923,286.93689901856,48.74136056737464,1.0963908952100654,470
122000,-28253.981754647277,14601.680832149344,-13652.300922497932,296.85235653563785,48.5055976574494,1.10171993598791,470
124000,-28079.408300027077,14177.70961111594,-13901.698688911136,288.2330162340781,48.40173709219694,1.104084009307916,470
126000,-27793.70479985047,14292.932291182675,-13500.772508667797,290.5754947814007,48.52337733187232,1.1013162497062827,470
128000,-28634.13032043999,14275.280530813254,-14358.849789626734,290.216634269183,48.855264487511796,1.0938347076164228,470
130000,-28334.09047946625,14344.469251630853,-13989.621227835396,291.6232418410434,48.43723772935335,1.1032748036710538,470
132000,-28297.975678831805,14183.764371851976,-14114.211306979829,288.35610959664456,48.65119790405931,1.0984227778235578,470
134000,-28127.604895788594,14318.175874496563,-13809.429021292031,291.0886971503795,48.74493354225599,1.0963105304040426,471
136000,-28074.60833035776,14376.857870571483,-13697.750459786279,292.2817028749465,48.49589195498643,1.1019404281876648,471
138000,-28096.37207514199,14841.250752960912,-13255.121322181078,301.72281606461127,48.675091004977304,1.0978835959599125,471
140000,-28522.580912983045,14431.649854778312,-14090.931058204733,293.3956246088917,48.42684078303727,1.1035116700187273,471
142000,-27785.91474789608,14307.50664756723,-13478.40810032885,290.8717916315702,48.58376328386809,1.0999473967049551,471
144000,-28149.122779849917,14204.072108955905,-13945.050670894012,288.7689661495651,48.28663375731402,1.1067158712037144,471
146000,-27915.675652341102,14151.586636705098,-13764.089015636004,287.7019358329434,48.44670759162412,1.103059146901854,471
148000,-28319.96682048979,14458.499658512528,-13861.467161977262,293.94148145939016,48.524120970212664,1.101299371894346,471
150000,-27902.253173925157,14261.161898520404,-13641.091275404753,289.9296022955786,48.51282075654812,1.1015559003339823,471
152000,-28502.879408087814,14068.39972537748,-14434.479682710335,286.01074487045133,48.362300795930445,1.1049843176757477,471
154000,-28372.68448173144,14381.71863294399,-13990.965848787451,292.380522235637,48.77239701761113,1.095693203820269,471
156000,-28653.26445944386,14246.721194031707,-14406.543265412154,289.6360225901473,48.88768478369542,1.0931093215533734,471
158000,-28525.540907983028,14333.370413180188,-14192.17049480284,291.39760231455585,48.428957417271576,1.1034634399782046,471
160000,-28351.05633398943,14457.68905491016,-13893.367279079268,293.92500187787175,48.41219199212652,1.1038455758192394,471
162000,-28570.223193288897,13934.309521495547,-14635.91367179335,283.2846893246367,48.084056355035756,1.1113784484329148,471
164000,-28036.4079070898,14113.9387539106,-13922.469153179201,286.93655389817883,48.37130620388894,1.1047785999610664,471
166000,-27721.66481587669,14695.332744916606,-13026.332070960085,298.75630111014334,48.36217697926881,1.1049871466523966,471
168000,-28548.46129865473,14174.534662896513,-14373.926635758216,288.1684694965038,48.028312071773904,1.1126683749859858,471
170000,-27893.174814397236,14211.147682065366,-13682.02713233187,288.912812640632,48.514566216386704,1.1015162684927864,471
172000,-28041.338652005128,14152.544068103924,-13888.794583901205,287.7214004254263,48.65018570185768,1.0984456313016688,471
174000,-27867.803066096036,14319.299994264118,-13548.503071831918,291.11155051951306,48.58261934982454,1.0999732962404276,471
176000,-28125.91870563681,14167.811528248754,-13958.107177388056,288.0317880838339,48.823447000924055,1.094547542806821,471
178000,-27855.98261067178,14073.996397552935,-13781.986213118846,286.12452528677045,48.5876300974379,1.0998598581378107,472
180000,-27800.393053233565,14114.879942257532,-13685.513110976033,286.95568826921067,48.66080545193574,1.0982059061682599,472
182000,-27867.367070638516,14080.106371030888,-13787.260699607628,286.24874112508047,48.595672648140685,1.0996778320809009,472
184000,-28011.627712895744,14191.522371123592,-13820.105341772152,288.51382982024444,48.36424290073844,1.104939946147788,471
186000,-28595.23349176394,14436.035089335883,-14159.198402428055,293.4847764830725,48.49517067055763,1.1019568177056585,471
188000,-28617.702751508856,14450.043486523842,-14167.659264985014,293.7695673755961,48.296900840155715,1.1064806026184801,471
190000,-28538.297357389354,14100.070527182263,-14438.226830207092,286.6546126728774,48.82598171552341,1.0944907213044368,472
192000,-28292.63799020159,14099.76986083309,-14192.8681293685,286.6485001221848,48.57980185978178,1.1000370915563984,472
194000,-28162.70809198398,14374.663851087364,-13788.044240896616,292.2370984310039,48.60096814109818,1.099558012734949,472
196000,-28417.53911056771,14386.831936016817,-14030.707174550895,292.48447575196826,48.53282287525615,1.1011019095999457,472
198000,-28242.872744126304,14353.167355545958,-13889.705388580345,291.8000744039704,48.437015837470575,1.1032798578165077,472
200000,-27970.584396350314,14013.726782404523,-13956.857613945791,284.89924324630084,48.78035826434295,1.0955143801246594,472
202000,-27691.928443845944,14084.64714711166,-13607.281296734283,286.34105516040097,48.49867021422913,1.101877303236692,472
204000,-28193.35901431268,14521.937007837605,-13671.422006475073,295.23116357585315,48.488877608986066,1.1020998336393115,471
206000,-28084.616534143628,14349.869140704508,-13734.74739343912,291.73302165440685,48.44184093384627,1.1031699645601676,471
208000,-28394.96563203947,14374.525799491596,-14020.439832547876,292.2342918403108,48.478087400098644,1.102345138024396,471
210000,-28377.059834204905,14033.293457032618,-14343.766377172287,285.2970339896875,48.565408017483016,1.1003631211536986,471
212000,-28722.434279531997,14263.596938314822,-14458.837341217175,289.97910668548695,48.438227940259296,1.1032522496927333,471
214000,-28595.822837582848,14725.579338402393,-13870.243499180455,299.37121473937856,48.29957891470377,1.106419251409911,471
216000,-28734.717981242226,14307.50000045937,-14427.217980782856,290.87165649578304,48.39788265988229,1.1041719391273561,471
218000,-28505.7844020598,14327.008637376157,-14178.775764683642,291.2682673317627,48.441363881255164,1.1031808286244271,471
220000,-28685.1604393741,14306.938200669185,-14378.222238704915,290.8602350989223,48.406574752094336,1.103973669277403,471
222000,-28192.7648660586,14503.245009590511,-13689.519856468087,294.85115501438725,48.27824461191266,1.1069081814344643,471
224000,-28578.5722019361,13975.385460803554,-14603.186741132544,284.11976369180474,48.39442799508105,1.1042507610928312,471
226000,-28245.363401450973,14100.941532107478,-14144.421869343496,286.6723202140555,48.3324198191733,1.1056674618435134,471
228000,-28703.690512565023,14174.140751825213,-14529.54976073981,288.16046127942764,48.20018406620473,1.1087008272171581,471
230000,-28303.81270784122,13911.716724565085,-14392.095983276136,282.8253774764574,48.507364525658396,1.101679806124143,471
232000,-28315.558693553263,14077.818458031656,-14237.740235521607,286.20222782478453,48.65037612267431,1.0984413319122126,471
234000,-28706.274662308744,14194.507275320548,-14511.767386988196,288.5745129604312,48.38038221738044,1.1045713468345137,471
236000,-28667.408670827514,14171.014816511084,-14496.39385431643,288.0969109748399,48.65401190476688,1.0983592483764886,471
238000,-28293.679110143567,13972.252497207837,-14321.42661293573,284.0560705021631,48.76774461896659,1.0957977319590237,471
240000,-28225.856982751924,14481.003378125111,-13744.853604626813,294.3989823645671,48.601145685857844,1.09955399594151,471
242000,-28676.78306042892,14232.895291790344,-14443.887768638575,289.3549418222029,48.47511377585671,1.1024127595309812,471
244000,-28556.31149869715,14635.6179204406,-13920.693578256549,297.5422979710811,48.692436075460044,1.0974925112270753,471
246000,-28670.159167265287,14214.517853979909,-14455.641313285378,288.98132827840436,48.46135659901021,1.1027257117129885,471
248000,-29231.866596075764,14382.183890116863,-14849.682705958901,292.38998091986315,48.10028764425677,1.111003417307032,471
250000,-28646.80497234012,14339.497444939658,-14307.307527400462,291.52216494794556,48.19341124760195,1.1088566375114102,471
252000,-28569.25101296947,14227.230251254497,-14342.020761714974,289.23977147624976,48.05149557411514,1.11213154362271,471
254000,-29013.737359981576,14223.20937401114,-14790.527985970437,289.1580269908887,48.23402382172161,1.1079229911180373,471
256000,-28257.068895895733,14491.363149405806,-13765.705746489926,294.60959664611426,48.421079062637524,1.103642979064779,471
258000,-28172.553679568227,14441.730589356586,-13730.823090211641,293.60056607073915,48.49265897051812,1.102013894076419,471
260000,-28107.8460941746,14240.73884240746,-13867.107251767142,289.514401305742,48.37615457782469,1.1046678764069606,471
262000,-28704.564305010543,14008.862091599793,-14695.70221341075,284.8003440205335,48.18949844623749,1.1089466723925387,471
264000,-28057.644468860002,14657.259743554445,-13400.384725305557,297.98227650950577,48.64893659542278,1.0984738349090333,471
266000,-28208.725311423594,14429.074224588549,-13779.651086835045,293.34326201446265,48.320365568128324,1.1059432874296948,471
268000,-27973.500412618916,14593.022752753634,-13380.477659865282,296.67633767169787,48.62624921222065,1.0989863460986449,471
270000,-28180.06866595894,14545.726556096051,-13634.34210986289,295.71480539371083,48.2775482024752,1.1069241487180703,471
272000,-28550.26537634089,14155.394563684,-14394.870812656889,287.7793510367269,48.25111728979655,1.1075304976931821,471
274000,-28452.173564872588,14490.023623576511,-13962.149941296077,294.58236406901324,48.053447002152716,1.1120863804801864,471
276000,-28263.356326001754,14185.625800328198,-14077.730525673556,288.39395246117783,48.23468964570001,1.107907697525415,471
278000,-28578.059042855224,14201.83938723035,-14376.219655624875,288.7235748885632,48.41363533739494,1.1038126671091657,471
280000,-28382.028727437893,14140.90762646046,-14241.121100977434,287.4848314192098,48.56656064749689,1.1003370062395954,471
282000,-28942.093531017716,14458.645556137772,-14483.447974879944,293.94444755996204,48.50443075537028,1.101746440768275,472
284000,-28435.83277249796,14347.796309263485,-14088.036463234475,291.6908809649176,48.87370619252657,1.0934219667259872,471
286000,-28617.65347806114,14438.853256689948,-14178.800221371192,293.5420698611283,48.64976223094899,1.0984551927002923,471
288000,-28491.55398068414,14121.729915924116,-14369.824064760025,287.0949483207423,48.29629730231399,1.1064944298257844,471
290000,-28530.188769367232,14143.454064685433,-14386.7347046818,287.5366005406243,48.289029977328994,1.106660953249829,471
292000,-28720.782106736675,14308.040318622641,-14412.741788114034,290.88264117089614,48.33319531473282,1.1056497216506422,471
294000,-28486.25056887645,14383.200572813084,-14103.049996063366,292.41065009197365,48.474064157583065,1.102436630287387,471
296000,-28638.01140527788,14420.541520075883,-14217.469885201997,293.1697920234853,48.635222808116005,1.0987835741404837,471
298000,-28292.47464104893,14434.384058110772,-13858.090582938159,293.45121099732313,48.149663858104624,1.1098641125243378,471
300000,-28932.36938114569,14128.296908356762,-14804.072472788928,287.2284553601984,48.25380075570919,1.1074689062684397,471
302000,-28363.650769635686,14190.623482945695,-14173.02728668999,288.4955554121857,48.3573731410169,1.105096916459526,471
304000,-28334.138558845094,14287.481317747162,-14046.657241097932,290.4646764223128,48.42537657975462,1.1035450361074148,471
306000,-28786.315542589466,14289.995786912006,-14496.31975567746,290.5157956123293,48.16106128710833,1.1096014605584508,471
308000,-28573.74961828353,14391.951522489326,-14181.798095794205,292.5885570098948,48.28668410226159,1.106714717313081,471
310000,-28300.89543435094,14661.91850940375,-13638.97692494719,298.0769892783172,48.14007286773874,1.1100852317577863,471
312000,-28559.399095347384,14161.184352179978,-14398.214743167406,287.8970575102919,48.6797543896905,1.09777842177318,471
314000,-28380.457934205886,14114.931213315991,-14265.526720889895,286.95673061047955,48.84413406024047,1.0940839667730078,471
316000,-28615.843220454408,14343.46215962631,-14272.381060828098,291.6027676478164,47.95569142933011,1.1143533197716833,471
318000,-28277.00755755906,14041.409435114518,-14235.598122444542,285.4620319270414,48.35889061563603,1.1050622391437095,471
320000,-28475.419019611436,14333.878089087404,-14141.540930524032,291.4079233721893,48.34302488640249,1.1054249102490792,472
322000,-28373.117778377957,14082.489462960626,-14290.62831541733,286.29718941424085,48.63941168430594,1.098688945768301,472
324000,-28044.925232358568,14320.004015783948,-13724.92121657462,291.1258632859415,48.409663461723405,1.1039032318097837,471
326000,-28591.830309043464,14107.165611000986,-14484.664698042478,286.7988558169111,48.25295214037949,1.1074883831097384,471
328000,-28687.43129763205,14135.369278432363,-14552.062019199688,287.37223673354623,48.37732564712682,1.1046411357258297,471
330000,-28380.435397286783,14218.916247726584,-14161.5191495602,289.0707476790665,48.40666632237314,1.1039715809043673,471
332000,-28529.382770351192,14758.588566616541,-13770.794203734651,300.04229276768456,48.216766496385205,1.108319529270525,471
334000,-28325.401581879123,14265.270461482034,-14060.131120397089,290.0131294327045,48.67340400395328,1.0979216481732013,472
336000,-28312.17096093,14064.019359841077,-14248.151601088925,285.9216919835326,48.47327877174216,1.1024544924609774,472
338000,-28243.175702934153,14323.258455221694,-13919.91724771246,291.1920260809925,48.22300405727669,1.1081761700857087,472
340000,-28328.688653333113,14129.322034899713,-14199.3666184334,287.24929619581997,48.313225330474694,1.106106735385191,472
342000,-28383.359021364944,14524.76516440906,-13858.593856955884,295.28866003482517,48.14824132158858,1.109896903384078,472
344000,-28004.02863821102,14494.367167234574,-13509.661470976447,294.67066836667817,48.05707407760106,1.1120024465061669,471
346000,-29585.644644730957,13459.578759157648,-16126.065885573309,273.6334069044866,48.211274690150255,1.1084457793259381,471
348000,-28667.176010714902,13885.841320849886,-14781.334689865016,282.29933019070546,48.749119532012486,1.0962163924033101,471
350000,-28304.914451444405,14225.914653849222,-14078.999797595183,289.21302536431256,48.72525585891513,1.0967532751588984,471
352000,-28619.02348392253,14108.814666434217,-14510.208817488314,286.83238113478643,48.751622659234684,1.0961601077312608,471
354000,-28424.467307666782,14653.295362757683,-13771.1719449091,297.90168059762055,48.60787965926577,1.0994016674009286,472
356000,-28128.22552209947,14998.286709286178,-13129.938812813292,304.915359048659,48.739919640009326,1.0964233084691695,472
358000,-28050.60228674463,14248.520517650693,-13802.081769093937,289.6726028621452,48.768861885457866,1.095772627865145,472
360000,-28550.96230112738,14128.551279474032,-14422.411021653348,287.233626728239,48.41107955350559,1.1038709410963914,472
362000,-28445.321529651643,14140.279404764591,-14305.042124887052,287.47205966416396,48.2147125828807,1.1083667429181137,472
364000,-27930.724794749927,14313.900779293917,-13616.82401545601,291.0017844106814,48.95762283899085,1.0915477681988288,471
366000,-27755.856190863997,13954.708049132369,-13801.148141731628,283.6993916502426,48.700227987358225,1.0973169152327686,471
368000,-28336.370510193752,14285.693743308973,-14050.676766884779,290.4283350113095,48.596865919466346,1.0996508300510444,472
370000,-28057.137887259363,13982.94513921685,-14074.192748042513,284.27345204983936,48.23207414054036,1.1079677765983333,472
372000,-27752.922143790754,14135.709890940088,-13617.212252850666,287.37916139014885,48.74626164450029,1.0962806611909635,472
374000,-28334.39073667751,14142.932458479521,-14191.458278197988,287.5259962798417,48.31420213494487,1.1060843723955136,472
376000,-28446.38655685418,14375.365237564503,-14071.021319289677,292.2513576269811,48.680203832472664,1.0977682864707523,472
378000,-28571.810099419323,14305.153633195117,-14266.656466224205,290.82395481953785,48.59122355238968,1.0997785204688957,472
380000,-28002.02971460641,14383.66406364541,-13618.365650961001,292.4200728664741,48.732377125258495,1.0965930065111102,472
382000,-28192.032005096844,14320.430382235252,-13871.601622861592,291.13453132130485,48.97515150597173,1.0911570929944825,472
384000,-28791.08743737836,13878.411681410877,-14912.675755967482,282.1482855266676,48.459111352809074,1.1027768040802648,472
386000,-28227.283590615145,14227.97677252596,-13999.306818089184,289.254948263168,48.3993721396336,1.1041379584851994,472
388000,-28138.585909709684,13942.641006786485,-14195.944902923198,283.4540685262839,48.17821785659289,1.109206324428366,472
390000,-28552.479233037913,14194.533454894807,-14357.945778143107,288.57504519150797,48.06941315800794,1.1117170032960535,472
392000,-28436.598337700998,14335.99449538871,-14100.603842312288,291.45094993914086,47.918436659900195,1.1152196872678979,472
394000,-28489.889258190175,14302.348712562305,-14187.54054562787,290.7669307474932,48.1855156581148,1.1090383327094444,472
396000,-28175.57379633747,14141.868984281937,-14033.704812055534,287.5043758359149,48.35624187175449,1.1051227696301855,472
398000,-28233.822327862203,13989.298266448197,-14244.524061414006,284.4026112070402,48.446380240539796,1.1030666002473057,472
400000,-28012.976391328557,14322.716123761356,-13690.2602675672,291.18100047552446,48.482048231681546,1.1022550798771602,472
402000,-28157.13365289342,14240.042687037028,-13917.09096585639,289.5002484582306,48.37870767807202,1.1046095795246373,472
404000,-28466.251292317233,14476.63422446037,-13989.617067856863,294.3101574151414,48.18633942472596,1.1090193732126268,472
406000,-28229.598306823173,14031.933109585327,-14197.665197237846,285.2693781088285,48.228834064922154,1.108042211310437,472
408000,-28413.202373151842,13967.202669799157,-14445.999703352685,283.953407446889,48.39830518661723,1.1041622994888924,472
410000,-28510.934739301505,14285.439126623947,-14225.495612677558,290.4231586508732,48.335550164643564,1.105595855725056,472
412000,-28554.857191170217,14051.655971944938,-14503.201219225279,285.67034415077813,48.37841802795442,1.104616193016927,472
414000,-28698.04964617506,14139.366704868988,-14558.682941306071,287.453504463709,48.211693452509216,1.1084361514672985,472
416000,-28202.266821943398,14405.307925060883,-13796.958896882516,292.86009284359665,48.59403610919717,1.0997148667818974,472
418000,-28605.655391476,14172.173405151107,-14433.481986324894,288.12046509658785,48.21159356310776,1.1084384480315799,472
420000,-28383.0999615459,14476.890894737906,-13906.209066807995,294.31537552513953,48.46120127159958,1.102729246159617,472
422000,-28543.67989722325,13910.926411986333,-14632.753485236917,282.80931041170646,48.29285201876104,1.106573368776398,472
424000,-28248.906027775607,14002.10133070681,-14246.804697068797,284.6628976658209,48.30135323421678,1.1063786078018982,471
426000,-28512.32294137869,14290.160588051884,-14222.162353326807,290.5191460215935,48.41242815771553,1.1038401910378826,471
428000,-28110.5179758796,14304.412042234955,-13806.105933644645,290.80887826591083,49.01612917866562,1.0902448814640422,471
430000,-28420.423665109847,14142.448712436166,-14277.974952673681,287.51616171664415,48.503663429233065,1.1017638703556676,471
432000,-28587.671671236574,14401.153980628795,-14186.51769060778,292.77564310060075,47.926009200174384,1.1150434771862046,471
434000,-28538.34268183494,14541.23996763516,-13997.10271419978,295.6235929933898,47.767124538658365,1.1187523733602875,471
436000,-28557.24726876046,14298.336230418769,-14258.911038341692,290.6853569346179,47.77288283321511,1.1186175247742318,472
438000,-28254.764975850238,14360.554393384173,-13894.210582466065,291.9502529769237,47.88614177124095,1.115971802479079,472
440000,-28335.25125205441,14242.187964230652,-14093.06328782376,289.5438619707892,48.14064467945077,1.1100720462314788,472
442000,-28530.717402067443,14551.991047453219,-13978.726354614224,295.8421625824653,48.194755480974436,1.1088257096213823,472
444000,-28219.94036132522,14421.987935787849,-13797.952425537373,293.1991976732569,48.04364031559477,1.112313379984951,472
446000,-28802.986136848922,14200.929418591095,-14602.056718257827,288.70507521458444,48.202734486095565,1.1086421655525687,472
448000,-28714.126974678773,14221.671719866597,-14492.455254812176,289.1267664626254,48.738721508244566,1.0964502615683245,472
450000,-28449.094749399752,14293.141228357508,-14155.953521042244,290.5797424768154,48.23987059295351,1.1077887085797136,472
452000,-28311.810258756333,14200.644008389489,-14111.166250366845,288.69927282156544,48.56187659606648,1.1004431395995329,472
454000,-27775.00785249035,14460.198413194023,-13314.809439296328,293.97601716361316,48.402144303623885,1.1040747205536394,472
456000,-28405.50001068262,14344.96371068869,-14060.53629999393,291.6332941999613,48.52182986155918,1.101351373159101,472
458000,-28430.170795360405,14642.305909989971,-13787.864885370434,297.67826488345503,48.533500665874506,1.101086532251641,472
460000,-28082.11276114662,14208.64046814072,-13873.472293005902,288.8618409497407,48.41709031910926,1.1037339004473163,472
462000,-28531.605718106264,14059.976300577551,-14471.629417528713,285.8394965374201,48.293482664767836,1.1065589184605842,472
464000,-28492.534156111768,14105.870500011437,-14386.66365610033,286.77252619406545,48.06656302174572,1.111782923235929,471
466000,-28581.351400126237,14446.160791309434,-14135.190608816803,293.6906321326364,48.291711775202415,1.1065994967207078,471
468000,-28728.21442194289,14181.043974228349,-14547.17044771454,288.30080387844873,48.04493467501146,1.112283413593958,471
470000,-28535.43025315716,13934.05760439642,-14601.37264876074,283.2795678468159,48.288319153242654,1.1066772437580676,471
472000,-28067.829503930523,14514.542682317195,-13553.286821613328,295.0808368442284,48.453172028262856,1.1029119809751369,471
474000,-28316.813187959197,14474.251252103868,-13842.561935855329,294.26171155690645,48.52694663898288,1.101235244487671,471
476000,-28395.098088028783,14316.76720609856,-14078.330881930222,291.06005890397955,48.52868294691123,1.101195843387747,471
478000,-28084.26564426563,14034.228683530842,-14050.036960734787,285.3160471562595,48.39173276094046,1.1043122636301712,471
480000,-27873.559181625256,14095.155027530402,-13778.404154094855,286.55468050260333,48.73127034456078,1.0966179122433903,471
482000,-28535.90135375253,14371.441139731016,-14164.460214021516,292.1715806682502,48.6105804834578,1.0993405841842596,471
484000,-28495.48220344656,14362.609333435035,-14132.872870011526,291.9920299342241,48.67757923068546,1.0978274760330138,471
486000,-28085.502894425532,14233.152672116694,-13852.350222308838,289.3601743675024,48.72655374433945,1.0967240619274974,471
488000,-28173.409096698742,14417.476486646796,-13755.932610051947,293.1074798549929,48.60794374726817,1.0994002178753726,471
490000,-28324.314295346383,14737.839544005084,-13586.474751341299,299.6204648747984,48.347069084906735,1.1053324422287174,471
492000,-28242.08988921164,14424.613746185038,-13817.4761430266,293.2525804319394,48.50992191600953,1.1016217267623354,471
494000,-28114.13335083559,14203.355182658759,-13910.77816817683,288.75439102885014,48.46231311634907,1.1027039468364188,471
496000,-28244.66898005019,14186.44248538397,-14058.226494666222,288.4105556787211,48.81851897272013,1.094658032868277,471
