#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
145000,190261.312983452,71924.42376485704,262185.73674830905,288.35066104301234,224.67677363768794,1.102623936266526,263
150000,191465.92866479652,72134.96383177003,263600.8924965665,289.1947326989616,225.651199354195,1.097862494172669,263
155000,190151.14807361492,72759.22416927625,262910.3722428912,291.6974413973496,225.97203525580971,1.0963037450877742,263
160000,190418.9639804291,72584.03482516255,263002.99880559166,290.9950935641848,224.45393600375473,1.1037186201622526,262
165000,190511.29914750997,72312.66055547138,262823.95970298134,289.90713281372615,224.49993433598763,1.1034924765959657,262
170000,190397.81771937595,72125.14197628835,262522.9596956643,289.1553561093059,224.89254266347692,1.1015660439517245,262
175000,190362.8529307308,72750.27382489663,263113.12675562745,291.66155876411693,224.55371332556194,1.103228198132184,262
180000,190402.9018362771,72479.22796806153,262882.1298043386,290.57491464657926,224.2417367713876,1.1047630655332163,262
185000,190546.87645914045,72243.49739602639,262790.37385516684,289.62985227810475,224.41588999279887,1.1039057374413197,262
190000,189692.53586917208,73018.59286817873,262711.1287373508,292.7372708720619,223.96519891771914,1.106127156063491,262
195000,190159.3407975901,72409.3347981462,262568.6755957363,290.2947074416753,224.90644137581194,1.1014979696472749,262
200000,190189.59043734823,72130.53722032913,262320.1276576774,289.17698606619973,224.35842655375626,1.1041884735124654,262
205000,189944.13164334523,72389.45678834802,262333.58843169326,290.2150149399423,224.1402517531423,1.1052632742149924,262
210000,189042.04377241968,72516.47252753476,261558.51629995444,290.72423100925835,223.9688012092531,1.1061093652262484,262
215000,188878.8241125294,73550.87082540544,262429.69493793487,294.87121498716147,224.57695690415628,1.103114014683961,262
220000,189262.4949511448,72441.94181252742,261704.43676367222,290.42543152202666,223.77166891366426,1.1070837954541581,262
225000,189669.2511889469,72988.06553036418,262657.31671931106,292.6148843783239,223.6171154575755,1.1078489588291405,262
230000,188662.67116746178,72835.25622081335,261497.92738827513,292.00225986058615,223.597509398578,1.1079461001260427,262
235000,189435.64043882338,71779.30277677666,261214.94321560004,287.7688596095938,223.46333415580088,1.10861134991984,262
240000,188444.37949340965,73405.09651848135,261849.476011891,294.2867943472121,223.04444368051625,1.1106933866996445,262
245000,189345.87913957902,72436.03157373503,261781.91071331405,290.40173691074585,223.73685264543343,1.1072560716166266,262
250000,189568.06109075015,72430.07178910526,261998.1328798554,290.3778436663135,223.69483532520042,1.1074640510850549,262
255000,188682.93806830817,72041.85229169614,260724.7903600043,288.8214412254169,223.243871828235,1.1097011824210723,262
260000,187670.15828937222,72448.42161575308,260118.5799051253,290.45140956183207,222.58863230153378,1.1129678365625308,261
265000,188037.50574118446,72011.87143782561,260049.37717901007,288.7012456287102,222.862268904945,1.1116013031425878,261
270000,188613.92807681812,72537.96876812135,261151.89684493947,290.81041112525554,223.63002978756572,1.107784982058904,261
275000,188486.06857337023,73177.28941404166,261663.3579874119,293.37349778233124,223.1745126306279,1.1100460604391271,261
280000,187462.5929322947,72307.2306604684,259769.8235927631,289.88536393840474,223.68137435263054,1.1075306974173966,261
285000,188513.53645303496,72287.87923315732,260801.41568619228,289.8077825472,222.65280335998767,1.1126470666327588,261
290000,187888.65139261913,72451.25406220442,260339.90545482354,290.46276506200655,223.17442451856687,1.11004649869923,261
295000,188486.70735495642,72619.06822575649,261105.7755807129,291.1355452173377,223.73768005812474,1.107251976831493,261
300000,187999.58719198534,72522.05634165072,260521.64353363606,290.7466169583866,223.17837663192051,1.1100268416443804,261
305000,187668.07986692933,72422.80282827796,260090.88269520728,290.3487018317331,222.8873088817792,1.1114764217798077,261
310000,188528.23790886975,72568.37438964414,261096.61229851388,290.93230964882497,222.96007055460885,1.11111369816047,261
315000,187574.83735970187,72821.48579544244,260396.3231551443,291.94705314427614,222.20727919207604,1.114877916856672,261
320000,187552.69430385262,72030.34362200898,259583.0379258616,288.77530206519407,223.32783022668497,1.1092839987053682,261
325000,188113.70501820627,72608.88459307018,260722.58961127646,291.0947182344686,222.83278815618786,1.111748367849749,261
330000,187184.1908499461,72442.84761852931,259627.03846847542,290.4290629693953,222.19579804942916,1.1149355240324588,261
335000,187180.8592333484,72852.43350732682,260033.2927406752,292.07112495066013,222.33112271388845,1.1142569043509598,261
340000,187498.7833095889,72260.67936943963,259759.46267902854,289.6987361583278,222.5691469371332,1.113065274074243,261
345000,187955.20878371736,72501.00363359369,260456.21241731104,290.66221499911836,221.8807742487543,1.1165184968135722,261
350000,187213.63096151524,73495.12537084636,260708.7563323616,294.6477270837366,222.37213673439388,1.1140513922926845,261
355000,187806.7928359278,73128.7490470819,260935.54188300972,293.1788956407016,222.13893724960113,1.1152209135568623,261
360000,186896.05526958557,72009.2280783211,258905.28334790666,288.69064819294914,222.42589045252114,1.1137821592263415,261
365000,186408.59845976124,72201.83149183818,258610.42995159942,289.46281039738136,222.28848413470394,1.1144706371110396,261
370000,187893.21311655187,72634.27504986085,260527.48816641272,291.1965105689294,221.89553464297194,1.116444226489968,261
375000,186821.22387171083,72627.12837534997,259448.3522470608,291.16785898979117,221.609176114346,1.1178868712919394,261
380000,186936.3169542614,72457.33106999681,259393.6480242582,290.48712826330006,221.97598730938816,1.1160395840058197,261
385000,187308.9695723427,72568.59228700165,259877.56185934437,290.9331832164365,221.38678899239915,1.1190098093186407,261
390000,187186.40564632125,71934.02804241904,259120.4336887403,288.38916534570785,222.08649803378398,1.1154842402817537,261
395000,186647.0865266812,72427.81261207968,259074.89913876087,290.3687864482693,222.05692729219734,1.1156327864073603,261
400000,186133.3092507528,72666.26000462522,258799.569255378,291.32474076344425,221.5111501102481,1.1183815731747646,261
405000,187080.9551834229,71961.51880597387,259042.47398939676,288.49937797486325,221.80609941593863,1.1168943919413648,261
410000,188118.15317272046,72946.96572065387,261065.11889337434,292.4501120148016,222.00725800865058,1.1158823849191348,261
415000,187877.07230566686,72383.9367282046,260261.00903387147,290.19288458549477,222.71421824807467,1.1123402469980936,261
420000,187154.3451490486,73114.04830626486,260268.39345531346,293.119959216737,221.93288330085707,1.1162563422393654,261
425000,187062.53315428447,71883.43541420455,258945.968568489,288.1863355276026,221.79989172615194,1.1169256513520693,261
430000,187464.3730746411,72201.6764042193,259666.0494788604,289.4621886389426,222.48308509256142,1.1134958346742807,261
435000,186471.62856822403,72268.55543920878,258740.1840074328,289.730311940315,221.55630203044745,1.118153653340927,261
440000,186526.02538837085,72988.97147331582,259514.99686168667,292.6185163747348,221.12974135479826,1.1203105788405299,261
445000,186971.31161052792,72655.55983718208,259626.87144771,291.28184295218637,222.59903902648398,1.11291580421682,261
450000,186623.58434125513,72783.4145783704,259406.99891962553,291.7944226463896,221.838728249874,1.1167301151177211,261
455000,187141.33052869583,72030.99906384837,259172.3295925442,288.77792978298135,221.97739157281828,1.1160325237662014,261
460000,187395.21002236533,72534.5214565795,259929.73147894483,290.7965905826654,221.83387605046877,1.1167545414916227,261
465000,186716.82340731553,71684.7117354587,258401.53514277423,287.38963669941865,221.33108692073276,1.1192914288844291,261
470000,186047.02343190718,72686.11638644808,258733.13981835527,291.4043465569264,221.58805077105487,1.1179934462802323,261
475000,185835.63893907843,72077.24205003466,257912.8809891131,288.9633215447424,221.51608327269756,1.1183566668207905,261
480000,187110.92243434768,71819.44282154003,258930.3652558877,287.92978420010087,222.17406578589433,1.1150445829928146,261
485000,185774.60677935928,72342.90230714489,258117.50908650417,290.0283743702058,221.347688846103,1.119207477735597,261
490000,186882.72941821744,71972.22340864337,258854.95282686083,288.54229356729184,221.9399288948459,1.1162209061237733,261
495000,186342.46975659195,72263.81531109828,258606.28506769025,289.7113083946132,221.54861454512545,1.1181924520028617,261
500000,186314.9570189116,73050.68060004285,259365.63761895447,292.8659131080378,221.40815945561127,1.1189018017455554,261
505000,185988.45274220337,72851.45700164806,258839.90974385143,292.0672100627369,221.1356535641742,1.1202806265890433,261
510000,185839.07063274062,72383.95596300636,258223.02659574698,290.19296169932494,221.7241170322608,1.1173073630957586,261
515000,186219.67462879908,72557.16911887011,258776.8437476692,290.88738683866217,221.847117459885,1.1166878856600273,261
520000,186823.03084894328,72681.87180978915,259504.90265873243,291.3873297158954,222.0390222508131,1.1157227501038662,261
525000,186263.3184300398,72102.00865659991,258365.3270866397,289.06261281467636,222.25684200203037,1.1146293014178057,261
530000,186257.38297215663,72260.20124177547,258517.5842139321,289.69681930698846,221.90949616202516,1.1163739849833647,261
535000,186619.3101153858,72888.90819632685,259508.21831171267,292.2173548421763,221.92009623398422,1.1163206610853724,261
540000,185335.2653426791,72421.5876054531,257756.8529481322,290.3438299080314,220.96916588557386,1.1211246942224358,261
545000,186585.8189192433,73045.7795320175,259631.5984512608,292.8462643415834,221.26768232929993,1.1196121635484142,261
550000,186050.76899985864,73162.88125051357,259213.65025037221,293.3157343236858,221.4216485423515,1.1188336378439816,261
555000,186461.6400739915,72058.73596652533,258520.37604051683,288.8891292031996,221.40824042789666,1.118901392546531,261
560000,186210.69480961596,72414.7732469081,258625.46805652406,290.31651060968767,221.2410520309312,1.119746928799704,261
565000,185744.5316835408,73344.32668643128,259088.85836997206,294.043163320005,221.28995921722472,1.1194994540754006,261
570000,186512.9027026021,72465.10226088762,258978.00496348972,290.5182835776309,220.8426687365989,1.1217668666716092,261
575000,185851.65204849676,72580.01290649701,258431.66495499376,290.9789693765283,221.8833064412136,1.1165057548017299,261
580000,185715.78714973445,72559.5023482098,258275.28949794424,290.8967409382468,220.60721001859523,1.1229641520563582,261
585000,185783.63259233453,72638.84429916594,258422.47689150047,291.2148290480861,220.89977004932626,1.1214768964256163,261
590000,185985.09772062209,72973.00414952976,258958.10187015185,292.55450212021884,220.94876978092154,1.1212281868855285,243
595000,185517.7493058932,72628.3009555782,258146.05026147142,291.17255995597543,221.0399141371546,1.1207658558097906,243
600000,185647.28674028337,73257.07721598024,258904.3639562636,293.6933733437591,220.886244055881,1.1215455701866957,243
605000,185065.54994837497,73005.26169931129,258070.81164768626,292.6838251695566,220.30196165767052,1.124520120801317,243
610000,185122.8529715531,72738.94074415836,257861.79371571145,291.6161235537742,220.86958126187093,1.1216301815790937,243
615000,185063.37314152857,71597.68835179257,256661.06149332115,287.0407531228416,220.76945064942035,1.1221389001390858,243
620000,185463.9311590558,72765.01190550413,258228.94306455992,291.72064488623266,220.81524467663817,1.1219061840536977,243
625000,184685.2395885113,73302.68106848237,257987.92065699367,293.87620276840755,220.65276147466554,1.122732327845779,243
630000,185072.42572380323,72119.38415321399,257191.80987701722,289.1322725446035,220.3760654607641,1.1241419889137527,244
635000,185731.21231705323,72655.15646887472,258386.36878592795,291.2802258169772,221.00120733904959,1.1209621500211489,244
640000,186375.70533238922,72456.85120068988,258832.5565330791,290.4852044295782,221.02791196292318,1.1208267152141733,244
645000,185829.649633458,72786.96871855285,258616.61835201085,291.8086714733861,220.92614917196659,1.121342989340828,244
650000,185403.8529315542,72430.8366570583,257834.6895886125,290.38091008198046,221.39785559492398,1.1189538754580897,244
655000,186248.27447087143,73321.19217444002,259569.46664531145,293.95041524533985,221.425453372133,1.118814412540472,244
660000,184960.348532381,72643.45165874413,257603.80019112513,291.23330031431937,221.31117824524642,1.1193921179233153,244
665000,186514.73090502282,72520.90799975414,259035.63890477695,290.74201316557674,221.20632240502468,1.1199227302484347,244
670000,184814.6129815554,72518.12083322428,257332.73381477967,290.730839196162,220.40212635690438,1.1240090675662855,244
675000,185568.85909022926,72538.91774982194,258107.7768400512,290.8142156673896,220.36744721227052,1.1241859524624758,245
680000,185494.6752691816,72305.94084774663,257800.61611692823,289.8801929779511,221.01393657227382,1.1208975885330161,245
685000,184746.87224194827,72218.76365995978,256965.63590190804,289.5306927885801,221.26819362180203,1.1196095764196674,231
690000,186135.64142826048,72313.30228552548,258448.94371378596,289.9097055598898,221.20205427624433,1.1199443393354405,231
695000,186110.8162665133,73235.5431133878,259346.3593799011,293.6070414360083,221.48042950020437,1.1185366991345034,228
700000,186039.67154831975,73151.33272583442,259191.00427415417,293.2694353816714,221.16466916089354,1.1201336518891654,228
705000,185423.2407292464,72473.46190047887,257896.70262972527,290.55179802899585,221.79401687025643,1.116955236357744,228
710000,186538.00052048895,72202.46215337253,258740.46267386148,289.4653387689804,221.37998448749542,1.1190442040619253,228
715000,185104.87042648497,72008.53903232454,257113.4094588095,288.6878857534578,221.20948766239005,1.1199067054218865,228
720000,185573.40841625666,71897.08744452521,257470.49586078187,288.24106758886194,221.41613572834564,1.1188614945389268,228
725000,185718.7534844305,72363.10469808451,258081.85818251502,290.1093673413993,221.17970284774646,1.1200575158860007,229
730000,183297.56278769474,70642.8436010653,253940.40638876002,283.2127055605031,221.21937397631345,1.1198566566894645,229
735000,185221.81770504627,72063.78027365962,257285.5979787059,288.9093522264863,220.90004858432857,1.1214754823445785,229
740000,185310.8713421662,72587.85895829934,257898.73030046554,291.0104248141301,221.21799097321502,1.119863657771154,229
745000,184875.86400614423,72582.2576998283,257458.12170597253,290.9879689292129,221.10101339681628,1.1204561423309056,229
750000,185723.88572536258,72470.38288615282,258194.2686115154,290.5394540188557,221.1269253788101,1.1203248456137143,230
755000,185228.97165181686,72447.97509570228,257676.94674751913,290.449619427896,220.95743600381897,1.1211842109344938,230
760000,184851.5947009034,73702.92300587815,258554.51770678157,295.4808041149893,220.5783714119849,1.1231109693585775,230
765000,185355.70933552284,71695.15314511905,257050.8624806419,287.43149713041254,220.8692256110242,1.1216319876646754,230
770000,185112.53774418402,72141.52592936077,257254.0636735448,289.22104066333685,220.54642847642194,1.1232736356124458,230
775000,184823.38695451722,73003.9339384172,257827.32089293443,292.6785020719011,221.04581056766676,1.1207359592106547,231
780000,184618.28382659028,72344.21257868773,256962.496405278,290.0336273516793,220.91627857775038,1.1213930912242032,231
785000,185339.19258373603,72656.53132868715,257995.7239124232,291.28573773789367,220.34550119920553,1.1242979193484162,231
790000,184006.83884754276,71982.91652615051,255989.75537369328,288.5851631148029,220.65913731950798,1.1226998870087086,228
795000,184787.47897542105,72455.61155849237,257243.0905339134,290.48023460669464,220.29729570124195,1.1245439384422462,228
800000,184189.4820101458,72394.04104481573,256583.52305496152,290.23339358399204,220.53774545971305,1.123317861165429,228
805000,184729.73092726409,72251.90627729986,256981.63720456394,289.66356414323917,219.8157342293761,1.1270075338535235,229
810000,184898.63879610715,72382.16610263752,257280.80489874468,290.1857860085997,220.84199516305802,1.1217702880882645,229
815000,185203.92986132763,73151.4864093868,258355.41627071443,293.2700515110973,220.77041811532357,1.1221339826726342,229
820000,184623.0643015795,72958.71251557831,257581.7768171578,292.4972058377939,221.19806199935294,1.1199645525681656,229
825000,184151.98581417417,72968.063830108,257120.04964428217,292.5346959918349,220.8282916008536,1.1218398998613324,229
830000,184513.48202544427,72620.92016436436,257134.40218980864,291.14296978459646,221.34506970197037,1.1192207211554863,229
835000,184821.26871944824,72016.3791911786,256837.64791062684,288.71931756576737,220.9833616565169,1.1210526741878122,230
840000,184533.7563694989,72325.78862927444,256859.54499877334,289.9597642921751,220.41173090364273,1.123960088332832,230
845000,184622.439201082,72640.70747179273,257263.14667287472,291.22229865340864,220.5957707058093,1.1230223849868521,230
850000,185137.95060897444,72461.95113701059,257599.90174598503,290.50565047464016,220.6721784707706,1.1226335383681574,230
855000,184949.34773205535,72454.3487233755,257403.69645543085,290.4751718015768,221.14332835615676,1.1202417471851966,230
860000,184333.23135755642,72658.65619952888,256991.8875570853,291.29425651190354,220.6473060956048,1.1227600867635767,230
865000,185400.40700085426,73028.34157950658,258428.74858036084,292.77635422106295,220.7769796016876,1.12210063287847,231
870000,184505.41616938938,71918.66362546754,256424.07979485692,288.32756819202064,220.47002489142935,1.1236629045515258,231
875000,184309.29499255272,72162.63809340587,256471.9330859586,289.30568098632864,220.86070337542608,1.1216752674872388,231
880000,185119.04533348815,72162.79555395029,257281.84088743845,289.30631225801204,220.40499132656328,1.123994456953996,231
885000,183953.9686813258,72621.42942728943,256575.39810861522,291.14501145964095,221.12670158454608,1.120325979453601,228
890000,184181.06867343572,72613.99209315659,256795.0607665923,291.1151946032611,221.0985653318049,1.1204685483339694,229
895000,183824.73770390218,72576.36964671347,256401.10735061567,290.964363262055,221.56290661181785,1.1181203222346467,229
900000,184480.78592892818,72555.08600404472,257035.8719329729,290.87903546779967,220.82680658698553,1.1218474439989068,229
905000,184797.02411231108,72459.5713363373,257256.59544864838,290.49610966692325,220.71335720708845,1.1224240873813978,229
910000,183490.338683545,72216.00972874838,255706.3484122934,289.51965206216613,220.62812028867233,1.1228577219074012,229
915000,184784.49775509431,72562.78988163048,257347.2876367248,290.9099209178064,220.7759036988521,1.1221061011892433,229
920000,184787.83352813777,72045.64005583951,256833.47358397726,288.8366266692125,221.7686012393786,1.11708324420843,229
925000,183978.20419749606,73081.71937358227,257059.92357107834,292.9903499877453,220.48410335032264,1.1235911558777154,230
930000,184517.2817618508,72633.18831783233,257150.47007968315,291.1921537749171,220.37860593058355,1.1241290300841804,230
935000,184373.83071587363,73025.00767403108,257398.8383899047,292.7629883322954,220.61701103360474,1.1229142638430336,230
940000,183321.65452541667,72806.68505196704,256128.3395773837,291.88771580180384,220.90149478977696,1.1214681402306,230
945000,183147.54294552654,72828.4092500114,255975.95219553795,291.9748098171442,220.51849597407957,1.1234159177521787,230
950000,184429.13250946766,71940.80583614027,256369.93834560792,288.4163380528027,220.49850424402825,1.123517773444307,230
955000,183405.822392856,71523.71035566601,254929.532748522,286.7441695289922,221.17096636346136,1.120101759328288,231
960000,184312.18186782417,72866.97043265469,257179.15230047886,292.1294046254689,220.03309618401795,1.125894207882554,231
965000,183631.28230752703,72130.48636938802,255761.76867691503,289.1767822007849,220.2956782164012,1.1245521952214435,231
970000,183872.664970916,71982.45157194824,255855.11654286424,288.5832990769064,220.79583025519912,1.1220048324722258,231
975000,184921.78905396338,72222.49995201484,257144.2890059782,289.54567187673314,220.44010064166568,1.1238154392732398,231
980000,184104.47701183974,73700.36562585598,257804.84263769572,295.4705513777224,220.2941440578856,1.1245600267565663,229
985000,184456.3585253061,72785.33026481097,257241.68879011707,291.80210278371396,221.27941700911418,1.119552789339855,229
990000,183710.13551364,71746.5409921624,255456.6765058024,287.63751504322846,220.95931902466793,1.1211746561745768,229
995000,184489.747841486,72814.00376593057,257303.75160741658,291.91705710061314,221.44510304747718,1.1187151358363399,229
1000000,183968.97862715297,72060.36991591648,256029.34854306944,288.8956798345761,221.0536009203395,1.1206964623269176,230
1005000,183580.82231559837,72470.9574051587,256051.77972075707,290.5417573106508,220.76324482993178,1.1221704443006182,230
1010000,184202.77223435172,72398.97495999721,256601.74719434895,290.25317403727394,220.48261934092505,1.1235987184685416,230
1015000,183502.49052669364,72227.59582530645,255730.08635200007,289.5661016327925,221.09256941711146,1.1204989348541958,230
1020000,184268.97399923718,72065.4949850023,256334.46898423947,288.91622663886636,220.6961812317942,1.1225114415362676,230
1025000,182882.67056462844,72970.42245332568,255853.09301795412,292.5441518974699,220.52334087903495,1.1233912362680094,230
1030000,183509.1359980005,72588.83210069707,256097.96809869757,291.0143262183956,220.9594319268923,1.1211740832951504,230
1035000,183725.11947979324,72803.80207625174,256528.92155604498,291.87615772584354,220.08804698579414,1.1256130986161235,230
1040000,183647.46876153606,72083.69915348335,255731.1679150194,288.9892085793601,220.4199712364826,1.1239180694305764,231
1045000,183688.46657469776,72433.40636456036,256121.87293925812,290.39121224108186,220.56700962484493,1.1231688227419556,231
1050000,183601.57249422197,71823.50724090693,255425.0797351289,287.94607877640544,220.5088635837044,1.1234649914288446,231
1055000,184573.99312698597,72778.06476944288,257352.05789642886,291.77297484243155,221.5684061150054,1.1180925696033759,231
1060000,184294.21901487815,72868.33411756961,257162.55313244776,292.134871745344,220.56233490299408,1.123192627812029,231
1065000,184326.34084390465,72489.46793456022,256815.80877846485,290.6159674761244,220.4489640544503,1.1237702549369255,231
1070000,181655.21811179642,70185.98922719967,251841.2073389961,281.3811405119568,220.5392201484565,1.1233103498293318,231
1075000,183851.210086987,72246.68989818434,256097.89998517133,289.64265126987186,220.53001260237644,1.123357250165872,229
1080000,184443.23412894842,72409.88583995625,256853.11996890465,290.2969166115493,221.35846729225062,1.1191529809834542,230
1085000,184568.35806315683,72828.59529195752,257396.95335511435,291.9755556739108,220.78099580908693,1.1220802208459575,230
1090000,184023.64686694497,72458.88681915285,256482.53368609783,290.49336538379515,220.1441350267728,1.1253263163514329,230
1095000,184543.52513707872,71935.49513020291,256479.02026728162,288.3950470158018,220.9536409741262,1.121203468039074,230
1100000,183909.48805373744,72965.88275048591,256875.37080422335,292.52595187241207,220.72068557027123,1.1223868206823742,230
1105000,184023.7649296536,72028.67886754102,256052.44379719463,288.76862793384646,220.78103405118682,1.122080026487307,230
1110000,183893.88044438954,72607.04558763295,256500.9260320225,291.0873455173062,220.85272049288236,1.1217158112572794,230
1115000,184306.41329718614,72675.59910340027,256982.0124005864,291.362181943566,220.83179480013433,1.1218221033808307,230
1120000,184150.91824080504,72028.40387519327,256179.3221159983,288.767525467937,221.09996318139105,1.1204614644499467,230
1125000,183669.79937347688,72524.69250856483,256194.4918820417,290.7571855584881,219.80650245021417,1.1270548676882846,231
1130000,183920.10474023828,72247.72537666057,256167.83011689887,289.64680258436965,220.46144279720684,1.1237066463541687,231
1135000,184095.07812339964,72301.87632531312,256396.95444871276,289.8638979884443,220.70905189675725,1.1224459821971196,231
1140000,183784.503262099,72638.11424774268,256422.6175098417,291.2119022146202,220.84217862739976,1.121769356179112,231
1145000,183800.54843672842,73058.15440681805,256858.70284354646,292.8958761861041,220.79428886570543,1.122012665312783,231
1150000,183568.00299802131,72422.87693061768,255990.87992863898,290.34899891383014,220.58812706976659,1.1230612990231272,231
1155000,183647.9810827201,72439.75852718308,256087.7396099032,290.4166785596902,219.87289426868696,1.126714547329864,231
1160000,182902.61890423496,72112.86955062268,255015.48845485764,289.10615499140937,220.06736436396235,1.1257188872691337,231
1165000,183813.52745156584,72629.71119284013,256443.23864440597,291.1782137078641,220.21407574807944,1.124968908978614,231
1170000,183378.79418299312,71862.80426228943,255241.59844528255,288.10362362,220.31998073516564,1.1244281508622582,230
1175000,183914.9944427882,71791.27201804364,255706.26646083183,287.81684523743564,219.9892447139686,1.1261186375641046,230
1180000,184815.09691477416,72410.15802924958,257225.25494402373,290.2980078397935,220.3765775821143,1.1241393765802665,230
1185000,184188.3801995268,72534.27524510806,256722.65544463485,290.79560350154844,219.85701765772956,1.1267959111576764,230
1190000,183628.67240294826,72558.43090259952,256187.1033055478,290.89244542868516,220.67803937434016,1.1226037227737693,230
1195000,183738.3567262931,71972.94279330196,255711.29951959505,288.54517763686084,220.69027946709465,1.1225414600691024,230
1200000,183520.72131128702,72358.19553513899,255878.91684642603,290.0896861217744,220.77625116477677,1.122104335176676,230
1205000,183663.34141738678,72046.27113257624,255709.612549963,288.83915670539045,221.04701261822368,1.1207298646642143,231
1210000,184574.2252700068,72659.87748106317,257234.10275107,291.2991527254469,219.8707705371261,1.1267254302645917,231
1215000,183588.78222948872,73071.36150913524,256660.14373862394,292.94882449607,220.02218193118057,1.125950058133402,231
1220000,183061.75234284648,72455.92846470556,255517.68080755204,290.48150510858096,220.42681887151022,1.1238831545287518,231
1225000,183637.35541712283,72812.81129070255,256450.16670782538,291.91227637381303,220.30436925410828,1.1245078314824704,231
1230000,182974.8326203482,72627.65002264945,255602.48264299764,291.1699503147649,220.8523132860363,1.121717879473595,231
1235000,183808.8952530151,72437.44684981338,256246.3421028285,290.40741086364505,221.44522895917333,1.1187144997453256,231
1240000,183784.49166011892,71515.96593774982,255300.45759786875,286.71312154961834,220.88197188702287,1.1215672624597997,231
1245000,183268.84963183082,72587.57408126532,255856.42371309613,291.0092827197374,220.4828503347395,1.1235975413050865,232
1250000,184367.063395111,72585.03516425416,256952.09855936517,290.9991040021311,220.3202037831631,1.1244270125125155,232
1255000,183168.97238284303,71950.96995219815,255119.94233504118,288.45708679197634,220.2300546674516,1.1248872862068267,232
1260000,184207.22629954305,71872.28026430454,256079.5065638476,288.1416136559583,220.16556474406966,1.1252167832150675,232
1265000,181541.00372828625,69541.27381499941,251082.27754328566,278.79642581336793,220.8504364836808,1.1217274119100797,232
1270000,184329.12883041124,71585.9304792326,255915.05930964384,286.99361488873893,220.473665287021,1.1236443509638268,232
1275000,183345.8622725649,72517.48377456985,255863.34604713475,290.7282851780064,219.85576944390382,1.1268023084527696,232
1280000,184102.47548554628,71943.46782055427,256045.94330610055,288.427010157288,219.8947556736415,1.1266025320937032,232
