#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
50000,59962.98796841805,39262.017122490826,99225.00509090887,290.9510328434877,119.99144242888917,1.1388010491798886,357
52000,60296.3801604528,39374.95614527757,99671.33630573036,291.7879670546267,119.83737914153004,1.1402650951607132,357
54000,59763.08328985778,39378.62537168649,99141.70866154427,291.81515784337506,120.25746284266727,1.1362819179829324,357
56000,59962.85062969336,39553.52185423547,99516.37248392883,293.1112275811973,120.31444701072603,1.1357437442109108,358
58000,59746.567135472375,39661.89686716855,99408.46400264092,293.9143402141762,120.13259351175076,1.1374630026385066,358
60000,59903.41859983053,39404.71531242326,99308.13391225379,292.0084972528228,120.13121716423478,1.1374760345915258,358
62000,59516.53732796508,39574.37963886262,99090.9169668277,293.26579411712345,120.09176379437999,1.1378497260194451,356
64000,59971.715991923,39481.38000608364,99453.09599800664,292.57662068197635,120.08550143210469,1.1379090639671092,353
66000,60032.681128072785,39029.47323511727,99062.15436319006,289.22776722517546,120.57655139523541,1.1332749108300237,353
68000,60004.520561175596,39657.03891708742,99661.55947826302,293.87834039304636,120.163364816894,1.1371717223369215,353
70000,59796.1029448146,39060.34525926362,98856.44820407822,289.45654424606374,120.52364475912628,1.1337723880133492,354
72000,60653.988243849366,39497.69671087332,100151.68495472269,292.6975355625427,119.78770297177677,1.1407379650883072,354
74000,60477.04743010772,38811.620289776176,99288.6677198839,287.6133687785231,120.32894455675718,1.1356069068334043,354
76000,60068.91980577883,39091.04301749825,99159.96282327708,289.68402987005703,119.73498107170948,1.1412402566697653,354
78000,59870.64406216057,39193.2762793485,99063.92034150907,290.4416290793257,119.83382846151643,1.1402988812504637,354
80000,60108.31936280214,38807.45429377916,98915.7736565813,287.5824966805774,120.35475803690754,1.1353633438299442,354
82000,59172.81964840874,39638.47614389261,98811.29579230135,293.7407810308613,120.31678804322546,1.1357216457734487,354
84000,59948.25527113525,38750.59319922692,98698.84847036217,287.1611277494556,120.21719153316195,1.136662558723419,353
86000,60228.836316569534,39130.5782972598,99359.41461382934,289.9770059146778,119.6064564335527,1.142466590894623,353
88000,59634.24750361411,39215.774437704866,98850.02194131898,290.60835159871226,119.94653757109805,1.1392273866148939,353
90000,59429.47425163223,39457.85011263637,98887.3243642686,292.40225249351016,119.86040215335125,1.140046070893369,354
92000,59547.393414846796,39168.88591353758,98716.27932838438,290.26088436358737,120.2020874021866,1.1368053873592003,354
94000,60524.229710551794,38922.617820194384,99446.84753074618,288.4359155676374,120.59793249200865,1.1330739898022877,354
96000,59653.74915189843,39097.92985491718,98751.67900681561,289.7350647533085,120.0054568608265,1.138668058145886,354
98000,59766.24601605593,38637.78745688312,98404.03347293905,286.32518121254674,120.38757809316589,1.1350538211249577,354
100000,59718.16040551255,39458.20710535922,99176.36751087177,292.404897986764,120.1489606634984,1.1373080530703314,354
102000,59220.433407870936,38846.01477156392,98066.44817943485,287.86824895875026,120.18535491831724,1.136963656041932,351
104000,59710.170313971816,39154.39830978034,98864.56862375216,290.1535240294648,120.14774263972949,1.1373195827770972,350
106000,59696.76687357057,39123.42181370535,98820.18868727592,289.9239728197352,119.61766990618526,1.1423594911838473,350
108000,59550.89747899928,38971.83633872958,98522.73381772886,288.80064921741814,119.60568525342543,1.142473957162615,350
110000,59531.590795073775,39577.56710266017,99109.15789773394,293.28941480582,119.90421370215417,1.1396295118540296,351
112000,58938.43344028585,39275.32022711633,98213.75366740218,291.0496154511704,119.87969909515753,1.1398625585651554,351
114000,58907.19816873834,39507.13075588827,98414.3289246266,292.76744651827454,120.13154607283974,1.1374729202916773,351
116000,60286.51497715735,39130.40392118232,99416.91889833967,289.97571370139985,120.52494113528081,1.1337601930645307,351
118000,59727.85852875898,39353.53151202663,99081.39004078561,291.62919988906805,120.49217129048154,1.134068537956721,351
120000,59993.41962584166,39292.72649436389,99286.14612020555,291.1786045303057,120.03390425835933,1.1383981998661927,351
122000,60282.854624366795,39538.29823696942,99821.15286133622,292.9984130216867,119.95309294200176,1.1391651284614792,351
124000,60399.158711684286,39047.79743052869,99446.95614221298,289.3635586075781,120.20521674389074,1.1367757925329147,349
126000,60012.308057811984,39586.82382609836,99599.13188391035,293.35801172066226,120.52740810250397,1.1337369871458172,349
128000,59912.49316590646,39031.79413882653,98944.28730473299,289.24496627353903,120.35324708104181,1.1353775975700444,349
130000,59707.37520627718,39159.85046151446,98867.22566779164,290.19392717974904,119.75028164279092,1.141094439662668,349
132000,59787.93487812008,39608.832811197615,99396.7676893177,293.52110922343417,119.54979813680667,1.1430080406681746,350
134000,60023.18490207137,38786.51463976203,98809.6995418334,287.4273234518392,120.3348942873722,1.135550758903743,350
136000,60397.487975939526,39473.524923452744,99871.01289939227,292.5184106211586,120.12760503398162,1.1375102374843213,350
138000,59831.203127579705,39006.453474400405,98837.65660198011,289.0571793734233,120.2192246683233,1.1366433356031473,350
140000,59798.90366751759,39232.227677268515,99031.1313447861,290.7302782697167,120.27193456200618,1.1361451948723678,350
142000,59977.49996384501,39428.22138054681,99405.72134439182,292.1826888838157,120.04403594977707,1.1383021192972558,348
144000,59787.5062696223,39178.19467701673,98965.70094663903,290.3298669209609,120.33827331374466,1.1355188733210773,347
146000,60270.41803009168,39316.35916024858,99586.77719034026,291.35373431353986,120.39204655813892,1.1350116925260412,347
148000,60191.731231204234,39255.88765382098,99447.61888502521,290.9056104385535,120.22161979523293,1.1366206907157772,347
150000,59666.59613816434,39595.42614216727,99262.02228033161,293.42175915211203,120.0147939023061,1.1385794708097359,348
152000,59991.40187148459,39086.86646455472,99078.2683360393,289.65307953989816,119.76456864817163,1.140958315744022,348
154000,59652.55536837567,39806.12120863323,99458.67657700891,294.983114163803,119.82753767883743,1.140358745390127,348
156000,60317.03780580388,39609.24266145587,99926.28046725976,293.52414641725886,119.85263000641447,1.1401200000643616,348
158000,59578.57123059867,39317.04114719074,98895.61237778941,291.35878817525537,119.80463769123988,1.1405767185974205,348
160000,60058.78348146507,39830.39930915141,99889.18279061648,295.16302693800424,119.99444481277649,1.13877255521147,348
162000,60319.49897381291,39079.1790252152,99398.6779990281,289.5961117990718,120.21704543397065,1.1366639401039047,348
164000,60356.60243230435,39333.799875644836,99690.40230794919,291.4829786705539,120.78011659890211,1.1313648668217076,348
166000,59939.18516592233,39433.75912794613,99372.94429386847,292.22372634046064,119.95767665044531,1.139121599768996,348
168000,59684.22395955701,39756.403235440885,99440.6271949979,294.61467930713053,119.90164362196909,1.1396539397028753,348
170000,59399.9453826446,39049.765315337856,98449.71069798246,289.3781416106866,119.8177875260459,1.1404515418958399,349
172000,59974.215903654345,39590.25807394716,99564.4739776015,293.3834612016589,119.8583795925475,1.1400653087013997,349
174000,60150.51265562454,39574.84887012973,99725.36152575427,293.26927135369493,120.18209245092635,1.136994520098106,349
176000,59562.59343483386,39334.37362700842,98896.96706184228,291.48723045291416,120.32632874394815,1.1356315941576491,347
178000,59784.25323832326,39398.1242274355,99182.37746575876,291.95965404186995,119.55540678984828,1.1429544192076653,347
180000,59007.51619543566,40125.13625318573,99132.65244862139,297.34717397294594,119.98650485783867,1.138847912042503,348
182000,60390.74358480639,39007.92409365358,99398.66767845997,289.06807739196614,120.30787792650588,1.1358057584067955,348
184000,59008.07573697652,38635.73231345389,97643.80805043041,286.30995157975656,119.95890590195233,1.1391099268804126,347
186000,59895.063469422574,39325.1332475877,99220.19671701027,291.4187546553529,120.1436362575022,1.1373584551557512,347
188000,59644.908306518744,39279.31457028868,98924.22287680743,291.0792155164931,120.07913315297908,1.137969411858942,348
190000,59322.545952521614,39625.983674131596,98948.52962665321,293.64820562984727,120.51039240305357,1.133897067346739,348
192000,59912.51108216547,39576.61767042373,99489.1287525892,293.28237904173926,120.26583640044944,1.136202803892166,348
194000,59682.89329977665,39647.00311423067,99329.89641400732,293.8039701130509,119.37512073001324,1.144680564048817,348
196000,60533.632659795985,39243.76950485948,99777.40216465548,290.81580894044146,120.49643725751781,1.1340283882302236,348
198000,60296.33409980108,39457.83521156391,99754.169311365,292.4021420691678,120.45789022062067,1.1343912821348359,348
200000,59774.00817609293,39691.725224032096,99465.73340012503,294.1353831425209,120.19055569049625,1.1369144584247242,348
202000,60471.989165113715,39346.88990207501,99818.87906718873,291.57998226305716,120.58439112677009,1.1332012315505344,348
204000,59973.32904007257,39372.698879954696,99346.02792002726,291.77123959829044,120.39459302192002,1.1349876859149999,348
206000,60222.38329412573,39302.61112036221,99524.99441448794,291.2518545147503,120.00815020396537,1.138642503016533,348
208000,59568.931020001066,39375.052196555946,98943.98321655701,291.78867884227026,120.5770595010201,1.1332701352654162,348
210000,60058.14320121851,39576.4765067251,99634.61970794361,293.28133294867206,120.45170131001828,1.1344495681213096,349
212000,59733.86890284059,39662.32214823066,99396.19105107125,293.91749175791585,120.00686679712706,1.1386546801661726,349
214000,59879.199288111704,39460.79782908949,99339.99711720119,292.4240965353964,120.46406137351543,1.1343331693502865,349
216000,59734.81881466688,39218.07726866089,98952.89608332777,290.6254167190047,120.0440292557016,1.1383021827729685,349
218000,59976.11535861512,39166.50776175964,99142.62312037476,290.24326107862237,120.2458986829352,1.1363911952700927,349
220000,59314.278002379404,39478.73339887962,98793.01140125902,292.55700800906817,120.29858928865234,1.1358934575928308,349
222000,60031.69847073022,39223.12848674247,99254.82695747269,290.66284875193793,120.3522946925769,1.1353865821974667,349
224000,59502.986772380886,39230.7674789772,98733.75425135808,290.7194574756732,120.1560425882045,1.1372410208193853,349
226000,59700.56107250828,39643.8243113205,99344.38538382878,293.78041360582836,120.39758368118368,1.134959492978454,348
228000,59826.83036263648,39209.261996334855,99036.09235897133,290.56009117599825,119.88611720650492,1.139801535946423,348
230000,59697.712436060305,39480.15081238212,99177.86324844242,292.5675117465922,120.57513500435117,1.1332882233612764,348
232000,59887.76189935254,39795.20952688798,99682.97142624052,294.90225318654007,119.94636399882458,1.1392290351708056,348
234000,60114.03173779562,39116.79912268722,99230.83086048285,289.8748953924111,120.32370366086937,1.1356563700512665,348
236000,59643.82078240486,39760.883746070605,99404.70452847547,294.64788211460007,120.49593191068901,1.1340331442219047,348
238000,59738.76821581891,38962.400446340274,98701.16866215918,288.7307245717255,120.00469190567937,1.1386753164453585,349
240000,59946.497343124705,38690.15939080777,98636.65673393247,286.71328323542167,119.93746593951234,1.1393135536108592,349
242000,60139.38018928887,39385.40707323564,99524.7872625245,291.86541361765194,120.14200663592804,1.1373738824315889,349
244000,59384.80590459274,39762.07477739353,99146.88068198627,294.65670824781864,119.3072744572095,1.1453315076746347,349
246000,60251.46867333207,39523.169216987706,99774.63789031978,292.8862994750022,120.16984289962238,1.1371104199975333,348
248000,60169.37773856614,39479.957574594984,99649.33531316112,292.5660797586845,120.56322976590602,1.133400131996707,348
250000,59733.613784071174,39827.97111207041,99561.58489614158,295.14503279250573,119.91170988386529,1.1395582688543884,348
252000,59553.60054359742,39107.52923860858,98661.129782206,289.8062009506914,120.1755651703077,1.1370562754331777,349
254000,59108.21335993981,39375.16684272782,98483.38020266763,291.7895284273034,120.0500898697488,1.138244716675222,349
256000,59073.405294198485,39519.881069023315,98593.28636322179,292.8619326666593,120.25642170641026,1.1362917554975216,349
258000,60262.00889156759,39346.63199846049,99608.64089002808,291.57807106927453,120.8279990358395,1.1309165228342126,349
260000,60021.22596342565,39161.4303986484,99182.65636207405,290.20563529804343,120.10923466536663,1.1376842164662384,349
262000,58963.02698788344,39505.23939709122,98468.26638497466,292.75343061089615,119.95819082624594,1.1391167171615098,349
264000,59631.5104186504,39209.65549524003,98841.16591389044,290.56300719818137,120.50679138821461,1.1339309507496438,349
266000,59614.932010866236,39208.32978046662,98823.26179133286,290.5531829937505,120.602974244035,1.1330266221638037,349
268000,59541.15909169044,39069.86961736003,98611.02870905047,289.52712446655215,120.00092645405347,1.1387110463930212,349
270000,59803.91327027348,39294.562799527695,99098.47606980117,291.1922124629384,119.7920433115337,1.140696633542361,349
272000,60083.47588726791,39131.74200239188,99215.21788965979,289.98562954726015,119.99934081591063,1.1387260930062488,349
274000,59684.79991472373,39843.316588064765,99528.1165027885,295.2587503856723,120.39198505344956,1.1350122723698035,349
276000,59711.108498669695,39348.67293912482,99059.78143779452,291.5931954525279,119.9890382175141,1.1388238672512478,349
278000,59769.96248360089,39338.75065405536,99108.71313765625,291.51966639567576,120.19585824298814,1.136864302382056,349
280000,59582.70060954365,39170.250080263344,98752.950689807,290.2709935160691,120.09890841630016,1.1377820359279898,349
282000,59590.74310221319,39059.365083479206,98650.1081856924,289.44928065703436,120.48557471337979,1.1341306281328032,349
284000,59918.19529810501,39707.26128141387,99625.45657951888,294.25051303835477,120.47632800135067,1.1342176741068604,349
286000,59769.179829113826,39451.80771477358,99220.9875438874,292.35747532646997,120.42737102556103,1.1346787641957543,349
288000,60170.09563737322,39162.18266232763,99332.27829970085,290.2112099452593,120.80587326604143,1.1311236518252836,349
290000,60173.24165761919,39990.46254992348,100163.70420754267,296.349174992436,120.86489023381623,1.1305713368562307,349
292000,59890.098759189015,39440.8841889676,99330.98294815661,292.2765265788386,120.47524729424964,1.1342278484548869,349
294000,59836.844175309234,39783.1852614814,99620.02943679063,294.81314741216494,120.11876700125812,1.1375939325883686,350
296000,60486.327438857115,38757.163796952766,99243.49123580988,287.20981913962976,120.45033181268512,1.134462466596845,350
298000,60292.792044888774,39137.64881217065,99430.44085705942,290.0294019393046,119.58781010123859,1.1426447262053503,350
300000,60125.15078861895,39370.90315213507,99496.05394075402,291.7579323639169,119.94926861785382,1.1392014482886819,350
302000,60502.14315969881,38993.62276788203,99495.76592758084,288.96209747016843,120.3130675139719,1.1357567665271149,350
304000,59398.684790486994,39417.18624741792,98815.87103790492,292.1009130705303,120.51318909103294,1.1338707535770844,349
306000,59610.80826770939,39237.68678609247,98848.49505380186,290.77073297548947,120.30711685164574,1.1358129436276816,350
308000,59418.78218328662,39819.58817470491,99238.37035799153,295.0829110661272,119.95188963140941,1.1391765561219331,350
310000,59869.19055843394,39554.34303674964,99423.53359518357,293.11731295118494,120.40922030985384,1.1348498078385494,350
312000,59920.007985390315,39155.816223914,99075.82420930432,290.16403147691415,120.69895350496014,1.132125644527744,350
314000,60203.587048499554,39237.01285145442,99440.59989995397,290.76573878534384,120.37562063324665,1.135166571202597,350
316000,59859.224193972535,39516.28644581763,99375.51063979015,292.83529472467285,120.03449503582682,1.1383925969767459,350
318000,60652.79027654108,39098.71658852021,99751.5068650613,289.74089483976746,120.76351084820026,1.1315204366854794,350
320000,59732.89512406592,38851.254322027955,98584.14944609388,287.90707662810786,120.23976301270615,1.1364491837545232,350
322000,59783.20310227113,39201.72347734297,98984.92657961411,290.50422700885787,120.24360286865642,1.1364128924171353,350
324000,60153.02983056934,39527.50153377402,99680.53136434336,292.9184040925427,120.8807896010935,1.130422633584378,350
326000,60263.99376407446,38847.721534481745,99111.7152985562,287.8808969190476,120.58065611659892,1.1332363326875006,350
328000,59970.81744502921,39694.25311381654,99665.07055884576,294.1541160604299,120.55214486815926,1.1335043493425128,350
330000,59448.74892248557,39397.15239203132,98845.90131451689,291.95245225919746,119.93099789160834,1.139374998398045,350
332000,59159.7679897038,39919.58136632781,99079.34935603161,295.8239102432513,120.02084791937025,1.1385220392912565,350
334000,60434.88188624289,38970.29805283461,99405.1799390775,288.78924975547625,120.71842173640476,1.131943066891663,350
336000,59292.66987852205,39203.3443094408,98496.01418796285,290.5162381791311,120.00194747610102,1.1387013578078888,350
338000,59543.366239915194,39128.06535042303,98671.43159033822,289.9583837314273,120.20206040123958,1.136805642719399,350
340000,60048.41480103496,39592.20079750972,99640.61559854468,293.3978577474424,120.55567648980322,1.1334711438675802,350
342000,60151.838912969746,39198.09534388748,99349.93425685723,290.47734073928905,120.56681612353377,1.1333664180915102,350
344000,59700.76408989017,39415.791775385114,99116.5558652753,292.09057934068267,120.58902486962077,1.1331576872635583,350
346000,60133.02791804267,39367.56648924503,99500.5944072877,291.7332060358966,120.35162168205176,1.1353929313193918,350
348000,60542.7813468941,39239.30979537519,99782.09114226929,290.7827602797833,120.87078755943665,1.1305161759075417,350
350000,60909.765322221036,39275.84444682483,100185.60976904587,291.0535001793836,121.00813672298943,1.1292329940046648,350
352000,59985.1551996895,39029.289171524244,99014.44437121374,289.2264032225993,120.62250732015971,1.132843144836448,351
354000,60292.56866408803,39099.00013082722,99391.56879491525,289.742996028986,120.93968399279592,1.1298721479937626,351
356000,60270.674382774276,39447.52610312602,99718.2004859003,292.32574645917293,120.71202054624062,1.1320030922544508,351
358000,59478.915826318844,39137.10746555176,98616.0232918706,290.02539029218514,120.26637423643854,1.1361977227482243,351
360000,59334.54654095275,39169.53881622651,98504.08535717925,290.26572269655173,120.6371462954064,1.1327056775366577,351
362000,59594.99980896356,38778.01191713742,98373.01172610099,287.3643140572405,120.65911107616334,1.1324994798310113,351
364000,60267.42668069381,39075.59615401556,99343.02283470938,289.5695609452828,120.47744214531627,1.1342071851576034,351
366000,59869.43687604013,39022.18273092378,98891.61960696391,289.1737409707824,120.06782137328906,1.1380766217602605,351
368000,59742.1959604529,39606.6472172826,99348.8431777355,293.5049128878011,120.31619248421566,1.1357272675376084,351
370000,60189.606892473996,39796.96338805536,99986.57028052935,294.91525016824176,120.24278224734137,1.1364206480979737,350
372000,60010.92187437153,39453.699774633424,99464.62164900496,292.37149642907156,120.92927359166599,1.1299694149493706,350
374000,59849.629750791064,39502.66038576726,99352.29013655832,292.73431885700734,120.58324567931511,1.1332119960846894,350
376000,59794.55340717861,38968.80233468722,98763.35574186583,288.77816574167053,120.80384934403696,1.131142602430427,351
378000,60284.93757351971,39519.63794062374,99804.57551414345,292.86013096455235,120.94087149134252,1.129861053964779,351
380000,60689.10540502943,40017.75708868814,100706.86249371758,296.5514410711193,120.42325165574277,1.1347175786388988,351
382000,59678.48717194685,39037.49190799798,98715.97907994484,289.2871895709352,120.61267053924719,1.1329355358744226,351
384000,60192.226222794096,39529.96793626599,99722.19415906008,292.936681359098,120.11755625526379,1.1376053991661113,350
386000,60228.351144354325,39371.49995970997,99599.85110406429,291.76235500424593,120.45288232771316,1.134438445058183,351
388000,60597.28692794737,39144.81797649068,99742.10490443805,290.08252900501367,120.69539980935915,1.1321589782747556,351
390000,60678.594527387526,39427.252259826084,100105.84678721361,292.1755072182949,121.13656266305486,1.128035809557461,351
392000,59788.58350554551,39116.32835283675,98904.91185838226,289.8714067541733,120.24449168111971,1.1364044923821057,351
394000,59495.883074792684,39464.76395198041,98960.64702677309,292.45348747442785,120.01160914839282,1.1386096853485705,351
396000,59068.59515136643,39184.68002392932,98253.27517529576,290.37792656029836,120.10837370674197,1.137692371593213,351
398000,59802.88599318551,39030.75654411553,98833.64253730104,289.2372771817662,120.37596126495473,1.1351633589854397,351
400000,60251.726094527054,39740.415978993326,99992.14207352037,294.4962058022864,120.0398342798902,1.1383419624856899,351
402000,59941.84885259875,39302.40541579839,99244.25426839714,291.25033014184,120.26230089851822,1.1362362062732732,351
404000,60296.67940378876,39113.90702372381,99410.58642751258,289.8534635037268,120.45847522506578,1.1343857729837254,351
406000,60149.564517621824,39981.96531622052,100131.52983384235,296.2862062734709,120.40664777265218,1.134874054368147,351
408000,59702.33885651338,39336.53415461481,99038.87301112819,291.5032410347598,120.50675096904396,1.1339313310814365,351
410000,60167.830466158106,38959.94867779856,99127.77914395666,288.7125557500045,120.6580722945064,1.1325092298598636,351
412000,59734.507244348526,38577.89038818101,98312.39763252954,285.881314206203,120.50891810372646,1.133910939379695,351
414000,59849.81749208155,39153.16612415164,99002.98361623319,290.1443929224153,120.34787992107702,1.1354282320572542,351
416000,60167.19395982014,39402.65508896041,99569.84904878055,291.9932299744623,120.39506121455993,1.134983272171815,351
418000,59932.311292567116,38685.40833646842,98617.71962903554,286.67807556479136,120.08655303496272,1.1378990992508808,351
420000,59016.128120642796,40122.74769740633,99138.87581804913,297.3294735891666,119.99263365427456,1.1387897437465686,351
422000,59512.38951947389,39749.17949506907,99261.56901454295,294.5611478057913,120.62625825736029,1.1328079184806297,351
424000,60154.47074640979,39365.78559880356,99520.25634521335,291.72000875385913,120.83862269964528,1.1308170970325724,351
426000,60079.65994338732,39103.564068514905,99183.22401190223,289.7768170723604,120.9868791008749,1.1294314023646805,351
428000,60282.90048900031,39486.13311635617,99769.03360535648,292.611843588092,120.36212413784155,1.135293860169305,351
430000,59776.68657226651,39867.77442271031,99644.46099497682,295.43999507896035,120.05916421193524,1.138158685574483,351
432000,60625.474970981886,39142.809745269275,99768.28471625116,290.06764701496627,120.84875351037545,1.1307223000764792,351
434000,59598.4019669742,39786.53778661436,99384.93975358855,294.83799128727776,119.87443472184461,1.1399126164615503,351
436000,60148.68206560088,39058.53061176269,99207.21267736357,289.4430968074618,120.49086407381566,1.134080841572472,351
438000,59424.22648706753,39814.92999520198,99239.1564822695,295.0483916441291,120.1433772545875,1.1373609070524904,351
440000,60175.90363126836,38952.4759528588,99128.37958412716,288.65717914944435,120.34465823610053,1.1354586280227315,351
442000,59798.673368516495,38862.257813059456,98660.93118157596,287.98861795774746,120.08994853208615,1.1378669255913407,351
444000,59745.01578968699,38973.70159201669,98718.71738170368,288.81447167001164,119.58617061884331,1.1426603914440896,351
446000,59136.14563065645,39231.562149273755,98367.7077799302,290.72534637697015,119.64433292684251,1.1421049136876438,351
448000,60238.192696780025,38991.98070163769,99230.17339841771,288.94992894433085,120.22910865881249,1.1365498925755477,351
450000,60157.91741913342,39421.128775228324,99579.04619436174,292.13012915830467,120.36396298036296,1.1352765158864093,351
452000,59797.49334025814,39048.25476708111,98845.74810733926,289.36694769841034,120.57357785781225,1.133302859203274,351
454000,60491.4081970884,39507.591687329834,99998.99988441824,292.77086224901944,120.81291702146777,1.1310577039237115,351
456000,59137.97271510452,39150.86962810148,98288.842343206,290.1273747469194,120.35602497527731,1.1353513923270244,351
458000,60122.308034991205,39273.86028980285,99396.16832479405,291.03879659110214,119.93147202518888,1.1393704940261862,352
460000,59943.202549133566,38809.15816557723,98752.3607147108,287.5951232162425,120.12617832498711,1.1375237474128799,352
462000,60133.695228756,39657.416821401464,99791.11205015746,293.8811408515695,120.04763583643243,1.1382679848590347,352
464000,60336.21609926672,39527.70058496271,99863.91668422942,292.91987916064113,120.22709502445834,1.1365689281840223,351
466000,59390.006444381026,38447.575189146366,97837.58163352738,284.91561390517046,120.27655155006275,1.1361015823084255,352
468000,59751.02998419001,39378.206900516416,99129.23688470642,291.8120567643152,120.1681207006132,1.1371267165862393,352
470000,59711.708088027604,39437.44277845628,99149.15086648389,292.2510240189579,120.24940702628876,1.1363580404247127,352
472000,59514.35836315894,38899.777111659685,98414.13547481863,288.2666545814197,120.34822382957167,1.1354249874442335,352
474000,59301.72502420703,39213.30021930022,98515.02524350725,290.59001641236495,119.92732414853597,1.1394099009612175,351
476000,60325.05469619576,39476.3932283888,99801.44792458456,292.53966618429104,120.46580148291513,1.134316784087531,351
478000,60014.6479347212,39167.48993687392,99182.13787159513,290.2505394836783,120.7700148345375,1.1314594994282423,351
480000,60118.9759566717,39692.06063695684,99811.03659362854,294.13786871876056,120.27209119900294,1.1361437152076392,351
482000,59906.19300133304,39229.417851007485,99135.61085234053,290.7094560625895,120.44870829920407,1.1344777578783727,352
484000,59358.16355561244,39143.577200567095,98501.74075617953,290.0733342396157,120.13840861269323,1.1374079456233934,351
486000,59627.45108216535,39356.25566193369,98983.70674409904,291.6493871918907,120.76583929671034,1.131498620192585,351
488000,60185.84364661045,39183.760380658874,99369.60402726932,290.37111154724005,120.67617479886691,1.1323393433573619,351
490000,59464.526985222124,39062.1598288802,98526.68681410232,289.469991107504,120.3514401165682,1.1353946442043095,352
492000,60040.679885557794,39000.66960953502,99041.34949509281,289.0143180642053,120.14094655020196,1.1373839182591117,352
494000,60914.43657788809,39052.14564545106,99966.58222333915,289.395781038197,120.5225527112009,1.1337826610598152,352
496000,60739.49806777696,38925.63627531407,99665.13434309103,288.45828381815096,120.61169859362553,1.1329446656002,352
498000,60092.30051199248,39334.435991683604,99426.73650367607,291.4876926061092,120.62071684471627,1.1328599605865541,352
500000,59987.69554058806,39259.404141445106,99247.09968203316,290.9316693571013,120.63082283357045,1.1327650539129022,352
502000,60259.49442965776,39042.66837181309,99302.16280147084,289.32554973691407,120.45493463166522,1.134419116563993,352
504000,60089.56016050972,38974.25568872639,99063.81584923611,288.8185778016319,120.88050016586365,1.1304253402586084,352
506000,60370.00165815413,39203.15038438288,99573.15204253701,290.5148010982058,121.14886057496183,1.127921301794466,352
508000,60302.68938866665,39499.107339447444,99801.7967281141,292.70798902038007,120.70504381342255,1.1320685218576754,352
510000,60226.64276433585,39073.9415423326,99300.58430666845,289.5572994515187,120.6586432490504,1.132503870846423,352
512000,59762.56908146327,40013.97404275896,99776.54312422223,296.5234068232366,120.45708292500903,1.1343988847521476,352
514000,60066.04176619818,39156.6683997652,99222.71016596338,290.17034652291136,120.03612769964396,1.1383771132016658,352
