#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
82000,111400.88723700854,53271.056496951336,164671.94373395987,288.9957338972688,162.53168543389793,1.1355725787724869,279
84000,111148.08711183682,53735.31722742783,164883.40433926467,291.5143505597976,162.50644824438038,1.135748932761458,279
86000,111904.02275923174,53343.147154358274,165247.16991359,289.38682605527106,162.49302136473963,1.1358427802639182,278
88000,111110.56063224655,53135.101422650325,164245.66205489688,288.2581769750229,162.08456152055592,1.1387051513663315,278
90000,111112.65268045536,53530.554657956876,164643.20733841223,290.40351265024094,162.6222962911319,1.1349398536962785,278
92000,111098.30056678341,53738.87252163014,164837.17308841355,291.5336380476903,162.76600129904483,1.1339378229321482,278
94000,111187.4255285451,53967.27461388632,165154.70014243142,292.7727204803623,162.90536523386325,1.132967750297546,279
96000,111651.29766905209,53234.543792550554,164885.84146160266,288.79765230289524,162.61312615988174,1.1350038555863178,279
98000,111671.40054790891,53188.30661039788,164859.7071583068,288.5468153706426,163.0766551876394,1.1317777210235518,279
100000,110977.38598284463,53671.52316658477,164648.9091494294,291.1682674774641,162.2746816617137,1.1373710505571482,279
102000,111552.87183486216,53778.260718409205,165331.13255327137,291.7473192018403,162.8270951153814,1.1335123618684215,279
104000,111107.16675322788,53304.536445881684,164411.70319910956,289.1773627788458,162.59363574769492,1.1351399106839068,279
106000,112101.75187995116,54301.80813912103,166403.5600190722,294.5875664397995,162.9578325159665,1.1326029704176779,279
108000,111737.73380741628,53649.32162270941,165387.05543012568,291.04782399674804,163.49856254729187,1.1288571733285075,279
110000,111800.68470291485,53508.29447367296,165308.9791765878,290.28275104503064,162.65980325111892,1.1346781532464474,279
112000,111072.8272643126,53875.97562684931,164948.8028911619,292.27742304310664,162.34294664720315,1.1368927875967554,280
114000,111400.1298517203,53307.966717080875,164708.09656880118,289.1959720163543,162.56004459834386,1.1353744741916147,280
116000,110780.42716881982,53687.56421253243,164467.99138135224,291.25529022773355,162.32624603258193,1.1370097545615891,280
118000,110537.842204382,53473.49853151066,164011.34073589265,290.093982893935,162.50735421631938,1.1357426010070102,280
120000,111352.03216248716,54164.36629324353,165516.3984557307,293.8419437747068,162.83076919974036,1.133486785498182,280
122000,110658.99884701101,53615.95335717921,164274.95220419022,290.86680099814606,162.3924219508348,1.1365464160408214,280
124000,111461.76075713086,53465.992509886935,164927.7532670178,290.05326269106234,162.34625389837592,1.1368696272840606,278
126000,111305.98500723863,53684.601395747115,164990.58640298573,291.2392169326352,162.8844231636521,1.1331134160997933,279
128000,111220.68289514899,53597.03505117292,164817.7179463219,290.76416909842584,162.7404700221906,1.1341157189434403,279
130000,111610.68327025452,53456.30400180789,165066.9872720624,290.00070248882884,163.35035210943784,1.129881403847592,279
132000,110687.30876817543,53616.26808265855,164303.57685083398,290.8685083853626,162.43860165447774,1.1362233070252634,279
134000,110911.02182839549,53829.110878561696,164740.13270695717,292.0231815615985,162.19194364842528,1.1379512508986573,279
136000,110605.9543720414,53943.313024956595,164549.26739699798,292.64272874688714,162.84563768201312,1.1333832934524848,279
138000,111210.98881775618,53840.052572043685,165051.04138979985,292.08254030058066,162.53432479970633,1.1355541384126362,279
140000,111677.47465752438,53150.96778659304,164828.44244411742,288.34425207458787,163.44837593404657,1.1292037874691698,279
142000,110911.02375919203,53582.91588978104,164493.93964897306,290.68757258097753,162.6114927738558,1.1350152563760498,279
144000,111622.93409459869,53704.133992815594,165327.06808741429,291.3451813642783,162.4390605353041,1.1362200972610088,279
146000,111530.77263948688,53408.527687115085,164939.30032660195,289.7415157552535,162.9784098271387,1.1324599703492544,279
148000,111418.35148929793,53835.007211951546,165253.35870124947,292.0551691981756,163.00351485956867,1.1322855542067203,279
150000,110719.07042841613,53707.38372256044,164426.45415097655,291.36281116354144,162.79297078987017,1.1337499663830375,279
152000,111257.08547570684,53837.963839499076,165095.04931520592,292.07120891662964,162.52424538745237,1.1356245630946304,280
154000,111683.92262176098,53687.15324008408,165371.07586184505,291.253060700254,162.59613286505075,1.1351224774428923,280
156000,110713.71774159296,53301.16431906402,164014.88206065696,289.15906897488264,162.21521836166085,1.1377879771361326,279
158000,111080.90814348421,52463.966076974044,163544.87422045827,284.6172645448515,162.23100575172438,1.1376772541425753,279
160000,111652.84594947117,53492.02023936025,165144.86618883142,290.19446324677597,162.41693376749842,1.1363748894842398,280
162000,111233.0945251275,53486.80146062304,164719.89598575054,290.16615134739976,162.90432537587287,1.1329749823066733,280
164000,111883.3031057021,53364.59356413399,165247.89666983607,289.5031729299186,162.29713816957153,1.1372136763592902,276
166000,111848.37216987298,53904.47908127026,165752.85125114323,292.4320544183913,162.68549796638146,1.1344989410091755,277
168000,111361.241347239,53715.074986925356,165076.31633416435,291.4045363091628,162.81856619836634,1.1335717385912099,277
170000,111346.03462683834,53782.81371527864,165128.84834211698,291.77201923142934,162.36384039557979,1.1367464868454464,277
172000,110707.39368421782,53823.34748158755,164530.74116580538,291.9919151057065,162.29864482572887,1.1372031193396086,277
174000,111655.37727033946,53333.61802812483,164988.9952984643,289.33513050030507,163.0012512113277,1.1323012786026008,277
176000,111393.75002938247,53167.79573106246,164561.54576044495,288.4355437530662,162.64278804956678,1.1347968598777456,277
178000,110686.92452593934,53592.69881256387,164279.6233385032,290.74064498342636,162.52344722856841,1.1356301401904239,277
180000,110567.45059884677,53100.973079185,163668.42367803177,288.0730305500215,162.63603223443084,1.1348439987417283,277
182000,110830.83842349937,53651.26328290278,164482.10170640214,291.0583575124968,162.36539565943696,1.1367355981907636,278
184000,111804.55393065116,52682.28664632936,164486.84057698052,285.80165466801935,163.0866761189568,1.1317081784522096,277
186000,111820.246249486,53608.23996884872,165428.4862183347,290.8249558299066,162.80559398123114,1.1336620606641294,277
188000,110622.97242015728,53520.91169653719,164143.88411669448,290.3511995388502,162.70310710123056,1.1343761557397707,277
190000,111072.24833487364,54432.09203209661,165504.34036697025,295.29435717648454,162.91212793309293,1.1329207192985074,278
192000,111334.75973098364,53261.299873915945,164596.05960489958,288.94280417107433,163.0274020800302,1.1321196486330949,278
194000,111522.44660083903,54157.94368619981,165680.39028703884,293.8071011010639,162.38489982526983,1.1365990640694317,278
196000,110527.02535539528,53507.91582826413,164034.94118365942,290.28069689189374,162.20381343497777,1.1378679776502099,278
198000,111506.85735681717,53500.13830820465,165006.99566502182,290.23850380872074,162.75462188549255,1.134017105150252,278
200000,111096.70218866988,54499.54081409141,165596.24300276127,295.6602671383825,162.66589547995514,1.1346356568218303,278
202000,111734.27832215524,53277.95903331597,165012.2373554712,289.03318018975153,163.2077434041883,1.130868678842806,278
204000,111555.52909288078,53396.25721963802,164951.78631251882,289.67494841105224,162.7302546646622,1.13418691281929,278
206000,111293.05573257693,53744.28245604919,165037.33818862613,291.5629869675463,162.69413663742077,1.1344387018183328,278
208000,110639.41041328118,53310.08854730404,163949.49896058522,289.2074829553683,162.062627644777,1.1388592659682102,278
210000,110509.21258071833,53365.41681099763,163874.62939171598,289.5076390480545,162.03831235487053,1.1390301619298642,278
212000,110528.63307817013,53574.42869368063,164103.06177185074,290.64152950192,162.1076688962196,1.1385428364809103,278
214000,110561.95514068124,53462.389391362696,164024.34453204394,290.0337157559966,162.3848232089592,1.1365996003389256,278
216000,111691.13241038768,54097.51987857431,165788.65228896198,293.47930165840415,162.89599470768823,1.1330329238088939,279
218000,111072.25962443219,53783.55826353786,164855.81788797004,291.77605840926327,162.45587025759662,1.136102529676237,279
220000,111526.48194270773,53736.293296343014,165262.77523905074,291.5196457382871,163.27467673356153,1.1304050870153826,279
222000,110865.66188401665,53368.18687406113,164233.84875807777,289.5226666532987,162.83492629847842,1.133457848116057,279
224000,111511.63313857443,54083.42583832676,165595.05897690117,293.4028414232828,163.14746730990097,1.1312864870272445,279
226000,111978.67487751564,53310.62690775653,165289.30178527217,289.2104035633738,162.917634751377,1.1328824251719019,278
228000,111624.43123101,53521.355871079664,165145.78710208967,290.35360918784767,162.80806112566103,1.1336448814899596,278
230000,111428.11010585289,53576.648927025,165004.7590328779,290.65357427833277,162.35485249020144,1.1368094167160738,278
232000,110791.46015353699,53428.76786941872,164220.2280229557,289.8513188401498,162.84862553362356,1.1333624987967885,278
234000,110580.97948263591,53702.122112885336,164283.10159552126,291.33426690612424,162.54421998732784,1.1354850094011288,278
236000,111322.47330045304,53830.371038310666,165152.8443387637,292.03001793420736,162.84263493405757,1.1334041925515974,278
238000,111496.31423173402,53257.33201658536,164753.6462483194,288.921278526256,162.53382699919368,1.1355576163313112,278
240000,111258.26958057337,54184.28731520586,165442.5568957792,293.9500154132393,162.80925024745895,1.1336366016051396,278
242000,111704.52686617436,53184.091334592726,164888.6182007671,288.52394747942736,162.26663442236563,1.1374274558502264,278
244000,110545.13468138612,54147.40253851834,164692.53721990445,293.7499153249474,162.19758534850203,1.1379116696703317,278
246000,110688.27336177311,54200.27807508466,164888.5514368578,294.0367653613469,162.83946931636504,1.1334262260572323,278
248000,111559.92303586565,53425.6180856272,164985.54112149286,289.8342312481569,162.5752800182726,1.1352680748245725,278
250000,110866.87066805229,53450.59097426577,164317.46164231806,289.9697092873442,162.04258029713836,1.1390001616980516,278
252000,110937.05154660874,53033.25358558049,163970.30513218924,287.7056519763582,162.24891971966403,1.1375516427431798,279
254000,111663.78679147823,54022.65661995215,165686.44341143037,293.07316812567245,162.8287911095842,1.1335005554158808,279
256000,110791.61261261284,52933.70573057801,163725.31834319085,287.16560439130626,162.35851506075898,1.136783771958867,279
258000,111437.24803004909,53865.31730563353,165302.56533568262,292.2196016000113,162.6812110051218,1.1345288372275473,279
260000,111574.89867494226,53862.08395394006,165436.98262888234,292.2020606517545,162.836909654741,1.1334440425806525,279
262000,111064.90920521086,53488.09714149412,164553.006346705,290.17318042226435,162.12772576081713,1.1384019870401214,279
264000,111265.54396480619,54012.445305806345,165277.98927061254,293.0177716980497,162.58052886651188,1.13523142314262,279
266000,111841.19014536182,53592.686344901,165433.8764902628,290.7405773462963,162.97186418180925,1.1325054547729179,279
268000,110633.03838792664,52804.22481882083,163437.26320674748,286.46316983153565,162.6758781961104,1.1345660291313129,279
270000,111315.75546123803,53213.244205947645,164528.99966718568,288.6821019446558,162.9893653371368,1.1323838508030375,279
272000,111068.64993493538,53868.77799354978,164937.42792848515,292.23837584835394,162.7306502546046,1.1341841556685333,279
274000,110904.57539842051,53273.67923415729,164178.2546325778,289.00996225903776,162.34352983321452,1.1368887035413522,279
276000,111313.98127415427,53145.95232861113,164459.9336027654,288.31704319127243,162.8502938188599,1.1333508883054604,279
278000,111268.90450205852,53238.807077968115,164507.71158002663,288.8207806464852,161.87891739731165,1.1401517141816222,279
280000,110990.58758407633,53450.413656919816,164441.00124099615,289.9687473399022,162.3489303925223,1.1368508847836,279
282000,111032.3665450252,53467.67829931719,164500.0448443424,290.06240810670886,162.80262324973108,1.1336827470973505,279
284000,110926.24236820242,52986.16203879456,163912.40440699697,287.450180111922,163.25852856589734,1.1305168972285085,279
286000,111224.68436078628,53826.748352582435,165051.43271336873,292.01036484696726,162.4054996011133,1.1364548960086134,279
288000,110414.15416485246,54023.35698643171,164437.51115128415,293.0769676171425,162.7538545123534,1.1340224519622732,279
290000,111057.74927904515,53286.723713487045,164344.4729925322,289.08072862120713,162.93622671786295,1.1327531567304656,279
292000,111127.23718986294,53576.837389499284,164704.07457936223,290.6545966881487,162.82219812247553,1.1335464530553654,279
294000,111340.70823610475,53416.52786295104,164757.2360990558,289.7849167470688,162.52642966903443,1.135609300814998,279
296000,110865.60713972745,53340.914852888105,164206.52199261554,289.3747158092186,163.26137207501358,1.1304972071140469,279
298000,111316.8186135338,53723.152408177964,165039.97102171177,291.4483563577295,162.67399136527052,1.1345791887898156,280
300000,110917.33468295535,53853.36867959837,164770.70336255373,292.1547802471573,162.77188333740776,1.133896846163686,279
302000,110882.33441341546,53303.21733881677,164185.55175223225,289.17020661676867,162.7137916571133,1.1343016672449444,280
304000,111475.5314793199,53083.2926652366,164558.8241445565,287.9771142205806,162.7240790314744,1.1342299569857202,279
306000,111770.22328904236,52909.483135951756,164679.7064249941,287.0341967006908,163.4068367614159,1.1294908390515426,279
308000,111214.56315115478,52978.60220390799,164193.16535506278,287.4091679718435,163.06812681900846,1.1318369123431644,279
310000,110905.3132075246,53591.399047332685,164496.7122548573,290.7335937508889,162.31592919962208,1.1370820231292484,279
312000,111127.01809098071,53582.26797188594,164709.28606286665,290.6840576233268,162.94046555436745,1.1327236885721723,280
314000,111707.16349975968,53696.77781933987,165403.94131909957,291.3052740883185,162.455987352643,1.1361017107961173,280
316000,112123.33947638131,53957.097590425066,166080.43706680636,292.71751007986563,162.7772015925811,1.133859799496775,280
318000,110722.68460243702,53639.187811463446,164361.87241390045,290.99284802272416,162.52593972233961,1.1356127241948255,280
320000,111286.5320327396,53707.96173023319,164994.4937629728,291.3659468579048,162.89999886273773,1.1330050733513446,280
322000,111086.59254455427,53190.132428089884,164276.72497264415,288.55672044027256,162.66521870523508,1.134640377515874,280
324000,110707.11792348907,53982.43366876572,164689.55159225478,292.85495842490747,162.95966850920874,1.132590209889758,280
326000,111943.87074195768,54012.02685712121,165955.8975990789,293.01550161195024,162.87871455594248,1.133153129698962,280
328000,111471.25536214659,53413.01385185445,164884.26921400105,289.7658532202202,162.58426338157878,1.135205347194272,280
330000,110923.87246758596,53787.263698023824,164711.1361656098,291.7961604089062,162.60433191457935,1.1350652408040895,280
332000,111815.95891844545,53712.594292995585,165528.55321144103,291.39107853284014,162.43305924470576,1.1362620763200688,280
334000,111587.77206575178,53076.22511998535,164663.99718573713,287.93877275410614,163.44970877800998,1.1291945794230813,280
336000,111258.08289741725,53654.07236321275,164912.15526063,291.073596786488,163.14710435751059,1.1312890037935475,280
338000,111839.13304122753,53816.594565524865,165655.7276067524,291.9552805040707,163.85259440223624,1.1264180822631586,280
340000,111493.31104540871,53749.39314312426,165242.70418853298,291.5907124691432,163.0316927410728,1.1320898535571178,280
342000,111689.86901129625,53380.71207839114,165070.5810896874,289.5906159461341,162.7797550003916,1.1338420134614782,280
344000,111985.99217181053,53972.27026173532,165958.26243354584,292.7998218936128,163.08141761255024,1.131744670008353,279
346000,111536.5868722088,53387.49798346254,164924.08485567133,289.62742951329847,162.82835789304886,1.1335035711754804,280
348000,111549.78950307408,52933.450526328816,164483.2400294029,287.1642199070452,163.28852394363741,1.1303092262878025,280
350000,111680.88269418804,54504.108455492875,166184.99114968092,295.6850466146272,163.38016297706366,1.129675242069141,280
352000,112079.93537603808,53812.64685605795,165892.58223209603,291.9338641615082,162.9458471153506,1.1326862784649803,280
354000,111537.1609013087,53762.63200588605,165299.79290719476,291.6625333623524,162.70335173475516,1.1343744501422262,280
356000,110964.2843381493,53472.48872321853,164436.77306136783,290.0885046791657,162.60159717752418,1.1350843310530658,280
358000,111324.39931410603,53432.01793752267,164756.4172516287,289.86895047501275,162.25254922980818,1.1375261962694794,280
360000,111696.38198423968,53566.62176254939,165263.00374678907,290.59917686354333,162.90262387676387,1.132986816099629,280
362000,111141.16665883508,53501.03517967563,164642.2018385107,290.2433693407002,162.0748028162551,1.138773714071113,280
364000,110988.2944827287,53192.43651303151,164180.7309957602,288.56922011199777,162.39039649823178,1.1365605918846302,280
366000,111535.17512335378,53951.09513516177,165486.27025851555,292.6849467316223,162.7919333393398,1.1337571916151468,280
368000,111294.10707015858,54081.96676106281,165376.07383122138,293.3949259222127,162.95499427066136,1.1326226973679179,280
370000,111519.19453896658,53479.109653739186,164998.30419270578,290.1244232586106,162.48878495980483,1.1358723939382442,280
372000,112232.19896365947,53518.971101901494,165751.17006556096,290.34067180375695,162.83673663278938,1.1334452469200684,280
374000,112500.13330602349,53154.26969111941,165654.4029971429,288.362164922288,163.2644520726166,1.1304758801892698,280
376000,111430.05261235894,53749.64686745654,165179.6994798155,291.592088924848,163.22242517324003,1.1307669578154842,280
378000,112144.12719206308,53780.88418412709,165925.01137619017,291.7615515157899,162.27123519561903,1.1373952070920885,280
380000,111936.37682380504,53867.42804669664,165803.80487050168,292.2310523802795,163.02387861035083,1.132144117375278,280
382000,111671.28884736984,52864.44967993384,164535.73852730368,286.78988998842254,162.8026967865852,1.133682235020681,280
384000,111377.86166795675,53347.65818640705,164725.5198543638,289.4112984255092,162.50613446529186,1.1357511257510706,280
386000,111388.90627570194,53582.38943154835,164971.2957072503,290.68471654257075,162.61349138388093,1.1350013064088562,280
388000,111262.2747397584,53201.71852650054,164463.99326625894,288.61957507904594,163.11186680247067,1.1315333996141503,280
390000,111209.12787307438,53651.3451776339,164860.47305070827,291.05880179180116,162.87282317703685,1.1331941177184177,280
392000,111612.46361431334,53716.92896344367,165329.392577757,291.4145941405589,163.14788519383862,1.1312835893712239,280
394000,111274.0123381131,53404.61857302315,164678.63091113625,289.7203087927831,163.17895999483844,1.1310681546582242,280
396000,111594.29046069493,53751.418870007474,165345.7093307024,291.6017020470827,163.23760547870245,1.1306618019736294,280
398000,111888.20883483667,53692.75374873057,165580.96258356725,291.2834434861968,163.19312713372304,1.1309699642508435,280
400000,111446.91202322609,53869.53291461841,165316.4449378445,292.2424712987281,163.0388953277784,1.1320398411026515,280
402000,111226.83696042438,53319.24147238578,164546.07843281014,289.25713761730384,162.81946081302044,1.133565510159524,280
404000,111640.06959682604,53613.7303465101,165253.79994333614,290.8547411547333,163.30566878383488,1.1301905594270452,280
406000,111877.3405633645,53526.973250767216,165404.31381413172,290.3840834992681,162.7004043940222,1.1343949994951046,280
408000,111700.23201301193,53519.783516430165,165220.0155294421,290.3450791564242,163.3254204215578,1.1300538806759357,280
410000,111487.87184931396,53860.0580619898,165347.92991130377,292.1910701783255,162.46340931652455,1.136049809227027,280
412000,111555.28271434153,54088.97729223306,165644.2600065746,293.4329580870276,162.9023972909774,1.1329883920046682,280
414000,111988.76895547705,54102.48122674354,166091.2501822206,293.50621699572935,162.9671687712942,1.132538084523197,280
416000,111711.11094898469,53731.51883572282,165442.6297847075,291.4937442668009,163.12345668508894,1.1314530044364937,280
418000,112504.02708819561,53464.63706898308,165968.6641571787,290.04590941773677,163.54038178343455,1.1285685110165575,280
420000,111768.3532715395,54301.13308842551,166069.486359965,294.5839042865779,162.7167750401294,1.134280870026413,280
422000,111072.85163165507,53400.24877792389,164473.10040957894,289.69660263366524,162.97147771580802,1.1325081403646584,280
424000,112079.74433599663,53515.270776065285,165595.01511206193,290.32059751856315,162.42035889476972,1.1363509255633932,280
426000,111445.7939372391,53888.81694047731,165334.6108777164,292.3470872303814,162.4703116432072,1.1360015457207178,280
428000,111634.88696138468,53619.13558405578,165254.02254544047,290.884064594029,163.10710958932668,1.13156640213363,280
430000,112572.8892626164,53913.88497995667,166486.77424257307,292.48308146333073,162.7336403797396,1.1341633157700115,280
432000,111683.45746139134,52824.120384817485,164507.57784620882,286.5711033713338,162.8538133522539,1.1333263947660315,280
434000,111148.42402969976,53553.19037988635,164701.61440958612,290.5263115489577,162.5218428591374,1.1356413508083312,280
436000,111067.9573382563,53666.766647464785,164734.72398572107,291.14246333870153,162.78125958584704,1.1338315333717763,280
438000,112266.80927737837,53330.844101373455,165597.65337875183,289.32008193453584,162.58280081860235,1.1352155592788413,280
440000,112159.94397189072,54010.20405357293,166170.14802546366,293.00561289406426,162.82098347989276,1.1335549092983015,280
442000,111088.38537555776,53979.8400838687,165068.22545942647,292.8408882145526,163.27737857513884,1.1303863815738209,280
444000,111599.5572310345,53567.75488084849,165167.312111883,290.6053240356847,162.62721598597082,1.1349055202195177,280
446000,111544.4567190124,53395.183231791234,164939.63995080366,289.66912202189474,162.63698620981063,1.1348373421179188,280
448000,111820.21406784467,53110.47935181739,164930.69341966207,288.1246021240934,163.07609339707986,1.131781619952119,280
450000,111794.52968244074,53942.52454240416,165737.0542248449,292.63845122530427,163.46817296607182,1.1290670337321094,280
452000,111738.26866611716,53230.015141377604,164968.28380749476,288.77308434882497,162.36798217779156,1.1367174900178985,280
454000,111319.00642469159,53804.792257150286,165123.79868184187,291.89125292521857,162.36512291895122,1.1367375076760868,280
456000,111502.39228067157,53748.87811505426,165251.27039572585,291.5879184394233,162.4498186961578,1.1361448516333457,280
458000,111043.52551262092,53818.9753021966,164862.50081481753,291.96819601179493,162.98772005309525,1.1323952816830944,280
460000,112243.94997251843,54474.960422441014,166718.91039495944,295.52691839721587,163.28838991101708,1.1303101540837557,280
462000,111924.32795591629,52728.35564629373,164652.68360221002,286.0515792111036,163.18224454139576,1.1310453884190177,280
464000,111743.43247937423,53105.366401184074,164848.7988805583,288.09686434268224,163.18300482570484,1.1310401187767374,279
466000,111827.87663658708,53447.17658689806,165275.05322348513,289.9511862196968,162.84022857278637,1.1334209413610132,280
468000,111206.00094999449,53808.74417800348,165014.74512799797,291.9126921145716,163.06043452172125,1.1318903062031522,280
470000,111920.187967884,54029.43161012237,165949.6195780064,293.10992247944625,162.86175791224488,1.1332711099671444,280
472000,111387.62183092709,53232.29656162279,164619.91839254988,288.78546106446464,163.09125487833793,1.1316764059366162,280
474000,111975.29349344363,53291.02684427025,165266.32033771387,289.10407312609453,163.02183181587134,1.1321583318292785,280
476000,111723.90931876341,54380.56379427643,166104.47311303986,295.0148162421664,163.32974509207003,1.1300239589327026,280
478000,111440.31412976579,53266.66395584478,164706.97808561055,288.9719043409536,162.51254980725096,1.1357062908637912,280
480000,112121.87853766035,53413.92491109732,165535.80344875768,289.77079572092947,163.3413004734698,1.1299440167637687,280
482000,112026.14270190534,53744.57375583991,165770.71645774523,291.5645672702911,163.20130666256594,1.130913280872308,280
484000,111944.08576746983,53820.24859030127,165764.3343577711,291.97510360579565,163.34210468564132,1.1299384535029473,280
486000,111275.15230291826,53516.544839561204,164791.69714247948,290.3275093190651,163.13105314922893,1.131400316477896,280
488000,111669.72872599383,53683.31115432955,165353.0398803234,291.2322173668317,163.6811741251909,1.1275977591610207,280
490000,111335.45580560318,53397.733912631375,164733.18971823456,289.6829594775378,162.81692575565256,1.1335831597594357,280
492000,111627.200644792,53755.67695309606,165382.87759788806,291.6248021680133,162.4150209773165,1.1363882727705794,280
494000,112233.83527641598,53647.32082105854,165881.1560974745,291.0369696383122,163.45124038169044,1.1291839984169674,280
496000,111400.53358731815,53746.1770066115,165146.71059392963,291.57326491332327,163.04558599677912,1.131993387199431,280
498000,111764.65108936903,53330.641182343104,165095.29227171213,289.31898109783475,163.09358874862838,1.1316602116400625,280
500000,112010.67497409752,53300.24682067051,165310.92179476802,289.1540915417507,162.9100243284726,1.132935348338491,280
502000,111232.50200988556,53835.60494813892,165068.1069580245,292.0584119198242,162.90252302242595,1.132987517541406,280
504000,112317.69509519433,53560.72875940593,165878.42385460026,290.5672072935687,162.95344313442916,1.1326334786810923,280
506000,110990.4148968712,53796.50688602515,164786.92178289633,291.84630474760814,162.22066970077856,1.1377497423777698,280
508000,112087.66875596618,53839.642080095364,165927.31083606154,292.0803133798161,163.07331775421426,1.1318008838122164,280
510000,111091.67908734153,53550.86738928844,164642.54647662997,290.5137093139575,162.8834529399075,1.133120165548689,280
512000,111984.42020051862,54401.62866722122,166386.04886773985,295.1290932776984,163.35785342696283,1.1298295202129944,280
514000,111828.50477108685,54113.159416903334,165941.6641879902,293.56414622794006,163.3495940041265,1.1298866476261191,280
