#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
265000,-3999.8695927118533,20622.940265048932,16623.07067233708,289.6951172136061,66.9587132918547,1.116894673056398,459
270000,-3961.412923585216,20787.537490915573,16826.124567330357,292.0072517602635,66.55233829509692,1.123714539657171,459
275000,-4081.7915169940097,20725.589677285057,16643.798160291048,291.1370567783562,66.8476229577258,1.1187507779846928,459
280000,-4474.040641783387,21177.575959792375,16703.535318008988,297.4862105559972,66.59365636346739,1.1230173303925974,459
285000,-4641.319996992417,21299.05027453108,16657.730277538663,299.1925877938885,66.31750608354304,1.1276936454180317,459
290000,-3944.689855452045,20906.26034734056,16961.570491888517,293.6749786394545,67.0471026508569,1.1154222514256156,459
295000,-4087.3139276083675,20925.482249125478,16838.16832151711,293.9449930515161,66.63951346068552,1.1222445409134567,459
300000,-4137.623348667868,20918.08497815433,16780.46162948646,293.8410819091908,66.74310821689416,1.1205026584520559,460
305000,-5052.355567513558,20879.15687978062,15826.801312267064,293.29425008616573,66.33609073844544,1.1273777118590533,460
310000,-4836.440509112435,20828.626382788018,15992.185873675582,292.5844367394266,66.34131383798446,1.1272889525977958,460
315000,-4539.342996569467,20733.968855872583,16194.625859303116,291.25476099957154,66.7577616840378,1.12025670579463,460
320000,-4730.963172072661,20975.45333294831,16244.490160875648,294.64694819463796,66.15717704124219,1.130426561939937,460
325000,-5106.495478989615,20791.699386816756,15685.203907827141,292.06571485550734,66.23265093509103,1.1291384103540467,460
330000,-4195.589259325061,21103.386363099584,16907.797103774523,296.44405247214854,66.48792905338541,1.124803122237949,460
335000,-4484.547330319823,21131.177037787067,16646.629707467244,296.83443437975075,66.47870292852764,1.1249592259762746,460
340000,-4363.751707398915,21138.390373167127,16774.638665768212,296.93576173712904,66.66223463833245,1.1218620347206218,460
345000,-5069.072604442306,21221.02373395233,16151.951129510024,298.09653128942193,66.44525527974382,1.125525515336262,460
350000,-5005.979544898961,20631.91830071935,15625.938755820389,289.8212337160283,66.5280461528252,1.1241248543296845,460
355000,-4810.141461590887,20674.734430461554,15864.592968870667,290.4226815971203,66.214359326857,1.1294503329891694,460
360000,-4773.250372425886,20908.47426880035,16135.223896374464,293.7060780961057,66.55892590427011,1.1236033210323373,457
365000,-4711.170867946639,20516.62254273538,15805.45167478874,288.20164806557653,66.52844644325185,1.1241180906602826,457
370000,-4609.206455091829,20945.23045591857,16336.02400082674,294.22240058934324,66.57078879523336,1.1234030953188587,457
375000,-4606.048021923634,21081.544087966166,16475.49606604253,296.1372290816104,66.43606186308877,1.1256812654624466,458
380000,-5037.192813177011,21106.735387092886,16069.542573915875,296.49109697142086,66.59826148197186,1.1229396762951185,458
385000,-5403.350076276285,21405.211542240442,16001.861465964157,300.6838591886241,66.32963686692227,1.1274874056739768,458
390000,-5093.461615302542,20790.373648779077,15696.912033476536,292.0470919127415,66.8999627835995,1.1178755126111501,458
395000,-5156.517990720109,21216.45761069055,16059.939619970442,298.03238992080367,67.00471778298436,1.1161278289776602,458
400000,-4869.768158292281,20594.110940052895,15724.342781760613,289.29014514965314,66.54280936954383,1.1238754554990593,458
405000,-4317.767884073895,21101.4863424228,16783.718458348903,296.41736245095876,66.76659503404542,1.1201084936598695,458
410000,-5304.045566347137,20813.573803412437,15509.5282370653,292.3729897444525,66.89326579766661,1.117987428160397,458
415000,-4745.018740102183,20866.45416376142,16121.435423659237,293.1158121544829,66.4124588730241,1.126081332621163,458
420000,-5144.038078512007,20862.259741361086,15718.221662849079,293.0568921521315,66.51004375360394,1.1244291233281707,458
425000,-4647.108333491255,21145.1766746557,16498.068341164446,297.0310904526232,67.11980692541047,1.1142140243861525,458
430000,-5047.957884164876,20648.258363205372,15600.300479040496,290.05076627813287,66.63579382534515,1.122307185030309,458
435000,-4865.395814706455,21256.689645713945,16391.29383100749,298.597538437555,66.38744219636844,1.126505672099446,459
440000,-4973.927901797986,20621.05875791023,15647.130856112242,289.6686872562829,66.68503383197422,1.1214784771470678,459
445000,-4826.355014870584,21046.540831728456,16220.185816857873,295.64553040584855,66.71637141870724,1.120951703458699,459
450000,-5080.812100585375,21091.83245602865,16011.020355443274,296.2817521202021,66.4429791384154,1.1255640725348537,459
455000,-4629.309495571128,20610.283226815936,15980.973731244809,289.5173209281415,66.99286418088745,1.1163253147149212,459
460000,-4556.031639944704,20840.12931941013,16284.097679465427,292.74602109792335,67.1393973676179,1.1138889105735883,459
465000,-4713.765202400973,21329.567710846,16615.802508445027,299.6212731402401,66.71369060021378,1.1209967477071865,459
470000,-4956.993341780733,21232.305179322855,16275.311837542122,298.25500431009453,66.98824970425746,1.1164022126350635,459
475000,-4734.601601741335,21023.6390546565,16289.037452915167,295.32382395138615,66.49969550723493,1.1246040996119557,459
480000,-4804.268722888199,20715.00979687796,15910.74107398976,290.9884387997727,67.24154682407953,1.1121967551704501,459
485000,-4806.4936664649285,21180.750747377642,16374.257080912714,297.5308075169457,67.27583005153565,1.111629988557474,459
490000,-4898.209417036967,20980.02512217205,16081.815705135083,294.7111691543084,66.84392892276875,1.1188126041602138,459
495000,-4891.266594021174,21017.255337853883,16125.98874383271,295.2341504342433,66.68129997069828,1.1215412750388225,459
500000,-4725.129764982848,20710.237899734726,15985.108134751878,290.92140687879186,66.9050720828269,1.1177901444871032,459
505000,-4969.639271637716,21039.57558119909,16069.936309561373,295.54768795260986,66.80737568780614,1.1194247554321048,459
510000,-5264.537084709096,20723.877343191944,15459.340258482847,291.11300323315663,66.5894158649458,1.1230888455615982,459
515000,-5256.48480069451,20744.89976444855,15488.41496375404,291.4083099504228,66.36028515606665,1.1269666791590969,459
520000,-4832.199595676735,21169.73139617784,16337.531800501107,297.3760161925071,66.68395494109839,1.121496621735185,459
525000,-4822.785124748538,20546.39550996887,15723.61038522033,288.6198756859668,66.98691386956088,1.1164244756223367,459
530000,-4461.861665039556,21016.28055839795,16554.418893358394,295.220457486239,66.77193679141232,1.1200188849397208,459
535000,-4796.884285243868,20975.147466183436,16178.263180939568,294.6426516148505,66.65943526278167,1.121909147528268,459
540000,-4928.211342330789,21090.373990880635,16162.162648549845,296.2612647296275,66.68135279718747,1.1215403865282336,459
545000,-5005.643401503854,20824.38397917412,15818.740577670265,292.52484273409084,66.7388471608206,1.1205741988645943,459
550000,-5053.665881932015,20902.999611189225,15849.33372925721,293.6291743395135,66.83682262522089,1.1189315597740983,459
555000,-4679.711505293031,20706.05988956886,16026.348384275829,290.86271742281883,67.10409881940005,1.11447484589067,459
560000,-5099.3975040978985,20836.039782568412,15736.642278470514,292.6885744467919,66.62399330930448,1.1225059693313042,459
565000,-5293.813592478691,20937.74532239347,15643.93172991478,294.11725522180376,66.78285825667591,1.1198357204621028,459
570000,-4955.516391173936,21423.32120996061,16467.804818786673,300.9382497966299,67.25534746073126,1.1119685350529005,459
575000,-4660.592493632692,21201.86267239949,16541.270178766797,297.827371513893,66.77370055757525,1.1199893006663528,459
580000,-5393.690291003615,20961.886337627602,15568.196046623987,294.456369535671,66.4384342562172,1.1256410694745536,459
585000,-4560.715994345897,20241.8896430366,15681.173648690703,284.3424127403617,66.72695854655501,1.120773849421078,459
590000,-4986.198230650683,20723.51860435226,15737.320373701576,291.10796394734797,66.58977759756223,1.1230827446572065,459
595000,-5001.031907706987,20699.137249713687,15698.1053420067,290.76547353138056,66.76371019680687,1.1201568931673895,459
600000,-4850.631937298283,20733.996959018805,15883.365021720521,291.25515577083763,66.81179717196909,1.1193506739219936,459
605000,-5265.043284722313,20584.357261638124,15319.313976915812,289.15313301775944,66.67634337994853,1.121624648253782,459
610000,-5305.842385807715,20888.440172504925,15582.59778669721,293.42465460362695,66.56083315493484,1.1235711250233729,459
615000,-5829.814811990014,21137.209557395116,15307.394745405101,296.9191745502835,66.44537039473701,1.125523565390596,459
620000,-5519.3530938333715,21098.893824865245,15579.540731031873,296.3809447690928,66.86201791335597,1.118509918251276,459
625000,-4468.104287476861,20744.071207631852,16275.966920154991,291.3966710249812,66.73361596074452,1.1206620398687115,458
630000,-5024.846677470545,20643.501713855094,15618.655036384549,289.9839485463564,66.8549466189292,1.118628223827022,459
635000,-5004.806256509852,20958.403798168434,15953.597541658582,294.4074495143812,66.52078692092911,1.1242475270065342,459
640000,-5643.607604143093,20803.256519402596,15159.648915259502,292.228060516993,66.61801605483686,1.122606685387072,459
645000,-5317.843836885644,20634.37107203666,15316.527235151018,289.8556883507766,66.55607338276512,1.1236514774585418,459
650000,-4825.668456085492,20736.101359063945,15910.432902978453,291.2847167553483,66.85098278224403,1.1186945513424322,459
655000,-5199.129715051909,20792.62661123716,15593.49689618525,292.0787397871466,66.4225229232628,1.1259107137014712,459
660000,-4989.229015836259,20676.284181340394,15687.055165504134,290.4444512990507,66.53427542122141,1.1240196081932512,459
665000,-5176.664889194653,21084.682030483502,15908.017141288849,296.18130847153674,66.58308402936136,1.123195647672382,459
670000,-5074.066567867878,20830.733395658102,15756.666827790224,292.61403442688174,66.495940692507,1.1246676024362232,459
675000,-5356.89672523312,20727.64878329739,15370.75205806427,291.1659815073198,66.9020020657016,1.1178414379429062,459
680000,-5198.947561168519,20674.18585271455,15475.23829154603,290.41497560114317,66.92169771756379,1.1175124472485611,459
685000,-5130.066854971461,20690.83770271724,15560.770847745778,290.64888791317793,66.38677240870736,1.126517037610555,459
690000,-5845.3386983850505,20805.20739343086,14959.86869504581,292.2554648867397,66.4428993129437,1.1255654248040043,459
695000,-5442.126974585175,20862.867881262035,15420.74090667686,293.06543483118816,66.98079474071679,1.116526468219431,459
700000,-5491.094237260462,20551.225554469485,15060.131317209023,288.6877244160591,66.66974241619808,1.121735700184934,459
705000,-5050.058903062483,20720.062972435953,15670.00406937347,291.0594219024128,66.74342228596541,1.1204973857942084,459
710000,-4789.085387673869,20719.099094797384,15930.013707123515,291.04588209470853,66.529486212261,1.124100522162165,459
715000,-4471.408086062293,20721.561625326005,16250.153539263712,291.0804738193105,66.63026309286832,1.1224003436118468,459
720000,-4918.828590056393,20741.235053503657,15822.406463447263,291.3568309249739,66.45062517201306,1.1254345613272068,459
725000,-5261.046922140173,21144.600802513327,15883.553880373154,297.0230010460865,66.41021478599335,1.1261193843654955,459
730000,-5328.069213594426,20821.330635962353,15493.261422367927,292.48195172978893,66.52352915220213,1.124201183302788,459
735000,-4873.119937691488,21188.504256362816,16315.384318671327,297.6397228154147,66.47382261823475,1.1250418171358225,459
740000,-5197.938008009165,20823.314256299283,15625.376248290118,292.5098160943572,66.66093424665006,1.1218839195032941,459
745000,-5016.858497621899,21266.8687926662,16250.0102950443,298.74052722245034,66.49912794639684,1.1246136979520394,459
750000,-5086.7880473390105,20897.076769435764,15810.288722096753,293.5459748386686,66.54616381023945,1.1238188034946632,459
755000,-5354.0164361259085,21071.646002651996,15717.629566526088,295.9981884332632,66.53599910274696,1.1239904893424169,459
760000,-4931.2030075369985,20915.783674464343,15984.580666927344,293.80875497454196,66.43200631421635,1.1257499861836793,459
765000,-5574.282104174432,20574.206221339235,14999.924117164803,289.01053905339586,66.36576479572706,1.1268736286031351,459
770000,-5282.559884468326,20827.032838935018,15544.472954466692,292.5620518676602,66.43923784829514,1.1256274546849305,459
775000,-5803.302688210271,20597.846058822306,14794.543370612035,289.34261320977475,66.35702448163678,1.127022056437731,459
780000,-5427.08068179118,21095.880602756206,15668.799920965026,296.33861735501654,66.3625278572905,1.1269285936666935,459
785000,-4979.185302835947,20821.782920706268,15842.59761787032,292.4883050761216,66.76759900126692,1.1200916508764092,459
790000,-5388.8470393077005,20558.837023942873,15169.989984635173,288.7946444533051,66.68759160746474,1.1214354632955725,459
795000,-5141.583737364213,21022.06966999604,15880.485932631826,295.30177844927425,66.79068535390681,1.1197044886440692,459
800000,-5399.529239749536,21037.939031197406,15638.40979144787,295.52469896372327,66.60375435578688,1.1228470664114354,459
805000,-5118.163703153667,21145.542785310958,16027.379082157291,297.03623329199644,66.44409998050277,1.1255450854527063,459
810000,-4921.327585434483,20813.03285725051,15891.705271816027,292.36539095108105,66.43882715367566,1.1256344128020281,459
815000,-5052.135047444375,21098.35825799335,16046.223210548975,296.373421539828,66.68594077805616,1.1214632247490517,459
820000,-5202.020990796096,20726.483025591384,15524.462034795288,291.1496058445412,66.15671163640714,1.1304345143604033,459
825000,-4887.617481058696,21038.204449930934,16150.586968872238,295.52842736084466,66.78009970234544,1.1198819786691114,459
830000,-5593.709093713493,20823.637692830365,15229.928599116873,292.51435948063374,66.22797818232273,1.1292180773584999,459
835000,-5036.693121999269,20859.671473500017,15822.978351500748,293.02053416671555,66.487549791913,1.1248095383939007,459
840000,-5306.080953888828,20493.77621610769,15187.695262218862,287.8807205360755,66.39765963894162,1.126332322510385,459
845000,-5139.20021679491,20601.64990865949,15462.449691864578,289.396046750787,66.40380211973611,1.1262281345808025,459
850000,-5130.903347306186,21244.724666504935,16113.821319198749,298.4294636620931,66.6064526117294,1.122801579395528,460
855000,-5167.714193892025,20816.596939909046,15648.882746017021,292.41545642817863,66.6367562622172,1.12229097551056,460
860000,-5312.661134634109,20728.168737790835,15415.507603156726,291.17328542596516,66.45458661332216,1.1253674727605758,460
865000,-5695.824968302331,20739.895435700724,15044.070467398393,291.3380130099989,66.40140096899785,1.126268860280522,460
870000,-5466.805252204242,20823.615279552643,15356.810027348401,292.51404463624044,66.44997330754985,1.1254456016746992,460
875000,-5540.9772049713065,20638.30076651774,15097.323561546433,289.91088966003116,66.40890542147633,1.1261415877244343,460
880000,-4665.177658981702,20792.265957567914,16127.088298586212,292.07367360329295,66.65093271203706,1.1220522676478155,460
885000,-5317.6801603446365,20922.947074366017,15605.26691402138,293.9093808769348,66.77954842369479,1.1198912235208762,460
890000,-5149.175473131472,21070.027848767866,15920.852375636394,295.9754578588103,66.75984080181756,1.1202218173705873,460
895000,-5625.653716928908,20725.240994956173,15099.587278027266,291.1321587586346,66.55893741006179,1.1236031267992825,460
900000,-5998.343037593877,21050.170950144526,15051.827912550649,295.69652350220275,66.21083523410395,1.129510448342183,460
905000,-5496.73007559526,20801.502114159157,15304.772038563897,292.20341598880714,67.14836161969865,1.1137402073030471,460
910000,-5069.3986248844885,21300.25681888517,16230.85819400068,299.2095363959593,66.94762194054654,1.1170797113121869,460
915000,-5226.823070450802,20767.149130996517,15540.326060545714,291.72085184635046,66.42149924988234,1.1259280659870927,460
920000,-5373.559060680214,20914.776230821197,15541.217170140982,293.7946031852948,66.38887899593419,1.1264812920694627,460
925000,-5325.173850842053,21034.343850857447,15709.170000015394,295.47419665044475,66.6318942679035,1.1223728668090318,460
930000,-5503.089280248445,20830.10031954402,15327.011039295576,292.6051414631861,66.5972802430575,1.1229562215970417,460
935000,-5585.402219753654,20983.965201346007,15398.562981592353,294.76651633969806,66.41360374499055,1.1260619206501663,460
940000,-5378.9422919016215,20973.804739618936,15594.862447717314,294.62379003039695,66.17035822244644,1.130201380185579,460
945000,-5623.121500796697,20819.431187601574,15196.309686804878,292.4552697480519,66.653544032189,1.1220083084294334,460
950000,-5587.1459645624855,20612.751223351894,15025.605258789408,289.55198943498766,66.5266814494531,1.124147914205,460
955000,-5485.142107680731,21056.27958989304,15571.13748221231,295.7823329496054,66.74659592258905,1.1204441088968462,460
960000,-5454.962230876787,20544.843139444347,15089.88090856756,288.5980691852797,66.80052990811173,1.119539475109789,460
965000,-5421.12043641432,20703.584706976744,15282.464270562425,290.82794797181265,66.55250688081593,1.1237116931494662,460
970000,-5483.769085402368,20967.853214190065,15484.084128787697,294.5401876034608,66.87722046125675,1.1182556582731784,460
975000,-5467.52546181099,21131.610609623098,15664.085147812108,296.8405248616241,66.827653914505,1.1190850764574096,460
980000,-5613.323434023187,20566.604263660916,14953.28082963773,288.90375263049157,66.70728974704721,1.121104312196907,460
985000,-5181.251641911338,20325.41572927697,15144.164087365632,285.5157226095081,66.75067591346883,1.120375624170916,460
990000,-5190.425685372669,20663.46202686653,15473.036341493862,290.264335588318,66.35642792576698,1.1270321885627441,460
995000,-5130.088124126953,20860.17201613789,15730.083892010938,293.02756540262493,66.3349852582136,1.1273964997395272,460
1000000,-5432.214132312452,20795.86222338104,15363.648091068586,292.12419116445903,66.7963937347837,1.1196087993510795,460
1005000,-5749.105938546534,20263.241152539103,14514.13521399257,284.6423422348237,66.79972893166776,1.1195528991874308,460
1010000,-4860.686896437488,20834.995699661777,15974.308803224289,292.67390797750426,66.88390875919522,1.1181438342612051,460
1015000,-5072.787727288553,20639.10692162076,15566.319194332209,289.9222139035221,67.15037801032982,1.1137067639273566,460
1020000,-5348.46008022927,20760.72087104522,15412.260790815952,291.63055262150004,66.88051234202429,1.1182006173626688,460
1025000,-5211.054437496117,20789.52032421753,15578.465886721413,292.0351050691731,66.96836090581031,1.1167337706766927,460
1030000,-5592.015431987005,21025.271184675148,15433.255752688143,295.34675085176906,66.51403319566498,1.1243616812467971,460
1035000,-4811.554955763626,20671.483450255684,15859.928494492058,290.37701434115706,66.7872841824847,1.1197615100809282,460
1040000,-4996.603405806993,20620.01600466278,15623.412598855786,289.65403946501925,66.84965641767242,1.1187167473700392,460
1045000,-5123.621003843844,20450.852513604164,15327.23150976032,287.27776155601805,66.88762207883029,1.1180817596153207,460
1050000,-5518.442617422261,20508.585209365527,14990.142591943266,288.0887458216317,66.43924574105317,1.12562732096419,460
1055000,-5332.048992797441,20643.666218544,15311.617225746559,289.9862593810154,66.37081486914764,1.126787886178978,460
1060000,-4954.077318945434,21331.35382280375,16377.276503858317,299.6463630598299,66.80684063737444,1.1194337208118916,460
1065000,-5600.211731389165,20874.825919966337,15274.614188577172,293.23341211180696,66.441100826,1.125595892612268,460
1070000,-5737.593692167371,20440.01346432985,14702.41977216248,287.125502973602,66.36888910377081,1.1268205811528962,460
1075000,-5168.407640792895,21042.941293386524,15874.533652593629,295.5949668747284,66.83946697553922,1.1188872918114683,460
1080000,-5133.133282557479,20839.142619106948,15706.009336549469,292.7321606950753,66.51751330934647,1.1243028560400932,460
1085000,-5394.967591263878,20771.213520237725,15376.245928973847,291.7779452434365,66.1820882277746,1.130001065137105,460
1090000,-5117.473743078823,20533.631685502954,15416.157942424132,288.4405793500794,66.78524682435945,1.1197956696493865,460
1095000,-5458.452226131805,20674.0292491557,15215.577023023896,290.41277575544933,66.4812267819025,1.1249165186997019,460
1100000,-5307.742685981037,20533.463755294568,15225.721069313531,288.4382203963717,66.4180208009201,1.1259870331659616,460
1105000,-5287.330960655003,20739.072781695526,15451.741821040523,291.32645700268864,66.61652073079647,1.122631884252851,460
1110000,-4918.51398532046,20716.840346327488,15798.326361007028,291.0141529428838,66.64351396739747,1.1221771743154025,460
1115000,-4362.087960931938,20646.052603536526,16283.964642604587,290.01978147200924,67.3403025685413,1.1105656989625718,460
1120000,-4898.605105323484,20524.326193226,15625.721087902515,288.3098629904694,66.9748271164187,1.116625953515147,460
1125000,-4907.234182466578,21138.632489572035,16231.398307105457,296.93916280115764,66.74341439164392,1.1204975183251356,460
1130000,-4958.446401049208,21032.363478221618,16073.91707717241,295.4463779070702,66.63658192391492,1.122293911710132,460
1135000,-5223.72125324863,20860.046352403904,15636.325099155274,293.0258001756651,66.20432999022553,1.1296214341482589,460
1140000,-5193.924845588743,21271.663386543485,16077.738540954742,298.8078779695999,66.54492353100116,1.1238397494820596,460
1145000,-4737.457179875579,20677.34893850852,15939.89175863294,290.45940818437646,66.71553720712858,1.120965719847224,460
1150000,-4547.367013800191,20994.297429651415,16446.930415851224,294.9116554930654,66.757892652562,1.1202545080265212,460
1155000,-4654.132291950984,21055.68596551739,16401.553673566406,295.77399417342343,67.23216254140729,1.1123519958817876,460
1160000,-4895.784119350603,21105.042587110158,16209.258467759555,296.4673178262983,66.81561052989301,1.1192867893787233,460
1165000,-5535.591167438251,20670.048438986498,15134.457271548246,290.3568564125355,66.7440229627651,1.1204873016435402,460
1170000,-5370.08195275336,21062.37891454138,15692.296961788019,295.8680115456841,66.97135987312411,1.116683763508213,460
1175000,-4934.2702493110555,21325.15537542931,16390.885126118254,299.5592920643461,66.8792470963469,1.118221771884572,460
1180000,-5357.783702303423,20094.42268335996,14736.638981056538,282.2709109263813,67.27395032273463,1.1116610490629975,460
1185000,-5008.423078266729,20853.465865785955,15845.042787519225,292.9333625883178,66.94824244954725,1.1170693576719715,460
1190000,-5283.015801386791,20797.333990078918,15514.318188692127,292.1448654049201,66.90998006473528,1.1177081523268726,460
1195000,-5354.506912970624,20801.663261775713,15447.156348805089,292.2056796659097,66.92955636212103,1.1173812326762769,460
1200000,-4578.05272484431,20932.71800296733,16354.665278123019,294.04663532610954,66.7904170440614,1.1197089867105816,460
1205000,-4947.538575962768,20817.74063219662,15870.202056233851,292.43152213302216,66.89000407155383,1.1180419440606246,460
1210000,-5050.05406413204,20917.909270332522,15867.855206200482,293.83861370158417,66.93071684770462,1.1173618588390768,460
1215000,-5092.250063054438,20393.272633585577,15301.022570531139,286.4689239277871,66.99020585390494,1.116369613096566,460
1220000,-5526.734864301514,20708.901590663132,15182.166726361618,290.90263544231607,66.98515222735195,1.116453836464463,460
1225000,-5309.28180574812,20853.071701585064,15543.789895836944,292.9278256744291,66.94706222909937,1.1170890506660136,460
1230000,-5329.92164987704,20371.56413594776,15041.64248607072,286.16397974005764,66.92793656309132,1.1174082756889476,460
1235000,-5112.143172424345,21475.428672255326,16363.285499830981,301.67021513247266,67.01308320018802,1.1159884998422716,460
1240000,-5054.499622617848,21023.54715435469,15969.04753173684,295.32253300701234,66.62839803176293,1.1224317618252122,460
1245000,-4795.006409748923,20979.37132904987,16184.364919300948,294.7019851741034,67.41816787220318,1.1092830397311597,460
1250000,-4712.333495321625,20525.54457685168,15813.211081530055,288.3269779014722,66.9246843810433,1.117462575760261,460
1255000,-5699.085372645874,21048.965578254836,15349.880205608963,295.6795913700052,66.93687215489643,1.1172591097074822,460
