#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
48000,59906.15649526409,39049.388874457436,98955.54536972153,289.3753519969329,121.01929231285301,1.1291289010133676,352
50000,59687.70697426156,39261.776950485495,98949.48392474705,290.94925304972946,120.94554325438013,1.129817410826161,352
52000,59990.29436581035,39255.54907394213,99245.84343975247,290.903101393612,120.53890877421746,1.1336288167879536,353
54000,60269.61678561778,39467.53730641607,99737.15409203384,292.4740394072279,120.22555342481054,1.1365835019099022,353
56000,59656.14981551812,39304.94568339223,98961.09549891035,291.2691547854598,120.31798191732439,1.1357103763967946,353
58000,60648.80550335115,39061.66836284745,99710.47386619859,289.4663491002839,120.86526592425672,1.1305678226551878,353
60000,60155.85900517786,39239.95437498208,99395.81338015993,290.78753693457895,120.89429846416687,1.1302963189048096,354
62000,60310.16610358801,38782.78181905487,99092.94792264288,287.3996613977787,120.71422516407821,1.1319824183512217,354
64000,59719.94368884526,39207.013167333105,98926.95685617837,290.5434262369884,120.40952270482545,1.1348469577909144,352
66000,59973.26326441218,39379.517511673024,99352.7807760852,291.82176904344954,120.87652383329343,1.1304625265289951,353
68000,60686.94685623038,39550.546599621506,100237.49345585189,293.08917946787176,120.34805225695986,1.1354266061478764,353
70000,59362.49562749878,40216.893839237404,99579.38946673617,298.0271432254087,120.544913075969,1.1335723511162252,353
72000,59928.35027960903,39117.482653115134,99045.83293272417,289.87996069212204,120.39469994471663,1.1349866779299511,353
74000,59594.00399243989,39101.9983725278,98696.00236496769,289.765214488032,120.89167965152672,1.1303208039173067,353
76000,60022.46670975536,39756.7611406589,99779.22785041426,294.61733156242644,120.6904212563659,1.1322056805184917,353
78000,59817.13992657204,39393.53029565778,99210.67022222982,291.92561072740216,120.47173674652689,1.1342608998667616,353
80000,59642.80656073062,39147.894857758845,98790.70141848947,290.10533022228475,119.95953365771693,1.1391039658467097,354
82000,59887.153273776814,39143.37294831827,99030.52622209508,290.07182062908026,120.29634920686823,1.1359146094753263,354
84000,59965.350261354935,39538.25435325629,99503.60461461122,292.9980878215927,120.25612107417531,1.136294596150679,353
86000,60011.55654204899,39546.254775731504,99557.81131778049,293.0573749227899,120.3444545475742,1.1354605498387011,353
88000,60028.96170189878,39373.44912066418,99402.41082256296,291.7767992542965,120.2814281059356,1.1360555214748405,353
90000,59735.93093884876,39439.97119199507,99175.90213084384,292.26976081814655,120.58861760094936,1.1331615143214928,353
92000,59121.61047507764,39199.96792587562,98321.57840095327,290.49121750119446,119.95059123459016,1.1391888870592115,353
94000,59575.582221821474,39114.12096051063,98689.7031823321,289.8550488814952,120.33425851621378,1.1355567584456054,354
96000,59109.14717824169,39652.04487775565,98761.19205599735,293.8413320830274,120.16757629651958,1.1371318681958378,354
98000,59774.26600326656,39586.19420866565,99360.46021193221,293.3533459430031,120.37116436972549,1.1352085962291736,354
100000,59609.78169427853,39146.091058492704,98755.87275277123,290.0919631744866,120.17964096684123,1.1370177130777859,354
102000,59844.352005717345,39756.848829210314,99601.20083492766,294.61798137811275,120.19512275389549,1.1368712589978909,354
104000,59849.773811275256,39563.453282167204,99413.22709344246,293.18482439119646,120.53036654691196,1.1337091593216277,353
106000,59997.919731496135,39305.18988976983,99303.10962126596,291.27096447591884,120.28931262478288,1.1359810572437696,353
108000,59953.76225684787,39291.14997246177,99244.91222930964,291.16692172057407,120.55411198086098,1.1334858536581565,353
110000,59717.544374719146,39592.82667559733,99310.37105031648,293.4024958146985,120.42874358453015,1.1346658319549245,354
112000,60218.24204490188,39006.19952787563,99224.44157277752,289.0552975036396,119.93780960385511,1.1393102890736386,354
114000,60089.60916502791,39254.18628472123,99343.79544974914,290.89300244912505,120.77664354219961,1.1313974003829863,354
116000,59738.37387564115,39341.690893060295,99080.06476870144,291.5414550259599,120.89333945674028,1.1303052851768058,354
118000,59690.141857382434,39759.75026096852,99449.89211835095,294.6394824274384,120.73323213811135,1.1318042109094884,354
120000,60459.32317500049,39224.356333030286,99683.67950803078,290.6719477023179,120.68048177631263,1.1322989311884597,354
122000,60250.41331506177,38947.72779672299,99198.14111178476,288.6219929559407,120.2546053549659,1.136308918292786,354
124000,59509.32401106355,38965.05920911943,98474.38322018298,288.7504273234784,120.02000527389188,1.1385300327124055,354
126000,60276.45856728632,39269.462565009264,99545.92113229558,291.0062072677655,120.29369553269615,1.1359396677067448,354
128000,60465.2182244212,39078.34363006975,99543.56185449095,289.58992110643254,120.57035173702712,1.133333183174775,354
130000,59564.35882439773,38944.85662933132,98509.21545372905,288.60071618059146,120.30411876409813,1.135841249114457,354
132000,60478.16201903066,39161.1530297605,99639.31504879115,290.2035798569243,120.46116853198514,1.1343604100465332,354
134000,59666.51279799652,39928.381377075464,99594.89417507198,295.8891226903876,120.35390510082887,1.135371390036318,354
136000,59044.49837598752,39434.96704829659,98479.4654242841,292.23267762975536,120.60334458105628,1.1330231429758446,354
138000,59889.96629719803,39175.334060979636,99065.30035817766,290.3086683363858,120.25563897895957,1.1362991514646181,354
140000,60164.558264938765,38952.76819485394,99117.3264597927,288.65934480766975,120.7602401285332,1.1315510832471458,354
142000,58800.46651494381,39079.53643990867,97880.00295485248,289.59876041933734,120.55527931918564,1.1334748781000148,354
144000,59362.6477950784,39472.06082217189,98834.70861725029,292.5075609040255,120.12494253436509,1.1375354497383896,354
146000,59320.254253580875,39829.30610830715,99149.56036188803,295.1549257771864,120.37793192334512,1.135144775685643,354
148000,60081.10690868826,39565.970751518995,99647.07766020726,293.20348008852784,120.20476280666603,1.136780085414797,354
150000,59769.69076145155,39609.41413449458,99379.10489594613,293.5254171175788,120.05506942710014,1.1381975053839908,354
152000,59675.024892701826,39786.01503308765,99461.03992578948,294.83411742419923,120.44597209430668,1.1345035301274826,354
154000,59783.64678758173,39475.980247553875,99259.6270351356,292.5366057913395,120.71835307391933,1.131943710721059,354
156000,60071.21724740864,39138.2222852896,99209.43953269825,290.03365165973406,120.91081597913059,1.1301419101680084,354
158000,60025.22038404521,39600.6994501796,99625.91983422481,293.4608369816566,120.73346744605581,1.1318020050379265,354
160000,60028.654833196255,39411.35461407022,99440.00944726646,292.0576977731505,120.7266118140931,1.1318662760208076,354
162000,60038.5737766595,39292.32188368779,99330.89566034729,291.1756061643853,120.15230050799488,1.137276439592888,354
164000,59069.34958888753,39101.292408401045,98170.64199728858,289.75998294347863,120.71463786254839,1.1319785483366107,354
166000,59704.434840546455,39341.45380956473,99045.88865011118,291.5396981195919,120.75198715130803,1.1316284208176444,354
168000,60541.69255024695,39175.1549029282,99716.84745317516,290.3073406863075,121.01725092985114,1.1291479477569326,354
170000,60298.40014100872,39304.29705841349,99602.69719942221,291.264348152451,120.9774801639912,1.129519149724362,354
172000,59753.7877126729,39606.953863860945,99360.74157653385,293.50718529113703,120.89405237295584,1.1302986197292464,354
174000,59184.47927741805,39179.62756895534,98364.10684637338,290.3404853613785,120.99144742067577,1.1293887579964283,354
176000,60135.48183615861,39570.36650906448,99705.84834522309,293.2360548335797,120.9011159386967,1.1302325827986086,354
178000,59629.46449775167,39841.01101609158,99470.47551384325,295.2416649530823,120.51051263835701,1.1338959360391463,354
180000,59872.49046153086,39960.18430532967,99832.67476686052,296.1247981727282,120.2848853924448,1.1360228684161018,354
182000,59900.99168069393,39653.0407854159,99554.03246610983,293.84871225306455,120.49041937325542,1.134085027186467,354
184000,59385.56663468829,39224.323446163515,98609.89008085181,290.67170399431313,120.33209185750759,1.1355772048942547,354
186000,59931.57486039266,39580.30167459528,99511.87653498794,293.30967934104297,120.27332764295609,1.1361320353277016,354
188000,59791.8207568574,39413.945780287584,99205.76653714498,292.07689960083195,120.7871519128844,1.1312989698538547,354
190000,60066.36614323576,40136.64720206536,100203.01334530112,297.43247581709437,120.38802478236995,1.1350496096073348,354
192000,59959.81363165891,40083.90715170218,100043.72078336109,297.04164586871167,121.0280273138632,1.1290474079715498,354
194000,59536.45050261333,39267.28196025225,98803.73246286558,290.99004790426926,120.25641156564738,1.136291851316656,354
196000,60316.21575811866,39544.76156502374,99860.9773231424,293.04630949035624,120.54930308136692,1.1335310701746262,354
198000,59796.18138046021,39237.002415423914,99033.18379588414,290.7656614491783,121.2120747140314,1.1273330718330583,354
200000,60004.73759559123,39195.07467482334,99199.81227041458,290.45495608234836,120.364964920051,1.1352670656398287,354
202000,60166.79818059504,39041.9690652477,99208.76724584274,289.3203675281946,120.68841426571669,1.1322245085578493,354
204000,60505.2649645973,39010.22330183384,99515.48826643114,289.0851156656922,121.02518233677569,1.1290739488446506,354
206000,59737.640735297755,39402.61052253586,99140.25125783362,291.9928997151378,120.32879880592667,1.1356082823615523,354
208000,59610.66557757469,38884.51192363203,98495.17750120672,288.1535319619338,120.16834747850038,1.1371245706368305,354
210000,60008.11601974117,39552.3843827184,99560.50040245957,293.1027983527221,120.46523043632709,1.1343221611388754,354
212000,60116.93359158799,39332.27955628565,99449.21314787364,291.47171234955897,120.8889656319071,1.1303461802022494,354
214000,59753.456781923946,39541.51431049302,99294.97109241696,293.0222457226524,120.40789391959856,1.1348623091262748,354
216000,59798.29932977527,39420.492318849385,99218.79164862465,292.1254127006598,120.09255647155518,1.1378422155830525,354
218000,59915.304754074896,39793.07615049154,99708.38090456644,294.8864438086354,120.64949080066047,1.1325897823837243,354
220000,60209.88140864862,39345.82663876172,99555.70804741034,291.57210295420197,120.78520463298409,1.1313172084763081,354
222000,60058.772559456644,39524.86022889267,99583.63278834932,292.898830712477,120.85350329333265,1.1306778604420136,354
224000,59834.3925180409,38817.832139848775,98652.22465788967,287.65940167053816,120.32515205923579,1.1356426997354345,354
226000,59652.00175294181,39386.5931079911,99038.5948609329,291.8742027238258,120.2533878848981,1.136320422518323,354
228000,60238.97926012281,39599.06221425605,99838.04147437887,293.44870425089346,121.2449614010372,1.127027292116885,354
230000,60009.195000077074,40176.66631405268,100185.86131412975,297.7290372986368,120.50780633581532,1.1339214004928364,354
232000,60049.53308506438,39397.12128418885,99446.65436925323,291.9522217346457,120.4314216859415,1.134640599751207,354
234000,60221.12435463176,38800.621137274204,99021.74549190595,287.5318595995406,121.09288700490663,1.1284426683549986,354
236000,59907.225946474355,39015.31901024615,98922.5449567205,289.12287739405696,120.55889447286832,1.1334408890202567,354
238000,59586.19002929999,39556.968536054126,99143.15856535413,293.13676920408165,120.2451827511021,1.1363979612678061,354
240000,59479.94232113304,39463.0161596809,98942.95848081395,292.440535466049,119.67618304428652,1.1418009586758027,354
242000,60408.97906484036,39419.93195041138,99828.91101525174,292.1212600924201,120.69777582838647,1.1321366909438095,354
244000,60049.12578817789,39787.8342250511,99836.96001322899,294.84759853952386,120.55156198155952,1.1335098300221915,354
246000,60419.57981461933,39617.451127258064,100037.0309418774,293.5849752227621,120.68247137553011,1.132280263845624,354
248000,59469.67581202154,39820.11546249472,99289.79127451626,295.0868185303457,120.13541992502839,1.1374362416671338,354
250000,59654.43330722832,39905.716623332715,99560.14993056103,295.7211656165057,120.86413735005725,1.130578379381967,354
252000,59707.70868747105,39002.17790246001,98709.88658993106,289.02549526335395,120.07049285115535,1.1380513004141661,354
254000,59700.96834093472,39449.2810316555,99150.24937259022,292.33875135055746,121.26731287499136,1.1268195632527074,354
256000,60125.844253482646,39389.266829435684,99515.11108291833,291.89401632671354,120.71571362555258,1.1319684606636204,354
258000,59623.41921660438,39234.757051616325,98858.1762682207,290.7490221889771,120.89323859568862,1.1303062281888474,354
260000,60487.19192200049,39254.06824605789,99741.26016805839,290.89212772404636,120.72273171232892,1.131902654888914,354
262000,59546.784210817714,39019.41965274708,98566.20386356479,289.15326519016133,120.86756305740494,1.1305463357917478,354
264000,59898.263170088525,39524.14644725672,99422.40961734524,292.8935412363006,120.81547739896527,1.1310337340255174,354
266000,59917.86464070727,39147.946116638996,99065.81075734626,290.1057100760267,120.22732006863353,1.1365668007289909,354
268000,60194.46779786184,39705.61218217618,99900.07998003802,294.238292394546,120.282301624163,1.1360472711737408,354
270000,60259.675354348146,39972.25780449654,100231.93315884468,296.2142687937021,120.64940487311851,1.1325905890238908,354
272000,60391.24340636819,38932.46320293249,99323.70660930069,288.5088747400471,120.65682636633996,1.132520924392123,354
274000,60959.11485355068,39313.351632657395,100272.46648620808,291.33144704143587,120.6100663312822,1.1329599981754235,354
276000,60286.28862381313,39825.496075197625,100111.78469901075,295.1266915409034,120.67917164215024,1.1323112238110526,354
278000,60296.1953491508,39726.6665381631,100022.8618873139,294.39431562180755,120.57214070386027,1.133316367553324,354
280000,60241.69799822103,39601.2518965921,99842.94989481312,293.4649308837556,120.48769583913705,1.1341106623290698,352
282000,59602.10504354851,39590.381848872625,99192.48689242113,293.3843784352868,120.62600114203185,1.1328103330701649,352
284000,60128.11828468344,40048.96511767799,100177.08340236143,296.7827080546591,120.78616551241058,1.1313082086092634,352
286000,59220.140127393184,39138.97108919552,98359.1112165887,290.0392006683126,119.82951255562753,1.1403399514555557,352
288000,60347.392310250085,39457.4239279714,99804.81623822148,292.3990942536248,120.39985880979695,1.1349380462853853,352
290000,59982.304078645655,39779.328689068454,99761.63276771411,294.78456829654584,120.43282493072208,1.1346273792816188,352
292000,59981.56775950268,39651.90223961018,99633.46999911286,293.8402750635773,120.38315288912743,1.1350955449428888,352
294000,59796.27395064948,39767.27735640529,99563.55130705477,294.6952619403658,120.369911224378,1.1352204146425657,352
296000,60231.430020579835,39289.68094910785,99521.1109696877,291.15603552843675,120.7030250689336,1.1320874555760994,352
298000,59681.819261571625,39279.733243821196,98961.55250539281,291.0823180951591,120.1527105443182,1.1372725584931798,352
300000,58938.672673239314,38761.37801852042,97700.05069175974,287.2410486129886,120.46446871346268,1.1343293337029932,352
302000,60061.27302842279,39604.84571275354,99666.11874117632,293.49156284514356,121.11654483032144,1.1282222484307352,352
304000,59963.663583730406,38984.96290562791,98948.62648935831,288.89792359292574,120.59594544923655,1.1330926593062525,352
306000,60070.11840649095,39287.19906185102,99357.31746834196,291.13764351208863,120.2415981589245,1.1364318390880028,352
308000,59276.582491448906,39216.00970232034,98492.59219376925,290.6100950262761,120.41217822393587,1.1348219303574083,352
310000,59124.81267866824,39210.70757942171,98335.52025808995,290.57080366412305,120.09264795782418,1.1378413487777919,352
312000,60008.785915933375,39291.153403360106,99299.93931929348,291.16694714523356,120.34160937822189,1.1354873948973128,352
314000,60239.536208595906,39595.507594615105,99835.04380321101,293.4223627551758,120.57922500287636,1.1332497826832737,352
316000,60585.852378144686,38971.56242439737,99557.41480254206,288.79861937627123,120.72686646885745,1.1318638885229106,352
318000,58725.30387831299,39153.85726845244,97879.16114676543,290.1495146447031,119.99444127356679,1.1387725887993165,352
320000,60224.251999891305,39051.62685728051,99275.87885717182,289.3919365603757,120.6706710167048,1.132390989287785,352
322000,59876.43308627105,39800.143126185576,99676.57621245662,294.93881360590905,119.96419809485846,1.139059675308943,352
324000,60153.804538711905,39343.39277872279,99497.1973174347,291.5540668433747,120.33292071303603,1.1355693830160967,352
326000,60073.30055096571,39687.95236996563,99761.25292093134,294.10742442139906,120.24487543870444,1.1364008655843594,352
328000,60475.61591021286,39379.58168184779,99855.19759206065,291.8222445762926,120.4695871349997,1.1342811391683412,352
330000,59855.60647209332,39114.55996908978,98970.1664411831,289.8583021529492,120.33143225628196,1.1355834296029792,352
332000,59421.67936462996,39138.33454505734,98560.0139096873,290.03448356032817,120.15155052343505,1.1372835384589972,352
334000,59922.0664727111,39156.8477923202,99078.9142650313,290.1716759107775,120.49504307231794,1.1340415094803165,352
336000,59545.6502154434,39263.89757376163,98809.54778920503,290.9649679206832,119.91715503807244,1.1395065242103468,352
338000,60162.61551131017,39325.821837534044,99488.43734884422,291.4238574486065,120.11203497308897,1.1376576923473383,352
340000,59179.16694317205,39776.52365354794,98955.69059672,294.76378159118354,120.29316202721613,1.1359447056492802,352
342000,60216.57195257605,39631.45849864659,99848.03045122264,293.68877679669043,120.52277738660887,1.1337805474918454,352
344000,60064.169583568,39169.46852031178,99233.63810387978,290.2652017689353,120.32330342035964,1.135660147670992,352
346000,59990.183453643695,39550.77839609589,99540.96184973959,293.0908971947889,120.1534809603819,1.137265266377788,352
348000,59670.91147738276,38888.90835260374,98559.8198299865,288.1861116825873,120.72824912291078,1.1318509257225335,352
350000,60042.93952689867,39482.723545194036,99525.6630720927,292.58657697359064,120.44852900291663,1.1344794466300068,350
352000,60817.0911767339,39571.92739160595,100389.01856833984,293.247621747887,120.67970934475981,1.1323061786654915,350
354000,59780.449697809934,39500.16056125197,99280.61025906191,292.71579391667166,120.74087941848569,1.1317325266201956,350
356000,60150.90038843511,39401.94113625189,99552.841524687,291.98793923055325,120.60510995359446,1.1330065582064057,350
358000,60190.490056552284,39352.06137926501,99542.5514358173,291.6183054756691,120.53832365928433,1.1336343196282883,350
360000,60604.08163588127,39026.79555294145,99630.87718882272,289.2079242713035,120.46342316582222,1.1343391789765807,350
362000,60450.287268241926,39290.34551523535,99740.63278347728,291.16096029326957,120.81600171657985,1.131028825562226,350
364000,60270.82802358817,39010.99222642761,99281.82025001578,289.09081377855375,120.42467860361674,1.1347041330324406,350
366000,59921.156097117404,39416.77606670195,99337.93216381935,292.0978734278499,120.59146674055287,1.1331347418189692,350
368000,59804.662364553194,39245.955127516,99050.6174920692,290.8320054890634,120.849778742109,1.1307127075691865,350
370000,59853.93304820248,39675.494688654784,99529.42773685727,294.01510682006653,120.37849274572216,1.1351394872443537,350
372000,59896.78576866427,39547.52394608708,99444.30971475135,293.0667801050213,120.67111415175363,1.1323868308598144,350
374000,60158.71243199735,39448.75747853548,99607.46991053283,292.3348715620957,120.60837165037762,1.1329759175154186,350
376000,59844.427576217975,39706.74308111644,99551.17065733441,294.246672916965,120.25813061494885,1.1362756084089767,350
378000,60215.49108349299,39468.057543125935,99683.54862661893,292.4778946194445,121.10162975760976,1.1283612021087654,350
380000,60054.38325320301,39168.93095999099,99223.314213194,290.26121818016395,120.39029380910446,1.1350282170363253,350
382000,60110.72186422371,39180.97442378542,99291.69628800913,290.35046622412125,121.0057316288705,1.12925543849218,351
384000,59621.37862973934,38915.02966618458,98536.40829592392,288.37968358038006,120.64169747417712,1.1326629464897557,350
386000,59697.50445194717,39452.009894331146,99149.51434627832,292.3589735773344,120.68338157851332,1.1322717241041906,350
388000,60365.10063185112,39039.361112766026,99404.46174461715,289.3010413059635,120.8887933913455,1.1303477907027384,350
390000,60109.31103679456,39602.145062750875,99711.45609954544,293.4715496882757,120.27397987450634,1.1361258742182123,350
392000,59573.75059526018,38819.507791189055,98393.25838644923,287.67181907860504,120.20609639855573,1.1367674737357911,351
394000,60850.83746802283,39447.47104947834,100298.30851750117,292.3253384843202,120.39630207638409,1.1349715744918265,351
396000,60476.571582463104,39620.5893909227,100097.1609733858,293.60823131405544,120.21511530584331,1.1366821899474167,351
398000,60330.325788838614,39509.763389824046,99840.08917866266,292.78695564233004,120.60648584245992,1.1329936327729433,351
400000,60293.810238343256,38866.91838078331,99160.72861912657,288.02315507764786,120.9994396900593,1.1293141594758422,351
402000,59965.1258886907,38871.456607857675,98836.58249654838,288.0567855926172,120.38675988141203,1.1350615355478613,351
404000,60708.514245447994,39332.3557276946,100040.8699731426,291.47227681750365,121.17474191138484,1.1276803925900396,351
406000,59724.48239026975,39779.07029146493,99503.55268173468,294.7826534420595,120.4948424452816,1.1340433976888284,351
408000,60722.44138225913,39593.925766298846,100316.36714855797,293.4106406222818,120.4085101004603,1.134856501559725,351
410000,60374.84569170349,39333.58185500111,99708.4275467046,291.48136302937894,120.40450944027755,1.1348942092439307,351
412000,59539.1670984705,39881.45620908451,99420.62330755501,295.5413839063428,120.8373257247189,1.130829234353656,351
414000,60201.769045037334,39174.00379411861,99375.77283915595,290.29881039872646,120.61724350081889,1.1328925828892737,351
416000,60575.860742747434,38976.49880328117,99552.3595460286,288.8352003937535,120.79163000795299,1.131257029329187,351
418000,59953.816350374895,39060.048030998754,99013.86438137366,289.454341637105,121.01755005347451,1.1291451567995443,351
420000,60183.22939505044,39472.13746746764,99655.36686251807,292.50812888370655,120.58460963842941,1.1331991780738744,351
422000,59984.66294971324,39530.31668243432,99514.97963214756,292.93926574129006,120.98769300872723,1.1294238044589415,351
424000,60488.42472412047,40177.825070798586,100666.24979491906,297.73762426122164,120.99712015523171,1.1293358086152667,351
426000,59880.986438225256,38619.993166129716,98500.97960435497,286.1933166866548,119.86301528881387,1.1400212167312265,351
428000,60224.94425963354,39153.315688177434,99378.25994781098,290.14550126607594,120.894993147827,1.1302898240255477,351
430000,60332.41450655449,39147.17050663969,99479.58501319418,290.09996242099214,120.96055248526214,1.1296772189204098,350
432000,60526.53360700433,39189.959430068695,99716.49303707303,290.4170495799909,120.98517657984803,1.1294472958878814,350
434000,59854.95960439689,39403.27647666633,99258.23608106322,291.99783476576147,120.3320115034797,1.1355779631978955,350
436000,60505.232798148296,39410.648467271945,99915.88126542023,292.0524648749105,120.5257710124784,1.13375238658693,350
438000,60342.87757732964,40180.90433356674,100523.78191089637,297.76044312658956,120.96539575759788,1.1296319883452652,350
440000,59859.29327903176,39022.40230731745,98881.6955863492,289.1753681408365,120.37326444833612,1.135188790940163,350
442000,60513.085832227196,39399.20260096175,99912.28843318895,291.96764532490243,120.84858845488398,1.130723844421575,350
444000,60228.38332342502,39316.048281890486,99544.4316053155,291.35143055061565,121.06284868151478,1.1287226595015012,350
446000,60620.936454890645,39619.412208001595,100240.34866289224,293.59950780436736,120.69924311729837,1.1321229280438074,350
448000,59925.119440754585,39694.75187339375,99619.87131414833,294.15781211643423,120.85019597314866,1.1307088038234396,350
450000,60105.5966896888,39289.527184172824,99395.12387386162,291.15489605395385,120.04872535710368,1.1382576543328653,350
452000,60793.494507068535,39360.92433730069,100154.41884436923,291.6839843934507,120.75830263972999,1.1315692382518627,350
454000,60247.420752345584,39298.70205579193,99546.12280813752,291.22288640619314,120.53946374868188,1.1336235974595616,350
456000,60410.128231134906,39244.20197749302,99654.33020862793,290.8190137772947,121.54145910315893,1.1242779339570699,350
458000,60421.43859099649,39331.18094894197,99752.61953993846,291.46357112389717,120.59583415609404,1.1330937049928111,350
460000,59928.01129601669,39564.96685889686,99492.97815491355,293.1960407459601,120.99235823916172,1.1293802560697486,350
462000,60243.858319485094,39116.15532759536,99360.01364708046,289.8701245512612,121.11290050316337,1.1282561970106404,350
464000,60706.73916615115,39213.9716345148,99920.71080066595,290.5949919323322,120.75429007603987,1.1316068393477365,350
466000,60439.43197340076,39339.55345970663,99778.98543310739,291.5256155839888,120.36335817431159,1.1352822204639252,350
468000,60197.770921814255,39045.68749121805,99243.4584130323,289.3479229101112,120.46163570596431,1.134356010773159,350
470000,60051.30783461884,39512.51481695255,99563.82265157139,292.80734508290146,120.2355741900143,1.1364887758982052,350
472000,60281.11962635629,39564.93128796911,99846.0509143254,293.1957771477314,121.07489784278856,1.1286103310040174,350
474000,60310.38235948706,39250.49061839207,99560.87297787913,290.8656157274454,120.78315884674156,1.131336370362809,350
476000,60402.7618893935,39302.66692544592,99705.42881483943,291.25226805811695,120.05147134545386,1.1382316184815486,350
478000,60734.22805014491,39448.3699478457,100182.59799799061,292.3319997673507,120.81424925073188,1.1310452316517574,350
480000,60937.701216256595,39374.28766292443,100311.98887918102,291.7830132686183,120.55812064195781,1.133448164279613,350
482000,60118.66137203248,39149.96890824312,99268.6302802756,290.12069996573643,120.31533765066207,1.1357353368145182,350
484000,60743.612298308115,38936.05273050434,99679.66502881245,288.5354749208577,120.46181047713901,1.1343543650006793,350
486000,59902.48697575211,39319.07556767903,99221.56254343114,291.37386424076817,120.15351344958165,1.1372649588641968,350
488000,59943.31629060727,39419.5792770812,99362.89556768847,292.1186466080096,120.78314265138815,1.1313365220594114,350
490000,59976.144411858055,39587.05682160559,99563.20123346365,293.3597383330079,120.52099439701814,1.133797320660076,350
492000,60393.2838517013,39411.36914490073,99804.65299660203,292.05780545381634,120.65277187038082,1.1325589823781965,350
494000,60219.168371702835,39624.208958473086,99843.37733017592,293.63505410601607,120.6347466796033,1.132728208843092,350
496000,59771.67582372279,39454.97951168769,99226.65533541048,292.3809799157846,120.50824277805148,1.1339172937929107,350
498000,59773.420381396194,39569.004865234354,99342.42524663055,293.22596437700685,120.62582506464358,1.1328119866322006,350
500000,60463.64736670646,39486.26026446202,99949.90763116848,292.6127858186606,121.1835820341394,1.1275981303484797,350
502000,60415.59144191217,39707.53328082852,100123.12472274069,294.2525286890122,120.72220214972006,1.1319076201174487,350
504000,59876.82600979938,39264.832683438064,99141.65869323743,290.9718975474859,120.00753348931488,1.1386483544617954,350
506000,60230.45639974694,39547.43163372327,99777.8880334702,293.06609602459025,120.45492111584406,1.1344192438531544,350
508000,59978.5349802266,39696.93727101013,99675.47225123673,294.1740069973971,120.47205529752657,1.1342579006654725,350
510000,59714.76566125045,39680.46037853783,99395.22603978828,294.05190504660044,120.64651073946443,1.1326177582185895,350
512000,60059.76899122953,39649.64990124655,99709.41889247608,293.8235841184543,120.5819733270543,1.1332239534677495,350
514000,60589.161667313834,39750.4662912982,100339.62795861204,294.5706836044936,121.09760102468297,1.1283987409690712,350
