#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
74000,180484.02347982617,72635.43943252481,253119.46291235098,291.20117867043496,219.95409985765917,1.126298571821889,246
76000,179545.02326321136,72464.91908805858,252009.94235126994,290.5175492233799,218.98723162010586,1.131271383739003,246
78000,179945.40817251697,72279.55622648394,252224.96439900092,289.77441496007856,218.91429102092107,1.1316483148757768,246
80000,179828.88444320415,71931.52164336192,251760.40608656607,288.379116995132,219.43986435039864,1.1289379405579305,246
82000,179971.59432826668,72511.81191668444,252483.40624495113,290.70554625449483,219.15965466234735,1.1303813601902546,247
84000,179697.65873943234,72459.82679156022,252157.48553099256,290.49713380696545,219.42939716386817,1.128991792977697,246
86000,181033.04746152705,72461.59984131742,253494.64730284447,290.50424210262906,219.63242467665515,1.1279481565655296,246
88000,179574.31332380557,72647.97551606965,252222.28883987523,291.2514368134666,219.19621810226096,1.1301928047886123,246
90000,179480.83177770732,72389.70788496666,251870.53966267398,290.21602160599787,218.76057988639658,1.1324434624588222,246
92000,179104.288103743,73179.7687347384,252284.0568384814,293.3834375736347,218.2456000332346,1.135115615152496,246
94000,179499.11565895833,72860.4662758415,252359.58193479985,292.1033289502193,219.51453647874007,1.1285539104151479,246
96000,179564.485394579,72091.38847441867,251655.87386899767,289.02003567061234,218.94018357490808,1.1315144825905892,246
98000,180252.9265542964,72914.82071889336,253167.74727318977,292.32124017931534,219.6784092387318,1.1277120468713426,246
100000,180216.74577437714,72465.74191675577,252682.4876911329,290.5208480082202,218.89611633116536,1.1317422743181833,246
102000,178942.88000151888,72913.8149744166,251856.69497593548,292.3172080707556,219.0839408189792,1.1307720119054456,246
104000,179713.95558991085,72868.61138084416,252582.566970755,292.1359833155772,219.21341682792274,1.1301041337744209,244
106000,179387.0740349216,71639.83746830685,251026.91150322845,287.20973223971305,219.22549135413752,1.130041889772118,244
108000,179728.34003640816,73101.40052684993,252829.7405632581,293.0692532761939,219.54980202133515,1.12837263461516,244
110000,179468.68743949675,71963.45106508021,251432.13850457696,288.5071245533057,219.53552730206957,1.1284460040728692,244
112000,179717.65409910143,72258.8863134862,251976.54041258764,289.691547656253,218.80691384620704,1.132203659296505,244
114000,179973.97915233683,71996.45486347732,251970.43401581416,288.6394393719249,219.3821956062891,1.1292347031690881,244
116000,179923.95260003244,72749.4241151939,252673.37671522633,291.6581522112153,219.0528626878906,1.1309324402166125,244
118000,179586.5091059059,72877.19569079607,252463.70479670196,292.17039848805496,219.0475879594859,1.1309596733923886,244
120000,179005.91671337688,72440.88761634316,251446.80432972003,290.42120516676806,218.728611351,1.1326089760543714,244
122000,180048.6172099507,73146.59992395576,253195.21713390644,293.25046120740814,218.81155669736958,1.1321796356427496,244
124000,181224.34867058415,73142.06108832502,254366.40975890917,293.23226465905947,219.30836346605957,1.1296148702253679,244
126000,180936.12087121967,72180.94044945402,253117.06132067367,289.37905656848665,219.21099556204797,1.130116616189215,244
128000,180487.81688876066,72076.62199563737,252564.43888439803,288.9608356979885,218.8944329090801,1.1317509780568489,244
130000,180125.4157048742,72136.82984888453,252262.24555375875,289.20221370805865,219.21361166820975,1.130103129321221,244
132000,179766.1857525498,72682.71788908,252448.9036416298,291.3907217141909,218.8484862412733,1.1319885862172794,244
134000,180378.29162079783,72928.43384141248,253306.7254622103,292.375816256144,219.32680621068778,1.1295198832106035,244
136000,179944.2420661247,72035.47997338849,251979.72203951317,288.7958941010854,218.36218072453727,1.1345095918810493,244
138000,179923.02272284532,72871.23299410034,252794.25571694566,292.14649356892164,218.58048894590556,1.133376495453627,244
140000,179302.167152895,72991.50518637945,252293.67233927446,292.628674229307,218.52967425788933,1.1336400394012258,244
142000,180987.20773448294,72534.85487410876,253522.0626085917,290.79792727971386,219.39544139932167,1.129166526687991,244
144000,179996.96812954568,72863.5710600558,252860.5391896015,292.1157762738643,219.6308585457028,1.1279561996726428,244
146000,180467.95697448135,72869.06442869428,253337.02140317563,292.1377996199733,218.78864790126914,1.1322981832578602,244
148000,180508.87329537503,72165.14401915128,252674.0173145263,289.3157274393607,218.4085983943922,1.1342684782432608,244
150000,178760.5244405229,73628.15238494467,252388.67682546756,295.18104282606674,218.17603034592221,1.135477568930298,244
152000,179682.74737943604,72629.4061244075,252312.15350384352,291.17699066456936,219.6477951461617,1.1278692252348785,243
154000,179341.3113290692,71970.96746116586,251312.27879023505,288.53725837526076,218.72365917970245,1.1326346197075712,243
156000,180439.56046357227,72302.2505559396,252741.81101951186,289.8653983084035,219.10698651746236,1.1306530771729035,243
158000,179720.1419020478,73062.1989771728,252782.34087922057,292.9120911861608,217.70281987426523,1.1379457035932288,243
160000,179639.81686640228,71808.94114268021,251448.7580090825,287.8876821451551,218.46150742146426,1.1339937706193377,244
162000,179962.29016337637,72630.3112235635,252592.60138693987,291.1806192781374,219.34930296326743,1.1294040381680017,244
164000,181078.5731442623,72536.15060196198,253614.7237462243,290.80312195439393,219.36925770636057,1.1293013028637682,243
166000,180306.6115420874,72130.37321999331,252436.9847620807,289.1763285759792,218.97409154305095,1.1313392684510601,243
168000,179569.18257235351,73032.8794243743,252602.06199672783,292.79454679736494,219.29587470179092,1.1296792010927306,243
170000,179952.3711816006,72648.71805236969,252601.0892339703,291.2544136997836,218.49368406569454,1.133826772134816,243
172000,180323.69904212852,71687.09667648765,252010.79571861617,287.399198115225,219.55256514693505,1.1283584337548291,243
174000,179460.3437514793,72600.326414392,252060.67016587127,291.0604078243186,218.82969270600353,1.1320858036796675,243
176000,178806.19188999408,72318.41504566457,251124.60693565867,289.93020301664643,218.88727008899855,1.131788013233128,244
178000,180550.90545054013,72824.71770963832,253375.62316017845,291.9600101419974,219.34082746319993,1.1294476792179262,244
180000,179841.61708064796,72080.96706996555,251922.58415061352,288.9782554420647,218.63991463786272,1.1330684470233947,243
182000,180755.41349747533,72333.30179612804,253088.71529360337,289.9898851678855,219.4720020996046,1.1287726277888501,243
184000,179608.94258500927,72669.06335690801,252278.00594191728,291.33597962281317,219.50752380055513,1.128589964693612,243
186000,179336.56368964678,72706.41676060713,252042.9804502539,291.48573235053834,219.0710056962138,1.130838778727222,243
188000,179869.58795574005,72564.02745425724,252433.6154099973,290.9148824436183,218.62984936150187,1.1331206112044907,243
190000,179489.2180550968,71567.81067958109,251057.02873467788,286.92097118950596,218.3931308800909,1.134348811877556,243
192000,180037.02353116847,72676.76881450499,252713.79234567346,291.36687140720886,219.24324382729515,1.1299503884881335,243
194000,180634.93399632385,72315.90075999603,252950.83475631988,289.92012304802614,219.68202104756185,1.1276935060717397,243
196000,180897.86132943712,73447.24465363551,254345.10598307263,294.4557695297338,218.77923534690245,1.13234689820191,243
198000,180259.43288019823,72442.54302945163,252701.97590964986,290.4278418478722,219.60326953281435,1.1280979061153409,244
200000,179610.96515898092,72471.19785275435,252082.16301173528,290.5427212839373,219.03309949659845,1.1310344833973276,244
202000,179387.1055612791,72881.54051891516,252268.64608019427,292.18781724505965,219.08455145167838,1.130768860216469,244
204000,179649.59442459978,72712.47650607362,252362.0709306734,291.51002634581215,218.25605129832667,1.1350612597560086,243
206000,180426.92499064282,72169.34152470311,252596.26651534592,289.33255556862815,219.855503364148,1.1268036721633818,243
208000,179435.95009437494,72473.07045985886,251909.0205542338,290.55022871282154,219.46208011416525,1.1288236601383632,243
210000,179848.72582450893,72650.62150929545,252499.34733380438,291.26204480802306,218.9567908131228,1.1314286604953439,243
212000,179943.56053839577,71763.9774252334,251707.53796362918,287.70741907219497,219.4055068325463,1.1291147251154692,243
214000,179804.62476405245,72132.6306690329,251937.25543308535,289.18537886639183,219.46464890927598,1.1288104474559861,243
216000,180414.3289293138,72864.28248461365,253278.61141392746,292.11862843076466,218.7966964926458,1.1322565308675836,243
218000,181311.8881267612,72511.28092820523,253823.16905496642,290.70341747999834,218.70330019338095,1.1327400561262697,243
220000,180306.51370429771,72813.88627115791,253120.39997545563,291.91658605484605,219.65062543342833,1.1278546921831274,243
222000,179537.30624862213,72134.43680471276,251671.74305333488,289.1926198061167,218.71745723954692,1.1326667366323844,244
224000,179534.1892436744,72569.68025481582,252103.8694984902,290.9375449648105,218.94752346206124,1.1314765502656052,243
226000,179886.9881864892,72562.63978966889,252449.6279761581,290.9093191873499,219.19760797490062,1.1301856385422677,243
228000,179616.7071917177,72367.49705238434,251984.20424410203,290.12697663459335,218.54243165151217,1.1335738632719496,243
230000,179551.4239173421,72771.30108787408,252322.72500521617,291.7458587120636,219.33112709705134,1.1294976313436418,243
232000,179899.388684522,72594.18727780509,252493.5759623271,291.0357955438107,219.37922658166823,1.1292499859544671,244
234000,180861.04516515927,72365.76033801145,253226.8055031707,290.12001401033785,219.07844112015144,1.1308003985667554,244
236000,180472.39659040712,72552.71910690806,253025.1156973152,290.869546391374,219.28608532643133,1.1297296322622183,244
238000,178995.06038922502,71826.69715116677,250821.7575403918,287.9588673770496,219.45634211626935,1.1288531748369326,244
240000,180509.56008863612,71883.9636074076,252393.5236960437,288.18845309561755,219.22879448198938,1.130024863391762,244
242000,179754.05981273856,72322.21071798347,252076.27053072205,289.9454201649385,218.61099194337308,1.1332183543644565,244
244000,179631.48206974228,72844.68915890448,252476.17122864677,292.04007724989253,219.0011178989178,1.1311996528273194,243
246000,180393.60003388952,72539.0106654554,252932.61069934492,290.8145881734581,219.77206329705228,1.127231481651988,243
248000,180289.93211399217,72572.87074555283,252862.802859545,290.95033589263323,219.20360037104126,1.1301547425166223,243
250000,179560.85363015905,71479.16596296991,251040.01959312896,286.56558756187525,218.9808150644213,1.1313045321489492,243
252000,181414.0553583682,72551.86234651599,253965.9177048842,290.86611157170535,219.40588155933244,1.1291127966825159,243
254000,179903.4921521619,73031.40839721743,252934.90054937932,292.7886493340153,219.27923789977257,1.1297649102980016,243
256000,180302.7508178522,71894.9147631338,252197.665580986,288.23235713860515,219.62970093398187,1.1279621448399486,243
258000,179855.47295896348,72249.79138723745,252105.26434620091,289.6550853829571,218.79250507353143,1.1322782215633604,243
260000,179761.03957228852,72385.42460983117,252146.4641821197,290.19884961973645,219.40005438161495,1.1291427854669212,243
262000,179488.39291302464,72450.33545933751,251938.72837236215,290.4590823110015,218.33928929065922,1.1346285377262564,243
264000,180469.7921759463,72725.21269326552,253195.0048692118,291.5610867200733,219.79144278938716,1.127132091186276,243
266000,180127.04701256123,71927.2322354896,252054.27924805082,288.3619204222472,219.64222697831656,1.127897817938749,243
268000,179794.2145973195,72579.94470689193,252374.1593042114,290.9786959589577,219.50118029342428,1.1286225805477923,243
270000,180124.545792651,71972.34791262398,252096.893705275,288.54279271352385,219.632109075948,1.1279497773724205,243
272000,179838.03974533023,73447.10237354516,253285.1421188754,294.45519911768235,219.6192537070555,1.1280158016860249,243
274000,179970.2691511562,72538.25432220867,252508.52347336485,290.81155593400797,219.62929731412416,1.1279642177324363,243
276000,180208.0870751039,72677.66749613071,252885.7545712346,291.37047429239414,218.8094035520663,1.1321907766048167,243
278000,180616.2305818207,72421.15502370335,253037.38560552406,290.34209565383844,219.67331276149426,1.1277382100802693,243
280000,180863.79250888876,72359.74983027857,253223.54233916732,290.09591741300335,220.32670287218522,1.1243938447159754,244
282000,179889.15960284474,72463.50218852307,252352.6617913678,290.51186876191343,219.1487996322507,1.1304373510225392,244
284000,179905.9451205763,72379.88231135503,252285.82743193134,290.1766301100673,219.09305536098722,1.1307249703915692,243
286000,179602.13164919592,73000.21127032598,252602.3429195219,292.6635776032886,219.77892694970413,1.1271962784345744,243
288000,180466.45921812346,72447.88610445746,252914.34532258092,290.4492626550096,219.74493140243902,1.127370660861127,243
290000,179328.71814136906,73571.0778907518,252899.79603212085,294.95222669841843,219.06432830280852,1.1308732483072856,243
292000,179978.3200623138,72092.86809884038,252071.1881611542,289.0259676010716,218.82125264134666,1.1321294688962078,244
294000,180558.7853249308,72318.08853325847,252876.87385818927,289.92889400277863,219.73379915075157,1.127427776216117,244
296000,179767.5400314125,72173.07683700131,251940.6168684138,289.347530728859,219.04323965343076,1.1309821244792322,244
298000,179845.0729857859,71536.27901324032,251381.3519990262,286.7945582638651,219.47189129122887,1.1287731976908122,244
300000,181016.8858165855,72606.93140192394,253623.81721850944,291.086887737835,220.00480394661938,1.1260389959310133,244
302000,179795.1326147432,72403.07011357945,252198.20272832265,290.2695918294605,219.35567620277376,1.1293712240527747,244
304000,179163.13634795148,72173.85244094115,251336.98878889263,289.3506401859398,219.05816469185592,1.1309050675400862,244
306000,179470.45145607658,72941.75375505381,252412.20521113038,292.42921683556426,218.76561182175467,1.1324174145701604,244
308000,179521.22562087956,72576.33919603626,252097.56481691584,290.9642411828996,219.20363220933544,1.130154578366974,244
310000,180168.31075805728,72405.73013015014,252574.04088820744,290.2802560447075,219.89582620476625,1.126597047391712,244
312000,179708.47033090296,72514.56254575096,252223.03287665392,290.7165737423508,219.42465217245535,1.1290162070820822,244
314000,180211.46500268066,72657.84269923464,252869.3077019153,291.290995125363,218.60389081568405,1.1332551658237764,244
316000,180330.46453547943,72612.38488632705,252942.8494218065,291.10875118491344,218.48284181573288,1.1338830384904461,244
318000,179899.39271231322,72405.75790631463,252305.15061862784,290.2803674015314,218.97792561542136,1.1313194598944736,244
320000,179650.9275653701,72113.77971057608,251764.7072759462,289.1098038941114,219.4971787989256,1.1286431556507246,244
322000,180600.0809167463,72099.9677446509,252700.0486613972,289.0544306384583,218.7689419027873,1.132400177014772,244
324000,179284.9842654129,73355.97021675526,252640.95448216816,294.08984314710756,218.86230065460967,1.1319171360032623,244
326000,179012.1984196785,72562.85905803781,251575.0574777163,290.91019825145383,219.27181334561888,1.1298031641922412,244
328000,179666.44396363292,72391.15852828001,252057.60249191293,290.22183734891865,219.35584074486013,1.1293703768945826,244
330000,180836.7311604526,72570.58494838086,253407.31610883345,290.9411719523324,219.55143868443713,1.1283642230744866,244
332000,180009.26823464374,71480.28169422418,251489.5499288679,286.57006061606006,219.34120556403371,1.1294457322736293,244
334000,180173.4359989767,72397.98295218287,252571.41895115958,290.2491970000722,219.02653955831605,1.131068358362532,244
336000,180099.85679567372,72176.74589175306,252276.60268742678,289.36224025738477,218.48939969393047,1.133849005412104,244
338000,180357.65471237525,72579.40920965682,252937.06392203207,290.9765491085049,219.25191613198135,1.1299056943562775,244
340000,180030.86055766104,72129.90755362989,252160.76811129093,289.1744616829727,219.26576657049242,1.1298343212021926,244
342000,178896.45307352347,72217.5010085731,251113.95408209658,289.525630720051,218.73924420514678,1.132553920245381,244
344000,179980.43177576538,72341.05211418952,252321.4838899549,290.020956801405,219.74065350783474,1.127392608428817,244
346000,179790.25149252266,72629.42417313092,252419.67566565357,291.1770630233184,218.97279271831147,1.131345978925966,244
348000,179479.0814139184,72058.43250433193,251537.51391825033,288.887912599444,218.53906700951302,1.1335913158504827,244
350000,179940.13675970398,71449.54067337155,251389.67743307553,286.446817450248,218.67254995981526,1.132899344620877,244
352000,179886.81146241422,72968.85876911099,252855.6702315252,292.5378829647017,218.8867009318985,1.1317909561491695,244
354000,179796.69211747334,72633.43542231506,252430.1275397884,291.1931444361864,218.74184047444393,1.1325404778469623,244
356000,180403.0166063808,72564.8877355492,252967.90434193,290.918331378851,219.0607461896909,1.1308917405107843,244
358000,180455.20000154094,72975.90790811488,253431.10790965584,292.5661435163357,218.97431240808115,1.131338127343325,244
360000,179556.0375879386,71732.86812597957,251288.90571391815,287.58269944936205,218.47279655041385,1.1339351738415846,244
362000,179370.95000278112,72476.92221953822,251847.87222231933,290.56567071974473,218.99629416355256,1.1312245692661633,244
364000,179587.01879253588,72809.13580979272,252396.1546023286,291.89754108231494,219.53168397384897,1.12846575971039,244
366000,179739.26083135768,71595.25984823026,251334.52067958793,287.0310170614193,218.35500671483007,1.1345468659648796,244
368000,179998.02353479806,72600.34205080796,252598.36558560602,291.06047051193764,218.99872781027884,1.1312119984124545,244
370000,180230.8227228045,71989.24179351446,252220.06451631896,288.6105216082075,219.50375948315315,1.1286093191267834,244
372000,180434.41726991092,73536.23764446945,253970.65491438037,294.8125494160636,219.97659694534948,1.126183384851604,244
374000,179524.33585257176,72487.3443041768,252011.68015674857,290.6074536752093,220.09870037629295,1.1255586158051405,244
376000,179494.405059339,73314.0649933093,252808.4700526483,293.92184181669296,219.37947267542347,1.129248719193424,244
378000,179233.21714063967,72113.01174865596,251346.22888929563,289.1067250744875,218.5418680319287,1.1335767867594921,244
380000,179714.1702120651,72484.58185846519,252198.7520705303,290.5963788134955,218.57133183790373,1.1334239785836804,244
382000,179361.22739426699,71889.33092437267,251250.55831863964,288.2099710906725,219.25942926041168,1.1298669770859437,244
384000,180500.78504874103,72420.40747032998,252921.19251907102,290.33909865368065,218.83263040008893,1.1320706061208596,244
386000,179233.07127839024,72870.85034367332,252103.92162206356,292.1449594933211,218.86754701553403,1.1318900034022308,244
388000,180136.07505584613,72476.6860170172,252612.76107286333,290.56472376529575,218.6184587793315,1.133179649693294,244
390000,179723.50735719083,72097.90348198047,251821.4108391713,289.046154847365,219.29589937182183,1.129679074007724,244
392000,180077.98687836074,72525.99156623862,252603.97844459937,290.76239358268026,219.5072472675215,1.1285913864799564,244
394000,179532.88933743024,72082.09202999563,251614.98136742588,288.9827654951363,219.34482938702703,1.1294270725613136,244
396000,180697.26656416093,72166.85825268197,252864.1248168429,289.322599936155,219.3041718625833,1.1296364607750444,244
398000,179903.2654476827,72031.75223145739,251935.0176791401,288.7809492910506,218.41242457377916,1.1342486079694922,244
400000,179611.6696431163,72515.85805447122,252127.5276975875,290.7217675385096,219.04108913504888,1.1309932283221589,244
402000,179314.5521829467,72367.58431192131,251682.13649486803,290.1273264649271,218.85161866207656,1.1319723840771343,244
404000,180517.0727241804,72022.91759410266,252539.9903182831,288.74553053636384,219.6074157748012,1.1280766073495998,244
406000,179517.9288180041,72387.3113462576,251905.2401642617,290.20641369418155,219.28722569051897,1.1297237573048544,244
408000,179401.47906263475,73128.50315137155,252529.9822140063,293.1779098254957,218.94289147813686,1.1315004879287842,244
410000,179463.4014683715,73030.91267717416,252494.31414554565,292.7866619534471,219.14021919643827,1.1304816132997515,244
412000,179877.76559518394,72467.7985024318,252345.56409761574,290.52909302164034,218.8196707147494,1.1321376534698915,244
414000,180095.80765928095,72352.34245624792,252448.15011552887,290.06622066902503,218.60258540072843,1.1332619332105356,244
416000,179428.59503698326,71317.91867538008,250746.51371236332,285.91913452778584,219.7114726040786,1.1275423426908109,244
418000,180271.35717261548,72063.93818668036,252335.29535929585,288.9099853121828,218.97013144266543,1.1313597288537807,244
420000,179175.6997542421,73365.33045798863,252541.03021223072,294.12736908900445,219.48762050955116,1.1286923060212881,244
422000,179262.2854290784,72137.80827093718,251400.09370001557,289.2061362788752,219.24356825502127,1.1299487164334496,244
424000,179391.1038822095,72858.54206350917,252249.6459457187,292.0956146319255,218.71821173815172,1.1326628293424257,244
426000,179794.2182689811,71655.24369948945,251449.46196847054,287.2714970299352,218.76701138007954,1.132410169948543,244
428000,180423.015105271,72556.76649717978,252979.7816024508,290.88577269669923,218.98390128391657,1.1312885882641168,244
430000,180589.36749766336,73001.02855550364,253590.396053167,292.6668541637239,219.20382869055706,1.1301535653639,244
432000,179588.05001205998,72009.87758393258,251597.92759599257,288.6932521119326,219.24556964142914,1.1299384016799685,244
434000,179783.49592607596,72656.15046690597,252439.64639298193,291.2842108331147,218.91100896139665,1.131665281300388,244
436000,179759.4637055538,72147.56183859655,251907.02554415033,289.2452390972906,218.7810061347133,1.1323377331188875,244
438000,180219.4912820001,73113.96944238682,253333.4607243869,293.11964304525907,219.5603720239397,1.1283183128740515,244
440000,179341.03933016164,72911.3495502153,252252.38888037694,292.30732399159325,218.6066385092714,1.133240921800936,244
442000,180239.54967975314,72465.72808571448,252705.27776546762,290.5207925584899,220.08229775216208,1.1256425031286597,245
444000,179642.74249613495,72205.29981188817,251848.0423080231,289.47671516472985,219.00480052000563,1.1311806314191764,244
446000,179339.97406205698,72755.03138907164,252095.0054511286,291.6806322123701,219.01703325426092,1.1311174517118574,244
448000,180799.27291906904,72830.52632676503,253629.79924583406,291.983297344043,218.84823574979214,1.131989881879987,244
450000,179901.90548236342,72606.7267167027,252508.6321990661,291.08606713871507,218.88379993728475,1.1318059564345657,244
452000,180332.00977664674,71505.3725806262,251837.38235727293,286.6706519493161,219.52234742854307,1.1285137546950241,244
454000,179768.72875153506,72435.88755429041,252204.61630582548,290.4011595254866,218.68361023653182,1.1328420464071245,244
456000,178829.50381155277,73912.20648498338,252741.71029653616,296.31983801177336,218.8469564191682,1.131996499241021,244
458000,179460.18876492558,72953.59533644789,252413.78410137346,292.4766906649541,219.18993267614835,1.1302252138654378,244
460000,179583.01290587801,71615.08396664259,251198.0968725206,287.1104935083559,219.6434725979821,1.1278914215196516,244
462000,179290.33536090294,72947.17245346274,252237.50781436567,292.45094082286124,219.52354790928234,1.1285075833341864,244
464000,179810.53291883448,72467.61326373619,252278.14618257066,290.5283503851681,218.93352847416884,1.1315488781576912,244
466000,179342.62440837466,71951.71899011367,251294.34339848833,288.46008974378026,219.0569795377048,1.1309111860250496,244
468000,178479.20564248995,72374.21919052512,250853.42483301507,290.15392621409717,218.64712010389337,1.1330311070108599,244
470000,180289.10252717836,72726.48937184356,253015.59189902194,291.5662050247138,219.30134628014187,1.1296510155463804,244
472000,180285.84959223482,72958.76037184954,253244.60996408435,292.497397697342,219.03056313463236,1.1310475807149118,244
474000,179931.38320448936,71918.10992088252,251849.49312537187,288.3253483468727,218.6841697038672,1.1328391482178226,244
476000,181076.59163724678,72002.23535353167,253078.82699077844,288.66261381032945,219.10422406921697,1.1306673323549863,244
478000,180710.89384181146,72321.87834228849,253032.77218409994,289.9440876446854,219.1327144066212,1.1305203296864073,244
480000,180386.68203125033,72731.94696345153,253118.62899470184,291.58808493789877,219.2672850313439,1.129826496919673,244
482000,179417.2363518949,72707.3217354237,252124.5580873186,291.48936046561977,218.86870157405738,1.131884032547369,244
484000,179258.2789659741,72406.68752887203,251664.96649484616,290.2840943313407,218.5868636272136,1.1333434426258375,244
486000,179989.81235543452,72594.24710726766,252584.0594627022,291.0360354048228,219.5671477837472,1.1282834933942174,244
488000,180082.223215483,72838.29356909046,252920.51678457347,292.0144368282652,219.06961339476499,1.130845965796417,244
490000,180298.1629534174,72699.6764693101,252997.8394227275,291.4587099936061,219.18108766086007,1.1302708239105494,244
492000,179236.8468020854,73299.9652698717,252536.8120719571,293.86531491858324,218.727846189884,1.1326129381852261,244
494000,180004.59716744395,72257.11348752827,252261.71065497224,289.6844402578183,218.77624870184383,1.132362356544798,244
496000,179529.62598683778,72348.00629675624,251877.63228359402,290.04883666522824,218.54358090679074,1.1335679021462988,244
498000,179554.69944042666,71692.13647414117,251246.8359145678,287.41940305964926,218.0768842215067,1.1359938006286832,244
500000,180344.0099632697,73080.7649852132,253424.7749484829,292.98652376985285,218.26626046962335,1.135008168477457,244
502000,179645.37009578163,72295.766478509,251941.13657429063,289.8394031329749,218.96231329454827,1.1314001245629826,244
504000,180027.08430204482,73472.96441568881,253500.04871773365,294.5588820748434,218.12769843639305,1.135729163750797,244
506000,179999.8168781828,72753.34266073612,252753.15953891893,291.6738619679054,218.31075088132113,1.1347768606719912,244
508000,179408.4718884417,72425.40312379737,251833.8750122391,290.35912662059724,218.92326897426932,1.1316019064431548,244
510000,180679.19977373863,71904.64143463907,252583.84120837768,288.27135212822736,219.5049198715246,1.1286033528590087,244
512000,179279.4403645381,72642.98076595261,251922.42113049072,291.2314124681524,218.54407558575272,1.1335653362922868,244
514000,179708.12739567773,72379.34735850318,252087.4747541809,290.1744854420897,219.15128107181482,1.1304245511340152,244
