#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
540000,115473.32524158742,52882.34350994075,168355.66875152817,286.88696410099203,163.85986087097834,1.1263681305437943,299
545000,116505.74679475743,53483.27278624787,169989.0195810053,290.14700827219536,164.75421577375658,1.1202537324681279,299
550000,115704.78241150954,53368.56770786746,169073.35011937702,289.5247326785024,163.60492486157784,1.1281232842872386,299
555000,115492.08854914119,53789.90377856027,169281.99232770148,291.81048285832526,164.49970964061762,1.1219869358045216,299
560000,116407.40049608104,53805.09618746996,170212.496683551,291.8929017486428,163.8900672921693,1.1261605307134357,299
565000,115875.88167553634,54060.85861898634,169936.74029452266,293.2804141514362,164.60685707417915,1.121256601583956,299
570000,115964.70294062479,53865.16754949776,169829.87049012256,292.21878917226525,164.546925917008,1.1216649848171536,299
575000,115521.43053207645,52834.733940850245,168356.1644729267,286.62868196309915,163.90504699884212,1.1260576079863724,299
580000,116424.71902792226,53144.33952316495,169569.05855108722,288.3082937140853,164.797993799923,1.1199561408768577,299
585000,116785.48982011777,53793.58947384104,170579.0792939588,291.8304777726865,164.67459661409518,1.1207953682918712,299
590000,115842.55346551794,53799.75637105484,169642.3098365728,291.8639332192905,164.37704208922338,1.1228242266351764,299
595000,116408.03046432423,54517.1354502296,170925.16591455383,295.7557181227966,164.35364263547606,1.122984086028228,299
600000,116194.86037834926,53537.6379493876,169732.49832773686,290.4419395398137,164.27325772694812,1.1235336031820413,299
605000,115882.94306702429,54129.913269895806,170012.8563369201,293.655035959805,164.20790901174544,1.1239807282803196,299
610000,116051.84141827433,53740.875782748444,169792.71720102278,291.5445057487487,164.08527884260593,1.1248207423741543,299
615000,115665.1584227705,53165.497098083186,168830.6555208537,288.4230736582626,164.59353702787942,1.121347341415645,299
620000,116188.97080163116,53454.99610635353,169643.9669079847,289.99360714979207,164.49108707335586,1.1220457499809788,299
625000,115495.22335680231,54520.41469656312,170015.63805336543,295.7735080496932,164.0785993631426,1.1248665327275447,299
630000,115794.37419166247,53848.08072850101,169642.4549201635,292.1260930873995,164.42948198377474,1.1224661352312866,299
635000,115517.3495042643,53998.81397096744,169516.16347523173,292.94382164196264,164.30943861523645,1.1232862014251639,299
640000,116246.04904326267,53033.99921120555,169280.04825446822,287.7096969989069,164.22371957078016,1.1238725175802768,299
645000,115304.40306271159,53373.42867399086,168677.83173670244,289.55110344275334,164.6105390626757,1.121231521452804,299
650000,115958.57152351394,53763.74906994778,169722.3205934617,291.66859344018,164.5215342785779,1.1218380983968386,299
655000,115461.1306025341,53081.13170708547,168542.26230961957,287.9653910123719,164.59389341532372,1.1213449134147944,299
660000,115428.93397829786,53580.33778346611,169009.27176176396,290.6735863420038,163.77996736933628,1.1269175841523924,298
665000,116025.36507209355,53539.73088320375,169565.0959552973,290.4532937156827,163.99984316167595,1.1254067174836193,298
670000,115957.68655497587,53507.63714426473,169465.3236992406,290.27918502987654,163.69437861892567,1.1275068008906648,298
675000,115718.92050714494,54434.11648393425,170153.0369910792,295.3053398372957,163.85916784088195,1.1263728944335683,298
680000,116109.36163725989,53246.8989687858,169356.2606060457,288.86467919251095,164.0716927113811,1.124913884353479,298
685000,115701.2522803396,53155.49454282809,168856.7468231677,288.368809748611,164.43929526323413,1.1223991495764827,298
690000,115153.02964085061,53191.41356780929,168344.4432086599,288.5636706293204,163.55131745997346,1.1284930505410313,298
695000,116458.08147009584,52929.34840930878,169387.42987940463,287.14196590277544,163.69488678858013,1.1275033006912836,298
700000,116200.93084095424,53434.91579262893,169635.8466335832,289.8846713526944,163.66197931547174,1.1277300074969958,298
705000,115969.52714214422,54163.262068496035,170132.78921064024,293.8359533502197,163.92696414064892,1.125907053351226,298
710000,115519.69603934465,53235.680936677265,168755.37697602191,288.8038213151705,163.8061048534804,1.1267377691783789,298
715000,116223.90989031096,53123.48647927666,169347.39636958763,288.19516585218844,164.30362408183075,1.1233259533489504,298
720000,115541.73568660306,53651.59975266471,169193.33543926777,291.06018286254954,163.77157864919616,1.12697530720979,298
725000,115864.74938007648,54139.30340469987,170004.05278477634,293.705977485608,163.9707288069795,1.1256065427243132,298
730000,115575.1986300872,53787.70019807916,169362.89882816636,291.7985284237746,163.9774770910746,1.1255602198215318,298
735000,115254.31006287492,53458.66780927393,168712.97787214885,290.01352615553196,163.47643316623507,1.1290099837982706,298
740000,115953.75288589718,52977.40320284871,168931.1560887459,287.40266338541596,164.28994462392464,1.1234194860975848,298
745000,115775.68150232756,53707.20285340298,169482.88435573055,291.3618299475053,163.79303267860732,1.1268276931080716,298
750000,115402.45511292445,53881.88613463125,169284.34124755568,292.309487575828,163.6539479463747,1.127785351202697,298
755000,115497.26225073962,53554.08546762321,169051.3477183628,290.53116740417113,163.6245368562759,1.1279880677219527,298
760000,115394.86856495752,53710.84093138747,169105.709496345,291.38156653780857,163.23431172748928,1.1306846165316873,298
765000,115576.5951705983,53775.249533591006,169351.8447041893,291.7309835099344,163.63656931722164,1.1279051249394882,298
770000,115730.4913498243,53629.03550351168,169359.52685333596,290.9377717039836,163.9481553561005,1.1257615235714356,298
775000,115305.1118806742,53801.47933846546,169106.59121913966,291.87328032565665,164.05331713301675,1.1250398857266686,298
780000,115791.51808636647,52946.28892885546,168737.80701522192,287.23386830158137,164.31097603672845,1.1232756910844102,298
785000,114526.89192649582,53916.523064749905,168443.41499124572,292.49739308583344,163.547898586417,1.1285166410309275,298
790000,115140.0866528757,54082.07030103555,169222.15695391124,293.3954876270554,163.3889205319771,1.1296146921069126,298
795000,114908.02762262529,53365.85593881459,168273.88356143987,289.5100213185421,164.1642381814456,1.124279728672785,298
800000,115275.15975839703,53580.2186632009,168855.37842159794,290.6729401140007,163.3353269013928,1.1299853415779109,298
805000,115295.4161386558,53765.099910702535,169060.51604935832,291.6759217576749,164.01128644287658,1.125328196390269,298
810000,115698.732887358,53323.82590528521,169022.5587926432,289.2820081875045,163.63922361990362,1.1278868298050337,298
815000,114896.35616406292,54141.36862857755,169037.72479264048,293.71718133492953,163.58137583620817,1.1282856878842618,298
820000,115564.23758874706,53840.926349992485,169405.16393873954,292.08728055009294,163.9755109351947,1.125573715902939,298
825000,115208.49939821236,53830.46514543734,169038.9645436497,292.03052846581545,163.53442964361682,1.1286095873671838,298
830000,115133.71755142242,53594.59663974298,168728.3141911654,290.7509407048651,164.35539457094796,1.122972115653542,298
835000,115037.54644309095,53453.43987398342,168490.98631707436,289.9851645818107,164.28040585036365,1.1234847162997899,298
840000,114834.66104405496,53302.44451896382,168137.10556301876,289.16601406540474,163.8017052308787,1.1267680327275187,298
845000,115050.16561292758,53866.3219759395,168916.48758886708,292.2250519411814,163.94357578969195,1.1257929703642273,298
850000,114725.98000447999,53223.0488091448,167949.02881362478,288.73529196345515,163.83104968340558,1.1265662126750373,298
855000,115099.72839918581,53478.15969977549,168577.8880989613,290.1192697538566,163.6644604519636,1.1277129112253503,298
860000,114315.28450631956,53192.96640624846,167508.250912568,288.57209478521037,163.7154024433135,1.12736200996309,298
865000,115164.47243501834,53863.07954154944,169027.55197656777,292.2074617192525,163.96676362998767,1.1256337630527884,298
870000,114843.87392002664,53158.6902103349,168002.56413036154,288.3861462599767,163.53121313090588,1.1286317861084145,298
875000,114746.17842399294,53480.299653538736,168226.47807753168,290.1308790131614,163.90260546584184,1.1260743820138643,298
880000,114995.02926115564,53507.46548156557,168502.4947427212,290.27825375892024,163.4932289098425,1.1288940000211776,298
885000,114786.75170135533,53885.40259114953,168672.15429250486,292.32856436910083,163.4869816797558,1.1289371377712856,298
890000,114839.91409143776,53866.21912503745,168706.13321647522,292.22449397455046,163.75381413835004,1.1270975649121437,298
895000,114971.96225169749,52904.94124841424,167876.90350011172,287.00955693928006,163.4888245266549,1.1289244123858677,298
900000,114906.8307060193,53120.98430761197,168027.81501363128,288.1815915590521,163.80942203633407,1.1267149524492672,298
905000,115186.0790649394,54247.063723654384,169433.14278859377,294.2905777265108,163.34378688170472,1.1299268168312708,298
910000,114468.16218121798,53483.69372021187,167951.85590142984,290.14929184094444,163.2427061079183,1.1306264736777567,298
915000,114514.22616143338,53859.85797351591,168374.08413494928,292.1899846974066,163.82629683365803,1.126598896072288,298
920000,115022.47655333398,53062.07981683493,168084.55637016892,287.8620344174938,164.03858323721423,1.1251409364680423,298
925000,114230.87424259586,53412.07125344826,167642.94549604412,289.7607396194005,163.49260459454638,1.1288983108326276,298
930000,115975.99326266634,53732.81449698536,169708.80775965168,291.5007732352891,164.26306162607284,1.1236033429144034,298
935000,115131.05552036449,54167.6326223502,169298.68814271467,293.85966362558645,164.22924024801085,1.1238347378438023,298
940000,115086.64847932116,53292.47019104979,168379.11867037095,289.1119032892122,164.24201560552157,1.1237473217797336,298
945000,114352.32242377766,54301.97330708704,168654.2957308647,294.5884624767977,163.75608631511327,1.1270819260131293,298
950000,115089.13334363117,53754.71106296737,168843.84440659854,291.6195622094887,164.09184673280944,1.12477572064223,298
955000,114646.44442033052,53624.99668895171,168271.44110928223,290.9158611158596,164.23881861672888,1.1237691960700131,298
960000,114918.9918735241,53695.30206622819,168614.29393975227,291.29726812069543,163.97553286093626,1.125573565398544,297
965000,115196.07473419589,53615.25642827923,168811.3311624751,290.8630201555615,164.03233465549226,1.1251837971339287,297
970000,115520.82372997876,53577.46664424248,169098.29037422122,290.658010398112,164.60510111343805,1.1212685628327859,298
975000,115023.11572717695,53492.80148136102,168515.91720853798,290.1987014883317,163.79954782265312,1.1267828734194159,298
980000,114824.85311961273,53899.59147847333,168724.44459808606,292.40553915006024,164.07630963411287,1.1248822305425445,298
985000,114652.74439976568,53322.192376505234,167974.93677627092,289.2731462861334,163.9568800859078,1.1257016177894061,298
990000,116398.92549177818,53783.561113511154,170182.48660528933,291.7760738703819,164.21791267672432,1.1239122587299208,298
995000,114928.8211659377,53804.259793787336,168733.08095972502,291.88836430895174,164.04317883153527,1.125109416161408,298
1000000,115079.52678156534,53548.55560403621,168628.08238560153,290.50116786801084,164.3480844875451,1.1230220646374327,298
1005000,115422.47407902847,53153.63753953087,168576.11161855934,288.358735496925,164.34858761415344,1.1230186266870936,298
1010000,115219.41928845074,54124.5231326123,169343.94242106302,293.6257944395031,163.80933505525093,1.1267155507233944,298
1015000,114553.56877873774,53983.21301957978,168536.7817983175,292.85918640676636,163.291421304361,1.1302891706502705,298
1020000,114449.24789430172,53786.79732643617,168236.0452207379,291.7936303408335,164.09001404701633,1.124788283018409,298
1025000,114974.3115883451,53857.248108812404,168831.5596971575,292.1758261690244,164.72556551172232,1.1204485751015731,298
1030000,114515.03839165467,53471.79532654596,167986.83371820062,290.08474299893163,164.29417740231784,1.1233905429798041,298
1035000,114779.72675423627,53503.31306643272,168283.039820669,290.25572688715016,163.84608205010952,1.1264628537407662,298
1040000,114901.70305713656,53267.74252118666,168169.4455783232,288.97775556304356,163.17077474473552,1.131124893223962,298
1045000,115323.70092965418,53518.0457346554,168841.74666430958,290.33565168206246,163.61092350667911,1.1280819226772199,298
1050000,115071.39260096097,53772.423645534895,168843.81624649587,291.7156530538408,164.03542822456717,1.1251625771216662,298
1055000,115639.97306732734,53883.00345734079,169522.97652466813,292.3155490568212,163.573723329936,1.1283384727272523,298
1060000,115294.39957236801,53775.05535550095,169069.45492786897,291.7299300928758,163.06580462394152,1.131853030658715,297
1065000,114875.09323279059,53725.60183307148,168600.69506586206,291.4616444993823,163.58466061317392,1.1282630319284743,298
1070000,115415.46805846458,54010.56303653805,169426.03109500263,293.0075603783509,163.54491461873957,1.128537231442975,298
1075000,113952.5767634291,53761.193045132764,167713.76980856186,291.654726993448,163.84979093376992,1.1264373552665328,298
1080000,115133.72085260844,53311.76368656668,168445.48453917512,289.216570593805,163.98174869457793,1.125530899808686,297
1085000,114967.10321404628,53888.721376438,168855.82459048426,292.3465687950154,164.56965986464144,1.1215100360067347,297
1090000,115193.51295472722,53395.46665515491,168588.97960988214,289.67065959498564,164.28834441509588,1.123430428479325,297
1095000,114808.41011025314,54166.29455532328,168974.70466557643,293.8524046056256,164.26961004885212,1.1235585517340783,297
1100000,114803.28199489153,53171.113225186855,167974.39522007838,288.4535411744095,163.77150545487544,1.1269758108883259,298
1105000,114385.66243810306,53616.91014991992,168002.57258802297,290.87199160329766,164.01126312243537,1.1253283563984877,298
1110000,114164.6273337598,53473.17756210546,167637.80489586527,290.09224163339104,163.61672255671658,1.1280419401900157,297
1115000,114319.43320932135,53832.020633534616,168151.45384285596,292.03896699611323,164.10739476266002,1.1246691559959199,297
1120000,115246.0548072732,53359.80976700662,168605.8645742798,289.4772208078367,164.18404056675837,1.1241441282800204,297
1125000,114489.99985665531,53910.17832529961,168400.17818195492,292.4629728442539,163.64980166240096,1.1278139251348376,297
1130000,115061.7134509132,53516.34814598707,168578.06159690028,290.3264422554935,163.7342545318744,1.1272322073844374,297
1135000,114760.85504010931,53560.41535600997,168321.27039611927,290.5655070786607,164.1599845015686,1.124308860778715,298
1140000,113982.62198979058,53471.15988724517,167453.78187703574,290.08129573771413,163.56840527841211,1.1283751580646444,298
1145000,114742.57551679102,53720.83795594913,168463.41347274015,291.43580044342207,163.9195689718771,1.1259578482180812,298
1150000,114491.0705088015,53734.525152299706,168225.5956611012,291.5100535484747,163.5271300019264,1.1286599670540043,298
1155000,114446.36169296672,53593.62852636089,168039.99021932762,290.7456886851803,163.30489059768885,1.1301959450504182,298
1160000,113667.42479158042,53599.69580727724,167267.12059885764,290.7786037128986,162.63476330023684,1.1348528531977229,298
1165000,115203.7552417292,53572.35487970086,168776.11012143007,290.63027905125386,163.36001596725296,1.129814563665372,298
1170000,113893.45230912569,53626.631829134494,167520.08413826016,290.9247317590986,163.30181356726783,1.1302172408782396,298
1175000,113988.70943204866,53736.71165523741,167725.4210872861,291.5219153372715,163.51898483159624,1.1287161876065348,298
1180000,114939.0845455798,54316.26525070374,169255.34979628352,294.66599633863433,163.60016151131137,1.1281561305038754,298
1185000,114205.29631624604,53824.49603629422,168029.79235254024,291.99814602043205,164.03678213910518,1.1251532903388426,298
1190000,114672.96849762968,52703.30811986802,167376.2766174977,285.9156962615675,163.87142597246338,1.1262886379680632,298
1195000,114374.07558599632,52888.142695123075,167262.2182811194,286.91842470808297,163.38728236671565,1.1296260179305668,298
1200000,114046.37600129918,53390.46060437362,167436.8366056728,289.6435017457781,163.4898647314112,1.128917229600897,298
1205000,114175.51150790724,53439.68826520222,167615.19977310946,289.9105620390168,163.4457668017459,1.1292218132775687,298
1210000,114412.20067597338,54140.13956138081,168552.3402373542,293.7105136395638,163.77658715326865,1.1269408428183048,298
1215000,114374.69172725995,53965.44726750215,168340.1389947621,292.7628071175701,163.4442255795623,1.1292324614464018,298
1220000,113797.09990546678,53779.45252198774,167576.5524274545,291.7537847419007,163.37113227839336,1.1297376873528588,298
1225000,113949.06990322476,54143.60161265221,168092.67151587698,293.7292952841146,163.54878061428354,1.1285105548765613,298
1230000,112725.34145580162,51864.83732368612,164590.17877948773,281.36698821955827,163.70341904869275,1.127444534958135,298
1235000,114613.5596369977,53699.259927266554,168312.81956426427,291.31873953558113,163.66170252350958,1.1277319147642229,298
1240000,114138.04869045777,53187.43660050652,167325.48529096428,288.54209556285974,163.2837108403373,1.130342544339182,298
1245000,114980.94318104547,53738.80388654983,168719.7470675953,291.53326570205445,163.5808885573886,1.1282890488497328,298
1250000,114354.11750901036,53651.194802794475,168005.31231180485,291.0579860075848,163.3896192066204,1.12960986173185,298
1255000,114475.72686644451,53242.899379761424,167718.62624620594,288.8429814031035,164.12605478159946,1.1245412887430368,298
1260000,114359.4936793248,54281.94562560181,168641.4393049266,294.47981220984803,163.38114219312118,1.12966847142155,298
1265000,114167.6383864308,53220.29900638277,167387.93739281356,288.7203742704424,163.52495229186718,1.1286749977519448,298
1270000,114295.18563048803,53264.93705393617,167560.12268442422,288.9625358899172,163.41889444610854,1.1294075008032534,298
1275000,114080.30495864071,53668.561271633196,167748.8662302739,291.1521991833182,163.1846585971921,1.1310286564130845,298
1280000,113606.95185654482,53153.67297773041,166760.62483427522,288.3589277493254,163.89565131563683,1.1261221617464667,298
