#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
40000,179348.49620107235,72117.2491220519,251465.74532312425,289.1237130370717,219.09500483079157,1.130714909394567,247
42000,178712.52815165662,72817.28381656956,251529.81196822616,291.93020708111345,218.59962938376424,1.1332772577630468,247
44000,179421.95775490685,72601.70388078126,252023.6616356881,291.0659301952062,218.82519488420633,1.1321090730303782,245
46000,179610.82280915277,72210.96882062165,251821.79162977444,289.4994426657676,218.48421737523154,1.133875899651757,245
48000,179795.6921309583,72659.0507421268,252454.7428730851,291.29583826415075,218.20516231927385,1.1353259744312136,245
50000,179789.11201267294,72520.98256756364,252310.0945802366,290.7423121137787,218.87595107247623,1.1318465428575966,245
52000,179267.566230844,71642.72908011987,250910.29531096388,287.22132493846703,218.69363597987265,1.1327901126434734,245
54000,179142.77727735147,72335.94316780982,251478.72044516128,290.0004746343092,218.26854281962156,1.1349963001346446,246
56000,179331.21359372186,72344.99782233048,251676.21141605233,290.03677545508583,218.5032458770037,1.1337771553082607,246
58000,179050.59032036888,72537.67421068024,251588.26453104912,290.8092302213509,218.7937583947412,1.132271735508544,246
60000,179205.82463665167,72637.21219640924,251843.0368330609,291.2082858200121,218.72155784674982,1.1326455013164676,246
62000,179878.9544272927,72621.67251399066,252500.62694128335,291.1459860133088,218.65619885325094,1.132984062813216,246
64000,179095.86874269345,72467.88622950358,251563.75497219703,290.5294447263578,219.38567199968452,1.1292168092746135,245
66000,180237.8487449896,72040.50911639989,252278.3578613895,288.81605633021303,219.62454526478606,1.1279886236639673,245
68000,179634.89022131986,73437.57442196278,253072.46464328264,294.41700081183086,218.43578166452218,1.1341273240504401,245
70000,179815.51447623875,72427.83513266752,252243.34960890625,290.36887673507385,219.11662901173116,1.1306033214064617,245
72000,180119.25652196712,72230.82223553723,252350.07875750435,289.57903656468545,219.04088861228922,1.130994263699091,245
74000,179612.4048952727,73092.26184828638,252704.66674355906,293.0326155964333,218.87968984909526,1.1318272093077655,244
76000,180287.6014616259,72367.18620962801,252654.7876712539,290.12573044158165,219.29967787204157,1.1296596098084566,244
78000,178926.02411315741,73200.56602695167,252126.59014010907,293.46681555073474,218.75595061297108,1.132467427020298,244
80000,179761.65865588875,72202.45008842484,251964.1087443136,289.465290399658,218.86244561976224,1.1319163862696118,244
82000,179206.34579686844,73296.45937166414,252502.8051685326,293.85125949745117,219.3000602343907,1.1296576401815368,244
84000,179088.91165593057,72136.86012706147,251225.77178299206,289.20233509564684,218.61962440965343,1.133173607836057,243
86000,179595.8641807863,71665.28246540957,251261.14664619588,287.3117432305664,219.02299835257844,1.1310866456921294,243
88000,180058.70243437728,72248.1525127204,252306.85494709766,289.6485150063642,219.19027837732057,1.1302234313038013,243
90000,179530.86633492797,72981.78446806673,252512.6508029947,292.5897031065011,218.1529921141536,1.135597482002072,244
92000,179082.35419065587,73055.04003118108,252137.39422183693,292.88339040969254,218.31360398717223,1.134762030453252,244
94000,179292.04079850437,72565.99412782502,251858.0349263294,290.92276699233815,218.49079616036198,1.1338417585069607,244
96000,180025.8119491263,72485.3597117501,252511.17166087643,290.5994972883773,218.68166957853333,1.132852099645618,244
98000,179757.21214066423,72521.02717514613,252278.23931581035,290.7424909490787,218.65731831036356,1.1329782622890103,244
100000,178757.4150698511,72315.69541731183,251073.11048716292,289.9192998130855,218.92900210895795,1.1315722729725728,244
102000,179126.0550853532,72397.53910694603,251523.59419229924,290.24741758967525,218.6582701988605,1.1329733300768687,244
104000,179356.87891049986,72523.5350348299,251880.41394532975,290.75254515542144,218.75405581291832,1.1324772362068407,244
106000,179735.10341046914,72236.66503197525,251971.7684424444,289.6024607942734,219.65259332875937,1.1278445875904648,244
108000,179640.71939460852,72796.7821495592,252437.50154416772,291.84801428865893,218.51671864391764,1.1337072516622577,244
110000,179635.42345324764,72773.36059747142,252408.78405071906,291.75411544771373,218.3817528527734,1.1344079132063096,244
112000,179372.73139037623,72234.00390082394,251606.73529120017,289.5917921105852,218.37647117732197,1.1344353501110036,244
114000,178967.76743270713,72219.34235598976,251187.1097886969,289.53301282639285,218.1303468224156,1.1357153745220792,244
116000,179697.47427201213,72890.85669530224,252588.33096731437,292.22516652752853,218.66008099792688,1.1329639475364481,244
118000,178907.2457084359,73055.22943395593,251962.4751423918,292.88414974028524,219.53014124892485,1.1284736898845502,244
120000,179349.58962504705,72043.75332789062,251393.34295293767,288.82906262875457,218.41598678610023,1.1342301091662408,244
122000,178625.09961872967,72903.65361217767,251528.75323090734,292.2764703718584,219.18566860189125,1.1302472014537226,244
124000,179042.47709617228,72369.35774012272,251411.834836295,290.13443627780316,217.94852162236913,1.1366628536498617,244
126000,179627.04992875236,72496.35218854158,252123.40211729394,290.64356699075944,219.45874759303362,1.1288408015316433,244
128000,179031.07944950846,72934.43070055466,251965.5101500631,292.39985813520696,219.32653877752745,1.1295212604770013,244
130000,178697.62088810978,72249.85376719983,250947.47465530963,289.65533546912326,218.95513142835208,1.1314372351995587,244
132000,179571.1870874908,71253.51741119426,250824.70449868508,285.66094480407395,219.1050059055299,1.1306632977745135,242
134000,180050.6663714901,73237.46517632119,253288.1315478113,293.6147471371929,218.3034647372918,1.134814735231875,242
136000,178937.71818225388,72412.24183279464,251349.9600150485,290.3063619717872,218.27262832584904,1.1349750559022003,242
138000,178822.9286777156,72291.15913746411,251114.08781517972,289.8209319410431,218.9074393942898,1.1316837345570487,242
140000,179482.4902983642,72933.68818350672,252416.1784818709,292.3968813260731,218.59201656759933,1.1333167259538923,242
142000,179816.0604535715,72974.19950193954,252790.25995551102,292.5592943818665,217.92085458825633,1.1368071633351653,242
144000,179784.98699831613,72377.76326636197,252162.7502646781,290.1681346923421,218.72476323369838,1.132628902523292,242
146000,179463.84353256994,72040.21268875044,251504.05622132038,288.81486792849637,218.69074423624411,1.132805091505986,242
148000,179315.0759751146,72255.53005574987,251570.60603086447,289.67809215551705,218.69554377146528,1.1327802307436603,242
150000,179100.0351532515,72264.2429647978,251364.2781180493,289.71302289186593,218.85557469633878,1.131951922539696,242
152000,179584.64317522326,72316.75000902257,251901.39318424583,289.92352775404083,218.86601751067872,1.131897913407062,242
154000,179161.98199777887,72778.7853375307,251940.7673353096,291.77586365646124,217.72752758204254,1.137816569577778,242
156000,178532.84963590628,72740.33195573214,251273.18159163842,291.6217010301856,218.8691908544564,1.1318815022292874,242
158000,179416.18572663097,72938.09042478434,252354.2761514153,292.4145302569374,218.82664275498684,1.132101582408457,242
160000,179635.2599505739,72463.09805343565,252098.35800400955,290.5102485526228,219.750314767147,1.127343042937417,243
162000,179292.75164529087,72152.7514159723,251445.50306126318,289.26604452037924,218.36769546711923,1.1344809405352418,243
164000,179659.67212816793,71982.86393755683,251642.53606572477,288.58495228300256,218.85247513440208,1.131967954138567,242
166000,180797.1602695071,73243.1574180302,254040.3176875373,293.6375677810534,219.25826135542763,1.1298729954556312,242
168000,179642.63485236827,73302.30770814168,252944.94256050995,293.87470593749237,219.44771603377336,1.128897547960463,242
170000,180249.74417604145,72118.85233360154,252368.596509643,289.13014043802855,219.3938124449837,1.1291749105192916,242
172000,180273.86283853767,72326.28608957365,252600.1489281113,289.96175864956604,218.5905845922383,1.1333241502518367,243
174000,180043.45089850598,72668.39607640562,252711.8469749116,291.33330444289663,219.20739792955905,1.1301351636665953,243
176000,179478.1965118373,72518.69887754036,251996.89538937766,290.73315662120245,218.78848195942666,1.1322990420583103,243
178000,179131.0399943745,72404.78976414108,251535.82975851558,290.2764860435571,218.69064275270196,1.1328056171849625,243
180000,180057.28133456607,72197.1698175401,252254.45115210616,289.44412137917226,218.78669762957728,1.1323082766004513,243
182000,178798.42450179858,72741.97394799085,251540.39844978944,291.62828390604943,218.36002309868826,1.1345208020246764,243
184000,178891.35029507894,71961.04036621071,250852.39066128965,288.49745987229454,219.07721488649457,1.1308067279584662,243
186000,180027.5766821861,71222.11980360179,251249.6964857879,285.53506933047885,219.50607971010453,1.128597389481084,243
188000,180098.48660197982,72586.79000226458,252685.2766042444,291.0061392854721,219.21947378993022,1.1300729093686488,243
190000,179276.7072296734,72482.72287379965,251759.43010347305,290.5889259980384,219.16941238780788,1.1303310340482158,243
192000,178758.02127617365,72560.79728445393,251318.81856062758,290.90193243930383,218.99784426200205,1.1312165622948764,243
194000,179130.6567206533,73006.31654405934,252136.97326471264,292.68805412495834,219.08491614188355,1.130766977931121,243
196000,179213.3123754016,72358.45671650281,251571.76909190443,290.0907332183651,218.86262651419509,1.13191545071759,243
198000,179220.38379833335,73019.21952471652,252239.60332304987,292.73978318731537,218.71921515254934,1.1326576330445612,243
200000,179048.40936428262,72096.26348610106,251144.67285038368,289.03957997514243,218.6609475585018,1.1329594575628121,243
202000,179363.44564554468,72853.47116053468,252216.91680607936,292.07528498382766,218.61109724757176,1.1332178084971505,243
204000,179699.79361574922,72407.97505587515,252107.76867162436,290.289256128169,218.98205488582227,1.131298126986797,243
206000,179361.1551855898,71730.48788912344,251091.64307471324,287.5731568929539,218.83118355766683,1.1320780910128714,243
208000,178983.52748443314,72955.72492235829,251939.25240679143,292.4852283420445,218.8252129353151,1.1321089796415784,243
210000,179203.8747077575,71874.60518641007,251078.47989416757,288.1509344511891,218.8543119420094,1.1319584537210015,243
212000,179113.84853877348,71523.94541828404,250637.79395705753,286.7451119134806,218.84002098091395,1.1320323742687666,243
214000,178903.87827091385,72304.37003744066,251208.24830835452,289.87389547612355,218.81163676483553,1.1321792213560335,243
216000,179790.32988543517,72046.24383537432,251836.57372080948,288.8390472687651,219.68668961151076,1.1276695414462214,243
218000,179999.49459942465,72483.68845546656,252483.1830548912,290.5927970907406,218.83592369294664,1.132053569429723,243
220000,179869.78826521197,72149.53324492232,252019.3215101343,289.25314262000876,219.16718835736873,1.1303425042443014,243
222000,180385.6339118022,72314.53100190798,252700.16491371018,289.9146315803232,218.7545788982526,1.1324745282304562,243
224000,180079.58220163034,73011.57651585591,253091.15871748625,292.7091417648061,219.35104049520552,1.1293950918890925,243
226000,179726.2474418924,73015.25582716588,252741.50326905827,292.7238924126789,219.05703066936863,1.1309109220510039,243
228000,179475.73009413946,73067.40455757645,252543.13465171593,292.9329607666445,218.99244432698043,1.1312444559327166,243
230000,178964.37356665218,72738.09618694439,251702.46975359658,291.61273765760444,218.68086975399635,1.1328562430483171,243
232000,179145.28937627142,72333.75827307678,251479.0476493482,289.9917152198071,219.08534014752865,1.1307647895072783,243
234000,178822.70135611738,72482.69503000178,251305.39638611916,290.5888143700669,218.42513245325955,1.134182617877377,243
236000,178932.0023941408,72049.58255067383,250981.58494481465,288.8524324404948,218.867642637705,1.131889508885188,244
238000,178506.72003528825,72358.41542867903,250865.13546396728,290.0905676922383,218.48112284879056,1.1338919596614572,244
240000,180203.3838351413,72781.09856925017,252984.48240439149,291.7851375840166,219.6545953863195,1.1278343077700983,244
242000,179753.69241797645,73044.57974170179,252798.27215967822,292.8414542880224,219.71548964986204,1.1275217278983782,244
244000,180016.43419239612,72954.59123159232,252971.02542398844,292.4806832867674,218.83497841781866,1.132058459425328,243
246000,179105.00557586702,72434.95421082243,251539.95978668943,290.39741767825467,219.34709644071475,1.129415399410169,243
248000,179380.03520161612,72677.10799591753,252057.14319753365,291.3682312121179,219.00996735027104,1.131153944878866,244
250000,179222.4409443665,72582.43640156348,251804.87734592997,290.98868535849755,219.06822474693323,1.1308531340966135,244
252000,179436.4323796531,72967.26205414793,252403.69443380102,292.5314816090704,218.33734091579745,1.134638662800195,244
254000,178712.9158982511,72318.7317248555,251031.6476231066,289.9314726083826,219.0690582601109,1.1308488314306102,244
256000,179282.45844138297,72081.87410024763,251364.3325416306,288.98189179766877,219.03114265274306,1.131044588160752,244
258000,179976.41884628916,73120.29717401505,253096.71602030421,293.14501141809257,219.07239400042656,1.1308316123827464,244
260000,179685.36039214896,72687.15842408442,252372.51881623338,291.4085241676119,218.35301494878897,1.1345572150407566,244
262000,179845.2975625057,73098.46138813137,252943.75895063707,293.0574700383446,218.06162701946906,1.136073283145468,244
264000,179412.92196077027,72680.67210300501,252093.59406377526,291.38251999721916,218.40017452008925,1.134312227911078,244
266000,179585.7388240121,71929.80754511734,251515.54636912944,288.37224504071025,218.64535464020966,1.1330402557315138,244
268000,179185.69600725337,73276.95205409643,252462.6480613498,293.77305312997,219.36300652430128,1.1293334845344876,244
270000,178925.5918459854,72574.59807284897,251500.18991883437,290.95726088336113,218.66769930146634,1.1329244754823715,244
272000,178061.00659345055,73023.18716201547,251084.19375546603,292.755689756712,219.3620109465499,1.1293386100313147,244
274000,179326.04494913097,73107.75307511356,252433.79802424455,293.09472114086685,219.1312168854895,1.1305280555508805,244
276000,179192.6889079872,72071.43673204395,251264.12564003115,288.94004756919196,218.9840280823531,1.1312879332134926,244
278000,179250.74651420244,73572.4875585086,252823.23407271103,294.9578781671164,219.29042523257863,1.1297072741470813,244
280000,179751.52590277873,72118.53632749134,251870.06223027006,289.1288735447258,219.3993241257515,1.1291465437425816,243
282000,179527.54018798028,71929.153222599,251456.6934105793,288.369621810369,218.96829155663744,1.1313692351295204,243
284000,179579.92039253633,71933.3501054833,251513.27049801964,288.38644744331344,218.97711581055856,1.1313236436558527,243
286000,180482.92028055084,72280.82260997973,252763.74289053056,289.77949199092615,219.14837952879805,1.1304395180503548,243
288000,180023.2687527202,72516.98726572254,252540.25601844274,290.7262946350608,219.15889294330398,1.130385288997326,243
290000,179647.65860262746,72128.95148671675,251776.6100893442,289.17062873566533,218.84987422528528,1.1319814069485457,243
292000,179094.08128729276,72208.29068652168,251302.37197381444,289.4887058159235,218.47095903907035,1.1339447111217518,243
294000,179570.30074062862,72160.03344417602,251730.33418480464,289.29523874309746,218.5065625388361,1.133759945960524,243
296000,178909.5603486069,72233.38762939724,251142.94797800414,289.5893214300574,219.28046030959786,1.1297586122643115,243
298000,179212.37895602605,72548.12529743856,251760.5042534646,290.8511294485902,219.41221866829937,1.1290801854137726,243
300000,178532.57499908202,72384.31191691296,250916.88691599498,290.1943887464794,218.4408885792532,1.1341008093645872,243
302000,179321.15991666296,72752.48637267025,252073.6462893332,291.6704290418295,219.3841422437905,1.129224683253343,243
304000,180091.15970258007,72662.84562441093,252754.005326991,291.31105224513146,218.75714555851224,1.1324612409965273,243
306000,179637.2787278893,71972.83886001266,251610.11758790194,288.54476096014514,218.42708797648515,1.1341724638233541,243
308000,179156.80560609815,72885.68303911382,252042.48864521197,292.2044249337298,218.03937430737446,1.1361892287711997,243
310000,180166.5729181508,72666.47746599236,252833.05038414316,291.32561258313615,219.55034212216685,1.1283698587825535,243
312000,179579.42779390072,72514.35259387706,252093.78038777778,290.7157320288068,219.09138045980637,1.1307336145134153,243
314000,179713.54476639396,72344.34468382744,252057.88945022138,290.0341569715548,218.15899616170665,1.135566228735404,243
316000,180040.8248505164,72521.02933817702,252561.8541886934,290.74249962083934,218.53722681194023,1.1336008612813389,243
318000,179187.81034467765,71680.22561464572,250868.03595932337,287.37165148891256,219.19964387741507,1.130175141500655,243
320000,179591.6086222732,72393.83751557951,251985.4461378527,290.23257761930665,219.56816923633718,1.1282782445090964,244
322000,180343.2524224606,72441.96230167105,252785.21472413163,290.4255136646119,218.56665693246842,1.133448221302091,244
324000,179304.1205584656,72801.10053568773,252105.22109415333,291.8653270376476,218.99532850394297,1.1312295573993958,243
326000,179750.45953072212,72264.35902543199,252014.8185561541,289.7134881880594,218.78314964938892,1.1323266391084366,243
328000,179695.21820367756,71897.57632402785,251592.7945277054,288.2430275451657,218.94656830665744,1.1314814863372211,243
330000,179906.486320126,72716.82984356518,252623.31616369117,291.52747921755895,217.98653169155236,1.1364646550117625,243
332000,178383.0163007651,72412.53478038152,250795.55108114664,290.30753642165985,218.71648858201846,1.1326717530176091,243
334000,179085.99387228023,72294.35570473396,251380.3495770142,289.83374723016306,218.3805349470289,1.1344142397862607,244
336000,179495.5083272222,72840.9472615626,252336.4555887848,292.0250756897047,219.313784458863,1.1295869484324115,243
338000,179926.82121585857,72382.21773412629,252309.03894998485,290.1859930032913,218.42991116544496,1.1341578047358634,243
340000,179311.64302932227,71844.55054724865,251156.19357657092,288.030443043459,218.8491723303685,1.1319850374488898,243
342000,180216.54543880816,73036.77653390955,253253.3219727177,292.8101706154204,219.7969690018873,1.1271037524358378,243
344000,179260.01488063892,72746.09044278288,252006.1053234218,291.6447872568214,219.50610767293296,1.1285972457093434,243
346000,180259.26830931404,72358.76996767457,252618.0382769886,290.0919890669033,219.9002976319945,1.1265741392976019,243
348000,179858.37017247686,72611.08549249836,252469.45566497522,291.1035418130499,219.29598103318304,1.129678653338223,243
350000,179192.9249676594,72311.57858024852,251504.50354790792,289.9027950901211,219.34429946540106,1.1294298011839954,243
352000,179845.82680724096,72726.9954575215,252572.82226476245,291.568233961925,219.40246786771397,1.1291303645928856,243
354000,179320.9327867058,72125.59961222655,251446.53239893232,289.1571908077072,219.32046754252156,1.1295525279145249,243
356000,179598.27336878807,71873.24168835516,251471.51505714323,288.14546808045037,219.6604642431693,1.1278041744544587,244
358000,179312.78196604387,72627.28018047623,251940.0621465201,291.1684675884593,219.04755418422678,1.1309598477766962,244
360000,180097.30308907013,72321.36135518586,252418.664444256,289.94201500280667,219.90826749506726,1.1265333102658708,244
362000,179432.3156925392,72341.90912075755,251774.22481329675,290.0243926080125,218.82550121596603,1.1321074882015418,244
364000,179913.2471676512,72910.1770125666,252823.4241802178,292.30262319611376,219.2131852554804,1.1301053275939172,243
366000,179850.59588028584,72510.48263202,252361.07851230583,290.7002170479243,219.5151208912247,1.1285509058795504,244
368000,179375.33295172674,72056.08392040628,251431.41687213304,288.87849694211894,218.81212901401972,1.1321766743569226,244
370000,179269.05122744862,71849.62589397395,251118.67712142257,288.0507905069026,219.10528506062047,1.1306618572322864,244
372000,180257.48612897296,71864.31878331598,252121.80491228894,288.10969545368755,218.71475580301643,1.132680726668347,243
374000,179787.39770163456,72591.29090964061,252378.68861127517,291.0241837764703,219.077872736118,1.1308033323586693,243
376000,179388.88263239537,71927.90982421165,251316.792456607,288.3646369286256,218.38077253845856,1.1344130055791557,244
378000,179265.2239713421,72052.45231525683,251317.6762865989,288.8639375519886,218.2348858166013,1.1351713435231416,244
380000,179702.82112111268,72659.24678222594,252362.0679033386,291.29662420429764,219.3606150845168,1.1293457963755342,244
382000,180745.08156332,72912.2551789613,253657.33674228133,292.3109547283292,219.03188798088158,1.1310407394090236,244
384000,179279.3627421225,72929.65443407027,252209.01717619278,292.38070970792734,219.60520032971135,1.128087987734841,243
386000,179918.12089947925,73088.56025320338,253006.68115268264,293.0177756111651,218.32441568942406,1.1347058355967985,243
388000,179460.9415071013,72411.80891394126,251872.75042104255,290.3046263661193,219.23227748708794,1.1300069103676642,243
390000,179686.7668073841,71876.08691365444,251562.85372103853,288.1568748120294,219.03044758092955,1.1310481774207009,243
392000,179761.36409836775,72382.05917068175,252143.4232690495,290.1853573099947,218.55668788793665,1.1334999213708552,243
394000,179411.1802254623,72612.23735584207,252023.41758130438,291.10815972361775,218.89332261239994,1.1317567186584294,243
396000,180486.41680593486,72840.81325509705,253327.2300610319,292.0245384472646,219.44294729951736,1.128922080133744,243
398000,179495.0375592733,72393.07558764017,251888.11314691347,290.2295229903854,219.10568690333207,1.130659783583569,244
400000,179355.7521453047,72829.88954500461,252185.6416903093,291.9807444359772,218.36721347458445,1.1344834446261056,244
402000,180256.60778195935,72755.85548137991,253012.46326333925,291.6839360631264,219.2036219219537,1.1301546314059312,244
404000,178283.76282931142,72671.30072249778,250955.0635518092,291.3449493970989,218.93778873881098,1.1315268595847248,243
406000,179086.71376221697,72514.65488973455,251601.36865195152,290.7169439566302,218.59932133477275,1.133278854771282,243
408000,179127.99343171052,72740.25145470124,251868.24488641176,291.6213782952333,218.6497355835442,1.1330175537367326,243
410000,179520.6567455012,72803.91297352145,252324.56971902266,291.8766023217034,218.8618015163554,1.1319197174639801,243
412000,178755.09488488722,72973.60583520573,251728.70072009295,292.556914325327,219.12396907829375,1.1305654492208221,243
414000,180509.0784672842,73170.12300594866,253679.20147323288,293.3447670897131,219.11541730359116,1.1306095736422217,243
416000,179364.78654051002,72712.64813356372,252077.43467407374,291.5107144138929,219.08868046914472,1.1307475493739176,243
418000,179601.83803378826,71132.13679280085,250733.9748265891,285.1743203763834,218.81387601472784,1.13216763510636,243
420000,179465.57533417817,72232.72342403061,251698.29875820878,289.5866585786015,218.68283760992196,1.1328460488424292,243
422000,179247.79683252587,72775.73882012258,252023.53565264845,291.76364992901614,219.04780482228986,1.130958553714033,244
424000,179457.79778089025,72572.78237615697,252030.58015704722,290.9499816127881,218.36091953054262,1.1345161445035938,243
426000,179375.25333500432,72511.75310484284,251887.00643984717,290.70531047320503,219.12639813010753,1.1305529167186752,243
428000,179324.42722366215,72283.71821700441,251608.14544066656,289.7911007067973,218.47175684820465,1.1339405702137397,243
430000,179903.2287203836,72179.84917861942,252083.07789900302,289.3746815780445,219.03222521175732,1.1310389980129403,243
432000,179038.49128536484,71786.3891394943,250824.88042485915,287.79726939401843,218.7492920479471,1.1325018984827184,243
434000,175680.7402393357,68945.19291446422,244625.9331537999,276.40669068992275,218.8419392722239,1.1320224512719526,243
436000,179579.37802139623,72152.52747202129,251731.90549341752,289.26514671149965,219.49614147811235,1.1286484895259727,243
438000,178982.93346124585,72566.57899840438,251549.51245965023,290.925111784404,218.77607099006926,1.132363276362596,243
440000,179542.03668335755,72325.25971448747,251867.29639784503,289.95764383127363,218.8328473940125,1.1320694835634122,243
442000,180098.3921507789,72020.6339127142,252119.0260634931,288.7363750784053,217.9652500705184,1.1365756167824972,243
444000,180010.90045843984,72276.21846841875,252287.1189268586,289.7610336259765,218.8837499023712,1.1318062151555224,243
446000,179350.6887172549,71976.13775331876,251326.82647057367,288.55798648237715,218.36357123536993,1.1345023674714632,243
448000,179759.583788777,72789.84478473847,252549.42857351547,291.82020184849955,218.52935236999824,1.1336417092226827,243
450000,180573.1706036965,72973.906282562,253547.0768862585,292.5581188423638,219.05452534435645,1.1309238562709891,243
452000,179755.7418419266,71989.75042277681,251745.49226470338,288.61256074284836,218.4246355130481,1.1341851982683142,243
454000,179221.74810628896,72269.69198940092,251491.44009568988,289.73486845925606,218.5771137546122,1.1333939966568125,243
456000,179467.43822038,72440.92977094061,251908.3679913206,290.4213741678584,218.81414707811828,1.132166232595591,243
458000,179861.58436780807,72402.75201830524,252264.3363861133,290.26831656053525,218.99123499398536,1.1312507029920844,243
460000,178903.5011722081,72657.35683617572,251560.85800838383,291.28904726221884,218.09006288686655,1.135925155217007,243
462000,179573.9906678931,72941.70395019089,252515.69461808397,292.4290171639591,218.9028700625459,1.1317073570815541,243
464000,180026.59854537284,72180.83035813048,252207.4289035033,289.37861520372826,218.7333318728629,1.132584533024186,243
466000,180048.39642588247,72652.47141044808,252700.86783633055,291.26946120696385,219.23623252095823,1.1299865249799355,243
468000,179606.83357797447,72410.87047809978,252017.70405607426,290.30086410316227,218.8528342138438,1.1319660968794527,243
470000,179277.2874772224,72713.38317640038,251990.67065362277,291.51366125832703,218.02760328330024,1.1362505701360697,243
472000,180119.54941016575,72620.33796060047,252739.88737076623,291.1406356840032,218.73247788574372,1.1325889549217107,243
474000,179367.85518758767,72413.61782769446,251781.47301528213,290.3118784433581,218.9672229207014,1.13137475660349,243
476000,179638.9946420797,72484.10599934433,252123.100641424,290.59447105692436,218.81149510336726,1.1321799543438993,243
478000,180055.98481371405,72815.89622910271,252871.88104281676,291.92464413403127,218.66358880713443,1.132945772487787,243
480000,179376.70669915178,72845.00207982297,252221.70877897475,292.0413317744195,218.96391931198653,1.1313918261714693,243
482000,180545.22449380113,72510.33966519439,253055.56415899552,290.6996438826974,218.6642741010329,1.1329422218354073,243
484000,179436.4554794369,72717.2897105614,252153.7451899983,291.52932286044705,219.0615423123902,1.1308876305763087,243
486000,179654.84382862586,72250.31184566364,251905.1556742895,289.6571719416445,218.60497993844422,1.1332495197767625,243
488000,179372.5235255519,73157.91926260776,252530.44278815965,293.2958413246483,218.43909472011524,1.1341101227940487,243
490000,178648.39624867123,71829.59749048436,250477.9937391556,287.97049506505465,217.76898957691205,1.13759993568118,243
492000,178809.6551678183,72513.88654264944,251323.54171046775,290.71386359284963,217.91409740792412,1.1368424139733615,243
494000,179212.65397868783,72041.35636092428,251254.0103396121,288.8194530000212,218.55113794510098,1.13352870575435,243
496000,179202.29535981745,73025.22657691504,252227.5219367325,292.76386593114137,217.92015579445743,1.1368108086785407,243
498000,180963.42888234498,72367.71158996111,253331.14047230608,290.12783673258014,218.80143745432633,1.1322319972772752,243
500000,179044.9585249985,72317.33567872968,251362.2942037282,289.92587574987255,217.6780873448863,1.1380749966970456,243
502000,179498.5923405917,72082.62635887362,251581.21869946533,288.98490766155373,218.44121102403778,1.1340991352991057,243
504000,180182.27807574288,72286.18072660235,252468.45880234524,289.800973101086,219.0534482819779,1.1309294169026438,243
506000,179002.29041626432,72499.84459624643,251502.13501251076,290.6575683274072,218.74620735220375,1.1325178686969126,243
508000,179203.45124012756,72913.24597519872,252116.69721532628,292.3149269082239,218.5483939957255,1.133542937592559,243
510000,180609.11037240468,72337.47140312355,252946.58177552823,290.00660144965065,218.87707956394175,1.1318407072572385,243
512000,180062.00774022355,73159.43343741217,253221.44117763572,293.301911770304,218.16607665586028,1.1355293743803785,243
514000,179314.41335453198,72491.19121133177,251805.60456586373,290.62287622798124,218.77928028744478,1.1323466656008903,243
