#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
130000,-27997.045444554184,14161.865545091263,-13835.17989946292,287.91090617081903,48.21100528529398,1.1084519733613891,479
135000,-28031.695768821868,13997.006968901802,-14034.688799920066,284.5593292257046,48.38306767909523,1.1045100385255233,480
140000,-27808.833180507587,14136.837085071858,-13671.996095435728,287.40207726114585,48.35635825239059,1.1051201098994792,480
145000,-27827.186294832325,14251.035860675434,-13576.15043415689,289.72373981774456,48.45014710977697,1.1029808397720358,480
150000,-27344.122747778252,14257.22516647754,-13086.897581300713,289.84956848321093,48.263577981532684,1.1072445554423733,480
155000,-27807.99710749078,14265.304082563905,-13542.693024926875,290.0138129497254,48.312830689985375,1.106115770552393,481
160000,-27816.949016647646,14131.1833527741,-13685.765663873546,287.2871368118165,48.27565361198886,1.1069675902419929,480
165000,-28300.53750668309,14225.94678896541,-14074.59071771768,289.2136786716323,48.57013049688139,1.10025613272033,481
170000,-27702.41789116751,14259.505515619965,-13442.912375547547,289.895928010202,48.74041010068074,1.0964122754780452,481
175000,-28057.65948482044,14274.318906921799,-13783.340577898642,290.1970844432718,48.2961441257293,1.1064979391957517,481
180000,-27443.461661981477,14347.274808891925,-13096.186853089552,291.6802788557487,48.369185447812285,1.1048270391875603,481
185000,-28473.66947028844,14169.729922938568,-14303.939547349873,288.0707890722121,48.05120185149085,1.1121383417501853,481
190000,-27905.227115761198,14315.632211998749,-13589.594903762449,291.03698445953336,48.25050593057161,1.1075445306856577,481
195000,-27740.617579390062,14559.078554286507,-13181.539025103555,295.98625168628894,48.46660320798926,1.102606339398084,481
200000,-27969.75739156158,14417.768755745123,-13551.988635816457,293.11342168946925,48.303454906756734,1.1063304695156555,482
205000,-28168.717676755623,14547.584459733622,-13621.133217022001,295.75257659822955,48.4420467868803,1.1031652766722828,482
210000,-27689.38604560145,14261.174347706943,-13428.211697894509,289.92985538769886,48.284679229429656,1.1067606702386228,482
215000,-28275.12668121158,14276.127154184978,-13998.9995270266,290.2338461330693,48.62162681745569,1.0990908252998868,482
220000,-28192.626867982675,14366.946231348997,-13825.680636633679,292.08019912382713,48.3805203209115,1.1045681938051064,482
225000,-28218.80057949986,14272.115512485241,-13946.68506701462,290.1522894064272,48.252150674763946,1.107506778431942,482
230000,-28109.47450741136,14331.341460696975,-13778.133046714385,291.3563536848355,48.08358813905993,1.111389270527623,482
235000,-28149.200495078403,14489.151995874468,-13660.048499203935,294.56464386677436,47.94813750419417,1.1145288790736854,483
240000,-27863.167995463242,14491.961185863462,-13371.20680959978,294.62175473488435,48.3594842729513,1.1050486734845228,483
245000,-28031.694650688034,14196.209535895596,-13835.485114792438,288.6091199395146,48.43946082533051,1.1032241696273226,483
250000,-28248.582654694037,14284.713559837688,-13963.869094856349,290.40840786890493,48.191020299208525,1.108911652304198,483
255000,-28638.155272755248,14176.316548514087,-14461.83872424116,288.20469525371186,47.958611390759685,1.1142854723378588,483
260000,-27891.3874659891,14377.284402066143,-13514.103063922958,292.29037426564344,48.13636188195546,1.1101708117715683,483
265000,-27809.758818979608,14291.688926536834,-13518.069892442774,290.55021716237906,48.28021828802725,1.1068629314684078,483
270000,-27778.427765914123,14095.573565240607,-13682.854200673515,286.56318937956087,48.47619380215067,1.1023881983046615,483
275000,-28014.146444161597,14370.918079881694,-13643.228364279903,292.16094685487866,48.1536178031981,1.1097729803942438,483
280000,-28209.40796103928,14328.321317881288,-13881.086643157993,291.2949541430829,48.69891294965857,1.0973465465535641,483
285000,-28278.854053648538,14158.437301275806,-14120.416752372732,287.84120993056456,47.907916202866716,1.1154645866860466,483
290000,-28060.82147901156,14132.554203606796,-13928.267275404763,287.31500622663407,47.99510894381947,1.1134381215547198,483
295000,-27947.75083211728,14329.19977523166,-13618.551056885619,291.312813192159,48.31163994175288,1.1061430332451996,483
300000,-28262.498965162784,14230.039616815586,-14032.459348347198,289.29688591374264,48.62446244149223,1.099026729817776,483
305000,-28001.74494161224,14510.97045937875,-13490.77448223349,295.0082135065772,48.0257046703078,1.1127287837435904,483
310000,-27910.019888645387,14509.028238201026,-13400.99165044436,294.96872812539755,48.50236300215674,1.1017934104333058,483
315000,-27842.793100356706,14306.660942176672,-13536.132158180035,290.85459843025257,48.42411561224414,1.1035737725008274,483
320000,-27629.571366404532,14245.686317686635,-13383.885048717897,289.6149835409249,48.39227448222068,1.1042999015442885,483
325000,-27945.747184088978,14259.286917843485,-13686.460266245493,289.8914839146333,48.82167238111781,1.0945873285342163,483
330000,-28440.415264283074,14296.683038567671,-14143.732225715403,290.65174752331484,48.04778653681101,1.1122173943492408,483
335000,-27945.79513431358,14012.6499539574,-13933.14518035618,284.87735131031155,48.14506720405937,1.1099700768870189,483
340000,-28314.116933239507,14518.089841392793,-13796.027091846714,295.1529506332299,48.425116910603016,1.1035509536275274,483
345000,-28161.673317960813,14227.848275712575,-13933.825042248238,289.25233592132196,48.18087261086551,1.109145207431736,483
350000,-28463.027745058294,14562.73837961748,-13900.289365440814,296.06065598169147,47.84737520001989,1.1168759774767805,483
355000,-28440.75018585322,14155.082099225107,-14285.668086628113,287.7729986303141,47.91732880784818,1.1152454712264308,483
360000,-28070.523924697598,13851.04410648597,-14219.479818211628,281.59190238129463,48.409377386975706,1.1039097553152608,483
365000,-27657.150839448615,14504.28293756161,-13152.867901887006,294.8722561032054,48.258183759548466,1.1073683214538053,483
370000,-28232.219392220548,14435.356493229849,-13796.8628989907,293.47098061562906,48.081798133287336,1.1114306457108956,483
375000,-28447.081421328185,14059.144472202586,-14387.936949125598,285.8225854560055,48.158735354868455,1.1096550512059524,483
380000,-27970.524882611702,14073.771915422394,-13896.752967189308,286.1199615622091,48.45192582602692,1.10294034829704,483
385000,-28016.99501523166,14291.634940214115,-13725.360075017545,290.54911961975336,48.22394703490335,1.1081545006579856,483
390000,-28489.40223459527,14388.139860823401,-14101.262373771868,292.5110658798768,48.39539499771868,1.1042286967332235,483
395000,-28299.454554088705,14057.305899403389,-14242.148654685316,285.78520724767617,48.46761926754206,1.1025832247140732,483
400000,-28532.499784372223,14219.992185714997,-14312.507598657226,289.092621512019,48.10109806424398,1.1109846988284218,483
405000,-28331.094216184283,13977.671353239126,-14353.422862945157,284.1662359140158,48.276514536822,1.106947849465405,483
410000,-28119.37289096357,13901.204505768494,-14218.168385195075,282.61166393497825,48.11602395006002,1.1106400645590713,483
415000,-28175.05591286556,14305.958972151944,-13869.096940713614,290.8403273707456,48.05039012242696,1.1121571294231423,483
420000,-28595.5442794892,14529.572678198761,-14065.97160129044,295.3863968511517,47.96921794022955,1.1140390909188282,483
425000,-28245.7523814211,14195.276665632027,-14050.475715789074,288.59015467522306,48.36050825310825,1.1050252753037553,483
430000,-28186.61375663022,14300.108973210628,-13886.504783419592,290.7213968180631,48.51236649749007,1.1015662150595213,483
435000,-28191.069592893822,14120.088523805129,-14070.981069088693,287.06157879814265,48.33644036055955,1.10557549433915,483
440000,-28460.11514712521,14263.700134723833,-14196.415012401376,289.9812046697911,47.97030854392187,1.1140137632696465,483
445000,-27969.902846693294,14223.770835066403,-13746.13201162689,289.1694415012641,48.107815936703496,1.1108295586840213,482
450000,-28714.04201855726,14429.537716943934,-14284.504301613324,293.35268481992694,48.120201877649315,1.1105436357498302,482
455000,-28633.488628564985,14108.695811659542,-14524.792816905443,286.8299648157097,47.936761840580935,1.114793363054847,482
460000,-28604.949218844296,14395.732557426603,-14209.216661417693,292.665425498131,47.914152767264056,1.1153193964588164,482
465000,-28164.71343961521,14146.004334885827,-14018.709104729383,287.58844756614775,48.03598768265499,1.11249058308666,482
470000,-28448.75919870491,14269.377413599192,-14179.381785105717,290.0966238213418,48.17403414847748,1.1093026542372186,482
475000,-28201.946769875824,14470.597766348263,-13731.34900352756,294.1874361451516,47.81298297741588,1.1176793544017591,482
480000,-28103.712079151883,14294.298241472114,-13809.41383767977,290.6032645681117,48.351735346625986,1.1052257703497197,482
485000,-27941.959927670367,14420.450389712223,-13521.509537958143,293.16793934203616,48.66900848297116,1.0980208065039683,482
490000,-28143.782733076077,14277.833106975686,-13865.949626100391,290.2685281749439,48.1991272979931,1.10872513553675,482
495000,-28384.422026217682,14097.843781041887,-14286.578245175795,286.60934289559793,48.531894162981,1.1011229804210476,482
500000,-27818.522776002297,14572.65975899528,-13245.863017007017,296.2623577502919,48.150096169161785,1.1098541477150028,482
505000,-28354.10609397164,14185.029643639613,-14169.076450332028,288.38183258813683,48.43697796548533,1.103280720450806,482
510000,-27927.158986022754,14188.077948863596,-13739.081037159158,288.4438046720073,48.0708265043265,1.1116843173356041,482
515000,-27564.678662821243,14590.543405093258,-12974.135257727985,296.6259325023126,48.826176354419225,1.094486358266383,482
520000,-28412.443950306042,14451.662196981542,-13960.7817533245,293.802475779734,48.8995457799886,1.0928441786894842,482
525000,-27780.355542717676,14116.757770575114,-13663.597772142562,286.99386454272684,47.963771367769354,1.1141655967055741,482
530000,-28298.74994281691,14249.3492578189,-14049.40068499801,289.68945116027714,48.434737267238376,1.1033317606611115,482
535000,-28289.228390677483,13964.374860487147,-14324.853530190336,283.89591804770595,48.61899478523838,1.0991503255523027,482
540000,-28548.25459805911,14177.993852721274,-14370.260745337835,288.23879486952,48.180544704921765,1.1091527560243934,482
545000,-28219.60812395386,14188.817270021445,-14030.790853932416,288.4588350805244,48.40510588425125,1.1040071696983356,482
550000,-27847.21332756005,14227.500518644014,-13619.712808916036,289.2452660157069,48.1969999724113,1.1087740725939397,482
555000,-27775.768548947817,14164.32823137266,-13611.440317575158,287.9609726141583,48.592496832144775,1.099749702733309,482
560000,-28072.575777375663,14305.545468893244,-13767.030308482419,290.8319208442511,48.51874382104362,1.1014214247451843,482
565000,-28635.039001809724,14475.349694874914,-14159.68930693481,294.28404291237524,48.38407776958347,1.1044869802151138,482
570000,-28368.959651291487,14436.659162250065,-13932.300489041421,293.497463893334,47.953755560868245,1.114398305642381,482
575000,-28396.017728889943,14615.228177323574,-13780.78955156637,297.12777423487404,48.25827653580686,1.1073661925445923,482
580000,-28343.413931462856,14229.844869819579,-14113.569061643277,289.2929267048435,48.04936140274556,1.1121809403104141,482
585000,-27928.91803402925,14417.131551615039,-13511.786482414213,293.10046732142195,48.39391190963257,1.1042625371143757,482
590000,-28331.542131728027,13901.178733097675,-14430.363398630352,282.6111399762536,47.96885966052531,1.1140474116835666,482
595000,-28217.979139060713,14112.127894243335,-14105.851244817379,286.89973909817314,48.12723422739968,1.110381363153347,482
600000,-28188.67914840189,14341.749172496764,-13846.929975905126,291.567942597744,48.64597513959505,1.09854070748648,482
605000,-28495.98564474593,14566.85181620374,-13929.133828542192,296.1442821996679,48.18245244745429,1.109108840080305,482
610000,-28181.039035037335,14101.479669182369,-14079.559365854966,286.6832605476141,48.46847608304569,1.102563733480238,482
615000,-28435.127041070547,14048.226848383847,-14386.9001926867,285.60063002528375,48.621290947617986,1.099098417682769,482
620000,-28418.448564628372,14108.135922373003,-14310.312642255369,286.8185822594123,47.729838110002476,1.1196263398811201,482
625000,-28570.153543347144,14510.588926123959,-14059.564617223185,295.0004569306676,48.0070269319625,1.1131617048886868,482
630000,-28504.03105580894,14435.832265101264,-14068.198790707676,293.48065306380994,47.74791718442962,1.1192024091816697,482
635000,-28085.32910681574,14139.391536962507,-13945.937569853235,287.4540093004852,48.57185455409636,1.1002170791461694,482
640000,-28308.282004295557,14400.407752286888,-13907.874252008669,292.76047226894406,48.29860173348662,1.106441636573704,482
645000,-28475.76778263913,14398.124727380982,-14077.643055258148,292.71405834364754,48.02705772822832,1.1126974350296477,482
650000,-28533.43294197542,14321.037709384538,-14212.395232590883,291.14687828995363,48.282964182785655,1.1067999831972477,482
655000,-28587.535804355226,14578.241224860878,-14009.294579494348,296.37582902213876,48.37442455672239,1.1047073827939562,482
660000,-28005.00418230542,14613.429537153817,-13391.574645151602,297.09120785740765,48.2901271794622,1.1066358087569572,482
665000,-28463.498247131996,14547.639870678704,-13915.858376453292,295.753703103446,48.317362977032964,1.1060120141826095,482
670000,-28208.109923095268,14591.08482327572,-13617.025099819548,296.6369395408298,48.3009082872431,1.1063887997388773,482
675000,-28141.40003404906,14481.342668131749,-13660.057365917311,294.4058801347058,48.17060805181494,1.10938155251721,482
680000,-27986.32949292974,14331.977273565375,-13654.352219364366,291.3692797685152,48.604667411079255,1.0994743260816784,482
685000,-28174.416759191954,14133.536410963596,-14040.880348228358,287.33497451465684,48.416439267323994,1.103748742264212,482
690000,-28014.385553110973,13952.963704372843,-14061.42184873813,283.6639290991549,48.262193918164975,1.1072763090056463,482
695000,-29002.500292122306,14333.553715448894,-14668.946576673412,291.4013288520038,48.20496271051358,1.1085909197180068,482
700000,-28135.893281604513,13840.118210205232,-14295.775071399281,281.3697787713154,48.12693282025041,1.1103883171988607,482
705000,-28251.88401559525,14225.08712696502,-14026.79688863023,289.19620173225974,48.09373875496229,1.1111547018312564,482
710000,-28452.64777376136,14394.778369494783,-14057.869404266577,292.64602684537357,48.456130274553956,1.1028446482092173,482
715000,-28245.216773822205,14398.299669222084,-13846.917104600121,292.7176149134962,48.725732432108096,1.0967425481121378,482
720000,-28180.14002477372,14184.378229714475,-13995.761795059243,288.3685893347758,48.332261547264274,1.105671082532766,482
725000,-28008.57584058825,14509.440502056237,-13499.135338532014,294.97710945480344,48.525300296391826,1.1012726066569867,482
730000,-28444.632475523977,14071.90989878383,-14372.722576740147,286.0821067403279,48.44054065450446,1.1031995767217178,482
735000,-28465.130854273273,14328.499079681656,-14136.631774591617,291.2985680427393,48.39634822187222,1.1042069476239742,482
740000,-28657.517507506243,14157.13599130901,-14500.381516197234,287.81475428243283,48.29418894316772,1.1065427355889095,482
745000,-28115.264142173924,14216.738477757097,-13898.525664416828,289.0264735879625,48.465130253032626,1.1026398498717866,483
750000,-27839.541890754714,14420.121831143819,-13419.420059610895,293.16125974217283,48.79598103914922,1.0951636345490352,483
755000,-28246.79250742722,14161.846527776535,-14084.945979650685,287.91051954856937,48.19821767672163,1.1087460599612644,483
760000,-28134.228153649077,14191.737001699767,-13942.49115194931,288.5181932625806,48.3421654406773,1.1054445629209233,483
765000,-28587.38779026369,14530.506687938032,-14056.881102325657,295.40538528099876,47.95364267484482,1.1144009290091623,483
770000,-28470.073859909724,14361.690087694566,-14108.383772215158,291.97334165665995,48.36339044341095,1.1049594219154069,483
775000,-28026.651932666136,14390.996006453319,-13635.655926212818,292.5691313567624,48.64186702557812,1.0986334862130085,483
780000,-28352.92611161596,14168.209961841792,-14184.716149774169,288.03988824383435,48.06268686502097,1.1118725862392995,483
785000,-28760.457487249398,14192.530688268456,-14567.926798980941,288.5343289205897,47.97184601413613,1.1139780597659954,483
790000,-28253.673868884973,14121.46406041273,-14132.209808472242,287.08954347482353,48.004093658541684,1.113229724246895,483
795000,-28109.554908578168,14407.284562895846,-13702.270345682322,292.90027791585453,48.33867034325224,1.1055244914009161,483
800000,-28257.407098388183,14216.887447472218,-14040.519650915965,289.0295021441606,48.32565434158711,1.1058222526794121,483
805000,-28153.277879461995,14431.188921106837,-13722.088958355158,293.3862538215038,48.27406526714602,1.1070040124130576,483
810000,-27982.52231734706,14725.263780980775,-13257.258536366284,299.3647994529943,48.30631173052669,1.1062650413951984,483
815000,-28683.09130966809,14371.218648656532,-14311.872661011557,292.1670574218837,48.26927278740809,1.1071139227968885,483
820000,-28186.445068501343,14402.567055531006,-13783.878012970337,292.80437093128717,48.400153190666344,1.1041201406057937,483
825000,-28499.07413127122,14229.918821669786,-14269.155309601434,289.2944301468963,48.340849822763495,1.1054746480906095,483
830000,-27944.83395355841,14174.087575714797,-13770.746377843612,288.15938020842833,48.06382602533078,1.111846233757099,483
835000,-28320.162612142274,14265.636065420353,-14054.526546721921,290.0205621654081,48.33647928113923,1.105574604128697,483
840000,-28079.06405604031,13995.470781842598,-14083.593274197714,284.5280985233049,48.641625291408246,1.0986389460892398,483
845000,-28404.01108579518,14157.347296293556,-14246.663789501625,287.819050115449,48.45116414286094,1.1029576872219395,483
850000,-28784.79935037304,14242.834567155798,-14541.964783217241,289.5570074164593,48.35679341962586,1.1051101648218828,483
855000,-28212.829157395812,14228.401938516126,-13984.427218879686,289.26359189314115,48.41363987191618,1.1038125637237977,483
860000,-28145.645341336727,14223.497880423536,-13922.147460913191,289.1638923299123,48.149953637598294,1.1098574330607813,483
865000,-28131.127625832974,14296.335630459995,-13834.79199537298,290.64468471207897,48.464951322416184,1.1026439207729772,483
870000,-27822.021783650212,14564.548802706315,-13257.472980943898,296.0974619060521,48.38637506099028,1.1044345413116956,483
875000,-27665.142564803595,14432.689206758638,-13232.453358044957,293.41675464783555,48.49995854126606,1.1018480335555656,483
880000,-28375.236014932918,14226.537854760658,-14148.69816017226,289.22569504674715,48.46026463384515,1.1027505596595053,483
885000,-28182.82083936839,14362.731089311717,-13820.089750056672,291.99450523274146,48.564780354468155,1.1003773425138905,483
890000,-28525.30755000579,14417.27758047864,-14108.02996952715,293.1034360900712,48.03378969586052,1.1125414897427053,483
895000,-28036.53410757199,14087.751899824261,-13948.78220774773,286.404174822431,48.55038030461115,1.1007037145936622,483
900000,-28491.806526692584,14130.084925172796,-14361.721601519788,287.26480576474876,48.211331658916606,1.1084444695345168,483
905000,-28705.339597543876,14001.10150935833,-14704.238088185546,284.6425712851239,48.15467154682397,1.109748695809453,483
910000,-29141.3894404163,13699.079444652527,-15442.309995763773,278.5024588785935,48.50208772484131,1.1017996637462335,483
915000,-27852.541382615513,14109.455030117986,-13743.086352497527,286.8453997366003,48.618616467918976,1.099158878399648,483
920000,-28424.350048311928,14634.629885303892,-13789.720163008036,297.5222112042189,48.65983498713581,1.0982278086300186,483
925000,-27778.01874901465,14635.140306168534,-13142.878442846115,297.5325880668716,48.36634271498713,1.104891975420364,483
930000,-28282.92692324455,13945.194276206877,-14337.732647037674,283.505976525988,48.22731840386484,1.1080770342382944,483
935000,-28399.626238819794,14373.612494437508,-14026.013744382286,292.21572433697617,48.40113131138076,1.104097827846743,483
940000,-28170.38515111257,14648.486705672658,-13521.89844543991,297.8039205380856,48.5295155455614,1.1011769506754978,483
945000,-28338.983229839185,14277.801334508355,-14061.18189533083,290.2678822402801,48.68422744258448,1.0976775591077048,483
950000,-28499.433141299232,14234.32831158463,-14265.104829714603,289.38407513279816,48.68901126255154,1.0975697094782202,483
955000,-27930.576514777087,14476.447103749546,-13454.129411027541,294.3063532487168,48.11948867173531,1.1105600957395483,483
960000,-28353.27171770722,14575.51900103298,-13777.752716674238,296.32048617718704,48.28595496194352,1.1067314292186783,483
965000,-28152.292756983894,14191.457174094976,-13960.835582888918,288.5125043638257,48.41955105388646,1.1036778074779583,483
970000,-27700.153663073143,14351.877595451202,-13348.27606762194,291.7738535648838,48.347866939855436,1.1053142016109856,483
975000,-28528.776252897456,14399.35601561498,-14129.420237282477,292.7390904490632,48.280804518966974,1.106849491814638,483
980000,-28117.34753656172,14421.710818774205,-13695.636717787514,293.19356388085436,48.356849876197245,1.1051088746069273,483
985000,-27870.308144340932,14716.24409740848,-13154.064046932452,299.18142917155757,48.38619637966584,1.1044386197853384,483
990000,-28272.826807778794,14333.115285966114,-13939.71152181268,291.39241557505756,48.42192226670171,1.1036237605744383,483
995000,-28202.928748975333,14343.769797881903,-13859.15895109343,291.60902193745494,48.52905899050676,1.1011873104045622,483
1000000,-27819.9097422497,14507.034506741002,-13312.875235508698,294.92819553952535,49.002750999892626,1.0905425278335408,483
1005000,-27619.605904006865,14266.54361083838,-13353.062293168485,290.03901257526854,48.23946274225305,1.1077980746127303,483
1010000,-27748.168741938076,14439.321369066161,-13308.847372871915,293.55158659167455,48.64478750352738,1.0985675277612306,483
1015000,-28068.08972267341,14227.737051301345,-13840.352671372064,289.25007472763076,48.529897277329695,1.1011682889175267,483
1020000,-28201.28534537932,14242.288780095798,-13958.996565283524,289.5459115586064,48.83947032012772,1.0941884421747499,483
1025000,-28142.063351564226,13779.19081554245,-14362.872536021776,280.1311240649749,48.37883521139523,1.1046066676204975,483
1030000,-28294.56720339734,13986.079853573401,-14308.487349823938,284.33718083247095,48.10489692464934,1.1108969639811783,483
1035000,-28398.222368506307,14163.549027816818,-14234.67334068949,287.9451313959841,48.11455394803862,1.1106739969767283,483
1040000,-28011.895241627586,14464.84586415091,-13547.049377476676,294.0704999005182,48.645348000712545,1.0985548699422956,483
1045000,-28399.609412136313,14388.265926862454,-14011.34348527386,292.51362880404986,48.446157062669464,1.103071681766039,483
1050000,-28092.865097028785,14480.724329401395,-13612.14076762739,294.39330930047424,48.58739299325123,1.0998652254020547,483
1055000,-28460.660168056784,13983.714107474672,-14476.946060582111,284.289085184275,48.28820794961644,1.1066797923414127,483
1060000,-28252.155497532454,14143.15615525586,-14108.999342276595,287.5305440381422,47.90212367844387,1.1155994733124635,483
1065000,-28258.204622175777,14254.926696657245,-14003.277925518532,289.80284056260894,48.53245190427702,1.101110326171487,483
1070000,-28585.371640431054,14135.25073839134,-14450.120902039715,287.3698268130086,48.38149184261698,1.1045460135883627,483
1075000,-28128.09690585843,14420.152252589809,-13707.944653268622,293.1618782105557,48.230804392694985,1.1079969455022072,483
1080000,-28378.95356951939,14529.90678927273,-13849.046780246661,295.3931893335236,48.11936878440074,1.110562862652189,483
1085000,-28390.744731571933,14065.547100641423,-14325.19763093051,285.9527509733826,48.3475848152318,1.1053206514958003,483
1090000,-28261.277588098368,14250.05193417695,-14011.225653921418,289.70373657954957,48.26853008821456,1.1071309577597537,483
1095000,-28178.060643341392,14211.213320944446,-13966.847322396947,288.91414707987633,48.17622716611225,1.109252157956664,483
1100000,-28708.76135619142,14150.702548960606,-14558.058807230813,287.68396231788347,47.94115544192198,1.114691197022974,483
1105000,-27976.819800462574,14063.54718953582,-13913.272610926753,285.9120927552374,48.52044141628647,1.1013828890741055,483
1110000,-28451.33553258446,14191.621670709592,-14259.713861874869,288.5158485820874,48.08474175429924,1.1113626068594298,483
1115000,-28207.635200981982,14006.332048067332,-14201.30315291465,284.7489082034257,48.27012848483153,1.1070942966935213,483
1120000,-28236.330213156936,14205.018430052456,-14031.31178310448,288.7882048694618,48.41394676447485,1.1038055667346114,483
1125000,-28539.040073489596,14273.73678471288,-14265.303288776715,290.18524989138047,48.317210752954786,1.1060154986896142,483
1130000,-28447.461039518646,14273.589431920234,-14173.871607598412,290.18225420723684,48.3052502558784,1.1062893508085545,483
1135000,-28504.07126115501,13998.601330946729,-14505.469930208283,284.591742626302,48.54899669603886,1.1007350837917653,483
1140000,-28407.5043234498,14404.796552904816,-14002.707770544985,292.8496966411772,48.72629279793087,1.096729935269973,483
1145000,-28345.515201210277,14446.315762937698,-13899.199438272579,293.6937827078047,48.105314297643154,1.1108873255784686,483
1150000,-28057.812273041578,14524.715710601613,-13533.096562439965,295.2876546382925,48.24964024457006,1.1075644020420334,483
1155000,-28081.511919796816,13912.69312796081,-14168.818791836005,282.84522776987785,48.51878577442151,1.1014204723646062,483
1160000,-27857.40789080679,14351.428065246539,-13505.97982556025,291.76471461012085,48.07816979252353,1.1115145226374792,483
1165000,-28424.334875339468,14200.761259406216,-14223.573615933252,288.70165653622274,47.82903711094248,1.1173041979135807,483
1170000,-28543.063913899416,14200.64755259838,-14342.416361301035,288.6993448753771,48.13138419652134,1.1102856241994965,483
1175000,-28755.222269330116,14055.71725527078,-14699.505014059336,285.7529100923087,48.4712414984262,1.102500829238211,483
1180000,-28527.059384769003,14341.357230745223,-14185.70215402378,291.5599744169635,48.381767407787976,1.1045397224909634,483
1185000,-28434.40206130559,14646.012414112272,-13788.389647193319,297.7536181592773,48.41461016432938,1.1037904418694124,483
1190000,-28243.93435360951,14297.119220970664,-13946.815132638847,290.6606151171005,48.62965077305141,1.0989094738849026,483
1195000,-28977.71409671579,14363.197371289993,-14614.516725425798,292.0039847512744,48.403110369703,1.1040526845909049,483
1200000,-29119.373271440563,14025.104668495618,-15094.268602944945,285.130555814858,48.18946135384929,1.1089475259708792,483
1205000,-28501.56666157575,14202.191013514044,-14299.375648061707,288.73072345537093,48.275672061304974,1.1069671671967172,483
1210000,-28418.75429754547,14026.826019155984,-14391.928278389487,285.165550895618,48.03406599746208,1.1125350901804567,483
1215000,-28610.410353447136,14382.812986959221,-14227.597366487915,292.4027704666482,48.17879243770856,1.1091930960144696,483
1220000,-28523.74166134675,14373.662201718013,-14150.079459628738,292.21673488661935,48.448337789633584,1.103022030977807,483
1225000,-28598.06372130732,14424.090243680203,-14173.973477627118,293.2419376193756,48.00225140852805,1.11327244823201,483
1230000,-28826.353755677934,14240.975484208675,-14585.378271469259,289.5192122365624,47.997266660827655,1.1133880669466225,483
1235000,-28262.79957844381,14358.169451256992,-13904.630127186818,291.90176707322587,48.410647846799364,1.1038807849739114,483
