#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
276000,-52215.346533749514,7299.875607057718,-44915.47092669179,292.6577435932604,28.45537228433064,1.0513005772996764,535
278000,-52316.81746007537,7390.736795810188,-44926.08066426518,296.30043997767416,29.11928551992777,1.0273311578789115,536
280000,-52115.96377204405,7371.398849590987,-44744.564922453064,295.52516653318315,29.008611571608355,1.0312506421049439,537
282000,-52498.469776132784,7658.975760309925,-44839.49401582286,307.054350635876,28.945126474006532,1.0335124752921216,538
284000,-52553.69305688783,7598.944269332211,-44954.74878755562,304.64764103700406,28.9608442901991,1.0329515607360202,538
286000,-52654.514778511075,7422.841177861246,-45231.673600649825,297.58752985649824,28.616041166087854,1.0453978988975494,539
288000,-52093.56260435164,7359.395976123053,-44734.16662822859,295.0439619134271,28.944000090553043,1.0335526954188319,539
290000,-52272.13638247253,7655.739516869745,-44616.39686560278,306.92460709586203,29.042505048947884,1.0300471415732009,540
292000,-52099.90061742542,7313.442474452815,-44786.4581429726,293.201649957314,29.32055839498902,1.020278976504984,541
294000,-52089.69187588926,7620.190685798099,-44469.501190091156,305.499426551861,29.216174926428188,1.0239242263960282,541
296000,-52233.99990188744,7525.229246673487,-44708.77065521395,301.6923479112732,29.232558185742608,1.0233503725440056,542
298000,-52225.547468518285,7657.094778553841,-44568.45268996444,306.9789406006771,28.961174283643004,1.0329397909355427,543
300000,-52315.559890456,7338.722877447768,-44976.83701300823,294.21516115885805,29.074022980263774,1.028930510583321,543
302000,-52233.78171034617,7333.397146630068,-44900.3845637161,294.0016484296019,29.318036324380486,1.0203667455353065,544
304000,-51956.66033388223,7368.033748851374,-44588.626585030855,295.39025700288005,28.800113180552685,1.0387163801145844,544
306000,-52229.204976396344,7345.3196326390525,-44883.88534375729,294.4796302530234,28.72837090492573,1.0413103272996522,495
308000,-52407.10390031518,7492.737676463126,-44914.366223852056,300.3897353551945,29.316918536835622,1.0204056498027494,495
310000,-52335.18270085426,7598.214820846526,-44736.96788000774,304.61839687458547,28.841171576697374,1.0372376597199116,496
312000,-52216.3944738259,7537.614783366392,-44678.77969045951,302.18889380011444,28.882655395814545,1.035747887437285,497
314000,-52619.03805068531,7365.958437386906,-45253.0796132984,295.30705613712047,29.053815711645434,1.029646143787005,498
316000,-52479.193545689544,7498.784081382219,-44980.409464307326,300.6321404749148,28.992580767423313,1.0318208492638683,498
318000,-52799.766478411824,7483.320191002489,-45316.44628740934,300.0121809702173,29.115649078479237,1.0274594679019444,499
320000,-52942.06095414763,7579.435309823368,-45362.62564432426,303.86551153548345,29.163136876589576,1.0257864041302125,500
322000,-52150.03936830876,7569.215121775045,-44580.82424653372,303.45577617363307,29.172810243257253,1.0254462652156846,501
324000,-52203.02234689097,7448.36021212957,-44754.6621347614,298.6106079731207,28.769482649724765,1.0398222892645659,501
326000,-52152.93681307795,7278.735655605147,-44874.2011574728,291.81022634436385,28.869479046325846,1.036220614226887,502
328000,-52247.9517823809,7420.794315550747,-44827.157466830155,297.50546953965426,28.90558310916969,1.034926339206216,503
330000,-51873.19648594846,7454.328341667887,-44418.86814428057,298.8498749713784,29.099852250150224,1.0280172233396676,503
332000,-52356.47092672883,7277.62776201874,-45078.84316471009,291.76581002077256,28.80588491596756,1.0385082561102497,504
334000,-52637.766709290125,7366.945710215559,-45270.82099907457,295.34663667984444,29.07193782056288,1.0290043097379882,505
336000,-52636.27137355463,7460.329654042851,-45175.94171951178,299.0904722956065,29.091324167525432,1.0283185852085832,505
338000,-52558.79522509809,7265.775175432676,-45293.020049665414,291.29063052008803,29.41941987099184,1.016850415167125,506
340000,-52581.5891722487,7287.498561945009,-45294.09061030369,292.16153813853526,29.083020412973024,1.028612189690236,507
342000,-52106.569411574776,7451.91000432214,-44654.659407252635,298.7529219287582,29.214590813464,1.023979746997078,507
344000,-52432.72870428144,7658.072443141888,-44774.65626113956,307.0181359414925,29.10493810454686,1.027837585578668,508
346000,-52230.71173611257,7467.533766956805,-44763.17796915577,299.3792908376581,28.78711514863214,1.0391853839934178,509
348000,-52240.41995474114,7573.001638877158,-44667.41831586398,303.6075806167266,28.894678259280386,1.0353169203462536,509
350000,-52389.966657904704,7609.7243101812865,-44780.24234772342,305.0798213371291,29.322316635650644,1.0202177979833489,510
352000,-52580.48297305149,7813.1921938170835,-44767.290779234405,313.23700851727466,28.981031924937795,1.0322320263569507,511
354000,-52522.784111910674,7733.95741411261,-44788.82669779807,310.0604239984918,28.926992319735895,1.0341603779313047,511
356000,-52354.28647692868,7278.25645568328,-45076.0300212454,291.7910148433175,28.82553652073284,1.037800260483529,512
358000,-52615.68012116689,7487.749780025264,-45127.93034114163,300.18976667143085,29.049527608483917,1.029798133483496,512
360000,-52764.06812712483,7368.3341283294085,-45395.733998795426,295.40229945195665,28.976537515352067,1.0323921308384296,513
362000,-52319.69810681726,7653.368681396974,-44666.329425420285,306.829558440619,29.239222447122415,1.0231171285041516,514
364000,-52293.62195191151,7550.7392433796285,-44742.882708531884,302.71506370493313,29.098863815940554,1.0280521431701501,514
366000,-52300.62992407323,7558.789270934503,-44741.84065313873,303.0377956289943,29.04254156739321,1.0300458463793851,515
368000,-52434.67454496314,7622.323072012361,-44812.35147295078,305.5849155891444,29.006837816840704,1.0313137026065617,515
370000,-52878.2159356098,7443.356686073661,-45434.85924953614,298.41001268570005,28.727548214894586,1.041340148000646,516
372000,-52330.38556587914,7277.860530773726,-45052.52503510542,291.77514190288673,28.73016104602475,1.0412454445302606,517
374000,-52627.287475124234,7540.439772513471,-45086.847702610765,302.30214983267757,28.78276923075496,1.0393422908671726,517
376000,-52622.53359734811,7155.821281819354,-45466.712315528755,286.88249260975743,28.994872910383318,1.0317392803291487,518
378000,-52403.70699719337,7604.686398809627,-44799.02059838374,304.8778475154071,28.837535693926426,1.0373684363083269,518
380000,-52349.66482818019,7404.337007073014,-44945.327821107174,296.84568312356043,29.09064210721414,1.0283426952055972,517
382000,-52213.66650807651,7702.140720728195,-44511.52578734831,308.78486778415316,28.968924710209922,1.0326634353552862,517
384000,-52620.2005259828,7573.096053712083,-45047.104472270716,303.6113657815757,28.77503819734546,1.0396215325460014,518
386000,-52493.13059793328,7599.855100358913,-44893.275497574374,304.68415696787986,28.991482044797234,1.0318599533328288,518
388000,-52320.228742645006,7471.631634156803,-44848.597108488204,299.54357755059016,28.724680542084318,1.0414441081760877,519
390000,-52487.969344371406,7423.2618800882865,-45064.70746428312,297.6043961390375,28.81208919276977,1.0382846280130582,519
392000,-52471.89538854075,7391.780520087239,-45080.114868453515,296.3422837032795,29.241151590179374,1.0230496298183074,520
394000,-52327.74251489513,7691.63521381437,-44636.10730108076,308.36369376500534,29.5135588704796,1.013606981153198,521
396000,-52490.65028717753,7278.3081234806,-45212.34216369693,291.79308624587196,29.2146748709065,1.023976800768202,521
398000,-52958.16074375855,7579.599202918673,-45378.56154083987,303.87208213833264,29.375299280935614,1.0183776860856961,522
400000,-52573.40348434914,7233.909568726929,-45339.49391562221,290.0131133322995,28.726161187029472,1.0413904285721753,522
402000,-52133.00705363133,7594.527337437466,-44538.47971619386,304.4705627699893,29.00312947495467,1.0314455664388533,522
404000,-52519.60262209189,7345.830614084161,-45173.77200800773,294.5001159002855,28.658335424209287,1.0438550902200352,523
406000,-52565.1902447184,7578.756315425744,-44986.43392929265,303.83829011706246,28.960096693587477,1.0329782260850673,523
408000,-52743.45357156446,7632.155329725048,-45111.29824183941,305.9790985193083,28.99830604236995,1.0316171319139968,524
410000,-52594.63189249975,7565.004313820527,-45029.62757867922,303.2869615771922,29.362185254617682,1.0188325238868035,524
412000,-52473.13654290137,7402.864911792877,-45070.27163110849,296.7866656681639,29.360137238568743,1.0189035925382592,525
414000,-52227.201875396044,7441.347052805334,-44785.85482259071,298.3294449103821,29.455518405616004,1.015604237475935,525
416000,-51756.818893316435,7629.247615149234,-44127.571278167205,305.8625259593665,29.61830816423076,1.010022218146874,526
418000,-52095.73286167873,7334.513903753947,-44761.21895792478,294.04642009936845,29.342927416677888,1.0195011862651062,526
420000,-52803.66724320373,7381.561672827826,-45422.105570375905,295.93260209470907,28.9863094016933,1.032044090029842,527
422000,-52638.67873499534,7372.315930803901,-45266.362804191434,295.56193303893076,29.15971751027152,1.0259066912858947,527
424000,-52610.71242985132,7522.7748327708005,-45087.93759708052,301.5939485311646,28.791696117116327,1.0390200420325293,527
426000,-52217.319696365594,7438.618235297747,-44778.701461067845,298.22004447434233,29.122422562129422,1.0272204946540213,528
428000,-52236.90238111143,7465.699546835589,-44771.20283427584,299.30575551310966,29.112202667935804,1.0275811023651116,528
430000,-52511.43033740041,7361.799642752274,-45149.630694648135,295.14032679550513,28.97206196480117,1.032551612865478,529
432000,-52915.64870156048,7374.882843137899,-45540.76585842258,295.6648425694635,28.832335421895674,1.0375555386705178,529
434000,-52626.888975512906,7566.0202895662205,-45060.86868594668,303.3276928423925,29.2497075626009,1.0227503726582197,530
436000,-52741.96211317679,7649.400736712987,-45092.561376463804,306.6704804233449,28.87430153008255,1.0360475483234484,528
438000,-52592.743411833915,7446.964847757559,-45145.778564076354,298.5546667200659,28.686996401471635,1.042812181907597,529
440000,-52545.55048299549,7706.053173483593,-44839.49730951189,308.9417210864482,29.029028539220246,1.0305253332668904,529
442000,-52514.67061539815,7661.842717232649,-44852.8278981655,307.16928918951004,28.942155111343247,1.0336185814327776,530
444000,-52438.26850087225,7583.899086693343,-44854.3694141789,304.0444678543292,29.270747415422882,1.0220152183073945,527
446000,-52616.81238253898,7497.788609627172,-45119.02377291181,300.59223123079556,28.966570815138972,1.032747352135976,527
448000,-52163.98207689542,7221.064843199956,-44942.917233695465,289.4981582026307,29.27107274258841,1.0220038593347656,528
450000,-52330.90394368055,7362.231665451705,-44968.67227822884,295.1576469246693,29.22670334591087,1.0235553752243314,528
452000,-52368.674421914446,7412.6685986019165,-44956.00582331253,297.1797031683721,29.076624434061042,1.0288384532955177,528
454000,-52560.37496926513,7351.729830593846,-45208.64513867129,294.7366201211277,28.557117475915927,1.047554933897772,529
456000,-52878.86512384043,7493.15796134377,-45385.707162496656,300.4065849059891,29.276301904662446,1.0218213149738637,529
458000,-52822.8156522979,7466.16075273537,-45356.65489956253,299.3242456196851,29.379703114896113,1.0182250376324062,530
460000,-52566.41930852391,7388.317119177787,-45178.10218934612,296.2034332420006,29.001071775024233,1.031518750129676,530
462000,-52430.372804835526,7500.885987393232,-44929.486817442295,300.71640753692253,28.81956506444534,1.038015294224558,531
464000,-52134.44445063584,7601.5703498522635,-44532.87410078358,304.75292266656356,28.5678807636274,1.0471602551590722,531
466000,-51906.726835885784,7555.614669444563,-44351.11216644122,302.9105233631553,29.0294854991329,1.0305091115268843,531
468000,-52504.57321215715,7533.4246156007885,-44971.14859655636,302.02090668505,29.174119372773145,1.0254002503915316,532
470000,-52616.53038022705,7372.20465658787,-45244.32572363918,295.5574719682582,29.14193915878721,1.0265325566289112,532
472000,-52590.97720629771,7368.991826623085,-45221.98537967463,295.4286670928527,29.26812747784072,1.0221067040398524,533
474000,-52660.21576439717,7543.786280892047,-45116.429483505126,302.43631398063144,29.08140337896755,1.0286693843471617,533
476000,-52491.620570256055,7556.802888333807,-44934.81768192225,302.9581599911937,28.729728589005905,1.0412611179780427,534
478000,-52251.65748663794,7527.651172447277,-44724.00631419066,301.78944481679065,28.869801930379612,1.0362090249851832,534
480000,-51814.328523777105,7710.0048506632775,-44104.32367311383,309.10014692670455,29.043178268850596,1.0300232651148455,534
482000,-52303.02864713242,7400.400505889889,-44902.62814124253,296.6878657009194,29.176490665335063,1.02531691192514,535
484000,-51945.46281172632,7515.094153018201,-44430.36865870812,301.28602405043983,28.59421092977291,1.046196007410917,535
486000,-51834.01954079696,7572.431403247874,-44261.588137549086,303.5847194227055,29.39904903309137,1.0175549990110813,536
488000,-52125.79924448236,7526.238020625,-44599.56122385736,301.73279045089123,28.919553348051686,1.0344263948256796,536
490000,-52296.12359190796,7374.589040205718,-44921.53455170224,295.6530637792729,29.01705743211546,1.0309504807570378,536
492000,-52366.97986762796,7216.253886984885,-45150.725980643074,289.30528319129934,28.98268012189296,1.0321733250334117,537
494000,-52554.53663579194,7684.875559922749,-44869.66107586919,308.09269393406566,29.01052526268127,1.0311826152378027,537
