#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
118000,112008.24730813387,53591.18057685395,165599.42788498782,290.73240854750657,163.17407182626692,1.1311020378097811,285
120000,112102.32208741421,54178.6924272827,166281.0145146969,293.9196631197473,163.03906091077647,1.1320386913993241,285
122000,111469.32883302821,53390.29273741553,164859.62157044373,289.6425910667352,162.235720308311,1.1376441933358565,285
124000,112238.98029059474,53906.954350835615,166145.93464143036,292.4454827675113,162.5033303136827,1.1357707242315493,285
126000,112733.03606647172,53399.39799438487,166132.43406085658,289.691987128935,162.97465942422954,1.1324860307268756,285
128000,112072.53723272268,54239.813580468195,166312.35081319086,294.25124566537414,163.18739775704722,1.1310096716855063,285
130000,111623.1727142568,53039.179596440736,164662.35231069755,287.73780061335276,162.7539511583529,1.1340217785609055,285
132000,111393.57441214309,53342.81954569159,164736.3939578347,289.3850487767021,162.87710390517822,1.1331643351656029,285
134000,111859.10489739192,53850.76763339201,165709.87253078393,292.1406695591639,163.4412814447589,1.1292528027736448,285
136000,112455.0881814732,53624.46523811256,166079.55341958575,290.91297799253925,163.05409031071878,1.1319343465024203,285
138000,111924.70276141516,53495.15021675902,165419.85297817417,290.21144338899427,162.63241319989882,1.1348692522538608,285
140000,111458.86593832326,53120.62198112739,164579.48791945065,288.1796259361565,162.8089774113371,1.133638501359188,285
142000,111864.0631881191,53301.54785636775,165165.61104448684,289.1611496665726,162.91100577980026,1.132928523011396,285
144000,111891.919103936,53104.86165315764,164996.78075709363,288.0941260822473,163.13625864634244,1.1313642147483938,284
146000,111096.93643498892,52999.831448452926,164096.76788344185,287.5243367240851,162.7355664196056,1.1341498924980817,285
148000,110903.60627897718,54261.35493528132,165164.9612142585,294.3681076172995,162.02308488598945,1.139137211776234,285
150000,111724.4418318324,53536.594131932026,165261.0359637644,290.4362768251715,162.6748677569511,1.1345730763781339,285
152000,111149.19055995805,53689.80184029836,164838.9924002564,291.26742936896574,162.32814821824877,1.1369964309101959,285
154000,111755.60341592139,53662.63562458697,165418.23904050834,291.1200525200163,162.42054462912023,1.1363496261009296,285
156000,111701.14471081551,53591.72288642345,165292.86759723898,290.7353505794906,163.23473631145401,1.1306816755488533,285
158000,111966.15230023448,54018.128265261446,165984.28056549592,293.04860178001985,162.61275246597768,1.1350064638935724,285
160000,111911.2937860146,52912.259125429875,164823.55291144448,287.04925645676246,163.00027037274126,1.1323080921175908,285
162000,112002.7489289337,53968.09396771219,165970.8428966459,292.7771654787498,162.73377123612065,1.134162403774266,285
164000,111724.10165339231,53726.60882216743,165450.71047555975,291.46710741999897,162.28880057561486,1.137272100759753,284
166000,112423.6483202033,53426.44991508211,165850.0982352854,289.8387439268911,162.4233434882505,1.1363300446635702,285
168000,111821.80916176247,53740.0976919506,165561.90685371307,291.5402846024838,162.39684925634361,1.1365154312142574,285
170000,111100.1180353298,54538.65625043682,165638.77428576662,295.8724685658876,162.33421558375474,1.136953934798698,285
172000,111218.42648156203,54141.121640449404,165359.54812201142,293.71584142316414,162.77101419764682,1.133902900772602,285
174000,111312.70600063336,53277.375867937124,164590.08186857047,289.0300165148082,162.22714719211112,1.1377043137043177,285
176000,112122.06010412762,53425.65464324843,165547.71474737604,289.8344295734254,162.76136440585324,1.1339701275800602,285
178000,111969.06945908972,53483.01391743601,165452.08337652573,290.14560390766445,162.53870296634972,1.135523550957711,285
180000,111658.3217636426,53832.0568197175,165490.3785833601,292.03916330632677,162.41118324678908,1.1364151253054737,285
182000,111719.7402531596,53257.24519367663,164976.98544683622,288.92080751156476,162.11089728514776,1.138520162748613,285
184000,111091.40582453407,52911.934971094364,164003.34079562844,287.04749791795643,162.17915193435402,1.1380410056350394,284
186000,111538.10411137075,53333.293592531925,164871.39770390268,289.3333704356764,162.2555229703815,1.137505348240758,284
188000,111304.16573072941,53356.290211550375,164660.45594227978,289.4581272028108,162.42378659639203,1.1363269446429094,285
190000,111475.43727764778,54007.128648915816,165482.5659265636,292.98892880922796,162.91144328966627,1.1329254804540636,285
192000,111211.2364279931,54255.60367375611,165466.84010174923,294.3369069962754,162.23648676875172,1.1376388187170692,285
194000,111429.38564485573,53850.60007209598,165279.98571695172,292.13976053833903,162.57836620428753,1.1352465243038141,285
196000,111153.40858840192,53774.476710101764,164927.88529850368,291.7267909388436,162.03873008691872,1.1390272255368044,285
198000,111609.82003681787,53926.57608580215,165536.39612262003,292.5519307726737,162.72932062904297,1.1341934228383288,285
200000,111989.96811707923,54580.61362077462,166570.58173785385,296.10008749876647,162.33797787322922,1.1369275851430112,285
202000,111581.66985383682,53492.27214583774,165073.94199967457,290.19582984060986,162.4520005722285,1.1361295921889811,285
204000,111523.93108914385,53207.55640145905,164731.48749060289,288.65124557835605,162.42580917733648,1.1363127947166352,284
206000,111280.80210641172,53451.29094247327,164732.093048885,289.9735066181864,162.2256239420304,1.137714996407491,284
208000,110978.93838476198,53119.261934791095,164098.20031955309,288.1722476783382,162.92261192876856,1.1328478163675924,284
210000,111307.7349093206,53827.45221612951,165135.18712545012,292.01418331004504,162.2411915772102,1.1376058284962443,284
212000,111646.36678509245,53880.6784299618,165527.04521505424,292.30293577227405,162.0190610874149,1.13916550263694,284
214000,110700.02582114289,53462.32009168883,164162.34591283172,290.0333398049375,161.87162964747722,1.140203045847859,284
216000,110650.61370738916,53732.7343148674,164383.34802225657,291.5003382469193,162.2731811400079,1.137381567698286,284
218000,111304.69115204364,53473.77494395069,164778.46609599434,290.0954824327318,161.4962140702898,1.1428535722829958,284
220000,111774.96447288175,53374.709116068305,165149.67358895007,289.5580498470904,162.1792007154113,1.138040663329471,284
222000,111016.4384465777,53697.10826257483,164713.54670915252,291.3070667444338,162.9668811899955,1.13254008306898,284
224000,111006.51146036352,53405.79362210102,164412.30508246453,289.726683439598,162.17486690182335,1.1380710752927092,284
226000,111598.26706674107,53359.077103807205,164957.34417054828,289.47324610650855,162.24713434554158,1.1375641604081241,284
228000,111391.95395548525,53788.202055478294,165180.15601096355,291.8012510025427,162.37463405151755,1.1366709230079102,284
230000,112147.44768494397,53959.735436007446,166107.1831209514,292.7318204046483,162.8279606070882,1.1335063368249028,284
232000,111555.7948986392,53970.606171086416,165526.40106972563,292.7907941939579,162.3434178845337,1.1368894875164113,284
234000,111211.36052149435,53332.07484190808,164543.43536340242,289.32675870776745,162.41350395697603,1.1363988871842978,284
236000,111173.84567644855,53651.15714764451,164825.00282409304,291.05778172821783,162.38923165544443,1.1365687446075314,284
238000,111703.00875459076,53965.16526188725,165668.174016478,292.76127723577304,162.97380268835948,1.1324919840849543,284
240000,111868.76630890713,53591.33817875524,165460.10448766238,290.7332635385679,162.14682917051664,1.1382678656411869,284
242000,110803.6929679428,53968.51178869861,164772.2047566414,292.7794321595807,162.8194308435767,1.1335657188098525,284
244000,111389.73129527172,53559.11758306562,164948.84887833733,290.5584666542886,162.60607585639008,1.1350530672876884,284
246000,111657.89967409684,53831.920716618,165489.82039071486,292.0384249463671,161.88404038747072,1.1401156328854203,284
248000,111044.02367138665,53557.93365576047,164601.95732714713,290.5520438430487,162.45662786354023,1.1360972315358022,284
250000,111501.9816169751,53275.046534344525,164777.02815131962,289.01737986903186,162.30767699346777,1.1371398357690634,284
252000,110817.4728149423,53290.78462871774,164108.25744366006,289.10275910557453,162.77896693979673,1.1338475027223351,284
254000,111242.69936876732,53560.95569140052,164803.65506016783,290.56843840071457,162.20604091276925,1.1378523519951134,284
256000,111816.5382585912,53891.732229978,165708.2704885692,292.36290268973545,162.4158342836164,1.1363825822432645,284
258000,111435.0826752457,53679.60917493855,165114.69185018426,291.21213411109534,162.129711805466,1.1383880419269805,284
260000,110743.78033535887,53897.87297030317,164641.65330566204,292.3962162350947,162.34242806700962,1.1368964192418454,284
262000,111035.1253250963,53154.71586689622,164189.8411919925,288.3645854279912,162.43381273871256,1.1362568054552762,284
264000,110599.47388219368,53438.86389946529,164038.33778165898,289.90608985098805,162.37823956204338,1.1366456839180645,284
266000,111025.48362445709,53507.03932092212,164532.5229453792,290.2759418354104,162.1251905205612,1.138419788854483,284
268000,111445.70358393114,53294.488570233545,164740.1921541647,289.1228530058473,162.31882661740562,1.1370617260278966,284
270000,111099.03017756058,53539.3976386905,164638.42781625106,290.4514858626194,161.99177667442856,1.1393573732532876,284
272000,111787.59228708141,53518.823686196025,165306.41597327744,290.3398720728563,162.97268302592255,1.1324997645835702,284
274000,109466.3368265726,47976.256427781926,157442.59325435452,260.2714184349596,162.2925139860669,1.1372460788687733,284
276000,110632.69958760991,53217.168677481466,163849.86826509138,288.70339222132117,162.08990861211697,1.1386675872714564,284
278000,111985.09313230391,53235.824389079324,165220.91752138323,288.8045995451314,162.28786418033488,1.137278662779856,284
280000,111063.68703120662,53097.13358168717,164160.8206128938,288.05220125790396,162.54576419090137,1.135474222162114,284
282000,111190.09179976513,53771.90616422024,164961.99796398537,291.7128457152569,162.41956909067093,1.136356451342237,284
284000,111213.30069967115,53399.4192458996,164612.71994557075,289.6921024185031,161.76953510766944,1.1409226405798076,284
286000,112151.29696650471,53427.988154901555,165579.28512140625,289.84708888519987,162.82955382320492,1.133495245960119,284
288000,111460.37544260581,53486.00885878985,164946.38430139568,290.16185147869925,162.71857224575285,1.1342683420406394,284
290000,111407.10707179434,53646.614526853824,165053.72159864818,291.0331379889052,162.60415021378392,1.1350665091742809,284
292000,111316.79481578252,53808.527235669564,165125.32205145207,291.9115152013822,162.20926702278257,1.137829721741406,284
294000,110673.32761220442,53634.370904364376,164307.6985165688,290.96671627888895,162.56567997499516,1.1353351161745762,284
296000,111422.956764222,53537.574701203164,164960.53146542516,290.4415964181134,162.0593669310235,1.1388821803738516,284
298000,111479.25267244631,54021.72336040848,165500.97603285479,293.06810518822624,162.77897230157637,1.1338474653745112,284
300000,111548.19269186491,54140.58763522154,165688.78032708645,293.7129444422728,162.7278958089996,1.1342033536588183,284
302000,111627.14825531835,53632.211257698145,165259.35951301648,290.9550001854921,162.34558026016356,1.1368743446211276,284
304000,111636.67046635225,52892.65151535437,164529.32198170663,286.94288507920083,162.43439272625778,1.1362527483416054,284
306000,111611.93086251011,53569.78275687372,165181.71361938384,290.6163252727298,162.69694406257597,1.1344191264552745,284
308000,111265.62426270556,53322.77372200764,164588.3979847132,289.2763000882384,162.67594208210522,1.1345655835652473,284
310000,111437.2784365458,53930.863430972866,165368.14186751866,292.5751896405385,162.52678500567734,1.1356068180021088,284
312000,111739.64192987181,53488.937032135975,165228.57896200777,290.1777368329759,162.4159086711779,1.136382061772518,284
314000,111634.42310175061,53585.081003808074,165219.50410555868,290.69931833483264,162.37536534066038,1.1366658037886048,284
316000,111567.82560801349,53751.00891012993,165318.8345181434,291.59947801280464,162.9314555467557,1.1327863274838659,284
318000,111591.4108035058,53893.67488513647,165485.08568864228,292.37344160317457,162.46863211361756,1.1360132892073531,284
320000,111273.28067078331,53628.03764616984,164901.31831695314,290.93235832317623,162.18489706270393,1.138000692438415,284
322000,111015.74343184353,53608.618962912835,164624.36239475635,290.82701187450016,162.93271128189812,1.132777597011089,284
324000,111344.07639254117,54111.22961104922,165455.3060035904,293.553677022038,162.81047490873337,1.13362807438448,284
326000,111141.24370584101,53486.14542875125,164627.38913459226,290.16259237138695,163.11480526727755,1.1315130153757784,284
328000,111469.21441191761,54195.46201846801,165664.67643038562,294.0106382313829,162.55702787520516,1.1353955443999726,284
330000,111055.67716270097,53503.976226977786,164559.65338967874,290.25932453624927,162.49385523607071,1.1358369514482396,283
332000,110744.19403751113,53379.85097088973,164124.04500840086,289.58594443385897,162.7522357387529,1.1340337312273432,284
334000,110615.55701475882,53015.43757388273,163630.99458864154,287.60900002848456,162.2019007079786,1.1378813956853429,284
336000,110865.01213178353,53826.49995965176,164691.5120914353,292.00901731414143,162.87553929198282,1.1331752205562458,284
338000,111594.32656687946,53629.39332275599,165223.71988963545,290.93971287507935,162.9084666437956,1.1329461811458241,284
340000,111362.13552697055,53619.820530679914,164981.95605765047,290.8877804327102,162.85255886699406,1.1333351250019374,284
342000,111649.75880511367,53690.98728684449,165340.74609195816,291.2738604220952,162.69333621576737,1.1344442830506225,284
344000,111263.51659516623,53213.30766494847,164476.8242601147,288.68244621003595,162.31138089423385,1.1371138865528982,283
346000,111727.83276766987,54003.22344597618,165731.05621364605,292.9677430647774,162.56014973456365,1.1353737398850798,283
348000,111239.22981343826,53728.462751200816,164967.6925646391,291.4771649937892,162.73967678503513,1.1341212469298827,283
350000,111557.40303857333,53376.27650824266,164933.67954681598,289.56655295706264,162.6494393259236,1.1347504542611313,283
352000,111257.91890807287,54019.69790598732,165277.6168140602,293.0571170883947,162.9263565294627,1.1328217796795454,283
354000,111596.13043423602,53076.271179864154,164672.40161410018,287.93902262916686,162.46741943229023,1.136021768581915,283
356000,110719.10832534905,53957.84828105754,164676.9566064066,292.7215825801036,162.3781212152429,1.136646512344819,283
358000,111648.6185422031,53764.01153981006,165412.63008201314,291.67001734042645,162.7194410602683,1.1342622857956477,283
360000,111558.07969154738,53196.57626275688,164754.65595430427,288.5916782738722,162.3516137179936,1.1368320950662312,283
362000,110932.01186064543,53339.361181034285,164271.37304167973,289.3662871320503,162.39426274908854,1.1365335328722752,283
364000,110604.42782970937,53689.67468460228,164294.10251431164,291.266739548712,162.42901874738615,1.1362903413672205,283
366000,111279.34835341969,53423.68739331999,164703.03574673968,289.8237572332426,161.71643339172178,1.1412972775211974,283
368000,110814.74943201401,54272.368669007556,165087.11810102157,294.42785717494803,162.3797978070093,1.1366347763271023,283
370000,111349.70339244447,53523.19186679632,164872.8952592408,290.3635694733096,162.8513136724888,1.1333437907144728,283
372000,112308.76879846747,53729.935047075516,166038.70384554297,291.48515220588524,162.3970424640911,1.136514079073953,283
374000,111124.92663209053,54101.30483832637,165226.23147041688,293.4998350829924,162.46157414417644,1.1360626420904716,283
376000,111336.81276707444,54012.80502647306,165349.6177935475,293.019723184371,162.00775526582842,1.139245000077721,283
378000,110722.6484370309,53915.55786364715,164638.20630067805,292.4921568652779,162.51780761989124,1.135669548238603,283
380000,111504.17110032769,53802.19801477285,165306.36911510053,291.8771791480293,162.01624144283105,1.1391853280680884,283
382000,111237.08004862448,53486.81482771359,164723.89487633808,290.1662238639293,163.05825173111145,1.1319054583313362,283
384000,111356.50151302997,53243.050371980826,164599.5518850108,288.84380053660914,161.7631262904684,1.1409678422571718,283
386000,110788.68800029502,54008.846454603074,164797.5344548981,292.9982479132204,161.96198212940567,1.1395669695678563,283
388000,111648.00678180961,53541.12291952896,165189.1297013386,290.4608455193425,162.34789795939724,1.1368581144584309,283
390000,111351.21020421211,53834.7921398272,165186.00234403933,292.054002430882,162.20665142009577,1.1378480693889979,283
392000,110934.59817834,53519.8864173025,164454.4845956425,290.3456373941442,162.61590651094144,1.1349844496792307,283
394000,111661.72994595935,54179.019950261994,165840.74989622133,293.9214399334618,162.78655085574522,1.133794678922618,283
396000,111487.63127979671,53955.434446703526,165443.06572650024,292.70848751729625,163.0809911312812,1.1317476296905318,283
398000,111650.97839722672,53411.161177167625,165062.13957439433,289.75580245126616,162.7308478414338,1.1341827785488658,283
400000,111614.14283081947,53398.598084015575,165012.74091483504,289.6876476113916,162.8370233079685,1.1334432514855375,283
402000,111484.40015178162,53773.17912636469,165257.57927814632,291.7197515409219,162.63707509308023,1.1348367219146018,283
404000,111664.56662733946,52920.99106850679,164585.55769584625,287.0966272893271,162.64365360824567,1.1347908207040733,283
406000,111432.74068019295,53891.51619758736,165324.2568777803,292.3617307129927,162.48388081649628,1.1359066772220514,283
408000,111538.77185832238,53716.9739710273,165255.74582934967,291.41483830691334,162.68712315230084,1.1344876077722923,283
410000,111538.11217887496,53967.52945785073,165505.6416367257,292.77410301007666,162.45565693030414,1.136104021539809,283
412000,111823.80075560475,53328.67736498208,165152.47812058683,289.3083273793465,162.42440615456758,1.1363226101917927,283
414000,111122.05276886618,53859.90402985191,164981.95679871808,292.1902345532476,161.77300203508827,1.1408981896767791,283
416000,111004.4846057655,53902.62558995628,164907.1101957218,292.421999219231,162.23277902661286,1.1376648188349998,283
418000,111704.83119673526,53159.940347239084,164864.77154397435,288.39292825860514,162.56748087386234,1.1353225390975765,283
420000,111183.39103576273,53642.57550983554,164825.96654559826,291.01122630244384,162.43347883927643,1.1362591411529992,283
422000,111200.46387348778,53083.02661320567,164283.49048669345,287.9756708870522,162.29759921871965,1.1372104458038212,283
424000,111007.14658410294,53680.102411726344,164687.2489958293,291.2148099230061,162.42562972286078,1.1363140501614635,283
426000,111289.92339466704,53975.63771628576,165265.5611109528,292.8180903505041,162.2073214243786,1.1378433694588528,283
428000,111284.9847407011,53770.87043696632,165055.8551776674,291.70722688999706,162.47795559841555,1.1359481012709762,283
430000,111320.27847367403,53699.343221907715,165019.62169558174,291.3191914094041,162.94503998142721,1.132691889126833,283
432000,111683.88397577021,53602.020392320934,165285.90436809114,290.7912145977747,161.94797757592542,1.139665514340125,283
434000,111275.3409968199,53361.203450043664,164636.54444686355,289.4847815449161,162.53004092750595,1.1355840686875431,283
436000,111752.36709071387,53865.24756436711,165617.61465508098,292.2192232533106,162.71698459577019,1.134279409238806,283
438000,111372.35062548448,53212.28425068222,164584.6348761667,288.6768941827926,162.4191165409626,1.13635961758148,283
440000,112479.06316390936,53996.625324133915,166475.68848804326,292.93194822252076,162.81655105567907,1.1335857685456874,283
442000,110990.69772256719,53607.26589907467,164597.96362164186,290.81967149676717,162.0480424914982,1.1389617691314804,283
444000,111066.97466382128,53642.02012445621,164708.9947882775,291.00821333412955,162.61475191753078,1.1349925082689425,283
446000,111852.8791824581,53403.54767234216,165256.42685480026,289.71449915151476,162.1325638790422,1.1383680165454275,283
448000,111517.26612429717,53920.4315220447,165437.69764634187,292.51859648517626,162.35612923011635,1.136800477047674,283
450000,111220.6272951981,53967.174806451854,165187.80210164996,292.7721790245574,162.57385253899798,1.1352780430428475,283
452000,111536.34155459667,52929.28909454706,164465.6306491437,287.1416441199121,162.19531486059645,1.137927598704323,283
454000,111802.82172405941,52982.36743359846,164785.18915765788,287.42959436075415,162.88831351285552,1.1330863533426152,283
456000,112211.05419535801,53378.82753083859,165589.88172619662,289.5803922667324,163.04674715363183,1.1319853255735373,283
458000,111710.52616675704,53713.35397685462,165423.88014361166,291.3951998213748,162.806447895615,1.133656114644469,283
460000,111115.20317248616,53553.68389025349,164668.88706273964,290.5289888450377,162.2776212573496,1.137350447525438,283
462000,111312.48882286629,53633.44592840887,164945.93475127517,290.9616982799477,162.23444092409545,1.1376531648219081,283
464000,110850.46007159824,53766.79074263358,164617.2508142318,291.6850945289121,162.334455208338,1.1369522565221275,283
466000,112150.05896971421,53914.5861995429,166064.64516925713,292.4868855829085,162.08868557345951,1.1386761790770614,283
468000,112135.71550690883,53351.46521293983,165487.18071984866,289.4319515624875,162.58018908947392,1.1352337956676646,283
470000,111202.76569342578,53555.77088993077,164758.53658335656,290.5403108281753,162.19359054666043,1.1379396962502863,283
472000,111767.42005741701,53580.93480929089,165348.3548667079,290.67682520993196,162.14012125741402,1.1383149570203654,283
474000,111015.7468591755,53682.74787497249,164698.494734148,291.2291615736508,162.17276606171114,1.1380858182450777,283
476000,111160.73180887016,53720.128667968434,164880.8604768386,291.4319525527661,162.38479226329164,1.1365998169406952,283
478000,111405.15943341993,53659.10941413937,165064.2688475593,291.10092281163077,162.6800564442783,1.1345368891215526,283
480000,111513.6431636656,53591.38505405208,165105.02821771769,290.7335178372753,162.37326678784706,1.1366804943424598,283
482000,112242.05681803578,53422.486839576406,165664.54365761217,289.8172442234954,161.9289376435126,1.1397995185192549,283
484000,111983.30034907412,54033.46841352667,166016.76876260078,293.13182215704114,162.28613905434574,1.1372907522225493,283
486000,111163.37270059285,52933.831966495825,164097.2046670887,287.1662892217585,162.59530676111842,1.1351282447012527,283
488000,111582.64103781292,53513.017853613914,165095.65889142684,290.30837540359,162.41511788622466,1.1363875947170323,283
490000,111606.5258606915,53557.03225062997,165163.55811132147,290.54715371594483,162.20024834773614,1.1378929874677108,283
492000,110421.95182571543,53693.434461048455,164115.38628676388,291.2871363537465,161.96714437520646,1.1395306490855384,283
494000,111395.54161126749,53588.530008265516,164984.071619533,290.71802920035583,162.1507012584101,1.1382406843019275,283
496000,110971.08955290879,53448.39494353867,164419.48449644746,289.9577958102447,162.68559273417318,1.1344982801395953,283
498000,111502.88711985835,53628.549743033254,165131.4368628916,290.9351364510866,162.85002262254207,1.1333527756898327,283
500000,111832.54518323479,53805.1197995698,165637.6649828046,291.8930298443964,162.3309407083801,1.1369768717842594,283
502000,111691.0137340792,53606.83391923722,165297.84765331642,290.8173280041023,162.3452005244201,1.1368770038424847,283
504000,112025.06552939053,53566.27461917457,165591.3401485651,290.5972936090902,162.689314735487,1.1344723251216147,283
506000,111512.62007766153,53489.70730761657,165002.3273852781,290.18191558110766,162.60215984637838,1.1350804032048714,283
508000,111472.4012968837,53208.03767556691,164680.43897245062,288.6538564926715,161.90665863002937,1.1399563595599886,283
510000,110980.95792781143,53233.49034831012,164214.44827612155,288.79193736289966,161.9967727720439,1.1393222346480048,283
512000,110704.20918637217,54179.529351166304,164883.73853753848,293.92420343578124,161.52517939554068,1.1426486313223407,283
514000,111439.05923454696,53389.176430967615,164828.23566551457,289.6365350989661,161.75712502742363,1.141010172684013,283
