#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
450000,117277.68403062632,53478.81431239235,170756.49834301867,290.1228210304047,165.40722323029166,1.115831107952544,298
455000,116170.06911025464,53639.397722381706,169809.46683263633,290.9939867904503,165.94269017640167,1.1122305234669316,298
460000,115976.0519950355,53645.68392618985,169621.73592122534,291.02808947589386,165.37614425612776,1.1160408049818908,298
465000,116577.35245950852,53271.53505710046,169848.887516609,288.9983300883452,165.76812207032822,1.1134017979772164,298
470000,115973.26949501544,52748.8639515198,168722.13344653524,286.1628368641246,164.42909820068797,1.12246875510528,298
475000,116253.16565482091,53167.16659061746,169420.33224543836,288.43213066317116,165.5755094422861,1.114697009129503,298
480000,116342.41485679377,53397.4791823931,169739.89403918688,289.68157756478826,164.78476335134607,1.1200460613393382,298
485000,116132.88917873311,53713.67910976,169846.56828849312,291.39696366892696,164.4352340137393,1.1224268707823821,298
490000,116113.2517825801,53327.78221963525,169441.03400221537,289.3034712115987,164.67790517275535,1.1207728502909398,298
495000,116929.99313186819,52657.750423671125,169587.74355553932,285.6685455438444,164.92659170588894,1.119082879548889,298
500000,117040.3445094875,53729.66308120832,170770.0075906958,291.48367678976706,165.83835035257349,1.112930300910618,298
505000,116332.73458442622,53842.89945479942,170175.63403922564,292.09798465301924,165.2949758075812,1.1165888391868775,298
510000,116542.05820945237,52970.876033735665,169512.93424318804,287.36725346205156,165.3189464212964,1.1164269380840566,298
515000,115776.65919137368,53470.66270817816,169247.32189955184,290.07859853891995,165.01723798354703,1.1184681516655381,298
520000,116306.78992458835,54241.447569051656,170548.23749364,294.2601100611813,165.06744718813513,1.1181279428768953,298
525000,116560.43961483386,53292.65551442717,169853.09512926103,289.11290866941255,164.4548932655281,1.1222926937321946,298
530000,116710.11581281765,53562.028718375775,170272.14453119342,290.57425957713934,164.47453734582726,1.1221586522680835,298
535000,116108.4364467868,53638.76444363054,169747.20089041733,290.9905512502247,164.7656468393618,1.1201760118136346,298
540000,116245.28486022097,53199.57711125229,169444.86197147326,288.60795789117805,164.56076318296905,1.1215706684296145,298
545000,115814.96080623579,53885.04308909787,169700.00389533365,292.32661406876724,164.74958878678598,1.1202851947586383,298
550000,116323.5039540595,53669.845681073326,169993.34963513282,291.1591671106165,165.3206467011731,1.11641545592321,298
555000,115881.41974866024,53367.49304098483,169248.91278964508,289.51890260557235,165.4470787812565,1.115562308624573,298
560000,115988.59429285832,53509.595347960465,169498.1896408188,290.28980829420397,165.2637502005574,1.116799812036382,298
565000,116479.986141484,53608.58831012859,170088.5744516126,290.82684558300036,164.88100867402693,1.1193922613931955,298
570000,116096.6150498729,53329.39843756255,169426.01348743544,289.31223920151206,165.09068777365079,1.1179705387953915,298
575000,115648.58875368017,53708.78013649721,169357.3688901774,291.37038671576477,165.1922503592063,1.1172831943331176,298
580000,115787.2277502073,53800.32032985161,169587.5480800589,291.866992698435,164.93859126962192,1.1190014643613804,298
585000,115342.23306954076,53704.09632046598,169046.32939000672,291.3449769916031,164.40845774290335,1.1226096740657303,298
590000,115356.31386007782,53860.51482309788,169216.8286831757,292.19354810950097,164.85909601001788,1.119541048248831,298
595000,116188.33218236768,53542.06701258209,169730.39919494977,290.4659672286289,165.32774736968256,1.1163675069479324,298
600000,115971.70122826175,53226.251736370345,169197.9529646321,288.75266785882934,165.36276040198214,1.1161311332233768,298
605000,115607.61585226347,53782.20378390708,169389.81963617055,291.7687103508487,164.8411072944092,1.1196632210845985,298
610000,116329.73489257233,53544.83380397627,169874.5686965486,290.48097708505156,165.1189112626169,1.1177794460312445,298
615000,115787.77358639147,53571.96515379104,169359.7387401825,290.6281647863466,165.54264272247315,1.1149183202894124,298
620000,115640.16846796806,53801.0011363442,169441.16960431228,291.87068607688303,165.18124888737995,1.117357608103853,298
625000,116012.91502625745,53776.07115182468,169788.98617808212,291.73544079274495,165.27408955520872,1.1167299463401785,298
630000,115730.63673167,53713.06902893885,169443.70576060886,291.39365397758166,164.96270623425306,1.118837883868848,298
635000,114944.1463838435,54134.24909612136,169078.39547996485,293.67855783762195,164.87094961939084,1.1194605574025445,298
640000,115288.17229479185,53719.6277568026,169007.80005159444,291.4292351073181,165.11456454187814,1.1178088721155688,298
645000,115208.41440140316,53600.1938212291,168808.60822263226,290.78130544094705,164.47077475058953,1.122184323873312,298
650000,115243.99001055153,53750.22040147696,168994.21041202848,291.5952003496262,164.50737942120102,1.1219346257279443,298
655000,115760.43623543432,52503.15992046331,168263.59615589763,284.8298913314834,164.61161867273088,1.1212241678234887,298
660000,116259.42557407025,54547.882657440074,170807.30823151034,295.92252186759544,164.89115926848288,1.11932335232049,297
665000,115936.67514928494,53750.282425419966,169686.9575747049,291.59553682981095,165.11871120751655,1.1177808003143392,297
670000,115196.24667369347,53547.94866463536,168744.19533832883,290.49787521888555,164.39367309205537,1.1227106353238945,297
675000,115060.62353535573,53429.48123676428,168490.10477212002,289.8551888613795,164.55246607996182,1.1216272205286961,297
680000,115382.76245130721,53029.49304476482,168412.25549607203,287.6852510246155,164.51568257213947,1.1218780013843264,297
685000,115391.6847833891,53759.466730325745,169151.15151371484,291.6453617274405,165.1178372615988,1.1177867165738031,297
690000,115398.90950709768,53636.27112755407,169035.18063465174,290.9770249986964,164.81544379847128,1.1198375644098593,297
695000,115548.82030204259,53138.97034475328,168687.79064679588,288.27916589576256,163.99364714685544,1.1254492376471863,297
700000,115060.4753731665,53813.71001531213,168874.18538847863,291.9396318054994,164.29373879173679,1.1233935420653591,297
705000,115547.27270939865,53626.745990052645,169174.0186994513,290.9253510826205,164.58734106222963,1.1213895550486257,297
710000,116004.68344856409,53729.023866769916,169733.707315334,291.4802090484101,165.35388606215963,1.11619103460942,297
715000,115481.05514264514,53829.6335014004,169310.68864404556,292.0260167929747,164.48725029791325,1.1220719224507067,297
720000,115672.83626185899,53258.708926593084,168931.54518845206,288.92874826957177,164.389418840292,1.1227396900753122,297
725000,115491.9890904745,53437.631229591614,168929.6203200661,289.8994026110829,164.95629749473406,1.1188813519914391,297
730000,116290.01180397469,53670.56251775948,169960.57432173417,291.16305595303527,165.04332363302237,1.1182913740321785,297
735000,115665.81745001423,52889.16468592684,168554.98213594107,286.9239690130356,164.3976605230669,1.1226834042112983,297
740000,116403.52403170028,54174.353177346515,170577.8772090468,293.89612266828385,165.03169650802297,1.1183701620096806,297
745000,115660.82723161671,53754.850552366566,169415.6777839833,291.62031894014024,164.8174498172539,1.1198239346929197,297
750000,115436.08443415508,53891.72254645007,169327.80698060515,292.3628501565506,164.55722151171418,1.121594807355638,297
755000,115616.31968419754,53316.02870855133,168932.34839274886,289.2397083582796,164.57989277928684,1.1214403050312274,297
760000,115378.49498594477,53990.830243552446,169369.32522949722,292.90050988290886,163.888112327419,1.1261739642938797,296
765000,115562.53385782812,53379.17715234592,168941.71101017404,289.5822889650662,164.73692101164204,1.1203713413301362,296
770000,115615.25619613577,53400.50094090684,169015.75713704262,289.6979706190425,164.34298190441766,1.123056932651706,296
775000,115685.47777872474,53173.6200419077,168859.09782063245,288.4671406669976,164.14667721277888,1.1244000079341328,297
780000,115347.61709050863,53517.69989925902,168865.31698976766,290.3337755233985,164.18057065573504,1.124167886755746,297
785000,115576.88616713247,53632.75375148283,169209.63991861528,290.9579432168444,165.53369534252093,1.1149785835355552,297
790000,115487.8672243018,53404.916197648796,168892.7834219506,289.7219234077874,164.5891921764505,1.1213769429194513,297
795000,115315.4077475688,53801.35055416876,169116.75830173754,291.87258167023685,164.80231344424686,1.1199267856324695,297
800000,115685.26384678052,53509.62619069082,169194.89003747134,290.28997561616234,164.1461521146853,1.124403604852446,297
805000,115421.1035313721,54057.07690286202,169478.18043423412,293.25989832354384,163.60636673044732,1.1281133420956415,297
810000,115511.43887779355,53306.37342757596,168817.81230536953,289.187328413241,164.41227338726682,1.1225836207840196,297
815000,114842.62441836996,53609.25938178931,168451.88380015927,290.83048614993936,163.76046968913508,1.127051757428218,297
820000,115127.5761092378,54030.878812582785,169158.45492182058,293.1177735596509,164.24208793897944,1.1237468268729132,297
825000,115305.232117788,52700.530954100104,168005.7630718881,285.90063012411827,164.16762840999334,1.1242565111525666,297
830000,114974.65847280907,53400.69269747291,168375.35117028197,289.69901089932205,164.19818063440152,1.1240473216409144,297
835000,115979.69695547642,53447.628464961934,169427.32542043837,289.9536376603343,164.69039093900818,1.120687880501558,297
840000,115057.3595295038,53300.88872214685,168358.24825165066,289.1575738603012,164.19394785042138,1.1240762986498618,297
845000,114974.87311601767,54012.80227504684,168987.6753910645,293.0197082578707,164.4288326848875,1.1224705676413491,297
850000,115805.29226053646,53176.782065110005,168982.07432564645,288.48429465785193,164.43951700159408,1.1223976360780779,297
855000,115236.57411272172,54138.851173380695,169375.4252861024,293.70352412855874,164.45707327521706,1.1222778168473186,297
860000,115169.85112445417,53729.02594554974,168898.87707000392,291.48022032580053,163.95250968251588,1.1257316250773595,297
865000,114758.34132374998,53952.242752238315,168710.5840759883,292.6911725597,164.48651515323704,1.1220769373614996,297
870000,115259.94143990736,53522.78844600354,168782.7298859109,290.3613809135973,164.42851702453015,1.1224727224954274,297
875000,115580.06600409083,53488.96973945526,169069.0357435461,290.17791427033796,164.52555183218956,1.1218107042039382,297
880000,115536.32772137935,53690.77043775929,169227.09815913864,291.2726840147805,164.79522410087648,1.1199749638826364,297
885000,114788.89679948858,53639.25047930257,168428.14727879115,290.99318799604833,164.26109102087963,1.1236168225435044,297
890000,114752.48974982102,53476.596862345104,168229.08661216614,290.11079135339196,164.1139666990377,1.124624118670409,297
895000,114482.12054596998,53457.459472100716,167939.5800180707,290.0069709206421,164.29812523656312,1.1233635496124115,297
900000,115499.38022722857,53609.65362533591,169109.03385256446,290.8326249230476,164.2376278922475,1.123777343408174,297
905000,115196.20465982804,54131.77140078186,169327.97606060992,293.6651163286657,163.7465510090824,1.1271475583639798,297
910000,115091.60048636532,53826.330677237755,168917.9311636031,292.0080989562434,164.3114696084815,1.1232723169002872,297
915000,115177.83485375898,53723.99425724505,168901.82911100402,291.45292339290717,164.47442795879715,1.1221593985822906,297
920000,115467.19806386612,53874.16615781719,169341.3642216833,292.26760666503407,164.1089763692314,1.1246583169536741,297
925000,115432.67369996657,53578.93781258509,169011.61151255167,290.66599149334115,164.42704603180192,1.122482764330103,297
930000,115147.58307758265,53242.378647923935,168389.96172550658,288.84015643041784,164.48583462515654,1.1220815797361214,297
935000,114836.22888693737,53060.518953818915,167896.7478407563,287.8535667282365,164.52137889570758,1.12183915792129,297
940000,114577.5612198214,53910.50403575781,168488.0652555792,292.46473982503284,163.93233760988844,1.1258701477168287,297
945000,114913.48541760718,53310.44080095426,168223.92621856145,289.2093939330897,164.4099048244179,1.1225997932272906,297
950000,114628.24836527114,53359.89256449515,167988.1409297663,289.47766998460435,164.1599905241878,1.1243088195306368,297
955000,115157.80924788228,53154.45199831872,168312.261246201,288.36315393970807,164.73158268931135,1.120407648292362,297
960000,115185.08165250969,53268.669388181195,168453.75104069087,288.9827838208805,164.2566180631687,1.123647420339744,297
965000,114692.79218952294,53251.21461116671,167944.00680068965,288.8880915728752,164.4968456170024,1.1220064705078652,297
970000,114984.44061573735,54027.033651588776,169011.47426732612,293.0969135430398,163.43256554403538,1.1293130261158408,297
975000,115083.99879619858,53703.81671729405,168787.81551349262,291.3434601430707,164.23234347893015,1.1238135025704523,297
980000,114734.96570123208,53967.72652037245,168702.69222160452,292.77517207519065,164.90604525623576,1.119222311550952,297
985000,114373.03340682015,53292.51942791879,167665.55283473895,289.1121703994598,164.44474741175898,1.122361936549226,297
990000,115078.46525384841,53213.52978479907,168291.9950386475,288.68365121127795,164.97303350797029,1.118767844876255,297
995000,114702.34290105518,53855.32173271292,168557.6646337681,292.1653755695574,164.62863630891923,1.121108267057975,297
1000000,115194.10443081078,53410.52002408483,168604.62445489562,289.7523241927541,164.51461185799488,1.1218853029281288,297
1005000,115231.14988185035,53829.758692584335,169060.9085744347,292.0266959557407,164.53593568031116,1.1217399068311609,297
1010000,114680.15263900277,53999.73275320426,168679.88539220704,292.9488060399506,164.97778430733825,1.1187356281654253,297
1015000,114639.37656973657,53240.46493585274,167879.8415055893,288.82977453336434,164.42651651294895,1.1224863791715436,297
1020000,114540.7785233435,53091.794151787115,167632.57267513062,288.02323482539765,164.57820470051215,1.1214518076453155,297
1025000,114600.82225174253,53250.24795600613,167851.07020774868,288.88284746404895,164.07579505253923,1.1248857584466343,297
1030000,114266.69654936349,53700.27897287713,167966.97552224062,291.3242678628468,163.9176384096015,1.1259711093397446,297
1035000,114715.05880230456,54244.86357482466,168959.9223771292,294.2786419086851,164.74396864901553,1.1203234125895452,297
1040000,114851.7058485322,54068.911228998026,168920.61707753025,293.32409959890333,163.65559788388626,1.1277739811342118,297
1045000,114419.04942656076,53488.01291582048,167907.06234238122,290.17272349758576,164.57571843491505,1.1214687495555478,298
1050000,114073.72943028214,53436.68028710106,167510.4097173832,289.894243743566,164.70179421556074,1.120610288670265,298
1055000,114651.2713096398,53611.75355425547,168263.02486389526,290.8440170473858,164.48406291088872,1.1220936660617467,298
1060000,114639.31625695399,53302.96411841271,167942.28037536668,289.16883289487686,164.30641699386442,1.1233068588386432,298
1065000,114746.16263687704,54065.94164565561,168812.10428253264,293.30798959520064,164.11198892957435,1.1246376718986293,298
1070000,114679.50348034577,53721.81659190495,168401.32007225073,291.4411095481192,164.14906209708587,1.1243836717827136,298
1075000,114008.1597768974,53724.078707309425,167732.23848420684,291.4533815349065,163.25196417415327,1.1305623555225282,298
1080000,114833.9098955759,53388.533535293755,168222.44343086967,289.6330473868893,164.3586809003221,1.1229496619794812,298
1085000,114651.76479407941,53318.69582606365,167970.46062014307,289.25417748342096,164.2888232417438,1.1234271541943455,298
1090000,114250.7388384837,53365.72516685886,167616.46400534257,289.5093118800626,164.84135096433909,1.1196615659886107,298
1095000,114413.74265162606,54131.24562953952,168544.98828116557,293.6622640171849,164.76627197821026,1.1201717617597027,298
1100000,114687.39688237308,54076.38681806106,168763.78370043414,293.3646547049901,164.38713864711343,1.1227552634553446,298
1105000,115052.11504478118,52901.034070805144,167953.14911558633,286.9883604822383,164.80261371077773,1.119924745151902,298
1110000,113977.31190006912,53724.0379349697,167701.34983503883,291.4531603447703,164.84989210885954,1.119603554478098,298
1115000,114937.29701027734,54337.05580868743,169274.35281896478,294.7787852142027,163.985822563903,1.1255029384536401,298
1120000,114051.2051272043,54269.20168575958,168320.4068129639,294.4106762758224,164.4059359914448,1.1226268932893908,298
1125000,113898.68791679933,53575.58299321642,167474.27091001574,290.6477915823708,164.57855162420148,1.121449443678719,298
1130000,114285.76808182924,54137.16826230708,168422.9363441363,293.6943943280107,163.86857235847813,1.1263082512042226,298
1135000,113819.29143198958,53768.28984056022,167587.5812725498,291.6932271422669,164.35196700740389,1.1229955352593717,298
1140000,114729.57382489525,54031.42382054827,168760.99764544354,293.12073023044593,163.94539770915284,1.1257804594663898,298
1145000,115343.5639908493,53952.63634587359,169296.2003367229,292.6933078070362,164.91619612201285,1.1191534215587837,298
1150000,114464.95936234586,54240.51998553669,168705.47934788256,294.2550779162177,164.1446383769692,1.1244139740741375,298
1155000,115040.11858533887,54093.82006348025,169133.9386488191,293.4592301439889,164.47273110125704,1.122170975848771,298
1160000,114755.10544220707,54530.402563696014,169285.5080059031,295.82769227621225,164.43079373299477,1.1224571807401966,298
1165000,114610.57256911643,53739.81725630632,168350.38982542275,291.53876323778485,164.59933606629204,1.121307834960381,298
1170000,115139.41094019514,54234.29858514078,169373.70952533593,294.2213267895925,164.2307001565238,1.1238247476537868,298
1175000,114837.18518639286,53284.15305616611,168121.33824255897,289.0667827930612,163.99602168799177,1.1254329419743758,298
1180000,114716.30092873634,52866.5418648202,167582.84279355654,286.8012401013439,164.3687535115236,1.1228808469820906,298
1185000,115009.65126205055,53656.39482662393,168666.04608867448,291.08619616149764,164.62305763031492,1.1211462587147492,298
1190000,114719.57630656025,53347.35827543406,168066.9345819943,289.40967140705976,164.20255621292728,1.1240173686521429,298
1195000,114573.21265959262,53197.672235877486,167770.8848954701,288.59762393324434,164.3090082012428,1.1232891439181245,298
1200000,114592.772446691,53754.09518738797,168346.86763407895,291.6162210815524,164.46306032348176,1.122236961889113,298
1205000,115260.8241215357,54035.4833430422,169296.3074645779,293.14275315920975,164.99407042209282,1.1186252008223474,298
1210000,114289.28176597372,53429.13501258644,167718.41677856015,289.8533105935743,163.8233562225655,1.126619118397645,298
1215000,114544.49982239335,54088.22343872487,168632.72326111823,293.4288684281738,164.49574114672103,1.1220140039722186,298
1220000,114960.99421339657,53531.1148377904,168492.10905118697,290.40655162849197,164.22465996576258,1.1238660819811614,298
1225000,115173.65200956934,53888.990252637144,169062.64226220647,292.3480274496697,164.33255981779533,1.1231281577129286,298
1230000,114552.57966993452,53715.81848079141,168268.39815072593,291.40856976690884,164.69252544303276,1.1206733557817217,298
1235000,114573.42373629194,53595.88001622031,168169.30375251226,290.75790302833536,164.59709902336257,1.1213230746807579,298
1240000,114743.30890793499,54199.446150484415,168942.7550584194,294.0322521664489,164.41828866954307,1.1225425507947115,298
1245000,114305.26468070428,53388.372597388705,167693.63727809297,289.63217429799187,164.1113264890324,1.124642211534039,298
1250000,115289.70313965535,54192.93202917905,169482.63516883441,293.996913027503,164.26415160494926,1.1235958872163874,298
1255000,115425.8780591489,53119.03712985219,168544.9151890011,288.1710281104795,164.78529225063957,1.1200424664094606,298
1260000,114042.95773789939,53306.20104309615,167349.15878099552,289.18639322662125,164.60998654535513,1.1212352848929754,298
1265000,115112.74426991103,53601.20840208471,168713.95267199574,290.7868095468959,164.00478386058688,1.125372814230235,298
1270000,114838.8195492794,53699.725190458536,168538.54473973793,291.3212635906021,164.72399127276955,1.120459283036573,298
1275000,114208.7657073806,53417.996094507485,167626.7618018881,289.7928819102191,164.70286484131074,1.1206030043146957,298
1280000,114584.32619463699,53278.93045106766,167863.25664570465,289.03845013565706,164.2448572051939,1.1237278798314398,298
