#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
90000,67024.95083340036,39552.37081153682,106577.32164493718,293.10269778353114,123.62229416112964,1.1053538640248979,347
95000,66282.23536337115,39372.602760180744,105654.83812355189,291.77052730306065,123.4088324587572,1.107265807544966,348
100000,66656.57656592951,39183.353817486495,105839.93038341601,290.36809871235306,123.51648598565666,1.1063007455255425,349
105000,66487.95183358714,39169.9752963596,105657.92712994674,290.26895723096544,123.12515156149662,1.109816952894285,349
110000,66159.539663454,38713.42229011864,104872.96195357264,286.8856728648264,123.17565614500334,1.1093619048374788,349
115000,66059.31670014613,39254.84573682476,105314.16243697089,290.8978893165021,123.74675648486266,1.1042421184376052,349
120000,66588.65314761462,39813.51339034959,106402.1665379642,295.0378938991037,123.10770831868498,1.1099742038645954,350
125000,66520.76742794033,39260.99869971219,105781.76612765252,290.9434858252489,122.72037764767042,1.1134775100101,351
130000,66207.15667506057,39187.77009693242,105394.92677199299,290.4008255348724,123.64796955393103,1.105124338261185,351
135000,65708.23903912364,39240.88236980043,104949.12140892407,290.7944138367521,122.28510283364125,1.1174409422259985,352
140000,65879.78388048126,39214.49528306001,105094.27916354127,290.598872427942,121.98357351133848,1.1202031273327617,352
145000,65183.17555795977,39343.366316522945,104526.5418744827,291.55387074534053,121.91474144307057,1.1208355848782712,353
150000,65313.18729713856,39690.20554101649,105003.39283815505,294.12412153714774,122.28848112935808,1.1174100722216116,353
155000,66216.64615929435,39610.42603218984,105827.07219148419,293.5329157817113,122.49819429210305,1.1154971003473497,354
160000,64964.40683878615,39466.4135346508,104430.82037343695,292.46571170071286,121.63698497313354,1.1233949983289115,353
165000,64953.029863221105,39275.65082867213,104228.68069189324,291.05206537277826,122.24406751057951,1.1178160487730928,354
170000,65078.37626421463,40074.838591958585,105153.21485617322,296.97444334023305,122.18650800196338,1.1183426285366258,354
175000,64935.91220451705,39004.84506142617,103940.75726594322,289.0452602350196,122.53879250907427,1.1151275260078004,355
180000,65297.71257291868,38822.29245509046,104120.00502800914,287.6924548201592,122.18764722016235,1.1183322016538428,355
185000,65288.79548828583,39286.49198136946,104575.28746965529,291.13240369479223,122.15746893239128,1.1186084790792028,355
190000,64642.72117620951,39147.43232962272,103790.15350583223,290.1019026592407,121.95214053084766,1.120491858001153,355
195000,64914.17483711109,38971.03465081021,103885.2094879213,288.7947083120533,121.82118046608278,1.121696407864575,355
200000,64436.795738040644,39333.4573323621,103770.25307040274,291.4804402548226,121.92176565139242,1.120771010824568,356
205000,65032.78030902328,39545.117625927494,104577.89793495077,293.0489480783682,122.00393951241301,1.120016132894827,356
210000,65563.5979165489,38521.684353624136,104085.28227017303,285.4647995947571,122.30534869914098,1.1172559661864316,355
215000,64598.65690014168,39405.64494766711,104004.30184780879,292.0153863113631,121.81819339108976,1.1217239127158327,356
220000,64984.18231888517,39495.95748767356,104480.13980655873,292.684647055446,121.91682956456535,1.1208163878495652,356
225000,64681.06592198217,39263.491699121805,103944.55762110397,290.9619601881642,121.85936437582133,1.1213449309418835,356
230000,64400.50300726644,38850.54070150343,103251.04370876987,287.9017883458472,122.12251414715588,1.1189286552516458,356
235000,65112.66655506537,39037.10059750369,104149.76715256905,289.2842897659628,121.94583946673315,1.12054975494186,355
240000,64517.063502229226,39611.96757209637,104129.0310743256,293.54433935749387,121.81521946628409,1.1217512978207789,355
245000,65116.93833473197,39622.63542291423,104739.5737576462,293.6233934265702,122.10682429107314,1.1190724296038956,355
250000,64565.1060553281,39615.860899775114,104180.96695510321,293.57319084787434,121.91017107731648,1.1208776045762818,355
255000,64271.02046831278,38963.33098802663,103234.35145633941,288.73762034745465,122.10565537196194,1.1190831424995906,356
260000,65219.09643835062,38772.53501655005,103991.63145490066,287.3237275056707,122.15145106608273,1.1186635880133986,355
265000,64577.2853918802,39331.51895070415,103908.80434258435,291.4660758847072,122.10988072578327,1.1190444189974103,356
270000,64549.13377731666,39328.871542006746,103878.0053193234,291.4464572723351,122.23996468712949,1.117853566796838,356
275000,64379.79021797405,38810.51941054856,103190.3096285226,287.60521071707376,122.40037099306389,1.1163886140375392,356
280000,64117.93023856508,39075.58376011644,103193.51399868152,289.5694691003392,122.19233601684716,1.1182892887143692,356
285000,64263.8205992204,38586.08787965139,102849.9084788718,285.94206168646093,121.53854347661192,1.1243049046158968,356
290000,64598.97527981136,39570.77584988387,104169.75112969523,293.2390882522096,121.83574053572393,1.1215623587116506,357
295000,64181.18822007388,39021.291538683865,103202.47975875775,289.1671367939808,121.75578679748628,1.1222988584346147,357
300000,64762.36115994991,38773.517859438434,103535.87901938835,287.3310108592642,121.94384117866952,1.1205681173386675,357
305000,64267.90581861255,39281.92495937273,103549.83077798528,291.09855979515703,121.57816724548525,1.1239384802924104,357
310000,63510.50114410202,39512.03497623437,103022.53612033639,292.803789225032,121.61626620675415,1.123586381926255,357
315000,63615.3637886481,39853.948598152754,103469.31238680086,295.3375388571523,121.3628175995086,1.1259328287973143,357
320000,63774.7947715653,39118.04029931537,102892.83507088067,289.88409312722877,121.40064968472079,1.1255819543429115,357
325000,63688.29722639074,39576.39432173832,103264.69154812906,293.2807239171311,122.23480440073403,1.117900758303227,358
330000,64324.23254551523,39365.0833792535,103689.31592476873,291.71480495847754,121.73454888503835,1.1224946556434938,358
335000,63787.14612387726,39546.435991330094,103333.58211520736,293.0587178203138,121.60502508306702,1.1236902458371731,358
340000,63906.623019446095,39264.06229463312,103170.68531407922,290.9661885840929,121.56060957489562,1.1241008169380473,358
345000,63665.69938854559,39769.493559951836,103435.19294849742,294.71168510856035,121.6251868952661,1.1235039716592268,358
350000,63996.198947374534,38909.6030281058,102905.80197548034,288.3394694989445,121.3516966758964,1.1260360116396189,358
355000,63959.047222806024,39701.04340036667,103660.0906231727,294.2044354538247,121.80283249977732,1.1218653764137794,359
360000,63760.7253585938,39165.662434570666,102926.38779316447,290.2369967846113,122.16522401894049,1.1185374694638268,358
365000,63778.577291419555,39728.853788954875,103507.43108037443,294.41052423571983,121.62455533889273,1.1235098056463835,359
370000,64221.812146395794,39121.87747444464,103343.68962084044,289.9125284993489,121.49399474625673,1.1247171583749187,359
375000,63906.28390197491,39201.916837304554,103108.20073927946,290.50565990213886,121.20561670047064,1.1273931377975208,359
380000,63820.02721551061,38923.71378841375,102743.74100392436,288.4440372360782,121.57655545904147,1.123953380770544,359
385000,63447.251577127376,39295.194581312346,102742.44615843972,291.1968942795196,121.40823915437421,1.1255115919841092,359
390000,64065.7856860825,39981.95292477333,104047.73861085583,296.2861144466973,121.5564120307516,1.1241396340002048,359
395000,64667.9578092969,39149.35636381962,103817.31417311652,290.116160707549,121.87106836233174,1.1212372416755005,359
400000,63857.772292914626,39348.348207297,103206.12050021163,291.5907890285174,121.79046803689445,1.1219792709001855,359
405000,63862.40659888723,38897.71786693152,102760.12446581875,288.25139455596894,121.81302562130189,1.121771500491581,359
410000,64287.637275872694,39393.83694656728,103681.47422243998,291.9278831628342,121.40430744691436,1.125548041945527,359
415000,63225.77863004641,39140.5672639221,102366.34589396851,290.05102911522727,121.68290393384927,1.1229710675290308,359
420000,63035.484985845455,39562.42877382939,102597.91375967485,293.1772322759439,120.8737654606633,1.130488323995308,359
425000,63191.82333464583,39198.5370209002,102390.36035554603,290.48061378516013,121.00394755982633,1.1292720881115634,359
430000,63634.42922731285,39130.18749224907,102764.61671956192,289.9741098555895,121.50890845886669,1.1245791132827505,359
435000,63824.52815095382,39527.62083269197,103352.14898364579,292.9192881567334,121.66740886114547,1.1231140846155165,360
440000,63903.70282773243,39487.556029765954,103391.25885749838,292.6223880826586,121.41076259761151,1.1254881989623169,360
445000,63986.18593303079,39426.099116410565,103412.28504944136,292.16696185327413,121.17765223566659,1.127653309084393,360
450000,63659.2668393628,39807.18567228234,103466.45251164514,294.9910023677424,121.37860920725758,1.1257863426108259,360
455000,63952.78366662038,39362.69314264564,103315.47680926602,291.6970921189251,121.39409319055252,1.1256427470168018,360
460000,63546.65969996847,39400.3950354406,102947.05473540907,291.97648185620284,121.64889950730742,1.12328497079761,360
465000,63436.576877811225,39441.77659889405,102878.35347670528,292.28313977930185,121.58469221016487,1.1238781630044965,360
470000,63569.32623967092,39553.04200487479,103122.36824454571,293.10767165928263,121.43674558722363,1.1252473859527061,360
475000,62862.94914855517,39181.74010717255,102044.68925572772,290.356140318033,121.12278958294141,1.1281640804438018,360
480000,63412.120439351536,39263.17618088919,102675.29662024073,290.95962204146696,121.15221091325222,1.1278901103048724,360
485000,62774.143579936295,38475.72530096951,101249.86888090581,285.124220204843,121.77150465075755,1.1221539959001985,360
490000,63302.4703211693,39613.79164648778,102916.26196765708,293.55785665403283,121.65076780602496,1.1232677195142171,360
495000,62674.78873827227,39376.63249533475,102051.42123360702,291.8003896405326,120.89119116451664,1.1303253712230352,360
500000,63721.95398543589,39257.62240825223,102979.57639368813,290.9184658298577,121.59226172625262,1.1238081979120247,360
505000,63221.10829149105,39696.05388976702,102917.16218125807,294.16746070395845,121.24801078577592,1.1269989474058877,360
510000,63105.78077612282,39067.051297004946,102172.83207312776,289.5062393139723,121.00731279012689,1.1292406828967805,360
515000,63190.58057185408,39231.09945222169,102421.68002407577,290.7219175621751,121.33976727214899,1.1261467167985209,360
520000,63542.14054856374,39574.005252159244,103116.14580072298,293.2630197258411,121.3146414367493,1.1263799563869752,360
525000,63069.73020583915,39192.88276810692,102262.61297394607,290.4387129657237,121.33357078065738,1.1262042289817036,360
530000,63916.71775543981,39684.18962960763,103600.90738504744,294.0795406478765,120.87393832368373,1.1304867072727212,360
535000,63001.776132043626,39409.85399413122,102411.63012617484,292.04657743463616,121.30085073899404,1.1265080145616828,360
540000,63424.74048023234,39460.657654766066,102885.39813499841,292.4230577740906,121.22402717197636,1.1272219189416277,360
545000,63008.0219791276,39226.10510907017,102234.12708819777,290.68490700070106,121.13484350550635,1.1280518187520152,360
550000,63132.0888707175,39438.27467753799,102570.3635482555,292.2571888040297,120.97305803364509,1.1295604389253602,360
555000,63269.70392660395,39362.1561430188,102631.86006962275,291.69311268517424,121.327027024336,1.126264970650096,361
560000,62931.05566895852,39634.396290007455,102565.45195896598,293.7105472887172,121.1632600454928,1.1277872556360813,360
565000,63750.709986788395,39808.41909924241,103559.1290860308,295.0001426736734,121.04893308390798,1.1288524157078481,360
570000,63927.3478206069,39310.36805961488,103237.71588022177,291.30933728442625,122.12303384792476,1.118923893593962,360
575000,63363.99726555508,38918.04234388619,102282.03960944127,288.40200901735835,121.1704226544338,1.1277205900348248,361
580000,62970.53278131288,39053.35217071393,102023.88495202681,289.40472198920037,121.90184047023473,1.120954203837412,361
585000,63150.8333221263,39448.05958555498,102598.89290768128,292.32969982874187,121.65270431912224,1.123249838919924,361
590000,63507.39716401126,39380.81464599831,102888.21181000957,291.83138145257516,121.1473430813481,1.1279354301552598,361
595000,63105.51955218078,38919.047989244704,102024.56754142548,288.40946134857256,121.74208662653722,1.1224251556473748,361
600000,62720.595555466134,39423.62098360883,102144.21653907496,292.1485976593017,121.10391279325033,1.1283399303861559,361
605000,62674.87517060782,39270.69334798795,101945.56851859577,291.01532798048225,121.08539220119192,1.128512515395578,361
610000,63743.78889156587,38862.251904671284,102606.04079623715,287.9885741736588,121.18019473683833,1.1276296496088003,361
615000,62574.21860027703,39313.69395268556,101887.91255296259,291.33398380273997,120.82958843422341,1.1309016467023227,361
620000,62773.261196487874,38735.531329776946,101508.79252626482,287.0495118215386,121.19981561207335,1.1274470991605627,361
625000,62652.07426084677,39106.93892544709,101759.01318629386,289.8018264371889,121.00527407294199,1.1292597085335037,361
630000,62443.36391733476,38705.909593207696,101149.27351054247,286.8300000521215,120.9189236026649,1.1300661340622093,361
635000,62879.820603665314,38957.67145074424,101837.49205440955,288.6956803673311,120.70443998381045,1.1320741850834564,361
640000,63235.01074752916,39650.41550819505,102885.42625572422,293.82925764591783,121.25002788437077,1.1269801988081936,361
645000,63550.6435552559,39333.71618467526,102884.35973993115,291.482358478933,121.43984309835805,1.1252186847767323,361
650000,62682.14244808146,39458.56031907348,102140.70276715493,292.4075154756887,121.22737885126705,1.1271907536520906,361
655000,62111.67170976108,36458.156978859086,98569.82868862017,270.17303760719534,121.47518873758888,1.1248912798630113,361
660000,62475.29371479951,39281.64895932433,101756.94267412384,291.09651449781796,121.46098123007893,1.125022860401425,361
665000,62548.31997719861,39297.56843413987,101845.88841133847,291.2144857071284,121.05525656963749,1.128793448568843,361
670000,63341.87015391403,38981.35402115097,102323.224175065,288.8711799678414,121.10331341689523,1.1283455148764208,361
675000,62141.27482000558,38842.84243904287,100984.11725904845,287.84474040032234,121.60863230943471,1.1236569142799728,361
680000,62796.59758498578,39820.71520536038,102617.31279034616,295.091262922636,120.99536365487702,1.1293522032827026,361
685000,62867.15844237356,38660.741245638696,101527.89968801226,286.49528017932346,120.74185059683207,1.1317234236114353,361
690000,62237.50628801889,39181.41732358752,101418.92361160641,290.3537483314686,120.69367942269419,1.1321751162466707,361
695000,62736.82468352304,39363.394636106554,102100.2193196296,291.7022905336257,120.83088307922424,1.1308895296331927,361
700000,61209.1501196273,38226.90956797144,99436.05968759874,283.2803721346421,120.80372087121818,1.1311438053824348,361
705000,63038.74144931167,39030.32773182055,102069.06918113222,289.23409946983844,121.16825693379518,1.127740746533055,361
710000,62342.04779108986,39363.87277186951,101705.92056295936,291.70583375693076,120.60157692647914,1.1330397496703484,361
715000,63099.407072850445,39236.25398022223,102335.66105307268,290.7601151728811,121.32225318565646,1.1263092873944618,361
720000,62597.66654587176,38974.86826119117,101572.53480706294,288.8231172676192,120.7714385244409,1.1314461614446503,361
725000,62891.195954026596,39823.11427358448,102714.31022761107,295.109041208848,120.74141319265796,1.1317275234520479,361
730000,62295.24259724078,39505.59216376372,101800.8347610045,292.7560447870195,120.54315781817547,1.1335888573347437,361
735000,62421.04986061709,39330.33300507221,101751.38286568929,291.4572874389828,121.13766465768792,1.1280255477663694,361
740000,62055.29735925386,39141.83435416493,101197.13171341878,290.0604188827909,120.82631299680885,1.1309323039116173,361
745000,62207.800033213454,39037.955122175685,101245.75515538914,289.29062221788786,121.07402539123548,1.128618463696665,361
750000,62147.616214257025,39625.25725433021,101772.87346858723,293.64282249859264,121.27114697105579,1.1267839378417117,361
755000,61580.51626294013,39841.7236338808,101422.23989682093,295.2469458045768,120.48741772457512,1.1341132801351108,362
760000,62500.84475243441,39478.45169165317,101979.29644408758,292.5549204187073,120.48402487210787,1.1341452169752415,361
765000,62279.26176794863,38970.7355094196,101249.99727736824,288.7924915258833,120.88178641291978,1.130413311926556,362
770000,62478.240452439466,39950.73277551288,102428.97322795235,296.05475764593695,120.7636592019807,1.1315190466536145,362
775000,62146.716929441376,39145.358154981324,101292.0750844227,290.086531995723,120.54606312501507,1.1335615364635754,362
780000,62448.113689584716,39431.82970641444,101879.94339599916,292.2094283693278,120.9771752553589,1.129521996543511,362
785000,61855.88526586926,39444.56989508989,101300.45516095916,292.30383949044204,120.83267784506839,1.130872732174612,362
790000,62281.866954520054,39722.42215795652,102004.28911247657,294.3628626579664,121.4057881594876,1.1255343143204872,360
795000,62229.69527165999,39614.09675251616,101843.79202417616,293.56011764112907,121.11214366751945,1.1282632475381889,360
800000,61827.295544845925,38622.22918346568,100449.5247283116,286.20988668486257,121.26328442227903,1.1268569970014923,360
805000,61514.81171204086,39254.94038353683,100769.75209557769,290.8985906956122,120.83557959472745,1.1308455753589122,360
810000,62167.15716945974,39367.26913672651,101534.42630618624,291.7310025061566,121.25873105690644,1.1268993114112282,355
815000,61983.2825047627,39607.14382518115,101590.42632994385,293.50859299879863,121.02814672004499,1.129046294055129,355
820000,61581.5522012345,38779.01150448111,100360.56370571561,287.37172149555823,120.85338130741852,1.130679001715604,355
825000,62758.266177111946,39688.40679584372,102446.67297295567,294.1107919426899,121.12659675776209,1.128128620701717,355
830000,62224.80926841701,39284.12212488071,101508.93139329772,291.1148418820371,121.39648004101403,1.1256206150661119,354
835000,62289.33126673289,40112.44342949717,102401.77469623006,297.25311384989203,121.59360113938712,1.1237958186137158,354
840000,61874.155099035415,39533.778272638854,101407.93337167427,292.96491784271285,121.23826136363569,1.1270895754664214,354
845000,61777.51522154437,39794.49399208784,101572.0092136322,294.8969507185469,120.87493819403224,1.1304773559534578,354
850000,61692.63979149284,39366.73474861003,101059.37454010287,291.72704242499367,120.36107611868043,1.135303745505639,354
855000,62572.980495289026,39310.69397093206,101883.67446622108,291.31175244903824,121.70064901453387,1.1228073279568829,355
860000,62073.403226159164,39277.2793750894,101350.68260124855,291.06413370998723,120.61503864518174,1.132913292285264,353
865000,62722.55367672362,38899.351755331445,101621.90543205506,288.26350247992065,121.09752429695196,1.128399455925678,353
870000,62549.328425004904,39877.0549412664,102426.3833662713,295.5087683274359,121.17071549638626,1.127717864591651,353
875000,62268.15046085103,39310.46125050777,101578.6117113588,291.3100278751938,120.62667856973643,1.1328039713174185,353
880000,61834.606959872996,39511.69546316687,101346.30242303986,292.80127326469955,120.88343967476877,1.1303978518336992,353
885000,62149.457280516624,39531.652786932216,101681.11006744884,292.9491669387358,121.60278681502575,1.123710928915509,353
890000,62389.44745375938,39531.20020398701,101920.64765774639,292.9458130744923,120.9261149003274,1.1299989306962943,353
895000,62504.88611959253,39430.51229239541,101935.39841198793,292.19966567760656,121.52433773916961,1.1244363316253108,353
900000,61683.5836508178,39417.93367825016,101101.51732906797,292.10645190395144,121.28237659023053,1.126679608137183,353
905000,61985.32519802224,38865.53921582929,100850.86441385152,288.012934780851,121.13825738085885,1.128020028396238,353
910000,62561.50223056867,39528.76785473505,102090.27008530372,292.9277881593463,121.47356967369291,1.1249062730081292,353
915000,62341.9835436485,39109.45372014283,101451.43726379133,289.8204623139915,120.9328223440713,1.1299362561955972,353
920000,62888.53829186672,39504.78801760095,102393.32630946767,292.75008566485093,120.88026368268166,1.130427551757602,353
925000,62239.410682947375,39247.4046697367,101486.81535268408,290.84274731633496,121.0414176534548,1.128922505863653,353
930000,61581.3604997755,39017.621800827445,100598.98230060295,289.1399422151526,120.60759151388044,1.1329832460413645,353
935000,61958.09766664088,38761.89285293647,100719.99051957735,287.2448637915268,120.77381274025714,1.1314239190618787,353
940000,62766.44584467384,39397.605207929475,102164.05105260332,291.9558078497379,121.31305052207655,1.126394727876044,353
945000,62842.80682034249,39535.01552742533,102377.82234776783,292.9740865147373,120.98553258483238,1.1294439724420255,353
950000,62395.73225444282,38694.139097351675,101089.87135179449,286.7427748360633,121.39967392082322,1.1255910013378443,353
955000,62115.19873127749,39497.86607885915,101613.06481013664,292.6987906633761,120.80674767043999,1.1311154647039885,353
960000,61485.26986008597,38478.371692472705,99963.64155255868,285.1438312793011,121.0979097251073,1.128395864477058,353
965000,61919.734016614675,39507.11940815936,101426.85342477403,292.7673624259713,121.65543201389077,1.1232246539967465,353
970000,62210.436058250314,39270.98706735991,101481.42312561022,291.01750458680306,121.15566937936322,1.127857913959927,353
975000,62024.71564715379,39192.50761597911,101217.22326313291,290.4359329022664,121.27192242898691,1.1267767327646931,353
980000,61636.012977595965,39578.43891123102,101214.45188882698,293.29587534001354,121.07694509403659,1.1285912476937563,353
985000,62443.73115358187,39494.6382587268,101938.36941230868,292.6748709142096,121.44583465047153,1.1251631719103727,353
990000,62364.28247607278,39357.95841437036,101722.24089044315,291.6620054325323,121.2464876238466,1.127013105357386,354
995000,61548.82245147624,38855.98988736262,100404.81233883886,287.9421695175262,121.12601802143938,1.1281340108649547,354
1000000,61783.225893695955,39266.43660893976,101049.6625026357,290.98378343149096,121.36561834201886,1.1259068457554908,353
1005000,62094.04618265503,39627.11717400016,101721.16335665519,293.6566054264359,121.11026561132051,1.1282807435099413,353
1010000,61922.500426171464,39645.67575899421,101568.17618516568,293.7941337519747,121.1339893523917,1.1280597729932622,353
1015000,61758.12153293722,38999.19986661134,100757.32139954856,289.0034265396989,120.85312433028442,1.130681405945127,353
1020000,62189.96306320076,39362.802448106726,101552.76551130749,291.69790212664066,120.60715382590504,1.13298735768091,353
1025000,61772.41940490168,38804.95908847594,100577.37849337762,287.56400597089566,121.06430043306233,1.1287091243399234,353
1030000,62051.97851930885,39203.12878939985,101255.1073087087,290.5146410686638,120.42806500917573,1.1346722254502366,353
1035000,61479.59500987665,39187.312064406564,100666.90707428321,290.3974312865316,120.3830634840021,1.1350963879465183,353
1040000,62329.76195014978,38847.089050114824,101176.8510002646,287.87620989598304,120.6942087441139,1.1321701509335367,353
1045000,61666.98886369064,39246.72759945828,100913.71646314891,290.83772988953797,120.36447788367961,1.135271659323629,353
1050000,62041.23742746649,39549.59478429949,101590.83221176598,293.0821260439442,120.51945578783766,1.1338117952605045,353
1055000,62291.69933561876,39526.32747400999,101818.02680962875,292.90970372699854,120.5320801902543,1.1336930410139543,353
1060000,61414.5084196087,38941.89149592511,100356.39991553381,288.57874307043863,120.36402902520983,1.1352758929497706,353
1065000,61988.88416498137,39643.588613676424,101632.4727786578,293.7786669693076,120.68545183055944,1.1322523009855128,351
1070000,62237.899657503,39609.165720445824,101847.06537794883,293.5235762461882,120.71053005060604,1.1320170698723657,352
1075000,61258.95266031241,39541.46430992719,100800.4169702396,293.02187519364406,119.97247516527344,1.138981089974045,352
1080000,62420.8203911187,38722.03067327505,101142.85106439375,286.9494652564057,120.63211926615233,1.1327528800944164,352
1085000,61492.00843495532,39384.95369938275,100876.96213433807,291.86205389238995,120.65959684599422,1.1324949204416614,352
1090000,61895.90983926266,39425.51016830042,101321.42000756308,292.16259745547956,121.01947819097225,1.1291271667441438,352
1095000,62127.330995279306,39703.59273278884,101830.92372806816,294.22332727232146,120.46811500758145,1.1342950001502687,352
1100000,62047.247205937805,39223.41203069749,101270.65923663529,290.6649499533691,120.44958019279166,1.1344695457793288,351
1105000,61879.2493972308,39607.71073605446,101486.96013328526,293.512794089731,120.6830291719468,1.1322750304513498,351
1110000,61711.63541781978,38810.39608725754,100522.03150507732,287.60429683028127,120.46481460955174,1.1343260766516996,351
1115000,62562.77829724579,39365.28629020693,101928.06458745273,291.71630862934836,120.79257698695534,1.1312481606000009,351
1120000,62229.174731978215,39016.20219987014,101245.37693184835,289.1294222675028,121.19444907233957,1.1274970229788706,351
1125000,61989.84121837397,39535.066334612464,101524.90755298643,292.9744630212099,120.52478024632667,1.1337617065250103,351
1130000,61732.280211818754,38491.58703028408,100223.86724210283,285.2417634913318,120.64925566726497,1.132591989688525,351
1135000,61771.295282260806,39635.73642275647,101407.03170501727,293.72047833750304,120.39529821415658,1.1349810379435545,351
1140000,62392.74180134229,39433.71994658159,101826.46174792387,292.2234359871034,120.41848090769186,1.1347625339616685,352
1145000,61529.94406022492,39636.43643695122,101166.38049717614,293.7256657901072,120.87513558137177,1.1304755099003667,352
1150000,62097.46701999742,39726.28648440388,101823.7535044013,294.3914992348288,120.29628127634355,1.1359152509188906,352
1155000,61796.40310068271,39447.57270295138,101243.9758036341,292.3260917870066,120.8424811422944,1.1307809905832982,352
1160000,62222.02641361905,39404.4578438321,101626.48425745114,292.0065892827791,120.3985496589165,1.1349503870083157,352
1165000,61784.82376566768,39610.17392097406,101394.99768664174,293.53104751247815,120.36990934782595,1.135220432340512,352
1170000,61383.40025899856,39602.118353959566,100985.51861295813,293.4713517628763,120.88182061870229,1.130412992054869,352
1175000,61976.5353137746,39828.885210425346,101805.42052419994,295.15180671498814,120.31358752740141,1.1357518576154666,352
1180000,62028.90345492447,39878.597167378364,101907.50062230283,295.5201969883413,120.20282084302511,1.1367984509205156,352
1185000,62412.98805903725,39428.10079456099,101841.08885359824,292.1817952818132,121.16984118054005,1.1277260017781774,352
1190000,61206.43451844057,39435.72432543921,100642.15884387978,292.2382894292232,120.5926396609807,1.133123720608306,352
1195000,62073.61172115902,38937.92939245861,101011.54111361763,288.54938191733703,121.18873860335053,1.1275501511561183,352
1200000,61585.78214709577,39271.64617019758,100857.42831729335,291.0223888659467,121.005456002372,1.129258010712745,352
1205000,61623.20828015078,39433.34325358064,101056.55153373143,292.2206445050115,120.72865763620743,1.1318470958435134,352
1210000,61540.05795955809,39637.21098630234,101177.26894586044,293.73140558521237,120.74206912776424,1.1317213753065112,352
1215000,61761.84124954458,39368.83963033031,101130.68087987488,291.74264064320585,121.21139803801675,1.1273393652944206,352
1220000,61662.45912783989,39758.0214055354,101420.48053337529,294.626670750638,121.19212526703451,1.127518642234723,352
1225000,61467.90859717521,38933.91996433228,100401.82856150749,288.5196700650186,120.5822725463034,1.1332211414257034,352
1230000,61399.253875037364,39784.37071228065,101183.62458731802,294.82193219093347,120.34773643830532,1.1354295857544208,353
1235000,61892.733646928216,39237.27052872965,101130.00417565787,290.76764830184,120.45820981448503,1.134388272423052,353
1240000,62008.972787801,39573.019181282136,101581.99196908314,293.2557124512491,121.01413000934701,1.1291770681661122,353
1245000,61736.152461985126,39498.73702673119,101234.88948871632,292.70524481936434,120.61361989738916,1.1329266184604836,353
1250000,61897.112065634516,38940.66764265732,100837.77970829184,288.56967371031885,120.8289446329675,1.130907672376905,352
1255000,62188.32696673571,39275.01887047928,101463.34583721499,291.0473822489248,120.76972012118236,1.1314622605195568,352
1260000,61769.58406013646,39544.0683654352,101313.65242557166,293.0411725373662,121.4248823306268,1.1253573230448262,352
1265000,62053.609385683085,39273.3753236331,101326.9847093162,291.0352027510928,120.1646762143069,1.137159312000526,352
1270000,61696.641223154846,39152.41420624746,100849.0554294023,290.1388208375641,119.96641035210851,1.139038670320817,352
1275000,61596.24888328981,39465.275872175676,101061.52475546548,292.45728105714375,120.13116616717708,1.137476517463147,352
1280000,61718.0073436923,39519.09851645031,101237.1058601426,292.85613356370794,120.77695728255809,1.1313944613701648,352
