#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
62000,-28723.890377378906,14057.389065677029,-14666.501311701877,285.78689801907416,48.44239565053526,1.1031573320967663,476
64000,-28234.75225645723,14503.111660735969,-13731.64059572126,294.8484440304829,48.468122927782254,1.1025717671353958,475
66000,-28308.69427000702,14043.66664710192,-14265.027622905101,285.50792107537734,48.54793762802816,1.1007590962086147,476
68000,-28365.57873596088,13958.538534112085,-14407.040201848795,283.77726545846883,48.49178644544118,1.1020337228933839,476
70000,-28449.10896757088,14151.672512878864,-14297.436454692015,287.70368169664533,48.35160933308962,1.1052286507793418,476
72000,-27979.584844905185,14237.570356989592,-13742.014487915592,289.4499859570054,48.9158960352042,1.0924788929095897,476
74000,-27878.799350684625,14397.515842498247,-13481.283508186378,292.701679706258,48.64786873566797,1.0984979472911478,476
76000,-27827.071715074533,14006.410712049465,-13820.661003025069,284.7505074431803,48.43817301358788,1.1032535007302937,476
78000,-28135.593609629082,14152.86131545875,-13982.732294170333,287.727850068174,48.22075860766978,1.1082277734577284,476
80000,-28424.995611264312,14141.770163055568,-14283.225448208745,287.50236679912933,48.40856673698585,1.103928241391017,476
82000,-28371.480201041326,14147.094861714339,-14224.385339326987,287.61061799040436,48.067588173528215,1.1117592119100896,477
84000,-28592.30329989927,14348.716249353598,-14243.587050545673,291.7095833586187,48.138731324498586,1.11011616791455,476
86000,-27895.06889554503,14445.598179797598,-13449.470715747433,293.67919423346416,48.106094699170534,1.110869304199451,476
88000,-28238.457402906497,14450.000178340066,-13788.457224566431,293.7686869196706,48.47345726700832,1.10245043285972,476
90000,-27998.841939812526,14163.141304646848,-13835.700635165678,287.9368423787667,48.43355413767478,1.1033587127286963,476
92000,-28024.693058870384,14211.933515301522,-13812.759543568862,288.92878864029115,48.639549306501436,1.0986858371049388,476
94000,-28409.315727473644,14357.564688852934,-14051.75103862071,291.8894722458801,48.32475315760483,1.1058428746016413,476
96000,-28492.04631077149,14144.272311322691,-14347.773999448798,287.55323550513896,48.31118650079403,1.1061534153242574,476
98000,-28586.92866470362,14654.913340122028,-13932.015324581593,297.9345740979613,47.97847471491846,1.1138241526799502,476
100000,-28740.039607536106,14405.513079520177,-14334.52652801593,292.86426363635644,48.01055875758113,1.113079816797218,476
102000,-28417.506276798493,14380.507182160614,-14036.999094637878,292.35589342584404,48.37319582976453,1.104735443452726,476
104000,-28558.677250573586,14240.81387224063,-14317.863378332957,289.5159266632021,48.58394237198272,1.0999433421244524,476
106000,-28249.296902874776,14355.479708071856,-13893.81719480292,291.8470845601534,48.58460648083222,1.0999283068661605,476
108000,-28374.951402612962,14333.356543837312,-14041.59485877565,291.39732035063923,48.00276950379247,1.1132604326506301,476
110000,-28312.334814847156,14291.7705761863,-14020.564238660856,290.5518771007884,48.46391215740176,1.1026675637051062,476
112000,-28216.353334737825,14191.155862504109,-14025.197472233716,288.50637869536126,48.42055870136259,1.1036548395860755,476
114000,-27862.65890307183,14004.150014401876,-13858.508888669956,284.7045474313285,48.38324125359503,1.1045060761043937,476
116000,-28436.217329659965,14458.410496707444,-13977.806832952521,293.93966879876183,48.194816493456884,1.1088243058976195,476
118000,-28151.39182796795,14522.384451307427,-13629.007376660522,295.24026010727033,48.480086670556986,1.102299678409517,476
120000,-28671.841259790293,14320.681814755677,-14351.159445034617,291.13964294763446,48.38419647714682,1.1044842704262219,476
122000,-28332.273086187546,14131.70845847854,-14200.564627709005,287.2978122174486,48.55529645901542,1.1005922699149366,476
124000,-28512.707906189782,14550.924076934863,-13961.783829254919,295.8204710582929,48.13309464430905,1.1102461693170778,476
126000,-28178.79856364173,14248.137747408584,-13930.660816233145,289.6648211382678,48.73389142051369,1.0965589323680809,476
128000,-28064.884652700857,14203.614624467398,-13861.270028233459,288.7596654841107,48.78837472896472,1.095334375106667,476
130000,-28286.443851692893,13930.923014843014,-14355.520836849879,283.21584160143385,48.15589438059596,1.109720515703962,476
132000,-28365.120737646124,14003.143547595946,-14361.977190050178,284.68408594839724,48.256806772048776,1.1073999197388595,476
134000,-28222.598971872416,14304.288634278964,-13918.310337593452,290.8063693806002,48.23207462919989,1.1079677653730435,476
136000,-27913.349033182836,14200.735176608925,-13712.613856573911,288.701126272623,48.46312317389438,1.1026855152209167,476
138000,-27959.85779508273,14412.452635199617,-13547.405159883114,293.00534489134566,48.663750698806446,1.09813944011371,476
140000,-28326.805369828828,14102.002914352757,-14224.80245547607,286.6938981285653,48.48426009832357,1.1022047946663054,476
142000,-28523.960234401107,14323.973646960656,-14199.986587440451,291.20656593811754,48.10750717817774,1.1108366880930682,476
144000,-28190.655838188657,13989.573154763686,-14201.082683424971,284.40819968998096,48.18916808625152,1.108954274756756,476
146000,-28429.96447173145,14438.645782172662,-13991.31868955879,293.5378519015601,48.10548119206992,1.1108834715290172,476
148000,-28410.900992247567,14475.169085127347,-13935.73190712022,294.2803711139162,48.218884667911816,1.1082708427261254,476
150000,-28675.545131272345,14088.010871695868,-14587.534259576478,286.4094397238658,48.00006106050774,1.113323249294533,476
152000,-28440.8961631945,14346.05775851697,-14094.838404677528,291.65553620618795,48.22326110950333,1.108170262995531,476
154000,-28558.482435591926,14104.2529117804,-14454.229523811526,286.73964060480984,48.355009110293544,1.1051509436039906,476
156000,-28268.69584921206,14196.930188503826,-14071.765660708235,288.6237708161812,48.41387394998189,1.1038072268587888,476
158000,-28418.00457832159,14226.068836522962,-14191.935741798628,289.2161599000254,48.460362836715575,1.102748324982256,476
160000,-28474.79589950788,14764.044881924463,-13710.751017583418,300.1532197271064,48.409877830423994,1.103898343503678,476
162000,-27827.921800616896,14739.379401720322,-13088.542398896574,299.6517702016818,48.96831900701971,1.091309341016174,476
164000,-28323.767264688446,14071.253319868327,-14252.513944820119,286.06875848264724,48.38525581779918,1.1044600889877283,476
166000,-27962.648944704386,14034.894746119215,-13927.754198585171,285.3295882171299,48.02083712153015,1.1128415735647563,475
168000,-28549.047870785464,14416.276222387261,-14132.771648398202,293.0830784673716,48.35982720072246,1.105040837396171,475
170000,-28390.146007213683,14333.26622184148,-14056.879785372203,291.3954841033183,48.314428714077266,1.1060791852155316,475
172000,-27972.162105061754,14413.6559955636,-13558.506109498154,293.0298092228097,48.773765665548765,1.0956624574092995,475
174000,-28609.089318117767,14344.630146948664,-14264.459171169103,291.62651284489544,48.363136828344054,1.1049652162946817,475
176000,-28053.12962512829,14307.254304676153,-13745.875320452138,290.86666149739364,48.17087867662643,1.1093753199928762,475
178000,-28550.244775869534,14306.81443441247,-14243.430341457064,290.8577189293534,48.53561428639916,1.1010385823260411,475
180000,-27998.06263238209,14281.137624264884,-13716.925008117207,290.3357090533502,48.346084525586576,1.1053549521251969,475
182000,-28460.18720526999,14115.934856404103,-14344.252348865888,286.9771346871918,48.293853656172644,1.1065504179203172,475
184000,-28157.87659446604,14050.114222410137,-14107.762372055904,285.639000363179,48.492886643488085,1.1020087201469304,475
186000,-28230.26536234829,14427.302918581674,-13802.962443766617,293.30725134087436,48.214671752022475,1.1083676815445462,475
188000,-28584.555787517107,14221.034323464815,-14363.521464052292,289.113808185692,48.600701090418866,1.0995640545760674,475
190000,-28378.373285953945,14319.537257709073,-14058.836028244872,291.1163740883586,48.476133494417674,1.1023895697534205,475
192000,-28220.406984272122,14332.566191621776,-13887.840792650346,291.3812524800721,48.60248771096557,1.0995236347575594,475
194000,-28369.10877665854,14384.320331764893,-13984.788444893647,292.4334148056677,48.64482559486228,1.0985666675278325,475
196000,-28269.394907638663,14429.147101271268,-13840.247806367395,293.3447435983468,48.08037929663267,1.1114634436746869,475
198000,-28589.57294201554,14462.655550181356,-14126.917391834184,294.0259707897337,48.29024676954286,1.1066330681897727,475
200000,-28625.62987641385,14157.817433662527,-14467.812442751321,287.82860801412374,48.900724409545376,1.0928178384160934,475
202000,-28697.430762379896,14358.99336207225,-14338.437400307646,291.91851719055114,48.996198841128745,1.090688363795312,475
204000,-28447.773561552574,14276.37379046019,-14171.399771092385,290.23886025167286,49.001009388577295,1.0905812882841932,469
206000,-28704.061697203666,14247.634766156312,-14456.426931047354,289.6545955230289,48.617595593805795,1.099181958579396,469
208000,-28281.268093691673,14318.448608650755,-13962.819485040918,291.0942418391938,48.74481922826575,1.0963131014184244,469
210000,-28097.38045578648,14438.688459951976,-13658.691995834502,293.5387195413549,48.52173740185641,1.1013534718189195,469
212000,-28271.22584258992,14055.91554852327,-14215.31029406665,285.7569413966471,48.55406611210553,1.1006201586255384,469
214000,-28647.52947891387,14163.157468091591,-14484.37201082228,287.9371709818034,48.42203404064829,1.1036212130485916,469
216000,-28689.66461129021,14317.505227340082,-14372.159383950127,291.0750628851813,48.46999988428069,1.1025290710502245,469
218000,-28587.765177499852,14031.391949417974,-14556.373228081879,285.2583763157618,48.55401725146234,1.1006212661962795,470
220000,-27998.915578909044,14496.399976540124,-13502.51560236892,294.7119954056456,48.85645587466742,1.0938080339537983,470
222000,-28034.03202028986,14224.803118753613,-13809.228901536246,289.19042784171927,48.619479978838996,1.0991393566833574,470
224000,-28110.4665428077,14180.440757637674,-13930.025785170024,288.2885404775087,48.503853943434436,1.1017595428301867,469
226000,-28348.477700794814,14167.969816099167,-14180.507884695648,288.0350060778406,48.25736434235439,1.1073871247319194,469
228000,-28226.040064959845,14114.694615866742,-14111.345449093104,286.9519205813351,48.44255656525861,1.1031536676688438,469
230000,-28339.46532532113,14542.727786277765,-13796.737539043364,295.65384036526655,48.429681936275465,1.103446931915372,469
232000,-28035.639156742836,14177.135885047495,-13858.503271695341,288.22135237582904,48.564191142309106,1.1003906930030987,470
234000,-28271.65117774508,14134.811163146624,-14136.840014598456,287.3608902427076,48.36908817746371,1.1048292609973,469
236000,-28182.193837385334,14690.42751309955,-13491.766324285783,298.6565776850812,48.762290328136395,1.0959203020737773,469
238000,-28432.84263809002,14399.290648498521,-14033.551989591499,292.73776153475643,48.705404813477344,1.0972002830255325,470
240000,-28697.06529659225,14222.175126865364,-14474.890169726885,289.1370007332959,48.35942601595918,1.1050500046999066,470
242000,-28832.772146842093,14188.097676348767,-14644.674470493326,288.444205732031,48.263308716874924,1.107250732843679,470
244000,-28772.228010527266,14583.796857292604,-14188.431153234662,296.48877509994736,48.22241318444825,1.1081897486510435,469
246000,-28386.464389911212,14498.37874174969,-13888.085648161523,294.7522237274561,48.33356418800522,1.105641283526167,469
248000,-28496.455305846524,14330.27508556037,-14166.180220286155,291.33467426478165,48.43695879485906,1.1032811571128691,469
250000,-28305.436495093803,14302.92303477436,-14002.513460319444,290.77860672534933,48.54681651477969,1.1007845165285188,469
252000,-28349.230755265045,14417.767730958683,-13931.463024306362,293.1134008555479,48.64040796362332,1.0986664418231507,469
254000,-27798.699208498118,14400.044538651844,-13398.654669846273,292.7530881311364,48.990677812579406,1.0908112794573075,469
256000,-27888.253275852476,14160.52340555083,-13727.729870301646,287.88362045693736,48.60924248698613,1.0993708441461012,470
258000,-27994.257294202107,14229.238641056461,-13765.018653145646,289.28060206639947,48.54403363211979,1.1008476211762814,470
260000,-28133.551533968537,14274.555571874065,-13858.995962094472,290.2018958447534,48.66364692051833,1.0981417819651416,470
262000,-28247.896538346133,14245.32853413634,-14002.568004209792,289.60770979680905,48.691905831786876,1.0975044626685004,470
264000,-28269.174428265425,14102.782246476669,-14166.392181788757,286.70974196053,48.4348949074815,1.1033281696656665,470
266000,-28227.92538337683,14270.91541644742,-13957.00996692941,290.1278914387554,48.579291634838775,1.100048645169954,470
268000,-28599.534504635085,14213.740996243678,-14385.793508391407,288.9655347507725,48.35028335838181,1.1052589609478762,470
270000,-28100.61324087315,13940.378402550321,-14160.23483832283,283.4080697534622,48.25799181448618,1.1073727259860586,470
272000,-27830.867843660817,14484.22649652955,-13346.641347131266,294.4645084026136,48.37023137750885,1.1048031490514798,470
274000,-27791.689950780186,14418.019261247731,-13373.670689532455,293.1185144695149,48.387185624238874,1.1044160402553083,470
276000,-28026.82520013058,14369.219548514146,-13657.605651616435,292.126415690631,48.655878744100946,1.0983171062900492,470
278000,-28585.54275078635,14232.696694808707,-14352.846055977643,289.35090434304703,47.92993635321514,1.1149521157800526,470
280000,-28221.20936577936,14156.347742122854,-14064.861623656505,287.7987291664796,48.456953412414336,1.102825914196447,470
282000,-28128.042139827798,13951.30277716069,-14176.739362667107,283.6301624278635,48.43429196191013,1.1033419047035236,470
284000,-28419.161045690125,14453.199910369578,-13965.961135320547,293.8337375124183,48.314903843568715,1.10606830801618,470
286000,-28139.46029078221,14210.524997769004,-13928.935293013208,288.9001534609884,48.39548981929976,1.1042265332111416,470
288000,-28791.113419620087,13856.951589776247,-14934.16182984384,281.7120015915206,48.44038918095642,1.103203026437067,470
290000,-28388.847620294313,14083.586826871568,-14305.260793422745,286.3194988364701,48.470723909498545,1.1025126021637197,470
292000,-28222.230616966903,14493.882435002131,-13728.348181964771,294.660813754244,48.38044184694645,1.1045699854349993,470
294000,-28289.788798722613,14193.053446595406,-14096.735352127207,288.5449566040077,48.29567831392181,1.1065086113681495,470
296000,-28514.163884086418,14429.244085475833,-14084.919798610585,293.3467152884558,48.70000107589449,1.0973220280414322,470
298000,-28411.404510892346,14412.040189802156,-13999.36432109019,292.99695987118355,48.38408518121097,1.1044868110262982,470
300000,-28354.555318880826,14468.11428049023,-13886.441038390596,294.13694684615547,48.72285285670866,1.0968073668301703,470
302000,-28464.883738846227,14449.377170247331,-14015.506568598896,293.7560211572426,48.5898282934972,1.0998101006537684,470
304000,-28511.71937710588,14332.398483715297,-14179.320893390584,291.377842976206,48.15150793477428,1.1098216076349963,470
306000,-27858.18692155328,14074.576312016392,-13783.610609536887,286.1363149551686,48.75636944451476,1.0960533886149022,470
308000,-28006.037170338386,14389.89157525478,-13616.145595083606,292.5466782564867,48.24483627248372,1.1076746875955212,470
310000,-28031.764065610245,14299.11315987039,-13732.650905739854,290.7011519202245,48.29820684548256,1.1064506828832466,470
312000,-28485.273948075075,14512.641239988807,-13972.632708086268,295.04218049757304,48.25884344634516,1.1073531839948738,470
314000,-28532.115151629318,14357.49277698225,-14174.622374647068,291.8880102766369,48.18543876156188,1.1090401025641359,470
316000,-28645.351279484632,14345.91963047244,-14299.431649012193,291.6527280612905,48.57175471329954,1.1002193406775989,470
318000,-28073.291009534558,14253.938006504584,-13819.353003029973,289.7827404792641,48.23566617248128,1.1078852680323932,470
320000,-28183.114876084786,14348.197752196269,-13834.917123888517,291.69904230483326,48.25113140236519,1.107530173760878,470
322000,-28214.648501255608,14329.532546268265,-13885.115954987343,291.31957843155425,48.459561538360724,1.102766559369662,470
324000,-28547.906542263285,14533.012634367453,-14014.893907895832,295.45633120369604,49.14865917912204,1.0873050219225753,470
326000,-28567.32554631133,14281.04411757346,-14286.281428737871,290.33380806112734,48.37013102782739,1.1048054410991077,470
328000,-28290.24125497986,14409.16709998334,-13881.07415499652,292.93854991872274,48.68799133225009,1.097592701689934,470
330000,-28060.996111947752,14363.075290111708,-13697.920821836044,292.00150283937137,48.83903386998566,1.0941982203923595,470
332000,-28715.988974330714,14114.188993763713,-14601.799980567,286.9416412775669,48.845594276865704,1.094051259634906,470
334000,-28541.024482073495,14070.474643084788,-14470.549838988707,286.05292797376063,48.6975750429163,1.097376694817455,470
336000,-28705.118890893064,14525.627091271912,-14179.491799621152,295.30618301888023,48.619928334935175,1.0991292208018786,470
338000,-28365.036432761757,14628.579752321446,-13736.456680440311,297.3992119239416,48.146895345205756,1.1099279312418167,470
340000,-28487.451496928523,14198.46613204915,-14288.985364879372,288.65499656794066,48.234684548046964,1.1079078146139603,470
342000,-28941.714089967485,14005.075386763348,-14936.638703204137,284.7233602631753,48.6047247562173,1.0994730288928283,470
344000,-28608.535698379274,14269.037983584896,-14339.497714794377,290.0897232048456,48.693136822621355,1.097476717117022,470
346000,-28685.560857804143,14145.304062804928,-14540.256794999215,287.5742110258603,48.1813165552675,1.1091349877274805,470
348000,-28495.853781978018,14182.855969513234,-14312.997812464784,288.3376417655751,48.39092935907469,1.1043305977796645,470
350000,-28224.78149296844,14211.978093133202,-14012.803399835237,288.92969490817467,48.74075147640788,1.096404596307609,470
352000,-28272.755492104974,14213.780347950526,-14058.975144154449,288.9663347714719,48.45464970259931,1.1028783465408842,470
354000,-28318.72244574502,14315.160625677316,-14003.561820067705,291.0273971036367,48.29956491709866,1.1064195720591716,470
356000,-28364.372106146824,14298.891587551096,-14065.480518595728,290.69664735216264,48.29587849059167,1.1065040251132574,470
358000,-28344.280341834645,14397.832947311814,-13946.447394522831,292.7081264511402,48.62886179955086,1.0989273030181028,470
360000,-28447.60100198118,14100.072942933006,-14347.528059048174,286.6546617851206,48.69691566024736,1.0973915538935186,470
362000,-28588.147807871224,14129.66277860066,-14458.485029270565,287.2562235195824,48.966898003428405,1.0913410104613717,470
364000,-28340.434184014215,14110.715677346117,-14229.718506668098,286.87102871073915,48.78426578203145,1.095426631713369,470
366000,-28783.540478629933,14193.208592970912,-14590.331885659021,288.54811073178973,48.37081465953838,1.1047898267242138,470
368000,-28705.77601575543,14158.864462273596,-14546.911553481834,287.84989411906804,48.61080886834635,1.099335419226452,470
370000,-28366.46665122005,13935.82265137539,-14430.643999844659,283.3154512742875,48.77905653029508,1.09554361538401,470
372000,-28405.774410770624,14324.586041558177,-14081.188369212447,291.21901592805324,48.25381963860605,1.107468472888838,470
374000,-28674.166996026295,14134.871604969307,-14539.295391056989,287.36211902572944,48.611621882182575,1.0993170331929918,470
376000,-28192.62178204261,14519.122574812642,-13673.499207229968,295.1739461167554,48.449751033465475,1.1029898566312217,470
378000,-28315.28015819093,14212.152318864606,-14103.127839326324,288.9332369195041,48.43439984733419,1.1033394470595834,470
380000,-28514.880731114652,14588.713950338595,-13926.166780776057,296.58873966394424,48.38848272527919,1.104386435293258,470
382000,-28211.908061128284,14197.86418487638,-14014.043876251904,288.64275897428263,48.48035153885585,1.102293656088486,470
384000,-28285.449869575794,14533.16456935121,-13752.285300224585,295.45942004384307,48.420367491001635,1.103659197880966,470
386000,-28070.71001929551,14396.281255364109,-13674.428763931403,292.67658053416056,48.581172491295284,1.1000060559632585,470
388000,-28394.303884828405,14277.34466773671,-14116.959217091695,290.25859819901984,48.90356527680213,1.0927543553060752,470
390000,-28584.539150492055,14530.630519478076,-14053.90863101398,295.4079027777786,48.4354774499144,1.103314899733995,470
392000,-28583.72571950272,14023.911058622463,-14559.814660880256,285.1062897109961,48.50035504785387,1.1018390255801882,470
394000,-28271.97998609225,14207.109073034635,-14064.870913057615,288.8307076678087,48.555623739990125,1.100584851558769,470
396000,-28400.25950761052,14749.242843513704,-13651.016664096816,299.8522940984561,48.212527984825314,1.108416965047764,470
398000,-28126.046503594785,14347.480368190101,-13778.566135404684,291.68445787888805,48.48246228046689,1.1022456664242228,470
400000,-28218.690149872273,14193.802894181235,-14024.887255691037,288.56019288293413,48.60519177163301,1.0994624647774545,470
402000,-28280.120100252097,14414.94839856274,-13865.171701689358,293.056083792176,48.41667797402169,1.1037433004985153,470
404000,-27867.666722056456,14224.789482080421,-13642.877239976035,289.19015060798034,48.18341626286701,1.1090866545177738,470
406000,-28707.96687867696,14000.995593743803,-14706.971284933159,284.640418019337,48.30569657465551,1.1062791292871772,470
408000,-28294.7961564273,14028.47680347402,-14266.31935295328,285.1991113617434,48.334753452928574,1.1056140794896845,470
410000,-28425.25948966411,14225.929359999953,-14199.330129664157,289.2133243405434,48.183561450646025,1.1090833125931994,470
412000,-28426.79484582646,14383.531260562246,-14043.263585264212,292.41737297810874,48.0882438499461,1.1112816702762658,470
414000,-27732.782795828243,14412.886852112537,-13319.895943715706,293.01417252669324,48.68203239446312,1.0977270528314766,470
416000,-27738.012015958724,14533.976809169615,-13204.035206789109,295.4759328896543,48.631382798761926,1.0988703357943783,470
418000,-28585.44641257258,14117.021946012293,-14468.424466560286,286.9992352327157,48.69986353445853,1.0973251271722406,470
420000,-28232.58945767174,14247.727119031206,-13984.862338640534,289.656473058147,48.127319989782706,1.1103793844653211,470
422000,-28519.859107544005,14158.252942760268,-14361.606164783738,287.8374619196051,48.29686403601885,1.1064814458008345,470
424000,-28324.23265373794,14382.115214021542,-13942.1174397164,292.3885847339741,48.31776788145742,1.1060027457669173,470
426000,-28787.245629989367,14337.497703907306,-14449.747926082062,291.4815101873917,48.25679045546412,1.10740029417289,470
428000,-28422.672011924442,14290.01601702574,-14132.655994898701,290.5162068907982,48.36309760711003,1.1049661123931842,470
430000,-28287.419598332664,13713.285441732889,-14574.134156599775,278.79126697943616,48.161930111350145,1.1095814437392442,470
432000,-28128.33987805317,14235.716397211723,-13892.623480841448,289.4122949312044,48.51932211202798,1.1014082971487509,470
434000,-28941.334172725212,14063.070737396374,-14878.263435328838,285.9024064771988,48.23571289417538,1.1078841949213418,470
436000,-28352.633842816926,14000.141159638664,-14352.492683178261,284.6230473631413,48.2741982051578,1.1070009639333747,470
438000,-28270.62314768182,14656.234473588669,-13614.388674093152,297.9614327580963,48.62081751862175,1.0991091197870775,470
440000,-28541.02418913337,14184.865929243726,-14356.158259889646,288.37850427239175,48.23165196741305,1.107977474674226,470
442000,-28105.976742665807,14244.754775864483,-13861.221966801324,289.5960452838642,48.09429271882903,1.111141903232496,470
444000,-28768.6438930913,14484.8469325759,-14283.7969605154,294.47712187530595,48.19911224868445,1.1087254817162957,470
446000,-28311.903655760107,14103.144861759112,-14208.758794000994,286.7171139338218,48.591246228555434,1.0997780072332417,470
448000,-28179.383279814618,14284.077958363325,-13895.305321451293,290.3954860828687,48.578326787485175,1.1000704939880241,470
450000,-28589.09733629797,14439.577318284382,-14149.520018013589,293.5567900425276,48.05380779118288,1.1120780309115443,470
452000,-28414.177364403207,14597.329522661976,-13816.847841741232,296.7638943585646,48.44013409998631,1.1032088357954315,470
454000,-28188.77933016402,14392.827012947002,-13795.952317217017,292.6063557420048,47.827875931722396,1.1173313241530771,470
456000,-27835.17494779121,14445.717078466609,-13389.4578693246,293.68161144491336,48.12189969971155,1.1105044538908924,470
458000,-28285.370462078077,14284.56143623733,-14000.809025840746,290.40531519418005,48.48567229936043,1.1021726916824743,470
460000,-28552.110386762593,14401.01151252853,-14151.098874234063,292.77274672231516,48.432637270234444,1.1033796001660885,470
462000,-28332.794168810593,14318.947116221274,-14013.847052589319,291.1043765044259,48.34424827404076,1.1053969366385978,470
464000,-28472.496859045,14240.072437878362,-14232.42442116664,289.5008532932123,48.272887051330805,1.1070310315062715,470
466000,-28192.783334441774,14143.043788230016,-14049.739546211758,287.5282596150814,48.41778938046148,1.1037179646162343,470
468000,-28620.906225487357,14063.113578629036,-14557.792646858321,285.9032774400022,48.374693302212876,1.104701245594789,470
470000,-28281.703994511103,14160.52500794997,-14121.178986561134,287.88365303373223,48.258467169927286,1.1073618181458083,470
472000,-27806.30532442371,14281.029684491594,-13525.275639932115,290.33351463638996,48.3347431053618,1.1056143161810328,470
474000,-28055.0901842991,14440.187338660235,-13614.902845638866,293.5691917645066,48.13721546369131,1.1101511259314243,470
476000,-28745.083997614624,14006.651373718556,-14738.432623896068,284.7554000979656,48.29966289396414,1.1064173276641782,470
478000,-28119.27739562164,14367.513346268737,-13751.764049352903,292.09172857733915,48.227977163202134,1.1080618987062718,470
480000,-28323.0092073743,14290.911054636003,-14032.098152738297,290.53440301676807,48.39581789030716,1.1042190477562626,470
482000,-28385.933502792497,14405.231114490547,-13980.70238830195,292.8585312837274,48.062128879578665,1.1118854947127959,470
484000,-28317.287415247527,14080.0472588573,-14237.240156390228,286.2475393738416,48.28727357150118,1.1067012070393667,470
486000,-28303.56936488184,14133.327112574221,-14170.24225230762,287.330719475746,48.500059078728945,1.1018457494963732,470
488000,-28304.595245259174,14106.928752483058,-14197.666492776116,286.79404048023713,48.06079281107338,1.1119164046313403,470
490000,-28198.527448965644,14470.450037929702,-13728.077411035942,294.18443282452836,48.242929687566686,1.1077184634579331,470
492000,-28212.177535116207,14551.998306278505,-13660.179228837702,295.84231015447546,48.28942381457955,1.1066519275818318,470
494000,-28403.889999799023,14407.35302815789,-13996.536971641133,292.9016698155004,48.75451427942597,1.0960950947012424,470
496000,-28253.28801510093,14050.722744888586,-14202.565270212344,285.6513716328848,48.20155186920445,1.1086693658998676,470
