#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
180000,65266.493587888544,38803.652491080196,104070.14607896874,287.5543234357214,121.67328321185224,1.1230598609943354,368
185000,64848.386658416886,39303.01364492799,104151.40030334488,291.25483742155797,121.60835481930316,1.1236594782790121,368
190000,64528.271785424324,39258.280270211704,103786.55205563603,290.92334091347806,121.69481956808542,1.1228611128691206,368
195000,63973.73419371009,39399.443578878345,103373.17777258843,291.96943109086317,121.26340582884366,1.1268558688141723,368
200000,64511.85926619981,39207.166442535,103719.02570873481,290.54456208230584,121.04071811938401,1.1289290302776551,368
205000,63673.568167914054,39424.67707570966,103098.2452436237,292.1564238259134,121.6089639278005,1.123653850153303,367
210000,64193.46500381455,39243.61822857151,103437.08323238607,290.8146879080683,121.68741921455562,1.1229293990506644,367
215000,64169.80541749165,39297.98714116781,103467.79255865945,291.2175885340122,121.12637315423484,1.128130703266663,367
220000,64317.18188831443,39288.65951731514,103605.84140562957,291.1484662119103,121.17640312069784,1.127664933200901,367
225000,64312.53076430835,39165.297347389154,103477.82811169751,290.2342913074014,121.24828658253269,1.126996383883851,367
230000,64858.3664758848,39344.06447228225,104202.43094816705,291.55904442601565,121.44110233268336,1.1252070172773099,367
235000,64183.42177174415,40086.444874402085,104269.86664614623,297.0604516534044,121.25557491275626,1.1269286433134698,367
240000,64777.626001588185,39522.911983975224,104300.53798556341,292.8843932507135,120.84305302628124,1.1307756392161743,367
245000,63312.1965331111,39725.08368403488,103037.28021714598,294.3825858871378,120.59028920872088,1.1331458065758182,367
250000,64155.81277884613,39495.79123946604,103651.60401831217,292.6834150737183,121.20357108948363,1.1274121653539586,367
255000,64858.24584793119,39746.33053704744,104604.57638497863,294.5400356128967,121.65094873465789,1.1232660489042052,367
260000,64090.10598124046,39088.125303077635,103178.23128431808,289.6624081581218,121.35823122931286,1.1259753800500483,367
265000,63938.29701212217,39653.71467625221,103592.01168837439,293.8537061186175,121.10264872255206,1.1283517080100043,367
270000,64308.5028016087,39747.61472118635,104056.11752279504,294.54955205471407,121.17724454379692,1.1276571029904816,367
275000,63496.70925412938,38951.35842044804,102448.06767457743,288.64889767964286,121.11478107861568,1.1282386783321678,367
280000,64065.211994960264,39231.69658441671,103296.90857937698,290.7263426081004,120.97290499322149,1.1295618679098758,367
285000,64124.46195924567,38911.14342730609,103035.60538655176,288.35088462152765,121.39042908326795,1.1256767239606214,367
290000,64128.87309012137,39397.16101352524,103526.03410364661,291.95251614874627,121.35340842768926,1.1260201283266842,367
295000,64596.922777091095,39057.13204985299,103654.05482694408,289.4327327695966,121.90258054743317,1.1209473984634566,367
300000,64033.389449864975,39138.763376940515,103172.15282680548,290.0376614174142,121.67709055990125,1.1230247197877945,367
305000,63703.75083254441,39589.307533314575,103293.05836585897,293.3764172238126,121.46020443733242,1.1250300554296373,367
310000,63927.356939632446,39514.50109829423,103441.85803792668,292.82206441344624,121.94598344971114,1.1205484318963101,367
315000,63847.98211277061,39187.55853468484,103035.54064745545,290.39925775361826,121.36308122786073,1.125930383013858,367
320000,63668.93626240821,39657.11535110875,103326.05161351696,293.87890680707903,121.37266889666002,1.1258414416755689,367
325000,63496.32003263413,38801.38365718168,102297.70368981581,287.53751025049803,121.69342315851678,1.1228739974931332,367
330000,62896.17996874463,39860.37638177771,102756.55635052234,295.3851719239594,121.38711652098029,1.125707442824128,367
335000,63835.93256453355,39918.08753194655,103754.02009648009,295.8128401890875,121.51280471833054,1.1245430541034471,367
340000,63774.354186882556,39547.908585198275,103322.26277208084,293.06963047173383,121.57578772809765,1.1239604783498067,367
345000,63042.56232908991,39830.64319581624,102873.20552490615,295.16483425923303,121.15192864320008,1.1278927381590371,367
350000,63810.82703758759,38753.7810095105,102564.6080470981,287.18475100578564,121.95483518393563,1.1204671001730548,367
355000,63879.97857463034,39336.909528486234,103216.88810311657,291.5060227414473,121.82457927823428,1.1216651133967104,367
360000,63504.32163433329,39500.52528567934,103004.84692001263,292.7184967056933,121.34311840859343,1.1261156159717582,367
365000,64650.62354764738,39343.022916842834,103993.64646449022,291.55132598327964,121.72794035298905,1.122555595160629,367
370000,63742.02204219054,38954.66212724502,102696.68416943555,288.6733797866572,121.1841170506563,1.127593152108436,367
375000,63476.92880222405,38572.02736927343,102048.95617149748,285.83786632624776,121.65037446358315,1.1232713514707116,367
380000,63672.50851459149,38719.16271603447,102391.67123062597,286.92821226986933,121.49013617763407,1.1247528797797441,367
385000,63513.977958581294,39630.21849350564,103144.19645208694,293.67958774317424,121.21244495461127,1.127329628420541,367
390000,63204.406316645676,38841.171882039685,102045.57819868537,287.83236074382165,121.90660457111635,1.120910397031952,367
395000,63068.18436699663,39379.2085117986,102447.39287879523,291.8194792010216,121.1682175545191,1.1277411130451247,367
400000,63438.12681906484,39376.71499632663,102814.84181539147,291.80100101382817,121.43039493669163,1.1253062349164598,367
405000,63798.478742229054,39018.69614654948,102817.17488877854,289.1479036501569,121.94394596033182,1.1205671544783211,367
410000,63341.42911246937,39209.60543915028,102551.03455161964,290.56263625771317,122.06328938231306,1.1194715562894477,367
415000,63007.189231181925,38906.60134251981,101913.79057370173,288.3172255189984,121.92381394625559,1.1207521821033366,367
420000,63949.76139641367,39361.25333490187,103311.01473131555,291.68642242895885,121.21576241475921,1.127298775410657,367
425000,63389.95602332987,39673.53185963857,103063.48788296845,294.000561282893,121.5421834306639,1.1242712338517413,367
430000,63850.49048694619,39464.93288514245,103315.42337208864,292.4547393530011,121.5794787276504,1.1239263563280122,367
435000,63065.923544335936,38800.445986250386,101866.36953058632,287.53056164352563,121.56246922771159,1.1240836205347255,367
440000,63074.19178773323,39125.00263358027,102199.1944213135,289.9356874795784,121.84974747729673,1.1214334322365946,367
445000,63333.93977183092,38916.79344269691,102250.73321452783,288.39275403970885,121.33220328543696,1.1262169220578915,367
450000,63888.59285585274,39357.82757686719,103246.42043271993,291.6610358616984,122.18180028589371,1.1183857187477,367
455000,63986.963318286405,39290.01999058633,103276.98330887273,291.15854799406054,121.9307688814735,1.1206882543606238,367
460000,63278.8065640892,39253.06494124826,102531.87150533746,290.884692737461,121.91689999946647,1.1208157403216878,367
465000,63615.821479663195,39440.73989084758,103056.56137051078,292.27545725815327,121.20852480787157,1.127366088707261,367
470000,63432.5673918993,39267.328544065895,102699.89593596519,290.9903931134482,121.59520000956253,1.1237810416848775,366
475000,62213.06729767099,39186.91638069757,101399.98367836856,290.39449907386785,120.82533497482159,1.1309414582554436,366
480000,63677.90979990561,38910.40417104968,102588.31397095529,288.34540636577054,121.30729006953615,1.1264482163627456,366
485000,62979.173133268254,39286.57463615908,102265.74776942734,291.1330162078053,122.0006559275909,1.1200462775522186,366
490000,62234.840143988375,39271.5591730188,101506.39931700718,291.02174417367485,121.07686387216609,1.128592004785485,366
495000,63045.30813103076,39520.074358847094,102565.38248987785,292.86336504018436,120.9977288898513,1.1293301269730562,366
500000,62811.99344724347,39024.64308037367,101836.63652761714,289.1919733812917,121.40471704681524,1.1255442445282795,366
505000,62890.54672963411,38970.72629116542,101861.27302079953,288.7924232140447,121.19297964393198,1.1275106935409764,366
510000,63127.0442382943,39443.26012967063,102570.30436796493,292.2941334786412,121.2851317798819,1.126654013771648,366
515000,62851.81065121858,39707.63955129526,102559.45020251384,294.2533162059134,120.95092148362377,1.1297671721263283,366
520000,63186.059137499135,39107.23079865404,102293.28993615317,289.8039893625107,121.42855617993948,1.1253232750963218,366
525000,63205.57907392905,39064.801299211875,102270.38037314093,289.4895657136387,121.12145028531934,1.1281765550919065,366
530000,62311.44553773239,39311.01975893005,101622.46529666244,291.3141666997938,120.79608206577798,1.131215335744235,366
535000,63353.9645565594,39666.43851104894,103020.40306760833,293.94799604937396,120.78915936171863,1.1312801682924383,366
540000,63454.32569822634,39918.0054109849,103372.33110921124,295.8122316320046,120.75051131850513,1.1316422517681382,366
545000,62722.07149100187,39055.732028020444,101777.80351902232,289.42235791297855,121.4741323254092,1.1249010625947427,366
550000,63114.6134144041,39200.75415934675,102315.36757375085,290.4970438814277,120.92171444566615,1.1300400524177698,366
555000,62895.523589940276,39325.26756996826,102220.79115990853,291.41975005085783,121.94666340373092,1.1205421839073175,366
560000,62839.56557672733,38998.270023968464,101837.83560069579,288.9965359442289,120.8893147216139,1.13034291612372,366
565000,62311.808137934946,40362.934032084115,102674.74217001906,299.1093735349939,120.98938193245394,1.1294080385245233,366
570000,62610.15872498386,39280.58443964821,101890.74316463208,291.0886258786907,121.29016124810383,1.1266072954681923,366
575000,62608.34584565257,38768.81326947112,101377.15911512368,287.2961475126912,121.4519903593477,1.1251061438048309,366
580000,62750.676954570285,38963.39022333083,101714.06717790112,288.7380593104576,120.9860126635255,1.1294394907505116,366
585000,62743.25646161736,39196.979668287095,101940.23612990446,290.469073029374,121.01350024364679,1.1291829445103678,365
590000,63171.60180847731,39256.4078044112,102428.0096128885,290.90946501258077,121.1934255667255,1.1275065449436756,365
595000,62737.95996889757,39303.44529537683,102041.40526427439,291.25803616561444,120.88513456992015,1.1303820028557003,366
600000,62534.647912918415,39607.5992086022,102142.24712152062,293.51196761595804,121.1671572185541,1.1277509819278222,366
605000,62065.537941247574,39082.695345874876,101148.23328712245,289.6221694803303,120.81784552961224,1.1310115648199952,364
610000,62529.02760109957,39684.174122361714,102213.20172346129,294.07942573148796,121.10913713180041,1.128291256686256,364
615000,62870.20015008637,39463.281253239475,102333.48140332584,292.44249994088557,121.36774339383794,1.1258871320298849,364
620000,62368.31665909913,39188.51366527367,101556.8303243728,290.4063357453183,121.09123720803949,1.128458042722475,364
625000,63149.582974063174,39036.03501385352,102185.61798791669,289.2763932622598,120.93615978990833,1.1299050736190965,364
630000,62980.7075652951,39014.037311335895,101994.744876631,289.11337936901737,120.84647278358015,1.1307436401171804,364
635000,63312.0498680289,38921.166778558865,102233.21664658777,288.4251626289578,121.57495090247238,1.1239682148031063,364
640000,62259.386917283526,39082.74552727011,101342.13244455363,289.6225413493743,121.14699124794235,1.1279387058896364,364
645000,62402.290943107335,38827.00273485546,101229.29367796279,287.7273603309569,121.29074388438036,1.1266018836596838,364
650000,62720.68322710652,38940.21527813918,101660.8985052457,288.56632146472833,120.64172349845008,1.1326627021569593,364
655000,62369.491985874134,39187.403338008706,101556.89532388284,290.39810766922307,120.35823103222978,1.135330582368195,364
660000,62718.27462683839,39167.185865421736,101885.46049226013,290.24828616330524,121.3080808821735,1.1264408729979973,364
665000,62898.30870770849,39628.973596915006,102527.2823046235,293.6703624415883,121.31610990754046,1.1263663221213613,364
670000,63200.54587505647,39348.36760475047,102548.91347980694,291.5909327732747,121.05588960155663,1.1287875458218937,364
675000,62979.443306700035,39885.02257328486,102864.4658799849,295.56781243507453,121.20548113542668,1.1273943987561743,364
680000,63429.60136727191,39470.86865779508,102900.47002506698,292.4987263743153,120.91554631256395,1.1300976979204924,365
685000,62588.51527078007,39467.32088210707,102055.83615288715,292.4724355956856,121.17491285842318,1.1276788017192996,365
690000,62902.01171561272,39513.93917436156,102415.95088997428,292.81790027821904,120.60327641864671,1.1330237833364536,365
695000,62930.5374850792,39339.59641054715,102270.13389562635,291.52593387103377,121.30884042931329,1.1264338200499997,365
700000,62714.76430149708,39264.454593142465,101979.21889463955,290.9690957107471,121.0692591592977,1.1286628949371351,365
705000,62949.59318798216,39688.111706223484,102637.70489420564,294.1086051821493,121.19866646073531,1.1274577891077413,365
710000,62627.26680865802,39567.863238851554,102195.13004750958,293.2175043589145,121.2025190076885,1.127421951700187,365
715000,62746.92179314507,39038.91277766058,101785.83457080566,289.29771892032085,121.41685818917477,1.1254316951417398,365
720000,62494.07242595963,39433.22244112622,101927.29486708585,292.21974922476437,121.14179719344372,1.127987067192219,365
725000,62805.53601930023,39306.1886291453,102111.72464844552,291.2783656303712,121.08094512586291,1.1285539635372364,365
730000,62419.10901052324,39452.3442693206,101871.45327984384,292.36145146195844,121.52135044659374,1.1244639730257162,365
735000,62124.02779436839,39017.81551478221,101141.8433091506,289.14137773169875,120.47982139337007,1.1341847867160497,365
740000,62885.31054156512,39649.815014417916,102535.12555598305,293.8248076890007,121.30026962249215,1.1265134113542767,365
745000,62455.42880941235,39206.28607425645,101661.7148836688,290.5380381164299,121.12942778340278,1.128102254185259,365
750000,61771.05451511737,39261.003134623126,101032.0576497405,290.94351869014,120.73729970122831,1.1317660811428354,365
755000,61365.7098079797,39378.213233530856,100743.92304151056,291.81210369509523,120.72122640589744,1.131916768896839,365
760000,62345.3643917843,38967.425450145136,101312.78984192944,288.7679623438579,120.78227884625117,1.1313446130998248,365
765000,62584.436236435664,39460.67592954482,102045.11216598048,292.423193199271,120.58959115551187,1.1331523659816423,365
770000,62503.73001047043,39215.821140372325,101719.55115084276,290.60869768865695,120.90312445473077,1.13021380668943,365
775000,62212.076581966016,39816.57126047775,102028.64784244377,295.060554234392,120.59261688172691,1.1331239346488786,365
780000,62814.38184961327,39464.77417138021,102279.15602099348,292.45356320525235,121.18351251153025,1.1275987772480658,365
785000,61951.322858085274,39401.234763578264,101352.55762166354,291.98270465846485,120.88320188997312,1.1304000753967587,365
790000,61937.43692091841,39446.90782216099,101384.34474307939,292.3211646903656,121.15468245359774,1.127867101487908,365
795000,62078.4033327598,38929.41411072409,101007.81744348389,288.4862794535007,120.7494011447004,1.1316526561227134,365
800000,62635.19289648556,38913.57159916875,101548.76449565431,288.36887858014563,121.40249142079296,1.1255648787058037,365
805000,61908.82121570245,38725.70463137613,100634.52584707859,286.9766911093414,120.88665030005882,1.130367829627592,364
810000,62223.016579773976,39465.792375062134,101688.8089548361,292.46110859987573,121.4602168752555,1.1250299402228836,364
815000,61943.570498655085,39611.95603269707,101555.52653135215,293.54425384481794,121.00742134504574,1.129239669862792,364
820000,62432.82701750111,38289.02493118905,100721.85194869016,283.7406778042981,120.68196524827037,1.1322850125079948,364
825000,62350.600324142084,39382.10033172634,101732.70065586842,291.8409090219131,120.76345803481172,1.131520931532426,364
830000,62015.191308558045,39756.81173078831,101772.00303934635,294.61770646039355,120.71570480286547,1.1319685433952216,364
835000,63169.50480464159,39361.04260781868,102530.54741246026,291.68486083668733,121.47466595727765,1.124896120963077,364
840000,62872.94905427756,39697.857347307865,102570.80640158543,294.1808252194025,120.78476785288665,1.1313212995289246,365
845000,62219.07354137022,40094.970949991635,102314.04449136186,297.1236341050635,121.33157259060047,1.1262227762571106,365
850000,61818.16904424515,39474.28132564762,101292.45036989277,292.5240159368294,121.00547222586492,1.1292578593104243,365
855000,61931.10089134425,39281.806431322984,101212.90732266723,291.09768144348226,121.39755224901825,1.1256106733546785,365
860000,62005.47816285718,39646.73034145353,101652.2085043107,293.80194873139357,120.92714163714513,1.129989336394383,365
865000,62432.514821426594,39505.825362460484,101938.34018388708,292.75777290510035,121.17798634695934,1.1276501999247488,365
870000,62271.586679901695,39383.32547306211,101654.9121529638,291.8499879272559,121.33845567501588,1.1261588897802604,365
875000,62399.34351416939,39371.75298361252,101771.09649778191,291.764230036941,121.01266950867532,1.1291906961926093,365
880000,62389.312850204355,39173.377534479194,101562.69038468355,290.2941695039821,120.9249854523856,1.1300094849664621,365
885000,62094.0729315998,38837.57775385455,100931.65068545435,287.80572647018323,120.77937895926209,1.1313717764413818,365
890000,62445.89296935202,39184.547699551214,101630.44066890323,290.37694597098323,121.05635353922787,1.1287832198443633,365
895000,62116.61361776205,39114.69278162852,101231.30639939057,289.8592863597769,120.93512551659104,1.129914736904794,365
900000,61945.52732750162,39764.19564801762,101709.72297551925,294.6724249517435,121.09714468013121,1.1284029932461916,364
905000,62334.698310932785,38651.008436724536,100985.70674765733,286.4231552348203,120.87861538122571,1.130442966273838,364
910000,62558.73642773123,39019.706200743356,101578.44262847459,289.1553886530292,121.10038062275459,1.128372841009482,364
915000,62453.322543598304,39782.95892144153,102236.28146503984,294.81147012013565,121.38888365912992,1.1256910551574195,364
920000,62456.18520481081,39246.21562445621,101702.40082926702,290.83393590067647,120.7948244521248,1.1312271130025517,364
925000,62262.82302824489,38903.94000917906,101166.76303742395,288.2975037181084,120.96943966614295,1.1295942256800577,364
930000,62434.400128866255,39319.717691690894,101754.11782055715,291.3786226983859,121.38977829895533,1.1256827588406855,364
935000,62060.32751562045,39387.07445830794,101447.40197392838,291.8777697685705,120.97844121750394,1.129510176816994,364
940000,62915.49163378583,39534.78037784213,102450.27201162797,292.9723439396197,121.33732269167223,1.1261694052526319,364
945000,62286.58086085983,38833.16283776992,101119.74369862975,287.77300975084773,121.07697097641824,1.128591006437065,364
950000,61928.88917771197,38963.48953731004,100892.378715022,288.73879527633363,121.23080722381334,1.1271588770200465,364
955000,62296.7484508644,39119.08365086741,101415.83210173181,289.8918248800508,121.16746394830056,1.1277481270791565,365
960000,62125.80903689028,39097.700262395316,101223.5092992856,289.73336335877343,121.30746017195271,1.1264466368097366,364
965000,62059.358165226295,38728.62918938417,100787.98735461046,286.9983635356559,121.11205221962062,1.128264099454257,364
970000,62845.67214220797,39366.45894846034,102212.13109066832,291.7249986090032,121.5362008136588,1.1243265760802872,365
975000,62357.84385031939,39200.82920618977,101558.67305650916,290.4976000157807,121.47192392552044,1.1249215136693713,365
980000,62553.27458336018,39501.11051479187,102054.38509815205,292.7228335438698,121.62842673172915,1.123474044698634,365
985000,62816.60264908103,39290.344049020496,102106.94669810153,291.16094942788976,121.51566914086416,1.1245165458639175,365
990000,62677.04648598714,39192.0849163253,101869.13140231244,290.4328004880434,121.43248808458726,1.1252868378637046,365
995000,61771.32473806036,39038.22971034744,100809.5544484078,289.29265705252027,121.22195987283224,1.127241142396773,365
1000000,61752.115647625586,38879.618121007225,100631.73376863281,288.1172664556615,120.85848510358517,1.1306312536807868,365
1005000,61404.374919312075,39850.311764736616,101254.68668404869,295.3105881165573,120.65502972170533,1.132537788485125,365
1010000,62381.01983656769,40519.73732576583,102900.75716233352,300.27136376355554,121.26668346202518,1.1268254118075076,364
1015000,62188.3419329719,39344.47428198085,101532.81621495276,291.56208131927326,120.84821437969286,1.1307273444793986,364
1020000,61831.29494362738,39554.00961700003,101385.30456062741,293.1148421453622,121.20239254880103,1.1274231280179374,364
1025000,61682.82607176772,39090.92061410082,100773.74668586854,289.6831228001326,120.70284772510767,1.1320891189065383,364
1030000,62230.15300698043,39800.75446200387,102030.9074689843,294.94334390773207,121.49205370052198,1.1247351276772442,364
1035000,62257.66659914557,39531.7129930731,101789.37959221867,292.94961309612046,121.06267459330545,1.1287242826054622,364
1040000,62053.64509096334,39785.84818719953,101839.49327816287,294.8328810133617,121.56698070994852,1.1240419045748713,364
1045000,62362.47358104604,38871.49639562404,101233.96997667008,288.0570804397129,121.66648242403066,1.123122636638649,364
1050000,61891.059399541875,39459.36434393356,101350.42374347543,292.4134736989441,120.77013008873509,1.1314584196458772,364
1055000,62638.30031646043,39251.20105681511,101889.50137327553,290.8708804287548,120.91329635295958,1.1301187268250545,365
1060000,61822.36717784742,38802.86637306004,100625.23355090746,287.5484979110371,121.8392951865579,1.1215296372274395,364
1065000,62309.85356752091,39181.8940123525,101491.74757987342,290.3572808318005,121.94269051895127,1.120578691097445,364
1070000,62172.0576855127,39429.105002514945,101601.16268802765,292.18923696114626,121.06663652136471,1.1286873448946697,365
1075000,61423.768000207725,39777.04070571948,101200.80870592721,294.7676132043906,121.18558635362577,1.12757948071387,365
1080000,62346.92561138596,39641.29343192288,101988.21904330884,293.76165853340194,121.0865940341177,1.128501314457035,365
1085000,62801.53945499688,39365.51903053602,102167.0584855329,291.7180333506973,121.63535013423302,1.123410097309939,365
1090000,62925.28685326374,39445.41982914321,102370.70668240695,292.3101379236043,121.13809319113375,1.128021557306703,365
1095000,62211.39284535777,39261.040570178986,101472.43341553675,290.9437961061884,121.23828366672498,1.1270893681261434,365
1100000,62685.097783048055,39145.63655094848,101830.73433399654,290.0885950480092,120.92361060612427,1.130022332658554,365
1105000,62099.217903203855,39528.84421330414,101628.062116508,292.9283540142404,121.25295175513712,1.1269530230206366,365
1110000,62283.884523612505,39199.546758980374,101483.43128259288,290.4880964454731,121.45132176103276,1.1251123375955692,365
1115000,61013.40209597786,39174.977544465,100188.37964044286,290.30602637207113,120.76319863293533,1.1315233620630523,365
1120000,61730.69608376612,39177.92720700886,100908.62329077498,290.32788483545573,121.34759111060932,1.1260741089295536,365
1125000,61689.48541522754,39272.01373569637,100961.4991509239,291.02511270871764,121.16468357906965,1.1277740055455558,365
1130000,62111.36420453212,39265.48136343254,101376.84556796466,290.9767045881886,121.34023274157435,1.1261423968227526,365
1135000,62475.82053035591,38869.724893070685,101345.54542342659,288.0439527265856,121.21542408503765,1.1273019218640368,365
1140000,60882.85807408055,39757.16174234464,100640.01981642519,294.6203002197387,120.66619944286586,1.1324329527369243,365
1145000,61275.24398743402,39857.658429095325,101132.90241652934,295.3650305456473,120.65118164875557,1.1325739098721592,365
1150000,61732.20032106771,39211.90442418885,100944.10474525655,290.5796728778485,121.10555092647745,1.1283246679054744,365
1155000,62067.672792320955,39910.78845935727,101978.46125167822,295.7587504386291,121.40640776755662,1.125528570059077,365
1160000,62072.91267236386,39402.76174389747,101475.67441626133,291.9940203404793,121.31538341347796,1.1263730673371963,365
1165000,61349.75244773907,39043.64010724338,100393.39255498245,289.3327507787304,120.78967359195998,1.1312753521648946,365
1170000,61908.47859955358,38570.944878146285,100479.42347769986,285.829844529749,121.18056273418014,1.127626225258358,365
1175000,61447.856660663674,39147.99323968662,100595.8499003503,290.106059281197,120.87204165079038,1.130504446391418,365
1180000,62439.88450856175,39442.021079139144,101881.9055877009,292.28495149925493,121.21494217395423,1.1273064036488791,365
1185000,61585.84414510947,39312.61406506658,100898.45821017605,291.3259812995288,121.1371944983998,1.1280299258741069,365
1190000,62265.35098648019,39896.87791458836,102162.22890106855,295.65566639800784,120.97192558276554,1.1295710130458132,365
1195000,61840.84807939932,39435.1852709263,101276.03335032563,292.23429476774663,121.07824211067576,1.12857915797721,365
1200000,62270.401634774404,39562.8593193355,101833.2609541099,293.1804228318264,120.76762824243534,1.1314818591644114,365
1205000,61713.33978390868,39083.20567275536,100796.54545666404,289.62595125579276,121.31860549549225,1.1263431521697178,365
1210000,62311.16339899477,39466.04512448593,101777.2085234807,292.46298159854706,120.80660804603778,1.1311167720109574,365
1215000,62254.27015409601,39579.786188061946,101834.05634215796,293.305859329992,121.40902044898009,1.125504349061529,365
1220000,62054.51739670156,39121.91859666905,101176.4359933706,289.9128332354409,120.87179721615972,1.1305067325693616,365
1225000,62382.38486002799,38936.130663738084,101318.51552376608,288.5360524447985,121.29355404436721,1.1265757822599887,365
1230000,62121.56287551875,39788.0729404273,101909.63581594605,294.8493675389374,120.96247928435496,1.129659224406297,365
1235000,61658.118184102466,39199.61296801886,100857.73115212133,290.48858708730825,121.19930983168561,1.1274518041430561,365
1240000,61968.76811651926,38913.80840820086,100882.57652472012,288.3706334526033,121.175168967574,1.1276764183196084,365
1245000,62168.181444750284,38800.722206135564,100968.90365088586,287.53260856996434,120.98873544200855,1.1294140733963085,365
1250000,62555.94773236528,39509.0845305736,102065.03226293888,292.7819249583625,121.32949433670238,1.1262420673362306,365
1255000,62328.442548364925,38832.38204456988,101160.8245929348,287.76722368572325,121.11448038838563,1.128241479403903,365
1260000,61882.57426962117,38816.01056142856,100698.58483104972,287.6459028703844,121.24280816922708,1.1270473077454646,365
1265000,62223.9867177906,39528.65167245106,101752.63839024166,292.92692719096,121.13035827699075,1.1280935883815,365
1270000,62084.93664005562,39143.18043160773,101228.11707166335,290.07039398470806,121.17437686447236,1.1276837898119296,365
1275000,62157.64188650856,38816.167055843856,100973.80894235242,287.64706257167086,121.74130671521291,1.1224323462395673,365
1280000,62447.809127356624,38762.9290386466,101210.73816600323,287.25254244190387,121.49409337138785,1.124716245364466,365
