#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
100000,-2969.2759406778496,20328.538435929353,17359.262495251503,285.5595879777853,66.8343084041128,1.1189736525467064,453
105000,-3233.6816445176955,20930.912722625588,17697.231078107892,294.02127614388417,66.78739429823379,1.1197596638735894,449
110000,-3739.600196414045,20892.63487674213,17153.034680328085,293.4835785650047,67.15004662664192,1.1137122600405123,449
115000,-4190.473316657764,20802.005009524626,16611.53169286686,292.2104802740144,66.62138648904872,1.1225498917329875,450
120000,-3545.652963798784,20923.80545889327,17378.152495094484,293.92143879898856,66.68046543301182,1.1215553116604158,450
125000,-3508.513305119297,20777.38188335602,17268.868578236725,291.86459363855397,66.54162297057378,1.1238954935537888,451
130000,-4193.363540107734,21089.472052111192,16896.10851200346,296.24859499125967,66.82776583037386,1.119083202335522,451
135000,-3541.0154767761123,21022.06738828573,17481.051911509618,295.3017463975723,67.18489619010842,1.113134564929101,451
140000,-3784.424703000812,21157.83945360814,17373.414750607328,297.2089673792753,66.95304326840932,1.1169892590329737,452
145000,-3748.5120388469077,21115.514759599417,17367.00272075251,296.61442280734207,66.7878064838007,1.119752753199379,452
150000,-4503.027960477921,20854.240976079956,16351.213015602036,292.94425073833844,66.80157264675836,1.1195219996667585,453
155000,-4077.768250498513,20849.616856864726,16771.848606366213,292.87929468741413,66.85808411705054,1.1185757291437375,453
160000,-4320.249749855895,21043.037322202657,16722.787572346762,295.59631581327875,67.07270915702304,1.1149964140452868,453
165000,-3855.5840927598765,21259.913628309605,17404.32953554973,298.64282645196715,66.54935431673205,1.1237649254183713,453
170000,-4064.607155867154,21255.540436059862,17190.93328019271,298.58139522901325,66.72261707184504,1.1208467753873603,454
175000,-4524.209321654227,21692.510466903448,17168.30114524922,304.71961231528405,66.96676315300833,1.1167604147076589,454
180000,-4661.385873110441,21163.17785856237,16501.791985451928,297.28395716390696,66.13662967880359,1.130777763450979,454
185000,-3444.1268867032486,21441.126306524486,17996.999419821237,301.1883620245557,67.15906965402753,1.113562629375975,455
190000,-3947.3783023490687,20888.67430087499,16941.295998525922,293.4279434579192,66.72619423692781,1.120786687231668,455
195000,-4212.766486066568,21395.820480926843,17183.053994860275,300.55194082135745,67.0664826689862,1.115099930907315,455
200000,-4448.954838089587,20799.72201580062,16350.767177711034,292.17841054360866,66.99647194510612,1.1162652005266678,455
205000,-4285.772880332661,21143.738293096067,16857.965412763406,297.0108851807676,67.05298249724329,1.1153244405415936,456
210000,-4360.607990528748,20584.952678080153,16224.344687551406,289.16149696750415,67.09943734520944,1.1145522697251422,456
215000,-4656.75061576633,20719.015833534577,16062.265217768247,291.04471250487416,66.8294203779492,1.1190554963283688,456
220000,-4636.2707923522685,20835.434259396905,16199.163467044636,292.68006852552696,65.9878606475272,1.133327091627506,456
225000,-4283.35058685008,20870.281610141545,16586.931023291465,293.1695771614833,66.78535841982564,1.119793798518906,456
230000,-4302.576691503986,20275.454774579463,15972.878083075477,284.81390975250594,66.7683348903512,1.120079305754719,457
235000,-4586.004114231851,21386.655444433556,16800.651330201705,300.42319747598253,66.46753473573554,1.1251482470008831,457
240000,-4199.555452410481,20962.711052785533,16763.155600375052,294.46795449646095,66.89744717418495,1.1179175491653477,457
245000,-4459.939341072575,21133.261441481976,16673.3221004094,296.86371447099657,66.73854278641284,1.120579309466263,457
250000,-4714.200169888325,20490.43479280091,15776.234622912583,287.83378280536994,67.02420440874693,1.115803325829904,457
255000,-4637.040671572788,20865.14212500349,16228.101453430703,293.0973816486054,66.92567464386637,1.117446041274044,457
260000,-4057.9671998037957,21115.759157032837,17057.79195722904,296.6178559134953,67.11825994783527,1.1142397053872846,457
265000,-4568.482563645346,21191.00426346308,16622.521699817735,297.6748409819146,66.82696208261953,1.1190966618821294,457
270000,-4635.509169336641,21095.577438398217,16460.068269061576,296.3343587365512,66.3764491542707,1.1266922401433008,457
275000,-4329.486387616722,20546.99956246689,16217.51317485017,288.62836094834785,66.63463640861089,1.1223266790530415,458
280000,-4409.613125064585,21241.35460622225,16831.741481157664,298.3821236612948,66.90866038079567,1.117730197626979,458
285000,-4515.212206376018,20604.923635592553,16089.711429216535,289.44203353518395,66.9023081361594,1.1178363239453446,458
290000,-4436.730460943305,20905.881248235783,16469.150787292478,293.6696533483862,66.7568886836937,1.120271355735766,458
295000,-4856.434998781828,20896.145248372213,16039.710249590386,293.532889551109,67.21454799672378,1.1126435038145077,458
300000,-4648.223767075629,20970.47346323052,16322.24969615489,294.576994835754,67.22529088950559,1.1124656985613406,458
305000,-4448.016958796768,20755.486880507367,16307.469921710599,291.55702956984635,67.10072287576888,1.1145309168850919,458
310000,-5150.7823825806845,21174.569716824866,16023.787334244182,297.4439811795042,66.87047473816794,1.1183684650543886,458
315000,-4872.26515545469,21121.495903551488,16249.230748096797,296.6984412923883,67.12918462429991,1.1140583728066262,458
320000,-4917.221852073446,20973.391764197073,16056.169912123627,294.6179888710227,66.77257691226784,1.1200081477856378,458
325000,-4463.3261370555265,21432.909440251293,16969.583303195766,301.0729378412168,66.69410099495782,1.1213260104673588,459
330000,-4620.6634400766925,20481.495915785432,15860.83247570874,287.70821637345114,67.31401864914092,1.1109993384912487,459
335000,-4851.619380413496,21109.86347860655,16258.244098193052,296.5350379820652,66.91944523227384,1.1175500623294994,459
340000,-5095.190417200036,21060.868334115312,15965.677916915276,295.84679207998397,66.94623145294533,1.1171029132976373,459
345000,-5258.7023359556915,21130.5103180185,15871.807982062808,296.8250688160134,66.96817596449768,1.1167368546819896,459
350000,-5014.608690630295,20752.883264292934,15738.274573662638,291.52045598263106,66.41145257928898,1.1260983954702084,459
355000,-5028.995109090756,20429.209402632827,15400.21429354207,286.97373586961606,66.8667494918837,1.1184307710285915,459
360000,-5287.826580817869,20991.940796311712,15704.114215493842,294.8785513302835,66.64842518818362,1.122094482791204,459
365000,-5286.621918187651,20752.706213994337,15466.084295806686,291.5179689169486,66.3816364152087,1.1266041970192973,459
370000,-4785.528524388734,20780.788930963943,15995.26040657521,291.912453208695,66.8764600504329,1.118268373265954,459
375000,-5157.818895837292,20992.022776238155,15834.203880400863,294.87970292089545,67.06412280462888,1.11513916924328,459
380000,-4497.9773720514495,20463.383824280038,15965.406452228588,287.45379171798476,66.76897930132127,1.1200684954742635,459
385000,-4391.965182977205,20969.51083584148,16577.545652864275,294.56347259058833,66.9779931877728,1.1165731702459505,458
390000,-4925.791260659869,20846.45422983074,15920.66296917087,292.8348685484864,66.78573174683353,1.1197875389593066,459
395000,-4818.226559531875,21462.977174537577,16644.7506150057,301.49530612122265,67.15882237126426,1.1135667295795573,459
400000,-4722.805340332619,21034.61337102997,16311.80803069735,295.47798266140956,67.2130890915671,1.1126676544876462,459
405000,-4165.352611892333,20724.44037442653,16559.087762534196,291.12091226055054,66.82447293193047,1.1191383472124408,459
410000,-5240.209277813672,20971.56768699801,15731.358409184337,294.59236564508126,66.66838867287342,1.1217584777298304,459
415000,-4655.416343023186,20808.23123910998,16152.814896086795,292.2979415325133,67.03471475915602,1.115628379401263,459
420000,-5094.349773474038,21022.33737820553,15927.987604731494,295.3055390071836,66.60767553454049,1.122780964659272,459
425000,-5068.210865819885,21128.10009222995,16059.889226410065,296.79121182795296,67.03453909993551,1.1156313028257263,459
430000,-5374.988535562472,20957.000369364177,15582.011833801706,294.3877352318044,66.26757459569411,1.1285433433569867,459
435000,-5312.34003847756,20690.117120522096,15377.777082044537,290.63876573172365,66.52851327782689,1.124116961370732,459
440000,-4684.093246997101,21050.841355591016,16366.748108593914,295.7059408394934,66.65493923018363,1.1219848229419371,459
445000,-4841.800482698309,20908.936299783545,16067.135817085236,293.71256835007114,66.7477976358123,1.1204239366582214,459
450000,-4957.344320289907,20759.148042181176,15801.803721891269,291.6084587378797,67.11158204940904,1.1143505771526019,459
455000,-4881.356732565735,21376.125451302887,16494.768718737152,300.2752802752807,66.92980531357087,1.1173770764759623,459
460000,-4767.888426178193,20806.2338044641,16038.345378285907,292.26988311521546,66.99981016693967,1.1162095833412586,459
465000,-5318.775770357752,20874.76559520681,15555.989824849057,293.232564716234,66.7240367290914,1.1208229276358643,459
470000,-5250.955056389968,20953.160183738528,15702.20512734856,294.33379127373405,67.11047237118437,1.1143690030483886,459
475000,-5280.246027840069,20548.64317042334,15268.397142583271,288.6514490819252,66.705577427712,1.1211330907288468,459
480000,-5177.742876900244,20687.164985658736,15509.422108758492,290.5972964240362,66.8182739442295,1.1192421739718068,460
485000,-5080.078561658331,20996.665175328882,15916.586613670552,294.944915753375,66.90897887903252,1.1177248770391717,460
490000,-4951.579245628731,20984.483684444313,16032.904438815582,294.7737995893224,66.70539860377578,1.1211360962641783,460
495000,-4983.626006324426,20648.506607082927,15664.8806007585,290.0542534161589,66.78558800370136,1.1197899490865963,460
500000,-5348.2659688650165,20685.148236033772,15336.882267168756,290.56896668484836,66.67250701721825,1.1216891869848185,460
505000,-5017.814018486417,20808.77784319632,15790.963824709903,292.3056198040316,66.82134855805712,1.1191906748994471,460
510000,-5110.707282476942,20653.20483311522,15542.497550638276,290.1202504623428,67.23839654524306,1.112248864234316,460
515000,-4740.150812487234,20877.92424913236,16137.773436645126,293.27693504400685,66.89790616223578,1.1179098791076982,460
520000,-4800.699148895044,20431.09562422787,15630.396475332826,287.0002320519763,66.45290842824592,1.1253958925083754,460
525000,-5299.20414807729,20648.815440853185,15349.611292775895,290.0585916741436,66.73869667385823,1.1205767256116799,460
530000,-5327.610350919713,20499.89966740318,15172.289316483468,287.96673804463643,66.79834884420296,1.1195760297130963,460
535000,-5011.690002699965,20572.579727944605,15560.88972524464,288.9876913319483,66.98306373076915,1.1164886469059752,460
540000,-5341.529963262379,20914.799491608595,15573.269528346216,293.7949299348487,66.79732524476222,1.1195931860497266,460
545000,-5433.158488991845,20533.526586170985,15100.36809717914,288.4391029959368,66.57649227295938,1.1233068555754786,460
550000,-5202.172517178173,20900.091911982723,15697.91939480455,293.5883292295717,66.64568725910368,1.1221405805244742,460
555000,-4506.808676197717,20896.348875406766,16389.54019920905,293.5357499462265,66.79878730340393,1.1195686809507728,460
560000,-5050.248298107297,20947.646714209142,15897.398416101845,294.25634231732715,66.21612834135546,1.1294201588599295,460
565000,-5034.683878463344,21333.41535327751,16298.731474814165,299.6753218457528,66.74799542995147,1.120420616509255,460
570000,-5684.248601178755,20804.803331896088,15120.554730717333,292.2497889427582,66.5965177307421,1.122969079145421,460
575000,-5486.216462699929,20893.543330780445,15407.326868080516,293.4963398248314,66.83343303874352,1.1189883085465562,460
580000,-5222.836936491891,20662.020104396186,15439.183167904295,290.24408057648697,66.49439163683718,1.1246938027319675,460
585000,-5148.1785517981625,21135.273267875917,15987.094716077754,296.89197505244204,66.6827841445153,1.1215163126408594,460
590000,-5613.624321427778,21048.664913879024,15435.040592451245,295.67536786935625,66.2377931814085,1.1290507518202446,460
595000,-4932.693953320966,20905.1637583342,15972.469805013236,293.6595746050806,66.53172485610412,1.124062698691957,460
600000,-4437.285130950739,20778.20202444877,16340.91689349803,291.8761143464134,66.46606051334022,1.1251732028765733,460
605000,-5105.699073118565,21035.763622665796,15930.06454954723,295.49414050690507,66.57815306479688,1.1232788346891838,460
610000,-5109.299882352934,20592.626885369198,15483.327003016264,289.2692982970696,66.7811289201276,1.1198647192656692,460
615000,-5355.4251035450725,20857.60358228848,15502.178478743408,292.9914860300671,66.69197299597921,1.1213617895948573,460
620000,-5617.5393496552715,20900.290447168867,15282.751097513596,293.59111809834025,66.2542713030555,1.1287699452357298,460
625000,-5746.065831789281,20892.813337695152,15146.74750590587,293.48608544646964,66.17599710239784,1.130105075329093,460
630000,-4894.283657103078,21296.598875574262,16402.315218471183,299.1581524369993,66.85045530563852,1.1187033782861209,461
635000,-4757.9598799100495,20776.185963190837,16018.226083280788,291.84779427687334,66.72135341944504,1.120868003384773,461
640000,-4700.792090561823,20674.368890705224,15973.5768001434,290.4175467772937,66.85010173065298,1.1187092951885722,461
645000,-5277.994548769959,20992.709392601533,15714.714843831574,294.88934797661074,66.68919613845696,1.1214084817444243,461
650000,-5266.733784139622,20707.28953631111,15440.555752171487,290.8799905493735,66.66177952590981,1.1218696938823203,461
655000,-4505.709282911383,21171.464505020373,16665.75522210899,297.4003615653215,66.58825188042692,1.1231084775235831,460
660000,-4484.382505659421,20697.50979628046,16213.12729062104,290.74261232405325,66.9009738376477,1.1178586184988886,460
665000,-4907.785127740528,20877.531905074313,15969.746777333785,293.27142369807734,66.64923154439494,1.1220809071229643,460
670000,-4919.951334972982,20794.453055906324,15874.501720933342,292.1043962694773,66.67907614630788,1.1215786797388636,460
675000,-4730.587466006458,20880.109222818155,16149.521756811697,293.3076278647143,66.45214097177514,1.125408889717303,460
680000,-5449.8787591672735,20735.181926029793,15285.303166862519,291.2718012710782,66.683848073185,1.121498419052036,460
685000,-5227.037140287284,21052.519289157288,15825.482148870004,295.72951115269376,66.81707234978087,1.119262301689703,460
690000,-5200.162910899671,20866.72560520447,15666.562694304797,293.11962515397033,66.9690076440544,1.116722986069553,460
695000,-5516.314406299789,20575.355435730282,15059.041029430493,289.0266823284788,66.88118556074441,1.1181893616771998,460
700000,-5386.05384961993,20659.222666569298,15273.168816949368,290.2047843331413,66.48260883808956,1.124893133669214,460
705000,-5175.209139554994,21360.598402454867,16185.389262899873,300.05716830006287,66.62928995096834,1.1224167366246451,460
710000,-4847.40935081878,20740.12044394507,15892.71109312629,291.3411737518176,66.86497644371855,1.1184604282831345,460
715000,-4496.63405159855,20801.816981021933,16305.182929423383,292.2078389950102,66.86318267764383,1.1184904336806019,460
720000,-5316.4943603629945,20827.762662579946,15511.268302216951,292.57230386585474,66.44003860626219,1.1256138882395883,460
725000,-5429.727153819753,20896.098004564017,15466.370850744264,293.53222590662494,66.65638463912335,1.1219604932861644,460
730000,-4589.319768173853,21085.692260676566,16496.372492502713,296.1954994040823,66.66170080640163,1.1218710186764596,460
735000,-4836.051383375016,20637.568185413893,15801.516802038877,289.9005989271861,66.97607336559805,1.1166051760328568,460
740000,-5572.8822620054125,20752.89357716226,15180.011315156848,291.5206008498444,66.64951970858976,1.1220760557220457,460
745000,-4952.842821486702,20573.577704339208,15620.734882852506,289.00171013260893,66.87103090677905,1.1183591635462844,460
750000,-5139.63510965358,20572.128395844808,15432.493286191228,288.9813513676235,66.81026994017517,1.1193762614243234,460
755000,-5358.208083179896,20293.89401019814,14935.685927018243,285.0729298754966,66.77395889990805,1.1199849675303006,460
760000,-5774.936942027707,20992.263693165194,15217.326751137487,294.8830871355865,66.69856643042628,1.1212509382550635,460
765000,-5495.910095433239,20673.270339258288,15177.36024382505,290.4021151760722,66.44989943423505,1.125446852848861,460
770000,-5345.9217479773215,20671.502634530065,15325.580886552743,290.3772838270085,66.50425374174014,1.1245270186897116,460
775000,-5112.040650852141,20499.489885197236,15387.449234345095,287.9609817410901,66.70925307056461,1.1210713169172377,460
780000,-5249.865267782705,21126.170499659856,15876.305231877152,296.7641064036738,66.35116925147108,1.1271215117090807,460
785000,-5100.346829087532,21309.163283202884,16208.816454115353,299.3346475193645,67.06975389891912,1.1150455435261166,460
790000,-5441.9635135845165,21132.831415436216,15690.8679018517,296.857673797643,66.83738884976556,1.1189220805511086,460
795000,-5508.98048250447,20676.046767484666,15167.066284980196,290.4411162927965,66.81951475476605,1.119221390111171,460
800000,-5525.261059896206,20785.216448139887,15259.955388243681,291.97464754620296,66.75703940579879,1.1202688264196292,460
805000,-5346.339890456584,21171.20781956048,15824.867929103897,297.3967558464746,66.92921676995005,1.1173869021572143,461
810000,-5211.599919305008,20989.976996814687,15778.377077509678,294.85096539354686,66.87692160263965,1.118260655517842,460
815000,-5407.312527490489,20701.55592584083,15294.24339835034,290.79944922326297,66.48667283317518,1.1248243746236448,460
820000,-5289.963686185249,20655.35830212858,15365.394615943333,290.15050072977425,66.75313928180138,1.1203342793313646,461
825000,-5479.915034838661,21295.262665168135,15815.347630329474,299.1393823864997,67.22439309470944,1.1124805557563122,461
830000,-5329.679681737674,20941.177925590462,15611.498243852788,294.165473777098,66.93011635800237,1.1173718836877762,461
835000,-5055.542563849478,21022.70586293621,15967.163299086733,295.31071519573254,67.36025370282411,1.110236765442107,461
840000,-4700.177810752124,20821.83626802518,16121.658457273057,292.4890544580045,67.16078207872111,1.1135342364346577,461
845000,-5388.169993013842,20844.88491558526,15456.714922571417,292.8128240355097,67.1286447756281,1.1140673320658945,461
850000,-5712.576111417031,20824.496595867946,15111.920484450915,292.52642468631973,67.17082806692672,1.1133676975943947,461
855000,-4992.692019812937,20744.35708825088,15751.665068437942,291.40068685484704,67.1954159700856,1.1129602981202866,461
860000,-5305.706982374191,21001.786943511885,15696.079961137693,295.01686239216883,67.51544109740729,1.1076848343845755,461
865000,-5234.782790042285,20979.417753783135,15744.63496374085,294.7026373128562,67.20589518123404,1.1127867576007775,461
870000,-5299.904235966271,20629.04028144595,15329.136045479678,289.7808055268353,66.83038047653574,1.1190394197537241,461
875000,-5390.671714217402,20992.13858069798,15601.46686648058,294.881329652396,67.36461818621696,1.110164834359361,461
880000,-5293.353596283356,20652.737607300252,15359.384011016897,290.11368723539783,67.15582881398043,1.1136163682461218,461
885000,-5267.631288385484,20596.773293347178,15329.142004961694,289.327543829945,66.84130595229102,1.1188565083357684,461
890000,-5233.577087031852,20761.608192393433,15528.03110536158,291.643017025638,66.55961689488215,1.1235916563115544,461
895000,-5435.65153621207,20946.333155908815,15510.681619696745,294.2378904660931,66.75190592444692,1.1203549794522636,461
900000,-5212.073485515604,20965.046980234674,15752.97349471907,294.500767798904,66.93812245231773,1.1172382410883366,461
905000,-5352.760191181733,20657.522952984546,15304.762761802813,290.1809080710838,66.90305218702132,1.1178238921196937,461
910000,-5041.135426452267,20687.322635563498,15646.187209111231,290.5995109679883,66.93034091121537,1.1173681348730655,461
915000,-5136.539219139959,21001.399835949145,15864.860616809186,295.011424604476,66.78290679336246,1.119834906584451,461
920000,-5227.329923893441,20997.660654235435,15770.330730341993,294.95889947125477,66.74857188625313,1.120410940294369,461
925000,-4747.283035268774,20596.280247380273,15848.997212111499,289.32061790147225,67.11760479511328,1.1142505817762463,461
930000,-5273.676565263246,20689.143668882723,15415.467103619478,290.6250914358597,66.9886594450679,1.1163953840830192,461
935000,-5295.858239792578,20886.721866140295,15590.863626347716,293.40051716457543,66.87114419232608,1.1183572689483803,461
940000,-5378.213776542863,21080.198183353867,15701.984406811003,296.118322854399,67.03336941096804,1.1156507698708438,461
945000,-5564.523311135243,21064.51862858265,15499.995317447407,295.8980685939043,66.91859778373278,1.1175642148401803,461
950000,-5307.246481286595,21005.861920924686,15698.615439638092,295.0741045237016,66.65995363160165,1.121900423208954,461
955000,-5301.79044732335,20866.46617154237,15564.675724219022,293.11598083050416,66.81533135591091,1.119291466086056,461
960000,-5597.113514362718,21184.039318863837,15586.92580450112,297.57700282614576,67.02107574547323,1.1158554135179541,461
965000,-5542.874521485181,20702.922459269772,15160.047937784591,290.8186452281384,66.86604498749561,1.11844255487772,461
970000,-5511.191231996403,20933.342355795437,15422.151123799034,294.0554057518295,66.53820022454873,1.1239533070927807,461
975000,-5162.7081826557405,20802.987226768284,15640.279044112543,292.224277702309,66.80137331892992,1.1195253401952237,461
980000,-4737.754323351139,20688.07188054639,15950.317557195252,290.6100357821201,67.03191628085641,1.1156749551517922,461
985000,-4997.849464797531,20703.558638310944,15705.709173513413,290.8275817793543,67.17649408696803,1.113273790286881,461
990000,-5102.974475366122,20750.397157273463,15647.422681907341,291.4855330737172,66.9561144046055,1.1169380250840704,461
995000,-5558.372216495045,20632.589630257382,15074.217413762337,289.8306640342424,67.02838301965934,1.1157337656265491,461
1000000,-5783.511275634519,21156.951692439165,15373.440416804646,297.1964967968753,66.39607386894482,1.1263592232576638,461
1005000,-5979.857119128574,20804.088893339504,14824.23177421093,292.23975306238754,66.1587970551368,1.13039888146782,461
1010000,-5574.263047567685,21087.04500812995,15512.781960562264,296.2145017542337,66.9306679723432,1.1173626747799055,461
1015000,-5725.24629751622,21007.196637449426,15281.950339933206,295.09285358931066,66.62875180195937,1.1224258021922588,461
1020000,-5997.302094640676,20517.028695286368,14519.726600645692,288.20735338253684,66.59701313517992,1.1229607255595895,461
1025000,-5877.204237799393,20944.028407317186,15066.824169517793,294.20551514012993,66.7664054167914,1.1201116747791082,461
1030000,-5647.600687191938,20932.947171699445,15285.346484507507,294.0498545112431,66.60400977487502,1.1228427604158233,461
1035000,-5952.102082797326,21293.97456931808,15341.872486520755,299.121288212077,66.47584309788593,1.125007622396917,461
1040000,-5010.150585427298,20600.68299639671,15590.532410969412,289.3824643150286,66.83586749418897,1.1189475500843225,461
1045000,-5453.333209779346,21101.30304741291,15647.969837633562,296.4147876644011,66.83115180498015,1.1190265044154188,461
1050000,-5551.802680436405,20877.51320323674,15325.710522800335,293.2711609891252,66.91087894294594,1.1176931370779344,461
1055000,-5317.974504573271,20964.972979389222,15646.998474815951,294.49972829225163,66.70802347255844,1.1210919811040072,461
1060000,-5649.522439021093,20577.11957862923,14927.597139608137,289.0514636437192,66.68183785287681,1.1215322282416174,461
1065000,-5595.562833865173,20843.40936725449,15247.846533389318,292.79209667359424,66.76585727134746,1.1201208708583072,461
1070000,-5540.777926909737,20744.396513191852,15203.618586282115,291.40124066593063,66.20393668367456,1.12962814504088,461
1075000,-5444.429363242816,20646.6175597243,15202.188196481482,290.027717539657,66.58675389926178,1.1231337437401687,461
1080000,-6147.692548087623,20954.70730582648,14807.014757738856,294.3555240484428,66.7164542041509,1.1209503125202087,461
1085000,-5467.11010115582,21036.728420522508,15569.618319366688,295.5076932411222,66.25558470739014,1.1287475692904352,461
1090000,-5866.340065617929,20886.61120810328,15020.271142485351,293.39896272604284,66.6691040999626,1.1217464401239061,461
1095000,-5566.968352917756,20931.216767536578,15364.248414618822,294.0255471316772,66.72095934894593,1.1208746235086118,461
1100000,-5499.672686632082,20632.39599077445,15132.723304142368,289.8279439365267,66.59693289976565,1.122962078493052,461
1105000,-5226.701620859036,20987.426837860065,15760.725217001029,294.81514273257915,66.84692090010228,1.118762527628535,461
1110000,-5346.276093602995,21035.330395854835,15689.05430225184,295.4880548716771,66.78236631137345,1.1198439696145757,461
1115000,-5878.830515590555,20874.544646024493,14995.714130433938,293.22946099297985,67.08238959118064,1.1148355126606175,461
1120000,-5451.6940420336905,20672.59175526264,15220.897713228951,290.3925829528474,66.96852616886086,1.1167310148324152,461
1125000,-4815.406298147049,20908.09857686198,16092.69227871493,293.70080066627645,66.869234227132,1.118389212240134,461
1130000,-5347.463337329042,20944.24315784433,15596.779820515287,294.2085317894696,66.7126561912321,1.121014129253215,461
1135000,-5360.149800494837,20933.871760337053,15573.721959842216,294.06284241744385,66.4344436560014,1.1257086847543325,461
1140000,-5387.067163248605,20853.506734595674,15466.43957134707,292.93393668175304,66.979486423112,1.1165482774525648,461
1145000,-5539.454607912514,20788.659817844833,15249.20520993232,292.0230173410752,67.00393885557689,1.116140804073917,461
1150000,-4962.613648940867,20835.760885331147,15873.14723639028,292.6846567140728,66.79801413178728,1.119581639700194,461
1155000,-5074.17389178602,20807.924146295067,15733.750254509046,292.2936277301229,66.77705963356354,1.119932962019703,461
1160000,-5004.048316713772,20759.082360801258,15755.034044087486,291.6075360966457,66.9731488249595,1.1166539352336984,461
1165000,-5412.070528817538,20940.504990281297,15528.43446146376,294.1560209022528,66.45005902153925,1.1254441499614307,461
1170000,-5246.600069635664,21379.836332198287,16133.236262562623,300.32740786049123,66.9255067407595,1.117448844729277,461
1175000,-5930.999211312272,20558.78781949346,14627.788608181188,288.7939532672493,66.53990366081254,1.1239245336393069,461
1180000,-5202.201516859408,20751.820348624642,15549.618831765234,291.5055249652709,66.77471217692819,1.119972333122582,461
1185000,-4772.055225105665,21302.451563644707,16530.39633853904,299.2403664731547,66.38083627830085,1.1266177768060117,461
1190000,-5073.660341926268,20677.085503686547,15603.425161760279,290.4557076557104,66.6075046308183,1.1227838455275332,461
1195000,-4973.811845041986,20842.894568758114,15869.082723716128,292.78486518240857,66.80101798625473,1.1195312952531862,461
1200000,-4885.6489346596645,20751.07798957177,15865.429054912107,291.4950968793592,66.91647386606509,1.1175996861410953,461
1205000,-5235.34692271339,21113.377276851388,15878.030354137998,296.5843971026039,66.80637564051658,1.1194415124808417,461
1210000,-5582.389602074225,20469.285498584046,14886.89589650982,287.5366938748685,66.32863885654504,1.127504370353947,461
1215000,-5594.466022199194,20976.47422856888,15382.008206369686,294.6612889468616,66.55374082834645,1.1236908588394554,461
1220000,-5394.1557881740155,21177.007483376765,15782.85169520275,297.4782250389111,66.66238866483228,1.1218594426070483,461
1225000,-5793.411259122251,20862.350956202354,15068.939697080103,293.05817346768566,66.70360576864753,1.1211662297502736,461
1230000,-5587.722832012863,20981.42344892712,15393.700616914255,294.73081176724367,66.39417680939106,1.126391406359076,461
1235000,-5479.165202019969,20410.493948377225,14931.328746357256,286.7108356408125,66.71281553550403,1.1210114516990026,461
1240000,-5330.512545468402,21260.30946435534,15929.79691888694,298.6483868506394,66.98819038102721,1.1164032012956784,461
1245000,-5299.672208515811,20559.108348980444,15259.436140464633,288.79845581761845,66.25160888477863,1.128815306514998,461
1250000,-5353.919186245243,20736.543442354727,15382.624256109484,291.2909267995562,66.73031944543783,1.1207174012036902,461
1255000,-4906.216040633502,21051.006815579938,16144.790774946436,295.7082650934683,66.66098282514025,1.1218831019421864,461
