#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
275000,64047.66294306994,39253.40406359028,103301.06700666022,290.8872058023238,121.60689945369033,1.123672925997625,357
280000,64165.96260133397,39535.53456173495,103701.49716306893,292.9779328165713,121.57000397529046,1.124013951323067,357
285000,64699.53346774622,39540.31328198154,104239.84674972776,293.0133455053049,121.57598755912782,1.1239586309275913,357
290000,63751.2357204227,39219.428103929604,102970.6638243523,290.6354270787732,121.95614068976404,1.1204551058911636,357
295000,64033.36806674389,39724.8715506892,103758.23961743308,294.3810138737633,121.73839495921504,1.122459192733785,357
300000,64736.20435177762,39685.58130672986,104421.78565850748,294.08985366604963,122.11937806661336,1.1189573898426641,357
305000,64132.570111537,39624.26241728501,103756.83252882201,293.63545026234436,121.7718468352998,1.12215084259538,357
310000,64041.90932532371,39668.41384226339,103710.3231675871,293.96263423404133,121.69308606570344,1.122877107881464,357
315000,64165.08462331031,39508.14019533608,103673.22481864638,292.7749269655734,121.8616011540949,1.1213243485766842,358
320000,63930.400768280844,39370.006347129856,103300.4071154107,291.75128659373877,121.55051072995418,1.1241942111967849,358
325000,63719.59801812575,39041.6383959851,102761.23641411084,289.31791710484566,121.49318515698693,1.1247246531075807,357
330000,63334.878484548535,39330.27305873861,102665.15154328715,291.4568432068991,121.75575370371772,1.1222991634805577,358
335000,63537.006828215206,39291.49277073694,102828.49959895216,291.1694620259259,121.77729806298902,1.1221006107390161,358
340000,63489.31353854347,39018.37549311448,102507.68903165795,289.1455274490614,121.26637947032417,1.1268282365440518,358
345000,63655.41796259291,39970.730054378575,103626.14801697148,296.20294740709676,121.62246509008514,1.1235291147027313,358
350000,63328.07422340312,39324.67039516838,102652.74461857151,291.41532468920946,121.55281458165146,1.124172903777862,358
355000,63663.69196792744,39366.69245914034,103030.38442706778,291.7267290390347,121.86046478177428,1.121334805142351,358
360000,63615.97031380003,39005.64632061466,102621.61663441469,289.05119796327585,121.59256631151119,1.1238053828105679,358
365000,63893.33341640717,38787.20228572961,102680.53570213678,287.43241924974166,121.68140935578164,1.1229848606625668,358
370000,63929.095332797326,39539.76724939127,103468.8625821886,293.009299132812,121.61295104240781,1.1236170108476116,358
375000,62957.889205266896,39233.50355074482,102191.39275601172,290.73973312539954,121.32163975273775,1.1263149822993026,359
380000,63728.929058312846,39194.67232408075,102923.6013823936,290.45197446365665,120.9625421983899,1.1296586368573034,359
385000,63908.92013178207,38815.351262904645,102724.27139468672,287.6410171411086,121.8008373507487,1.1218837530412697,359
390000,63163.33886949957,39942.99104952214,103106.32991902171,295.9973876140823,121.83723725522803,1.1215485807871413,359
395000,63194.067506636435,39539.71066241582,102733.77816905225,293.0088797952394,121.11143198755241,1.128269877484988,359
400000,62686.25877341273,39712.962056697615,102399.22083011034,294.292758612535,121.46606785834557,1.124975747877053,359
405000,63741.75758281426,39130.976941312154,102872.73452412641,289.97996006495515,121.36085153637984,1.1259510690699568,359
410000,62903.80341751833,39947.69692563097,102851.5003431493,296.0322604916022,121.02389408345425,1.1290859674073963,359
415000,62874.288078545826,39355.96883073146,102230.25690927729,291.64726163032617,121.23078075127219,1.1271591231519247,359
420000,63465.67712594621,38962.18889678804,102427.86602273425,288.7291568845502,121.43384238540665,1.125274288010578,359
425000,62693.93049685075,39627.54483887184,102321.47533572259,293.6597746353876,120.93472086068047,1.1299185176773752,359
430000,62892.676347926725,39183.196830584166,102075.8731785109,290.36693536149335,120.8934459954033,1.1303042890829902,359
435000,62618.45189887058,39695.695128925254,102314.14702779584,294.1648021080658,121.27230432012335,1.1267731845015558,359
440000,63645.365076358896,38794.843786585916,102440.20886294481,287.48904656360787,121.58172776023004,1.123905565810892,360
445000,62696.83680457529,39273.54830828534,101970.38511286062,291.0364846532192,121.00767730518938,1.1292372812511389,360
450000,63052.81377656449,38935.171255603345,101987.98503216784,288.52894275436023,121.37039911154248,1.1258624963822168,360
455000,62637.75427568564,39152.446588416395,101790.20086410204,290.13906080550737,121.33221976836936,1.1262167690617835,360
460000,62673.03250388859,39158.32154158104,101831.35404546963,290.1825971242306,121.60281958306025,1.1237106261116874,360
465000,62011.050337925204,39443.58149884355,101454.63183676876,292.2965149837099,120.98143937153591,1.1294821853704684,360
470000,63306.01492675819,39201.51726224004,102507.53218899823,290.5026988525994,121.49431417462237,1.124714201310087,360
475000,62611.3418563953,39424.43135698335,102035.77321337865,292.1546029281998,121.04029478416204,1.1289329786770081,360
480000,62697.37563759409,39205.34632516709,101902.72196276118,290.53107410927487,121.36886116958402,1.1258767629012887,360
485000,63022.02389115171,38984.44075497215,102006.46464612386,288.8940541974202,120.76197579192642,1.1315348199177337,360
490000,62570.73403896042,39313.23613705162,101883.97017601205,291.3305911616759,120.93485050126682,1.1299173064194243,360
495000,62636.50133628782,39719.46317404945,102355.96451033727,294.3409351186542,121.60415134501898,1.1236983196645152,360
500000,62730.15707386192,39269.34676798088,101999.5038418428,291.00534915431444,120.88420688608645,1.1303906775795287,361
505000,62452.61659591907,39401.94379962936,101854.56039554843,291.9879589675022,121.11968049309255,1.1281930399281406,361
510000,62696.43242920592,39435.36616135706,102131.79859056298,292.2356352556156,121.06814793968589,1.1286732543286457,361
515000,62654.79957368673,39239.86823847411,101894.66781216084,290.78689862030484,121.05245681709737,1.1288195557822613,361
520000,62648.94166239933,39086.115714677915,101735.05737707725,289.64751611070955,121.10254538926884,1.1283526707997313,361
525000,61185.22903366742,37762.57706506818,98947.8060987356,279.83943783722634,120.93243743918019,1.1299398525672646,361
530000,62724.97484555625,39386.08794879273,102111.06279434898,291.87045924345244,120.78224440170932,1.1313449357353833,361
535000,62131.26394261926,38975.20732832741,101106.47127094667,288.82562992337967,120.98107461386164,1.1294855907567767,361
540000,63296.47868917411,39255.99684467314,102552.47553384725,290.90641959696,121.49709113996742,1.1246884945846765,361
545000,62550.40323634457,39213.075355692956,101763.47859203753,290.588350061434,121.18663357359448,1.1275697368690771,361
550000,62303.11601266259,39304.36292733379,101607.47893999638,291.2648362738415,120.9885674798365,1.129415641303466,361
555000,62588.3747715776,39618.57145587745,102206.94622745505,293.5932774138573,120.33492537124798,1.1355504655781055,361
560000,62073.77069694258,38856.32050064264,100930.09119758522,287.9446195260164,120.82548537984718,1.1309400504458376,361
565000,61802.78973818023,39389.749626929,101192.53936510923,291.8975940957542,120.8799805922804,1.1304301991206116,361
570000,62273.08412920346,39787.50205043041,102060.58617963387,294.8451369607244,120.22355795283237,1.136602366935755,361
575000,62714.90398605057,39200.89926289195,101915.80324894252,290.4981191707134,121.35995357526147,1.1259594001565423,361
580000,62858.05522918503,39167.594156065745,102025.64938525078,290.2513117996143,121.08466085673777,1.1285193315468869,361
585000,62591.11932300014,39354.509909944536,101945.62923294467,291.63645030322425,121.0901438167998,1.1284682322069317,361
590000,62486.97133988887,39201.85664988436,101688.82798977323,290.5052138834838,121.33473587983136,1.1261934147692076,362
595000,62227.253203625616,39655.123509879595,101882.37671350522,293.8641462750087,120.95745689231079,1.1297061300841036,362
600000,62745.040613255405,39288.604015519886,102033.64462877529,291.1480549160616,120.85151973444637,1.130696418471921,362
605000,62934.0657910477,38942.85970385141,101876.92549489911,288.5859179716997,120.80717290928577,1.1311114832000506,362
610000,62319.701376436744,38890.94477649783,101210.64615293458,288.2012025943314,120.38175894692367,1.135108688608501,362
615000,62833.624933304265,39248.77310882032,102082.39804212458,290.8528881291088,120.79915093352867,1.1311865975433775,362
620000,62899.38440652506,39707.942972754056,102607.32737927912,294.2555647095129,120.87720074453635,1.1304561959489585,362
625000,62467.81782782037,38835.42023455635,101303.23806237672,287.7897381813942,120.77045912262977,1.1314553370363283,362
630000,61969.36612672277,39157.269718011026,101126.6358447338,290.17480258955067,120.7066620196686,1.1320533452276338,362
635000,62783.625643048435,39405.967539841884,102189.59318289033,292.0177768794825,120.88203433522445,1.1304109935119537,362
640000,62995.65818179585,39676.747002678356,102672.4051844742,294.02438708851184,121.25330504961123,1.1269497394295178,362
645000,62884.10755461722,38855.353886784265,101739.46144140148,287.93745643758984,121.1629537145781,1.1277901069705116,362
650000,62143.79516947508,39006.86004597069,101150.65521544576,289.0601922705429,120.81649709213677,1.1310241880826777,362
655000,61228.61619590892,39157.04991671565,100385.66611262457,290.1731737528633,120.9856235781931,1.1294431229865303,362
660000,62380.049906555214,39543.976434687036,101924.02634124225,293.0404912848966,120.45761617727648,1.1343938628963555,362
665000,62454.07219396229,38938.524414957,101392.5966089193,288.5537913293632,121.46917001223399,1.124947017558979,362
670000,61965.257150989724,39283.2391888932,101248.49633988293,291.10829888816346,120.2731500342613,1.1361337130664806,362
675000,62526.47973847139,39804.16892134106,102330.64865981245,294.96864674603654,120.64337322060206,1.132647213707817,362
680000,62854.3727706495,39394.346953445944,102248.71972409544,291.93166256692444,120.96442974720567,1.129641009478522,362
685000,62424.94739176775,39281.0787732028,101706.02616497055,291.09228913567074,120.26546416305766,1.136206320588927,362
690000,62612.96210481599,39248.80733911901,101861.769443935,290.8531417926108,120.58336644943422,1.133210861117639,362
695000,62141.55409448902,39460.6279377383,101602.18203222733,292.4228375561661,120.98074776255878,1.129488642265746,362
700000,62509.726665445894,39310.021975558,101819.74864100388,291.30677262980123,121.16072504193056,1.127810851935208,363
705000,62576.181889159605,39473.21489665071,102049.39678581031,292.5161131686874,120.86215157464808,1.1305969548807038,363
710000,61955.5523483851,39205.964147974955,101161.51649636005,290.53565248291017,121.19152487302178,1.127524228066263,363
715000,62253.12096329895,39049.4075010126,101302.52846431156,289.37549002895116,121.05199503033789,1.1288238619808049,363
720000,61913.53628682182,38994.26126780163,100907.79755462345,288.96682907146385,121.00251602721164,1.1292854480802488,363
725000,61831.9643871818,39491.572278570246,101323.53666575204,292.6521504795858,120.72348131091981,1.1318956266569087,363
730000,61798.25624411163,39273.94274318898,101072.19898730061,291.03940761161545,121.55793170429303,1.12412558041082,363
735000,62204.16320502339,39243.90790085179,101448.07110587518,290.81683452343117,121.30684952518845,1.1264523072314527,363
740000,63285.725199904875,39233.7730624665,102519.49826237137,290.74173034101733,121.00188864650745,1.1292913032938126,363
745000,62121.12019016902,38963.483329691466,101084.60351986048,288.7387492747991,120.86452356399616,1.1305747666996326,363
750000,61696.79078993254,39109.26017211941,100806.05096205194,289.8190280270789,120.78778391160323,1.1312930505507894,363
755000,62301.458712237305,38987.528553128766,101288.98726536607,288.9169363142527,120.93238687822736,1.129940324986912,363
760000,62182.53213846247,39884.498885885856,102067.03102434833,295.56393165153884,120.69341805417022,1.1321775680368658,363
765000,61466.7969669585,38702.161945476284,100168.95891243478,286.80222812245256,120.31962044466047,1.1356949101537104,363
770000,62045.314883111394,40067.108840829795,102112.42372394119,296.91716204804857,120.95587466642976,1.12972090778946,363
775000,61603.6455444122,39412.32707635858,101015.97262077077,292.0649042013459,120.8298632283576,1.1308990747790368,363
780000,62234.767675503215,38948.14124643254,101182.90892193576,288.6250568234859,120.72369308483869,1.1318936410816958,363
785000,61415.96512263012,39426.034224399795,100841.99934702992,292.166480971268,120.92511268600535,1.1300082960058409,363
790000,62307.094854789786,39335.02055736401,101642.1154121538,291.49202452792434,120.92329846165534,1.1300252496334082,363
795000,61762.29543079814,39270.770837331314,101033.06626812945,291.015902214975,120.20695980351243,1.1367593087287646,363
800000,62247.595607202034,39520.4402870605,101768.03589426253,292.86607674985794,120.50455061895579,1.1339520360746629,363
805000,60842.266199967824,38886.47997363868,99728.7461736065,288.16811618923765,120.16718221414088,1.1371355973640123,363
810000,62124.53571821668,38644.71228546565,100769.24800368233,286.37649762917573,120.66980643918565,1.1323991026661115,363
815000,62093.41836283391,38886.82258922081,100980.24095205471,288.1706551407433,120.22458363712673,1.1365926701236602,363
820000,61529.10494153027,39555.040769600164,101084.14571113043,293.12248349789616,120.73565478215093,1.1317815004787504,363
825000,61784.632322585385,39252.653326666434,101037.28564925182,290.881642469123,120.72034435965071,1.131925039275315,363
830000,61346.52975354297,39255.83568941145,100602.36544295441,290.9052253564886,120.48720500022172,1.1341152824515743,363
835000,61451.11291711283,38985.11953505807,100436.2324521709,288.89908429473934,120.51023652605528,1.1338985340144374,363
840000,62147.72307815612,39542.842781164996,101690.56585932113,293.0320903496594,120.49218669192547,1.1340683929988322,364
845000,61846.13897848484,39053.25783038135,100899.3968088662,289.4040228805143,120.55696173570601,1.1334590600432817,364
850000,62156.5023887924,39768.86009451032,101925.36248330271,294.7069908152461,120.62334583447664,1.1328352698667297,364
855000,61247.43951615447,39695.205084178226,100942.64460033269,294.16117063327835,120.7241297349897,1.1318895471070247,364
860000,62164.974415139004,39338.44157879374,101503.41599393275,291.5173759945913,120.5880232420103,1.1331670994920373,364
865000,61795.06020170194,39015.75130338408,100810.81150508602,289.1260809007586,121.13144330519881,1.1280834835455351,364
870000,61862.5789819801,39302.15660248052,101164.73558446062,291.24848631166714,120.7069136190462,1.132050985595459,364
875000,61500.114531642525,39556.712891021445,101056.82742266398,293.1348747475114,121.10402846677799,1.128338852642816,364
880000,61417.66778175882,39449.581068634914,100867.24885039373,292.340974773485,121.02068811750418,1.1291158780881445,364
885000,61868.74136965338,39531.67753154187,101400.41890119525,292.9493503085742,120.88433479857305,1.1303894814685302,364
890000,61498.8877211099,39041.38745269653,100540.27517380644,289.3160574905328,121.1709627086448,1.127715563828547,364
895000,61728.64225604042,39308.50393036237,101037.1461864028,291.2955231614871,121.12291962130993,1.128162869239375,364
900000,61967.766491122835,39277.01441838846,101244.78090951129,291.0621702493338,120.4219652575431,1.1347297001704413,364
905000,62342.543503411696,39236.947271177945,101579.49077458965,290.7652528029473,121.53717089260428,1.1243176019900454,364
910000,61849.41505446506,39397.97792481788,101247.39297928294,291.9585698668626,120.60492219004155,1.1330083221255973,364
915000,61676.8893214587,39628.69888694023,101305.58820839893,293.668326704335,120.90584217625364,1.1301884017434605,364
920000,61749.654357198684,39243.86384503953,100993.51820223822,290.8165080479972,121.25839283433957,1.1269024546392457,364
925000,61488.315116121026,39478.2782226424,100966.59333876343,292.55363492724376,121.1865145700813,1.127570844127261,364
930000,62366.69002111582,39378.69515683121,101745.38517794703,291.8156749859322,121.11367563092567,1.12824897616876,364
935000,61118.72079379414,39379.69882077574,100498.41961456988,291.8231126338854,120.77295016993996,1.13143199978432,364
940000,62078.709839892574,39279.985256563916,101358.69509645649,291.08418563465807,121.0702252691417,1.1286538884920663,364
945000,61449.37991798,39598.875738119415,101048.25565609941,293.44732237017183,121.08543800582774,1.128512088497797,364
950000,60830.68052402878,39566.67735263649,100397.35787666528,293.2087163534987,121.0748974592289,1.1286103345794027,365
955000,61078.38508188701,39058.94497410763,100137.33005599465,289.4461674380883,120.76270165296938,1.1315280186700531,365
960000,61383.97328913637,39686.36943077383,101070.3427199102,294.09569405636597,121.16351329939874,1.127784898354423,365
965000,62330.114597664855,38980.660849350155,101310.77544701501,288.8660432207722,121.48266606672406,1.1248220421469388,365
970000,62016.07139583182,39378.05149341296,101394.12288924478,291.81090512054914,121.48261460318668,1.12482251865398,365
975000,62095.67624416697,38793.424876050456,100889.10112021743,287.47853173232664,120.71968162912313,1.1319312533513328,365
980000,61384.59593597805,39110.860824641626,100495.45676061968,289.8308896566816,120.91248056380583,1.1301263516673825,365
985000,61709.149693264626,39345.299569008435,101054.44926227306,291.5681971057424,121.6384925584769,1.1233810749910054,365
990000,62079.883669746574,38812.6999708193,100892.58364056588,287.62136975090465,121.01578108005344,1.1291616623143879,365
995000,61546.54846285831,39819.73645186742,101366.28491472572,295.0840098734922,121.16733688643822,1.127749309689759,365
1000000,61920.73670440359,39069.88500455582,100990.62170895941,289.5272384933097,120.78212529767573,1.1313460513619291,365
1005000,61809.832704449596,39291.456305116815,101101.28900956642,291.16919179758264,121.31903457544223,1.126339168530505,365
1010000,61832.73299851094,39208.06427896577,101040.79727747671,290.55121549585925,121.4814922935624,1.1248329103532788,365
1015000,61209.53415599372,39253.07572460368,100462.6098805974,290.8847726474766,121.00967964407062,1.1292185958391865,365
1020000,61457.881292685575,39192.75615172954,100650.63744441512,290.43777467552684,120.75307591583723,1.1316182175422789,365
1025000,61563.97803967813,39016.43666065874,100580.41470033687,289.1311597383106,120.82985590047531,1.1308991433638684,365
1030000,62020.55202306446,39149.91988996436,101170.47191302883,290.12033671596276,120.72112544910904,1.1319177154973725,365
1035000,61497.80425138492,39500.73014578929,100998.53439717421,292.7200148207814,120.94206086184907,1.129849942665662,365
1040000,61669.08097920037,39606.72341322127,101275.80439242165,293.50547753752306,120.7560837299567,1.1315900309934324,365
1045000,61676.19903267227,39069.84495859054,100746.04399126282,289.5269417328319,120.4636460663187,1.1343370800465349,365
1050000,61865.478186177206,39028.30539704523,100893.78358322244,289.2191129654569,120.75697561215124,1.1315816733395987,365
1055000,61551.7954059692,39802.013727627345,101353.80913359654,294.95267569098286,120.60349640369628,1.1330217166609378,365
1060000,62016.96599317348,39275.675302191645,101292.64129536512,291.0522467337043,121.28080812793274,1.1266941789049272,365
1065000,61577.19076068018,39368.23062179806,100945.42138247823,291.7381275877274,121.06054210807628,1.128744165118943,365
1070000,61503.24966161116,39115.21702393065,100618.46668554182,289.8631712554202,120.01773325689355,1.1385515858572386,365
1075000,61348.23387509165,39421.93674591552,100770.17062100717,292.13611662209735,120.78817084223148,1.1312894265872198,365
1080000,61850.88157968648,39019.352949785854,100870.23452947233,289.15277088811365,120.33604728968406,1.1355398786007935,365
1085000,61627.197964059946,39168.0087603349,100795.20672439484,290.2543842230193,121.1548504088068,1.1278655379421303,365
1090000,61870.69552179845,38823.74287311491,100694.43839491336,287.7032031375712,120.99126702496261,1.1293904418939151,365
1095000,60848.750696535455,38946.80098948006,99795.55168601552,288.6151248542908,121.16217152568497,1.127797387666164,365
1100000,61917.89391123055,39529.22854555043,101447.12245678098,292.9312021069318,120.2445913942795,1.1364035500155394,365
1105000,61642.33800482744,39494.32147388486,101136.6594787123,292.6725233813087,120.634556534137,1.1327299942612976,365
1110000,61479.28572175134,39278.84784458907,100758.1335663404,291.07575684742034,120.9115403815101,1.1301351392883527,365
1115000,62038.56813740148,39419.65033609283,101458.21847349431,292.11917319055283,120.89397984510666,1.1302992978285853,365
1120000,61813.86589470139,39320.922229327225,101134.78812402862,291.3875489200901,120.6334506724557,1.132740378136491,365
1125000,61727.824556283595,39347.20220410111,101075.0267603847,291.58229657606785,120.42657088101745,1.1346863032879602,365
1130000,62232.369197549066,38971.26381990261,101203.63301745168,288.7964065687659,120.55316384441457,1.133494768391002,365
1135000,61675.12063435983,39288.13494756272,100963.25558192255,291.14457888969787,120.7858693657289,1.1313109823871372,365
1140000,60985.682255052205,38886.11951511614,99871.80177016834,288.165445012688,120.26499106741926,1.136210790171054,365
1145000,62011.98360375472,38853.67705196283,100865.66065571755,287.9250302593402,120.2966464826474,1.1359118024153585,365
1150000,61246.918219880376,39744.53427790311,100991.4524977835,294.5267244411435,120.51624202275143,1.133842030228844,365
1155000,62216.067185925785,39929.52155500332,102145.5887409291,295.8975719747099,120.52068378205863,1.1338002427676992,365
1160000,61707.169749437366,39139.522070682186,100846.69182011955,290.0432837145841,120.68358161030004,1.1322698473755337,365
1165000,61127.156113780744,38900.25908606065,100027.4151998414,288.2702262509376,120.7720343205135,1.131440579761911,365
1170000,61226.75088508165,39033.49445250527,100260.24533758692,289.257566441774,120.1928328040565,1.1368929190095218,365
1175000,61649.4385193389,39441.58597927401,101091.02449861291,292.28172719331167,120.17666962243956,1.1370458256159928,365
1180000,61500.53912704607,39275.68165926139,100776.22078630746,291.0522938427461,120.6138297898073,1.1329246469394072,365
1185000,61363.19125324709,39369.7905981284,100732.98185137549,291.74968778656046,120.43231194156297,1.1346322122997334,365
1190000,61226.82876674202,38763.755712769074,99990.5844795111,287.25866850743455,120.64822005433102,1.1326017115635174,365
1195000,60888.30560507707,39227.02550099188,100115.33110606894,290.6917275616367,120.23918651744758,1.1364546325402727,365
1200000,61818.093652752286,39624.98270035823,101443.07635311052,293.6407879173976,120.2682274514491,1.1361802150596239,365
1205000,61217.08067620057,39090.440274252505,100307.52095045306,289.6795632434612,120.18400849359756,1.1369763934767296,365
1210000,61480.90096056985,39224.907627777255,100705.8085883471,290.6760330700036,120.36539589709922,1.1352630007335882,365
1215000,61732.75499930285,38911.86989185289,100644.62489115575,288.35626808436797,120.55629850132247,1.1334652957110178,365
1220000,62091.27623900154,39187.60404359544,101278.88028259698,290.39959499723216,120.37960063089538,1.135129040256651,365
1225000,62275.85244878568,39743.87261997964,102019.72506876531,294.5218212275459,120.70445974849999,1.1320739997125528,365
1230000,61609.54824163194,39340.527633912934,100950.07587554488,291.5328346983457,120.20497816999865,1.1367780487208812,365
1235000,61871.60738025815,39343.29254871167,101214.89992896983,291.5533240892476,120.78278798715519,1.1313398440940032,365
1240000,61519.405765835545,38853.52427283342,100372.93003866897,287.92389809016606,120.39938818137239,1.1349424826377021,366
1245000,61406.074926039146,38709.50012116079,100115.57504719993,286.8566076462537,120.68230488367603,1.1322818259258367,366
1250000,61819.90210105246,39125.589223244926,100945.49132429739,289.94003440012136,120.27762381870141,1.1360914540230607,366
1255000,61911.24550281727,39219.700794212426,101130.9462970297,290.63744784910665,120.76128578372234,1.131541285303589,366
1260000,61833.848532867734,39586.22624415126,101420.07477701899,293.3535833418509,120.79810920588199,1.131196352566531,366
1265000,62134.56102982501,39434.340513346004,101568.90154317101,292.22803469481863,120.47266980478913,1.1342521150402456,366
1270000,61911.6470629549,39514.1014175031,101425.748480458,292.81910258042006,121.05842298800216,1.128763923714502,366
1275000,61296.1227500473,39105.646218075315,100401.76896812262,289.7922468339859,120.60799766559663,1.1329794306800394,366
1280000,61783.87202428799,39206.13544595997,100990.00747024796,290.5369218859953,120.88148336367708,1.1304161458667805,366
