#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
68000,-27798.258025217394,14260.976936212834,-13537.28108900456,289.92584200951956,48.446082120764785,1.1030733881226569,469
70000,-27526.848020343983,14420.49029036286,-13106.357729981122,293.16875052276976,48.726912443671964,1.096715988479597,469
72000,-27243.741652578756,13996.975792738487,-13246.765859840269,284.55869541390894,48.936680389504005,1.0920148960018599,470
74000,-27426.74693825707,14380.988199272937,-13045.758738984134,292.36567250983916,48.78618038293229,1.0953836419814527,470
76000,-27129.806783839886,14372.238344566274,-12757.568439273611,292.18778785266335,48.75172662044441,1.0961577702113667,470
78000,-27181.258108603535,14202.740170213197,-12978.517938390338,288.7418878180306,48.73342140471361,1.096569508272852,471
80000,-27611.180251227925,14285.280738929569,-13325.899512298356,290.41993862703737,48.232372040268814,1.107960933408048,471
82000,-27610.443584684515,14313.561315239906,-13296.88226944461,290.9948831021573,48.29763536155856,1.1064637750102881,471
84000,-27690.12641374307,14671.301485892905,-13018.824927850164,298.26774530936206,48.246810550005925,1.1076293611332597,469
86000,-27739.514058109955,14401.003677761692,-13338.510380348263,292.772587441406,48.17759303320017,1.1092207099137177,469
88000,-27740.9148803149,14276.94578968676,-13463.96909062814,290.25048900320473,48.47342829072654,1.102451091878806,469
90000,-27708.852304897737,14304.647573035512,-13404.204731862224,290.8136666100738,48.240309274661676,1.107778634708914,470
92000,-28704.422026480606,14261.680754078094,-14442.741272402513,289.94015063564797,48.18637811258198,1.1090184828036875,470
94000,-28155.374733938603,14361.206408391627,-13794.168325546976,291.9635084502959,48.017294761264225,1.1129236707714412,470
96000,-27936.19976653019,14513.121834717022,-13423.077931813168,295.05195099449384,48.007091996070535,1.1131601962183961,470
98000,-27425.588545012055,14167.656010822815,-13257.93253418924,288.02862641259185,47.90712237173512,1.1154830701697387,470
100000,-27413.397372812964,14232.625687386586,-13180.771685426378,289.3494607612546,48.22364672028851,1.108161401732763,471
102000,-27775.29561122862,14493.661809055146,-13281.633802173474,294.6563284259431,48.51992344503233,1.1013946468147575,471
104000,-28297.133937835635,14081.779566931942,-14215.354370903693,286.2827572189729,48.31047567303546,1.1061696909775582,469
106000,-28189.03722278669,14211.23563488942,-13977.80158789727,288.91460072266074,48.33394781477138,1.1056325080462135,470
108000,-28322.415509156126,14072.067534965507,-14250.34797419062,286.085311485901,48.06985305708311,1.1117068296997037,470
110000,-27705.365218493564,14343.78949423527,-13361.575724258293,291.60942236456873,48.79235289991921,1.0952450695672222,470
112000,-27991.95222184586,13916.598186486162,-14075.354035359696,282.9246176592328,48.40940834500733,1.1039090493600698,470
114000,-27950.908121679036,14136.835642446951,-13814.072479232085,287.4020479325632,48.4407441233631,1.103194942879633,470
116000,-27565.91776433162,14342.626264447572,-13223.29149988405,291.58577388822954,48.39369306205264,1.1042675308474135,471
118000,-27489.185539568134,14214.462470180628,-13274.723069387506,288.98020232506246,48.464221844868796,1.1026605176345867,471
120000,-28135.88651809556,14073.710569018043,-14062.175949077518,286.11871438903046,48.13686348863117,1.1101592433175809,471
122000,-27830.581863258732,14331.4573525754,-13499.124510683332,291.35870976819393,48.26027675173713,1.1073202961749886,471
124000,-27853.78438769403,14381.475036041986,-13472.309351652046,292.37556990752927,48.268934378729554,1.1071216846620389,470
126000,-28074.921098148974,14184.891261446759,-13890.029836702215,288.37901927640075,48.61533436856796,1.0992330843819438,470
128000,-27959.530853571137,14294.523749972981,-13665.007103598156,290.60784915879486,48.534023065522526,1.1010746806230196,470
130000,-27652.338834244234,14202.88452402044,-13449.454310223795,288.74482253276295,48.36829228253072,1.1048474408413496,470
132000,-27336.5922878001,14164.6593474105,-13171.9329403896,287.9677042074077,48.33450431006086,1.1056197784384227,470
134000,-27983.101998401515,14272.780615362492,-13710.321383039023,290.1658109563583,47.96466326257614,1.1141448789846102,471
136000,-27658.078146691085,14261.615324037293,-13396.462822653792,289.93882044208857,48.3686764615491,1.1048386653437274,471
138000,-28124.188338343694,14544.634903543407,-13579.553434800288,295.69261208346825,48.30837077333248,1.1062178891721302,471
140000,-28191.95932034438,14231.034552322972,-13960.924768021408,289.31711296522826,47.98787038198808,1.1136060742190939,471
142000,-27579.407202761096,14311.966940592567,-13267.44026216853,290.9624694453528,48.311867295871835,1.1061378277710823,471
144000,-27424.68230434117,14145.831933109363,-13278.850371231809,287.5849426358453,48.457062045873066,1.1028234418263037,470
146000,-27884.569465427252,14462.808315291199,-13421.761150136053,294.02907650635456,48.099412404813755,1.1110236336457258,470
148000,-28124.52424719016,14489.394983903512,-13635.129263286646,294.569583816487,48.13270156147811,1.110255236306736,470
150000,-27961.491514861176,14449.61844438225,-13511.873070478927,293.760926263466,48.1010128630277,1.1109866667131287,470
152000,-28011.030943330552,14362.24367753852,-13648.787265792032,291.98459614520965,48.12145233433782,1.1105147777945974,470
154000,-28020.91805649351,14129.64160542043,-13891.27645107308,287.25579306855974,47.89665087198557,1.1157269448556981,470
156000,-27872.310349229374,14232.462539688295,-13639.84780954108,289.3461439664789,48.39266894021932,1.1042909001823342,471
158000,-28367.448920244584,14391.499661548347,-13975.949258696237,292.579370671233,48.053642347801166,1.112081859673344,471
160000,-27681.142610071518,14365.828347778908,-13315.31426229261,292.05747253666726,48.54671979529842,1.100786709618142,471
162000,-27706.430409486406,14274.387263718378,-13432.043145768028,290.1984741378133,48.00719393192658,1.113157832594776,471
164000,-27663.322295301827,14199.411872953653,-13463.910422348174,288.6742234925256,48.61166054731954,1.0993161588092912,470
166000,-27757.368118597544,14359.571440278272,-13397.796678319271,291.9302695278123,48.226612469213876,1.1080932541205204,470
168000,-27760.739339876396,14097.030810435375,-13663.70852944102,286.59281519285526,48.56452273766659,1.100383179608039,471
170000,-28109.59631068172,14545.321176406014,-13564.275134275707,295.70656401947025,48.774312729130266,1.0956501682145465,471
172000,-28110.31242165866,14270.324586708055,-13839.987834950603,290.1158798626596,48.688896789166265,1.0975722899951037,471
174000,-27478.788647087466,14726.050764586787,-12752.737882500678,299.3807988396872,48.410576836314185,1.1038824041884558,471
176000,-27711.58703026682,14119.321613079352,-13592.265417187467,287.0459874933596,48.61256292454921,1.099295752605416,471
178000,-28069.24111586751,14480.123414523496,-13589.117701344014,294.3810926933841,48.27151713583612,1.1070624483552363,471
180000,-27351.557158761774,14198.086879746967,-13153.470279014808,288.64728636382654,48.61802532435266,1.099172243004545,471
182000,-28397.43703574082,14184.786683793958,-14212.65035194686,288.37689321139277,47.98118651450472,1.1137612015923297,472
184000,-28049.56867289683,14591.201137697431,-13458.367535199397,296.6393042144986,48.30302102358357,1.1063404071585712,471
186000,-28065.52758281515,14143.282760690538,-13922.244822124612,287.5331179282352,48.160290020330194,1.1096192303589054,471
188000,-28257.713332857005,14512.892429763051,-13744.820903093954,295.04728718886963,48.33516335934648,1.1056047033279957,471
190000,-28087.189899279387,14447.000772522493,-13640.189126756894,293.70770896135275,48.4811789271715,1.102274844151325,471
192000,-27622.96315458219,14342.966340820338,-13279.996813761853,291.5926876452017,48.708055455213525,1.0971405745268876,471
194000,-28179.020830571186,14109.333312955685,-14069.6875176155,286.84292522514676,48.35736771294508,1.1050970405056788,472
196000,-27993.307817068475,13974.936856304592,-14018.370960763883,284.1106435566504,48.49490901627382,1.1019627633137188,472
198000,-27652.417364472407,14316.299039309408,-13336.118325163,291.0505410672176,48.62018588197568,1.0991233985806588,472
200000,-28516.661013706063,14377.43716550522,-14139.223848200843,292.2934799482976,48.21154751079323,1.1084395068267996,472
202000,-27815.25345187349,14280.504606243372,-13534.748845630118,290.32283978894316,48.2168682642866,1.1083171900196231,472
204000,-27961.769102600636,14310.42416430703,-13651.344938293605,290.93110478389815,48.129620003268165,1.1103263217659258,471
206000,-27551.11390653398,14157.746064696745,-13393.367841837236,287.8271570821441,48.822976064557956,1.0945581005868639,472
208000,-27677.604830213764,14316.44028027192,-13361.164549941845,291.053412497777,48.35110678069641,1.1052401383199686,472
210000,-27779.095419707708,14335.593974600162,-13443.501445107546,291.44280734642916,48.54507418822113,1.1008240246790464,472
212000,-27590.422098410898,14356.549559346658,-13233.87253906424,291.8688346501409,48.70346867711253,1.097243900645081,472
214000,-27750.700020633813,14342.31231258592,-13408.387708047892,291.57939124289976,48.68721250096297,1.0976102594734398,472
216000,-28351.137165097985,13900.47484930918,-14450.662315788806,282.5968300099049,48.526151980012315,1.1012532781958886,472
218000,-27980.395484044915,14175.741526212878,-13804.653957832037,288.19300504303425,48.76695324223217,1.0958155142639054,472
220000,-28439.285679846827,14399.081296869557,-14040.20438297727,292.73350541348407,48.845349676976355,1.0940567382489157,472
222000,-28131.6094756003,14493.740150224876,-13637.869325375425,294.6579211029175,48.40820082856137,1.1039365857755765,472
224000,-28104.210006642097,14009.534453586164,-14094.675553055933,284.8140131482452,48.26582473123069,1.1071930137690587,471
226000,-28284.82943428692,14180.571161303498,-14104.258272983421,288.29119158568903,49.35755344934319,1.0827032583992795,471
228000,-28232.10439069511,13938.892856861221,-14293.211533833888,283.3778685907591,48.5791974745425,1.1000507773769836,471
230000,-27979.645084298274,14265.555647309422,-13714.089436988852,290.01892726419277,48.428695277226964,1.1034694129236604,471
232000,-28212.022085862292,14079.983748997412,-14132.03833686488,286.2462482175845,48.253186873792714,1.1074829955997083,471
234000,-28043.85498527909,14199.821746835883,-13844.033238443206,288.6825562337505,48.38643054440519,1.104433274886394,471
236000,-28173.660273422895,14263.374240338668,-13910.286033084227,289.97457923280683,48.543509825711524,1.1008594998195969,471
238000,-28236.727939702512,14465.332203954771,-13771.395735747741,294.0803871948998,48.011197296138434,1.1130650130759945,472
240000,-27852.792987374007,14173.323177546928,-13679.469809827078,288.1438399839795,48.45693206438056,1.1028264000539674,472
242000,-28157.542081834283,14461.751355794673,-13695.79072603961,294.007588506383,48.570565924774634,1.1002462690878856,472
244000,-28093.356711519766,14191.972644489557,-13901.384067030209,288.5229838834861,48.512833516876725,1.1015556105917794,471
246000,-28145.072287175746,14134.079276373028,-14010.993010802718,287.34601097531663,48.28714091282974,1.1067042474660524,471
248000,-27735.955241485208,13983.620110513672,-13752.335130971536,284.28717422486557,48.56237775409261,1.1004317831557753,471
250000,-28212.394129831577,14403.957029585838,-13808.43710024574,292.8326291214533,48.11943760389486,1.1105612743465438,471
252000,-27336.795911238296,14463.641998264346,-12873.15391297395,294.04602529177373,48.727148697726385,1.0967106710414594,471
254000,-28307.434012318903,14603.26287908626,-13704.171133232643,296.88451956993316,48.59603941952996,1.0996695324258046,471
256000,-27825.769904928922,14433.801533143218,-13391.968371785704,293.43936825734363,48.66665857539048,1.0980738252953233,471
258000,-27932.26474526612,14044.166263026125,-13888.098482239993,285.5180782734539,48.76808116157918,1.0957901699917945,471
260000,-28407.97850200691,14472.306913997527,-13935.671588009383,294.22218313854114,48.61516132197434,1.0992369971230656,472
262000,-28316.036113490758,14628.041093869304,-13687.995019621454,297.3882609907768,48.39398813167477,1.104260797866404,472
264000,-27770.522329795116,14151.029833091692,-13619.492496703424,287.69061600841997,48.226025969601146,1.1081067301690097,471
266000,-27872.338968782104,14097.332485176648,-13775.006483605455,286.598948244172,48.32694777270283,1.1057926562538982,471
268000,-27850.00047385937,14334.983054111854,-13515.017419747517,291.43038732515254,48.372251531731216,1.1047570095257029,471
270000,-28099.129304389353,14474.341759876439,-13624.787544512914,294.2635515810709,48.56674106162594,1.100332918743949,471
272000,-28263.463074953353,14097.297783034866,-14166.165291918487,286.59824274918935,48.53055695171097,1.1011533207705424,471
274000,-28113.702549465524,14215.833771078607,-13897.868778386917,289.0080808897129,48.15052934456556,1.109844163161871,471
276000,-27446.77329267899,14380.853636833559,-13065.919655845431,292.3629368537397,48.64696696669827,1.0985183101508267,471
278000,-27970.934449843946,14820.955831937348,-13149.978617906598,301.3102200627671,48.72736863202829,1.0967057209630415,471
280000,-27573.10300200124,14289.331618524047,-13283.771383477193,290.50229306057736,48.82456549147504,1.0945224685215322,472
282000,-27606.347206619335,14499.457341835492,-13106.889864783843,294.7741516808822,48.649526855343616,1.0984605072341156,472
284000,-28257.46587575774,14309.536658887177,-13947.929216870565,290.9130617874548,48.068492763738526,1.1117382899622295,471
286000,-28059.001984655508,13974.486541794318,-14084.51544286119,284.10148865694447,48.388386059854284,1.104388641524809,471
288000,-28262.091451210377,14275.46654141439,-13986.624909795988,290.22041586706354,48.38170988349619,1.1045410357530503,471
290000,-27758.132421347138,14561.744752872048,-13196.38766847509,296.04045553735295,48.57451259789318,1.1001568742151064,471
292000,-27690.242397952534,14454.354091612684,-13235.88830633985,293.85720203173105,48.34455713664305,1.1053898745039,471
294000,-27947.904042102164,14055.990143781026,-13891.913898321138,285.75845791918346,48.45471514135849,1.1028768570885095,471
296000,-28218.265394777118,14411.625810043333,-13806.639584733784,292.9885355254304,48.073645052743316,1.1116191395012796,471
298000,-28045.970288976852,14094.460772337208,-13951.509516639644,286.5405662857193,48.164318523135165,1.1095264209032958,471
300000,-28403.467625154357,14193.609157698262,-14209.858467456095,288.55625421777773,48.195988892256935,1.1087973330246568,471
302000,-27861.947902516637,14467.55502971652,-13394.392872800117,294.125577270832,48.04383323072454,1.112308913603615,471
304000,-28392.52538639633,14295.498987336543,-14097.026399059787,290.6276757467666,48.022688477654654,1.1127986716338536,471
306000,-28277.476005018805,14477.106197287496,-13800.36980773131,294.3197526287037,48.25221336863596,1.107505339453637,471
308000,-28234.731806276774,14304.476213949645,-13930.255592327128,290.8101828776845,48.09639215599215,1.1110934012035378,471
310000,-28227.101493661292,14469.36560769796,-13757.735885963331,294.16238634416135,48.313830254783966,1.1060928861240298,471
312000,-28153.382262068335,14118.066310294947,-14035.315951773387,287.0204671718295,48.77411858616698,1.0956545293957745,471
314000,-28147.740806173824,14283.15502764962,-13864.585778524204,290.376722889752,48.523972406163665,1.101302743701841,471
316000,-28331.44673306099,14783.15034224333,-13548.29639081766,300.5416339777361,48.5549148937621,1.1006009188389272,471
318000,-28220.219392045576,14446.506560498687,-13773.712831546889,293.69766162463986,48.61488296248566,1.099243291143123,471
320000,-28120.750174717512,14409.950555846106,-13710.799618871406,292.95447758635066,48.02770307255426,1.1126824838050369,471
322000,-28154.734766717535,14403.819386635674,-13750.91538008186,292.8298308385305,48.190331541587625,1.1089275013620274,471
324000,-28653.882238938066,14457.880895848102,-14196.001343089963,293.9289020065736,48.30512749023676,1.1062921624008026,470
326000,-28228.911507161858,14123.266905979752,-14105.644601182106,287.1261953480696,48.2616527720277,1.1072887246247372,470
328000,-27788.54586900107,14046.945438054117,-13741.600430946954,285.57457893702605,48.15732509129474,1.1096875469082188,470
330000,-28127.571180456784,14304.171923746404,-13823.39925671038,290.8039966539928,48.216702904294934,1.1083209910120235,471
332000,-28748.85047409346,13794.130947278445,-14954.719526815014,280.43485713267887,47.90667765753146,1.1154934251179318,471
334000,-28567.26577575406,14106.588753696687,-14460.67702205737,286.78712830059743,48.45326430239605,1.1029098805955544,471
336000,-29216.757668583363,13415.399884469054,-15801.357784114309,272.7352498216714,48.389543749658365,1.1043622197119343,471
338000,-28392.039654596418,14293.639862537564,-14098.399792058854,290.58987971602096,48.38951703122401,1.1043628294892434,471
340000,-28643.970212856366,13980.810785429898,-14663.159427426468,284.23006061027695,48.60235479332294,1.0995266417330478,471
342000,-28532.923964264337,14239.953561812541,-14292.970402451796,289.49843654128625,48.252327575687985,1.1075027181309716,471
344000,-27975.022601756442,14098.339188612568,-13876.683413143874,286.619414537794,48.55719269213986,1.1005492900925253,470
346000,-28388.30925885099,14336.232350599868,-14052.076908251121,291.4557855386008,48.393412896094446,1.1042739238284487,470
348000,-27846.627877658,14048.962850280994,-13797.665027377006,285.6155929531887,48.82164961284407,1.0945878390016857,470
350000,-28463.360351207142,14435.181297873469,-14028.179053333673,293.4674188918115,48.23358006583913,1.1079331841691022,470
352000,-28186.027354180114,14147.0688310343,-14038.958523145815,287.610088786349,48.68221247498498,1.09772299222596,470
354000,-28314.360495504225,14029.508284840176,-14284.852210664048,285.22008139100143,48.07511264119275,1.1115852051156967,470
356000,-28347.470270913385,14059.785916854553,-14287.684354058832,285.8356260339165,48.63043451301289,1.0988917635913928,470
358000,-27807.245594440494,14476.962571428921,-13330.283023011572,294.3168327131771,49.0275509540095,1.0899908909655656,470
360000,-28214.832492727204,14662.067140097002,-13552.765352630202,298.0800109421964,48.70921727002218,1.0971144054722797,470
362000,-27880.9364030516,14362.25954565339,-13518.67685739821,291.98491874418625,48.386539044124554,1.1044307983567074,471
364000,-27967.878625153622,14160.380743809517,-13807.497881344105,287.8807201419269,48.12738421080857,1.110377902778661,470
366000,-28074.230580324365,14161.907231856036,-13912.32334846833,287.91175366327565,48.4845090977101,1.1021991341301296,470
368000,-28092.72073481552,14170.488675789424,-13922.232059026097,288.08621452729454,48.16079395292312,1.1096076198091198,470
370000,-27739.461824877246,14574.83698878603,-13164.624836091216,296.3066208595554,48.674458927877346,1.0978978528637324,470
372000,-27874.603133550438,14010.496237089796,-13864.106896460642,284.83356621907393,48.929905237034255,1.0921661034767938,470
374000,-28095.386773643782,14138.73229892393,-13956.654474719853,287.4406069827987,48.48750654547227,1.102130997313794,471
376000,-28107.187893960392,14238.854130844342,-13868.33376311605,289.4760850957568,48.59476642639752,1.0996983394736757,471
378000,-28364.58128346491,14398.606772082341,-13965.97451138257,292.72385831854075,48.51341736887056,1.1015423535285902,471
380000,-27366.427827894047,14380.322867181356,-12986.104960712692,292.35214629997773,48.7400414929654,1.0964205673467335,471
382000,-27723.843903208384,14185.68688904199,-13538.157014166394,288.3951943955041,48.34426704878122,1.1053965073521104,471
384000,-27716.656550048036,14210.328843879633,-13506.327706168402,288.89616564992934,48.30070300359344,1.1063935020209688,470
386000,-27921.658399610373,14146.054266163583,-13775.60413344679,287.5894626696579,48.445326749546815,1.1030905875089465,470
388000,-28188.766399866086,14213.926219040159,-13974.840180825928,288.9693003325745,48.55590229767992,1.1005785376739647,471
390000,-27978.761503734393,14328.834338396722,-13649.92716533767,291.30538385666927,48.5376920309926,1.1009914503577525,471
392000,-28029.15505717561,14300.529531998545,-13728.625525177064,290.7299467835561,48.623133813636194,1.0990567607395458,471
394000,-27898.090520169993,14446.15194359017,-13451.938576579823,293.6904522583915,48.845722716811636,1.0940483828244747,471
396000,-28327.13856725063,14000.971342321933,-14326.167224928697,284.63992498762275,48.19730100461902,1.1087671473782124,471
398000,-28088.264403655427,14531.249888296195,-13557.014515359231,295.42049455370744,48.47984115940442,1.1023052606651111,471
400000,-28346.216145301703,14478.36151035554,-13867.854634946163,294.34527315930035,48.59481784283319,1.0996971759222633,471
402000,-28263.997195106058,14019.599226878545,-14244.397968227513,285.018630116948,48.43284649606296,1.1033748336588993,471
404000,-28205.8842458165,14208.134147510165,-13997.750098306336,288.851547444899,48.35582992977223,1.1051321841405977,471
406000,-28637.018396043568,14359.69930602613,-14277.319090017438,291.9328690400882,48.36654121079516,1.104887440954596,471
408000,-28153.620678642124,13916.348738807814,-14237.27193983431,282.9195463847678,48.29748080058179,1.1064673159014278,471
410000,-28265.682341896987,14297.307682701225,-13968.374659195762,290.6644465464734,48.50831785313321,1.1016581549584439,471
412000,-28799.079272182193,14093.067788135793,-14706.0114840464,286.512246899235,48.220071783326226,1.108243558540265,471
414000,-28156.51098998834,14230.68709557797,-13925.823894410369,289.31004916519504,48.10637415432943,1.110862851038859,471
416000,-27923.716552434897,14391.620820370534,-13532.095732064363,292.581833831625,48.50777630809824,1.101670453965932,471
418000,-28309.114264689153,13908.551269487598,-14400.562995201555,282.76102373457917,48.62159933829146,1.0990914464661523,471
420000,-28051.834713249817,14108.438379686824,-13943.396333562992,286.8247312204389,48.55153290238552,1.1006775842415222,471
422000,-28451.5496668517,14235.951183476896,-14215.598483374804,289.4170681389536,48.00911186886,1.1131133625673841,471
424000,-27794.57998413808,14530.912492034571,-13263.667492103508,295.41363528342885,48.537161865114555,1.1010034763616756,471
426000,-28353.00478394382,14261.638251268272,-14091.366532675547,289.93928655298515,47.91702357831038,1.1152525752958053,471
428000,-28125.559437154676,14391.041455237802,-13734.517981916873,292.57005533112743,48.37124781937047,1.1047799334384831,471
430000,-28049.14524439245,14073.295540566032,-13975.849703826418,286.11027685533656,48.23123333819385,1.1079870915078214,471
432000,-28099.62207094219,14246.697425254602,-13852.924645687588,289.63553937060726,48.5127234056524,1.1015581108356003,471
434000,-28319.128985056886,14205.416725900986,-14113.7122591559,288.7963022291147,48.31994399148703,1.1059529364445335,471
436000,-27947.2668466061,14091.401777117775,-13855.865069488325,286.47837687410583,48.36549382966818,1.1049113678942684,471
438000,-28357.324032433622,14317.817477033841,-14039.506555399781,291.0814109254162,48.51141103680628,1.1015879110520022,471
440000,-28240.744413468812,14346.724386479336,-13894.020026989476,291.6690887611188,48.94428431804009,1.091845241805354,471
442000,-28141.495462732913,14355.976931152403,-13785.51853158051,291.85719311168805,48.226282190048096,1.108100842930998,471
444000,-28176.270020798955,14387.228714102763,-13789.041306696192,292.4925422554886,48.752072405582226,1.0961499954636087,471
446000,-28213.968835921492,14077.904662191353,-14136.06417373014,286.2039803564447,48.52056269145148,1.1013801362125513,471
448000,-28027.522335530317,14379.946582594679,-13647.575752935638,292.3444964295576,48.427270916726556,1.1035018685672557,471
450000,-28254.512966560433,14137.437623970165,-14117.075342590268,287.4142862245661,48.486737794114845,1.1021484714673213,471
452000,-27899.662426439696,14165.700841683998,-13733.961584755698,287.988877799199,48.49252686760857,1.1020168961728487,471
454000,-27965.799348730827,14328.47903748435,-13637.320311246476,291.2981605846138,48.46368309446949,1.1026727754481958,471
456000,-27952.145263626473,14250.89955946133,-13701.245704165143,289.7209688123329,48.55838149000867,1.1005223466357947,471
458000,-27970.91898541944,14151.953015060775,-13818.965970358666,287.7093843095617,48.489370409754414,1.1020886329237685,471
460000,-27938.95394607773,14289.53787065938,-13649.41607541835,290.5064861691049,48.41186828385197,1.1038529567355186,471
462000,-28236.599441211903,14237.918236343017,-13998.681204868886,289.4570583486733,48.23389983142643,1.1079258391502138,471
464000,-28106.756438083365,14209.565450621889,-13897.190987461476,288.880645855316,48.50339563587847,1.101769953332724,471
466000,-27989.35590799211,14155.684595391493,-13833.671312600618,287.7852473850192,48.36626927154707,1.104893653181928,471
468000,-27855.102773477905,14159.683464081414,-13695.419309396491,287.8665444362098,48.2811094509287,1.1068425012174723,471
470000,-27901.552757903468,14133.189951053637,-13768.362806849831,287.32793098029265,48.376795009507944,1.1046532523644341,471
472000,-28434.81740487559,14550.204536310495,-13884.612868565095,295.80584278827234,48.314791207381944,1.1060708865912583,471
474000,-28494.074656040175,14449.449047478083,-14044.625608562092,293.7574824222555,48.607085011539056,1.0994196408514152,471
476000,-28193.99848235352,13882.43650820051,-14311.56197415301,282.23011030635456,48.39373733357957,1.1042665206421176,471
478000,-27947.864246362646,13916.870347481441,-14030.993898881205,282.9301506957191,48.31113930623725,1.1061544959119007,471
480000,-28224.54484848742,14421.747105675113,-13802.797742812309,293.19430159401014,48.2840432976848,1.1067752469848122,471
482000,-28157.004822722636,14303.037372194838,-13853.967450527798,290.780931206558,48.61698128068423,1.099195847592707,471
484000,-28535.12896399334,14566.266352236871,-13968.862611756467,296.132379709795,48.54099745965125,1.100916477677268,471
486000,-28056.75486984651,14200.563416066772,-13856.191453779738,288.69763437862235,48.81078832354677,1.0948314047294485,471
488000,-28242.55336781079,14083.279071278404,-14159.274296532385,286.3132421613572,48.590104440826465,1.0998038502119245,471
490000,-28361.433154557075,14516.687345142986,-13844.74580941409,295.12443786668115,48.33857546180319,1.1055266613814068,471
492000,-27976.40450048761,14076.996087746747,-13899.408412740862,286.18550902646086,48.407581931227114,1.103950699750761,471
494000,-28359.289983390772,14282.371060581107,-14076.918922809666,290.3607848293047,48.271413294219386,1.1070648298714716,471
496000,-27919.78568859055,14047.388540778946,-13872.397147811604,285.58358722104236,48.143254730782395,1.110011864487667,471
