#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
520000,-28009.922540788422,14414.067438461545,-13595.855102326877,293.038173862144,48.5185919562982,1.1014248722294895,477
525000,-27854.71567430644,14416.786068615047,-13437.929605691394,293.09344364764974,48.938375585378864,1.091977069263133,477
530000,-28313.930852756603,14328.08882566584,-13985.842027090763,291.2902275733938,48.54316358921643,1.1008673517539709,477
535000,-28144.324383583094,14266.796424836772,-13877.527958746323,290.04415228706273,48.509834873235526,1.1016237034380187,477
540000,-28134.211754572752,14304.557231452856,-13829.654523119896,290.8118299645525,48.112624447554715,1.1107185392572467,477
545000,-28440.276898643293,13995.657510323837,-14444.619388319456,284.5318947156971,48.591425928480106,1.099773940054284,477
550000,-28452.965741301887,14476.618397609273,-13976.347343692614,294.30983565505784,48.22194511070126,1.1082005054657436,477
555000,-28654.12487159128,14119.81368402919,-14534.31118756209,287.0559913020116,48.40356183861312,1.1040423868887672,477
560000,-28210.527018033667,14126.126605948042,-14084.400412085624,287.1843330846994,48.42927621564296,1.1034561761416364,477
565000,-27816.000519841036,14206.000094592617,-13610.00042524842,288.8081621220154,48.44403440117728,1.1031200148128413,477
570000,-28132.308787223476,14259.367724508282,-13872.941062715194,289.8931267151536,48.38370108340667,1.1044955790814384,477
575000,-28037.05060257722,14423.650683498863,-13613.399919078356,293.2330013553133,48.37133440742206,1.1047779558055926,477
580000,-28150.409421552788,14627.980604511831,-13522.428817040956,297.3870312413721,48.784224941750324,1.0954275487625103,476
585000,-28080.804254095245,14329.29014871968,-13751.514105375565,291.3146504863168,48.61993450348815,1.0991290813521468,476
590000,-28485.680273771577,14132.682751948945,-14352.997521822632,287.31761961606054,48.263676839385084,1.1072422874879613,476
595000,-28756.77550272725,14155.03823281997,-14601.73726990728,287.7721068257412,48.33189309746035,1.1056795114244864,476
600000,-27689.323216280143,14700.377083015926,-12988.946133264217,298.8588525676885,48.480379275163685,1.1022930254507595,476
605000,-28271.22141046729,14025.888405158443,-14245.333005308847,285.14648919115467,48.64650554868582,1.0985287297303956,476
610000,-27568.08231567568,14488.295598750025,-13079.786716925657,294.54723330237124,48.47548004806889,1.102404429893817,476
615000,-28016.398897988838,14284.199218135767,-13732.19967985307,290.3979512955806,48.25742611699526,1.107385707158554,476
620000,-28309.027598396468,14340.650308107699,-13968.377290288769,291.5456026707755,48.441640272847515,1.1031745342482635,475
625000,-28343.021629606606,14240.163455645572,-14102.858173961034,289.5027036855742,48.82852589688424,1.094433693515013,475
630000,-28304.304486497247,14592.984036437389,-13711.320450059859,296.6755505684975,48.71179072120874,1.0970564447542117,475
635000,-28149.013979675132,14113.380480636933,-14035.633499038198,286.9252041954437,48.49770277526121,1.1018992836394743,475
640000,-28272.531276421156,14290.132837833731,-13982.398438587425,290.51858185930644,48.557616619122456,1.100539681866829,475
645000,-28615.41027387278,13894.412412833597,-14720.997861039184,282.4735805994561,48.65938713887388,1.0982379164312923,475
650000,-28184.80077410821,14367.39704853425,-13817.40372557396,292.0893642429219,48.74325837143688,1.0963482075612654,475
655000,-28006.26730415912,14315.409491985542,-13690.857812173577,291.03245655883967,48.96208764207641,1.091448231065545,475
660000,-28209.918679544062,14221.239856830218,-13988.678822713844,289.11798668161777,48.026099870114116,1.1127196272599074,475
665000,-28164.287350309896,14498.372936926915,-13665.914413382981,294.7521057153355,48.61023283852816,1.0993484463185825,475
670000,-28268.97951751243,14235.254737202646,-14033.724780309785,289.40290937736387,48.444962650796946,1.1030988780283715,475
675000,-28049.13890772406,14493.15457489977,-13555.98433282429,294.64601634913026,48.5523110407548,1.100659943897692,475
680000,-28095.778278461075,14198.763292719279,-13897.014985741796,288.66103784813373,48.55778186472815,1.1005359366515548,475
685000,-28453.733019774663,14401.955485624783,-14051.77753414988,292.79193770733605,48.60035805766436,1.0995718155577037,475
690000,-28225.4351050572,13949.316138726455,-14276.118966330745,283.5897740432956,47.86925212507216,1.116365549363383,475
695000,-28097.66675093316,14386.521322355025,-13711.145428578135,292.478160972284,48.82470847834186,1.0945192631293583,475
700000,-28481.918150116922,14102.802419895193,-14379.115730221729,286.7101520863845,48.13919976835074,1.1101053653441595,475
705000,-28464.287694192317,14401.715514087267,-14062.57218010505,292.7870590829344,48.38400620482598,1.104488613861211,475
710000,-28471.625044080312,14582.479908491834,-13889.145135588478,296.4620015141226,48.633930164210945,1.0988127787695419,475
715000,-28299.59244026686,14353.095957483336,-13946.496482783525,291.7986228804516,48.423726648186395,1.1035826369679447,475
720000,-28428.115586937347,14074.465479060395,-14353.650107876952,286.1340617197673,48.44635129314311,1.1030672593455781,475
725000,-27746.198444771173,14587.750399304508,-13158.448045466665,296.56915065919884,48.52716845053272,1.1012302108806398,475
730000,-27941.87010958459,14239.297855285999,-13702.572254298591,289.48510601928416,48.492276538422296,1.102022585058019,475
735000,-27939.296982153668,14166.217622536478,-13773.07935961719,287.99938396048515,48.43226367243043,1.1033881114386237,475
740000,-28164.6771661666,14355.913398549415,-13808.763767617183,291.85590149306347,48.99973516723429,1.0906096484773466,475
745000,-27975.342492335883,13848.127556511525,-14127.214935824359,281.5326088833186,48.737879891964226,1.0964691953092414,475
750000,-28518.297139837057,14238.76876615948,-14279.528373677578,289.47434963063074,48.10071803156475,1.1109934764622897,475
755000,-28606.360244760814,14369.242374249472,-14237.117870511342,292.1268797381197,48.43964945199514,1.103219873611604,475
760000,-28067.09704076225,14303.35685384139,-13763.740186920862,290.7874262724849,48.45597378331039,1.1028482099069192,475
765000,-28008.476155754644,14350.916380555176,-13657.559775199468,291.75431205385485,48.670562353060355,1.0979857507822746,475
770000,-27985.53613718541,14316.961774009518,-13668.57436317589,291.0640144720774,48.3334065977953,1.1056448884498469,475
775000,-28075.407201554277,14444.58407703723,-13630.823124517046,293.6585775114823,49.13106860058513,1.0876943137683766,475
780000,-27986.751121737936,13923.337263159492,-14063.413858578444,283.0616231734848,48.47742590192793,1.1023601800625968,475
785000,-27940.998606300214,14412.242845920176,-13528.755760380038,293.0010798726335,47.96622980960899,1.1141084917104536,475
790000,-28113.15252704057,14247.038369279862,-13866.114157760707,289.6424707669656,48.64213367342665,1.0986274636923397,475
795000,-28316.696416060382,14437.349340028031,-13879.34707603235,293.51149521631476,48.416627798152774,1.1037444443468518,475
800000,-28068.652789904096,14193.03723657654,-13875.615553327556,288.5446270541185,48.27409254245093,1.1070033869456406,475
805000,-28400.06574208371,14314.46192325795,-14085.603818825759,291.0131924745881,48.4289949714018,1.1034625843005312,475
810000,-28099.707901253132,14159.876809752968,-13939.831091500164,287.87047515616496,48.81540812742302,1.0947277918219376,475
815000,-28249.070363629435,14201.145973952995,-14047.92438967644,288.7094777878388,48.73521006866752,1.0965292623326037,475
820000,-28371.232782061154,14310.355033557928,-14060.877748503226,290.92969935489197,48.293337018953046,1.1065622556844175,475
825000,-29279.156053989776,13289.68762508483,-15989.468428904946,270.179517993767,48.706087271063076,1.0971849093279482,474
830000,-28017.150184948696,14661.01333590458,-13356.136849044116,298.0585870895972,48.580353715086645,1.1000245955316046,474
835000,-27764.49793187651,14225.8154261594,-13538.68250571711,289.2110080641198,48.590046200769024,1.0998051684374546,475
840000,-28516.751371545077,14522.83515618443,-13993.916215360647,295.2494229431369,48.49764753593894,1.1019005387141578,475
845000,-28424.88266825542,14410.690575777648,-14014.192092477773,292.96952220094585,48.198823666526856,1.1087321200192115,475
850000,-28620.552136237384,14257.0898987603,-14363.462237477084,289.84681848880354,48.85474800610771,1.09384627139085,475
855000,-28073.428227014898,13864.175605163251,-14209.252621851647,281.8588659159729,48.53879369617316,1.1009664616043744,475
860000,-27908.277065100207,14255.324268447472,-13652.952796652735,289.8109232021473,48.5407757083014,1.1009215070512621,475
865000,-28199.598377656774,14404.771391637407,-13794.826986019367,292.84918511229165,48.29743082567665,1.1064684607987485,475
870000,-28537.435662109347,14330.217837157186,-14207.21782495216,291.3335104040188,48.73528456939297,1.0965275860886619,475
875000,-27963.81712919986,14398.536234985004,-13565.280894214855,292.72242429845716,48.62291168521001,1.0990617816595212,475
880000,-28251.523538897105,14281.64694600716,-13969.876592889945,290.3460635708312,48.0020536946648,1.1132770336482505,475
885000,-27872.520225162676,14420.246988178622,-13452.273236984054,293.1638041862779,48.99348423575821,1.0907487960861793,475
890000,-27782.16836751846,14143.320459955145,-13638.847907563317,287.5338843547628,49.07793016017155,1.088871999528386,475
895000,-28188.100832420867,14589.724728814239,-13598.376103606628,296.6092888031755,48.9206659086603,1.0923723737938777,475
900000,-27997.608089761285,14065.493852009076,-13932.114237752208,285.9516684280115,48.61238777143152,1.0992997134287197,475
905000,-28155.714902365056,14282.136153373109,-13873.578748991948,290.35600916278645,49.10090557854503,1.0883624918227834,475
910000,-27875.51116839936,14268.526374606205,-13606.984793793155,290.0793221878192,48.10279943637763,1.1109454038512137,475
915000,-27808.853187408997,14661.780986462038,-13147.07220094696,298.0741934351678,48.72704755571869,1.0967129474674833,475
920000,-28211.744235998136,14399.276868086126,-13812.46736791201,292.73748137879767,48.52862647454451,1.1011971248403658,475
925000,-28300.409187417652,14328.230950587647,-13972.178236830005,291.29311697485696,48.61969653822311,1.0991344609526332,475
930000,-28318.71532641229,14664.920092360217,-13653.795234052073,298.13801149789634,48.7181370149821,1.0969135361187232,475
935000,-28584.43489901483,14384.085205835203,-14200.349693179625,292.4286346925346,48.53722057801664,1.10100214453615,475
940000,-28528.25459124858,14434.191658860631,-14094.06293238795,293.44729951812724,48.2805696742493,1.106854875714583,475
945000,-28478.632271412527,14338.646270202938,-14139.986001209589,291.50486055475113,48.41056223000953,1.1038827372488864,475
950000,-28478.800261269556,14232.471590101035,-14246.328671168521,289.3463279614847,48.09905574762299,1.1110318719481598,475
955000,-28134.645395448722,14308.872151845546,-13825.773243603177,290.8995523508693,48.47642228349094,1.1023830024770576,475
960000,-28543.4135410483,14209.851153339372,-14333.562387708927,288.8864541951865,48.31681318482948,1.1060245993831281,475
965000,-28693.366644367692,14084.276613766708,-14609.090030600984,286.333522212798,48.264761268633826,1.107217409587596,475
970000,-28363.190683166205,14389.87134233392,-13973.319340832286,292.546266920949,48.61778478543071,1.0991776812141945,475
975000,-28434.027894520084,14385.045201320121,-14048.982693199963,292.44815141292025,48.543477275516516,1.100860237986564,475
980000,-28411.55351773696,14325.995074258804,-14085.558443478156,291.2476615807301,48.61706413346134,1.0991939743527206,475
985000,-28412.88006641227,14783.548053805083,-13629.332012607185,300.5497194588314,48.81480029701519,1.0947414231148267,475
990000,-28258.39542077633,14471.089216500908,-13787.306204275423,294.19742733298875,48.665699115378466,1.0980954741762552,475
995000,-28149.989081326174,14253.77509271288,-13896.213988613294,289.7794284398122,48.337862749118315,1.105542961706457,475
1000000,-28550.918338569812,14124.847351941793,-14426.07098662802,287.1583258345254,48.707391840685084,1.0971555225336989,475
1005000,-28412.18055847299,14719.359289207696,-13692.821269265292,299.24476106035087,49.24054953915598,1.0852759452598195,475
1010000,-28266.691966832615,14028.47083446724,-14238.221132365376,285.19899001175986,48.592996330702334,1.0997383981538082,475
1015000,-28311.207299483824,14225.082511573743,-14086.124787910081,289.19610790129656,48.731221259184835,1.096619016830985,475
1020000,-28019.192802627396,14258.358836359996,-13760.8339662674,289.8726160063015,48.57117038059447,1.100232576803854,475
1025000,-28352.377602626628,14260.047152192445,-14092.330450434183,289.906939488591,48.43207228965211,1.103392471555223,475
1030000,-28694.79727606784,14301.631378315498,-14393.16589775234,290.7523473331564,48.633313425461935,1.0988267132595209,475
1035000,-27726.14706247428,13937.073233640322,-13789.073828833958,283.34087562759686,48.53202099032381,1.1011201028878463,475
1040000,-28362.280767232645,14225.696779651968,-14136.583987580678,289.2085959791187,48.51394657354311,1.101530337574382,475
1045000,-28993.307280642446,14372.159665981864,-14621.147614660582,292.18618831604425,48.52419977895702,1.1012975832606118,475
1050000,-28102.590114014398,14612.791458570673,-13489.798655443725,297.0782357117185,48.603498556689736,1.0995007670875803,475
1055000,-28044.22079774592,14101.93626056627,-13942.284537179648,286.69254305624054,48.77303269358754,1.095678923267908,475
1060000,-28789.46083438024,13924.635256570193,-14864.825577810047,283.088011395989,48.459631419587765,1.1027649691247914,474
1065000,-28360.177509659436,14355.888216941466,-14004.28929271797,291.8553895506544,48.30720170098282,1.106244660516803,475
1070000,-28668.16747513885,14185.953143226181,-14482.214331912668,288.40060734644607,48.56196350417406,1.1004411702098325,475
1075000,-28803.939671520202,14168.939363444411,-14635.00030807579,288.05471698766786,48.278327749622065,1.1069062752828844,475
1080000,-28671.865112947475,14122.851271169815,-14549.01384177766,287.1177454871114,48.54169134294842,1.1009007405339115,475
1085000,-27999.173040614056,14105.887869214801,-13893.285171399255,286.7728793101902,48.6452585856604,1.0985568892005713,475
1090000,-28654.213036982866,14235.022482312175,-14419.190554670691,289.3981876324945,48.519010400374725,1.101415373175207,475
1095000,-27949.121861769818,14177.438123268317,-13771.6837385015,288.22749688269215,48.88119984083965,1.0932543415510099,475
1100000,-28436.83857175248,14296.85880454774,-14139.979767204739,290.6553208479192,48.956692708815304,1.0915685065588174,475
1105000,-27961.47250085452,14372.31601718955,-13589.15648366497,292.1893669380798,48.569427966740285,1.1002720473219327,475
1110000,-28207.443118557858,14152.72673244716,-14054.716386110698,287.72511399384126,48.392865476419786,1.1042864153655003,475
1115000,-28096.07363890973,14416.742755647268,-13679.33088326246,293.09256309446533,48.77569996953278,1.095619006587316,475
1120000,-28336.46380395547,14222.502472352255,-14113.961331603216,289.14365567119665,48.330428642125064,1.1057130145053635,475
1125000,-28590.987375900557,14288.95163657263,-14302.035739327926,290.4945680226851,48.49041953151877,1.1020647885194055,475
1130000,-28428.971825977438,14264.825451049266,-14164.146374928172,290.0040823649615,48.87051919433778,1.093493272165033,475
1135000,-28145.512096136226,14161.777679117342,-13983.734417018884,287.9091198544547,48.209197440099814,1.1084935403170617,475
1140000,-28572.807241779286,14300.797929738615,-14272.009312040671,290.73540331301626,48.66713913907322,1.0980629823649448,475
1145000,-28183.566906263295,14304.117119123324,-13879.44978713997,290.8028824753104,48.924487669029666,1.0922870425896962,475
1150000,-28190.320701568737,14214.908159443146,-13975.41254212559,288.98926319342286,49.05002220564665,1.0894915342172566,475
1155000,-27303.336927330412,14001.62095960161,-13301.715967728802,284.65313171515885,49.0914112802545,1.08857298155767,475
1160000,-27909.304470018367,14469.085666510367,-13440.218803508,294.15669513626665,48.539965981132475,1.1009398722486228,474
1165000,-28048.644433872367,14427.055813168172,-13621.588620704195,293.30222768468343,48.32390705045025,1.1058622368930031,475
1170000,-28180.00303046935,14566.239465701288,-13613.763564768062,296.1318331061855,48.68799973876101,1.0975925121786567,475
1175000,-28226.665939701896,14466.866371543405,-13759.79956815849,294.11157684143717,48.21542257895832,1.1083504216665734,475
1180000,-28906.515552958066,14144.08475598125,-14762.430796976816,287.5494225026684,48.34173383554964,1.1054544325615803,475
1185000,-28719.443441697687,14281.085116905255,-14438.358324792433,290.3346415780628,47.73672380818547,1.1194648413860595,475
1190000,-28144.25952902413,14300.017582862765,-13844.241946161364,290.71953885113186,48.25846183786221,1.1073619404979316,475
1195000,-28114.60894599842,13989.24994892921,-14125.358997069212,284.40162891126624,48.60231321970093,1.099527582250113,475
1200000,-28577.76599221502,14099.969314854046,-14477.796677360973,286.6525550249609,48.284799961594274,1.1067579028747414,475
1205000,-28381.519030712254,14079.991985748686,-14301.527044963568,286.24641567084234,48.65573373714383,1.0983203795655567,475
1210000,-28215.67430368322,14580.001402783371,-13635.672900899848,296.4116134616304,48.56612776399391,1.100346813851601,474
1215000,-28321.21907727729,13898.540212861437,-14422.678864415851,282.557498826382,48.41648178466682,1.1037477729979221,474
1220000,-28073.669858846813,14161.94794686729,-13911.721911979523,287.9125813999709,48.70839633980232,1.0971328962138718,474
1225000,-28115.35519299633,14379.484336206591,-13735.870856789737,292.3350989546243,48.22511648856284,1.1081276280357832,474
1230000,-28294.155957147246,14364.321685098294,-13929.834272048953,292.0268420652588,48.3224932564292,1.1058945916270673,474
1235000,-28637.115019773482,14472.868810242851,-14164.246209530631,294.2336064963361,48.40658457079921,1.103973445349362,474
