#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
70000,-5286.744598382909,21328.58882762523,16041.84422924232,299.6075225457208,67.30389023983403,1.1111665302538618,417
72000,-4399.722690116789,21175.05995842175,16775.33726830496,297.4508677143555,67.10335334887958,1.114487226913405,418
74000,-5623.423063553288,20948.98850082313,15325.565437269841,294.2751906980827,67.03437046322101,1.1156341093919133,419
76000,-5356.3081298363395,21142.347488135045,15786.039358298705,296.9913482281786,66.79597284633033,1.1196158541239327,420
78000,-5462.096980770468,20718.44481910771,15256.347838337242,291.0366913357685,66.98297278247406,1.116490162854502,419
80000,-5338.883486250648,20808.242945472775,15469.359459222127,292.2981059744453,66.73432122043674,1.1206501965210776,420
82000,-5498.670218140003,20966.69628639362,15468.026068253617,294.5239359764236,66.8966383248168,1.1179310659417645,420
84000,-5694.371902398707,20741.432177762526,15047.06027536382,291.3595999741272,66.84284521964659,1.1188307431354214,420
86000,-5233.127225648146,20843.330972293938,15610.203746645791,292.7909954418109,66.76829738063,1.1200799350033914,421
88000,-5614.184891317796,20841.969168619267,15227.78427730147,292.77186587686595,66.75242079873296,1.120346337938394,422
90000,-5717.415863227681,21079.298495485422,15361.88263225774,296.1056847349479,67.21670714714283,1.1126077632257543,422
92000,-5873.115795868856,20871.537613610642,14998.421817741786,293.1872205269552,66.67961087679704,1.1215696853505017,423
94000,-5842.674748434161,20771.58117871741,14928.906430283248,291.78310982545037,66.72597763895908,1.120790325396719,423
96000,-5394.231423316,20717.029693662516,15322.798270346517,291.0168127478248,66.72191936478843,1.120858496013985,424
98000,-5894.974023063376,20604.839380518584,14709.865357455208,289.44084998505895,66.47191116025336,1.1250741686979067,425
100000,-4890.604902952851,20714.44231695168,15823.83741399883,290.98046728059813,67.30735473342565,1.1111093354742048,425
102000,-5902.880164830945,21232.705187064286,15329.82502223334,298.2606233095219,66.69705042355605,1.1212764240016573,426
104000,-5996.157936779142,20436.428834370236,14440.270897591094,287.07514886390805,66.85278506937105,1.1186643924075896,426
106000,-5728.6181325194775,20751.325449871845,15022.707317352368,291.4985730102947,66.56161978890528,1.1235578465121534,426
108000,-5873.809107865323,20812.810557976965,14939.001450111642,292.36226826278937,66.8495930781974,1.1187178073455484,427
110000,-5496.510690613941,20983.1266297605,15486.615939146559,294.75473673452865,66.95273364304197,1.1169944245906864,427
112000,-5506.721907854546,21030.66209682509,15523.940188970544,295.42247821688255,67.00098276449224,1.1161900483348814,428
114000,-6007.804532265989,20974.88734610175,14967.082813835761,294.6389976490927,66.79724879684673,1.1195944673983869,428
116000,-5738.057958324556,20969.866775755912,15231.808817431356,294.5684725592595,66.61482148221704,1.1226605209825171,429
118000,-5355.502013572026,20821.3664307624,15465.864417190372,292.48245454746,66.62788583713197,1.12244039039739,429
120000,-5664.367149085738,20945.532410002692,15281.165260916954,294.2266422068172,66.33202941222169,1.1274467380701585,429
122000,-5999.443070912152,21073.473109623832,15074.03003871168,296.0238542191097,66.62031359283355,1.1225679699956856,430
124000,-5567.210404722078,20711.952162595695,15144.741757873617,290.9454875178307,66.69678192143296,1.121280937939088,430
126000,-5572.923672254663,20720.33336956374,15147.409697309078,291.063220232167,66.34450463453045,1.1272347363561326,430
128000,-5192.50806226267,21108.214348974892,15915.706286712222,296.5118722842644,66.6222689395084,1.1225350229108393,430
130000,-5281.51199395553,20900.64297366744,15619.13097971191,293.596070117985,66.65131521259005,1.122045828380841,431
132000,-5332.97752838186,20490.329364195015,15157.351835813155,287.8323018258418,66.70597127908206,1.1211264712344395,431
134000,-5094.0636950882035,20747.80506320097,15653.741368112765,291.4491213406419,66.91532168695383,1.1176189294919552,432
136000,-5560.66507633077,20753.055284566406,15192.390208235636,291.52287239041027,66.4267693377012,1.1258387384487427,432
138000,-5869.007468489581,20634.274071802196,14765.266603312615,289.8543257664926,66.96626327407877,1.1167687509201543,432
140000,-5434.288288704236,20834.02916126702,15399.740872562783,292.66033079355464,66.83482547301288,1.1189649955857337,433
142000,-5647.422779496643,20962.799688125953,15315.37690862931,294.4691995771819,66.577838445338,1.1232841428425784,433
144000,-5654.997799404664,20499.1505792295,14844.152779824835,287.95621543323915,66.69966976338785,1.1212323907401693,433
146000,-5613.188426953333,20745.071073891188,15131.882646937855,291.41071637300007,66.53069840141274,1.1240800410535767,433
148000,-5037.895664941578,20880.163873380203,15842.268208438625,293.30839555354885,67.05442577468567,1.115300434331901,433
150000,-5244.423806570587,20923.533503319475,15679.109696748888,293.91761857739004,67.01672878467413,1.11592779215875,434
152000,-4544.67164487869,21194.065401878044,16649.393756999354,297.71784148720303,67.0136405229486,1.1159792186603112,434
154000,-5639.614479985728,21039.439351075318,15399.82487108959,295.54577429717733,66.86702261094206,1.1184262027863234,433
156000,-4805.838036291709,21449.807445143262,16643.969408851553,301.31030794678566,66.95524638295942,1.1169525052993707,434
158000,-5292.651561281295,20609.58432494512,15316.932763663826,289.50750329511806,66.99029601638304,1.1163681105707257,434
160000,-5669.727878045873,20926.58055112501,15256.852673079138,293.96042114869334,66.57277940144797,1.123369504214459,434
162000,-5358.221888632514,20867.077185093396,15508.855296460883,293.1245638763748,66.66211904388462,1.1218639800686592,434
164000,-5501.926615775272,20757.425350777983,15255.498735002711,291.5842597011973,67.17537416810174,1.1132923503073726,434
166000,-5363.681048996397,21084.68174203534,15721.000693038943,296.18130441964,66.74290138573811,1.120506130804252,435
168000,-5435.34283581248,21121.597738780845,15686.254902968365,296.6998717949415,67.0001496773629,1.1162039271630282,435
170000,-5395.8654197990545,21256.112351534233,15860.246931735179,298.58942905533746,66.937540118804,1.1172479606757229,435
172000,-5382.7869152831845,21206.13795654504,15823.351041261856,297.88742739951107,66.87086281660567,1.1183619747136269,435
174000,-5356.284676142794,20910.41305795197,15554.128381809176,293.7333127068505,66.73321165663648,1.1206688294155531,436
176000,-5567.530310292786,20987.870729785624,15420.340419492837,294.82137818308973,67.0203603650002,1.1158673242443244,436
178000,-5203.090504191932,20921.8984127024,15718.80790851047,293.89465008880984,67.12429404445591,1.1141395415027093,436
180000,-4711.801058225916,21121.03363415809,16409.232575932176,296.6919476894207,67.08852398497822,1.1147335751063538,436
182000,-4732.082908841781,20552.251512241273,15820.168603399492,288.7021362774685,67.17102418081863,1.1133644469833617,437
184000,-5027.630126159813,20687.573887571132,15659.94376141132,290.6030403618995,67.03909669629259,1.1155554575740425,436
186000,-5660.543781440589,20557.260341435962,14896.716559995373,288.7724964366897,67.20826231580604,1.1127475642648035,437
188000,-5163.322769436461,21248.501780959967,16085.179011523505,298.4825216451312,66.92622842675281,1.1174367949365658,437
190000,-4998.664797163336,20803.270085255146,15804.60528809181,292.2282510795992,66.81990663504568,1.1192148261871337,437
192000,-5873.53974915616,20625.80917969629,14752.269430540131,289.73541750805305,66.57662068176346,1.1233046890117742,437
194000,-5826.6065274236025,20558.736452356578,14732.129924932975,288.7932317014324,66.72850541652785,1.1207478681496077,437
196000,-5553.609090746322,21017.478043956507,15463.868953210185,295.2372788373553,66.97123788120527,1.1166857976112003,438
198000,-5349.925757693069,20614.59395574074,15264.668198047671,289.57787471460927,66.80771419886301,1.1194190833677096,438
200000,-4799.439585107029,21020.528223140365,16221.088638033336,295.2801253958399,67.07465748172278,1.1149640266260263,438
202000,-5382.709856366331,20326.206686039517,14943.496829673186,285.5268333584649,66.97885755844848,1.116558760727174,438
204000,-5008.62337113719,20684.875648095556,15676.252276958367,290.5651375802834,66.940132429125,1.117204694352301,438
206000,-5574.03674967488,21073.319016554982,15499.282266880102,296.02168963883804,67.41039404273876,1.1094109632851026,436
208000,-5371.79503385158,21048.087518153017,15676.292484301437,295.6672570606949,67.32746164804082,1.1107775097972874,436
210000,-5238.066057140939,20605.9731465514,15367.907089410463,289.4567762535516,66.81790839639815,1.1192482971288955,436
212000,-5407.2367363528465,20769.221619699234,15361.984883346388,291.74996456499974,66.51909119190829,1.124276186736004,436
214000,-5004.445450551459,20748.05911578486,15743.613665233403,291.4526900748827,66.83105718137172,1.1190280888034303,436
216000,-4889.825518507161,20588.16462540365,15698.339106896488,289.20661591971975,66.71603946231909,1.1209572809342472,437
218000,-5105.461590679188,21047.444848818945,15941.983258139757,295.6582293388633,66.907895327701,1.1177429782254793,435
220000,-5135.314671310771,20787.002274937397,15651.687603626626,291.99973346008227,67.09205648176697,1.114674882721877,436
222000,-5098.347048522381,20960.006221561052,15861.659173038672,294.42995911905365,66.91385403506426,1.1176434427345017,436
224000,-5362.955791978515,21079.804713579666,15716.848921601151,296.11279569527954,67.00401584149368,1.116139521656408,436
226000,-5112.736604934151,20865.31500317601,15752.578398241858,293.0998101074869,66.95055634230144,1.117030750394693,436
228000,-5447.923691696546,20739.137379853128,15291.213688156582,291.32736442765315,66.99848768955385,1.1162316161062167,436
230000,-5538.659207358083,20672.14593158466,15133.486724226575,290.3863203665726,66.64403223326876,1.1221684475605602,436
232000,-5185.912810313632,21200.736357460657,16014.823547147025,297.81154991260667,66.8579666602058,1.1185776942704428,435
234000,-5527.057712430251,21034.853010433242,15507.795298002991,295.48134893043465,66.76755817136954,1.1200923358382142,435
236000,-5692.521614191413,21024.04175960015,15331.520145408736,295.3294808390245,66.99844812544444,1.1162322752664064,435
238000,-5378.771161078883,20647.003461367647,15268.232300288764,290.03313838752666,67.2139701316224,1.1126530696510426,435
240000,-5565.0727345288615,20650.55598371707,15085.483249188208,290.08304147434126,67.43933427592148,1.108934881895545,435
242000,-5255.468681520317,21054.444097350744,15798.975415830428,295.7565493697496,66.99080598080558,1.116359612269944,435
244000,-5720.685162634705,20579.578250623723,14858.893087989018,289.0860011666175,66.64284459192355,1.1221884457111913,435
246000,-5287.268529491266,21294.78356653136,16007.515037040095,299.1326523793352,67.03871350033036,1.1155618341335654,435
248000,-4780.998657187156,20653.52186338151,15872.523206194353,290.12470385836554,67.10737090925885,1.1144205051857412,436
250000,-5545.592769051553,21188.70562011688,15643.112851065329,297.64255141771804,66.89700616470164,1.1179249188858928,436
252000,-4987.889323220879,20573.55379545663,15585.664472235752,289.00137427911517,66.60170625175736,1.1228815956709792,436
254000,-5494.727292390598,21061.298336124797,15566.571043734199,295.85283241569454,67.58923241040696,1.1064755068718328,436
256000,-4936.523530802224,20721.24333382079,15784.719803018565,291.07600270637863,67.38139015060281,1.1098885021996552,435
258000,-5463.335529026226,20583.010395419617,15119.67486639339,289.1342132826476,66.98586477246198,1.1164419604705582,436
260000,-4557.180771214713,20633.450842958653,16076.27007174394,289.84276168429784,67.22053246418291,1.1125444480855793,436
262000,-5676.25742767012,20845.93624227587,15169.678814605752,292.82759225987314,66.52431810170783,1.124187850765256,436
264000,-5319.601528498053,20676.01645920348,15356.414930705429,290.4406905454997,66.77560009018006,1.119957440882378,436
266000,-5639.075495497731,20774.580307179804,15135.504811682073,291.8252392628771,66.87347201350588,1.118318339674053,436
268000,-5751.963451049989,21338.599982303578,15586.636531253589,299.74815150506,67.12514494946072,1.1141254182272566,436
270000,-6057.946727321716,21070.425563014425,15012.47883569271,295.98104464099526,66.65650395212965,1.1219584850128308,436
272000,-5386.941088105203,20874.215899694846,15487.274811589643,293.22484301875915,66.94884615655532,1.1170592845693201,436
274000,-5529.00631647394,20758.20713667588,15229.200820201939,291.5952416249394,66.89478435253426,1.1179620491227422,436
276000,-5313.002480463125,20930.591553881637,15617.589073418512,294.01676461372756,66.61160860494319,1.1227146702599426,437
278000,-5429.548716487247,20672.01531307558,15242.466596588332,290.3844855387638,66.71772534875979,1.1209289555279083,437
280000,-5784.727926001069,20995.42374091388,15210.695814912811,294.92747704270886,66.73481385248611,1.1206419239543157,437
282000,-5347.3974891135,20966.299606877466,15618.902117763966,294.5183637293312,66.46749934876398,1.1251488460243069,436
284000,-6449.836093215039,20513.918374580375,14064.082281365336,288.1636620024565,66.88725917840803,1.1180878258280447,436
286000,-5134.041171690798,20959.343842228456,15825.302670537658,294.4206545264044,66.86397440939831,1.1184771897117645,436
288000,-5591.711871033127,20905.171755023584,15313.459883990457,293.6596869363892,67.01154295736846,1.1160141505465788,437
290000,-5807.749167962815,20761.74963293048,14954.000464967667,291.6450038729271,66.68608004233602,1.1214608827345223,437
292000,-6437.052175063291,20815.69626220509,14378.644087141798,292.4028044042836,66.37610761931028,1.1266980374821842,437
294000,-6461.835975991911,20735.079481318287,14273.243505326376,291.27036220699097,66.3774300376984,1.1266755906022465,437
296000,-6339.055937775178,20728.926142892877,14389.870205117699,291.18392486714055,66.20859683890018,1.1295486350866677,437
298000,-5616.234257378208,21268.332211406425,15652.097954028217,298.7610841972577,66.43797640175212,1.125648826781709,437
300000,-5382.72275222966,21299.567358037515,15916.844605807855,299.1998513831285,66.53865721465708,1.12394558773737,437
302000,-5926.405224444286,20734.98276805652,14808.577543612235,291.26900365387763,66.20601374562848,1.1295927055466497,437
304000,-6137.156627174991,21217.919619222324,15080.762992047334,298.0529270860932,65.94021656963729,1.1341459594905077,437
306000,-5293.154753074574,20749.0605977737,15455.905844699126,291.4667581194202,66.12130666259847,1.1310398109946271,437
308000,-5595.7738954813685,20672.926015235873,15077.152119754504,290.3972783784696,66.30533035015499,1.1279007252575786,437
310000,-5839.2552981387125,20730.074775622255,14890.819477483543,291.20005997149025,66.70676316253534,1.1211131622165904,437
312000,-5148.4245908804005,20768.39562193588,15619.97103105548,291.7383615871606,66.25456685618241,1.1287649099377468,438
314000,-5951.591728373198,20691.781033493757,14740.189305120559,290.6621390944529,66.4587832224467,1.1252964102587415,438
316000,-6163.3414553485345,20865.097630046697,14701.756174698163,293.0967566178601,66.54835152804647,1.123781858952059,438
318000,-5754.163129975088,20977.975079681768,15223.81194970668,294.6823717426939,66.21746283612045,1.1293973974126477,438
320000,-5726.04225167213,20732.23637420788,15006.194122535751,291.2304244368663,66.48074796705674,1.12492462069533,438
322000,-5787.63122390362,20684.152220084958,14896.520996181338,290.55497542301424,66.38075038327051,1.1266192346212303,438
324000,-4990.936763586302,21096.635438415637,16105.698674829335,296.3492207026491,66.87049885351242,1.1183680617399039,438
326000,-5764.683028518397,20665.169416351262,14900.486387832865,290.2883196754827,66.46029244310328,1.1252708563448974,438
328000,-5341.635517882998,21439.175038017027,16097.539520134029,301.1609521134704,66.60987695915868,1.122743857284671,438
330000,-5884.158493101015,20872.922684557023,14988.764191456008,293.2066769325406,66.6609827651315,1.1218831029521148,438
332000,-5579.746389139502,21099.870747541907,15520.124358402405,296.3946678234045,66.51012147916337,1.124427809289334,438
334000,-5230.24544545653,20814.153695713307,15583.908250256776,292.38113562306694,66.94640990850381,1.1170999354945774,437
336000,-5448.604851223819,20674.844086843477,15226.239235619658,290.4242219651768,66.90541068369515,1.1177844874750684,437
338000,-5354.324447122752,20907.217274918046,15552.892827795295,293.688420818075,66.55135741232935,1.1237311017870881,437
340000,-5353.95792796131,20994.83753852778,15640.87961056647,294.91924252489673,66.87861563313065,1.1182323300564163,437
342000,-5027.775836401212,20578.248370304907,15550.472533903696,289.06732003628946,66.99129512874507,1.1163514609869596,438
344000,-4987.458930493332,20619.577645810685,15632.118715317352,289.647881738846,66.61998038082548,1.1225735847245604,437
346000,-5859.255978381669,20817.85946280496,14958.603484423293,292.433191373517,66.69597546107659,1.1212944960079003,437
348000,-5541.433218861581,20835.061303289174,15293.628084427593,292.67482952653097,66.72627276991845,1.1207853681301096,438
350000,-4994.438385965535,21016.010691222255,16021.57230525672,295.216666600842,66.74988977890163,1.1203888191890548,438
352000,-5243.664672534505,20424.686327681186,15181.02165514668,286.9101992103695,66.89528787007686,1.117953634277368,438
354000,-5443.206405493198,20998.142586249076,15554.936180755878,294.96566927950647,66.35492188914388,1.1270577684549823,438
356000,-5584.933718141634,21028.555120938243,15443.621402796609,295.3928810489394,67.03306317272603,1.115655866682988,438
358000,-5350.418601552898,20811.13034550134,15460.711743948443,292.3386659372328,66.72408260145752,1.1208221570775034,438
360000,-5931.77076369297,20947.633429125155,15015.862665432185,294.25615569874066,67.05538152323858,1.1152845378184228,438
362000,-5526.81073344202,21342.30484260241,15815.49410916039,299.8001945175857,66.62483275891572,1.1224918261483416,438
364000,-5757.9386957883835,20895.430361354247,15137.491665565864,293.5228473710996,66.87648644240697,1.1182679319552409,438
366000,-5430.244273668679,20730.757122049705,15300.512848381026,291.20964504644746,66.87672318350883,1.118263973328535,438
368000,-5383.546647463285,20748.668542375664,15365.12189491238,291.46125082836335,67.15355003918458,1.1136541574755927,438
370000,-4982.501326139434,20972.658708561776,15990.157382422341,294.6076914723268,67.22274919805234,1.1125077608779192,438
372000,-5400.43127056316,20569.919247972135,15169.487977408975,288.95031896663266,67.12641114740634,1.1141044026047675,438
374000,-5866.9552823771955,20977.766603099808,15110.811320722612,294.6794432248845,66.77865570599785,1.1199061945726787,438
376000,-5669.94997348875,20768.760491406847,15098.810517918097,291.7434869913368,67.26592095341444,1.111793745337653,438
378000,-5509.344671925297,20950.994756214055,15441.650084288758,294.3033730223859,66.94851770854629,1.1170647648384961,438
380000,-5283.897218212893,20872.534650199654,15588.637431986761,293.20122612595355,66.72828578090594,1.120751557082302,438
382000,-5620.671355696919,20902.147777499405,15281.476421802487,293.61720843855824,67.1643811018739,1.1134745673744713,438
384000,-5401.484825065825,21155.371812601523,15753.886987535698,297.17430386663034,66.76925274217456,1.1200639084454653,438
386000,-5248.2152338857995,21012.816976940907,15764.601743055107,295.17180377230295,66.70984076437233,1.121061440613181,438
388000,-5488.505760997592,20577.421010647835,15088.915249650243,289.05569792762054,67.36681210135364,1.1101286799480368,438
390000,-5512.799125343445,20734.205432604937,15221.406307261492,291.25808424656384,66.82929721974362,1.1190575586105205,438
392000,-5490.374114104139,20869.15574422293,15378.781630118792,293.15376186768583,66.94208582502814,1.1171720938880936,438
394000,-5155.743085190596,21038.844295899275,15883.101210708679,295.53741542221786,67.27937693804085,1.1115713847834108,438
396000,-5768.472860264243,20811.145199550185,15042.672339285942,292.33887459542433,67.17221328846574,1.113344737789439,438
398000,-5385.386647901731,20862.319440695224,15476.932792793494,293.0577307622123,66.68081204540205,1.1215494817229057,438
400000,-5898.826609379321,20678.19586422512,14779.369254845798,290.4713051419193,66.78492302981154,1.119801098774946,438
402000,-5575.713425034308,20786.530785202092,15210.817360167784,291.99311033688167,66.86396704101843,1.1184773129674608,438
404000,-5514.913447507541,20818.402824687888,15303.489377180347,292.4408241010689,66.62310225714059,1.1225209823123732,438
406000,-5439.373816861305,21149.249425418668,15709.875608557362,297.0883013059009,66.62714238882295,1.122452914968913,438
408000,-5799.362188945932,20867.125719627962,15067.76353068203,293.1252456519848,66.3241338126501,1.1275809556991023,438
410000,-5258.363799576706,20881.38126345544,15623.017463878736,293.3254965079234,66.76515725843464,1.1201326149941067,437
412000,-5439.179207973182,20666.910877379807,15227.731669406625,290.31278237334743,67.06653567563102,1.1150990495779698,437
414000,-5127.8340482160565,20486.513371487126,15358.67932327107,287.7786977111719,66.90369986238781,1.1178130707899243,437
416000,-5937.814546852664,20912.55804432247,14974.743497469808,293.7634438166747,66.64685787380628,1.1221208707541437,437
418000,-5687.640686162398,20951.949427488584,15264.308741326186,294.3167835062074,66.36096915010475,1.1269550633177439,437
420000,-5587.017039424856,20904.430586982977,15317.41354755812,293.6492755808968,66.6109190271781,1.1227262929651156,437
422000,-5759.836222266371,20599.14281300712,14839.30659074075,289.3608290097887,66.6438395384623,1.1221716922120288,437
424000,-6250.227790278266,20752.24824349774,14502.020453219473,291.51153570155896,66.24796071350261,1.1288774686032013,437
426000,-5609.183245035587,21023.966140677618,15414.78289564203,295.3284186028766,65.89941897461311,1.1348480965999626,437
428000,-6052.702590198431,20793.978178717425,14741.275588518994,292.09772556194815,66.38358250807421,1.1265711696304876,437
430000,-5289.847073228797,20599.251989672972,15309.404916444175,289.3623626391647,66.48042321355014,1.1249301158952338,437
432000,-5871.32778165309,20833.92645548349,14962.598673830402,292.65888806212956,66.05686224627902,1.13214324215946,437
434000,-5363.659234159277,21073.992089418156,15710.33285525888,296.0311444459356,66.83650558293974,1.1189368674814817,437
436000,-5705.1024802164175,20625.752030027383,14920.649549810965,289.73461471369785,66.40272142031866,1.126246463861033,437
438000,-6121.813316862739,21104.111375880177,14982.298059017437,296.4542368910411,66.25303978645164,1.1287909268983674,437
440000,-5462.571553513524,20549.39344743932,15086.821893925797,288.6619883932597,66.78509299526279,1.1197982489249192,437
442000,-5129.553927491303,20957.923520418844,15828.369592927542,294.40070294395167,66.56816082644015,1.123447444873361,437
444000,-5477.373425912985,20923.957125365538,15446.583699452553,293.923569292308,66.17628599695631,1.1301001418215406,437
446000,-5659.063354697311,20769.512152828273,15110.448798130961,291.75404574972845,66.82637610714904,1.1191064748217374,437
448000,-5020.257973166532,20815.84621813966,15795.588244973129,292.40491086929217,66.80678968844357,1.1194345745267837,437
450000,-5583.718654226977,21180.700221080886,15596.981566853909,297.5300977626006,66.07945550815218,1.1317561504597577,437
452000,-5526.935514782963,20566.22744985197,15039.291935069006,288.8984594414919,66.24204812516167,1.128978229191802,437
454000,-5610.178243322589,20552.498508978482,14942.320265655893,288.70560589663137,66.63309921167738,1.1223525706467068,437
456000,-5239.328244050499,21074.191185778855,15834.862941728356,296.03394119765034,66.93839361194543,1.1172337152864886,437
458000,-5544.682589585835,20986.101598579782,15441.419008993948,294.7965267959715,66.70161544077136,1.1211996845382295,437
460000,-5746.284107578103,20573.916386106474,14827.63227852837,289.0064676721744,66.54031482985796,1.1239175886319261,437
462000,-5202.413858874177,20860.48400068288,15658.070141808705,293.03194792025664,66.64004332933166,1.122235617717045,437
464000,-5960.798367668351,20637.367159174122,14676.568791505772,289.89777506602246,66.78701886480958,1.1197659584381925,437
466000,-5268.956190136902,20736.281462061175,15467.325271924274,291.2872467029806,66.26235258418315,1.1286322817375272,437
468000,-5354.506522876094,21359.232282589226,16004.725759713132,300.03797810460486,67.02476409055728,1.11579400845544,437
470000,-6095.579390927334,20906.811393071785,14811.23200214445,293.6827193037654,66.51312407245302,1.1243770493913148,438
472000,-5413.877934805583,20803.213033276377,15389.335098470794,292.2274496575195,66.46876644500273,1.1251273972755624,438
474000,-5795.394283016212,21186.94534032408,15391.551057307868,297.6178243684055,66.33523734475365,1.1273922154180374,438
476000,-5955.781842963537,20876.591847335912,14920.810004372375,293.2582184939109,66.78480325922149,1.1198031070048393,438
478000,-5719.746733242297,20820.427470739494,15100.680737497198,292.46926476315195,66.51103981291129,1.1244122840470996,438
480000,-5904.16845664382,21038.586244574384,15134.417787930564,295.5337905167557,66.53062807358273,1.1240812292899172,438
482000,-6130.833487968019,20817.49580049832,14686.662312530301,292.4280829266517,66.70846968239738,1.1210844821720918,438
484000,-5757.315480607154,20789.5984782374,15032.282997630246,292.036202916408,66.5904034884972,1.1230721886720754,438
486000,-5470.019467847946,20638.251177865677,15168.231710017732,289.9101930769936,66.7683351203054,1.120079301897098,438
488000,-5709.431013439957,20388.95150525895,14679.520491818992,286.4082240585643,67.00470318461132,1.1161280721494022,438
490000,-5898.2469277227065,21006.5487425514,15108.301814828694,295.0837524627975,66.4416390343136,1.1255867747597288,438
492000,-5909.904190800502,20814.75623078509,14904.852039984587,292.38959956981756,66.37059384135644,1.1267916386154595,438
494000,-5405.354659378936,20752.125848882963,15346.771189504027,291.5098163966578,66.59176362722361,1.1230492498896618,438
496000,-4757.71076417435,20911.795124410404,16154.084360236055,293.7527269077126,66.54894345634548,1.1237718633270395,438
498000,-5642.499994650483,21291.47962531534,15648.979630664857,299.08624116805584,66.75845485498381,1.120245073868723,438
500000,-5696.045622751117,21028.883016433087,15332.83739368197,295.3974870712908,66.65202681968938,1.1220338489135189,438
502000,-5409.862897922751,20780.193019029663,15370.330121106912,291.90408229865835,66.62603311740611,1.1224716029333177,438
504000,-4982.005581927253,21552.226162751183,16570.22058082393,302.7490068917939,66.80354946323477,1.1194888713442002,438
