#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
64000,-52644.24181168148,7441.3559998554265,-45202.885811826054,298.3298036046438,28.78203942630899,1.039368644685035,617
66000,-52230.84121212561,7578.90588326489,-44651.93532886072,303.84428640914666,29.190556529881892,1.0248228491008855,618
68000,-52182.35818340842,7430.886473673301,-44751.47170973512,297.9100720812753,29.096490978422818,1.028135981482382,618
70000,-52177.04801213989,7370.411605369422,-44806.63640677046,295.4855871373399,28.931164786657416,1.0340112308091516,619
72000,-52730.13591204226,7509.989660757563,-45220.14625128469,301.0813809486118,28.67253984998435,1.0433379626050234,619
74000,-52221.646700149344,7412.873832832764,-44808.772867316584,297.1879311697985,28.94487904425783,1.0335213100753542,620
76000,-52563.657403915655,7798.279104024097,-44765.378299891556,312.63913104048595,29.087995855665547,1.028436247661503,620
78000,-52284.10857693307,7416.361522732699,-44867.74705420037,297.32775539577324,29.272954832617067,1.0219381501064388,620
80000,-52751.41215460733,7464.90331274377,-45286.50884186356,299.27383386331354,28.90455371344615,1.0349631966771295,621
82000,-52902.031102626555,7761.4158940986235,-45140.61520852793,311.1612560164289,29.088355417456874,1.028423535138771,621
84000,-51984.57259773684,7367.840960784922,-44616.73163695192,295.3825279779547,29.456388176402058,1.01557424931545,616
86000,-52263.26814722677,7442.823423155251,-44820.44472407152,298.388633756682,29.034570699267363,1.0303286251292456,616
88000,-52147.97211428132,7316.613638421923,-44831.3584758594,293.32878441024434,29.278982755196967,1.021727754680416,617
90000,-52524.3268722799,7549.87280719307,-44974.45406508683,302.68032759804925,29.038652321182116,1.0301838039492124,617
92000,-52333.100253718236,7569.4622735913,-44763.637980126936,303.4656846839644,29.149599220766202,1.0262627998151836,618
94000,-52359.01926497556,7491.458343964818,-44867.56092101074,300.33844591104304,29.088715115454622,1.0284108181148337,618
96000,-52624.207849976636,7570.227771461797,-45053.98007851484,303.49637409451935,29.217279739006614,1.023885508063083,618
98000,-52590.135597156856,7557.650182297162,-45032.48541485969,302.9921286713225,29.279040258883306,1.0217257480192754,619
100000,-52286.68742700998,7697.80166265875,-44588.88576435123,308.6109115399267,28.98985509763751,1.0319178626122871,619
102000,-52210.40539549384,7749.238510339705,-44461.16688515414,310.6730551421142,28.966369823192615,1.032754518166848,619
104000,-52405.59013860856,7191.123660815937,-45214.46647779262,288.29779269660077,29.180993114367368,1.0251587117871321,615
106000,-52658.60474689305,7608.388325635589,-45050.21642125746,305.0262606679252,29.008177847503262,1.031266061145196,615
108000,-52365.353673917416,7218.472158672124,-45146.88151524529,289.3942154446156,28.861981413631824,1.0364897988488333,615
110000,-52415.30181720303,7398.421850908559,-45016.879966294466,296.6085398694455,28.754820996264858,1.0403524791088035,616
112000,-52168.88177385865,7517.973696187661,-44650.90807767099,301.40146719658594,29.433854862004566,1.0163517300077043,616
114000,-52578.124432704586,7658.98358820465,-44919.14084449994,307.05466446232055,28.82436653789312,1.0378423848609797,617
116000,-52685.90825213885,7522.131993310802,-45163.776258828046,301.5681765925751,29.01934765591885,1.0308691175451858,617
118000,-52234.25935190494,7502.890339488493,-44731.36901241645,300.7967635858665,28.87693858887203,1.035952935860108,617
120000,-51959.47618591925,7558.66163538007,-44400.81455053918,303.03267861942135,28.72556844512087,1.0414119172940233,617
122000,-52549.98830820393,7427.36323810484,-45122.62507009909,297.7688228015456,28.773388700774024,1.0396811310928171,618
124000,-52112.20712185392,7611.881549469648,-44500.325572384274,305.1663067536631,28.608861468472487,1.0456602526025403,615
126000,-52476.996783794195,7636.716278801975,-44840.28050499222,306.16195054821225,28.89388726769707,1.03534526291444,615
128000,-52193.59859735414,7571.716520942488,-44621.88207641165,303.5560592298898,28.58666778082143,1.0464720665996565,616
130000,-52246.27484491409,7548.606923561214,-44697.66792135288,302.62957732951145,29.103374223292622,1.0278928168353654,616
132000,-52312.719986107,7591.030609631326,-44721.68937647567,304.33037620726,29.341313441873027,1.0195572658687484,616
134000,-52384.5256407499,7211.130752482064,-45173.39488826783,289.0998927073477,29.00888999874175,1.0312407441681353,616
136000,-52444.73064406472,7611.808600120268,-44832.922043944454,305.1633821569801,28.81604280632147,1.0381421734712108,617
138000,-52621.5049904722,7654.859230282491,-44966.645760189705,306.88931571554144,29.17719187232179,1.0252922707812835,617
140000,-52558.86117269253,7688.210324801498,-44870.65084789103,308.22638727589265,29.24775905966314,1.0228185088905257,617
142000,-52214.86919496782,7325.818341791916,-44889.050853175904,293.6978081941707,29.05119720613202,1.0297389500863545,617
144000,-51965.29291169363,7481.421530555917,-44483.87138113771,299.9360621824387,28.8525469545859,1.0368287193806724,615
146000,-52515.90229299644,7505.8879942772355,-45010.01429871921,300.9169419195489,28.669570235549088,1.0434460322917734,616
148000,-52701.804279842414,7546.707059433862,-45155.097220408556,302.55341028522554,28.87478446777141,1.036030220179957,616
150000,-52192.62169606966,7466.3803974162465,-44726.24129865342,299.3330513473656,29.547921958890335,1.0124281955060868,616
152000,-52326.28103424166,7644.427493420059,-44681.853540821605,306.4710991956646,29.022918552042732,1.0307422823845704,616
154000,-52452.62271159439,7402.014956806743,-45050.60775478765,296.75259030554304,28.688434113372043,1.0427599217013446,617
156000,-52460.92750600068,7302.860008176809,-45158.06749782387,292.77739057692213,28.945366676860715,1.0335038986985283,617
158000,-52376.496726876154,7539.399627834132,-44837.097099042025,302.2604496159544,28.866280113615193,1.0363354471740234,617
160000,-52339.80231066747,7742.004345276096,-44597.79796539137,310.38303178579145,29.609731257473697,1.0103147863675133,617
162000,-52599.02625699734,7639.650778768383,-44959.37547822896,306.27959695548986,29.341151599411717,1.019562889630883,618
164000,-52700.9743905401,7405.601103283084,-45295.37328725701,296.8963617329556,29.32397458229356,1.0201601159434035,616
166000,-52348.29221249136,7334.547848926963,-45013.7443635644,294.0477809880021,28.99216798679495,1.0318355399782264,616
168000,-52322.91902550723,7538.917323823819,-44784.00170168341,302.2411136695655,29.460690650500894,1.0154259336511988,617
170000,-52871.10236173903,7693.813457925347,-45177.288903813685,308.4510212813671,29.084482969647606,1.028560464389664,617
172000,-52778.961622209026,7676.65699270659,-45102.30462950244,307.76320512267756,29.11734339665779,1.0273996807424335,617
174000,-52792.228782679565,7629.517340604962,-45162.71144207461,305.873339464625,28.790679829953834,1.0390567185798192,617
176000,-52468.50530201534,7437.62246950671,-45030.882832508636,298.1801234420893,28.87624478542212,1.0359778264830466,617
178000,-52334.57071036243,7308.5673647354015,-45026.00334562703,293.0062029817123,28.815058915825325,1.0381776208468732,618
180000,-52425.40677702229,7634.825813629108,-44790.58096339318,306.0861603153899,28.6155176628195,1.0454170238081397,618
182000,-52778.99437816581,7598.139893085903,-45180.85448507991,304.61539296184276,28.84919054986706,1.0369493472645066,618
184000,-52465.59340293758,7533.404231410035,-44932.18917152754,302.02008946684083,28.605381093617524,1.045787476555197,616
186000,-52241.31243661206,7631.957057437476,-44609.35537917459,305.97114962765295,29.100606947664613,1.0279905626571397,617
188000,-52542.77052175833,7651.558802949522,-44891.21171880881,306.75699899288026,29.135958916774563,1.0267432554818317,617
190000,-52634.7030635025,7393.915683269879,-45240.78738023262,296.42788407140506,29.347844458694297,1.0193303754181393,617
192000,-52075.33558817956,7363.632175742966,-44711.70341243659,295.21379448166647,29.218623668751675,1.0238384137781018,617
194000,-52286.41507365872,7513.120646911781,-44773.294426746936,301.20690464140307,29.052809743645273,1.0296817957973021,618
196000,-52190.82261209068,7664.195653546445,-44526.626958544235,307.26362025341865,29.355651951575638,1.0190592721000138,618
198000,-52436.45603408181,7580.084459729332,-44856.37157435248,303.8915364648055,29.24496912150284,1.0229160846608114,618
200000,-52264.891892553394,7483.6331834869,-44781.2587090665,300.02472908462084,28.859759411548936,1.0365696014022467,618
202000,-52637.41624510565,7413.9710357888725,-45223.44520931678,297.2319188976289,29.008813427618744,1.0312434662119743,618
204000,-52430.416345965554,7688.772701016202,-44741.64364494935,308.2489333798135,29.330938849867042,1.019917891579172,617
206000,-51800.50641123281,7578.562513956242,-44221.94389727657,303.8305204640132,28.981290102219518,1.0322228308084525,617
208000,-52287.35910813935,7719.129028531703,-44568.23007960765,309.4659423800593,28.98424387389035,1.032117637429288,617
210000,-52516.6340565772,7401.745772128047,-45114.88828444915,296.7417984804603,28.79568209764956,1.0388762179117068,617
212000,-52876.113549121976,7609.687026802283,-45266.42652231969,305.07832661719686,28.922179411894,1.0343324714143662,618
214000,-52470.37707755805,7268.844319513129,-45201.53275804492,291.41367491559515,28.83961284925298,1.0372937204865738,618
216000,-52551.55723056386,7206.232571604275,-45345.32465895959,288.9035207908154,29.106998650449086,1.0277648227854115,618
218000,-52130.994954064576,7925.729788719755,-44205.26516534482,317.74872904053746,29.17053024440733,1.025526415157621,618
220000,-52078.268972759106,7709.025410615201,-44369.24356214391,309.06088040630283,28.819605302976424,1.0380138449260599,618
222000,-52071.14845773636,7341.411628550467,-44729.736829185895,294.3229553012731,28.776686539648452,1.0395619825297466,618
224000,-51949.02019038159,7390.733513203746,-44558.28667717784,296.300308375405,29.230235453528447,1.0234316913852604,617
226000,-52619.667786344915,7526.208095774299,-45093.45969057061,301.73159074013523,28.990368409043302,1.0318995911918885,617
228000,-52330.01697056979,7433.987323295651,-44896.02964727414,298.0343875768464,28.963576771172022,1.0328541100479385,617
230000,-52387.51898863158,7456.593487974384,-44930.92550065719,298.940686464978,28.674908711607383,1.0432517714584597,617
232000,-52157.07546083405,7493.61857205637,-44663.456888777684,300.4250511510432,28.963901796962254,1.0328425196128626,617
234000,-52336.67078217838,7426.821718971546,-44909.849063206835,297.7471128743916,29.150310556235173,1.0262377566126906,617
236000,-52508.42416120009,7771.401339578157,-44737.02282162193,311.56158036442025,29.080288178833044,1.0287088327951528,617
238000,-52025.0950055703,7553.514257039693,-44471.58074853061,302.8263161809903,29.025651850347337,1.0306452190645992,618
240000,-52503.165026748786,7567.29369795167,-44935.87132879712,303.37874478420883,29.049116900124773,1.0298126931929392,618
242000,-52379.060858988814,7389.691173570605,-44989.369685418205,296.25852016126095,29.080117485889158,1.0287148710561451,618
244000,-52482.23201987258,7609.5661458558725,-44872.665874016704,305.07348040516194,28.959788399273585,1.0329892227577326,617
246000,-52300.41245447146,7277.087915651443,-45023.324538820016,291.74416715612057,28.83252467954178,1.0375487281216278,617
248000,-52487.56810513651,7493.719628243462,-44993.84847689305,300.42910257291425,28.785218535533318,1.0392538542955956,617
250000,-51703.12171559071,7445.891085067105,-44257.2306305236,298.51161873088654,29.28584467987135,1.0214883551013025,618
252000,-52321.65791502711,7644.529547306925,-44677.128367720186,306.4751906161028,29.289833682224423,1.0213492379080695,618
254000,-52426.05644916554,7529.51103282803,-44896.54541633751,301.8640080794719,28.925699448436806,1.034206601058032,618
256000,-52440.017354121985,7565.522378762636,-44874.49497535935,303.30773120740974,29.162278048306863,1.0258166135114697,618
258000,-52364.88970246937,7588.123921311652,-44776.76578115772,304.21384479073254,28.754594221932784,1.0403606838929416,618
260000,-52549.696236156946,7535.090318376409,-45014.60591778054,302.08768601692503,28.925921649673512,1.0341986565579897,618
262000,-52418.12387923643,7548.2270519739905,-44869.89682726244,302.61434797937505,29.115101436653713,1.0274787939475665,618
264000,-52189.879697138036,7362.081783034511,-44827.797914103525,295.1516380209041,29.21871866132811,1.023835085191044,617
266000,-52606.83976208861,7462.373666257415,-45144.466095831194,299.17241834986703,28.807402464379006,1.0384535484164101,617
268000,-52667.31330945523,7308.295403186723,-45359.017906268506,292.9952998297321,28.873201337424714,1.0360870261732549,617
270000,-52444.4935824858,7429.887588944577,-45014.60599354122,297.870026008362,29.30186766425178,1.0209297800593933,618
272000,-52780.10519392215,7653.734594983775,-45126.370598938374,306.8442282035612,29.01417819761208,1.031052787573218,618
274000,-52726.30171014473,7428.606456626252,-45297.69525351848,297.81866440801326,29.179488370111226,1.0252115777477557,618
276000,-52531.08473074934,7423.333394007414,-45107.75133674192,297.6072631881948,28.76309374485171,1.040053256272146,618
278000,-51652.93911439119,7782.755094936302,-43870.18401945489,312.016761329588,29.191395814227032,1.0247933843305381,618
280000,-52224.612372683565,7544.09814617531,-44680.514226508254,302.4488169046561,29.24932181402545,1.022763860988028,618
282000,-52278.83953486389,7304.207561622897,-44974.63197324099,292.83141505242446,29.324534030336263,1.02014065351718,618
284000,-52275.15044660395,7545.51014164906,-44729.64030495489,302.5054249116353,28.62468678305265,1.0450821536152282,617
286000,-52479.713311611704,7652.53769958609,-44827.17561202562,306.7962437274881,28.490991912497606,1.0499862343041733,617
288000,-52512.39539773806,7522.419127958068,-44989.97626977999,301.57968804598886,29.01806489169488,1.030914687848668,617
290000,-52416.68797265319,7413.059586102241,-45003.62838655095,297.19537816419086,28.881804699205087,1.0357783947835286,617
292000,-52619.19617424521,7737.338363097994,-44881.857811147216,310.19596889740893,28.97527669307905,1.0324370540675274,618
294000,-52409.225814523496,7316.41523738931,-45092.81057713419,293.32083035709934,28.96896577500402,1.032661971509056,618
296000,-52523.45189389479,7572.886443068022,-44950.56545082676,303.602962326308,29.138294406761943,1.0266609600475378,618
298000,-52652.74451372976,7480.8432035517935,-45171.90131017797,299.91287659884847,29.355953974212177,1.019048787720306,618
300000,-52498.21836920691,7501.5331220626795,-44996.685247144225,300.7423516738306,28.992704549002063,1.031816444003452,618
302000,-52600.624705981085,7646.516283156479,-44954.1084228246,306.55484041592734,28.750051327669745,1.040525074854491,618
304000,-52542.06342370843,7334.406870021308,-45207.65655368712,294.04212903300396,28.97406464477889,1.0324802431606612,618
306000,-52261.00683460088,7655.434119517137,-44605.57271508374,306.91236347625465,29.124462188689932,1.0271485569752816,618
308000,-52163.6423855561,7699.250082520501,-44464.3923030356,308.6689798292145,29.027421525007,1.030582385143036,618
310000,-52539.7520746479,7229.863750368508,-45309.88832427939,289.8509132982853,28.813923326787098,1.038218536591411,618
312000,-52339.52660379012,7549.6136250988275,-44789.91297869129,302.6699367844294,29.016471275338716,1.0309713068114899,618
314000,-52271.416788323,7426.66425557269,-44844.75253275031,297.7408000431205,28.758927633159598,1.0402039217658894,618
316000,-52675.62321488981,7549.765072729031,-45125.85814216078,302.6760084388128,29.244898617548717,1.0229185507192393,618
318000,-52427.70467564315,7256.731202292441,-45170.973473350714,290.9280505372482,28.876839280922134,1.0359564985201775,618
320000,-52546.84168030205,7431.31615648341,-45115.525523818644,297.9272984024397,28.685728292467303,1.0428582814698677,619
322000,-52830.47563100752,7320.387697027828,-45510.08793397969,293.4800893824449,29.06539340105803,1.0292360023141836,619
324000,-52227.47134539849,7458.637537318271,-44768.83380808022,299.02263400778236,28.512713385111308,1.0491863368365015,618
326000,-51833.516333558946,7396.099264417687,-44437.41706914126,296.51542555376295,29.43698140224653,1.0162437819630172,618
328000,-52577.04256719997,7571.698149034626,-45005.34441816535,303.5553226856814,28.69250994199966,1.0426117955614849,618
330000,-52584.180060887855,7724.402333258295,-44859.77772762956,309.6773533061677,29.165724804508542,1.0256953842329894,618
332000,-52614.271572659054,7553.49717674633,-45060.774395912726,302.8256314186212,29.2669172910061,1.0221489681452418,618
334000,-52521.572851385514,7392.987796613563,-45128.58505477195,296.39068436694913,28.80189549440867,1.0386521024493498,618
336000,-52052.93696000302,7462.08256083539,-44590.85439916763,299.16074770497613,29.361460118758934,1.0188576858506206,618
338000,-52537.10712467437,7539.398986089612,-44997.708138584756,302.26042388791285,28.81355057710323,1.0382319676203382,619
340000,-52260.2769799901,7374.4673871368705,-44885.80959285323,295.64818661224336,29.291320673257903,1.0212973885163754,619
342000,-52209.30611513468,7644.508358447272,-44564.7977566874,306.4743411380858,28.78462515277109,1.0392752780702477,619
344000,-52109.05267654447,7186.367483532142,-44922.68519301232,288.10711381562646,28.734233040000813,1.041097887253481,617
346000,-52217.04250103526,7301.486897945203,-44915.55560309006,292.722341509826,28.6012934544827,1.0459369383906445,618
348000,-52386.299068016146,7629.0948337358095,-44757.20423428033,305.85640083256675,28.983071791171533,1.0321593765263488,618
350000,-52549.88024509471,7763.639151404875,-44786.24109368984,311.25038814712514,29.091441594411354,1.0283144344259962,618
352000,-52402.359709751036,7533.682802341441,-44868.676907409594,302.03125759416304,29.444000662815693,1.0160015159751483,618
354000,-52278.68139625981,7600.368484796634,-44678.312911463174,304.7047389530022,28.764208952868486,1.0400129326974157,618
356000,-52695.855933031504,7677.43916082818,-45018.41677220332,307.7945628566852,29.041696984124837,1.0300758019115288,618
358000,-52607.34825502272,7584.644712531866,-45022.70354249085,304.0743605795225,29.200482558296798,1.0244744842853346,618
360000,-52085.656951418176,7268.416803536871,-44817.240147881304,291.39653546450086,29.084569715961273,1.0285573966520447,618
362000,-52375.03153005574,7409.451293320861,-44965.58023673488,297.0507188740241,28.76561566099484,1.0399620735515112,618
364000,-52056.06006347953,7408.578816644071,-44647.48124683546,297.015740599145,28.993281692553154,1.031795904548385,617
366000,-52034.47205162482,7375.161798944169,-44659.31025268065,295.6760261267211,28.8694398897055,1.0362220196887646,617
368000,-52441.52353607133,7611.2581402489,-44830.265395822425,305.1413137886182,29.358495081826437,1.018960584540049,617
370000,-52512.647569931694,7462.415089768057,-45050.232480163635,299.17407905092676,28.93417354523813,1.0339037077738593,617
372000,-52554.36103332366,7512.614346436416,-45041.74668688724,301.18660665789264,28.81327790874517,1.0382417927088543,617
374000,-52266.99895812737,7654.77203512758,-44612.22692299979,306.88581999333167,28.76537764070905,1.0399706787599339,617
376000,-52555.072128298896,7519.041341408963,-45036.03078688993,301.44426993162466,28.890898844806035,1.0354523571762158,617
378000,-52498.05581605394,7593.296778015813,-44904.75903803812,304.4212286767686,28.796273532806072,1.038854880848151,617
380000,-52600.82276422644,7739.226922889742,-44861.5958413367,310.2716827420065,29.1458939704945,1.0263932662377167,618
382000,-52407.00651191719,7536.857863419617,-44870.148648497576,302.1585482852553,29.16351099118361,1.0257732451637127,618
384000,-52131.31045154706,7560.765549125356,-44570.54490242171,303.11702617307213,29.095216410722454,1.0281810208075783,616
386000,-51961.09455494897,7681.780914241952,-44279.31364070702,307.9686271593816,29.338991598766718,1.0196379520777914,616
388000,-51844.1395593037,7563.270934850407,-44280.868624453295,303.2174690535529,28.707625833668175,1.0420628122688453,616
390000,-52415.15851740405,7464.612504129137,-44950.546013274914,299.262175117664,28.703695388555357,1.0422055036760767,616
392000,-52276.536726727616,7818.284249371915,-44458.2524773557,313.441153021804,28.829813170495253,1.037646311923017,616
394000,-51840.52418162886,7418.64587364062,-44421.87830798824,297.4193368169197,29.198423416970346,1.0245467326296496,616
396000,-52349.08136777993,7545.430760204867,-44803.650607575066,302.502242447222,29.055142687264354,1.0295991188818574,617
398000,-53470.58199955162,7137.528043667794,-46333.05395588383,286.14910233180893,28.840880570112223,1.0372481255234298,617
400000,-52482.812892198795,7615.014977933038,-44867.79791426576,305.2919283605463,29.06351005569603,1.0293026978663604,617
402000,-52428.058413053834,7552.853383834672,-44875.20502921916,302.7998212554062,28.708825598201276,1.0420192636395522,617
404000,-52012.609822264174,7318.485258130897,-44694.12456413328,293.4038191136253,28.985356252002454,1.0320780275980679,615
406000,-52003.47632092601,7302.728024111315,-44700.748296814694,292.7720992321271,29.543015604896684,1.0125963344390494,615
408000,-52690.74846765629,7385.116515235354,-45305.63195242093,296.07511851742873,28.811663030747557,1.038299985595029,615
410000,-52518.40694475503,7523.381963395479,-44995.02498135955,301.6182888745141,28.88704104328505,1.0355906395870877,615
412000,-52430.3749683435,7717.272482795413,-44713.10248554809,309.3915120040767,29.279874402431066,1.0216966404511014,615
414000,-52419.17456151749,7478.0228884356775,-44941.15167308181,299.7998079518558,29.120097115229935,1.027302525517618,616
416000,-52339.04143647,7655.94517196589,-44683.09626450411,306.93285197010863,28.934769761682674,1.0338824036336252,616
418000,-52468.45755211706,7534.1704035182565,-44934.28714859881,302.0508059081154,29.13658112095232,1.026721329644329,616
420000,-52054.389794593095,7334.434455094995,-44719.9553394981,294.0432349402627,29.618792973342032,1.010005685806262,616
422000,-52353.82516598728,7660.707180240604,-44693.11798574667,307.1237646200862,28.732334295961945,1.0411666870379657,616
424000,-52288.83893353029,7419.5073796347515,-44869.33155389554,297.45387526851897,29.077556185508257,1.0288054855415671,615
426000,-52272.13246363765,7337.428638134439,-44934.70382550321,294.1632740887904,29.15984568340725,1.0259021818766536,615
428000,-52667.95600088136,7583.5061817659225,-45084.449819115434,304.02871598735294,29.34493595605262,1.0194314056297604,615
430000,-52207.10156209394,7504.637905662848,-44702.46365643109,300.8668248856607,29.23821066148972,1.02315253337975,615
432000,-52353.69785095623,7452.890802897815,-44900.807048058414,298.7922429135979,29.39020876010208,1.0178610691055912,615
434000,-52517.78514535169,7905.125909249379,-44612.659236102314,316.9227033382313,29.04984216643054,1.0297869826075479,615
436000,-52303.12308506525,7442.60328004848,-44860.51980501677,298.3798080467161,28.83902991451344,1.037314687715588,616
438000,-52430.05397757009,7573.282129191619,-44856.77184837847,303.6188256936222,28.87081443232718,1.036172685045472,616
440000,-52264.82532860953,7504.947177711301,-44759.87815089823,300.87922384486615,29.078351499927464,1.0287773469506565,616
442000,-52746.41168627911,7438.521461181661,-45307.89022509745,298.21616472405935,29.027896685588424,1.0305655154355737,616
444000,-52432.78568261681,7486.010024909796,-44946.77565770702,300.12001852311914,29.13646288240134,1.0267254961776096,615
446000,-52574.56727731344,7455.458626035015,-45119.108651278424,298.89518895894594,29.272130173783477,1.0219669403009979,615
448000,-52493.182649731985,7429.197588538622,-45063.985061193365,297.84236335042715,29.071193499739433,1.0290306557266782,615
450000,-52316.00690586763,7305.388305457051,-45010.618600410584,292.87875199963645,29.089608827612455,1.0283792225283532,615
452000,-52948.42763122186,7634.264233623084,-45314.16339759877,306.06364613210013,28.786920578328036,1.0391924078296642,615
454000,-52632.875924787455,7579.726220910811,-45053.14970387665,303.8771743893484,28.844694214082615,1.0371109878221132,615
456000,-52081.065935234044,7242.8501886846725,-44838.21574654937,290.3715498049194,29.277236827474898,1.0217886847067643,615
458000,-52217.40433322624,7504.297176686466,-44713.10715653977,300.8531647935204,28.687550701488274,1.0427920327210807,615
460000,-52375.45815266349,7443.295221594481,-44932.162931069004,298.4075485264792,29.141399047143903,1.0265515825578029,615
462000,-52648.38561488982,7325.394482591829,-45322.99113229799,293.68081534610366,28.984565247500292,1.032106193567074,616
464000,-52574.19393610401,7481.173209465047,-45093.02072663896,299.92610679497017,29.151783717379768,1.026185896541183,615
466000,-52298.574839052075,7289.117051941187,-45009.457787110885,292.22642467301966,28.983672421419417,1.0321379870304574,615
468000,-52476.224244184006,7613.919350721553,-44862.30489346245,305.24800380555496,28.919848297513017,1.0344158448565097,615
470000,-52340.41992968094,7475.646593520305,-44864.77333616064,299.7045404232732,29.130523417005637,1.0269348367537514,615
472000,-52529.98625693907,7505.185030870707,-45024.80122606836,300.8887595647449,29.01832110278551,1.030905585606826,615
474000,-52465.185468365875,7566.076800575778,-44899.1086677901,303.3299584131276,29.173400479116548,1.0254255184001757,615
476000,-52333.01668559504,7504.945525297317,-44828.071160297724,300.87915759829235,28.71918781577611,1.0416432909485323,615
478000,-52378.05878040459,7651.5803637884155,-44726.47841661618,306.7578633838371,29.04145911662549,1.0300842388689886,616
480000,-52508.68641890009,7618.596367089776,-44890.090051810315,305.4355090632815,29.01702054000633,1.0309517915028326,616
482000,-52080.08035908357,7732.96892786464,-44347.11143121893,310.02079480883486,29.017829559021294,1.0309230484984278,616
484000,-52359.85864724091,7681.675362917051,-44678.18328432386,307.96439552390706,29.064825694370285,1.0292561057948624,615
486000,-52340.55041808507,7614.4110869416945,-44726.13933114338,305.26771789664036,29.04543027194321,1.0299434034788917,615
488000,-53060.894271509984,7362.341255715732,-45698.553015794256,295.16204048438397,29.035746882871777,1.0302868884506293,615
490000,-52771.01839880258,7492.335986863131,-45278.68241193945,300.3736313037986,29.028800643662898,1.030533423582025,615
492000,-52682.24176019334,7633.048562291694,-45049.193197901644,306.01490891410543,29.055301673167698,1.0295934850822899,616
494000,-52489.04906026929,7627.653155945967,-44861.39590432332,305.7986028382344,29.120305136302836,1.0272951869759184,616
