#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
110000,121385.05886342668,53699.92572592351,175084.98458935018,291.3223514964497,166.72886354833852,1.1069860444823343,290
115000,120607.35534733935,53822.51253177929,174429.86787911865,291.9873854990406,166.64573519546798,1.10753824539177,290
120000,120784.97988040728,53112.00315707024,173896.98303747753,288.13286877481005,166.67132014032057,1.1073682323090952,291
125000,119335.30519319995,52754.21954838691,172089.52474158685,286.1918910025037,166.91387396596735,1.10575904072565,291
130000,120045.3066147198,54309.23328803862,174354.5399027584,294.62784790785815,167.3315988745867,1.1029986350560173,291
135000,119955.94204520452,53571.95626810573,173527.89831331023,290.62811658146165,166.59330869223777,1.1078867849451015,291
140000,119548.7310217715,53371.76394885653,172920.49497062803,289.5420723010121,166.19120182480097,1.110567365383039,292
145000,120068.98839786445,53584.562815430676,173653.55121329514,290.69650716043003,166.70661509818225,1.1071337814141882,292
150000,119604.50672978978,53974.00339841895,173578.51012820873,292.8092241683332,166.8244884927862,1.1063515124662955,292
155000,119728.01772128628,53380.426827593205,173108.4445488795,289.5890684592038,166.61532099392625,1.1077404170240637,292
160000,120366.64513831929,53217.74586729918,173584.39100561847,288.70652347881696,166.72240695057607,1.1070289143265777,292
165000,118897.4099772856,53791.52422624851,172688.9342035341,291.81927379471176,166.07222209999756,1.1113630131911916,292
170000,119479.4922542639,53850.21450004686,173329.70675431076,292.1376688081457,165.68293884791365,1.1139742356322542,292
175000,119086.76208947017,53252.22316130072,172338.98525077087,288.8935629621308,165.50523017698615,1.1151703481699062,292
180000,119245.70363494282,53741.25920660292,172986.96284154576,291.54658582497586,165.531443571682,1.1149937509031942,292
185000,118077.98497857846,54265.74432226002,172343.7293008385,294.3919200624561,165.0872644857246,1.1179937212925948,292
190000,118830.94739596825,53928.48991294279,172759.43730891103,292.56231329397946,164.96032021785902,1.118854066945661,293
195000,118791.65192655893,53948.905162893105,172740.55708945205,292.6730661216885,165.42622653009332,1.1157029271101393,293
200000,118343.10502717394,53622.90301138678,171966.0080385607,290.9045029051499,165.94168202642558,1.1122372806310268,293
205000,117245.01155483944,53276.145533491916,170521.15708833135,289.02334194461355,164.67146725052967,1.1208166675263314,293
210000,117952.31222392217,53340.72533688964,171293.03756081182,289.37368768402905,165.22062035474917,1.1170913458872318,293
215000,118552.58405562118,53916.1375919843,172468.72164760547,292.49530189425366,165.12707075268682,1.1177242127478784,293
220000,117453.49279979017,53784.33719176384,171237.82999155403,291.78028409857984,165.6332237230164,1.1143085971028088,293
225000,118123.17209748464,54059.64195238453,172182.81404986916,293.2738137293568,165.45217268132322,1.115527962971529,294
230000,117554.0974129446,53434.0846766985,170988.1820896431,289.880162544834,164.7354732652704,1.120381187500558,294
235000,117379.17909332429,54328.54389015972,171707.722983484,294.7326080158599,164.9032338878057,1.11924139271873,294
240000,117526.05466658645,53609.492471197256,171135.54713778372,290.83175066108186,164.845357240532,1.1196343545854448,294
245000,117364.11740593694,54113.102145087236,171477.21955102417,293.5638355280664,164.8170527366955,1.119826632595266,294
250000,117996.26043798361,53237.04416924776,171233.30460723137,288.8112168583245,165.5795838344893,1.1146695799459179,294
255000,117663.70087287895,53237.69037411549,170901.39124699443,288.8147225227937,164.74174829068562,1.1203385120980007,294
260000,117813.33804437105,53576.33262785838,171389.67067222943,290.65185835385523,165.51407304539137,1.1151107683139045,294
265000,117632.5852788518,53104.147616489056,170736.73289534086,288.0902524299371,164.730795317559,1.1204130035590059,294
270000,118162.11166505382,53751.62208890961,171913.73375396343,291.60280451058964,164.4926017638429,1.1220354178930596,294
275000,117726.84314024652,53581.7060846048,171308.5492248513,290.6810093821643,165.5734599476475,1.1147108070264884,294
280000,118322.39312616567,53327.22377763463,171649.61690380028,289.3004416610994,164.41807366769876,1.122544018691235,294
285000,117371.75223292666,53874.06693024632,171245.81916317297,292.2670683549919,164.0676560686018,1.1249415612010516,295
290000,117361.87460445147,53150.17491460343,170512.04951905488,288.3399507402875,164.79172144996974,1.1199987689699809,295
295000,117290.45033380727,53813.715474098106,171104.16580790537,291.93966141943923,164.54907240146412,1.1216503530941075,295
300000,117616.85730026738,53600.33571675782,171217.1930170252,290.7820752248627,164.2409522145849,1.1237545975699734,295
305000,117784.08437846723,53699.1780499627,171483.26242842994,291.31829535081977,164.53631992542594,1.121737287208457,295
310000,117505.88846594485,53417.80449293035,170923.6929588752,289.7918424707553,163.93952329218084,1.1258207993655491,295
315000,117450.84886434663,53816.66213025473,171267.51099460135,291.9556470430503,164.56394248960686,1.121549000152731,295
320000,116909.85251852422,53425.6602793215,170335.5127978457,289.8344601491484,164.55823370273032,1.121587908471503,295
325000,117066.66739790037,53189.18306410502,170255.8504620054,288.5515701361565,164.51322233115812,1.121894778699827,295
330000,117472.9091649545,52899.17859098599,170372.0877559405,286.978294495428,165.07510715810704,1.1180760584552243,295
335000,116842.74296392797,53594.33149907219,170437.07446300017,290.7495023154698,164.47435758481717,1.122159878722929,295
340000,116143.33283760567,53137.18405136755,169280.51688897322,288.2694752456814,164.10914637721518,1.1246571518699655,295
345000,117342.50200322742,54070.18304974505,171412.68505297246,293.33099923248193,164.99995727721992,1.1185852906029303,295
350000,116873.80865169386,52716.51616448071,169590.32481617457,285.98734996617185,165.10507817263456,1.1178730975641256,295
355000,117016.25394798646,53557.21351750447,170573.46746549092,290.5481370895978,164.3360310598026,1.1231044340680563,295
360000,116910.39425664704,53531.55141933947,170441.9456759865,290.4089200854642,164.85611371128314,1.1195613010970664,295
365000,117195.77415243525,54082.35973600209,171278.13388843733,293.39705781312017,164.93544847482354,1.1190227865938907,295
370000,116028.71469388314,53941.23865902648,169969.95335290962,292.63147530188775,165.06913616988348,1.1181165022300752,294
375000,117409.99000588135,53223.4401324904,170633.43013837177,288.73741489445916,164.33714814195335,1.123096799763026,294
380000,116063.69614082482,54129.37362725234,170193.06976807717,293.65210839590725,164.92644489341956,1.11908387572219,294
385000,116643.2245185338,54009.75874765715,170652.98326619095,293.0031971073613,165.14157691960713,1.1176260309677148,294
390000,116862.61622239323,53776.06390942714,170638.68013182038,291.73540150270395,164.5046276157159,1.1219533932599086,294
395000,116523.3380417705,53311.40776595095,169834.74580772145,289.21463972277826,164.40133294195863,1.122658325559749,294
400000,116638.04102243285,52999.86795596652,169637.90897839935,287.5245347775193,165.1455165785348,1.117599369236522,295
405000,113405.4916741018,50473.97197011257,163879.46364421438,273.82153708642227,164.32897028651755,1.1231526908408611,295
410000,116852.70475005981,53857.1953618859,170709.9001119457,292.17554001669816,164.35053685026784,1.123005307421418,294
415000,115517.27897733456,53866.84897864246,169384.12795597702,292.22791093334195,164.1599733828573,1.1243089369292247,294
420000,116147.7661138607,53687.056094293584,169834.8222081543,291.2525336838803,164.64373115136556,1.121005481774028,295
425000,116520.25791655283,53406.537358624904,169926.79527517775,289.73071821376396,164.75576579334816,1.1202431931390517,295
430000,116579.84418063716,53514.217375268345,170094.0615559055,290.3148828142487,164.5428887315376,1.1216925057244034,295
435000,116147.49641667382,53224.156724440065,169371.65314111387,288.74130240918134,163.95050070909926,1.1257454192707241,295
440000,116205.67345015402,53573.00518668658,169778.6786368406,290.63380696973263,164.46602114315675,1.1222167586808536,295
445000,116360.18883257807,53750.67499721574,170110.86382979382,291.597666533663,164.77883987037845,1.1200863248314978,295
450000,115963.7701013058,53256.21013028891,169219.9802315947,288.9151922877822,164.58871580781212,1.1213801885174546,295
455000,115805.09207132529,53246.20108918537,169051.29316051066,288.8608931923721,164.20473974833556,1.1240024218745546,295
460000,116053.21830404323,53776.76448824866,169829.98279229188,291.7392021461301,163.99068987943429,1.1254695330332662,295
465000,115622.1660944568,53599.72139505233,169221.88748950913,290.7787425266997,163.98843407370026,1.1254850148606308,295
470000,116487.1687264248,53457.45113201462,169944.61985843943,290.0069256756355,164.35752688755093,1.1229575466092625,295
475000,116300.19428270427,54030.75319971437,170330.94748241862,293.1170921092446,164.59353087812556,1.1213473833128575,295
480000,116226.30727596191,53468.15806463313,169694.46534059505,290.065010835821,163.96518104563353,1.125644627617878,295
485000,117041.61109550786,54163.72091194584,171205.33200745372,293.8384425781089,164.4621629629245,1.1222430851892529,295
490000,116430.1312705481,53897.21163273878,170327.34290328686,292.3926284756744,164.62374088237624,1.121141605525068,295
495000,116068.08189665503,52857.11944782444,168925.20134447946,286.750123444498,164.6679259931611,1.1208407711898636,295
500000,116503.10706783878,53709.61366530521,170212.72073314397,291.37490861349744,164.65575825995055,1.1209235990946966,295
505000,115340.37020685809,53475.06610791637,168815.43631477444,290.10248700336325,164.2907889444508,1.1234137126386,295
510000,115696.16799662617,53143.972439466525,168840.14043609268,288.30630228328215,164.11768248617634,1.1245986560647185,295
515000,115859.14985925076,53563.797191171754,169422.94705042252,290.58385355043663,164.0357736312889,1.1251602078901959,295
520000,115463.52035627142,53710.157507309574,169173.677863581,291.37785895894785,164.4967417878818,1.122007178710009,295
525000,115719.7451235659,54115.13323314965,169834.87835671555,293.57485419042837,163.64657784463571,1.1278361429325796,295
530000,115630.2464696379,52932.998588553644,168563.24505819153,287.16176814247365,164.2624887659372,1.1236072614448498,295
535000,116180.39564436558,53216.78348444542,169397.179128811,288.70130254727553,163.56484200590873,1.1283997398031458,295
540000,116380.1461505515,54014.59854010017,170394.74469065166,293.0294530042958,164.50159182982654,1.1219740982892148,295
545000,115534.69477924448,53434.94364103555,168969.63842028004,289.8848224304323,164.52913960958492,1.121786241624872,295
550000,115890.1631120593,54306.03963048387,170196.20274254316,294.61052230049194,164.4033589883504,1.122644490332393,295
555000,115542.08926060644,53567.561509736704,169109.65077034314,290.60427499648705,164.53059349599246,1.1217763288801705,295
560000,116586.34175250144,54234.94475974184,170821.28651224327,294.2248322898649,164.1828959883833,1.1241519650954934,295
565000,115462.17167728778,52965.71049540461,168427.8821726924,287.339230392131,163.78147963947495,1.1269071788012195,295
570000,115940.76409315004,53778.692752913994,169719.45684606401,291.74966299107575,164.34536286658854,1.1230406623047624,295
575000,116156.29252860043,53520.629540642796,169676.9220692432,290.34966884178624,164.24896987192943,1.1236997425574295,295
580000,115719.94013426919,54115.748292019925,169835.68842628913,293.5781908877138,164.4157512017028,1.1225598752639376,295
585000,115476.48869632231,53419.684727340995,168896.1734236633,289.8020427513417,163.5536062082417,1.1284772585534684,295
590000,115433.09267364332,53863.903626416024,169296.99630005934,292.21193238355823,163.37286808961372,1.1297256840662868,295
595000,115227.3863605709,54046.38381625648,169273.77017682738,293.2018882780443,164.39985801746965,1.1226683975651457,295
600000,115796.71953290753,54487.4888573182,170284.20839022574,295.59488521578504,164.18657556347776,1.1241267717959869,295
605000,114967.93674420303,53389.69455073033,168357.63129493338,289.6393459011337,163.75673567938188,1.1270774566596853,295
610000,116124.25363666285,53452.87054965403,169577.12418631688,289.9820759946262,164.53943727058007,1.1217160349035113,295
615000,115325.98256299394,53997.752741737204,169323.73530473115,292.9380644683604,164.24273517791744,1.1237423984718515,295
620000,115439.92818356823,53439.251315829824,168879.17949939804,289.9081915866013,164.06744736678965,1.1249429921817011,295
625000,114848.385908166,53699.76851025159,168548.1544184176,291.3214986006846,164.00588379169656,1.1253652667414515,295
630000,114923.5490872045,53780.79878446282,168704.34787166733,291.76108822220664,163.77623074172038,1.1269432952787672,295
635000,115229.87815420103,54043.83984950893,169273.71800370995,293.18808724638535,163.9555366857575,1.12571084143475,295
640000,116580.87646410934,53970.228029819846,170551.1044939292,292.7887427757951,163.66736573819037,1.127692893008683,295
645000,114620.15481333021,53629.472138028315,168249.6269513585,290.94014044830516,164.37868380742086,1.122813012523208,295
650000,115440.10338078794,53901.671517627634,169341.77489841558,292.41682337232766,163.6568357525726,1.1277654508697101,295
655000,115306.09358696867,53442.0349120642,168748.12849903287,289.92329260936157,163.44269724441693,1.129243020778126,295
660000,115442.72695713496,53291.91972985198,168734.64668698693,289.10891703460595,164.0092069742538,1.1253424643982541,295
665000,115642.8447383439,53825.82957867326,169468.67431701717,292.0053804941567,164.28716872921683,1.1234384680681808,295
670000,114521.44283125945,53510.617999553564,168032.06083081302,290.2953561839419,164.1981585918313,1.124047472537199,295
675000,115595.11607655394,53651.18488017946,169246.3009567334,291.05793217735135,163.44662768222466,1.1292158656172893,295
680000,114495.41847805312,53462.83439673329,167958.2528747864,290.03612991224054,163.69821787764113,1.1274803571677692,295
685000,115222.06786297477,53569.12468498916,168791.19254796393,290.6127552296381,164.29615382763293,1.1233770289841558,295
690000,115108.89396541734,53773.62605798955,168882.5200234069,291.7221761471044,163.53535066696918,1.1286032310914218,295
695000,114804.46234495402,53103.92941701253,167908.39176196654,288.0890686967431,163.7566653175219,1.127077940934729,295
700000,114312.45846836333,53670.53167460847,167982.9901429718,291.1628886287949,163.72187070196506,1.127317470592491,295
705000,115062.51740739506,53702.734636848465,168765.25204424353,291.33758985152633,164.01172744983936,1.1253251705239014,295
710000,115306.55781707657,53909.79197769453,169216.3497947711,292.46087690666576,164.57330013349537,1.1214852288354005,295
715000,114717.63014210819,53020.95852886904,167738.58867097722,287.63895123544387,163.96106736063945,1.125672869367507,295
720000,114737.10595418524,53778.48222370578,168515.58817789104,291.74852086912375,164.3529899622243,1.12298854558613,295
725000,114011.09856595646,52491.39053326891,166502.48909922538,284.76604235018976,164.45322534165427,1.1223040762926364,295
730000,114835.32815326331,53930.369349911794,168765.69750317512,292.5725092484412,163.91397718169853,1.1259962593416806,295
735000,114881.70949900063,52923.30124934784,167805.01074834846,287.1091600313356,163.21217756057501,1.1308379553474774,295
740000,115401.78721919621,53188.935786684604,168590.7230058808,288.55022865497915,164.03227066791445,1.1251842360584492,295
745000,115259.59319689492,54210.5377334628,169470.13093035773,294.0924240566592,164.09095065745922,1.1247818628688047,295
750000,115142.1333211885,53852.29292148513,168994.42624267365,292.148944254296,163.61017054483344,1.1280871143021887,295
755000,115803.31951490382,53879.77039267386,169683.08990757767,292.2980096656846,164.03231742409506,1.12518391533313,295
760000,114793.32689316815,53862.1730676499,168655.49996081804,292.20254409405254,163.78001274931458,1.1269172719073592,295
765000,114212.45479250798,53415.30231644117,167627.75710894915,289.77826815144607,163.7589262190873,1.1270623801812492,295
770000,114667.45343127131,54262.96520952698,168930.41864079828,294.3768433627117,163.86935027257792,1.1263029044382298,295
775000,114964.53023482242,54044.09239010203,169008.62262492446,293.1894572802995,163.39306780684558,1.129586020005418,295
780000,114973.07020881731,54272.22864360218,169245.29885241948,294.4270975364604,163.47190869082903,1.1290412318453862,295
785000,114773.12906884839,53569.76960702829,168342.89867587667,290.61625393475606,164.02252707750688,1.1252510764768024,295
790000,114687.19051366253,53704.07950473581,168391.27001839835,291.3448857661873,163.78443749777662,1.1268868274674484,295
795000,114789.56489614799,53261.51454570967,168051.07944185767,288.9439687665725,164.1968779540332,1.1240562394376303,295
800000,114211.31583267712,53559.55387299118,167770.8697056683,290.560833529202,163.48019871757378,1.128983978538372,295
805000,114909.03290339722,53591.04348719392,168500.07639059116,290.73166483545145,163.79377672443042,1.1268225744066462,294
810000,114471.32852613565,53180.837081167294,167652.16560730294,288.50629313917557,163.43909466757225,1.1292679119142828,294
815000,114957.26242012548,53365.84064416488,168323.10306429036,289.50993834499496,163.76545615841562,1.1270174400019557,294
820000,113821.45865889447,53804.9884570804,167626.44711597485,291.89231731076904,163.4946917339585,1.1288838995503296,294
825000,115259.97309257084,53939.45000344885,169199.4230960197,292.62177183690443,163.45097318619383,1.1291858443091842,294
830000,114787.04854990734,53720.535160616855,168507.5837105242,291.4341577773098,163.34384452734017,1.1299264180690796,294
835000,115139.96244273445,53653.948288986605,168793.91073172106,291.0729236832233,163.63407828862907,1.1279222952254415,294
840000,114902.6949410254,53542.47473293869,168445.1696739641,290.46817911349524,163.2003226267966,1.130920099848536,294
845000,114818.25433962652,53290.16908695091,168108.42342657744,289.099419788573,163.70269693828644,1.1274495082386395,294
850000,113598.95971744176,53811.65633202716,167410.61604946892,291.928490563948,163.69348356783607,1.1275129659264906,294
855000,114276.2573629921,53245.14752604894,167521.40488904103,288.8551776073651,163.43995043140688,1.1292619991210149,294
860000,113913.3725914873,53399.406596823545,167312.77918831084,289.69203379720557,163.40631642165025,1.1294944357240053,294
865000,113691.15202067303,53375.389552582754,167066.5415732558,289.5617412184052,163.85250755978956,1.1264186792689885,294
870000,114642.3468873935,53307.644337393045,167949.99122478656,289.1942231050203,164.04979675951205,1.1250640281558804,294
875000,114459.9714476266,53903.373754884786,168363.34520251138,292.426058017513,163.70987108402466,1.1274001007897727,294
880000,114439.07983769564,53713.36907546468,168152.4489131603,291.39528173140593,163.64342015418796,1.1278579058449645,294
885000,115259.41314935393,53379.28619303544,168638.69934238936,289.58288051132354,164.05815668923714,1.1250066981431492,294
890000,114644.10711183999,53823.17083484602,168467.27794668602,291.9909567962967,164.0633602722761,1.1249710164055362,294
895000,114377.9680877233,53875.08722351569,168253.055311239,292.2726034508125,163.48615652933137,1.1289428357641809,294
900000,115193.08287588542,53907.161700696684,169100.2445765821,292.44660764149006,163.48650502228537,1.128940429274277,294
905000,114652.78332716465,53576.480580042364,168229.263907207,290.65266099515435,163.7589749362751,1.1270620448878117,294
910000,115089.26770213834,53102.06905773592,168191.33675987425,288.078976238853,164.06778739478008,1.1249406607544838,294
915000,114175.5031144892,53530.27894885897,167705.78206334816,290.4020169270785,163.55568846716417,1.1284628916924777,294
920000,114213.2957790547,54138.17467022898,168351.47044928366,293.6998540957554,163.71358902720226,1.1273744974813482,294
925000,114702.5237276248,53580.35697947325,168282.88070709805,290.6736904804335,163.89718510172162,1.1261116232463675,294
930000,114100.9310822115,54247.71584890273,168348.64693111423,294.29411550907287,162.86875347485966,1.1332224335400203,294
935000,114464.41844292526,53695.741248941566,168160.15969186684,291.2996506889964,164.1639603374181,1.1242816314924247,294
940000,113848.29260227864,53361.03630550049,167209.32890777913,289.4838747849774,163.0225413574936,1.13215340420729,294
945000,114048.51463035535,53955.179470281764,168003.6941006371,292.707104269,162.9764788648304,1.1324733878530169,294
950000,114116.92513795482,53806.26252827905,167923.18766623386,291.89922915305834,162.84277332208273,1.133403229355229,294
955000,114834.90756843117,53418.85262844753,168253.7601968787,289.79752861090213,163.9453910986944,1.1257805048590959,294
960000,114935.00016998989,53783.542459966084,168718.54262995598,291.77597267481156,163.5757501954358,1.1283244914964174,294
965000,114996.48865540122,53959.90307794064,168956.39173334185,292.73272986293017,164.00413007534698,1.125377300410766,294
970000,115146.13805656682,53400.7095314755,168546.84758804232,289.69910222386585,163.57610406668272,1.1283220505433391,294
975000,114366.1370653548,54135.13799050402,168501.27505585883,293.68338009385957,162.76469752619806,1.1339469059665281,294
980000,115279.5972527134,53556.86836776738,168836.46562048077,290.5462646506388,163.02844905412505,1.132112378123247,294
985000,114759.30625843524,53482.96504092768,168242.27129936294,290.1453387523752,162.84499405987137,1.1333877729919817,294
990000,114609.30062807282,53641.21405515415,168250.51468322697,291.0038404043467,163.95338721786754,1.1257255997715439,294
995000,114792.43197793042,53562.70583018634,168355.13780811676,290.57793291191985,163.47434562299827,1.1290244010889283,294
1000000,113659.38564645854,53656.926990177126,167316.31263663567,291.0890831512951,163.05286014725226,1.1319428864585936,294
1005000,113777.62174449267,54096.19491160678,167873.81665609946,293.4721137063275,163.04328584964418,1.1320093568932015,294
1010000,114386.1363196111,52927.3886018789,167313.52492149,287.1313339381827,163.78195039538875,1.126903939749435,294
1015000,114008.9645491257,53369.855220998,167378.8197701237,289.5317174433359,163.67570762574945,1.1276354190716456,294
1020000,114892.33579518978,54065.49038390876,168957.82617909854,293.3055414980859,163.5461493940137,1.1285287109741382,294
1025000,113546.3397041898,54199.46681125247,167745.80651544227,294.0323642512135,162.9851454294405,1.1324131697652937,294
1030000,114406.22321584029,53072.74164959616,167478.96486543646,287.91987491073985,163.15255963995554,1.1312511772276868,294
1035000,113961.39092347643,54303.74719258974,168265.13811606617,294.5980858140546,163.52018832711326,1.1287078803456048,294
1040000,114767.3637657726,53757.02117374522,168524.38493951783,291.63209457140397,163.17476805691058,1.1310972116475673,294
1045000,113708.63232458691,53908.17619245972,167616.80851704662,292.45211126411124,162.99729330209925,1.1323287732044387,294
1050000,113303.65744559758,53931.52698572564,167235.18443132323,292.5787894282163,162.8470222038675,1.1333736574522808,294
1055000,114764.61244723957,54183.89139760297,168948.50384484255,293.94786755836776,163.37534509758302,1.1297085557809823,294
1060000,113859.78395328019,53402.84011205562,167262.6240653358,289.71066063360786,163.54363768992982,1.1285460429242657,294
1065000,113679.02249867417,53782.15662513146,167461.17912380563,291.76845451426755,163.32786253530594,1.1300369838643611,294
1070000,114268.10418453068,53976.83937267074,168244.94355720142,292.82460934208615,163.28325666287952,1.1303456884221312,294
1075000,113951.43762533308,53513.91156237058,167465.34918770366,290.31322377782936,163.52771423676978,1.128655934694828,294
1080000,114475.08360830805,53146.18009033657,167621.26369864462,288.3182787997121,163.7222692012312,1.1273147267068429,294
1085000,114165.90976442123,53513.16966410954,167679.07942853076,290.309198976248,163.7892331404905,1.1268538329506546,294
1090000,114735.44688417227,53710.89835133559,168446.34523550788,291.38187804129916,163.42974869617962,1.1293324907665636,294
1095000,114477.24464050867,53296.50595806308,167773.75059857173,289.1337973443809,163.16897282793855,1.1311373845261332,294
1100000,114206.04513817822,54625.52700698556,168831.57214516378,296.34374283176305,163.14199523187997,1.1313244324251313,294
1105000,114293.25033481058,53658.044276605826,167951.2946114164,291.0951444354646,163.24434949679423,1.1306150916055724,294
1110000,113622.83379369922,53382.5653211836,167005.3991148828,289.60066979706403,163.46702286275706,1.129074977497863,294
1115000,113637.91920510348,53468.60055802243,167106.51976312592,290.0674113645545,163.19041112301124,1.130988787210578,294
1120000,114480.11033930437,53471.765683152116,167951.8760224565,290.08458218337955,163.8407487707985,1.1264995219144502,294
1125000,114441.17357728566,53760.13819957271,168201.31177685838,291.64900445128677,163.82427718192557,1.1266127849625758,294
1130000,114189.97614358016,54323.563819153605,168513.53996273378,294.70559110705585,163.6295159258123,1.1279537442626817,294
1135000,113516.76012019446,53404.44048510466,166921.20060529912,289.7193426649815,163.41629417683234,1.1294254718607875,294
1140000,114345.24440542184,53958.600454871565,168303.8448602934,292.72566312660854,163.52548828507145,1.1286712982544846,294
1145000,113681.1175957878,53744.58219324965,167425.69978903746,291.5646130432789,163.22269651595104,1.1307650780194851,294
1150000,114377.22794907104,53188.10283683649,167565.3307859075,288.54570989810657,163.3378884686833,1.1299676204385178,294
1155000,113663.38642604818,53506.742979669536,167170.12940571771,290.274334182711,163.36817272022142,1.1297581535449517,294
1160000,114114.78842853615,54366.282428952545,168481.0708574887,294.9373397676183,163.53968482397184,1.1285733206534598,294
1165000,114410.52208849555,53738.044185104605,168148.56627360015,291.5291443181146,163.44356109768606,1.129237052355335,294
1170000,113990.8178653433,53388.54600871632,167379.36387405964,289.6331150552658,163.0629027804255,1.1318731729493408,294
1175000,113729.0008008508,53250.761212042926,166979.76201289374,288.88563188048045,163.23085250074703,1.1307085782668778,294
1180000,114129.23045490182,53568.56450016644,167697.79495506827,290.6097162243206,163.078815429307,1.1317627288040841,294
1185000,114828.24073399598,53392.67497496687,168220.91570896283,289.65551471673837,163.67100193503512,1.127667839619317,294
1190000,113558.25273411744,53386.70707655145,166944.9598106689,289.6231388395584,163.05733662548545,1.1319118107781165,294
1195000,114384.3508602081,53236.61728997028,167620.96815017838,288.8089010362216,164.0786443787073,1.1248662241163758,294
1200000,114038.41785213875,53414.6839641717,167453.10181631046,289.77491358745436,163.86956819968248,1.1263014065888515,294
1205000,113894.74397934997,53512.883890084995,167407.62786943495,290.3076486508109,163.74396910170972,1.127165331174832,294
1210000,114112.66957934306,53686.61330722562,167799.2828865687,291.2501315619387,163.78891792441627,1.1268560016104514,294
1215000,114047.98548425816,53767.30157535018,167815.28705960832,291.68786579882004,163.48921566113222,1.1289217115272319,294
1220000,113743.06495445786,53795.846904417864,167538.9118588757,291.8427243442616,163.57694800568288,1.128316229215855,294
1225000,113342.26837783743,53344.69153353429,166686.95991137173,289.3952043196183,163.9778554283184,1.1255576228772664,294
1230000,113265.53575538698,54289.22077246415,167554.75652785113,294.5192799160463,163.19077220251083,1.1309862847598584,294
1235000,114067.58816248697,53411.22491603376,167478.81307852073,289.7561482349169,163.63588695756184,1.1279098282901507,294
1240000,114444.01157861034,53726.810670570594,168170.82224918093,291.46820244854257,163.73448136103414,1.1272306457760803,294
1245000,114201.29461599741,53540.46232222707,167741.75693822448,290.4572617758498,163.68024882917004,1.1276041335508884,294
1250000,113956.72360827716,53889.500134716625,167846.22374299378,292.3507935623668,163.62775478450126,1.1279658845376528,294
1255000,113442.26850852539,53336.48175305122,166778.7502615766,289.3506662215993,162.73808591655126,1.1341323336877147,294
1260000,113923.11474635958,53635.57180895472,167558.6865553143,290.9732311919815,163.556032581085,1.128460517461555,294
1265000,114019.61521499447,54074.24548819749,168093.86070319195,293.3530379803345,163.39893465392984,1.1295454621617458,294
1270000,113415.28423128149,53621.663897524246,167036.94812880573,290.8977807065747,163.33172274692743,1.1300102763648963,294
1275000,113298.84183519112,53442.814394472254,166741.65622966338,289.92752130511843,163.2111042428635,1.130845392025343,294
1280000,113696.76225595392,53810.73912654783,167507.50138250174,291.9235147198769,163.85937998959616,1.1263714361187542,294
