#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
366000,-52150.046071692486,7731.079604508033,-44418.96646718445,309.94505035232277,28.82888499325437,1.0376797200722063,504
368000,-51949.885282841016,7462.078610841958,-44487.80667199906,299.16058934663863,29.44855435850578,1.015844409393002,504
370000,-52549.07311940714,7395.076871588329,-45153.99624781881,296.4744370226411,29.168388565717418,1.0256017140746094,505
372000,-52398.425138419116,7639.182694418518,-44759.2424440006,306.2608310864509,29.098238477642916,1.0280742366167204,505
374000,-52566.14514876585,7566.261305057278,-44999.88384370857,303.33735534262956,29.227903319364003,1.0235133523920859,506
376000,-52534.47220506743,7444.14214406364,-45090.33006100379,298.4415023131141,28.987455794794123,1.0320032748498922,507
378000,-52407.37546881221,7713.718995479901,-44693.65647333231,309.24904990805965,28.799619498927655,1.0387341857383878,507
380000,-52815.48455134715,7351.714679609644,-45463.76987173751,294.73601270627734,28.62375782467086,1.045116070818979,508
382000,-52128.106642808736,7461.432956107689,-44666.67368670105,299.13470454149365,28.90568481583703,1.034922697745736,508
384000,-52582.32228564756,7308.513501619653,-45273.80878402791,293.00404356711863,28.892354359952932,1.0354001940132218,509
386000,-52238.585423619836,7456.121081346426,-44782.46434227341,298.92174731241727,29.085594616549425,1.0285211529687135,509
388000,-52604.1703076734,7478.085219159411,-45126.08508851399,299.8023068395009,29.027220894533393,1.0305895083269183,510
390000,-52569.1189938912,7310.639585193512,-45258.47940869769,293.08927992660057,28.980160689674584,1.0322630585154955,510
392000,-52032.63311896112,7569.555291223343,-44463.07782773778,303.4694138338532,28.963839231161298,1.032844750692071,511
394000,-52282.8071187365,7533.991639014577,-44748.81547972192,302.0436390988302,28.545889487916632,1.0479669699014629,511
396000,-52230.3972342099,7271.998869872416,-44958.39836433748,291.540143315866,28.80077119411874,1.038692648476817,512
398000,-52513.51617819333,7508.16160867273,-45005.3545695206,301.0080929054839,28.519399711500874,1.0489403568242106,512
400000,-52712.819242994214,7506.925105565471,-45205.89413742874,300.95852052524134,28.812675867513626,1.0382634867844203,513
402000,-52332.960571555945,7595.752527629807,-44737.20804392613,304.519681606592,29.459006327331164,1.0154839907834794,513
404000,-52174.908074356266,7771.2241345336615,-44403.68393982261,311.554476075078,29.30185889245212,1.0209300856847643,513
406000,-52241.199434727634,7570.470333941651,-44670.72910078598,303.5060986147517,28.918647430926786,1.0344587996809813,514
408000,-52477.700647431484,7543.154461721754,-44934.54618570973,302.4109838541073,29.37225316913969,1.0184832991030026,514
410000,-52766.08074806922,7727.188544266773,-45038.89220380245,309.7890546927129,28.999102139287203,1.0315888114779175,515
412000,-52724.999762279476,7490.465741481071,-45234.534020798405,300.2986516982625,29.27766577521675,1.0217737144576906,515
414000,-52415.279091179866,7501.809466189566,-44913.4696249903,300.75343052681154,28.84655657292543,1.0370440310325129,516
416000,-52445.877763220196,7632.411505681075,-44813.46625753912,305.9893688144872,29.19984026102197,1.0244970192431804,516
418000,-52181.16848865981,7668.801639526217,-44512.36684913359,307.44827784711225,29.48612161528641,1.0145501568536293,517
420000,-52054.035997742176,7718.361546422073,-44335.674451320105,309.43517341979987,29.293335946637143,1.021227127026079,517
422000,-52284.09556910861,7811.601292262391,-44472.49427684622,313.17322802506663,29.124012576562567,1.0271644139402727,518
424000,-52490.3987308777,7410.390395719658,-45080.00833515804,297.08836822640063,29.176711607232118,1.0253091476689533,518
426000,-52441.02718628122,7419.95591076394,-45021.071275517286,297.47185723359144,28.95566664008375,1.0331362659211598,518
428000,-52381.573892522894,7657.735317067306,-44723.838575455586,307.0046202925138,29.064961061757952,1.0292513121290463,519
430000,-52253.16050106715,7444.114152096765,-44809.04634897038,298.4403800931879,28.99766344740452,1.0316399927895437,519
432000,-52637.79993254453,7554.417376227368,-45083.382556317156,302.8625229381857,29.12628696462044,1.0270842056226324,519
434000,-52208.34963992331,7467.735070749572,-44740.61456917374,299.38736126473646,28.919835735017852,1.0344162941966846,520
436000,-52239.37046083316,7519.289166364641,-44720.08129446852,301.4542054286439,29.32709889011562,1.0200514350867687,520
438000,-52088.35606955332,7508.119528911076,-44580.23654064225,301.006405894806,28.97370363548645,1.0324931077556305,521
440000,-52128.43119923503,7701.479289626108,-44426.95190960892,308.7583504920376,29.443964135536813,1.016002776395469,521
442000,-52575.2779435571,7695.255737943305,-44880.02220561379,308.50884341949734,29.134415217448097,1.0267976579079696,522
444000,-52590.12312363932,7532.712801372564,-45057.410322266755,301.99236949385624,29.08256121739964,1.0286284308376614,522
446000,-52210.49272591813,7386.225701258843,-44824.26702465928,296.1195866558373,29.149761326177664,1.0262570926414072,523
448000,-52293.09094825119,7519.545253407996,-44773.5456948432,301.464472159244,29.151694800558513,1.0261890265543283,523
450000,-52403.957001960924,7364.208854330618,-45039.74814763031,295.2369139789463,29.15673064934056,1.0260117867663128,524
452000,-52508.97984303205,7493.086080797965,-45015.89376223409,300.40370315848054,28.865911995772137,1.0363486632321042,524
454000,-52554.32865117703,7577.54439298875,-44976.78425818828,303.789703195187,29.375928316522167,1.0183558792580718,524
456000,-52856.37751964625,7477.062242652211,-45379.31527699404,299.76129490827606,29.111868545582066,1.0275928961053877,525
458000,-52286.10002109074,7158.705078474417,-45127.394942616316,286.9981062814804,29.234337884793163,1.0232880740341648,525
460000,-52348.293404043565,7556.132228177357,-44792.161175866204,302.931272699044,29.145799013577243,1.0263966102235995,525
462000,-52704.30233941879,7598.291195173419,-45106.01114424537,304.62145878130553,28.65126941553618,1.0441125269504636,525
464000,-52689.00970146703,7473.220779078216,-45215.78892238882,299.607287617991,28.588345625646486,1.0464106493436702,522
466000,-52247.770448061754,7504.1214816752345,-44743.64896638652,300.84612104259713,29.152433398098825,1.02616302732879,523
468000,-53016.98315379108,7629.002381115133,-45387.980772675946,305.85269433442727,28.946529611900534,1.0334623773861744,523
470000,-52787.47050857631,7462.045793558283,-45325.42471501803,299.1592736759741,28.57043595727137,1.0470666025024518,524
472000,-52482.60026655,7587.086784069644,-44895.51348248035,304.17226514453296,28.887188521296196,1.0355853525773195,524
474000,-52624.159026152454,7665.241166710724,-44958.91785944173,307.30553569691733,29.05112117939603,1.0297416449114805,525
476000,-51912.409906352,7485.496624520667,-44426.91328183133,300.09943589849235,28.99525004941342,1.03172586057416,525
478000,-52367.49252083193,7703.808729318447,-44663.68379151348,308.8517395579468,28.898672461292747,1.0351738250212965,525
480000,-52117.76827589862,7329.187173077582,-44788.58110282104,293.83286728499354,29.318060137525382,1.0203659167580599,526
482000,-51822.56516847451,7428.3298667329345,-44394.23530174157,297.8075757020631,29.079126578746877,1.0287499257855348,526
484000,-52352.50470753852,7428.689568717091,-44923.81513882143,297.82199643697913,29.00392513827786,1.0314172708408205,526
486000,-52038.159751753614,7687.668821097266,-44350.49093065635,308.2046779673019,28.919149601314373,1.0344408366847127,527
488000,-52282.98201338734,7446.391575316526,-44836.590438070816,298.53168377787773,28.695165472475757,1.0425153093641666,527
490000,-52366.40059121995,7673.759525995021,-44692.64106522493,307.64704340765815,28.919390303335547,1.034432226821311,528
492000,-52636.91424101847,7532.102595138999,-45104.811645879476,301.967905846932,29.161246565067607,1.0258528984021387,527
494000,-52262.451554128056,7479.237859073746,-44783.213695054306,299.84851707850527,28.96917996669368,1.032654336235542,527
