#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
46000,29863.143389619087,13290.5542144252,43153.69760404428,289.26642330654124,41.5658702168207,1.1067447037968623,499
48000,29794.480037089583,13587.112393435404,43381.59243052499,295.7209565307069,41.31417120929481,1.1134873428327272,499
50000,29754.7855247088,13471.04159913251,43225.827123841314,293.1946974314509,41.40539579608397,1.1110341016357315,500
52000,29217.790723606595,13139.297822794335,42357.08854640093,285.97435627130614,40.689022761390554,1.1305950253694885,501
54000,29442.752616132668,13336.767533914644,42779.52015004731,290.27224754999713,41.113660404730844,1.1189178065955088,502
56000,29452.202200106083,13682.168440361507,43134.37064046759,297.78983358913155,41.27742054110574,1.1144787178588977,502
58000,29410.98060256218,13363.067962570967,42774.04856513315,290.84467145392927,41.31901415524906,1.1133568324821703,503
60000,29760.611017700852,13410.575237709589,43171.186255410445,291.8786583997463,41.11367480008111,1.1189174148228485,503
62000,29448.910845825303,13306.255839955193,42755.166685780496,289.6081662454647,41.186589233437395,1.1169365460305365,504
64000,29222.946882131815,13387.318591507039,42610.26547363885,291.3724818508545,41.14524730387385,1.1180588217498175,501
66000,29395.657309808696,13645.151517560464,43040.80882736916,296.9841671972176,41.0707128523649,1.1200878564377086,502
68000,29831.305923945925,13311.19612545575,43142.50204940168,289.71569063412477,41.32883689623178,1.1130922178303164,502
70000,29437.679204119413,12978.948344279182,42416.627548398596,282.48437990306684,41.137216708407195,1.1182770834316673,503
72000,29322.868464502215,13268.34222836473,42591.210692866945,288.78298358998876,41.24284507749485,1.115413028241269,503
74000,29637.266307599377,13519.88578653382,43157.1520941332,294.25778202227673,41.423011359327084,1.1105616229133894,504
76000,29642.517223683768,13327.557711256566,42970.074934940334,290.07179748473965,41.17810754218486,1.117166607864301,504
78000,29438.034108767228,13198.96727191114,42637.00138067837,287.2730506559207,40.929468753118975,1.123953183918823,504
80000,29264.71377746768,13694.857449309056,42959.57122677674,298.06600749236713,41.112520477219334,1.1189488308473923,505
82000,29531.87565546902,13431.948225455255,42963.823880924276,292.34383747511197,41.1575899591346,1.1177235296539538,505
84000,29573.22977658348,13664.899917334364,43238.12969391784,297.4139874196447,41.19894450822488,1.1166015845864723,503
86000,29075.70775998554,13086.347237017542,42162.054997003084,284.8218966889198,40.86702405481494,1.1256705812361203,503
88000,29299.15292933787,13332.527974376822,42631.68090371469,290.17997433067796,41.016279234588296,1.1215743499810362,504
90000,29412.13206289809,13336.55799436077,42748.690057258864,290.26768696085145,41.30326147524739,1.113781456429126,504
92000,29714.34408604892,13328.18219251283,43042.52627856175,290.08538920232394,41.14217803649144,1.1181422305929314,504
94000,29255.391666876676,13579.141739388397,42834.53340626507,295.5474767381871,41.05793336250959,1.1204364894600292,505
96000,29267.52166994891,13484.096271734712,42751.617941683624,293.4788299356453,41.169202802787936,1.1174082466823667,505
98000,29528.73604783688,13422.31770560088,42951.05375343776,292.1342310141689,40.84515232582241,1.1262733544046781,505
100000,29380.790505455676,13403.731579921125,42784.5220853768,291.72970746972004,41.01132124945946,1.1217099405637991,505
102000,29569.406638904533,13159.053511179662,42728.460150084196,286.40433512899585,41.16809675850728,1.117438267574701,505
104000,29314.72233519284,13539.188732943816,42853.91106813666,294.67790703566686,41.34973635845874,1.1125296258814825,503
106000,29519.683386201534,13437.644351833698,42957.32773803523,292.4678125989187,41.46051127953011,1.1095571497181842,503
108000,29837.78902818107,13266.751166154289,43104.54019433536,288.74835441896647,41.582411394535754,1.1063044488857896,504
110000,29252.39467262171,13286.547767124008,42538.94243974572,289.17922373139305,41.15585903610602,1.1177705385961159,504
112000,29727.508295075444,13647.78354862649,43375.29184370193,297.04145286042,41.371625244725564,1.111941009062459,504
114000,29450.89682705952,13544.386833345132,42995.28366040465,294.7910427173561,40.93490009469439,1.1238040550912818,504
116000,29671.620087025105,13017.457294843955,42689.07738186906,283.3225199998184,41.60128547254737,1.1058025298648821,505
118000,29415.632008217377,13434.361620928827,42849.99362914621,292.3963645755926,41.17152546601341,1.1173452088664726,505
120000,29327.18632858967,13429.866524306792,42757.052852896464,292.2985296394947,40.974636311205956,1.1227142169555502,505
122000,28939.947676928918,13372.721031688825,42312.66870861774,291.05476869536886,40.935566465979555,1.1237857612012219,505
124000,29010.063543777214,13187.62719364863,42197.690737425844,287.0262359764056,41.03681758894062,1.1210130176754192,504
126000,29017.163188301434,13477.509364523768,42494.6725528252,293.3354671338523,41.04237679126565,1.120861176123797,504
128000,29241.08982081851,13210.888792154696,42451.97861297321,287.5325203112559,41.16218100452643,1.1175988637753504,505
130000,29195.402121185005,13091.87438424158,42287.276505426584,284.9421940130789,41.19365473721083,1.116744969938757,505
132000,28992.418031966838,13350.303140458873,42342.72117242571,290.5668474913663,41.00570259301764,1.121863638766363,505
134000,29466.37924243926,13176.838609200184,42643.21785163944,286.79142445646494,41.30594511931766,1.113709094133759,505
136000,29173.2765939572,13314.87084319178,42488.147437148975,289.7956701774164,40.964785286831614,1.1229842021401228,505
138000,29015.013019626553,13518.287902155907,42533.30092178246,294.22300436805716,40.90443121141022,1.1246411539965784,506
140000,29497.710602490362,12944.795906111562,42442.506508601924,281.7410584827138,41.14772572626303,1.117991478489228,506
142000,29200.561215754162,13272.825218113976,42473.38643386814,288.88055502226786,41.0069418396151,1.1218297355871745,506
144000,29140.522056767382,13262.79499345606,42403.31705022344,288.6622490611359,40.927835931538276,1.1239980241839536,505
146000,29510.282816256164,13308.424436934329,42818.70725319049,289.65536535256194,41.30911366641346,1.1136236689236163,505
148000,28947.64793084089,12994.135174134535,41941.783104975424,282.8149184105472,40.86907255778944,1.1256141586312103,505
150000,29512.949260767637,13472.030113609082,42984.97937437672,293.2162122638959,41.35004792020991,1.1125212432629394,505
152000,29115.493642811984,13225.6633869943,42341.15702980629,287.8540866008254,41.30015777033781,1.1138651570530735,506
154000,28852.840173762874,13324.992531234513,42177.83270499739,290.0159668219888,41.03886483927907,1.1209570952153602,506
156000,29273.218238134446,13323.214312989287,42596.43255112373,289.9772642349217,40.943830861895734,1.1235589282385992,506
158000,28956.300923906543,13552.947325078725,42509.24824898527,294.9773602166545,40.84165950250108,1.126369674531881,506
160000,29141.939017353507,13364.241275242746,42506.180292596255,290.8702083844824,41.063797922869824,1.120276473393454,506
162000,29365.317529184147,13228.24028624914,42593.55781543329,287.91017233048296,40.884164874331006,1.125198640172219,506
164000,29214.260785220104,13353.592128016722,42567.85291323683,290.63843168957277,40.87370788599733,1.1254865071082494,505
166000,29061.63237954919,13337.926833464682,42399.559213013876,290.29747948758,41.285519042702454,1.11426010349034,505
168000,29256.180958384648,13297.510995018803,42553.69195340345,289.4178363332347,41.061301640492566,1.1203445795251756,505
170000,29481.569570569904,13614.316373869886,43095.88594443979,296.3130460698657,40.920956205475576,1.1241869933385984,505
172000,29293.75409317197,13142.02065957987,42435.77475275184,286.03361830398677,41.01479264202697,1.1216150017551465,506
174000,29137.097448230284,13113.769278736734,42250.86672696702,285.41873229109996,41.148013135518674,1.1179836695800203,506
176000,29381.571200627703,13283.534427917466,42665.10562854517,289.113638967927,41.28301588792061,1.1143276655481569,506
178000,29186.727495269413,13136.815057489133,42323.54255275855,285.9203193494323,40.999285468164956,1.1220392305835236,506
180000,28962.93258730427,13421.324905345431,42384.2574926497,292.1126229025493,40.77852331651334,1.1281135995070504,506
182000,29299.39272798886,13143.026260386147,42442.41898837501,286.05550501719773,40.95264900478311,1.1233169975354,507
184000,29155.859514736323,13267.22279817283,42423.08231290915,288.7586194015187,41.18804055095112,1.1168971892281907,506
186000,29443.208368929336,13039.618270558089,42482.82663948742,283.80484948573655,41.10581391355275,1.119131391435768,506
188000,29235.35608263941,13242.867757297161,42478.223839936574,288.2285364982833,41.12661599713721,1.1185653282141246,506
190000,29352.14494977909,13447.731375960608,42799.87632573969,292.6873547898555,41.31657038037599,1.1134226848369744,506
192000,29283.924692982386,13374.061513714121,42657.98620669651,291.0839440355923,41.146134839393284,1.1180347048571617,506
194000,29380.231567277428,13407.106729737307,42787.338297014736,291.80316697334183,41.396928040509714,1.1112613640354463,506
196000,29361.748638032543,13047.033149683932,42408.78178771648,283.9662329411875,41.368558395606705,1.1120234425683901,507
198000,29060.269114805502,13221.48544074627,42281.75455555177,287.7631543832191,41.0419566097155,1.1208726513366132,507
200000,29114.519954821764,13718.442135523946,42832.96209034571,298.5793237706893,41.48757889696642,1.1088332446542881,507
202000,29076.418356594862,13610.668153919774,42687.08651051464,296.2336432459218,41.155221804043165,1.1177878457371027,507
204000,29026.585694968177,13118.78370731448,42145.36940228265,285.5278703899488,41.20137524327243,1.1165357090522268,506
206000,29354.789897585375,13668.108773254462,43022.89867083984,297.4838275677632,40.98704947994601,1.1223741963588312,506
208000,29509.430078240257,13243.83530204985,42753.265380290104,288.2495949286154,41.35991396357921,1.1122558611142974,506
210000,29466.365550744667,13193.143724455504,42659.50927520017,287.1463022362334,40.91449613939582,1.124364493319002,506
212000,29276.227218072134,12985.621732027426,42261.848950099564,282.6296249375573,41.251879485061124,1.115168746137577,506
214000,29061.258789534986,13316.08446997948,42377.34325951447,289.82208453715214,41.32654457107206,1.1131539594862547,506
216000,29371.18442830346,13408.635067766181,42779.81949606964,291.8364309642999,40.789240890904246,1.1278171820901035,507
218000,29280.00671375745,13133.55220187702,42413.55891563447,285.8493039081306,41.24562859867502,1.115337752972247,507
220000,29176.728966861963,13312.388397652103,42489.117364514066,289.7416402151793,40.96556106861204,1.122962935723626,507
222000,29310.416508421782,13217.058247062429,42527.47475548421,287.66679734185357,41.123745219833765,1.1186434133189584,507
224000,29533.873599856015,13328.371892827821,42862.24549268384,290.089517994151,41.255841699849704,1.1150616452297868,506
226000,29296.737497950133,13518.15368001223,42814.89117796236,294.2200830482383,41.182962655609565,1.1170349036292067,506
228000,29318.93345751296,13380.973859176938,42699.9073166899,291.2343899399864,41.193371039524614,1.116752660932625,507
230000,29398.810708719102,13278.586462571582,42677.397171290686,289.00594742887176,41.040595599308496,1.1209098223211253,507
232000,28984.342630317537,13370.668333760263,42355.010964077796,291.0100921094008,40.6218483830767,1.1324646354679195,507
234000,29487.47997336359,13624.31980743835,43111.79978080194,296.5307689279534,41.00852741635246,1.1217863605321776,507
236000,29130.9745241474,13329.925310616343,42460.899834763746,290.1233278413806,40.94100654019998,1.1236364371257919,507
238000,29132.38051759379,13572.192689732605,42704.57320732639,295.39623197390716,41.056849196018774,1.1204660762335088,507
240000,29279.714729217245,13282.004186621602,42561.71891583885,289.0803335527193,40.92536994688181,1.1240657514124464,507
242000,29353.105027694342,13464.147453522852,42817.25248121719,293.0446476434521,41.228096043676786,1.1158120586611364,507
244000,29209.837607288864,13349.319580006184,42559.157187295044,290.5454404823233,41.006888817836426,1.1218311861095054,507
246000,29159.904765565734,13299.533243712629,42459.43800927836,289.46185019731155,40.84624246562803,1.1262432954484185,507
248000,29061.59837373234,13250.662959251411,42312.26133298375,288.39819760886445,41.01582227275289,1.1215868455655478,507
250000,29091.089478000533,13136.505438098633,42227.594916099166,285.9135805413863,40.887840899933096,1.1250974790710782,507
252000,29053.918069893873,13647.041989127696,42700.96005902157,297.02531295681445,40.829965993038186,1.126692261487993,507
254000,29466.76138565484,13472.992308743524,42939.753694398365,293.2371542607887,41.04892830042819,1.1206822839439192,507
256000,29015.95851781596,13322.996659089544,42338.9551769055,289.97252703855787,40.8663427491144,1.1256893479211805,507
258000,29258.47109977824,13266.589508784202,42525.06060856244,288.74483597658315,40.8288971647358,1.1267217562983058,507
260000,29090.694034164,13469.157812230616,42559.85184639462,293.1536971623431,40.96959765621716,1.1228522942107315,508
262000,28856.779154892356,13276.646834864143,42133.4259897565,288.96373179508964,40.73664429496747,1.1292733487833495,508
264000,29252.482491432384,13520.403476070038,42772.88596750242,294.2690494380751,41.715121133808594,1.102784924766536,507
266000,29019.07129905741,13067.777435804952,42086.84873486236,284.4177284434415,41.17176558683959,1.1173386923168211,507
268000,29472.51554012655,13350.056804865697,42822.57234499225,290.56148604331673,40.7683287464463,1.1283956967498705,507
270000,29080.5586358718,13262.561775480459,42343.120411352254,288.65717311557603,41.02842463701463,1.1212423369449014,507
272000,29226.483022786895,13153.666359841782,42380.149382628675,286.2870847890794,40.70492591586193,1.1301533091170088,508
274000,29263.174879568294,13334.64167241853,42597.81655198682,290.225978572684,41.07568525876932,1.1199522644933313,508
276000,29347.32540142152,13311.07085971595,42658.39626113747,289.71296424875885,40.98885919056019,1.1223246421010074,508
278000,29658.51435314477,13227.568737244435,42886.083090389206,287.89555619216907,41.228155146193295,1.1158104590916096,508
280000,28999.19635322469,13150.768209388661,42149.96456261335,286.22400708725803,40.66137481763772,1.1313637801843182,508
282000,28683.20546359617,13354.216083060188,42037.421546656355,290.65201195423407,40.98234389815206,1.1225030670646527,508
284000,28972.116319177367,13376.287844821727,42348.40416399909,291.1323997151827,40.8264293191902,1.126789863534569,507
286000,29202.899057055547,13403.465053259537,42606.36411031509,291.72390656684803,40.991389359894896,1.1222553672743334,507
288000,29121.47518450243,13361.428201131905,42482.90338563433,290.8089823533169,40.947299380092005,1.123463755061218,507
290000,29162.285930681188,13350.534182890937,42512.820113572125,290.57187608662855,41.04304963069683,1.1208428012807248,507
292000,28877.53163951864,13554.126680217383,42431.65831973602,295.00302866036753,40.834833274741264,1.126557966128136,507
294000,29163.182496127163,13186.230408866257,42349.41290499342,286.99583521721917,40.83782331803607,1.1264754823711882,508
296000,28938.88600314915,13487.172830725576,42426.058833874726,293.5457906658768,41.22305117962367,1.1159486113903425,508
298000,29452.79660233132,13579.275011870805,43032.07161420213,295.5503773888063,41.36609879986353,1.112089562608834,508
300000,29419.996982372002,13275.626550387595,42695.62353275959,288.9415254945453,41.29074838808206,1.1141189858998064,508
302000,28742.236489698334,13502.076717766868,42244.3132074652,293.8701709760011,41.06608120899164,1.1202141856939951,508
304000,29135.510739273348,13358.462857927489,42493.973597200835,290.744442213848,41.12996159853436,1.1184743416539764,507
306000,29282.745375062004,13404.446909858965,42687.192284920966,291.7452764918439,40.889088367005186,1.125063153970811,507
308000,29087.368873668674,13228.172360037639,42315.54123370632,287.90869392921144,41.16298589879409,1.117577010430668,507
310000,29452.363268305256,13397.881381801908,42850.24465010717,291.6023790033312,40.9536780714903,1.1232887713008293,507
312000,28811.702517980113,13548.893896581456,42360.59641456157,294.88913810457274,40.91204911003402,1.1244317437498255,507
314000,28841.52739310995,13377.63067227177,42219.15806538172,291.16162610313654,40.82587247100869,1.1268052324868651,508
316000,29044.84427797151,13270.60963507449,42315.453913046,288.83233327236707,40.97177532556009,1.122792614077315,508
318000,29056.709263873723,13529.971521865815,42586.68078573954,294.47729616283345,40.874326879089544,1.1254694629529942,508
320000,29035.722936812454,13436.054029569153,42471.77696638161,292.4331995326803,40.98291766510258,1.1224873518545497,508
322000,29227.8308261239,13381.412831971782,42609.243658095686,291.24394410065156,41.009171407238455,1.1217687444680773,508
324000,29011.04190701038,13619.970022020596,42631.01192903098,296.43609666300154,40.92132134654353,1.1241769622148268,507
326000,29034.151810724303,13474.131165145456,42508.28297586976,293.2619412570819,40.669631886499374,1.1311340818023254,507
328000,28905.60704763126,13462.125095288244,42367.7321429195,293.0006313952407,41.248372482048204,1.115263559579109,508
330000,28888.70026106313,13338.961077212092,42227.661338275226,290.31998960904025,40.85407921035459,1.1260272562822684,508
332000,28997.18821922726,13557.820021330963,42555.00824055822,295.08341353798363,41.29733633467897,1.1139412563648496,508
334000,29247.704920354226,13460.373336028126,42708.07825638235,292.9625046830289,41.116121152329896,1.1188508407867468,508
336000,29091.22046895846,13287.235800932725,42378.45626989119,289.1941986583788,40.92108353850127,1.1241834952364238,508
338000,28781.071672576276,13369.96475207978,42151.03642465606,290.99477878589795,40.95330452653219,1.1232990170883637,508
340000,29176.936802130687,13268.086908001314,42445.023710132,288.77742659009766,40.78481465505708,1.1279395802150585,508
342000,28912.492923917423,13140.748644499583,42053.241568417005,286.0059331339984,40.82006715656023,1.1269654835386742,508
344000,28923.374105774565,13575.064876658551,42498.438982433116,295.4587445844223,40.92334699113717,1.12412131713315,507
346000,29378.948002033067,13541.902846624225,42920.85084865729,294.73697921159817,40.85609499621137,1.125971699582154,508
348000,29000.606694606846,13345.888771504397,42346.49546611124,290.4707695778335,40.93295042990829,1.1238575826569637,508
350000,28950.94566161021,13359.994395675134,42310.94005728535,290.7777758460858,40.98249382723523,1.1224989605342788,508
352000,28851.906437853002,13447.76229569875,42299.66873355175,292.6880277521652,40.89651750774314,1.1248587783168607,508
354000,28812.402057310537,13318.565620670626,42130.96767798116,289.87608631725345,41.02275704010831,1.1213972448559881,508
356000,29159.9420681622,13147.880538742467,42307.822606904665,286.16115747647166,41.041315072090555,1.120890172265885,508
358000,28674.75003913752,13242.732946509119,41917.48298564664,288.22560236673013,40.721386212917665,1.1296964813683332,508
360000,28725.239501843724,13257.00999600218,41982.2494978459,288.53633967501673,40.89020617951914,1.1250323982033545,508
362000,29158.32210646318,13533.603220228119,42691.9253266913,294.556339397513,40.44694652934516,1.1373616717345518,508
364000,28736.849229824176,13017.876998579492,41754.72622840367,283.33165477301657,41.123311235630155,1.1186552186322045,507
366000,29091.605929951023,13074.058304979477,42165.664234930504,284.5544303846892,41.093823644864344,1.1194579292190836,508
368000,28789.702750569486,13741.770777713646,42531.47352828313,299.0870672987574,40.92371446605193,1.1241112230742263,508
370000,29093.550690540345,13558.113783950768,42651.66447449112,295.08980722638523,40.92811970246213,1.1239902310588346,508
372000,28825.29309352742,13158.042866959582,41983.335960487006,286.38233864682803,40.93557012375515,1.1237856607859569,508
374000,29073.11690141358,13290.570504653086,42363.68740606667,289.2667778603002,41.078147298214205,1.1198851395903615,508
376000,29087.679579626783,13690.0319334838,42777.71151311058,297.96098104419497,40.948992492824665,1.1234173033496475,508
378000,29145.210411094857,13131.124143225497,42276.334554320354,285.7964576663281,41.06644040299505,1.1202043875665197,508
380000,29268.116438995232,13753.257020514375,43021.3734595096,299.33706322207195,40.88604620491115,1.125146865280612,508
382000,29377.75166012827,13239.883607490001,42617.63526761827,288.163587036628,40.93512300704527,1.1237979354124963,508
384000,29218.762422195214,13116.543753096426,42335.30617529164,285.479118205911,40.841827301780675,1.12636504682464,507
386000,29255.69636729741,13321.086396770326,42576.782764067735,289.9309505369506,41.04480361042785,1.1207949039738265,507
388000,29032.76342221997,13373.958686879874,42406.72210909984,291.08170602880324,40.91909911456226,1.1242380139498869,507
390000,28897.43314193985,13509.624158065417,42407.05730000527,294.03443960054886,40.871717792871635,1.125541308400728,507
392000,28942.453888552976,13405.4269056324,42347.880794185374,291.7666059163106,40.93327023125342,1.1238488022403335,507
394000,29079.736113030158,13316.519917450543,42396.2560304807,289.8315619698054,40.86067108790533,1.1258455991142733,507
396000,29169.2121099917,13481.470613808193,42650.682723799895,293.42168298263067,40.80750993872196,1.1273122714484058,508
398000,29174.464951667032,13467.362092954,42641.82704462103,293.1146136686055,40.70552896218833,1.1301365660646836,508
400000,29364.192595604065,13208.38877339488,42572.581368998945,287.47810787117373,40.98537209281061,1.122420131187331,508
402000,28704.32248975188,13440.187692450865,42144.51018220275,292.5231679311125,40.75906312876746,1.1286522110638406,508
404000,29134.001981527268,13088.760682304397,42222.762663831665,284.8744248735772,41.08848051845513,1.1196035029942666,507
406000,28864.961214226787,13558.852804425811,42423.8140186526,295.1058918686144,40.74429601395409,1.1290612729060043,507
408000,29173.53019695716,13023.505639740548,42197.03583669771,283.4541610937062,40.77797918701953,1.128128652726805,507
410000,28873.06098019953,13208.631619841213,42081.69260004074,287.48339337859574,41.13484909059932,1.1183414486304077,508
412000,29015.913271513593,13587.71619013371,42603.6294616473,295.7340980527612,40.96399079522834,1.1230059822817031,508
414000,29147.213569629123,13157.933676666591,42305.14724629572,286.37996214055124,41.191122554844085,1.116813620700029,508
416000,29409.081203567795,13306.61118226943,42715.692385837225,289.6159002043825,41.217646480909394,1.1160949410947318,508
418000,28805.985167445368,13563.982740099396,42369.967907544764,295.21754395777106,41.02493214341885,1.121337789428952,508
420000,29057.89916313802,13396.090301427752,42453.98946456577,291.5633964744368,41.26249124321738,1.1148819505350605,508
422000,28689.976797827636,13330.374905694913,42020.35170352255,290.1331131940616,40.81327721198491,1.1271529723583487,508
424000,28739.164550717163,13262.477716884801,42001.642267601965,288.6553435959848,41.096970994200994,1.1193721972275108,507
426000,28809.366210062013,13270.092941737654,42079.45915179967,288.82108753866163,40.924151434643015,1.124099220350159,508
428000,28917.83147067741,13389.96815211617,42307.79962279358,291.4301490412795,40.84248575217978,1.1263468879026017,508
430000,29020.464821096364,13551.926188184949,42572.39100928132,294.95513536340883,41.085598823887345,1.1196820306395976,508
432000,29255.561602040354,13376.000979023383,42631.562581063736,291.12615613480847,41.284089792388315,1.1142986790435605,508
434000,28797.962146312377,13381.362715382387,42179.32486169477,291.24285332246967,41.148728407246786,1.1179642361213866,508
436000,28757.36954801323,13372.445057769222,42129.81460578245,291.04876217469547,41.00838753719796,1.121790186932996,508
438000,28938.54806337641,13250.651756499774,42189.19981987619,288.3979537830732,40.88470480001597,1.125183780736411,508
440000,29166.78760836192,13530.09697125346,42696.88457961538,294.48002654526033,40.94736620808852,1.1234619215163808,508
442000,28996.20509960063,13384.347573735735,42380.552673336366,291.30781820550004,41.14786237652911,1.117987765688023,508
444000,29063.137143520682,13476.06656674229,42539.20371026297,293.30406491035814,41.12724560903773,1.118548204236291,507
446000,28800.237223977747,13422.540110208647,42222.777334186394,292.1390716088031,40.889662325310105,1.1250473617313044,508
448000,28900.04239849228,13371.375043477112,42271.417441969395,291.0254735140293,40.96048738274877,1.123102034683038,508
450000,28780.24342639101,13393.189129318946,42173.43255570996,291.50025300684536,41.10279649324874,1.1192135486141472,508
452000,29282.62065653775,13390.858114191215,42673.478770728965,291.449518899163,40.93357985904139,1.1238403012780465,508
454000,28984.1635460018,13262.654052967768,42246.81759896957,288.65918151780477,40.98244239348849,1.1225003692918805,508
456000,28985.547908943874,13448.666489615029,42434.21439855891,292.70770736340774,40.862811695034,1.1257866214518153,508
458000,28922.830144116466,13124.309987505563,42047.14013162203,285.648148843298,40.7418399583535,1.1291293365296788,508
460000,29117.66743604385,13379.870722737694,42497.53815878154,291.2103803819913,41.03846695727528,1.1209679632786256,508
462000,28513.366696676356,13079.650574956064,41593.017271632416,284.6761450933608,40.71196505270615,1.1299579045525883,508
464000,28869.46669508172,13433.999525039702,42303.46622012142,292.38848362638225,40.99971782447581,1.1220273982888613,507
466000,29151.19901401113,13570.593756960978,42721.79277097211,295.3614315015947,41.24902218927088,1.115245993228408,507
468000,28849.327507360285,13511.281788880291,42360.609296240575,294.0705176247791,41.299564850741575,1.1138811483227533,507
470000,28805.551497367327,13156.22821993415,41961.77971730148,286.3428431941824,40.69644225500015,1.1303889031115966,507
472000,28509.96936584587,13511.757508260587,42021.72687410646,294.0808715679944,40.81907786505851,1.12699279668326,507
474000,28513.005217023587,13201.177066576893,41714.18228360048,287.3211464229513,40.9862904487507,1.1223949817731371,507
476000,28557.134452582977,13283.254880341838,41840.38933292482,289.10755466729955,40.83783066469528,1.126475279720084,507
478000,28808.112651586503,13492.812668025605,42300.925319612106,293.66854066843416,40.861584784901005,1.1258204243260974,507
480000,28733.327291810856,13244.630472123736,41977.957763934595,288.26690165634716,40.944604675687096,1.1235376940515562,507
482000,28851.17398379084,13326.559540438007,42177.73352422885,290.0500724838198,41.025799492231656,1.1213140826148873,507
484000,28977.931555410498,13095.906488526318,42073.83804393682,285.02995200766867,40.863252021163454,1.1257744904235416,507
486000,29131.3700945983,13194.545671247655,42325.91576584596,287.17681534559574,41.24709602222638,1.115298073260358,507
488000,29138.815987006645,13501.523868684471,42640.33985569111,293.8581383192651,41.10635748145823,1.1191165926566091,507
490000,28917.92225123463,13418.788993217451,42336.71124445208,292.0574292500315,40.93866117462611,1.123700809973891,507
492000,28690.565726902118,13579.789265293814,42270.354992195935,295.56157001824425,41.2194661883076,1.1160456690781528,507
494000,28904.620245786806,13390.622070747082,42295.242316533884,291.44438145780975,40.89592073755862,1.124875192721246,507
496000,28659.55069919693,13091.643855849721,41751.19455504665,284.9371766058054,40.97607061824199,1.1226749179969986,507
498000,28932.876246357555,13050.250185065637,41983.126431423196,284.036251113756,41.073453695450766,1.120013112660873,507
500000,28972.956497015228,13252.752927554675,42225.709424569905,288.44368537755753,41.39467900623166,1.1113217405128002,507
502000,29290.89607023343,13649.70409539621,42940.60016562964,297.0832532011663,41.23815903786072,1.1155397766165775,507
504000,29223.911367377703,13398.918389405597,42622.8297567833,291.6249492796057,41.06977612783174,1.1201134035400635,506
506000,29210.64483698194,13219.463947209068,42430.108784191005,287.7191569549848,41.36305120789699,1.112171500355642,506
508000,28600.92608275819,13518.378311358656,42119.30439411684,294.22497210742233,40.91220968287815,1.1244273305635293,506
510000,29136.4302811346,13349.042961132764,42485.47324226736,290.5394199243509,40.85899424275236,1.1258918035980319,506
512000,29213.86822146809,13380.941268675499,42594.80949014358,291.23368061382644,40.909132803272726,1.1245119015941063,506
514000,28961.53483975574,13608.0702443919,42569.60508414764,296.1771002316067,41.32083799694633,1.1133076905307129,506
