#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
40000,59810.57267698628,39474.28445526308,99284.85713224937,292.5240391288332,119.77193006188384,1.1408881902464514,354
42000,59526.31925263535,39193.44966503834,98719.76891767369,290.4429139533397,120.33586158457268,1.1355416309924486,354
44000,60401.6065170113,39318.90743896633,99720.51395597763,291.3726183235638,120.16748812468747,1.1371327025562938,352
46000,59447.62619946408,39749.540831569306,99197.16703103339,294.5638254885914,120.08830728130845,1.1378824768553966,349
48000,59576.69707384013,39579.45127800945,99156.14835184958,293.3033774802853,120.30822800451985,1.1358024533907485,350
50000,60160.24852000829,39474.878440578774,99635.12696058706,292.5284408548208,120.2368190308509,1.1364770095553332,350
52000,59099.34577139764,39740.43526962469,98839.78104102233,294.4963487554389,120.47862183800518,1.1341960793207038,351
54000,59832.045056179166,40058.348241283384,99890.39329746255,296.85224165747354,120.5381613534064,1.133635846078596,351
56000,59888.47630227625,39674.96880233435,99563.4451046106,294.0112097414317,120.48341123906984,1.1341509932806093,351
58000,60044.80674379191,39039.31539350532,99084.12213729724,289.30070250355095,120.15333168250133,1.1372666793102988,351
60000,59557.375955096155,39540.651935233924,99098.02789033008,293.0158550939807,120.43196774183917,1.1346354551272102,351
62000,60349.673810509616,38866.064268866445,99215.73807937605,288.01682568444323,120.27241334848274,1.1361406720483922,352
64000,60610.73299280368,39253.99211052519,99864.72510332888,290.8915635219626,120.14120896149542,1.1373814339959039,350
66000,59529.08801134076,39090.695077379416,98619.78308872017,289.6814514610918,119.90272179571478,1.139643691854131,344
68000,59990.024603992584,39734.10882943623,99724.13343342881,294.44946669379357,120.39744231374395,1.1349608256173758,344
70000,59455.523848478275,39317.131643116416,98772.65549159469,291.3594587949782,120.0166606119447,1.138561761624514,345
72000,59776.545551683346,38806.22036746082,98582.76591914416,287.5733526741537,119.73887724325037,1.1412031219653838,345
74000,59278.40811731602,39494.15339406069,98772.56151137671,292.67127782639255,119.86988063770711,1.1399559239040633,345
76000,59445.276060762175,38815.71822355211,98260.99428431428,287.643736501631,119.83892385550162,1.1402503972364733,346
78000,59680.61328542436,39136.91370832488,98817.52699374924,290.02395445497115,119.58165577862147,1.142703532919775,346
80000,59158.28963638825,38953.30943296011,98111.59906934836,288.66335565065606,119.83823480832342,1.1402569534605358,346
82000,59773.84342460922,39075.02972656107,98848.8731511703,289.5653634367238,120.16286866929502,1.1371764176727264,347
84000,59721.97878101055,39321.891027553844,99043.8698085644,291.3947281957696,119.8759714211433,1.139898003834036,346
86000,59391.92077392159,39071.436331297606,98463.3571052192,289.5387345943987,119.76794250043733,1.1409261750499573,346
88000,59877.5314816403,39539.5289384518,99417.0604200921,293.0075331304754,119.8277149461968,1.1403570583982348,346
90000,60167.158243513666,39353.96778058373,99521.1260240974,291.6324328555988,120.42148875007996,1.1347341902923986,346
92000,59447.42590372788,39042.29729030548,98489.72319403337,289.32279983877277,119.90173164690059,1.1396531030347257,347
94000,60540.28084859537,39442.82270449842,99983.1035530938,292.29089194101846,120.79456406357787,1.1312295515111594,346
96000,59520.94301819004,39097.755514994096,98618.69853318413,289.7337728079526,120.19788477856304,1.1368451348571296,346
98000,59921.06772179494,39018.9374407533,98940.00516254824,289.14969175996293,120.13011154763639,1.1374865033438468,346
100000,59887.70670400071,39676.19234105918,99563.8990450599,294.020276770632,120.363043295314,1.1352851904497097,346
102000,59932.809250772756,38831.371136140384,98764.18038691314,287.759732352541,119.98612945075882,1.1388514752174383,347
104000,60536.61173176748,39215.19966948019,99751.81140124767,290.6040922809067,120.54610897878133,1.1335611052753256,346
106000,59343.532244645,39148.28103843235,98491.81328307735,290.10819201273915,120.509004258523,1.1339101287193887,346
108000,59981.21615727793,39168.37682255854,99149.59297983647,290.2571117467678,120.66901541529253,1.1324065259034992,347
110000,59403.63186192582,39487.90469151169,98891.53655343752,292.6249718392373,120.27028636419334,1.136160764736562,347
112000,59709.03970953764,39066.45530525458,98775.49501479222,289.50182271930794,119.69395922666465,1.14163138568973,347
114000,59910.758936340106,39374.66715708135,99285.42609342145,291.7858255086662,120.26230496782264,1.1362361678265545,347
116000,60213.78443596937,39512.16938536121,99725.95382133058,292.80478526336987,120.09584511162163,1.1378110575234546,347
118000,60282.025591388694,39311.79661654517,99593.82220793387,291.3199236002808,120.15004439119433,1.1372977947950045,347
120000,59182.183972669416,39132.850332109854,98315.03430477927,289.99384282054075,120.09472466942984,1.137821672906592,348
122000,60236.89651817153,39186.745572937616,99423.64209110916,290.3932333035937,120.65013426597685,1.1325837419242826,348
124000,59673.359312748245,39688.65013854948,99362.00945129772,294.11259523291193,120.50042371046823,1.1339908717578753,347
126000,59899.06729598431,39366.79885819541,99265.86615417972,291.72751750883924,120.62018069979062,1.1328649960384645,347
128000,60021.946939567395,39423.71793133638,99445.66487090377,292.14931609007857,120.4204795894181,1.1347436997139726,348
130000,60825.569252360496,39499.19526803031,100324.7645203908,292.7086406148186,120.34021463179363,1.135500555227741,348
132000,60579.9570268697,39607.02708481146,100186.98411168116,293.5077278947203,120.39549831083305,1.134979151611119,348
134000,59999.32393253659,39278.64024038687,99277.96417292346,291.07421839724685,120.26704693393677,1.1361913675795803,348
136000,60395.71183503856,39475.764653023034,99871.4764880616,292.5350081288652,120.25259729426674,1.136327893161789,348
138000,59644.584862411546,39504.12468134189,99148.70954375344,292.7451700139537,120.18643903407312,1.1369534003073978,348
140000,59965.074001053465,38824.427903955795,98789.50190500927,287.70827955608695,119.95655105020785,1.1391322886020108,348
142000,59411.558862705075,39592.67019577094,99004.22905847602,293.4013362215231,119.92759334694777,1.1394073433568566,349
144000,59238.31600319635,39242.41925304067,98480.73525623702,290.8058029043263,120.0175663453848,1.1385531692701403,346
146000,59738.938936789345,39735.105338227615,99474.04427501696,294.45685131851087,119.94247349585467,1.1392659876682452,347
148000,60212.09345624776,38601.554734912,98813.64819115977,286.0566787602316,119.86706289629812,1.1399827210986686,347
150000,59256.56355341553,39059.46102669088,98316.0245801064,289.44999164385007,119.88439813920456,1.1398178799876806,347
152000,59416.84617968602,39432.21044138222,98849.05662106824,292.21224980439996,120.56290606333559,1.1334031750930293,347
154000,59296.44917999412,38898.57094662751,98195.02012662162,288.2577162999046,120.49057559153671,1.1340835568240515,347
156000,60131.23637932778,39987.710001440384,100118.94638076816,296.3287772420706,120.91457441878917,1.1301067814815335,346
158000,58770.12160828739,38907.32188118198,97677.44348946937,288.3225650680926,120.32316784838014,1.135661427255772,347
160000,59884.81378634082,39663.44466463765,99548.25845097846,293.92581016160307,119.58559459531733,1.142665895445386,347
162000,59560.64562024019,39499.93617803521,99060.58179827541,292.71413112567285,120.38351583340285,1.1350921227432027,347
164000,59961.137259070005,39036.66926939873,98997.80652846873,289.28109341063447,120.21239122567074,1.1367079478030302,346
166000,59886.9658101736,39297.93175939804,99184.89756957164,291.2171781276119,120.62421330192456,1.1328271230967442,343
168000,59158.63855166087,39345.938485024984,98504.57703668586,291.57293179052266,120.31865190016967,1.1357040523027544,343
170000,60218.455915253086,39289.40607275085,99507.86198800393,291.1539985582087,120.9919207090045,1.1293843401269161,344
172000,59807.13888142689,39084.83603471755,98891.97491614443,289.6380330470907,120.2259538917588,1.1365797160041826,344
174000,59464.79843399895,38897.78925516442,98362.58768916337,288.2519235782051,120.23945235370171,1.1364521199636053,344
176000,58815.29998633667,39613.765906007786,98429.06589234446,293.55766590430096,119.82214838716952,1.1404100357898372,344
178000,59556.54901821667,38892.0681092147,98448.61712743137,288.20952704727995,119.87072670007906,1.1399478779545689,344
180000,59356.19411854638,38648.813596168795,98005.00771471518,286.4068903769902,120.39049915500128,1.1350262810580813,344
182000,59198.86400883063,39766.953253809144,98965.81726263977,294.69286017927436,119.97862357350581,1.1389227219039544,345
184000,59763.09171713854,39022.740917920455,98785.83263505899,289.17787741345916,120.7016869654638,1.1321000059404773,344
186000,60298.3212852499,39377.67778067474,99675.99906592464,291.80813572368316,120.2490678150355,1.1363612459833259,344
188000,60198.16603533283,39820.24018630953,100018.40622164236,295.0877427957145,120.21399279932578,1.1366928037964112,345
190000,60204.12745131471,39587.88288884391,99792.01034015862,293.36585990122575,120.55731636194764,1.1334557259086255,345
192000,59739.344063199474,39673.75702065314,99413.10108385261,294.00222983775967,120.68549974257306,1.132251851482567,345
194000,60179.68537581578,39569.6207949792,99749.30617079498,293.2305287221056,120.40556706204679,1.1348842405286066,345
196000,60583.945016984595,39254.21206553269,99838.15708251728,290.8931934977331,119.95786439040188,1.139119816987677,345
198000,59711.00870022946,39072.7580630187,98783.76676324816,289.54852928243514,120.14296782968049,1.1373647829670948,345
200000,60627.05296382785,39218.70677894465,99845.7597427725,290.63008170263697,120.45728999761758,1.1343969346589966,345
202000,60123.941383349826,38896.003040726755,99019.94442407659,288.2386868427135,120.2008405928935,1.1368171791196775,345
204000,59408.20502440707,39564.029902495335,98972.2349269024,293.189097434008,120.2827098143873,1.1360434158948636,345
206000,60377.702419976005,38968.26680956943,99345.96922954544,288.7741972347635,120.80503195456558,1.13113152920666,345
208000,59964.471952743654,39551.493274551016,99515.96522729467,293.0961947989397,120.4682965665152,1.134293290643314,345
210000,60263.24204693973,39195.39569730166,99458.6377442414,290.4573350182379,120.72852935391873,1.131848298508175,345
212000,59279.40187866363,39241.1267675509,98520.52864621453,290.7962249453791,119.96164714379512,1.1390838970961485,345
214000,60106.94611724041,39353.27059748303,99460.21671472344,291.62726638280657,120.26729005402444,1.1361890707709903,346
216000,60049.334802257945,39518.70600646206,99568.04080872,292.85322486989,120.07154917269001,1.1380412884829099,346
218000,59806.33494670392,39229.44065737654,99035.77560408047,290.7096250691031,120.79480234910095,1.131227319994404,346
220000,60096.89716381201,39658.45613067217,99755.35329448419,293.8888426490807,120.27325179434735,1.1361327518131454,346
222000,60547.64915905695,39190.29605116884,99737.9452102258,290.41954410940997,120.40669544162073,1.1348736050719064,346
224000,59784.52626234526,39111.87033783429,98896.39660017955,289.83837065046646,120.29280730853728,1.1359480553159333,346
226000,60113.59227619489,39302.341761440664,99415.93403763555,291.24985843145726,120.23937200203471,1.1364528794138649,346
228000,60196.6444408106,39212.93495258732,99409.57939339793,290.5873096047384,120.56409398486892,1.1333920076384985,346
230000,59895.8686566074,39811.12232619342,99706.99098280082,295.02017492700753,120.0740201355681,1.1380178691139706,346
232000,60048.23591052886,39598.47010453371,99646.70601506258,293.4443164239835,119.71151977719227,1.1414639191362217,346
234000,59538.922510989185,39712.352827711395,99251.27533870058,294.2882439233833,119.6986839542177,1.1415863233959334,345
236000,60353.56273865118,39375.77286800346,99729.33560665464,291.7940193753698,120.40146162748832,1.1349229376749532,345
238000,60095.39282844495,39936.77313602884,100032.1659644738,295.95130978911055,120.259586455281,1.1362618528664217,345
240000,59374.02139364142,38928.046500240285,98302.0678938817,288.47614478106277,120.10662200770479,1.1377089643055769,345
242000,60101.46453161363,39058.23136017457,99159.6958917882,289.4408792046736,120.48654977863434,1.1341214499185406,345
244000,59439.68702288106,39744.56144736585,99184.24847024691,294.52692578034674,119.63810510876651,1.1421643664984327,345
246000,60027.51417985046,39409.890834318736,99437.4050141692,292.04685043870967,120.20465346513933,1.1367811194618695,345
248000,59643.06487250095,39510.81599449685,99153.8808669978,292.7947559653693,119.54165481957118,1.1430859037117467,345
250000,59823.38989582338,39364.22637053026,99187.61626635364,291.7084540985,119.76585240553892,1.14094608593382,345
252000,59635.6000148445,39625.318618062505,99260.918632907,293.6432772343041,120.16854131461176,1.1371227364146415,345
254000,60196.988581073994,39806.060861162565,100003.04944223656,294.98266695909456,120.44515882451786,1.1345111905221001,345
256000,60280.701222855016,39530.30075815314,99811.00198100816,292.9391477344632,120.26245388502548,1.1362347608611516,346
258000,60317.864394999226,39135.91725320837,99453.7816482076,290.01657022801135,120.26568730383396,1.1362042124734195,346
260000,59608.50731829746,39359.4452582041,98967.95257650156,291.6730236832695,120.2951409600092,1.1359260186249234,346
262000,59333.58662735525,38948.61785971979,98282.20448707504,288.62858876449036,120.40582534903587,1.1348818060464496,346
264000,59797.31015377247,39127.01139043382,98924.3215442063,289.9505733648209,119.85785350277192,1.1400703127681744,346
266000,60056.54890729551,39086.482835237046,99143.03174253256,289.65023665625677,120.51949025169765,1.133811471034681,346
268000,59533.475807674404,39313.93214118782,98847.40794886222,291.33574889775605,120.37808252069084,1.1351433555783723,346
270000,60533.985131086665,39041.213248387256,99575.19837947392,289.31476655014245,120.91130548477709,1.1301373348237578,346
272000,59989.56663887919,39437.505523427564,99427.07216230675,292.25148899033576,120.20975769063763,1.1367328506084302,346
274000,60186.60925749474,39361.27599464226,99547.885252137,291.6865903488813,119.91799286387156,1.139498562869922,346
276000,59471.92343403393,39882.30707159206,99354.230505626,295.54768921981173,120.36422408597664,1.1352740531357568,346
278000,59896.740385659505,38846.74411365601,98743.48449931551,287.87365374562927,120.2801969579455,1.1360671497603543,346
280000,59810.092317969364,39252.13249399449,99062.22481196385,290.87778284053167,120.19203736651367,1.136900443029663,346
282000,60206.88724909839,39823.058045087135,100029.94529418553,295.1086245277762,120.44684169584487,1.1344953392442598,346
284000,60547.65154547803,39463.92292737917,100011.5744728572,292.4472550647273,120.34340919859044,1.1354704128842954,346
286000,59955.11406091973,39013.300963890215,98968.41502480995,289.10792266899136,120.28158914893399,1.1360540004291941,345
288000,60733.06113469356,39219.4415988813,99952.50273357486,290.63552708306287,120.46706051844134,1.134304929020071,345
290000,60071.49674402253,38855.91553067247,98927.412274695,287.9416184975485,120.79034610311128,1.1312690536872922,345
292000,60280.45623948146,39420.42482040337,99700.88105988482,292.124912503675,120.71129317823029,1.1320099133464567,345
294000,60134.06710895052,39021.39523038962,99155.46233934014,289.16790520098317,120.2369733347152,1.136475551078881,345
296000,60440.0097769766,38959.65782656983,99399.66760354643,288.71040039804853,120.61892803690402,1.1328767611731674,345
298000,59584.65412195778,38974.06990115771,98558.72402311549,288.8172010235405,120.08225578637327,1.137939819965754,345
300000,59955.848500989145,39207.714017352424,99163.56251834157,290.5486198834675,120.03788798114964,1.1383604196042312,346
302000,60358.42719886365,39659.368557829264,100017.79575669291,293.8956041871575,120.53170847777434,1.133696537254546,346
304000,60405.66643095756,39417.86671351696,99823.53314447452,292.1059556620434,120.2719287147584,1.13614525010822,345
306000,60002.98309254018,39207.660238237004,99210.64333077718,290.54822135353135,120.16637917752686,1.1371431965071839,346
308000,59945.04354854673,38765.67881269779,98710.72236124452,287.2729196323519,120.84270770420372,1.1307788705389437,346
310000,60104.27418735018,39097.04240782926,99201.31659517944,289.72848832994197,120.15916965734016,1.1372114248151337,346
312000,60639.180655037984,39515.530507038,100154.71116207598,292.829692843139,120.3153627189284,1.1357351001787699,346
314000,60002.50619509601,39007.84030899771,99010.34650409372,289.0674565060833,120.64773709295436,1.132606245447824,346
316000,60238.825681612536,38795.227558989136,99034.05324060167,287.4918905075842,120.62248181980353,1.1328433843266597,346
318000,59664.54878686392,39300.88516972263,98965.43395658655,291.23906436391167,120.2016911571872,1.1368091348393374,346
320000,59511.97252355743,39524.491871122766,99036.4643946802,292.89610099858385,119.75820879839189,1.141018907193793,346
322000,60065.8605429554,39622.45117878211,99688.31172173751,293.62202808610976,120.38368993416475,1.1350904811553473,346
324000,60526.2716517059,39517.661439379975,100043.93309108587,292.8454841093871,120.21710693103311,1.1366633586434527,346
326000,60185.996898839716,39507.96570313246,99693.96260197218,292.77363389174315,120.16169440756619,1.137187530554854,346
328000,59313.882742757385,39176.97984420034,98490.86258695772,290.3208644068629,120.06278689975169,1.1381243435963406,346
330000,60373.849445891974,38946.97243892652,99320.82188481849,288.6163953797804,119.96896773228872,1.1390143894173883,346
332000,59935.26799640636,39502.248495778986,99437.51649218534,292.7312665477709,120.08854725427409,1.1378802030246378,346
334000,59804.540076199395,39130.77618004883,98935.31625624822,289.9784723243549,120.69451316782217,1.132167295298871,346
336000,60279.773742489866,38813.54725843991,99093.32100092978,287.62764857268706,120.40984033911884,1.1348439641293455,346
338000,59958.423179931124,39515.801129720545,99474.22430965168,292.83169829152826,119.85716518249205,1.1400768600072613,346
340000,59924.14191756968,39269.79271587884,99193.93463344852,291.00865384956484,120.12564194506912,1.1375288266356376,346
342000,59133.46730051382,38947.38908993755,98080.85639045137,288.61948297055847,120.22224499052604,1.136614779913613,346
344000,60439.51106665487,38552.59336588469,98992.10443253956,285.69385071592905,119.96438721025338,1.1390578796617068,346
346000,59925.43303697137,39017.70963197239,98943.14266894376,289.14059308752775,120.10071731642574,1.137764899193808,346
348000,60191.972439109755,39569.84217694546,99761.81461605521,293.23216927234876,120.23380496325356,1.1365054992012416,346
350000,59925.14470353699,39062.884451625425,98988.02915516243,289.4753609216806,120.40366719189213,1.1349021480620554,346
352000,60552.83735017991,39471.48460909984,100024.32195927974,292.50329087918374,120.72407788330437,1.131890033260091,346
354000,60412.426518422435,39243.55535165606,99655.9818700785,290.81422195891867,120.15856167765142,1.1372171788907357,346
356000,59855.57059949235,39453.16669309516,99308.73729258751,292.36754603030164,120.15998889959222,1.1372036713885791,346
358000,59418.71633013524,39060.38919940693,98479.10552954217,289.45686986433344,120.93516428066349,1.1299143747264566,346
360000,59353.2701985169,39185.15073059287,98538.42092910976,290.3814147302897,120.41166207222261,1.1348267948387512,346
362000,60574.852549385105,39495.68702273277,100070.53957211788,292.68264277600144,120.86421956230426,1.1305776103587661,346
364000,59964.65318481077,38996.91387909275,98961.56706390352,288.9864862376374,120.50542369565902,1.1339438204518726,346
366000,60379.52504148666,39688.79911678212,100068.32415826878,294.1136992355546,120.36762617319356,1.1352419655930626,346
368000,59987.35516314447,39587.84572289401,99575.20088603848,293.3655844830913,120.27897054231101,1.1360787335850915,346
370000,59954.6190076248,40042.46387640886,99997.08288403366,296.7345306302513,120.69319565800288,1.1321796542518385,346
372000,60683.09073306946,39607.237110679955,100290.32784374942,293.5092842906429,120.32149032598575,1.1356772606490544,346
374000,60547.586490192974,39815.58087512509,100363.16736531806,295.05321498739477,120.87610996839202,1.130466397093346,346
376000,59953.1853873182,39148.77025123277,99101.95563855096,290.11181732238936,120.12748284716922,1.1375113944947464,346
378000,60072.77218274033,39693.85516092577,99766.6273436661,294.15116703200295,119.90065665765226,1.1396633207838747,346
380000,59470.25032726547,38883.999727869545,98354.25005513502,288.1497363371281,120.03083268209761,1.1384273313552358,346
382000,60010.31041949737,39496.14509672314,99506.4555162205,292.68603733161484,120.28609984894112,1.1360113986755895,346
384000,60049.52138435317,39392.082673292156,99441.60405764532,291.9148831272095,120.2285650071781,1.1365550318467903,346
386000,59665.16156205605,39530.673996841695,99195.83555889774,292.94191361838585,120.5127562350507,1.1338748261977272,344
388000,59791.556022583565,38648.791903350226,98440.34792593379,286.4067296224384,120.3612074773493,1.1353025064686442,344
390000,59943.13495908055,39874.83548004035,99817.9704391209,295.49232101821946,120.437930781928,1.134579277836043,344
392000,59599.19415450469,39400.6724254232,98999.86657992788,291.9785374536442,120.1400860066616,1.1373920651517624,344
394000,60145.00078194676,38967.99279562957,99112.99357757633,288.77216665547445,120.44678398428609,1.1344958828328249,344
396000,59991.42097223218,39563.127869136195,99554.54884136838,293.18241291913233,119.98873542804849,1.1388267410532675,344
398000,59934.30651555146,39985.68519389944,99919.9917094509,296.31377241326845,120.96211931998603,1.1296625860956597,344
400000,60095.43951818597,38978.919833712265,99074.35935189824,288.8531414308193,120.41076674104231,1.1348352330028886,345
402000,59414.34803242615,39745.761741133036,99160.10977355918,294.5358205528743,119.93668461364433,1.1393209756531983,345
404000,60334.73041524732,38841.46380515083,99176.19422039815,287.8345240389583,120.60545487447855,1.1330033179083268,344
406000,60006.6513541016,39675.76290881321,99682.41426291481,294.01709446455965,120.22060237827932,1.1366303098420973,345
408000,60211.236203648616,40031.92564554773,100243.16184919635,296.6564371093855,120.93424928377256,1.129922923736733,345
410000,59586.87999483658,39759.151502257126,99346.0314970937,294.6350453282195,120.70141618482755,1.1321025456849938,345
412000,59926.405235903396,39065.33279474161,98991.738030645,289.49350435929836,119.80168454624564,1.1406048341321877,345
414000,59737.97097140469,39498.46569507705,99236.43666648175,292.70323411714367,119.80694229471065,1.1405547784909955,345
416000,59787.28852943762,39856.06462114757,99643.35315058519,295.35321963773833,120.53403485611129,1.1336746562392122,345
418000,59930.31372557412,39571.131743473146,99501.44546904726,293.2417256003382,120.5776120990227,1.1332649415747944,345
420000,60308.152213416586,38914.94542402556,99223.09763744214,288.37905930417185,120.3219164921796,1.1356732382126626,345
422000,60856.2063580316,39393.316509348464,100249.52286738006,291.92402646474676,120.64402736028777,1.1326410724216829,345
424000,59891.703607573116,39265.45531493892,99157.15892251203,290.97651155592285,120.81536123715135,1.13103482149427,345
426000,59862.284725744394,39199.6106028588,99061.89532860319,290.4885695602983,120.64129035234055,1.1326667688280088,345
428000,59989.21833121037,39219.76264174089,99208.98097295126,290.6379061699879,120.28691704168644,1.1360036809595115,345
430000,59709.78492460848,39644.6754912801,99354.46041588858,293.78672127177447,120.02276560624234,1.1385038483359218,345
432000,60818.34774916782,39023.10482376955,99841.45257293737,289.1805741364095,120.88469794707702,1.1303860856768704,345
434000,60286.18391570391,39701.66635400473,99987.85026970864,294.20905184945826,120.65919208497394,1.1324987194874827,345
436000,60278.57618198107,39734.120669185184,100012.69685116626,294.4495544322095,120.56377241170459,1.1333950306730887,345
438000,59995.48351437872,39608.543695413624,99604.02720979234,293.51896673198496,120.44997116337257,1.1344658633856093,345
440000,60071.403733034385,39067.86663078345,99139.27036381784,289.51228134192587,120.17845224446646,1.1370289596729184,345
442000,60037.26439278119,39077.77300754945,99115.03740033064,289.58569251035385,120.21378073129158,1.1366948090258193,345
444000,59836.89343409188,39283.54719930145,99120.44063339333,291.11058139815594,120.42499778547815,1.134701125542434,345
446000,60298.16972910287,39572.93914517654,99871.10887427941,293.25511934398423,120.37035396822702,1.135216239097348,345
448000,60206.89636981848,39706.5262949563,99913.42266477479,294.2450664239261,119.98874811276727,1.1388266206611708,345
450000,60381.51744971069,38994.39468970109,99375.91213941178,288.9678177939569,120.0767915669894,1.1379916031017019,345
452000,59951.92717381468,39431.37951896509,99383.30669277976,292.2060922568975,120.69488896031963,1.132163770211942,345
454000,59609.28701674851,39321.46861965167,98930.75563640018,291.39159794357096,120.13200598336546,1.1374685656172967,345
456000,59935.76401962538,39573.934253858795,99509.69827348417,293.262493593198,119.89846655506585,1.1396841382276521,345
458000,59999.57931110979,39443.121443711,99442.70075482079,292.2931057468497,120.1013168640964,1.1377592194534616,346
460000,60106.23216907616,39106.51737236635,99212.7495414425,289.7987025196413,119.89906281992583,1.1396784705136007,346
462000,60077.136328117864,39621.42282941776,99698.55915753562,293.6144075069442,119.98587637528658,1.138853877294946,346
464000,59688.25292025047,39222.94649255916,98911.19941280963,290.6615000847148,119.98031495819667,1.138906666299695,346
466000,59858.8768345844,39069.557645111236,98928.43447969563,289.5248125973549,120.07415208592866,1.1380166185378429,346
468000,60044.39827970066,39874.25941589659,99918.65769559724,295.4880520970102,120.21420310342275,1.1366908152530655,346
470000,59670.385277148045,39337.069178064514,99007.45445521256,291.5072058240574,120.48380653078617,1.134147272278546,346
472000,59275.37577084894,39434.98204070979,98710.35781155873,292.232788730978,120.30079319990831,1.1358726480178465,346
474000,59212.56426710321,39046.194251563604,98258.75851866681,289.35167825577986,120.65322754609387,1.1325547049988642,346
476000,59867.352222203044,39395.24238948054,99262.59461168358,291.9382981923509,120.3066084037951,1.135817743876459,346
478000,59968.17435585236,38887.51086201872,98855.68521787107,288.1757555837696,120.11092579096244,1.1376681982157273,346
480000,60122.26732127374,39649.266745706605,99771.53406698036,293.82074474574097,119.97458533895279,1.1389610569986397,346
482000,60040.69754840073,39034.75741327232,99075.45496167304,289.2669256078725,120.22015507838877,1.136634538871854,346
484000,59941.520824626146,38854.22686243296,98795.7476870591,287.9291046277979,120.29406650174128,1.1359361646374238,346
486000,59432.30178086029,39810.696431517244,99242.99821237754,295.01701883608314,119.90776534425964,1.1395957562740857,346
488000,60329.61318449845,39602.157681850134,99931.77086634858,293.4716432020641,120.15664803831525,1.1372352904439686,346
490000,59894.69271054643,39900.43941374934,99795.13212429576,295.68205887438324,119.78793721479977,1.1407357343970073,346
492000,59923.79445338936,39388.70623326488,99312.50068665424,291.88986203086074,120.28234175228039,1.1360468921701599,346
494000,59776.22337416507,39854.364622695764,99630.58799686084,295.3406218054914,120.05434006911304,1.1382044201980737,346
496000,59926.80566867755,40108.014382530906,100034.82005120846,297.2202924137104,119.88978588613796,1.139766657523297,346
498000,59742.2903427002,39421.37047560927,99163.66081830946,292.1319202780848,120.36688186479685,1.1352489855483372,346
500000,59721.85569846764,39545.912922216594,99267.76862068423,293.05484161858055,119.76357834760113,1.1409677500953213,346
502000,60405.88390162494,39449.4497617588,99855.33366338373,292.3400017243647,120.14942433184612,1.1373036640876228,346
504000,59841.662172391545,38841.432739767086,98683.09491215863,287.8342938290468,120.5893994420312,1.1331541674715346,346
506000,59135.21530564077,39196.69205565656,98331.90736129733,290.4669416770379,119.98957354992332,1.1388187863987498,346
508000,59492.71454486088,39385.4626300126,98878.17717487348,291.8658253209423,120.1612461332869,1.1371917729536063,346
510000,60459.0486377175,39305.48603456312,99764.53467228061,291.2731590558155,120.17181634522517,1.137091746521285,346
512000,59997.270506486006,39232.799516427425,99230.07002291342,290.7345158816913,120.16813908309902,1.1371265426365063,346
514000,59846.04385936819,39239.887346177275,99085.93120554546,290.78704021786854,120.19712137628487,1.1368523552477339,346
