#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
104000,190315.4132174994,72677.04023686475,262992.45345436415,291.3679595607561,223.00503354468862,1.110889671853109,244
106000,188913.2897427281,73046.76707193184,261960.05681465997,292.8502234666233,222.9086982955181,1.11136976901467,244
108000,189100.96031869226,71822.19652265085,260923.1568413431,287.9408240040236,222.49580562828456,1.1134321738627768,244
110000,189765.1018075744,73310.02042615818,263075.1222337326,293.90562682947984,222.71977333995235,1.1123125029312841,244
112000,189614.01730209135,72580.91972163142,262194.9370237228,290.9826048695884,222.55111551771103,1.1131554562634198,244
114000,189714.11106876447,72929.35581791487,262643.46688667935,292.37951253231853,222.59979824496583,1.1129120084081356,244
116000,188804.137138949,72661.90209870505,261466.03923765407,291.3072695765085,223.35590763263727,1.1091445539175488,244
118000,189480.2640937562,72123.76940266229,261604.0334964185,289.14985335389,223.41636118534322,1.1088444338708656,245
120000,189027.57187911938,72120.58370976913,261148.1555888885,289.1370816609999,222.9923258812017,1.1109529781219019,245
122000,189433.86879125598,72351.87313714442,261785.7419284004,290.0643391318969,222.787205118963,1.1119758354334879,245
124000,189237.6784609371,72463.72569554724,261701.40415648435,290.51276481911896,222.88597534299652,1.1114830718030413,243
126000,189326.9633115749,72276.95819159262,261603.9215031675,289.7639992342498,223.61696318931033,1.1078497132005292,243
128000,189585.62605110183,72473.48091619262,262059.10696729447,290.55187426448504,223.03497392939602,1.1107405451777863,243
130000,188538.31429102726,72749.17800459662,261287.49229562387,291.6571655345107,223.3711743225806,1.1090687475112015,244
132000,189108.52701700805,71905.92946341327,261014.4564804213,288.2765159366952,222.48843887767973,1.1134690403947263,244
134000,189063.09243354248,72596.31923461758,261659.41166816006,291.04434272603356,222.77000627621047,1.1120616849509246,244
136000,188934.73099268565,72077.92329961847,261012.65429230413,288.966052727803,222.9786995710717,1.1110208688659455,244
138000,189089.84447413846,72337.67759676394,261427.5220709024,290.00742809614144,222.799248225935,1.1119157291088795,244
140000,187944.84167528083,72810.32035651927,260755.16203180008,291.9022900231303,222.4864233979995,1.1134791271865008,244
142000,187966.996798496,72526.38501152633,260493.38181002234,290.7639709357247,222.10611646528113,1.115385710572161,244
144000,189524.11934169498,72458.47705660488,261982.59639829985,290.4917226135734,222.40847597193928,1.1138693678531688,243
146000,188528.14946030243,72296.80504067976,260824.9545009822,289.8435668102461,221.57006172927976,1.118084214999853,243
148000,187916.8739894987,71745.77069216511,259662.64468166383,287.63442685006976,222.8134193856977,1.111845010139244,243
150000,188028.75689798908,71709.92802207118,259738.68492006027,287.49073077196255,222.04459513780148,1.1156947476352952,243
152000,188020.27144596912,72407.60225782209,260427.8737037912,290.28776155150905,222.52469934969906,1.1132876002530179,243
154000,188886.12796430988,72648.60847147394,261534.73643578382,291.2539743813703,221.90118149175694,1.116415815682592,243
156000,187548.85274797282,72176.32511010581,259725.17785807862,289.360553310729,222.04450892464163,1.1156951808257851,244
158000,188640.0733814747,72556.886829682,261196.9602111567,290.8862551191469,221.79198416314276,1.1169654731697871,244
160000,188908.7964475298,72494.0192133431,261402.8156608729,290.63421391004687,222.43582810895293,1.113732399326903,244
162000,188958.54000401776,72725.51642479001,261684.0564288078,291.5623044035983,221.80103415313616,1.1169198984212576,244
164000,188644.2190935223,72349.18959421104,260993.40868773335,290.05358059761505,221.8013537417261,1.1169182890764568,243
166000,188240.24050593574,72546.59745434026,260786.837960276,290.8450042056712,222.06335264609396,1.1156005058199245,243
168000,188812.85954092618,72421.36127506595,261234.22081599213,290.34292253174215,222.33044857939865,1.1142602829210773,243
170000,188238.60672973178,72203.9688355785,260442.57556531028,289.47137917622086,222.23598712853075,1.1147338994776446,243
172000,188630.74642627267,72952.6254392377,261583.37186551036,292.47280227090016,221.66990400705316,1.1175806190098239,243
174000,188163.66109384852,72489.24244335273,260652.90353720126,290.6150634641722,222.78758149066553,1.1119739568896503,244
176000,187536.80153877253,72286.76623405461,259823.56777282714,289.8033204464253,222.34358937825778,1.1141944286713747,244
178000,187911.13149687264,72697.83725765308,260608.9687545257,291.45133644969235,221.76170831618558,1.1171179660233952,244
180000,188149.20862305397,72202.96541531672,260352.1740383707,289.46735638562143,222.19384081852772,1.114945345124946,244
182000,187804.7655023717,72807.13408714546,260611.89958951715,291.88951601908406,221.0771049274093,1.1205773144957467,244
184000,187918.9141691163,72399.80923943705,260318.72340855334,290.25651872904035,221.84494337778378,1.1166988292096431,243
186000,187718.8856136949,72363.98307964152,260082.86869333644,290.11288884201554,221.58476862376386,1.1180100061691807,243
188000,187358.2705863365,72296.11479120281,259654.38537753932,289.84079954590743,221.46770623897075,1.1186009587724624,244
190000,187726.42714245594,72165.84883504953,259892.2759775055,289.31855310162587,221.68002830092254,1.1175295782611543,244
192000,187645.85931182874,72267.76579396181,259913.62510579056,289.7271461905316,222.215936954812,1.1148344800599421,244
194000,186974.13962919055,72687.06886149259,259661.20849068314,291.40816510415044,221.4303019773283,1.1187899141347672,244
196000,187288.72873496765,72194.21092340571,259482.93965837336,289.4322589403101,221.78586163332008,1.1169963076619862,244
198000,187059.1238822419,72268.68820326607,259327.81208550796,289.7308442018428,221.29784338909013,1.1194595697007315,244
200000,188131.15964965103,72320.70955580915,260451.86920546019,289.93940188793835,221.81413872847455,1.1168539118207652,244
202000,187145.9701732886,72619.16678569315,259765.13695898175,291.1359403518609,221.29863904716808,1.1194555447909833,244
204000,186268.35928171,72797.79022486252,259066.14950657252,291.8520557416852,220.89158603776937,1.1215184470344275,244
206000,187340.73545911908,72747.86727041398,260088.60272953304,291.651910698278,221.57630059169887,1.1180527334128252,244
208000,187053.0346994769,72291.89020711945,259344.92490659637,289.8238628566814,221.80150691778863,1.1169175177329793,244
210000,187535.1823032878,72345.58739725998,259880.76970054777,290.03913910726067,222.8016366997941,1.1119038091710736,244
212000,187554.8245989316,72852.34547589082,260407.1700748224,292.0707720257226,221.39349922018457,1.1189758931885776,244
214000,187901.21159939736,72209.77259099529,260110.98419039266,289.4946468872898,222.01541536642634,1.1158413848298645,244
216000,186753.9109051408,72849.95293428733,259603.86383942812,292.06118013861624,221.2990591419239,1.1194534197146022,244
218000,187051.23527322477,72445.99381933764,259497.2290925624,290.4416763354172,222.1058796405626,1.1153868998738912,244
220000,187180.30741228175,72482.14283997435,259662.4502522561,290.5866005968993,221.8757091909125,1.1165439850961267,244
222000,187761.2398328085,72843.38781645297,260604.62764926147,292.0348600658473,221.9984979525163,1.1159264176149473,244
224000,186210.59375499608,71592.9369913647,257803.53074636078,287.0217045458977,221.38765364115284,1.1190054389284176,244
226000,187533.13601072668,72838.91194140521,260372.0479521319,292.0169159314182,222.20004762573944,1.1149142008885575,244
228000,187207.60453970474,72656.84950686112,259864.45404656586,291.2870133391706,221.45024468472855,1.1186891614806815,244
230000,187196.437416872,72180.9552464122,259377.3926632842,289.37911589065357,221.91994331605144,1.116321430306224,244
232000,187354.14741381828,71834.57521124251,259188.7226250608,287.9904511383322,221.470506447816,1.1185868155063934,244
234000,186173.70445017703,72913.0402172533,259086.74466743035,292.31410200846847,221.09689848769378,1.120476995518956,244
236000,187686.92207673006,72552.9918448131,260239.91392154316,290.87063981904566,221.78740176392617,1.1169885510437716,244
238000,187291.1293878361,71603.01473381123,258894.14412164732,287.062107006483,222.15265878342737,1.115152030557339,244
240000,186773.09908618173,72794.83786159859,259567.9369477803,291.8402194855954,220.78853494691083,1.122041905824589,244
242000,187088.82222547324,72657.34762846305,259746.1698539363,291.28901034777596,221.14589309288024,1.120228755195574,244
244000,186794.89710098773,73150.37684695332,259945.27394794105,293.2656031881993,221.36400073573782,1.1191250054781632,244
246000,187748.17556602776,72491.82129286669,260239.99685889445,290.625402274317,221.62014844637784,1.1178315251241304,244
248000,186953.30394516583,72820.15543454293,259773.45937970874,291.9417196229948,220.81298282100875,1.121917676085487,244
250000,186538.25537719426,72433.3991993219,258971.65457651616,290.3911835150784,221.60178922548525,1.1179241350076614,244
252000,187054.072914331,72359.5700213908,259413.6429357218,290.095196545057,221.28623754783405,1.1195182822090308,244
254000,186634.30765595788,73275.53039956081,259909.8380555187,293.7673536053348,221.18364710468492,1.12003754246262,244
256000,187675.38357342186,72336.95460820963,260012.3381816315,290.0045295782716,221.7244537803939,1.1173056661644452,244
258000,187048.3482097264,72624.5811123592,259672.92932208558,291.1576468124974,221.50748611303598,1.1184000725358387,244
260000,186979.93548828166,72187.11076372895,259167.04625201062,289.40379384279333,221.69241312284075,1.1174671475959812,244
262000,186450.7041530545,71851.62478344799,258302.3289365025,288.0588042117197,220.80573407810596,1.1219545070709958,244
264000,187100.26332039223,72117.54395288051,259217.80727327275,289.12489503700823,221.0494045491184,1.12071773747304,243
266000,187142.0580530055,72296.99750382392,259439.0555568294,289.8443384100997,221.66643285657318,1.1175981195869393,244
268000,186504.1513608558,72216.74192930722,258720.89329016302,289.5225875116853,220.6839063129649,1.1225738780639694,244
270000,186717.13269940077,72400.98529726319,259118.11799666396,290.2612336371876,221.713644974152,1.1173601361564023,244
272000,186582.90893976635,71854.43289278459,258437.34183255094,288.07006214249077,220.65904387917192,1.1227003624274943,244
274000,187220.95895141258,72682.94008354608,259903.89903495868,291.391612509248,221.42127720137933,1.1188355142163704,244
276000,186956.52028784505,72862.85444252568,259819.37473037074,292.1129032979306,220.9416503909955,1.1212643161560594,244
278000,186382.88765276782,72884.10963227742,259266.99728504525,292.198117022208,221.15462690097138,1.120184515275735,244
280000,187329.71274909412,73073.43474271201,260403.14749180613,292.95713625223107,221.79010776097127,1.1169749229890802,244
282000,186746.2617793698,72086.02466864957,258832.28644801935,288.9985317522176,221.3004334743924,1.11944646762166,244
284000,185836.95856075827,72895.82514786639,258732.78370862466,292.24508544388885,220.6693011288852,1.1226481765642515,243
286000,186900.3210374521,72501.21764412985,259401.53868158194,290.663072984158,221.17520075867102,1.120080315000408,244
288000,187366.6486791661,72300.36040302506,259667.00908219116,289.8578205369894,222.02252102600897,1.1158056731867743,244
290000,187082.47663968464,72516.01965504073,259598.49629472537,290.72241540787866,221.45344560380641,1.1186729917910683,244
292000,186754.9780634815,72745.62127581568,259500.5993392972,291.6429063296196,221.48892954855134,1.1184937732147302,244
294000,186056.60811081948,72496.53693606153,258553.145046881,290.64430765806986,221.56375552568403,1.118116038195304,244
296000,187504.72916509095,72058.43036611551,259563.15953120647,288.8879040271666,221.8199107724346,1.1168248498224373,244
298000,187048.1959152642,72557.82629059633,259606.02220586053,290.89002149170153,221.71647704282262,1.1173458636915066,244
300000,186989.36987147888,72900.03271770984,259889.4025891887,292.2619539216915,221.7320934213512,1.1172671700947179,244
302000,186345.4940237786,72672.57181474562,259018.0658385242,291.3500453057031,221.0730504503971,1.120597865869841,244
304000,186865.08102489868,72368.34556920396,259233.42659410264,290.130378405133,221.752271677927,1.1171655048290081,243
306000,186460.87748706283,71584.89976484477,258045.7772519076,286.98948267384554,220.8941352626939,1.1215055041703033,243
308000,186690.35180024547,72522.34253022919,259212.69433047465,290.7477643108639,220.99706052638646,1.120983183875751,243
310000,185263.1485103916,71762.30894555934,257025.45745595093,287.7007300062037,220.60964742895874,1.1229517449631328,243
312000,186544.52089957392,73166.6794900264,259711.20038960033,293.3309617640599,220.90516164432148,1.1214495247282914,243
314000,187447.17698107578,72355.99099277813,259803.1679738539,290.08084793839,220.99923280272384,1.120972165352229,243
316000,186746.84096692165,71861.81825816203,258608.65922508368,288.09967065205063,221.38919845306245,1.118997630720334,243
318000,187534.32759695838,71588.31960461721,259122.64720157557,287.00319307995557,221.9215309917028,1.1163134438961353,244
320000,186226.59822921886,72490.27484251771,258716.87307173657,290.61920243346947,221.16153376734115,1.1201495319555137,244
322000,186418.74224057677,72222.62193230346,258641.36417288025,289.54616090528583,221.0256559489421,1.1208381555183726,244
324000,185939.74326153006,71764.60651330909,257704.34977483915,287.70994113567474,221.48502299636073,1.1185135012046448,243
326000,186447.4326027414,72189.50525733343,258636.93786007483,289.41339355562485,220.6038429501338,1.1229812918175204,243
328000,186726.37854687648,72360.72477784156,259087.10332471805,290.09982605431816,221.0835416542803,1.1205446894977151,243
330000,186722.8577004664,72663.1020729107,259385.9597733771,291.3120803672986,220.80395692600925,1.1219635371800225,243
332000,186310.8119545679,72178.58658524357,258489.3985398115,289.3696197420853,220.78692465412556,1.122050089352615,243
334000,186374.75308796333,72007.96534141884,258382.71842938216,288.68558578158127,221.06420148894185,1.1206427221932762,243
336000,186248.96672979288,72821.13233080744,259070.09906060033,291.945636076807,221.33253138684705,1.119284124135638,243
338000,187010.2260366244,72157.12754381122,259167.35358043562,289.28358876041773,220.9436660239252,1.1212540870450862,243
340000,186688.8676121449,72672.73079936359,259361.5984115085,291.350682687517,220.84835617887342,1.1217379781418957,243
342000,187274.07745331572,71474.10276793924,258748.18022125497,286.54528881552926,221.97541811605643,1.1160424457744542,244
344000,186412.8865155247,72112.2650705936,258525.1515861183,289.1037315835202,221.01937527006686,1.1208700062306343,243
346000,186129.66182342137,73097.20924874581,259226.87107216718,293.05245011325314,221.0897776725463,1.12051308361695,243
348000,185858.92443341005,72216.00024682205,258074.9246802321,289.51961404837914,220.8407980105055,1.1217763690759073,243
350000,186227.59986510838,72194.73451456423,258422.3343796726,289.43435805836725,220.10122685931356,1.1255456958193137,243
352000,186727.0204947053,72659.01835348722,259386.03884819252,291.29570841555216,220.94307289123728,1.1212570971075508,243
354000,186320.96413882123,72589.47961812546,258910.4437569467,291.01692216659706,221.78338943718842,1.1170087587024264,243
356000,186753.07609267347,72247.75536265125,259000.83145532472,289.6469228005602,220.9360145595554,1.1212929183588205,243
358000,186264.14720875176,72365.18864479713,258629.3358535489,290.117722047363,220.6130802099513,1.122934271622921,243
360000,186013.9385161074,71912.66675596373,257926.60527207112,288.30352627141707,220.95532576941312,1.1211949188071781,243
362000,186680.807630601,72493.57053763582,259174.3781682368,290.63241513391466,220.84368134343347,1.1217617231746837,243
364000,186758.42756377277,72327.30773361695,259085.73529738974,289.96585450073616,221.41909930478866,1.1188465191751096,243
366000,186643.92221510527,72156.74383806411,258800.66605316938,289.28205045395606,221.12991144332662,1.1203097171209353,243
368000,186319.79488964973,72382.23888817089,258702.03377782062,290.1860778115167,221.52404254044413,1.1183164847256764,243
370000,186629.34518683457,72899.2904937263,259528.63568056087,292.25897828747577,220.55253692488805,1.1232425252964542,243
372000,185974.33958204824,72464.69157837353,258439.0311604218,290.51663711919275,220.48170985144546,1.123603353325621,243
374000,185430.69943452906,72371.76895598497,257802.46839051403,290.1441030314788,221.26518687337767,1.119624790671748,243
376000,186380.32416034408,72838.72454029685,259219.04870064094,292.0161646256635,220.76317420337605,1.122170803305392,243
378000,185899.92097724986,72641.9249274427,258541.84590469254,291.22717952868135,220.28197092404451,1.1246221717412903,243
380000,186797.69771527918,72563.53493110005,259361.2326463792,290.9129078796173,220.83844686393454,1.12178831201746,243
382000,185900.61033292138,72452.02746705605,258352.63779997744,290.46586570277015,220.3154391265934,1.1244513299574188,243
384000,185309.40593778226,72683.3880501642,257992.79398794647,291.39340844258606,220.90516205314395,1.121449522652859,243
386000,187553.49386283162,72091.37566427578,259644.8695271074,289.0199843137439,221.42457817521102,1.118818834736681,243
388000,187382.5869118136,72218.85576006479,259601.44267187838,289.5310620251311,220.97085927526595,1.12111610258729,243
390000,186051.51917945372,72363.71361302436,258415.23279247808,290.1118085291938,220.96669071672207,1.1211372525537984,243
392000,186329.84342009434,71716.73687717292,258046.58029726727,287.5180280065702,220.32599065686333,1.1243974793780582,243
394000,186211.16720659065,72722.12080805434,258933.288014645,291.5486911095443,221.0943371870229,1.1204899758535807,243
396000,186374.44667525322,72497.11296615051,258871.55964140373,290.6466170079158,220.92918342283224,1.1213275887681948,243
398000,185424.76561190782,72985.6233537994,258410.3889657072,292.6050935007613,221.08376303406874,1.1205435674526456,243
400000,185456.2655160037,73192.80123911098,258649.0667551147,293.43568590673453,220.43373840764758,1.1238478752191594,243
402000,186065.04915683134,72295.80243880417,258360.85159563553,289.8395473006212,220.6344978379406,1.1228252651496735,243
404000,186706.5412474965,72346.10936852469,259052.6506160212,290.04123173103636,220.69017046860498,1.1225420144903686,243
406000,185664.04366810538,73233.47708214588,258897.52075025125,293.598758554573,220.79514331718843,1.1220083232544775,243
408000,186404.15540716704,71417.02913299829,257821.18454016533,286.31647613268933,220.75402391648913,1.1222173174508838,243
410000,185734.43422062858,72198.70200062674,257933.13622125532,289.4502640214452,220.1278658845189,1.1254094866208997,243
412000,185703.15079527395,71973.28798260207,257676.43877787603,288.54656152786276,220.07988488133824,1.1256548442381407,243
414000,186357.63979979057,71688.2941687152,258045.93396850576,287.4039989555701,220.42878493381608,1.1238731303193141,243
416000,186521.23640509578,73063.4759726916,259584.7123777874,292.9172107614416,220.27863724774565,1.1246391916680791,243
418000,185941.34186088433,72987.73194255694,258929.07380344128,292.61354699861755,220.72299743181063,1.1223750647577388,243
420000,185537.7773522893,73330.88192259028,258868.65927487958,293.98926220633336,220.66622706481255,1.1226638159870652,243
422000,185861.83553633397,72613.31250935461,258475.14804568858,291.1124700984507,220.177638019357,1.1251550827985133,243
424000,186559.63767019426,72739.34791408392,259298.98558427818,291.6177559299692,221.2608706557759,1.1196466316064537,243
426000,185881.2312670675,72136.59799054894,258017.82925761642,289.20128416979003,220.3189980523638,1.1244331661183893,243
428000,186372.90587840846,71997.5846912802,258370.49056968867,288.64396894027965,220.6067814183926,1.1229663337783342,243
430000,185342.80255071237,73232.92415501423,258575.72670572659,293.5965418262967,220.5734354275089,1.1231361022958182,243
432000,186167.7822775297,72314.54401061161,258482.3262881413,289.9146837332373,220.4589834061181,1.1237191821740737,243
434000,186073.36066986108,72607.03346495407,258680.39413481514,291.08729691653497,220.5985833140011,1.1230080665723265,243
436000,186190.08326785744,72780.39579318091,258970.47906103835,291.78232009958606,220.5434782815887,1.1232886615660669,243
438000,186186.9562060925,72333.64995406935,258520.60616016184,289.9912809604031,220.00485165676832,1.1260387517387247,243
440000,185559.30078064895,71634.90555327266,257194.2063339216,287.1899598051786,220.11810579864368,1.1254593875283894,243
442000,184810.15959701198,72030.1734731335,256840.33307014548,288.77461992499536,220.61192576921462,1.1229401478286756,243
444000,185615.68897052365,72405.35552210125,258021.0444926249,290.27875421163225,220.6298939781537,1.1228486950212684,243
446000,185624.6024408599,72328.49674975031,257953.0991906102,289.9706213597542,220.10711761148966,1.1255155727100343,243
448000,186655.57772804901,71839.2905894637,258494.8683175127,288.00935545978484,220.76154043693282,1.1221791080354568,243
450000,186025.2691947571,72919.20201758183,258944.47121233895,292.33880514969565,220.63515346983525,1.122821928600423,243
452000,185918.0607257865,72444.09568954202,258362.1564153285,290.43406658406064,220.4729187014087,1.1236481559513543,243
454000,186150.23385648767,71435.39246001703,257585.6263165047,286.3900961522548,220.7883797230348,1.122042694669065,243
456000,185367.36470974784,72376.68328204367,257744.0479917915,290.1638049504297,220.69248893956112,1.1225302216963766,243
458000,185834.9619288072,72577.39599497209,258412.3579237793,290.96847797279355,220.10098249246917,1.1255469454550344,243
460000,185589.80150245083,72209.62747495122,257799.42897740204,289.49406510567735,220.3460977646291,1.1242948754221962,243
462000,185594.77050335577,71846.42970282934,257441.2002061851,288.0379767256983,220.04757320345263,1.1258201348442032,243
464000,185281.54502272967,72927.71184566591,258209.25686839558,292.3729217185183,220.89532038818848,1.1214994871810664,243
466000,186052.5586887251,72732.79238169178,258785.3510704169,291.59147428599044,220.5170653920172,1.1234232057988323,243
468000,186177.2795121544,71859.34414528019,258036.6236574346,288.08975173928593,220.46970202117603,1.123664550116986,243
470000,184923.0525602263,72287.8703959485,257210.9229561748,289.8077471181361,219.21068837222506,1.130118199872592,243
472000,185620.92548881157,72302.78910977923,257923.7145985908,289.86755741302386,220.37052230303652,1.124170265365102,243
474000,186211.4337476031,72829.57043884881,259041.0041864519,291.9794651143484,220.52192221547546,1.1233984632783396,243
476000,185417.54346286703,72074.62921111085,257492.17267397788,288.95284646838525,219.94630092590376,1.1263385085048925,243
478000,185184.7588256573,72214.22224493654,257398.98107059384,289.51248589924444,220.1819578019935,1.1251330082132993,243
480000,185420.21042972256,71824.6924277137,257244.90285743627,287.9508302833527,220.3597007399942,1.124225471826883,243
482000,186379.64039392793,72192.55486589388,258572.1952598218,289.4256196757423,220.85830149926545,1.121687465919748,243
484000,185630.57269048924,71698.30865819764,257328.88134868687,287.44414783005686,220.74449284142298,1.1222657713776636,243
486000,185429.43416710896,72371.64931980119,257801.08348691015,290.1436234006264,220.19149476723584,1.125084276292915,243
488000,186028.347923839,72213.90506729699,258242.252991136,289.5112143091886,220.4263112852831,1.1238857425483344,243
490000,186035.94368397235,71991.66611372272,258027.60979769507,288.62024089823495,220.5172848165907,1.123422087942434,243
492000,186091.92928725225,71917.96652501536,258009.8958122676,288.3247734615845,220.4948215179629,1.123536538547998,243
494000,185857.93582796212,73072.05957113506,258929.99539909718,292.95162308142613,220.0214623189869,1.1259537407168316,243
496000,185194.5154735885,71875.57643959504,257070.0919131835,288.15482828145235,219.8758592228652,1.1266993539520345,243
498000,185984.07324098318,72516.09933355148,258500.17257453466,290.7227348452831,220.32874627593807,1.1243834167049203,243
500000,185715.27648878016,72522.61446945014,258237.8909582303,290.7488545365483,220.55483229859502,1.1232308354081293,244
502000,184966.3459277138,71805.39718599406,256771.74311370787,287.8734741445947,219.46076707484656,1.1288304139188652,244
504000,185141.1328617509,72669.73949623163,257810.87235798253,291.33869031843943,220.59593480844228,1.1230215495637947,243
506000,185531.54655748466,72304.78225733923,257836.32881482388,289.87554809805675,219.89561604015603,1.126598124133639,243
508000,184819.19164284645,72732.19027799575,257551.3819208422,291.5890604050071,219.86478844129107,1.1267560862852823,243
510000,185084.49324242026,73899.31881093918,258983.81205335943,296.2681703148294,219.34476326657784,1.1294274130218025,243
512000,185294.79755988473,72285.45089986068,257580.2484597454,289.7980471683861,219.46954783859928,1.1287852505088198,243
514000,185611.09574130585,72582.46087003905,258193.55661134492,290.98878345453693,219.76904113838046,1.1272469827998284,243
