#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
475000,185944.31933641038,72414.55736489443,258358.8767013048,290.3156451217478,222.75432149321685,1.1121399884652496,238
480000,186141.03468173952,72258.98567919373,258400.02036093327,289.6919460211749,221.81394823550218,1.1168548709706432,239
485000,186336.80031676032,72619.70844635786,258956.50876311818,291.13811191198687,222.50355478171502,1.1133933962497264,239
490000,185666.5070393231,73006.83916376487,258673.34620308797,292.69014934838424,221.74023068378534,1.1172261694330696,239
495000,186693.5162012336,72819.84189599866,259513.35809723227,291.94046262235764,222.68703297855257,1.1124760396799147,239
500000,185974.72694242233,73147.80029053707,259122.5272329594,293.2552735712631,221.86521128959376,1.1165968161303632,239
505000,186421.5183682302,72740.9788746687,259162.4972428989,291.62429457898634,222.75320515574072,1.1121455620036729,239
510000,186131.7763176083,72680.85446417128,258812.6307817796,291.3832510974503,221.86704554380262,1.1165875848251707,239
515000,186384.43731120555,72521.12665828329,258905.56396948884,290.7428897847851,222.1928230960944,1.1149504519725655,240
520000,186306.6111469915,72222.96173761446,258529.57288460596,289.5475232114528,221.98055301186875,1.116016629271146,240
525000,186080.23387150536,72353.43244880771,258433.66632031306,290.07059053476326,221.94003737552845,1.1162203605331389,240
530000,185529.21933256357,72716.15910660352,258245.3784391671,291.5247901804259,222.16989418463854,1.1150655197691486,240
535000,185953.35736725654,72381.30922549838,258334.66659275492,290.18235072088277,222.45562674011524,1.1136332767409252,240
540000,185969.00465929252,72697.32927652544,258666.33393581797,291.4492999134744,222.5787168655797,1.1130174170500895,241
545000,185958.9519374714,72756.68322502432,258715.63516249572,291.68725455237586,222.00952615065515,1.1158709845988275,241
550000,186006.5073138933,72797.1476945056,258803.6550083989,291.84947978704486,222.0644895618784,1.1155947942186386,241
555000,185732.00596571085,72521.32480362772,258253.3307693386,290.7436841650256,221.85348338066413,1.116655843131297,241
560000,186238.6862732349,72131.33186047041,258370.0181337053,289.1801718409065,222.77331413399182,1.1120451724619302,241
565000,186026.49109819275,72711.31588526681,258737.80698345957,291.5053733258872,221.57227822195168,1.1180730302727335,241
570000,184840.45006975613,71867.57458268084,256708.02465243696,288.12274820892617,221.09482952993034,1.12048748070119,242
575000,185831.27697579388,73185.63517920753,259016.91215500142,293.4069566100357,222.10106886734903,1.1154110594758597,242
580000,185582.36896572716,71925.63646151956,257508.00542724674,288.3555228391308,222.10391631242769,1.1153967595401149,242
585000,185891.00428261422,73309.29630856079,259200.300591175,293.9027237851877,221.7587168379288,1.1171330357088323,242
590000,185389.49268553953,73285.7858139941,258675.27849953363,293.8084683668625,222.26970978901696,1.1145647725513521,242
595000,185361.3031508791,72313.72463960628,257675.0277904854,289.91139881055517,221.23869344017575,1.119758866244794,242
600000,185070.82778958953,73265.21346738748,258336.041256977,293.7259922143581,221.26710028495813,1.1196151086944568,242
605000,185386.28759098623,71629.93237513638,257016.21996612262,287.1700219436287,221.7266874606983,1.1172944103986684,243
610000,185403.12578341947,72483.00856053023,257886.1343439497,290.5900713385681,221.79384828650996,1.1169560853465677,243
615000,185844.1136387589,72158.37789967823,258002.49153843714,289.2886015352433,221.88099762114408,1.1165173727903004,243
620000,185091.58550914098,72364.38801601835,257455.97352515932,290.1145122637383,222.25829481456728,1.1146220155370945,243
625000,186381.35667860054,72506.10837969952,258887.46505830006,290.68268032698654,221.75642005765653,1.1171446061026782,243
630000,185317.13011859404,72450.157061859,257767.28718045304,290.45836710150576,222.56211825456435,1.1131004255301662,243
635000,186428.77579988085,72268.24271770028,258697.01851758113,289.7290582152383,222.19511006419242,1.114938976219954,243
640000,185811.5993396279,72267.22322049257,258078.82256012046,289.7249709709006,222.08118225320518,1.1155109407405692,243
645000,185683.9754947836,72258.5913085707,257942.5668033543,289.69036495838844,222.20574080765542,1.1148856354278125,243
650000,185039.79813435336,73011.21131618055,258051.0094505339,292.7076776506388,220.96464911943565,1.1211476112730852,244
655000,185187.2476560137,72379.62441604919,257566.8720720629,290.1755961875411,221.62103260823332,1.1178270655113234,244
660000,184990.81758003484,72767.28467888052,257758.10225891537,291.72975661311455,221.92165840296323,1.1163128029902232,244
665000,186421.01754574082,71975.05374037093,258396.07128611175,288.55364058937266,221.60391420421362,1.1179134151383154,244
670000,185041.7883466906,72188.92978854351,257230.71813523408,289.41108645607096,220.69732664908443,1.1225056157112199,244
675000,185619.59242838086,72902.52612778898,258522.11855616985,292.271950198435,221.63879623888081,1.1177374752976217,244
680000,185505.14394778304,72959.05215630803,258464.19610409107,292.4985674841416,221.19925921694968,1.119958490878471,244
685000,185328.96380712383,72325.84255967155,257654.80636679538,289.9599805033708,221.20132302181744,1.1199480416833507,244
690000,185431.4178923919,72371.60227820862,257803.02017060053,290.14343480718895,220.7137474339142,1.1224221029105894,244
695000,185949.88256696344,72022.34057796051,257972.22314492395,288.7432172333534,221.47259028513332,1.1185762907143828,245
700000,185129.39240930136,72681.74501855882,257811.13742786017,291.38682139989976,221.41652582394656,1.1188595233087062,245
705000,185512.4560906184,72010.03932428766,257522.49541490606,288.693900541713,221.10319645903587,1.1204450795081506,245
710000,184950.24688582716,72577.81460182766,257528.0614876548,290.9701562005388,221.30376253718768,1.119429627837537,245
715000,184904.0182395993,71844.6299520173,256748.6481916166,288.03076138340987,221.23041543458854,1.1198007654119264,245
720000,183959.80863634823,72881.18062138614,256840.98925773439,292.18637438761334,220.71678248865098,1.122406668594804,245
725000,184530.0108678874,72040.07440761678,256570.08527550419,288.8143135485763,221.29347989563772,1.1194816433492862,245
730000,184260.98551574477,73085.38874441237,257346.37426015714,293.0050607834539,221.12255857386882,1.1203469701771382,245
735000,184762.9468681456,73005.03482595051,257767.98169409612,292.6829156164433,221.58096370995383,1.118029204261115,245
740000,185167.91166933975,73219.0526856585,258386.96435499826,293.54093001671947,221.44443914122527,1.118718489824255,245
745000,184948.71219750796,72140.30518296154,257089.0173804695,289.2161465951921,221.51168547552376,1.1183788701902337,245
750000,185061.5232203568,71730.34943207224,256791.87265242904,287.5726018077665,221.6279743480433,1.1177920533939938,246
755000,184714.41737872665,72508.00247609822,257222.41985482487,290.6902739081382,221.3821689566891,1.1190331619910954,246
760000,185621.65115993877,72179.20949289252,257800.8606528313,289.3721170277491,221.51600043981117,1.1183570850150093,245
765000,185606.41068901157,71867.89739135662,257474.30808036818,288.1240423742483,221.11160329521806,1.1204024793094538,246
770000,185408.79526696354,72293.45393437463,257702.24920133816,289.8301319620022,221.78177904090086,1.11701686949839,246
775000,185114.53780825844,73171.7421977263,258286.28000598474,293.3512585566586,221.20447104876618,1.1199321033680008,246
780000,184419.33291484416,72860.62982893424,257279.9627437784,292.1039846474072,220.2714427069835,1.1246759248115485,246
785000,184352.3311918322,72506.79075364201,256859.1219454742,290.68541601768925,220.88365620003955,1.1215587101278992,243
790000,185479.75039834343,72954.50241838594,258434.25281672936,292.480327227651,220.65055209585566,1.1227435697891632,243
795000,183602.42603537207,72077.70229557666,255680.12833094873,288.9651667052502,221.0604131455998,1.1206619268049705,243
800000,185266.11098958284,72759.29546584285,258025.4064554257,291.697727230882,221.20237432428635,1.1199427189369522,243
805000,183765.2071620021,72214.20763681419,255979.4147988163,289.51242733413517,220.24020568762728,1.1248354393902928,243
810000,184475.76316818688,72042.29146082478,256518.05462901166,288.82320188892896,221.08824236882964,1.1205208647991753,243
815000,184888.89997980627,72502.60014584436,257391.50012565064,290.66861554205985,220.91692051415282,1.1213898327003877,243
820000,184880.27171687665,72881.17366599603,257761.44538287268,292.18634650290835,220.91818727983937,1.121383402545502,243
825000,184782.7636692596,72745.4965849961,257528.26025425573,291.6424064343356,221.50331511287945,1.1184211324774258,243
830000,183633.4132105353,71889.02177681688,255522.43498735217,288.2087316938528,219.77511232682843,1.1272158431098627,243
835000,184986.04574103863,72027.97832874287,257014.0240697815,288.76581941881136,221.2482366076565,1.119710567345049,243
840000,185152.31157443498,72141.5888982891,257293.90047272408,289.2212931107137,221.5105083935824,1.118384813129832,244
845000,185143.19554361142,73640.24410543809,258783.4396490495,295.22951948274215,221.53376971571106,1.1182673813295454,244
850000,184950.55131212203,72960.33164697843,257910.88295910048,292.5036970626811,220.93976318050133,1.1212738937067626,244
855000,184447.69220398192,72704.43861256103,257152.13081654295,291.47780179973404,221.17147372603327,1.1200991898391046,244
860000,184657.79987651773,72367.85448368923,257025.65436020697,290.12840960475353,221.018887233383,1.1208724812484379,244
865000,184863.3939238789,71644.08888837384,256507.48281225274,287.22677651650406,221.3509977538707,1.1191907470483433,244
870000,184674.73206373875,72433.43568707127,257108.16775081,290.39132979732994,220.31395032619113,1.1244589285846955,244
875000,184620.24960763066,73126.4133817063,257746.66298933694,293.1695317748578,220.29699815412957,1.1245454573226867,240
880000,184021.9952396492,72415.13816256031,256437.1334022095,290.3179735851838,220.8762347520961,1.1215963945333403,240
885000,184352.69082566584,72707.42672792624,257060.11755359208,291.4897813888045,220.62088062949908,1.1228945684070772,241
890000,183967.70076496515,72807.48042716153,256775.18119212668,291.89090452339667,221.78549211871925,1.116998168678416,241
895000,184934.69581228436,71960.53506661943,256895.2308789038,288.4954340865664,221.11244038361417,1.1203982376850894,241
900000,185191.6683637601,72497.86069829168,257689.5290620518,290.64961472476773,220.9529987073936,1.121206727156136,241
905000,184284.43627718138,72352.82093220613,256637.2572093875,290.0681389167026,220.21398839061206,1.1249693552465163,241
910000,184444.7762545623,72389.94803582242,256834.72429038474,290.2169843896308,220.27193558166755,1.1246734082663081,241
915000,183550.6016468444,71663.05238716463,255213.65403400903,287.3028026718181,221.1314694766258,1.1203018237177538,241
920000,184005.98638872162,72618.47336206092,256624.45975078252,291.13316036208454,220.60644327238444,1.1229680550634311,241
925000,184320.09028155473,71384.66351622858,255704.7537977833,286.1867198343126,220.6221542747743,1.1228880859694168,241
930000,184538.42295441276,73053.5335962761,257591.95655068886,292.8773509939012,220.40461266016354,1.1239963880339732,241
935000,184474.0975811244,73304.74394691095,257778.84152803535,293.8844730099666,220.59280987339312,1.123037458375162,242
940000,184098.2378067416,72218.38594085115,256316.62374759276,289.5291784830222,220.0722504168237,1.1256938940136014,242
945000,184767.10565389297,71901.19602456372,256668.3016784567,288.2575392087657,220.43775795817774,1.1238273825260539,242
950000,184491.0425068332,72305.26719858313,256796.30970541632,289.87749226557213,221.25378730516726,1.1196824766409998,242
955000,185233.95392122446,71542.51036785956,256776.46428908402,286.8195402537038,220.8029081609396,1.1219688662591414,242
960000,184049.3349228138,72421.33897748786,256470.67390030168,290.3428331390012,220.51256943488315,1.1234461108993878,242
965000,183807.5466920496,72401.18262039043,256208.72931244003,290.26202472109486,220.15214040883018,1.1252853961628537,242
970000,185376.77267488884,72607.19666489592,257983.96933978476,291.08795119791324,220.91522794548573,1.1213984243638604,240
975000,183956.69460500195,72216.19695702232,256172.89156202425,289.52040267501405,220.82173600734382,1.1218732042203123,240
980000,184961.28935672296,72968.5484804319,257929.83783715486,292.5366389930291,220.5771984479454,1.1231169417291975,240
985000,184519.8508002326,72110.874099882,256630.7249001146,289.09815507274425,221.16202795944147,1.1201470289532804,240
990000,184039.6695316038,71857.29466578018,255896.964197384,288.0815352150833,220.60898200685367,1.1229551321185751,240
995000,184632.8689336148,73097.63542000928,257730.50435362407,293.05415866730345,221.13689256954922,1.1202743497814889,240
1000000,184442.99611165863,71863.32255107588,256306.31866273453,288.1057014804314,220.57560858419384,1.1231250369257872,240
1005000,184447.21181588143,72324.87379746426,256772.08561334567,289.9560966596325,220.87433932792797,1.1216060194672262,240
1010000,183817.4332136152,72197.00071081397,256014.43392442918,289.4434434170321,220.89205757940064,1.1215160529119594,240
1015000,183351.40218425845,72165.00348751667,255516.4056717751,289.3151640370056,220.3087781213435,1.1244853275869096,241
1020000,184046.10937727906,72433.52343537495,256479.63281265402,290.39168158716785,220.62211034337358,1.122888309564624,241
1025000,184469.14011631394,72660.5099195228,257129.65003583673,291.3016882208788,219.73510199139756,1.1274210915366143,241
1030000,184474.53695538547,72116.80145173041,256591.3384071159,289.12191829161003,220.31703326766117,1.124443193800095,241
1035000,184339.83131695876,71988.0843603652,256327.91567732397,288.6058813678519,220.7952239931734,1.1220079132857974,241
1040000,184297.81841682503,73085.66803790303,257383.48645472806,293.00618049298293,220.94345928829676,1.1212551361966159,241
1045000,184705.96691688488,72764.4032981272,257470.37021501208,291.71820493148203,220.6987445874735,1.1224984038722605,241
1050000,183645.33261570323,71872.73104086402,255518.06365656725,288.14342085457184,220.25767326121775,1.1247462341175603,241
1055000,183788.21248274005,73327.30397617773,257115.5164589178,293.9749179382916,220.73705154477886,1.1223036042310968,241
1060000,184370.6757736106,72676.25754141508,257046.93331502567,291.36482167325573,221.15645400263026,1.1201752607821447,241
1065000,184094.8856749473,73006.96498257495,257101.85065752224,292.69065376587076,221.46147915154455,1.1186324117637092,239
1070000,183919.90743550414,71817.39642937327,255737.3038648774,287.9215800532596,220.9082098801622,1.1214340502348958,239
1075000,183760.19733259152,72499.85649631731,256260.05382890883,290.6576160357255,220.76147558870784,1.1221794376732392,239
1080000,184366.91289662977,72417.39481439441,256784.3077110242,290.32702067953716,220.985521029682,1.1210417197549154,240
1085000,184560.73150888772,72364.63470115582,256925.36621004355,290.11550124381955,221.2057061338007,1.1199258503133,240
1090000,183867.0557378102,71519.99390053384,255387.04963834403,286.72926996862026,219.9010920527307,1.1265700694048661,240
1095000,183275.13267064944,72190.09498529934,255465.22765594878,289.41575782133464,220.83352955918767,1.1218132909008873,240
1100000,182904.99748376396,72558.18586651987,255463.18335028383,290.8914630598062,220.43593722099953,1.1238366650156653,240
1105000,184060.13504695066,73252.83183678912,257312.96688373978,293.6763532853136,220.2561740062651,1.124753890117986,240
1110000,184921.46430634707,72607.33464717641,257528.79895352348,291.0885043797075,220.0906294680983,1.1255998909847238,240
1115000,183783.7340161805,73587.03013209361,257370.76414827412,295.01618048623146,220.2917662294134,1.1245721652531433,240
1120000,184105.57275866834,73179.76769681612,257285.34045548446,293.38343341252283,220.167447348928,1.1252071617264765,240
1125000,183478.99827662704,72669.3181542947,256148.31643092172,291.33700112553834,220.50346910754183,1.123492476280399,240
1130000,183719.42330174253,72620.78770560074,256340.21100734326,291.1424387470149,220.68998542736006,1.1225429557046764,240
1135000,184005.38338327664,71964.40598527588,255969.7893685525,288.5109529033327,219.71706153682123,1.1275136614483363,241
1140000,183607.05970287416,72337.88437159924,255944.9440744734,290.0082570726883,220.11761522244575,1.1254618958400784,241
1145000,183606.2247479905,73137.35563822313,256743.5803862136,293.2134001402165,220.79783095914325,1.1219946657079785,241
1150000,184084.79233083501,71082.54785534891,255167.34018618392,284.9755144333363,219.6675258752882,1.1277679190355006,241
1155000,184290.65625740716,72261.90356097289,256552.55981838005,289.70364403828535,220.17114372340558,1.1251882710264316,241
1160000,183134.87324918597,72696.66154348172,255831.5347926677,291.4466229192841,219.74548977643255,1.127367796208666,239
1165000,183929.06933615578,72223.18511250282,256152.2544486586,289.54841873891553,221.19736769209385,1.119968067978529,239
1170000,184253.28909906163,72857.47069383449,257110.7597928961,292.0913194267957,220.7270043681355,1.1223546898814072,239
1175000,183683.37159142666,72417.67741547628,256101.04900690296,290.3281536494589,220.75767410407371,1.122198761793709,239
1180000,184011.88474660646,72528.87876839837,256540.76351500483,290.77396860278816,221.00871285911896,1.120924081821008,239
1185000,184069.5986686513,72800.68039067241,256870.27905932372,291.8636426432992,220.49966347403955,1.1235118667889377,239
1190000,183931.2264168976,72794.11369600322,256725.34011290083,291.83731624887554,220.25362851304376,1.124766889011227,239
1195000,183829.9776218381,72045.38887626634,255875.36649810444,288.83561967058574,220.10769998630664,1.1255125947500373,239
1200000,184504.16151630355,72371.65085779078,256875.81237409433,290.1436295665474,220.37302060559264,1.1241575209854144,240
1205000,184203.11700974416,71847.1307603688,256050.24777011297,288.04078732040807,220.60612808961469,1.1229696594621168,240
1210000,185255.57492179016,71861.16123973904,257116.7361615292,288.0970366136159,220.85795199005585,1.1216892409977837,240
1215000,183477.05357598234,72808.77237674192,256285.82595272426,291.89608405068435,220.2582697362367,1.1247431882249717,240
1220000,183382.14339934755,72702.69998323149,256084.84338257904,291.47083149826705,219.99204662315108,1.126104294853995,240
1225000,183858.07698870008,72464.1328701551,256322.20985885517,290.5143972140856,220.1121760067708,1.1254897072501353,240
1230000,183638.99868858582,72627.15185163042,256266.15054021624,291.16795310804247,220.2317109844752,1.1248788261628417,240
1235000,183742.8530398704,72093.03829765624,255835.8913375266,289.02664994148523,220.65976851272038,1.1226966755463155,240
1240000,183327.76556180324,72746.80458964474,256074.570151448,291.64765032765223,219.58290201551375,1.1282025433772072,240
1245000,183861.8796017426,72479.48234010302,256341.36194184562,290.5759344440621,220.2363434520396,1.1248551653782757,240
1250000,183649.62749637244,72829.77297970494,256479.4004760774,291.98027711654026,220.416808163519,1.1239341981227953,240
1255000,183969.10295658966,72182.58474282647,256151.68769941613,289.3856486696962,221.42871561445122,1.1187979293860055,238
1260000,184493.32101734064,72085.67126923308,256578.99228657372,288.9971149462146,220.25547836311813,1.1247574424806401,237
1265000,182817.32341484213,71946.774276078,254764.0976909201,288.4402659970441,220.0845473713122,1.125630997246209,233
1270000,183628.4538149942,72179.71904766487,255808.17286265906,289.3741598728322,220.246835042984,1.1248015822234276,234
1275000,183786.91499042464,72091.6081944528,255878.52318487744,289.0209165454775,220.22521875836267,1.1249119875225164,234
1280000,183676.73685249547,72376.712510969,256053.44936346446,290.16392213148583,220.365349229816,1.1241966552449785,234
