#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
675000,184298.3383731239,72720.99165369639,257019.3300268203,291.54416424108297,221.19761036623112,1.1199668392704787,261
680000,184476.6912408861,73039.55588006132,257516.24712094743,292.8213132323255,220.80050370211774,1.1219810842020042,261
685000,183956.77882112516,72744.77930554727,256701.55812667243,291.63953080471777,219.82435570774172,1.126963332786541,261
690000,184665.17173714377,71753.70659586498,256418.87833300873,287.6662425109822,220.9905337626935,1.1210162911415706,261
695000,185114.28888144903,72051.04827465359,257165.3371561026,288.858308642991,220.17250323660664,1.1251813232546362,261
700000,184659.9094832301,72045.02454822518,256704.93403145525,288.83415905086844,220.51763167029873,1.1234203209040619,261
705000,184402.76849972457,72781.44300636015,257184.2115060847,291.78651845942926,220.8066523870356,1.121949840993994,261
710000,185408.02158362966,71337.79993123974,256745.8215148694,285.99884004323417,220.7901728994886,1.1220335818516156,261
715000,184992.46751095075,72317.76617752174,257310.23368847248,289.9276016533247,220.2077229838267,1.1250013631640234,261
720000,184269.97390782274,71926.01606880821,256195.98997663095,288.3570447145507,220.46651058716355,1.1236808160852472,261
725000,184328.60901291133,72429.0146355592,256757.62364847053,290.3736054547593,220.39511982097054,1.1240448007074197,261
730000,184843.47298442852,72903.44560540974,257746.91858983826,292.27563645639685,220.75956625138528,1.1221891433413531,261
735000,184506.3262119455,72392.91073195977,256899.23694390527,290.2288620710213,220.79577202753933,1.1220051283642851,261
740000,184888.35006871098,72124.97480879952,257013.3248775105,289.15468592172033,220.33113690449366,1.1243712169625635,261
745000,185669.87220451585,71242.14607582882,256912.01828034467,285.61535622792786,221.31344482100897,1.1193806536986932,261
750000,185145.8841202634,71580.13104413767,256726.01516440106,286.97036449817944,221.10188773170816,1.1204517115505532,261
755000,185412.51131606707,72016.47453779759,257428.98585386467,288.7196998178478,220.26566206903823,1.1247054407345753,262
760000,185263.07889122248,71986.34974399456,257249.42863521705,288.5989271546522,220.78169429467818,1.1220766709281575,261
765000,184930.92132500873,72554.68717143108,257485.60849643982,290.8774365165427,221.13601815704342,1.1202787795524032,261
770000,185613.45846836956,72396.97330248856,258010.43177085812,290.2451492351888,221.01673928722388,1.1208833744221798,261
775000,184429.8722546104,72096.70605470355,256526.57830931398,289.0413542674121,220.4572532325524,1.1237280012498616,261
780000,184146.2727962681,72778.73374945097,256925.00654571908,291.77565683579985,220.149375823912,1.1252995272364634,261
785000,184252.05028452363,71663.84686884205,255915.8971533657,287.3059878112308,219.37439383431152,1.1292748629685492,261
790000,184495.90262580512,73110.73849192643,257606.64111773155,293.1066899112291,220.38181923006633,1.1241126396067647,261
795000,184409.61012624123,72933.61555839209,257343.2256846333,292.39659016628747,220.82936550915403,1.12183444427721,261
800000,184210.9833973744,72237.24131196743,256448.22470934183,289.6047711460008,220.1653542352586,1.1252178590793787,261
805000,184619.9862295593,72205.6760338271,256825.6622633864,289.47822346801695,220.4629784769275,1.123698818946952,262
810000,183308.77980365767,72117.98457167919,255426.76437533688,289.12666151236135,219.79526224928003,1.1271125046138804,261
815000,183649.8609185759,72089.64904906096,255739.50996763684,289.0130621778059,220.40134814713676,1.124013036302605,261
820000,184857.11067315424,72212.55568245437,257069.6663556086,289.5058045194259,220.12341482784882,1.1254322432249892,261
825000,184001.94691487332,73208.98959815879,257210.93651303212,293.50058630896643,219.60317652932665,1.1280983838727277,261
830000,184866.28705226595,72626.29544147363,257492.58249373958,291.1645196924945,220.31105158333253,1.1244737236540558,261
835000,184634.04090453207,72631.32405172306,257265.36495625513,291.1846797857375,220.44259593424727,1.123802718282014,261
840000,184544.01197879435,72600.2140684152,257144.22604720955,291.05995742047827,220.8151655061636,1.1219065862989184,261
845000,184027.52992377093,72483.85651208294,256511.38643585387,290.5934708429084,220.27447607026573,1.124660437085891,261
850000,184929.01216558844,71687.91398497231,256616.92615056076,287.4024747690999,220.10366172656697,1.1255332446209307,261
855000,183849.81206418225,72580.70314474056,256430.5152089228,290.9817365958313,219.97808699949942,1.1261757564816648,261
860000,184433.8429189762,72606.93199887325,257040.77491784946,291.08689013105163,220.09351126328693,1.1255851529384657,261
865000,184021.7648633771,72279.68329244744,256301.44815582453,289.7749243775011,220.64895116902926,1.1227517158976787,261
870000,183910.27371592063,72142.8565600377,256053.13027595833,289.2263752661771,219.51638616549712,1.1285444010055807,261
875000,184579.5638476964,72615.47463526172,257195.03848295813,291.1211382309422,221.1140759088162,1.1203899503811423,261
880000,184068.89874873357,73077.78255417565,257146.68130290922,292.97456696969823,220.51174292851357,1.123450321719883,261
885000,183417.22520651785,71536.23715931826,254953.4623658361,286.79439046820596,219.88346429189502,1.126660385008234,261
890000,184509.20847834938,72159.27785960522,256668.4863379546,289.29220954523873,220.52236202660788,1.123396222765651,261
895000,184147.68519969238,72547.03850941453,256694.7237091069,290.84677243008747,220.329409383094,1.1243800327413733,261
900000,183399.79006806365,72458.64551257729,255858.43558064094,290.4923979667908,219.8726566481418,1.1267157649916193,261
905000,184411.5265101205,71967.12992492723,256378.6564350477,288.5218733912281,219.76327209415172,1.127276574358229,261
910000,183749.43247496767,72915.24091813291,256664.6733931006,292.3229247910529,220.15525915332162,1.1252694552416873,261
915000,183601.5049565998,72763.86199292308,256365.36694952287,291.7160347964255,220.01656206472057,1.1259788181908628,261
920000,184058.17611771857,72312.28762207032,256370.4637397889,289.90563769444555,219.92620460787077,1.1264414305596793,261
925000,182979.50078729575,72459.79719782821,255439.29798512397,290.49701516337075,219.59239483539696,1.1281537719999286,261
930000,184040.1116064504,72441.61600363863,256481.72761008903,290.42412532861505,219.3866005205516,1.1292120300339108,261
935000,184670.00930601417,72695.12764476912,257365.1369507833,291.44047339893206,220.4026040604718,1.1240066313739197,261
940000,182810.58524743794,73264.31951854535,256074.9047659833,293.72240830327365,219.74017604743952,1.1273950580733476,261
945000,183280.23554748553,72253.50772785433,255533.74327533986,289.6699844842283,220.2097294747777,1.1249911124586598,261
950000,181741.33179777896,70191.06951370148,251932.40131148044,281.40150777935236,219.75572384061542,1.1273152944845586,261
955000,184127.89070464065,72299.22078088271,256427.11148552335,289.85325170235876,221.21052055649062,1.1199014762626842,261
960000,184274.84315235913,72188.87888028723,256463.72203264636,289.4108823608751,220.4049921632251,1.1239944526872903,261
965000,184275.01866030192,72866.84167872238,257141.8603390243,292.1288884408469,220.3798454090413,1.1241227076652045,261
970000,183984.50800425478,71791.23242189124,255775.74042614602,287.8166864933523,220.5791120565396,1.1231071982579686,261
975000,183837.62499661895,71612.96508961033,255450.59008622926,287.10199876399867,220.25510079898447,1.1247593705543502,261
980000,183398.23972216086,72665.12765029322,256063.3673724541,291.32020106603585,220.92398761528946,1.1213539607453011,261
985000,183331.55483158922,71806.94609428846,255138.50092587768,287.8796838395384,220.71241269029815,1.1224288906835023,261
990000,184010.83555203932,72665.27724806248,256676.1128001018,291.32080081523645,220.03553537867745,1.1258817268297354,261
995000,183698.05816863745,72267.75014674515,255965.8083153826,289.72708345961166,220.16460027780016,1.1252217124072803,261
1000000,184325.12806678028,72890.9110033178,257216.03907009808,292.22538425262616,220.60440387560058,1.1229784364402289,261
1005000,183076.9503433972,72638.0193783121,255714.96972170932,291.21152187562564,221.22716387311263,1.1198172240644975,261
1010000,183245.9690387568,71384.993743403,254630.9627821598,286.1880437409781,220.26366225862463,1.1247156521222803,261
1015000,183655.75980032363,72259.85059938295,255915.61039970658,289.69541355411087,220.7850712800719,1.122059508370443,261
1020000,183579.27359505603,71844.75109829906,255424.02469335508,288.0312470683636,220.44266383108894,1.1238023721482215,261
1025000,183197.28700915538,72296.579685544,255493.8666946994,289.8426633438161,220.93177598961736,1.121314430332072,261
1030000,184342.47424047661,72686.81622899123,257029.29046946784,291.40715228062055,221.09151290196533,1.1205042893071113,261
1035000,184139.6123516378,73214.13737899184,257353.74973062964,293.5212241664343,221.48350822048093,1.1185211509718282,261
1040000,183670.4011973195,72590.27636482962,256260.67756214913,291.0201163866798,220.4290425109118,1.1238718170441957,261
1045000,182671.79302019347,72178.82041229893,254850.6134324924,289.37055717310596,221.17440554811134,1.120084342137689,261
1050000,184727.233035694,72970.42026683007,257697.65330252406,292.54414313163727,221.52742292837976,1.1182994198246219,261
1055000,183731.5878990658,72966.58758821947,256698.17548728528,292.5287776222167,221.0103153274152,1.1209159543935574,261
1060000,184273.2539978912,73131.33199322478,257404.585991116,293.1892508745534,220.7715443949812,1.1221282580368743,261
1065000,183154.10418469715,71598.58080382113,254752.68498851827,287.0443310330828,220.79678860758514,1.1219999624919372,261
1070000,183009.12718379963,73213.68237425145,256222.80955805109,293.51940001671153,220.68637386580835,1.1225613262678786,261
1075000,183191.71758694085,72653.88553583907,255845.60312277992,291.2751305466672,220.32907207283432,1.1243817540980572,261
1080000,183300.53745829652,72600.8530240999,255901.3904823964,291.06251904397715,220.4961657513783,1.1235296890168356,261
1085000,182861.74363604293,72679.3405270694,255541.08416311233,291.37718160476265,220.68462851335087,1.1225702043903951,261
1090000,183000.68282260245,72117.87661548951,255118.55943809196,289.1262287075222,219.98965817410655,1.1261165210774882,261
1095000,183610.16255196754,72485.836811063,256095.99936303054,290.6014100169757,220.0988312971948,1.1255579462915943,261
1100000,183311.8222633124,72035.5088826677,255347.3311459801,288.7960100006552,220.11991839488667,1.1254501198370672,261
1105000,183199.74586214637,72643.2969589541,255843.04282110048,291.232680110717,219.8629755857157,1.1267653768265735,261
1110000,183434.35966062802,72706.2101968549,256140.56985748291,291.48490422024,220.1413299699799,1.1253406553409737,261
1115000,183686.7992310149,72731.23211261019,256418.0313436251,291.585219044759,220.12042429545596,1.1254475332263147,261
1120000,182958.87130765512,72094.15366579083,255053.02497344595,289.03112153989485,220.46265332818857,1.1237004762310696,261
1125000,183064.2165766497,73211.48047292104,256275.69704957074,293.51057242142554,219.74913853210694,1.1273490771835493,261
1130000,183943.11296423245,73109.56494253033,257052.67790676278,293.1019850595749,219.3913591576411,1.1291875372267708,261
1135000,182519.753567297,72910.55714567195,255430.31071296896,292.30414717957416,220.0125786460715,1.1259992045026386,261
1140000,183842.19062809926,72061.52539941604,255903.7160275153,288.90031225863294,220.80885215205038,1.1219386637880782,261
1145000,184351.12424644944,72575.31042660528,256926.43467305473,290.96011676549097,221.2517829265694,1.1196926201415986,261
1150000,183360.8447772389,72537.1035427768,255897.94832001568,290.8069423689277,220.23609573981338,1.1248564305676907,261
1155000,183844.7763264213,71846.21106597739,255690.9873923987,288.0371001933956,220.4695425682243,1.1236653627989879,261
1160000,183229.01515811158,72311.19785704228,255540.21301515386,289.9012687409,220.48036250271414,1.123610219631243,261
1165000,184028.4561891472,72465.40693656873,256493.86312571593,290.5195050463539,220.16542532505534,1.125217495754807,261
1170000,182441.92645366583,72605.06963073731,255046.99608440313,291.07942375099617,220.03267685733007,1.125896353552442,261
1175000,182401.79349562433,72305.06331826342,254706.85681388775,289.87667489336553,220.20594609575866,1.125010441036507,261
1180000,184055.91840636265,72555.42935119887,256611.3477575615,290.8804119734939,221.1119238916746,1.120400854806087,261
1185000,183917.45657983073,72345.94925394759,256263.40583377832,290.04058981912755,220.93613588127954,1.121292302627991,261
1190000,183188.7472479646,72073.37531896826,255262.12256693287,288.9478195163533,220.29216800972543,1.1245701141999462,261
1195000,182545.81266116898,72196.79902694367,254742.61168811267,289.4426348505636,220.56446782090512,1.123181766236286,261
1200000,183075.8933029495,72070.68442201996,255146.57772496945,288.9370314992483,219.85358045833996,1.1268135275285809,261
1205000,183064.04206232238,72636.81019778468,255700.85226010706,291.2066741759688,221.0565885836432,1.1206813156908613,261
1210000,183067.4664905104,72215.07096737466,255282.53745788505,289.5158884941248,220.45284327973204,1.1237504803768927,261
1215000,183019.47760376136,72335.5451222297,255355.02272599106,289.99887883833134,219.60823794593338,1.1280723840470945,261
1220000,182608.3907473666,72055.79502353808,254664.18577090467,288.8773387318955,219.6027052794517,1.1281008046818048,261
1225000,182961.00954966526,72048.8309745358,255009.84052420105,288.8494193127576,219.87911263053348,1.1266826829173275,261
1230000,183100.97846722242,72757.67762114265,255858.65608836507,291.69124116447574,219.56218001310296,1.1283090217143341,261
1235000,183325.8373855363,72733.14088428453,256058.9782698208,291.59287146024275,220.08331458000032,1.1256373024407507,261
1240000,182729.658673918,73088.28450071707,255817.94317463506,293.0166700978005,220.20330499726495,1.1250239343098312,261
1245000,183724.3875421841,72170.19928987711,255894.5868320612,289.33599441654655,220.58436602578874,1.123080447628314,261
1250000,183735.24712612212,71692.04419301897,255427.2913191411,287.41903309738615,220.74309261772976,1.1222728901649583,261
1255000,183313.59424396418,73065.62719469576,256379.22143865994,292.9258351793303,220.42387326361307,1.1238981734060016,261
1260000,182569.2773801178,71751.1664682778,254320.4438483956,287.6560589400816,220.53048318818773,1.123354853055163,261
1265000,182891.82342613162,72299.8345091182,255191.65793524982,289.85571218703336,219.91313060662844,1.1265083983511064,261
1270000,182666.49743294914,72343.59652599352,255010.09395894266,290.0311575480672,219.70154287740016,1.1275933035859174,261
1275000,182806.7998398064,72247.47454442579,255054.27438423218,289.64579697824973,220.44836528275954,1.1237733072699045,261
1280000,183528.69800460828,71733.67374203843,255262.3717466467,287.5859292273841,220.39799288487274,1.124030147885499,261
