#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
134000,110955.02553280437,53297.0806914494,164252.10622425377,289.1369152757249,162.65294744130017,1.1347259798474807,282
136000,111113.57838409342,53564.23110036639,164677.8094844598,290.5862075098735,163.04741912842573,1.1319806602705846,282
138000,111394.90723023453,53722.05539687927,165116.9626271138,291.4424050662363,162.34533952128402,1.1368760304709136,282
140000,110928.0080623884,53845.92995582775,164773.93801821614,292.1144251354566,162.63956431796572,1.1348193530546875,282
142000,110531.87033629342,54524.23815224685,165056.10848854028,295.7942503148932,162.3796550719707,1.1366357754523226,282
144000,111156.9643288913,53344.84434269792,164501.80867158924,289.39603331005503,162.79839599858562,1.1337121844985107,282
146000,110846.34103527066,53882.83919323681,164729.18022850747,292.31465792327884,162.13537889560413,1.138348252044663,282
148000,111105.00482481188,54009.05192989089,165114.05675470276,292.99936261763037,162.5852119416397,1.1351987241414099,282
150000,111153.9799451172,53826.272380621216,164980.25232573843,292.0077826968224,162.43257425815884,1.136265468938965,282
152000,111197.93755902955,53234.89363759734,164432.83119662688,288.79955021393164,162.914379042625,1.132905064887612,282
154000,111519.77953747817,53196.82964865811,164716.60918613628,288.59305289358696,163.16797323581423,1.1311443140478934,282
156000,111150.40469793405,53624.87818781599,164775.28288575006,290.9152182466369,162.8798283852448,1.1331453808010636,282
158000,111112.37644129363,53680.840954290026,164793.21739558366,291.21881651991333,162.62465402487453,1.1349233993277514,282
160000,110844.76013825083,53340.476964501475,164185.23710275232,289.3723402626464,162.74730951157724,1.1340680574954805,283
162000,111034.70505527052,53450.20683451926,164484.91188978977,289.9676253273993,163.09509317255132,1.1316497729649195,283
164000,111127.19654314371,53907.928430790016,165035.12497393374,292.4507671558792,162.53007461754677,1.1355838332980392,282
166000,112037.28345392371,53880.64228949457,165917.92574341828,292.30273971006807,163.239101913074,1.1306514370478045,282
168000,111969.08621450496,53488.43154704005,165457.51776154502,290.1749945739354,163.17134651249054,1.1311209296558806,282
170000,110231.38568243955,53458.46101525435,163689.8466976939,290.01240429699595,163.19118795582634,1.1309834034076016,282
172000,112403.28224945214,53449.80498140343,165853.08723085557,289.9654452723419,163.66510012936507,1.1277085036120957,282
174000,111092.82947143866,53429.90403544815,164522.7335068868,289.85748254624264,162.7619663276338,1.1339659339632489,282
176000,111533.19898137334,53315.26376116594,164848.46274253927,289.2355585150895,162.41873366365127,1.136362296375393,282
178000,110741.87386656448,53659.097705082524,164400.971571647,291.10085928994187,162.73220605417782,1.1341733123126412,281
180000,111251.9071098683,53401.72935113122,164653.63646099952,289.7046347503301,163.0748923095296,1.1317899558080813,281
182000,110724.62119586876,53678.88667267932,164403.5078685481,291.20821453291575,163.42887958807788,1.12933849651059,281
184000,111106.60491522681,53379.12856434328,164485.73347957007,289.58202537492167,162.5939476085371,1.1351377334461086,281
186000,111340.25590679183,54127.635900379835,165467.89180717166,293.6426812193905,162.89004567911144,1.133074304147478,281
188000,111321.64151914563,53142.37067181135,164464.01219095697,288.2976126861636,163.2619723158905,1.1304930507840376,281
190000,110938.38432883029,53941.67249064561,164880.0568194759,292.63382884047707,162.6853201802066,1.1345001808151203,281
192000,111191.6040344233,53877.118896258,165068.7229306813,292.2836252850657,162.81738659076544,1.133579951288066,281
194000,111649.16793351399,53643.07799616157,165292.24592967556,291.0139522931434,163.2025087183001,1.1309049512160743,281
196000,110754.27086073876,53452.76532396843,164207.0361847072,289.98150514478334,162.66380530526803,1.1346502365049045,281
198000,111584.69725997059,53270.78036262458,164855.47762259518,288.99423586723776,163.45724458990227,1.1291425205622967,281
200000,111033.90189408732,52764.31023953653,163798.21213362383,286.2466330498007,161.99963053906689,1.139302136345929,281
202000,110654.55806139484,53481.40095833526,164135.9590197301,290.1368535969006,162.43286290656968,1.136263449758757,282
204000,111906.5839411788,53357.108948978515,165263.6928901573,289.46256885723767,162.55988053103087,1.135375620094519,281
206000,112432.86187680188,54050.223957520706,166483.08583432258,293.2227210625975,163.05424388327873,1.131933280390609,281
208000,110644.79811646772,53205.236682796516,163850.03479926422,288.63866109362084,162.36197229908552,1.1367595659679581,281
210000,111114.87392712757,53735.95427651382,164850.8282036414,291.5178065541075,162.9752767349802,1.132481741144948,281
212000,111404.96739785635,53951.885551923464,165356.85294977983,292.68923474629946,162.82131086529031,1.1335526300553531,281
214000,111283.22402650403,53095.974907711076,164379.19893421512,288.04591544609383,162.43787800767453,1.1362283688025652,281
216000,110416.93494132091,53847.90801248997,164264.84295381088,292.1251561022213,162.33260388850104,1.1369652228777194,281
218000,111728.13660632633,53260.9448235579,164989.08142988422,288.94087802119964,162.4545842950439,1.1361115228684917,281
220000,111375.48433026084,54154.58266659778,165530.06699685863,293.7888675537982,162.13962098461377,1.1383184692279782,281
222000,111102.57406149962,53239.20454941285,164341.77861091247,288.82293693095613,162.54859604324625,1.1354544404142746,282
224000,111268.53122861491,53896.02938996731,165164.56061858224,292.3862148030377,162.83369510888724,1.1334664182188463,281
226000,111251.26108907489,53923.285215776064,165174.54630485096,292.5340777871898,163.12829536647035,1.131419443486358,281
228000,110995.39010971121,53974.950136858104,164970.3402465693,292.8143602288513,162.8061700787168,1.1336580491462465,281
230000,110780.77316469443,53542.8049640072,164323.57812870163,290.46997061860657,162.29010790817367,1.1372629394321483,281
232000,111164.54011313099,53246.49557545173,164411.03568858272,288.86249078176235,162.8550348223678,1.1333178944189466,281
234000,111113.15313882317,53791.207718113554,164904.36085693672,291.81755673658,162.89063074080974,1.133070234432887,281
236000,111113.89264128538,53214.08289982038,164327.97554110576,288.68665186288916,162.52060611294274,1.1356499927901245,281
238000,112062.73860788567,53788.01086146367,165850.74946934934,291.8002137741075,162.6810766860614,1.1345297739612503,281
240000,110791.16348656482,53502.36361523103,164293.52710179586,290.25057610988245,162.6292709012625,1.1348911800291255,281
242000,112070.5633812662,53883.682015865954,165954.24539713215,292.31923024003527,162.83972153138492,1.13342447054503,281
244000,111947.60824702919,53578.10520028067,165525.71344730986,290.6614745676447,163.40521078345094,1.1295020781497764,281
246000,111947.4198512467,53314.313769472414,165261.7336207191,289.23040480565106,163.10931515959587,1.1315511010503554,281
248000,111802.45581087121,52607.58581769626,164410.04162856747,285.396402318748,162.92188144712802,1.1328528956394741,281
250000,111997.3136778503,53874.75617178864,165872.06984963894,292.27080749362466,163.05002782551566,1.131962549297568,281
252000,111843.05813966895,53308.242831531796,165151.30097120075,289.1974699385587,162.91278885678935,1.1329161231329465,281
254000,111255.33511477074,53449.20612504591,164704.54123981664,289.96219647376495,162.36101532931923,1.1367662661264535,281
256000,112141.8875254612,53503.6403428395,165645.5278683007,290.25750236320755,162.90933303354802,1.1329401558743244,281
258000,110846.65990813245,53837.698104755575,164684.35801288803,292.069767304387,162.716299466835,1.1342841852056047,281
260000,111323.19553921337,52964.97349782473,164288.1690370381,287.3352321767682,162.45705535180113,1.1360942420181803,281
262000,110727.76489302557,54072.41491870804,164800.1798117336,293.3431071321809,162.37603851497792,1.136661091429357,282
264000,110913.62857515202,53247.23868354081,164160.86725869283,288.8665221466665,162.69430836184227,1.1344375044142456,281
266000,111579.34968339704,53783.695815931365,165363.0454993284,291.7768046316498,162.9526043050051,1.1326393091266544,281
268000,111043.62680365192,53635.176509972676,164678.80331362458,290.9710866931309,163.00993239628852,1.1322409772658268,281
270000,111523.50813940418,53385.1673580574,164908.67549746158,289.61478585943297,162.92219941104895,1.1328506847292985,281
272000,111214.17465093354,53845.39050482822,165059.56515576175,292.1114986112282,162.91221966203094,1.132920081399063,281
274000,111145.99750953051,53641.24831963597,164787.2458291665,291.0040262893229,163.04570093363924,1.1319925892160136,281
276000,111017.28849673475,54077.58077601414,165094.86927274888,293.37113193254254,162.37299813380895,1.1366823750357298,282
278000,111315.50348275725,53685.77127461787,165001.27475737513,291.245563531052,162.6781311377805,1.134550316441066,282
280000,110743.94744539709,54011.9397115175,164755.8871569146,293.0150288466372,162.5848984023439,1.1352009133324852,282
282000,111158.0729289981,53867.63764318517,165025.71057218325,292.2321894422228,162.51344317879526,1.1357000476406887,282
284000,110432.76283903344,53982.86529537992,164415.62813441336,292.8573000013346,162.73172141182036,1.1341766900709729,281
286000,111145.68912784214,53705.85143338568,164851.54056122783,291.35449848750835,162.3949932508938,1.136528420400635,281
288000,110603.81328596995,53916.80689816989,164520.62018413984,292.4989328834817,162.5715994874922,1.1352937766636795,281
290000,111067.72683277319,53319.70772077737,164387.43455355056,289.25966701703726,162.681178800154,1.1345290618230717,281
292000,110197.54724301962,53735.470668972055,163933.0179119917,291.51518298090207,162.13473760904273,1.1383527545186363,281
294000,110914.27596020693,53734.83647299514,164649.11243320207,291.51174246472243,162.74570751130346,1.134079220784309,281
296000,110982.34306836472,54032.19931495875,165014.54238332348,293.1249372912971,162.52610905858367,1.1356115409978946,281
298000,111383.44444819988,53460.14842058865,164843.59286878852,290.02155847892953,162.64351712755672,1.1347917729524983,282
300000,110961.42511270224,53235.14096451513,164196.56607721737,288.8008919636325,162.52407971550718,1.1356257207146623,282
302000,111447.4341309861,53861.34049689799,165308.7746278841,292.19802739377866,162.515748653697,1.1356839364146847,282
304000,112020.97041500796,53299.008192418136,165319.9786074261,289.14737197761286,162.78767513720675,1.1337868484505778,281
306000,111239.95158195664,53177.8582554325,164417.80983738916,288.49013299545044,162.2458371074479,1.137573255812907,281
308000,108913.3731735085,50643.690401384214,159557.0635748927,274.7422603802066,162.339319867272,1.1369181866186884,281
310000,111052.44134547608,53312.21409498018,164364.65544045626,289.2190140615823,162.49347477552047,1.1358396108851931,281
312000,110772.47176339431,53470.85638925884,164243.32815265315,290.0796492597003,162.55371007436284,1.1354187183791569,281
314000,111148.39960363362,53762.05079179464,164910.45039542826,291.6593802731527,162.31339314983643,1.1370997893564527,281
316000,110319.99458343687,53962.03118415066,164282.02576758753,292.7442748492026,162.23521283643186,1.1376477518878287,281
318000,111133.1166104406,53565.78592328534,164698.90253372595,290.59464243157555,162.37507548055726,1.1366678328812234,281
320000,111577.15845299419,53735.776253019954,165312.93470601414,291.5168407758097,162.56523273631862,1.1353382396331795,281
322000,110893.81001609494,53788.08174485077,164681.89176094573,291.80059831681837,161.93224796801357,1.1397762179949942,281
324000,110705.05097610975,54033.54239962468,164738.59337573443,293.1322235319734,162.91908883993702,1.1328723139480668,281
326000,111490.97400108416,53335.33074941028,164826.30475049443,289.3444220213936,163.0291322668148,1.1321076337347304,281
328000,111388.17015165417,53820.23334005349,165208.40349170766,291.9750208731292,163.00189102558542,1.132296834098936,281
330000,110995.39592663298,53589.11447753745,164584.51040417043,290.7211999489253,162.20880728451328,1.1378329466209658,281
332000,111246.40006579348,53584.69170721644,164831.09177300992,290.6972063989785,162.42965089404467,1.136285919131881,281
334000,110928.09668965946,53549.29527768632,164477.3919673458,290.5051806010673,162.05062019155966,1.1389436519418095,281
336000,111181.15860865114,53888.482963557064,165069.6415722082,292.34527540400666,161.96674929782816,1.139533428685569,281
338000,111351.09910894872,53878.765277621744,165229.86438657047,292.2925569117646,162.17544003282464,1.138067053328503,281
340000,111163.38385123381,53428.662032658176,164592.045883892,289.8507446752224,162.75978101345342,1.1339811592960682,281
342000,111852.45319199486,53297.58878350736,165150.04197550222,289.1396716775467,163.25691931437925,1.1305280409279042,281
344000,111616.30299588846,53888.81342405436,165505.11641994282,292.34706815377024,162.98500254938617,1.132414162490101,281
346000,111801.2538808629,53675.41402310377,165476.66790396668,291.18937539251476,162.39467134812426,1.136530673255628,281
348000,111897.28139278671,53624.12352466277,165521.4049174495,290.91112419545505,162.21017446433873,1.1378233564565108,281
350000,110811.8133648482,53436.372461956606,164248.1858268048,289.8925737906988,162.4679427678533,1.1360181092717656,281
352000,111548.80228277924,53501.255345204234,165050.05762798348,290.244563739736,162.89372079388053,1.133048740374428,281
354000,110471.45871996129,53866.32328870373,164337.78200866503,292.22505906293355,162.20860026204483,1.137834398806515,281
356000,110877.86476419237,53182.15894536284,164060.02370955521,288.5134642586995,163.0904029217186,1.1316823176223298,281
358000,110764.73821614747,53424.45485140731,164189.1930675548,289.8279206970026,162.39372039123464,1.1365373286341205,281
360000,110737.76312476519,54035.652670697564,164773.41579546276,293.1436717625424,163.31969548401054,1.1300934930929973,281
362000,111554.34315394913,53378.15357820944,164932.4967321586,289.57673607052607,163.31586484476662,1.130119999890044,281
364000,111685.69405371824,52474.28370778021,164159.97776149845,284.67323774086043,162.58714330605258,1.1351852391734552,281
366000,111577.19580272422,53623.66536619984,165200.86116892408,290.9086386836229,162.2786048196369,1.137343554102803,281
368000,111615.96580658393,53625.82704559837,165241.7928521823,290.92036580460206,162.9302546988402,1.132794676480205,281
370000,110878.71933499817,53952.411665475054,164831.13100047322,292.69208891480963,162.7238137324958,1.1342318061929269,281
372000,111298.15584047255,53828.973056873394,165127.12889734595,292.02243387828645,162.91278330863992,1.1329161617154804,281
374000,111641.45984857046,53824.57630985674,165466.0361584272,291.99858150488905,163.12104451651345,1.1314697359096766,281
376000,110788.19527423498,53409.15019958945,164197.34547382442,289.7448928883764,162.70361879816022,1.1343725881682545,281
378000,110633.90070908627,53213.94349603611,163847.84420512238,288.68589559669897,162.34133333582963,1.136904085779584,281
380000,111204.847366984,53661.48476623407,164866.33213321806,291.11380910799903,162.74547951659028,1.1340808095477417,281
382000,111263.41943826026,53169.58376180529,164433.00320006555,288.44524382831787,162.45952666954668,1.1360769598684755,281
384000,111059.9097496611,53759.01162047419,164818.9213701353,291.6428927543395,162.9209668739519,1.1328592550227428,280
386000,111589.56508201605,53523.124212890245,165112.6892949063,290.3632024505486,162.56054973511957,1.1353709461560486,280
388000,111153.80490920489,52899.301637249606,164053.10654645448,286.97896202199115,163.0411299178555,1.1320243257232065,280
390000,111309.12312144326,54279.64916614746,165588.77228759072,294.46735390642743,162.5078271848297,1.1357392955016976,280
392000,111191.24560859718,54084.28782686909,165275.53343546626,293.40751771520905,162.3770549416722,1.1366539763066192,281
394000,111206.1919403589,53918.05776622928,165124.24970658816,292.5057188486306,162.97963257529392,1.132451474113757,281
396000,110834.09396454005,53429.13263466545,164263.22659920552,289.85329769334163,162.72642441100402,1.1342136093044344,281
398000,111844.71933850326,52955.303278348976,164800.02261685225,287.28277119029417,163.27917814141745,1.1303739231254308,281
400000,111788.91267631506,54287.27580921234,166076.1884855274,294.50872848118985,163.0351708139877,1.1320657023814098,281
402000,111557.1666078677,53984.4748076628,165541.6414155305,292.8660316130952,162.77906798187513,1.1338467989075902,281
404000,110867.47667223786,53110.966447141094,163978.44311937894,288.1272446185324,162.65114266512114,1.1347385707606743,281
406000,111216.24451952282,53615.49461736028,164831.73913688312,290.8643123324548,162.6468421016826,1.1347685745108034,281
408000,111367.37522116047,53445.36968100758,164812.74490216805,289.9413837466797,162.6325360842188,1.1348683947524056,281
410000,110486.03401854075,53377.61537136667,163863.64938990743,289.573816295854,162.28279225982612,1.1373142068254911,281
412000,111834.16079633468,53615.46862524425,165449.62942157892,290.8641713251022,162.90905691603146,1.1329420761151519,281
414000,111583.1953629321,53728.47389703609,165311.6692599682,291.47722545999835,163.06726880136847,1.1318428677751988,281
416000,110768.5701320924,53986.26867545661,164754.838807549,292.87576335437603,162.4848369134307,1.1358999932944152,281
418000,110765.45082382491,53624.06970707562,164389.52053090054,290.9108322347897,162.54010669214765,1.1355137443706784,281
420000,111148.11443445494,53972.648060151296,165120.76249460623,292.80187145180946,163.1646174320074,1.1311675782730355,281
422000,111127.78140838031,53470.77554767883,164598.55695605912,290.0792106937457,162.43915521365628,1.1362194350102948,281
424000,111800.24904836674,53936.029982924105,165736.27903129085,292.6032182093534,163.38229674854415,1.1296604885195722,280
426000,112039.47149780486,53353.863517405494,165393.33501521035,289.444962375577,163.05215238412237,1.1319477999014917,280
428000,111230.75080080726,53285.31291346188,164516.06371426914,289.0730750243862,162.84203655894484,1.1334083573291687,280
430000,110376.52243271552,54008.90400216462,164385.42643488012,292.9985601090145,161.66146178513858,1.141685365963808,280
432000,111255.17905922409,53787.9921636269,165043.17122285097,291.80011233825445,162.62574686233881,1.1349157726952297,280
434000,111417.90501951252,53743.306595838505,165161.21161535103,291.55769292127957,163.08100167133605,1.131747556544782,280
436000,110779.15645134618,53166.14635214438,163945.30280349054,288.42659586462077,162.80661387568455,1.1336549588909264,280
438000,111199.44433472084,53738.27281294859,164937.71714766943,291.5303846252515,163.06840656619167,1.1318349706538162,280
440000,111237.28300212667,53271.884785615526,164509.1677877422,289.0002273671965,162.93339389931134,1.1327728511840087,280
442000,111012.61341310764,53371.57282082294,164384.18623393058,289.5410354305243,162.0975435024649,1.138613955353392,280
444000,111698.16754402046,53507.19185088719,165205.35939490766,290.27676931119356,163.07569542557687,1.1317843819629214,280
446000,111112.44502987567,53507.91776454659,164620.36279442225,290.28070739623524,162.8751005985499,1.1331782726896031,280
448000,111120.95147510048,54163.31632653315,165284.26780163363,293.83624770032816,162.3055450116336,1.1371547727909168,280
450000,112227.21276684222,53582.68142741044,165809.89419425267,290.6863006215061,163.2487825702828,1.1305843893870966,280
452000,111025.96533244319,53766.301569614865,164792.26690205804,291.6824407629678,163.41396795509235,1.1294415493976053,280
454000,110783.4809937895,54173.30623431566,164956.78722810518,293.89044299738106,162.14738000518474,1.1382639988047203,280
456000,110862.0511209052,53688.60853080728,164550.65965171249,291.26095565932263,162.84421462812034,1.1333931977988654,280
458000,111545.58676702029,53546.90599265162,165092.4927596719,290.49221871843343,163.0916200793338,1.131673871843508,280
460000,110678.7333160814,53577.98386595659,164256.717182038,290.66081632836165,162.85835772961718,1.1332947705811545,280
462000,111027.28231250553,53635.92107037363,164663.20338287915,290.9751259368339,162.44115425029997,1.1362054524435226,280
464000,111530.45806044765,53642.71176075388,165173.16982120153,291.01196546432146,162.146276892702,1.138271742634858,279
466000,111140.83800015051,53371.07955786492,164511.91755801544,289.5383594766399,163.35875978310906,1.1298232516300841,279
468000,111307.7920179317,53754.42189299418,165062.21391092587,291.617993461014,162.92082171920813,1.1328602643467391,279
470000,111521.6096338263,53620.540107471024,165142.14974129733,290.8916841402114,162.61031706491613,1.1350234627900564,279
472000,111365.93227069982,53470.608493540625,164836.54076424043,290.07830442425444,162.85592425713043,1.1333117048232226,279
474000,110856.79566870007,53612.673264690704,164469.46893339077,290.8490064808546,162.24725600289793,1.1375633074319205,279
476000,111669.88044255355,53857.95091912891,165527.83136168245,292.17963891832136,163.01044366216695,1.1322374261057613,279
478000,110887.1012624175,54305.54663841545,165192.64790083296,294.6078478161849,162.42302471736156,1.1363322748211424,279
480000,111223.23060031596,53903.16232174345,165126.3929220594,292.4249109917195,163.85205971443025,1.1264217580302749,279
482000,111091.45500854676,53855.9228931081,164947.37790165487,292.16863686754965,162.77012904487773,1.1339090669979308,279
484000,111690.04579296481,53317.987483547025,165008.03327651182,289.2503347219121,163.0030170677369,1.1322890120721651,279
486000,111972.5634435452,53264.477710778956,165237.04115432414,288.960043951113,162.47662213748131,1.1359574241039871,279
488000,111018.31123772822,53241.10821373756,164259.41945146577,288.8332643189374,163.2043565035509,1.130892147210509,279
490000,110381.8466489825,53898.81927379151,164280.665922774,292.4013499360026,162.6214722905761,1.1349456044194586,279
492000,110591.1348590696,53323.624148640905,163914.7590077105,289.2809136567532,162.48167454755372,1.135922101211437,279
494000,110983.34843008616,53853.576783720986,164836.92521380715,292.1559092130085,162.37481396796764,1.1366696635404328,279
496000,110738.52141217218,53851.75893060738,164590.28034277956,292.1460473512541,162.3791952826113,1.136638993925195,279
498000,110550.87527654675,54178.9144966033,164729.78977315006,293.9208678468637,162.80860564838235,1.1336410899496205,279
500000,110990.9786982456,53515.97833142967,164506.95702967528,290.3244360097674,162.69486728284463,1.1344336071742305,279
502000,110944.8464034485,53360.121951478635,164304.96835492714,289.4789144100766,162.64263367030586,1.134797937019062,279
504000,111662.40370870515,53582.63260233993,165245.03631104509,290.6860357452673,162.81573874545836,1.133591424161741,279
506000,111143.86564217595,53059.38176645404,164203.24740862998,287.847397481394,162.7568157229474,1.1340018194665853,279
508000,111356.88663922017,53578.75611178033,164935.6427510005,290.6650057656144,162.19586506536652,1.137923738598564,279
510000,110362.61967609188,53471.71872703664,163834.33840312852,290.08432744623065,161.92305345006056,1.1398409381980505,279
512000,111255.6721773647,53645.53590495189,164901.2080823166,291.0272864599766,162.61663425026507,1.1349793704152331,279
514000,111463.87205101177,53593.48293703924,165057.354988051,290.74489886242054,162.4449872018337,1.1361786432417946,279
