#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
162000,65175.091009952244,39386.522735962535,104561.61374591477,291.87368123216805,122.12813562953599,1.1188771516592286,346
164000,64098.90773269738,39557.20496307589,103656.11269577328,293.13852124565307,122.09481747974083,1.119182479250611,345
166000,64495.29421108321,39052.578990042966,103547.87320112617,289.39899233669445,122.34987539155819,1.1168493641151305,345
168000,63894.00632357015,39496.91993058392,103390.92625415407,292.6917792350778,121.91140424843488,1.1208662665566949,345
170000,64936.13388218492,39073.436651782875,104009.5705339678,289.55355796196517,122.35469513776091,1.1168053696409042,345
172000,64784.811315355415,39582.94681634959,104367.758131705,293.3292811542416,121.87395421747726,1.1212106918824458,345
174000,64428.02983019885,39794.60866912834,104222.6384993272,294.8978005323319,122.04043020779858,1.119681242502661,346
176000,64567.0964334014,39464.80388280571,104031.90031620712,292.45378338166125,121.67926937496476,1.123004610666588,346
178000,64828.14579947415,38993.313547972924,103821.45934744707,288.9598059971743,121.91443695833453,1.120838384196676,346
180000,64107.532264118956,38978.96547507151,103086.49773919047,288.85347965594343,121.91797155018139,1.1208058893465398,346
182000,64444.493249707506,39186.37167959983,103630.86492930734,290.3904625683953,122.03249642335732,1.119754037126071,346
184000,63795.261770763434,39698.64892401235,103493.91069477578,294.1866911956468,121.76239967548837,1.122237906733166,345
186000,64365.25932092196,39121.358455551344,103486.61777647331,289.9086823117575,122.01145339778212,1.1199471584452998,345
188000,64254.33355404076,39084.617792099605,103338.95134614035,289.63641576097666,122.2317690307774,1.117928519026999,345
190000,64965.04278277443,39419.08736831012,104384.13015108455,292.1150013198788,122.1106061587237,1.1190377709943509,345
192000,64863.330027497315,39535.90204460572,104399.23207210304,292.98065604702754,122.106079266829,1.1190792575693498,345
194000,63772.16689199052,39725.95332489887,103498.1202168894,294.3890303575477,121.86577480117481,1.1212859455705844,345
196000,64336.4155726693,39442.98728304819,103779.40285571749,292.29211154975354,121.581931161712,1.1239036855639222,345
198000,63754.61217839894,39520.22500726975,103274.83718566869,292.8644814197639,121.35073663304458,1.1260449200554545,346
200000,64960.058281868754,39148.53409850055,104108.59238036931,290.11006731343963,121.65252767336519,1.1232514699367384,346
202000,64500.32544438727,38786.200742714966,103286.52618710224,287.42499731893156,121.65540514619347,1.1232249020618448,346
204000,64281.86671215156,39530.3441174093,103812.21082956086,292.9394690480708,121.95457406747053,1.120469499200813,345
206000,63739.41902789014,39210.0131818161,102949.43220970624,290.56565783323197,121.53128191114904,1.1243720824941905,345
208000,64846.7783277877,39284.24866385419,104131.02699164189,291.1157795986326,122.34445684196214,1.1168988285847679,345
210000,64542.20784099819,39222.48822625441,103764.6960672526,290.6581041039564,122.28289973937277,1.1174610744582276,345
212000,64636.82044578914,39171.69283685252,103808.51328264165,290.2816850584433,122.03778923629879,1.1197054730813105,345
214000,63602.710035340744,39903.609528048975,103506.31956338973,295.7055509946896,121.5808691362222,1.123913503016048,345
216000,64871.99352759903,39392.07725115168,104264.0707787507,291.9148429464576,121.82637256801614,1.1216486024348873,345
218000,64446.347645755974,38875.80500169583,103322.1526474518,288.08900934909093,121.79088198672541,1.1219754574527259,345
220000,64265.57657188637,38916.69707331747,103182.27364520384,288.3920398947786,122.10514110749098,1.1190878556893469,345
222000,64612.45261888043,39622.161962650964,104234.6145815314,293.6198848510383,121.86596776451988,1.1212841701193177,345
224000,64094.82353791158,38563.858934234464,102658.68247214604,285.7773341685675,121.78805859429559,1.1220014680242842,345
226000,63523.77096101298,39421.966426696396,102945.73738770938,292.13633657141435,121.65634964371318,1.12321618173498,345
228000,64052.48868186545,39072.153215509636,103124.64189737508,289.5440470622037,122.13871615404719,1.1187802265604483,345
230000,63532.6595469942,39317.53668529304,102850.19623228724,291.36246035853173,121.78392497540015,1.1220395512644974,345
232000,63872.756868133554,39482.89010795357,103355.64697608713,292.5878112863048,121.64854177937424,1.1232882740054009,345
234000,64005.45841622923,39555.45155066252,103560.90996689175,293.1255275894412,122.08498703773216,1.1192725972800786,345
236000,63954.77020041371,39155.07642148735,103109.84662190106,290.15854917376447,121.41782014907427,1.1254227786568365,345
238000,63764.72166932293,39553.77643335643,103318.49810267935,293.11311413883266,121.8995483878211,1.1209752811871732,345
240000,64449.4062907364,39756.31135140651,104205.7176421429,294.6139984008332,121.9820846696863,1.1202167998739334,345
242000,64610.41140652605,39027.56391852588,103637.97532505193,289.2136182416284,121.44414540622444,1.1251788225241495,345
244000,64274.87949782587,39548.694181882944,103823.57367970882,293.07545213306344,121.84565997260388,1.1214710524884606,345
246000,64135.12223254994,39529.78968007087,103664.91191262081,292.9353603922225,121.60406006063948,1.1236991631898365,345
248000,64276.700659293274,39555.665712027985,103832.36637132126,293.1271146314489,121.46274060332362,1.125006564580086,345
250000,64239.486156036495,39769.222633734134,104008.70878977064,294.70967741082495,121.2598208300295,1.1268891838638382,345
252000,64298.750077212346,39271.128565928644,103569.87864314098,291.01855316142394,121.87976397229939,1.121157246101034,345
254000,63798.744242420944,39208.37886875564,103007.12311117658,290.5535467623349,121.34353959675784,1.1261117071804805,345
256000,63784.59536977089,39358.81173101517,103143.40710078606,291.6683289323763,121.22088391438318,1.1272511478066674,345
258000,63885.767779929156,39280.03322075945,103165.8010006886,291.08454107315185,121.56227115179634,1.124085452138313,345
260000,63807.59793262184,39195.70951245811,103003.30744507995,290.4596605442955,121.67563601336693,1.123038144757391,345
262000,64026.23253703711,39144.96961582819,103171.2021528653,290.0836527277641,121.60329176858585,1.123706262743847,345
264000,63922.578443383216,39338.71625795454,103261.29470133776,291.5194115034977,121.70969489566478,1.1227238770729548,344
266000,64188.997036154615,39555.489484208956,103744.48652036357,293.12580869584696,121.46477314667624,1.1249877391663032,344
268000,64120.662730748125,39231.301993046436,103351.96472379456,290.72341849020864,121.40877519802751,1.1255066226287673,344
270000,63602.78885795758,39151.76483647147,102754.55369442905,290.13400868523803,121.67957893186542,1.123001753705463,344
272000,63880.90622036898,39583.79650292042,103464.7027232894,293.33557775343576,121.58199833227796,1.1239030646393802,345
274000,64134.17755887477,39634.67985594963,103768.8574148244,293.71264865308416,121.69364271996851,1.1228719715874287,345
276000,64283.290548526275,39368.7267435289,103652.01729205518,291.741804095981,121.91605625794934,1.120823497124214,345
278000,64396.156635177205,39416.91343631729,103813.0700714945,292.0988914048769,122.32702550595074,1.117057984247151,345
280000,63773.22966532438,39362.729940833524,103135.9596061579,291.69736481176045,121.81457558426169,1.1217572271234983,345
282000,63626.18804209604,39307.442532944406,102933.63057504044,291.28765767984225,121.94285254338364,1.1205772021940563,345
284000,63350.06837678596,39096.618235382855,102446.68661216882,289.72534500159486,121.61129567175088,1.123632305501115,344
286000,63343.067599301576,39758.368312057326,103101.4359113589,294.62924150013725,121.02696767176518,1.1290572932573433,344
288000,63307.49380530254,39485.96407527731,102793.45788057985,292.6105909098015,121.70553805799085,1.1227622235688015,344
290000,63351.623240619665,39235.07157367184,102586.6948142915,290.7513529535076,121.72467041565723,1.1225857508097277,344
292000,63559.45170092158,39296.12073403016,102855.57243495174,291.20375753081356,121.4104999427345,1.125490633800857,344
294000,63665.27504577272,39133.32170661957,102798.5967523923,289.99733593960366,121.95722303111751,1.1204451621185383,344
296000,63470.66647025093,39499.36573610695,102970.03220635788,292.70990386787076,121.4983282446929,1.1246770429254525,344
298000,63198.67336668819,39140.39894673343,102339.07231342162,290.04978180132247,121.77577396636194,1.1221146544991203,344
300000,63590.23557675647,38855.5490245831,102445.78460133958,287.9389025055272,121.79137401649042,1.1219709247399197,345
302000,63396.05088747491,38662.83142349476,102058.88231096967,286.51076943460424,121.24991004561258,1.126981294082797,345
304000,63700.33963928616,39470.80745338468,103171.14709267084,292.49827281925815,121.62800593312879,1.123477931601999,344
306000,62647.383768846805,38995.94157773281,101643.32534657962,288.9792810020014,121.5471331690457,1.124225450390358,344
308000,63572.32185283728,39427.473099883,102999.79495272029,292.1771437527208,121.17757385329126,1.1276540384944815,344
310000,63641.62566672446,39570.74082954541,103212.36649626987,293.23882873412083,121.18456258191027,1.1275890065474805,344
312000,63621.413301352295,39141.50623680769,102762.91953815999,290.05798737032717,121.71388969918272,1.12268518300048,344
314000,63785.24915950454,39444.12053533267,103229.36969483722,292.3005095116212,121.2843591472073,1.1266611910343234,344
316000,62669.791084395256,39409.41238823657,102079.20347263182,292.04330491578526,121.30247822177145,1.1264929005061481,344
318000,63501.568022434774,38955.45320313172,102457.0212255665,288.67924205159323,121.79356624490825,1.1219507297770739,344
320000,63427.37611708831,39206.4318484633,102633.8079655516,290.53911837565124,122.07294572510189,1.119383002670743,344
322000,63760.98767995532,39047.19417175825,102808.18185171357,289.3590881606883,121.33358883735957,1.1262040613814983,345
324000,64265.42509437888,39205.60469358607,103471.02978796494,290.5329887474893,121.94453643146885,1.1205617285479665,344
326000,63693.19248679385,39316.92719322976,103010.1196800236,291.3579437198485,121.81931466765054,1.1217135878939073,344
328000,63334.00189304183,39692.86894280487,103026.8708358467,294.1438586662613,121.4121277345843,1.1254755441675983,344
330000,63117.38698628516,38958.28839525144,102075.6753815366,288.70025223232255,121.97365052407586,1.1202942598135581,344
332000,63716.400411275914,38629.754915008205,102346.15532628412,286.2656560906567,121.477797467989,1.1248671228718592,344
334000,63587.157372334914,39802.47556469802,103389.63293703293,294.956098132889,121.46941472099797,1.1249447512733064,344
336000,63262.51416731579,39665.01083577989,102927.52500309568,293.9374162670668,121.59448534140706,1.12378764667623,345
338000,63286.81608389708,39468.35886295383,102755.17494685091,292.48012754891596,121.52066727571942,1.1244702945926792,345
340000,63169.29516499315,39252.77264198591,102422.06780697906,290.88252665485726,121.53535745985356,1.1243343779670474,345
342000,63714.42348717945,39428.69341488544,103143.11690206488,292.1861868925383,121.95552601307536,1.1204607531763404,345
344000,63583.07324491395,39832.976263502875,103416.04950841682,295.1821234487059,121.72059605978613,1.1226233271443224,344
346000,63215.20245675574,39408.975272405994,102624.17772916173,292.04006567053756,121.13764293295225,1.1280257500656405,344
348000,64603.766786689346,39158.84792740278,103762.61471409212,290.186497904418,121.99374364920168,1.1201097404106215,344
350000,63282.27755622694,39335.292625966635,102617.57018219357,291.494040691299,121.4892116700602,1.1247614389146814,345
352000,63780.89173275413,39714.475791462886,103495.36752421701,294.303976138421,121.7870879390545,1.122010410487922,345
354000,63295.8185184992,38887.12010158637,102182.93862008557,288.1728598550293,121.78431470801378,1.122035960527809,345
356000,63233.314924170554,39379.911383231956,102613.22630740251,291.8246878271819,121.26387805191179,1.1268514806373777,345
358000,62806.98275304312,39223.66711245414,102030.64986549725,290.66684023578443,121.82412103301562,1.1216693325749059,345
360000,63233.17191568238,39790.82755723137,103023.99947291375,294.8697806165878,121.63571611291019,1.1234067171831597,345
362000,63793.70512223232,39335.64401296056,103129.34913519288,291.49664464331937,121.79419409973036,1.1219449460680795,345
364000,63608.122768008325,39086.22414594256,102694.34691395088,289.6483196401956,121.76891045797726,1.1221779025261476,345
366000,63142.088998967316,39712.69875385193,102854.78775281925,294.2908074077698,121.32620382015178,1.1262726124126108,345
368000,62678.399903319834,39733.93217801938,102412.3320813392,294.4481576191216,121.33332405818354,1.1262065190359452,345
370000,63071.68173022417,39037.77735753354,102109.45908775771,289.28930489366394,120.87463767366249,1.1304801665635207,345
372000,63223.6365792483,39778.96360552002,103002.60018476832,294.78186284625883,121.04945211783784,1.1288475754322804,345
374000,63322.91634782177,39155.82395124734,102478.7402990691,290.16408874028934,121.03864504762934,1.1289483658451078,345
376000,63609.688023304334,39719.15158773182,103328.83961103615,294.3386261093985,121.53083460298333,1.1243762208745072,345
378000,63214.42650663317,39597.968404532956,102812.39491116613,293.4405985779813,120.75185651891651,1.1316296450416952,345
380000,62702.3387708838,39185.33661143589,101887.67538231969,290.3827921995902,121.4659998652017,1.1249763776058492,345
382000,63119.590246445965,39201.9296145256,102321.51986097157,290.5057545876882,121.5151108148661,1.124521712684888,345
384000,62600.64779951563,39578.625430776214,102179.27323029184,293.29725754241423,121.35133367315362,1.1260393799928816,345
386000,63288.161113290116,38835.999681451794,102124.16079474191,287.79403217047235,121.78227574857598,1.122054746396255,345
388000,63146.848465665185,39386.15867635917,102533.00714202435,291.8709833698223,121.73629265106014,1.1224785768883623,345
390000,63385.53333618207,39321.833538255974,102707.36687443804,291.39430217154006,121.32570803974656,1.1262772147668947,345
392000,63115.869990751555,39323.09981304486,102438.96980379641,291.40368589618515,121.27668615340612,1.126732473195875,345
394000,63437.330980881874,39536.30054626607,102973.63152714795,292.98360914210946,121.63676398104722,1.1233970393352348,345
396000,63518.18044802541,39829.384062016325,103347.56451004173,295.1555034528602,121.25260047486421,1.1269562879103292,345
398000,63273.22544529755,39588.354054706666,102861.57950000421,293.36935147411106,121.08602080315191,1.1285066568730635,345
400000,63514.60041599674,39566.21603616791,103080.81645216465,293.20529776951247,122.23287213696287,1.117918430138121,345
402000,63492.07963277673,39171.173501644524,102663.25313442125,290.277836526803,121.33286034563488,1.1262108231963661,345
404000,63340.25669962901,39010.5903429198,102350.84704254882,289.08783562230377,121.54360322665077,1.124258100821754,344
406000,63538.980615674285,39151.951829952246,102690.93244562653,290.1353943997366,121.37474722300291,1.1258221636463275,344
408000,64263.0641786675,39551.83325010464,103814.89742877214,293.09871418652386,121.66868235479006,1.1231023290953515,344
410000,63416.959652508725,39464.434521668496,102881.39417417723,292.4510462323184,121.18209612463399,1.1276119567208047,344
412000,64460.03169786424,39618.1133576313,104078.14505549554,293.58988267849656,121.78859760358499,1.1219965022949312,344
414000,63540.32235001773,39454.256838043046,102994.57918806077,292.3756245454107,121.25444698695725,1.1269391261610848,344
416000,63421.530464960204,39207.930710132394,102629.4611750926,290.55022568451295,121.33332321381906,1.126206526873271,344
418000,63275.77339698019,39253.6106091797,102529.38400615989,290.88873640765115,121.61849195790904,1.1235658190690205,344
420000,63709.33908406645,39104.00893384809,102813.34801791454,289.7801137452686,121.75097680024747,1.122343196924145,344
422000,63389.240323527425,39200.51202376821,102589.75234729564,290.4952495366175,121.50553054862613,1.124610377104948,344
424000,63653.254424980434,38448.411263376605,102101.66568835704,284.921809630165,122.02956523325672,1.1197809339845697,343
426000,63095.950358523754,39140.27132389678,102236.22168242052,290.04883605276297,121.191295687017,1.1275263603379881,343
428000,63805.833878981764,39077.96770604006,102883.80158502182,289.58713532279927,121.24207870365781,1.1270540887427447,343
430000,63171.88918792817,39268.95328575349,102440.84247368167,291.00243325572194,121.08549400406476,1.1285115665964087,343
432000,63318.68994125025,38854.30945675015,102172.9993980004,287.9297166926803,121.16762606508632,1.1277466182033336,343
434000,62744.92474609311,39183.935075140886,101928.85982123399,290.37240612005365,121.42173176198965,1.125386523052404,343
436000,62890.45454319863,39590.6028256788,102481.05736887743,293.3860159830926,121.09832327164327,1.1283920110446708,343
438000,63698.963794860174,39033.06623460693,102732.0300294671,289.2543931346203,121.19742373389654,1.127469349766466,343
440000,63449.94088868692,39099.59324587531,102549.53413456223,289.7473913058588,121.40203372843126,1.125569122147464,343
442000,62973.271357044054,39802.10056175281,102775.37191879687,294.9533191749489,121.64479032396416,1.123322915570086,343
444000,63747.857831189176,38758.55686473263,102506.4146959218,287.22014246326614,121.36027250311395,1.1259564411996608,343
446000,63043.908058807254,39356.83522934689,102400.74328815415,291.65368207406516,120.9982096230378,1.1293256400763307,343
448000,63315.587591326504,38916.76097692222,102232.34856824872,288.3925134522055,121.0549827723701,1.128796001628243,343
450000,63493.79103046743,39869.03830200173,103362.82933246916,295.4493610517804,121.41496036895657,1.1254492866067352,343
452000,63897.0555800671,39536.02018555033,103433.07576561742,292.9815315300612,121.58610699424328,1.1238650854829735,343
454000,63036.326842851995,39231.318642165264,102267.64548501726,290.7235418684422,121.31640323666245,1.1263635986970304,343
456000,62967.66511175997,39223.52803143545,102191.19314319541,290.66580957640923,121.23641201172283,1.1271067681994276,343
458000,63224.90534847387,39455.106348860994,102680.01169733486,292.38191984218884,121.79273207438413,1.1219584141291066,343
460000,63248.36749222095,39269.893751576215,102518.26124379717,291.00940257422695,121.55093220081433,1.1241903131180735,344
462000,63519.26108111959,39041.198439,102560.45952011959,289.31465680523286,121.2451425913963,1.1270256078722594,344
464000,62607.334126059664,39469.907672033696,102077.24179809337,292.4916049928807,120.9347228124462,1.129918499441618,343
466000,63081.89387866424,39390.214829886354,102472.1087085506,291.90104148055104,120.8955218669144,1.1302848808664048,343
468000,62818.53270525526,39108.25595463791,101926.78865989318,289.8115862771421,121.45497810307398,1.1250784666451537,343
470000,63152.12250327988,39157.43163167459,102309.55413495447,290.1760024501563,121.09582610017473,1.128415280123598,343
472000,62855.47166653717,39225.693965433355,102081.16563197052,290.68186022229924,121.13325840198222,1.1280665800069913,343
474000,63316.88858068554,38901.33555342036,102218.2241341059,288.27820340832994,121.14116092481879,1.1279929917084999,343
476000,63435.4356094313,39016.743886271855,102452.17949570315,289.1334364325816,120.99161789208918,1.1293871667415862,343
478000,62170.022630270396,39740.11578340704,101910.13841367743,294.4939812040032,121.41234631870736,1.1254735179232145,343
480000,62683.86522415688,39415.22929559155,102099.09451974843,292.0864110862504,121.26535031518223,1.126837799713339,344
482000,63165.00121367833,38754.20725574618,101919.20846942451,287.1879097019405,121.23124479093846,1.1271548086986314,344
484000,62601.82910398475,39515.39354691733,102117.22265090208,292.8286779006708,121.3434760226988,1.1261122971709314,343
486000,63033.11981690227,39669.94754768932,102703.06736459158,293.97399975243434,121.48449894961965,1.1248050715284694,343
488000,62592.4668341917,39479.486245648746,102071.95307984044,292.56258697726963,121.25742151107008,1.126911481604878,343
490000,62805.712226621225,39315.5795230691,102121.29174969032,291.34795681510144,121.19677745927177,1.127475361929877,343
492000,62835.91142663674,39253.320650026566,102089.2320766633,290.88658766641805,121.04293787202812,1.128908327349884,343
494000,62747.495213032234,39211.9048088007,101959.40002183293,290.57967572801317,121.21979752796157,1.1272612503671868,343
496000,62387.4388261204,39173.39829499958,101560.83712111998,290.2943233497417,120.76037156900796,1.1315498516211606,343
498000,62935.24474781111,38667.69896506844,101602.94371287955,286.5468403334542,121.34543683817651,1.1260941003727702,343
500000,62863.02374879323,38625.28157910696,101488.30532790019,286.232506451486,121.37291724303907,1.125839138042668,343
502000,62709.241451472335,39733.18457350065,102442.42602497299,294.44261749859743,121.21601840703828,1.1272963947039936,343
504000,62944.47711243568,39610.6260379185,102555.10315035417,293.53439792342465,121.78283740703463,1.1220495715165033,343
506000,62794.482033791195,39569.564657449184,102364.04669124038,293.23011271514684,121.30342793249108,1.126484080950086,343
508000,62821.948040409596,39629.422384612306,102451.3704250219,293.6736881811612,121.19634624346287,1.1274793734798558,343
510000,63086.567066759046,39811.38913908,102897.95620583904,295.0221521429179,121.1854775312666,1.1275804932597768,343
512000,63259.27863492456,39108.47809683363,102367.75673175819,289.8132324610628,121.64102022132698,1.1233577314790504,343
514000,62821.123500586546,39477.34481431578,102298.46831490233,292.5467179082876,121.56655793873466,1.1240458136479625,343
