#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
115000,192728.06196996605,72962.62685607128,265690.68882603734,292.5128987361115,228.8735591162241,1.082405453441868,227
120000,191896.4961451973,72445.82442614832,264342.3205713456,290.44099722482355,227.37598499789155,1.0895345369844045,228
125000,192176.2780669519,73041.06056963364,265217.3386365855,292.8273456509412,227.93876575698084,1.0868444764686265,229
130000,192571.9204337598,73137.72077819394,265709.6412119537,293.21486401502347,226.5104137774606,1.0936980088670079,231
135000,191762.45027943328,72028.13258465612,263790.5828640894,288.7664378428769,226.66157919180864,1.0929685984690414,232
140000,191825.17624871852,72006.67690707184,263831.85315579036,288.6804203471402,227.3900086664749,1.0894673428656025,233
145000,191775.75403252163,72721.38099273024,264497.1350252519,291.54572513183336,226.17223768384133,1.0953333223963138,234
150000,191852.29315562453,72318.1993847641,264170.4925403886,289.92933841516674,226.3207747721101,1.094614441760825,235
155000,190283.31046966114,73083.37567471754,263366.6861443787,292.99699022901854,224.88093651728278,1.1016228959763852,235
160000,190932.63127540168,73090.82214438912,264023.45341979084,293.0268437104904,225.25932582979783,1.099772396208068,236
165000,190990.3880804336,72729.5810007244,263719.969081158,291.5785996075943,225.40967298440347,1.0990388533733948,236
170000,190823.12052355113,72122.39466430435,262945.51518785546,289.14434191989415,224.69258721833356,1.1025463349857991,237
175000,191041.1145382888,72817.89663556116,263859.0111738499,291.932663920558,225.40565261152537,1.0990584560139982,238
180000,189436.7534476464,72840.56652587725,262277.3199735236,292.02354929045384,224.19966331917684,1.104970386076672,238
185000,189819.4323384877,72257.2226626341,262076.6550011218,289.684877949388,224.70327659303345,1.102493885679864,222
190000,189199.14855739637,72357.622887399,261556.77144479536,290.08739033203113,224.60345177484916,1.1029838881745613,223
195000,190548.8772528877,71801.6947289925,262350.57198188023,287.85863070382726,224.69984190016427,1.1025107380632724,224
200000,189832.39838457585,72389.26177029891,262221.6601548748,290.21423309727425,225.19694712327768,1.1000770290213382,225
205000,189792.27283415303,72739.45054565693,262531.72337981,291.6181673880021,224.40686308494688,1.1039501427470761,225
210000,189719.80232075416,72049.32390807317,261769.12622882734,288.8513955220049,225.13245733324797,1.100392149006517,226
215000,190072.9991206444,72770.94172465013,262843.9408452945,291.74441799668824,224.14298875342624,1.1052497778932373,226
220000,190752.5783019046,71926.44110574698,262679.0194076516,288.35874872100425,224.45979673214063,1.1036898016604924,227
225000,189880.89241060533,72981.38484447949,262862.27725508483,292.58810098416876,223.82005523831808,1.1068444616022888,227
230000,190122.12949641747,71777.60621420699,261899.73571062446,287.76205795706943,223.62418435060508,1.1078139390668296,228
235000,189166.8749543851,72333.02634214456,261499.90129652966,289.9887808512422,222.95302718526108,1.111148799653651,229
240000,189262.49292515148,72623.21260950412,261885.7055346556,291.15216037712196,223.16110693729237,1.1101127429237176,229
245000,187902.0866660456,72538.62165673843,260440.70832278402,290.81302860697406,222.9586117629551,1.11112096804512,230
250000,188621.6006062841,73124.9806957372,261746.5813020213,293.1637880243398,223.15961165017708,1.1101201812646826,231
255000,188916.14286992478,73285.68875143587,262201.8316213606,293.808079235447,223.51660764962065,1.1083471207848352,231
260000,188834.67906152655,72433.67228387493,261268.3513454015,290.392278332489,222.28654964592903,1.1144803359926898,231
265000,188215.1042406034,72502.38313898805,260717.48737959145,290.6677455445376,222.40596651393395,1.113881935899098,232
270000,189129.53244140092,72357.50675052096,261487.03919192188,290.0869247301701,221.60132515816557,1.1179264761130523,232
275000,188912.70429111458,73036.80126254735,261949.50555366193,292.81026975447054,222.07043045192677,1.1155649495157776,221
280000,187966.69391633244,73026.6746278854,260993.36854421784,292.7696712811555,222.57877741196404,1.113017114284565,222
285000,184363.40421446273,69424.26673705064,253787.67095151337,278.32733525264905,221.6236303706601,1.1178139628961121,222
290000,188131.17364931537,71623.63276818086,259754.80641749623,287.1447663248159,221.83068916481835,1.1167705851194756,223
295000,188106.3107265801,73130.58350041532,261236.8942269954,293.18625010812247,221.4004158625211,1.1189409359099012,223
300000,188054.34045824595,72984.06984083031,261038.41029907626,292.5988653453153,222.01962951068046,1.1158202050964743,224
305000,188300.93250684394,71981.60558415005,260282.538090994,288.57990744541223,222.41937798833754,1.113814770892132,225
310000,187387.817824836,73009.1301828546,260396.9480076906,292.6993342237632,221.6757381661186,1.1175512060341248,225
315000,187673.79700087896,72669.99439211635,260343.7913929953,291.339712216051,221.44293227949092,1.1187261024134962,225
320000,186939.94756036915,72695.70109412086,259635.64865449,291.4427724023997,222.38637167167377,1.113980081935055,226
325000,186898.61166660103,72209.36575363079,259107.97742023182,289.49301584435824,222.08807277369405,1.1154763308180426,226
330000,188917.18014549743,72713.73094139078,261630.91108688823,291.51505547547356,222.08558403497628,1.1154888310852047,227
335000,186608.2624098343,72988.4706118753,259596.7330217096,292.6165083819014,221.54758618618965,1.1181976423243623,227
340000,187374.81831668282,73119.44182212067,260494.2601388035,293.1415822452017,222.17916238064228,1.1150190048499118,228
345000,187234.4951441147,73120.8045428367,260355.29968695142,293.14704549952774,221.396064456924,1.1189629280165057,228
350000,186967.4608221649,72978.97617832125,259946.43700048613,292.57844445245667,221.8495459992969,1.116675661517179,229
355000,187181.09451113536,72607.35409012348,259788.44860125886,291.08858232800867,221.45494784768974,1.118665403251387,229
360000,187477.50924375618,73014.838838744,260492.3480825002,292.72222067336145,221.55494657126565,1.118160494134417,229
365000,187094.18973731226,72286.68126651442,259380.87100382667,289.80297980488655,221.69988291707983,1.1174294964725269,222
370000,185979.13713596598,72490.00130829001,258469.13844425598,290.61810581327774,221.16354520001278,1.1201393444476055,223
375000,187247.22893632413,72732.16084005234,259979.38977637648,291.58894238598106,220.97931174452037,1.1210732198426885,223
380000,187021.87647510332,72897.27309414955,259919.14956925286,292.2508903742039,221.75801167784027,1.1171365880387993,223
385000,186217.16507387895,72751.07564846172,258968.24072234065,291.66477333773366,220.80839851741496,1.1219409687286517,224
390000,186355.555754347,71472.22281842631,257827.77857277333,286.5377519503532,221.09887530754364,1.1204669774618177,224
395000,186781.04504881625,72947.1425492714,259728.18759808765,292.4508209346106,221.04398393541553,1.1207452205911808,225
400000,186063.24148184434,72775.63405856906,258838.8755404134,291.76322993172414,221.05254784271457,1.120701801240132,225
405000,187352.8989531165,72174.48741571176,259527.38636882824,289.3531858496416,221.4922509918295,1.118477000557411,225
410000,186458.900216538,72784.82805140365,259243.72826794162,291.80008937073956,221.29809446610875,1.1194582996013576,226
415000,187146.81567764096,72092.71341836327,259239.52909600423,289.02534747489625,221.3526461704974,1.1191824124173018,226
420000,186538.46569922694,72872.37219534621,259410.83789457317,292.15106071614525,221.3301349219824,1.1192962432493683,226
425000,184236.50688735966,70435.44515163443,254671.9520389941,282.3812288956611,220.88573707593062,1.1215481443733548,227
430000,187538.48896477954,72712.89378044184,260251.38274522137,291.51169923151093,220.66793333736805,1.1226551352040024,227
435000,186595.50739208423,71912.07245432379,258507.579846408,288.3011436694891,221.44151962170343,1.1187332391832554,227
440000,186097.8667664451,71894.57363058289,257992.440397028,288.2309895114292,221.45174802737955,1.11868156717111,228
445000,186843.65266104834,72251.33845765918,259094.99111870752,289.66128770972506,220.61360356242974,1.122931607732641,228
450000,187274.69732049108,72540.59919146806,259815.29651195914,290.8209566989445,221.11854221542956,1.1203673199631106,228
455000,186652.8997670646,72104.85092728277,258757.75069434737,289.07400770096626,221.2629357471986,1.119636181719546,229
460000,186215.07634562068,72727.5412844975,258942.61763011818,291.57042222512,221.02808033347748,1.1208258614121813,229
465000,185359.67081590556,73360.23373672165,258719.9045526272,294.10693593334526,220.68382389128374,1.122574297326354,229
470000,186297.40402217803,72486.48422298409,258783.88824516212,290.60400554219007,220.9844808038016,1.1210469967617245,230
475000,185797.91791979643,72844.96972929142,258642.88764908785,292.04120207859904,221.33166046248155,1.1192885284391776,230
480000,186468.27043136314,72777.1122457291,259245.38267709225,291.7691561000886,221.16545310258138,1.1201296814703978,230
485000,186627.06429549528,72597.55760285008,259224.62189834536,291.04930744149135,221.19467137451048,1.1199817201590982,230
490000,186382.23118003376,72506.00702501438,258888.23820504814,290.6822739880973,221.49302033676415,1.1184731155834575,231
495000,186856.76012477186,73150.55254558384,260007.3126703557,293.26630757780157,221.4433158042695,1.118724164855891,231
500000,186746.19101588835,71975.48455108586,258721.6755669742,288.55536774334803,221.62110658511307,1.1178266923818876,231
505000,185912.2917135927,72872.47893824943,258784.77065184215,292.1514886568238,220.76244481172085,1.1221745109197931,231
510000,185563.5067132971,72613.72944332866,258177.23615662576,291.1141416194825,221.32311239921023,1.1193317582178315,232
515000,185568.33113333886,71734.25948820962,257302.59062154847,287.58827752976623,221.11468603322666,1.1203868588756878,232
520000,186184.63217982475,72093.74956324042,258278.38174306517,289.02950146104763,221.6566899005387,1.1176472437949574,232
525000,186503.13077763654,72102.14463338244,258605.27541101899,289.063157956272,221.45862938195154,1.11864680652738,232
530000,185581.7799075269,72369.12767853818,257950.9075860651,290.1335139428506,221.07887711840434,1.1205683318328532,233
535000,185963.87981062953,73067.8881113519,259031.76792198143,292.93489937168994,221.3822979606916,1.119032509907536,233
540000,186404.62807883334,72412.00475639847,258816.6328352318,290.3054115139042,221.68606115926187,1.1174991663462128,233
545000,185245.14800538728,72951.75441115466,258196.90241654194,292.4693102509383,220.47572229476373,1.1236338675187292,233
550000,185563.5968332796,72133.59620112422,257697.1930344038,289.1892497603416,220.71556801545663,1.1224128445651917,233
555000,184810.38956866972,71580.4520611741,256390.8416298438,286.97165148067876,221.48895310865134,1.118493654238931,234
560000,185176.39967406914,72430.91409731674,257607.31377138587,290.3812205460557,221.04337201370427,1.1207483231874134,234
565000,186101.4269292393,71783.69318468176,257885.12011392106,287.78646109953866,221.25735251912437,1.1196644347203686,234
570000,186142.48225718178,71797.38257437735,257939.86483155913,287.84134293746484,221.3113200291046,1.1193914007809058,234
575000,185552.29947084957,71585.04470264238,257137.34417349193,286.990063740854,221.45191631020413,1.118680717077342,234
580000,184385.74100898753,72106.96841957586,256492.7094285634,289.08249689379545,220.85265100233747,1.1217161642013922,235
585000,185817.08009277086,72666.06981165755,258483.1499044284,291.3239782649065,221.97688450070098,1.1160350731711814,235
590000,185318.3313115103,72188.8640986105,257507.1954101208,289.41082309997273,220.87031516910284,1.121626454629634,235
595000,185140.2631432903,72256.35508939959,257396.61823268989,289.6813997801851,220.52922761087714,1.1233612488462357,235
600000,185066.94340710668,72101.25545152373,257168.1988586304,289.0595931563983,221.09314892452977,1.120495997913598,235
605000,184834.3742908265,72085.47282970368,256919.84712053018,288.99631938656347,221.51358825900928,1.118369263407817,236
610000,185357.9219242765,72689.86254106974,258047.78446534625,291.4193651848831,220.9700084798208,1.1211204191933315,236
615000,185056.1843532445,72923.96461603354,257980.14896927803,292.35789878075923,221.26025205156643,1.1196497619387795,236
620000,185474.13448983652,72159.99976181168,257634.1342516482,289.2951037078547,220.99666105414286,1.1209852101582538,236
625000,185005.76358068106,72701.03966280381,257706.80324348487,291.464175143335,220.88355981877913,1.1215591995135386,236
630000,184557.15912653552,72348.73884139034,256905.89796792588,290.0517734941721,221.07873617887836,1.1205690462044489,236
635000,186683.80651957006,71964.97555800885,258648.78207757892,288.51323636513143,221.6747576484564,1.1175561492162334,236
640000,184632.44192060304,72445.9742141144,257078.41613471744,290.4415977365381,220.32005260261786,1.1244277840786385,237
645000,184495.65105113352,72995.0055995897,257490.65665072322,292.6427076606543,220.64424286386267,1.122775674182908,237
650000,185403.95386142877,72164.77963440951,257568.7334958383,289.31426659232625,221.21873653202564,1.1198598835690687,237
655000,185004.69129957666,72433.578963117,257438.27026269367,290.3919042022447,220.83414504049824,1.1218101643231817,237
660000,184848.86828493327,72931.86000101411,257780.72828594738,292.38955199894536,220.6679701453214,1.1226549479423993,237
665000,185075.89291425305,71524.12049611409,256600.01341036713,286.74581381424514,220.1957736399987,1.1250624135096918,237
670000,184305.1122010697,71416.14306894352,255721.25527001324,286.3129238323365,221.10777490044012,1.1204218786408564,237
675000,184571.82852838014,71923.47066802403,256495.29919640417,288.3468400029893,220.2710220865716,1.1246780724460683,238
680000,185292.40641115978,72440.66668399826,257733.07309515803,290.42031943165387,220.30955588233246,1.124481357805313,238
685000,184654.86406447808,72142.96200203404,256797.82606651212,289.22679799141775,221.38586606985047,1.1190144742929842,238
690000,184317.99447143392,72590.1998719981,256908.19434343203,291.0198097209135,220.33858289224855,1.1243332206470587,238
695000,184483.62465966248,72484.41149674874,256968.03615641122,290.5956958200006,220.93009516377117,1.1213229612398905,238
700000,184742.56487755908,72411.57736946191,257154.142247021,290.303698086125,220.77900927106202,1.1220903171636878,238
705000,184249.3524403919,72491.15151503592,256740.50395542782,290.62271708241497,220.30599568856888,1.124499529673513,238
710000,184038.33830812667,72932.75208341843,256971.0903915451,292.3931284273339,220.92478104174566,1.121349933528911,238
715000,183942.1881650082,72916.96373612397,256859.1519011322,292.32983170362274,220.23411789463947,1.124866532507771,239
720000,184786.11555462645,72107.02104649227,256893.13660111872,289.08270787923465,220.7573933262295,1.1222001891006017,239
725000,184710.03462839546,72398.5967208679,257108.63134926336,290.25165764691224,220.62390725295717,1.1228791640065117,239
730000,185154.082322913,72223.14964620174,257377.23196911474,289.54827655173034,220.4772885235018,1.1236258854373722,239
735000,184535.1651674559,72441.05586171396,256976.22102916986,290.4218796756671,220.68610415397012,1.1225626982078112,239
740000,185004.29810564104,72405.25857296577,257409.5566786068,290.27836553493745,221.42399675555282,1.118821772554054,239
745000,185305.5526776032,71939.94301775873,257245.49569536193,288.4128789461787,220.51490655992637,1.123434204066959,239
750000,184348.14471685537,71894.34078398248,256242.48550083785,288.2300560111293,220.37166753931737,1.1241644232321812,239
755000,184098.99224256072,72588.59848228392,256687.59072484466,291.01338962383795,220.36240469140313,1.1242116770461772,240
760000,184342.77357244305,73215.9332602752,257558.70683271825,293.5284239954785,220.15429895435176,1.1252743630839455,240
765000,184609.72004428296,72350.52182407564,256960.2418683586,290.05892161172414,220.5669937184239,1.1231689037404582,240
770000,183635.13615934527,72370.49515639,256005.63131573529,290.1389962689075,220.09977887588536,1.1255531005133281,240
775000,184103.9277498183,71874.04677313726,255977.97452295557,288.1486957285421,219.92086965743778,1.1264687563392066,240
780000,184359.72646962793,73083.76566679808,257443.492136426,292.9985537378844,221.2902604795686,1.119497930000058,236
785000,184197.4951411219,72299.07322079666,256496.56836191856,289.85266012239015,220.38640509059263,1.124089248763854,236
790000,184022.67741997412,71942.71739945235,255965.39481942647,288.42400166018126,220.49694527766397,1.123525716984823,236
795000,184858.1190254282,72185.49465242743,257043.61367785564,289.3973147257185,220.05796630807396,1.125766963551918,236
800000,184115.98072754242,72570.704064763,256686.68479230543,290.9416494992593,219.75593302471825,1.1273142214011829,236
805000,184504.88613315276,72148.80870434706,256653.69483749982,289.25023787996514,219.89441478510756,1.1266042785950223,236
810000,184386.50291148073,71530.57939520403,255917.08230668475,286.7717080477294,220.92538837678757,1.1213468508813533,236
815000,184308.51162364858,72319.60271329658,256628.11433694517,289.9349644694167,219.98591856593987,1.1261356642779545,236
820000,184174.19563326484,72343.08823412334,256517.28386738818,290.029119766058,221.20203349423312,1.119944444554617,237
825000,185188.2496088792,72599.4032122484,257787.65282112762,291.0567066344522,219.55956450823282,1.1283224627035613,237
830000,183268.66115615086,71924.23158649605,255192.89274264692,288.34989058487685,219.42871715514892,1.1289952917187605,237
835000,183646.95208672318,72896.12420007086,256543.07628679404,292.2462843676526,220.30826521795717,1.1244879455201577,237
840000,184053.6945024765,72321.38839288495,256375.08289536144,289.9421233990649,220.90520687566053,1.121449295106435,237
845000,184219.01213559904,72830.12465001318,257049.1367856122,291.98168699041264,220.0479548896925,1.12581818204235,237
850000,183127.9901003678,72671.32250725776,255799.31260762556,291.3450367339118,220.2126010842234,1.1249764423848814,237
855000,183115.98260183295,72422.2985342337,255538.28113606665,290.3466800773218,220.14352792561624,1.1253294197218324,237
860000,184279.0440666529,72981.68296870797,257260.72703536088,292.5892961876039,220.48963936884743,1.1235629449310651,237
865000,183307.31193210674,72128.25940333407,255435.5713354408,289.16785411905465,220.80983439324723,1.1219336730032297,237
870000,183328.08782357269,72296.38466044285,255624.47248401554,289.84188147287585,220.68001828774229,1.122593656001211,234
875000,183194.73950907658,72635.29167658699,255830.03118566357,291.20058630528115,220.65484070123333,1.122721748359387,234
880000,183911.09865790035,72142.59851087845,256053.6971687788,289.22534072684044,220.35877090108792,1.124230215675194,235
885000,183094.35307680327,72588.0690473324,255682.42212413566,291.0112670775559,219.58039512608312,1.1282154237576711,235
890000,183073.96039806318,72479.8211967301,255553.78159479328,290.57729294688085,220.05780307282646,1.1257677986272772,235
895000,182958.9336707486,73082.61878380463,256041.55245455325,292.99395579393166,219.90224512614665,1.126564162152771,235
900000,183973.25314888963,72387.01953982313,256360.27268871275,290.2052438192785,219.89094413225368,1.12662206037485,235
905000,183713.6141988145,72274.59424465991,255988.2084434744,289.7545219854234,220.21528909914792,1.1249627105796136,235
910000,183473.53328856872,72599.34070196631,256072.87399053504,291.0564560258242,219.91519895770153,1.1264978032905304,235
915000,183420.03914451262,72487.47425343357,255907.5133979462,290.60797465198084,220.385399943134,1.1240943755801132,235
920000,183511.2389787134,72225.27896454744,255736.51794326084,289.5568131561328,220.06516590351657,1.1257301332490985,235
925000,184235.52547289687,72139.9774719949,256375.50294489178,289.21483277620104,220.70069366620922,1.1224884907282031,236
930000,184530.94904321828,72358.72067289741,256889.6697161157,290.09179144027195,221.11919408589114,1.120364017064124,236
935000,183864.5508835517,71997.44112289505,255861.99200644676,288.64339336335325,220.38121946205288,1.1241156988819896,236
940000,183561.79211309552,72016.04890439671,255577.84101749223,288.71799342013077,220.5004013500385,1.1235081071021709,236
945000,183278.53778583137,72574.0820431466,255852.61982897797,290.9551920797752,220.78661314742067,1.1220516724473557,236
950000,183727.87082263548,71647.38710236581,255375.2579250013,287.2399993153124,220.47434618926883,1.1236408807552627,236
955000,183888.5367385702,72393.46286597112,256281.9996045413,290.2310756196161,220.6547553069668,1.122722182857162,236
960000,183285.75441336702,71455.44088343342,254741.19529680043,286.4704718555609,220.68008058212013,1.1225933391113805,233
965000,183197.79297325213,71620.40723789622,254818.20021114836,287.131834920696,220.33102395670275,1.124371793346419,233
970000,182358.7415463871,72307.43714604381,254666.1786924309,289.886191755286,219.84540074409855,1.1268554525023458,233
975000,184639.62476835353,72761.77125274923,257401.39602110276,291.7076528549424,220.14510724922914,1.1253213465952154,233
980000,183830.87048395898,72761.27653047018,256592.14701442915,291.70566947448935,220.57803096044097,1.1231127028261483,234
985000,184125.0085318538,72212.46370260007,256337.47223445386,289.50543576496943,220.25981429385988,1.124735301036512,234
990000,183075.28657798423,72587.15280806711,255662.43938605132,291.0075938024153,220.23790988841176,1.1248471648753406,234
995000,183828.94093422324,72623.17954037014,256452.12047459336,291.1520278003679,220.85735787794,1.1216922583714168,234
1000000,184014.54676378274,71808.43083201443,255822.97759579716,287.8856362696359,220.83576344808495,1.1218019430729076,234
1005000,184235.48263588676,72563.77475496565,256799.2573908524,290.913869352321,220.42326455714172,1.1239012770896923,234
1010000,183233.8908327989,73579.54742209363,256813.43825489254,294.98618171443815,220.32119955794445,1.1244219304956022,234
1015000,183994.60153445334,73001.33591082942,256995.93744528276,292.6680863753528,220.41740743823507,1.1239311423507703,234
1020000,184520.70129722974,71974.81563814764,256495.51693537738,288.5526860188682,220.74587862690908,1.1222587260836487,234
1025000,182832.98547017504,72399.2448460894,255232.23031626444,290.25425603180395,220.07611165556528,1.1256741436970312,234
1030000,182760.51439286943,73039.91504564052,255800.42943850995,292.8227531553275,219.9491876453323,1.1263237258940066,234
1035000,183274.73286141222,72188.01888766713,255462.75174907935,289.40743458295054,220.03335541776931,1.1258928814028546,235
1040000,182554.685997852,72282.76609240883,254837.45209026083,289.7872835645505,220.07493781988586,1.1256801478176566,235
1045000,183418.3866295641,72082.50140315665,255500.88803272077,288.9844067042752,220.34289090272662,1.12431123836628,235
1050000,183542.52087694628,72237.86618850898,255780.38706545526,289.60727632510964,220.71623574827953,1.122409448929639,232
1055000,183295.48848929803,72925.6005804245,256221.08906972254,292.36445749042815,219.64918821565433,1.1278620720092183,232
1060000,184365.5285455928,72461.22996370745,256826.75850930024,290.5027592342547,219.41136167750753,1.1290845954466662,232
1065000,183699.3344947697,72595.23090317298,256294.56539794267,291.0399795198366,220.44660772864347,1.1237822667745305,232
1070000,182721.71792105655,72758.42335572002,255480.14127677656,291.6942308729377,219.70525373616533,1.1275742583449728,232
1075000,182493.05520886206,72398.59803460776,254891.65324346983,290.25166291379844,219.53870889236472,1.1284296504518005,233
1080000,183384.81067412882,71912.10017141874,255296.91084554757,288.30125478949856,219.92212189482566,1.1264623422218782,233
1085000,183273.83589141257,72404.39155689909,255678.22744831166,290.27488959946413,219.8234266249281,1.1269680958924582,233
1090000,183115.56817104702,72024.73888285167,255140.3070538987,288.7528322259324,220.628409748749,1.1228562487404479,233
1095000,184039.28489929857,72593.78894616869,256633.07384546724,291.03419860101076,220.7880660488315,1.1220442887581596,233
1100000,182901.3717852526,73124.89614638311,256026.2679316357,293.163449059342,220.1074274873029,1.1255139881653538,233
1105000,182004.81024309364,72223.45485839494,254228.26510148856,289.5495001713725,220.21514673768115,1.124963437829051,233
1110000,183653.88606723212,72428.23908439839,256082.1251516305,290.3704962092737,219.73987573520037,1.1273965988521124,233
1115000,183835.6568857939,72348.74361302325,256184.40049881715,290.05179262402305,219.63960709478528,1.1279112716184259,233
1120000,182980.9419727954,71956.1698351434,254937.1118079388,288.4779335309021,220.23927039943263,1.124840216219173,233
1125000,181779.4493283094,71737.47480968772,253516.9241379971,287.6011680059792,220.032357150316,1.1258979894798393,234
1130000,183477.32008935418,73044.03124327684,256521.35133263102,292.8392553147789,220.07768226267171,1.1256661102072587,234
1135000,182166.78568586567,71890.74758032942,254057.5332661951,288.21565057561264,220.14191402117407,1.1253376697370894,234
1140000,183405.6092601883,72308.58928228664,255714.19854247494,289.89081075992783,220.09089670530793,1.1255985242667972,231
1145000,183110.88440865162,72997.25628784412,256108.14069649574,292.6517308465485,220.3064397180789,1.1244972632351111,231
1150000,182362.54029497958,72078.87456581643,254441.414860796,288.96986642866636,219.9221508663238,1.1264621938270871,231
1155000,182720.87945744733,71471.20995871766,254192.089416165,286.53369131627034,219.85669225347232,1.1267975788994347,232
1160000,183407.42000956845,72257.0150995568,255664.43510912525,289.68404581271705,219.85390282149066,1.1268118753261211,232
1165000,183607.33596663317,72178.96979646882,255786.305763102,289.37115606596996,220.4534515429031,1.1237473797856978,232
1170000,182709.6639930564,72514.04856337898,255223.71255643538,290.7145131466732,220.2028972869827,1.1250260173152387,232
1175000,183532.09420851432,72309.26059609558,255841.3548046099,289.89350210968695,220.43791547656934,1.1238265794723625,232
1180000,183405.84298329474,73682.11100884924,257087.95399214397,295.397367185129,219.9728383345892,1.1262026276136667,232
1185000,183368.880597634,73113.35614706235,256482.23674469636,293.1171842961587,220.04171251186784,1.1258501204524543,232
1190000,183556.74479726935,72759.25851440601,256316.00331167536,291.69757908967097,221.077748107929,1.1205740544050966,232
1195000,183674.77066510962,72131.40389201124,255806.17455712086,289.18046062100825,220.58400264169737,1.1230822977605228,232
1200000,183129.9659553027,73335.03246628432,256464.99842158702,294.0059020618263,220.8606128263977,1.1216757273546833,232
1205000,182842.8544499299,72931.98660090865,255774.84105083856,292.39005954786086,219.93823481057638,1.12637981635805,233
1210000,183627.21859094454,73199.5910817016,256826.80967264614,293.46290691869257,220.49128344976415,1.123554567146839,233
1215000,182625.2823529297,72432.00185919521,255057.2842121249,290.38558146881735,220.49869162105878,1.123516818692954,233
1220000,182161.65633307816,72559.8068843653,254721.46321744347,290.89796184760075,220.10914148616928,1.1255052237420011,233
1225000,183707.00008953805,73236.92814079887,256943.92823033693,293.6125941196259,220.2144402605832,1.1249670468607926,233
1230000,183746.23810512642,72464.86115427385,256211.09925940027,290.51731696228904,220.46561212240653,1.1236853954280375,233
1235000,182389.930373554,72809.01358096173,255198.94395451574,291.89705105733645,219.51870451738174,1.1285324823718375,231
1240000,183452.39084462298,72055.95661666326,255508.34746128623,288.8779865714196,220.26347082348545,1.1247166296338786,230
1245000,183838.77794946986,72605.58969255128,256444.36764202116,291.081508719634,219.91350222887257,1.1265064947136545,227
1250000,183470.76471236465,72907.24773675003,256378.01244911467,292.2908794994128,220.05499161708497,1.1257821816063578,227
1255000,182908.50322077738,72009.57981489487,254918.08303567226,288.6920583324852,220.78495771441246,1.1220600855267373,227
1260000,183300.8316850433,71709.94636688847,255010.77805193176,287.49080431777514,219.89157018372018,1.1266188527785221,227
1265000,183582.3840073652,72196.88413624681,255779.26814361202,289.4429760604411,220.0406018007108,1.1258558034685873,227
1270000,183140.75948470458,72457.04514428637,255597.80462899094,290.48598196468134,219.45681220366794,1.128850756777329,227
1275000,182807.64379537082,72941.49818251221,255749.14197788303,292.42819222518216,220.0120788294974,1.1260017625124887,227
1280000,183040.1452719993,72678.14512131084,255718.29039331013,291.3723891292355,220.26868681490558,1.1246899961964387,227
