#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
84000,111917.16282438202,53373.10382087306,165290.2666452551,289.5493411130502,162.94124675499228,1.1327182578757042,281
86000,111800.05362132832,53550.00190028385,165350.05552161217,290.5090140320069,163.53100646394083,1.1286332124489655,281
88000,111673.80388274946,53888.78836663122,165562.5922493807,292.346932217131,163.21472995571543,1.1308202710042652,277
90000,112653.38075832278,54335.36543914674,166988.74619746953,294.7696149514354,163.2304450495077,1.130711400709783,277
92000,112214.38416689093,53525.555402126236,165739.93956901715,290.37639166367296,163.1690684174328,1.1311367218708177,277
94000,112261.49481670483,53397.2188380687,165658.71365477354,289.68016519559484,163.3344576540991,1.1299913552305976,278
96000,111438.89412634372,53189.69445449161,164628.58858083532,288.5543444314267,162.33226150460712,1.1369676209135542,278
98000,111193.30233396136,54004.58209085092,165197.88442481228,292.97511371966016,162.61962743039,1.1349584799621715,278
100000,112107.41714604746,53478.12952566357,165585.54667171102,290.1191060591565,162.88037269782635,1.1331415940631204,278
102000,112290.85541663569,53056.63246027521,165347.4878769109,287.8324824823474,162.9024031715045,1.1329883511055237,278
104000,111905.92378326488,53463.52379319465,165369.44757645953,290.03986989130976,162.7910850912933,1.1337630992317862,278
106000,111831.86813267588,53689.96566071262,165521.8337933885,291.2683180954893,162.85047109187087,1.1333496545815227,278
108000,112689.88993386843,53579.081513013225,166268.97144688165,290.66677106884464,162.3468896024819,1.136865175626922,278
110000,111478.89135825075,54003.0156807574,165481.90703900816,292.9666159374811,162.31460233617827,1.1370913183654585,278
112000,112116.47071971226,53824.0764087408,165940.54712845306,291.99586953896653,162.71922992806878,1.134263757528837,278
114000,111470.87505375536,53781.49955456595,165252.3746083213,291.7648899033364,162.83613507779512,1.1334494341334818,278
116000,111898.34453968075,53406.01075884455,165304.3552985253,289.72786140746047,163.37659025568786,1.1296999458218557,278
118000,111485.83078934503,53042.83403054139,164528.6648198864,287.7576259356637,162.49557405584036,1.1358249369732694,279
120000,111368.83685234125,53172.90329271469,164541.74014505593,288.46325229922945,162.8273979274645,1.13351025386176,279
122000,111598.43697469262,53786.967726298004,165385.40470099062,291.79455476089134,162.91362150290837,1.1329103328361967,279
124000,111704.64952781022,54307.23274887478,166011.882276685,294.61699497341573,163.41062393992098,1.1294646621523654,278
126000,111457.00592160091,53802.08197842819,165259.0879000291,291.8765496503098,163.1626618256881,1.131181136022336,278
128000,111824.14195986115,53261.24393805172,165085.38589791287,288.94250071874586,162.65969043495397,1.1346789402271515,278
130000,111133.84481054544,53535.62162734479,164669.46643789025,290.43100098317797,163.20325731210937,1.1308997638904088,279
132000,111834.03948376508,53039.01002820156,164873.04951196664,287.73688070485184,163.18697601442258,1.131012594682176,279
134000,112367.31227116613,53757.92337625529,166125.23564742142,291.6369890242958,163.5135612123302,1.1287536262557551,279
136000,111833.68396807951,53258.7001952467,165092.3841633262,288.92870090197624,162.59441509697447,1.1351344697192156,278
138000,111636.3091267334,53073.13395304893,164709.44307978233,287.92200315882985,162.5853110453781,1.1351980321819908,278
140000,111387.89991771657,53092.164028974905,164480.06394669146,288.0252414108939,162.48316828097492,1.135911658500205,278
142000,111478.08173585788,53627.58996274651,165105.6716986044,290.92992963848354,162.28253873509695,1.1373159835864324,278
144000,111574.54241668369,53380.515560665706,164955.05797734938,289.5895498365425,162.4370502274997,1.1362341590290959,278
146000,111371.56316034956,54038.02185498543,165409.585015335,293.1565245985294,162.68006000119044,1.134536864315513,278
148000,111175.75653585506,52909.19083070912,164084.94736656419,287.0326109433646,162.97731584695805,1.1324675719517012,278
150000,111224.3504254815,53553.22707492364,164777.57750040514,290.52651061970886,162.98436835405266,1.1324185688744968,278
152000,111391.02537075442,54080.82788903554,165471.85325978996,293.3887475360687,162.97949574306492,1.1324524248828016,278
154000,111694.25397518068,53620.79540834097,165315.04938352166,290.8930691486405,162.93185073662391,1.132783579919915,278
156000,111784.6502229526,53034.39839871442,164819.04862166703,287.71186259303386,162.72649851525227,1.1342130927933092,278
158000,111044.01652067195,53555.888953886795,164599.90547455876,290.5409513256961,162.48170231804653,1.135921907065782,278
160000,111260.5711445075,53580.89039723639,164841.4615417439,290.67658427432593,162.5072441073723,1.1357433705445323,279
162000,111738.78428671503,54020.40997518645,165759.1942619015,293.06098006717383,163.1878460214161,1.1310065648895713,279
164000,111701.30360871647,53363.4867534918,165064.79036220827,289.4971684769406,162.63482159913886,1.1348524463926204,278
166000,111916.10007173114,54196.35862496922,166112.45869670037,294.0155023259001,163.02777071793332,1.1321170886875622,278
168000,112524.56806387514,53593.59985704196,166118.1679209171,290.74553315398924,162.77041172700942,1.1339070977467087,279
170000,111720.75885182613,53361.41079439329,165082.1696462194,289.4859063889952,162.52774458670598,1.1356001132591045,279
172000,111372.75686104049,53869.242769334276,165241.99963037478,292.24089725918697,162.38073905837373,1.1366281877437499,279
174000,111484.44490714761,52558.08975813349,164042.5346652811,285.1278859611048,163.0194789852386,1.1321746720655546,279
176000,112309.60229751887,53570.5494576509,165880.15175516976,290.62048462807866,162.9327881578029,1.132777062537312,279
178000,111524.62121388328,53241.96512781213,164766.5863416954,288.83791308185204,162.95910104852447,1.1325941538266806,279
180000,111804.12283086119,54184.15763457821,165988.2804654394,293.94931189521986,162.64459090082516,1.1347842811013134,279
182000,111983.57448687247,54275.18183738335,166258.75632425584,294.44311862671566,162.80701075070434,1.133652195377659,279
184000,111443.76119651465,53738.89485412317,165182.65605063783,291.53375920157083,162.59339915058192,1.1351415624780579,279
186000,112017.32889192004,53933.3884235339,165950.71731545395,292.5888877371456,162.67486360872502,1.1345731053098662,279
188000,111325.82905036234,53530.02687323134,164855.85592359368,290.4006494156042,162.98862649774483,1.1323889839820438,279
190000,111541.60555118625,53780.11832366967,165321.7238748559,291.7573967191797,163.10696855040433,1.1315673806013642,279
192000,111420.0097371306,53845.591972766284,165265.60170989687,292.11259157574676,162.5987498555978,1.1351042079002556,279
194000,112128.52885620197,53604.72993014471,165733.25878634668,290.8059138533066,162.566075641036,1.1353323529070944,279
196000,111702.81866728235,53956.56263466351,165659.38130194586,292.71460794232456,162.5078287413827,1.1357392846232162,279
198000,111447.89194050984,53743.54554660902,165191.43748711888,291.5589892303418,162.61371474320555,1.1349997474190399,279
200000,112060.09175389283,53301.299857100355,165361.3916109932,289.159804269372,162.65876217579194,1.1346854155999389,279
202000,111886.99310771906,53947.20897946438,165834.20208718342,292.66386431855113,163.18020264685399,1.131059541333205,279
204000,111049.48219203803,53784.78533730826,164834.26752934628,291.78271529028166,162.48306223603066,1.1359123998555611,279
206000,112598.39907845698,54450.46766776373,167048.8667462207,295.3940450870435,163.5056890150431,1.1288079715894737,279
208000,111801.5642404366,54074.131693343035,165875.69593377964,293.3524206427099,162.46635915841935,1.1360291823887128,279
210000,112268.38116043195,53777.73640405726,166046.1175644892,291.74447479399674,162.74181129940814,1.1341063718459508,279
212000,111040.46111500211,53115.80628498114,164156.26739998325,288.15350076174605,162.52953671243506,1.1355875916078275,279
214000,111809.84811312443,53382.3308307498,165192.17894387423,289.5993976853496,163.0920720224398,1.1316707358713036,279
216000,111626.73180558986,53952.35359463148,165579.08540022135,292.69177388020813,163.36820728461223,1.1297579145180137,279
218000,112616.80387865938,53658.28196723551,166275.08584589488,291.0964339082568,163.31216559543034,1.1301455986912372,280
220000,112339.51123568788,53132.172784400995,165471.68402008887,288.24228909864416,163.004686057749,1.1322774186689466,280
222000,111811.19179778354,54227.515619397964,166038.70741718152,294.18452916829966,163.15494758218674,1.1312346201909544,280
224000,111758.03699037066,53877.84838739711,165635.8853777678,292.28758277795174,162.82431644370752,1.1335317057770018,279
226000,111802.29272151238,53249.08715298086,165051.37987449323,288.87655010213695,162.86215378837684,1.1332683552756886,279
228000,111498.24131506134,53813.34690222285,165311.58821728418,291.93766191526964,162.82802301579483,1.1335059023747194,279
230000,111119.75970114261,53584.15443133106,164703.91413247367,290.69429167475465,162.83787434711837,1.133437327774085,279
232000,112270.479591035,53346.17374989479,165616.65334092977,289.40324535039684,162.80326670337297,1.1336782663992222,280
234000,111869.55891053722,53343.53632429827,165213.0952348355,289.3889373040395,163.13520824158007,1.1313714994441502,280
236000,111877.23266060924,53878.29154767167,165755.5242082809,292.2899869245409,162.80328436988304,1.1336781433787402,280
238000,112294.80517244514,53455.40097692873,165750.20614937387,289.9958035745808,162.71784936828567,1.1342733810515986,280
240000,111899.24216071545,52916.6950769756,164815.93723769105,287.0733215149158,163.0453665949789,1.1319949104649623,280
242000,112025.18780059251,54039.59155705807,166064.77935765058,293.1650402397108,162.85616543424513,1.133310026478124,280
244000,111608.60732524941,53716.81290162972,165325.42022687913,291.4139645046683,162.87311111275716,1.1331921143977814,280
246000,111493.31523336505,53983.01011152847,165476.32534489353,292.8580856296266,162.6872706064564,1.1344865795116819,280
248000,112461.91799199342,53694.445978837255,166156.3639708307,291.29262384254343,163.3577260543193,1.1298304011592233,280
250000,112146.01617202378,53200.27417288784,165346.29034491163,288.6117394538536,162.62650114910448,1.1349105087810372,280
252000,111662.37988673366,53198.26603951061,164860.64592624427,288.60084532076746,163.55755021142645,1.1284500466155545,280
254000,112179.93562735652,54078.35148859244,166258.28711594897,293.3753130519315,163.18890275383768,1.1309992410379737,280
256000,111520.73151767347,52989.47648907611,164510.20800674957,287.4681610204035,162.9485294861604,1.132667632794353,280
258000,111634.68746421993,53314.62565418413,164949.31311840407,289.2320967816898,163.11260527666963,1.1315282767223942,280
260000,111333.56743439805,53835.50811600746,165169.0755504055,292.05788660505226,163.2044508282236,1.1308914936068168,280
262000,111588.32636683213,53775.487672720694,165363.81403955282,291.73227541584123,162.74458955045438,1.134087011250168,280
264000,111760.02041005477,53532.41348572992,165292.4338957847,290.41359679971697,162.99476472422802,1.1323463392991762,280
266000,111375.09518170042,53552.38977507406,164927.48495677448,290.5219682640577,163.0307005945939,1.1320967430506788,280
268000,111600.500584458,53706.607112624675,165307.10769708268,291.3585980509603,163.11145994313105,1.1315362220702296,280
270000,111484.48233288195,53675.49114382715,165159.9734767091,291.18979377280453,163.08705151883882,1.1317055734439474,280
272000,111568.44082013721,53521.48290541309,165089.9237255503,290.35429834970836,163.26459210745648,1.130474910560725,280
274000,111643.24137212074,53329.170809049574,164972.4121811703,289.3110043157506,163.12333683191025,1.1314538357598454,280
276000,112465.97599879612,53905.25820837094,166371.23420716706,292.4362811866041,163.17149661833932,1.1311198891073122,280
278000,112210.01251332008,53554.89198937138,165764.90450269147,290.53554278847633,162.95080607365853,1.1326518082824375,280
280000,111637.10775408283,53560.94345998572,165198.05121406855,290.5683720452313,163.32632185841044,1.1300476436395417,280
282000,111575.77189834957,53554.23031758674,165130.0022159363,290.5319532159096,162.89679248785035,1.1330273748279973,280
284000,112393.69621713157,53460.09929108311,165853.79550821468,290.0212919511292,162.54053064321474,1.1355107826339244,280
286000,112732.97498572979,53877.18489985005,166610.15988557984,292.28398335486526,163.53900295653995,1.1285780261816698,280
288000,112191.53199971194,53838.60058590459,166030.13258561652,292.0746632688965,163.3969682295963,1.1295590558391972,280
290000,111959.27511106117,53624.22622765832,165583.5013387195,290.9116813596925,162.73496469462762,1.1341540861040493,280
292000,111825.9187107266,53329.09769024405,165155.01640097066,289.31060764588426,163.84258238696694,1.1264869148882,280
294000,110879.09031217382,53364.1732224383,164243.26353461214,289.5008925742279,162.59350739878687,1.1351408067465503,281
296000,111736.09632441867,54141.71411336497,165877.81043778366,293.7190555915383,163.09376078637564,1.1316590179201278,281
298000,111072.14334383846,53416.8246556246,164488.96799946306,289.78652684872907,162.82356638990834,1.1335369274398193,281
300000,111318.97333981824,53390.703642635795,164709.67698245402,289.644820229502,162.96190171399707,1.1325746890480561,281
302000,111815.3008829807,53615.692974398415,165430.9938573791,290.8653884203265,163.3358412144279,1.1299817834721926,281
304000,111609.19272609876,53659.419122326435,165268.61184842518,291.102602980013,163.28578802376433,1.1303281650791837,281
306000,112072.38719375402,53412.80142862837,165485.1886223824,289.76470082321225,163.03563375319968,1.132062487884112,281
308000,111575.51964093815,53103.46827856978,164678.98791950793,288.0865670185063,162.85557205580014,1.1333141557918018,281
310000,111331.48920409661,53538.50739529489,164869.9965993915,290.44665628798015,163.34145846661553,1.1299429238176701,281
312000,111953.03461690206,53819.45777603453,165772.4923929366,291.97081343465163,162.6321814182149,1.134870869657649,281
314000,111864.26525996032,53345.20156954766,165209.46682950796,289.3979712674074,163.28697113689523,1.1303199751661428,281
316000,111984.58567712852,53604.851140499275,165589.4368176278,290.80657142005447,163.36725994664772,1.1297644657851618,281
318000,112712.13767003524,53517.0734646401,166229.21113467534,290.3303771126228,163.0918864251632,1.1316720237036488,281
320000,111039.30629967037,53741.521037777624,164780.827337448,291.5480062603392,163.04582942739577,1.1319916971111332,281
322000,112477.75818330346,53840.8557663287,166318.61394963216,292.0868976333825,162.66863563192612,1.1346165438925353,281
324000,112311.87340019539,54172.09691126167,166483.97031145706,293.8838824140833,162.65041743304405,1.1347436303776344,281
326000,112588.58846450469,53456.613274665084,166045.20173916977,290.00238029554447,163.18413864110008,1.1310322602268197,281
328000,111438.78481527546,53234.039767433,164672.82458270848,288.79491796424446,163.27732500068498,1.130386752475494,281
330000,112525.4499093034,53433.591113676746,165959.04102298015,289.8774849631024,162.57073306182616,1.1352998272463894,281
332000,112127.39235786023,53312.88805444611,165440.28041230634,289.22267029487824,163.02175680570414,1.1321588527621125,281
334000,112198.5756157866,53417.857485955145,165616.43310174174,289.7921299581659,163.71329347563318,1.1273765327302556,281
336000,111876.06483630574,52732.911484722994,164608.97632102872,286.0762946561682,162.94034904178554,1.1327244985407425,281
338000,111482.45695372048,53763.91198147996,165246.36893520044,291.669477236014,163.3168186395848,1.130113399819036,281
340000,111972.53468181682,53263.09091178834,165235.62559360516,288.9525205600181,163.28339974299038,1.1303446979357334,281
342000,111483.9215185754,53248.74426773027,164732.66578630568,288.8746899480278,162.9480713865054,1.1326708170888793,281
344000,112030.37887608894,53181.451301925685,165211.83017801464,288.50962528970007,163.50131866325097,1.1288381443610571,281
346000,111586.57087936078,53707.1126939297,165293.68357329047,291.3613408319356,163.10386165546655,1.1315889353391297,281
348000,111662.05032056465,53724.4020147851,165386.45233534975,291.4551354794939,162.97608110828455,1.132476151747571,281
350000,112357.25424429873,54311.76489375489,166669.0191380536,294.6415818808639,163.27480937185646,1.130404168716939,281
352000,111462.27008451679,54049.49268580928,165511.76277032605,293.2187539100982,163.16645236252708,1.1311548574356194,281
354000,111752.9851134686,53573.15952156555,165326.14463503414,290.6346442371823,163.31450627538385,1.1301294010538825,281
356000,111796.37084423617,53387.75661878541,165184.12746302158,289.6288326111505,162.8144072411792,1.1336006947285027,281
358000,112212.39081661566,53816.85910576121,166029.24992237688,291.95671563610625,163.01464543648342,1.1322082421871973,281
360000,111628.2747582845,53900.925049471545,165529.19980775606,292.4127737790441,163.26578817411942,1.1304666288296352,281
362000,112193.15725748974,53467.59001762132,165660.74727511106,290.0619291780905,162.93982213711982,1.1327281614747966,281
364000,111651.52997741563,53364.70868471186,165016.2386621275,289.503797459599,163.16128408543966,1.1311906877599809,281
366000,111316.89936478436,54264.33603873637,165581.23540352072,294.38428011766774,162.86522569758117,1.133246979948472,281
368000,112061.24941352417,53496.78683063833,165558.0362441625,290.22032202704395,162.99472915126546,1.1323465864293387,281
370000,111421.1155510887,53959.02941777428,165380.144968863,292.7279902523883,162.81992480353483,1.1335622798199643,281
372000,111497.01861234463,53056.707448336834,164553.72606068145,287.83288929293707,162.1605356447168,1.138171654568183,281
374000,111410.24728479498,53618.47582439889,165028.72310919387,290.8804853947644,162.80769522440545,1.1336474292938885,281
376000,111704.15208990063,53341.28566478848,165045.4377546891,289.37672746553505,162.74876498972546,1.1340579154137485,281
378000,111445.69926366606,53816.989831532424,165262.68909519847,291.9574248240345,163.25798746541318,1.1305206442013211,281
380000,111101.41481546569,53780.18288586127,164881.59770132694,291.7577469693751,162.8059189816124,1.1336597975977483,281
382000,111818.5848507462,53974.16899667395,165792.75384742016,292.8101225396511,162.5495819406966,1.135447553643946,281
384000,111898.93474831764,53455.53920775681,165354.47395607445,289.99655347747813,162.7707849968557,1.1339044974439083,281
386000,111864.48214589152,53515.98100136944,165380.46314726095,290.32445049420323,162.55233406999224,1.135428329690664,281
388000,111689.55730590067,53525.09051353426,165214.64781943493,290.3738696408588,163.11663427434834,1.1315003278573348,281
390000,111811.91467401123,53419.28646083416,165231.20113484538,289.7998821536552,163.08316024778645,1.131732576680401,281
392000,111670.53548929992,53040.354283409164,164710.88977270908,287.7441732957222,162.45609531569207,1.136100955779788,281
394000,111341.80602702283,53252.29505929964,164594.10108632248,288.8939530091156,162.3804620164503,1.1366301269774204,281
396000,111944.94017723005,53693.79555751864,165638.73573474868,291.2890953038082,162.4373456199797,1.1362320927861094,281
398000,111874.71215808537,53742.441439993156,165617.15359807853,291.5529994467194,162.67349702328312,1.134582636617159,281
400000,111891.98771605652,53945.46519033407,165837.4529063906,292.654404254257,162.7077535556698,1.1343437612963012,281
402000,110937.07867003209,53981.11999611288,164918.19866614498,292.84783174454157,162.33278874561458,1.1369639281540167,281
404000,111204.85610434797,54282.4668080369,165487.32291238487,294.48263962702777,162.26785189927614,1.137418921863681,281
406000,111892.22705539665,53859.612224209544,165751.83927960618,292.18865150625516,163.07978922488795,1.131755970728487,281
408000,111894.72279352171,54161.24307203415,166055.96586555586,293.8250002848479,162.3639893439223,1.1367454440248939,281
410000,112075.15750807547,52859.00738890174,164934.1648969772,286.7603655337875,162.96557643938922,1.1325491505198633,281
412000,110998.43659410311,53482.40398628292,164480.84058038605,290.14229502826913,162.13468343787522,1.1383531348561213,281
414000,111046.69974774047,53309.00813052948,164355.70787826995,289.20162168924725,162.47541756746392,1.1359658459334219,281
416000,111523.27656566608,53828.89091641394,165352.16748208003,292.0219882659047,162.54320668587422,1.1354920880642982,281
418000,111425.26190098614,53949.008087182214,165374.26998816835,292.6736244864446,162.08383568700836,1.1387102506434812,281
420000,112006.87597203528,54004.052254227456,166010.92822626274,292.9722393534675,162.95462146265783,1.132625288585048,281
422000,111647.09138192865,53603.1836855519,165250.27506748054,290.7975254690644,162.65316217210952,1.1347244818094173,281
424000,110814.76391412079,53076.360864907605,163891.1247790284,287.93950917095253,162.36757398939315,1.1367203476998868,281
426000,111197.04939555161,53339.19989206129,164536.2492876129,289.36541213860755,161.94069146468797,1.1397167907033163,281
428000,111502.45318182121,53878.043992152525,165380.49717397374,292.28864393467666,162.62703553913852,1.1349067794818872,281
430000,111205.87021585077,53468.153428185586,164674.02364403635,290.0649856830711,162.76681211501483,1.1339321742689847,281
432000,111329.4340727781,52534.63798991819,163864.07206269627,285.000660007421,162.5287339992359,1.135593200161627,281
434000,111188.48074136174,53467.242843578264,164655.72358494002,290.06004575726195,162.34055139395323,1.136909561878479,281
436000,110627.72977065947,53162.672560797146,163790.4023314566,288.40775053010304,162.3854910182293,1.1365949260805006,281
438000,112101.54296120477,53876.52574380625,165978.068705011,292.28040743020455,162.38570893114274,1.1365934008310596,281
440000,110748.43676375825,53056.12563239111,163804.56239614935,287.8297329386748,162.42461083499302,1.136321178247495,281
442000,111535.83415296674,53466.81884357286,165002.6529965396,290.05774555522373,162.3801912694422,1.1366320221544355,281
444000,110580.47509587219,53855.81557290783,164436.29066878,292.16805465495463,161.41198444932246,1.1434499475988869,280
446000,111397.51536736125,53820.392835252555,165217.90820261382,291.9758861353398,161.97678217547954,1.1394628457333946,280
448000,111209.07776205894,53530.68156453024,164739.75932658918,290.4042011190027,161.77443977585168,1.1408880501526586,280
450000,111734.07394685398,53558.61078405383,165292.68473090781,290.55571726724844,162.24746544318592,1.137561838986259,280
452000,111197.7771536347,54063.453100613944,165261.23025424866,293.29448922655877,161.90844781363225,1.1399437623715525,280
454000,110967.64683454757,54020.33092906674,164987.97776361433,293.06055124159985,162.55378306224395,1.1354182085675435,280
456000,111785.99168850953,53601.82853441465,165387.82022292417,290.790173767724,162.33906711582864,1.1369199567268808,280
458000,111253.64272705617,53828.141756993195,165081.78448404936,292.0179240724976,162.1958657943281,1.1379237334843604,280
460000,111280.90436435468,53645.89781247108,164926.80217682576,291.0292498099829,162.4364156568049,1.1362385978176324,280
462000,111801.43461738224,54068.254872974896,165869.68949035712,293.320538864368,162.78599181773504,1.1337985725888617,280
464000,111755.8360091396,53755.448960521266,165511.28496966086,291.6235653072148,162.4458967828112,1.1361722814530306,280
466000,111217.05997008644,53595.235765235695,164812.29573532214,290.7544079636913,162.3854674234538,1.1365950912289127,280
468000,110888.98494560987,53244.72320833741,164133.7081539473,288.8528756817696,161.77562221756375,1.1408797112348363,280
470000,111331.9973781525,54039.5722813927,165371.5696595452,293.1649356691348,162.2810978145979,1.1373260820016926,280
472000,111484.29546489444,53434.44939741739,164918.74486231184,289.882141156462,162.36806411296456,1.1367169164005144,280
474000,111691.07651495218,52700.73557914035,164391.81209409254,285.9017402159311,162.46044399183003,1.1360705450841422,280
476000,112011.9461894778,53926.72463024388,165938.67081972168,292.5527366269739,162.68351685828983,1.134512756576206,281
478000,112129.09180150123,54127.117117034926,166256.20891853614,293.63986681728636,163.05525099712756,1.1319262889832447,281
480000,111790.33278717531,52967.708463202354,164758.04125037766,287.3500693769002,162.15390252064788,1.1382182130146903,281
482000,111317.30071901157,52914.45671962358,164231.75743863516,287.06117841567556,162.45705181862277,1.1360942667263945,281
484000,111090.01286132133,53177.883611348996,164267.8964726703,288.4902705514176,161.99899499331798,1.1393066059948274,280
486000,111629.83327715733,53738.40836428288,165368.2416414402,291.5311199918822,162.59861597773659,1.1351051425042966,280
488000,112109.43052013544,53867.334600036455,165976.76512017188,292.23054543170525,162.5180943828392,1.1356675443512896,280
490000,111514.40067828348,53653.44701962134,165167.8476979048,291.07020429454167,162.59282041831693,1.135145602896607,280
492000,111536.3692946856,54223.16997168168,165759.53926636727,294.1609540088489,162.80558074506834,1.1336621528313362,280
494000,111168.84058937489,53492.17669378115,164661.01728315605,290.1953120127506,162.61221888932516,1.1350101881705899,280
496000,111878.84076228424,53614.18424478125,165493.0250070655,290.85720355500496,162.16257048626818,1.1381573726104637,280
498000,110999.75736188231,54046.4076760612,165046.16503794352,293.202017717598,162.44220946969494,1.136198071689259,280
500000,112017.28467491752,53353.7160326702,165371.00070758772,289.4441622701892,162.27336349379658,1.1373802895720824,280
502000,112030.8718875369,54272.85826162483,166303.7301491617,294.43051321721646,162.41928881406034,1.1363584122801091,280
504000,112002.86034212471,53622.4541415182,165625.31448364293,290.9020677839861,162.4648404906293,1.1360398016151414,280
506000,111573.50996297802,53960.1545411484,165533.6645041264,292.7340940520237,162.9005414178032,1.1330012997749255,280
508000,112124.19168682728,53825.73256340803,165949.92425023532,292.00485418588323,162.67991682955156,1.1345378628007925,280
510000,111622.17631844943,53469.94257239971,165092.11889084915,290.0746917989098,162.14406855359027,1.1382872454530089,280
512000,111001.92498364428,53821.73349877928,164823.65848242355,291.9831592413245,162.3605035366969,1.136769849439979,280
514000,111751.0493230726,53520.74832779893,165271.79765087154,290.35031326267114,162.97756851955415,1.1324658162283583,280
