#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
100000,-27432.07206376508,14335.931797807261,-13096.14026595782,291.4496752965147,48.54007842649859,1.1009373218698217,485
105000,-27405.421738151752,14419.395790832008,-12986.025947319744,293.14649933342406,48.52001651334767,1.1013925341826594,485
110000,-27711.734262756712,14352.21471439394,-13359.519548362772,291.7807071972659,48.53429856267829,1.1010684305493237,485
115000,-27821.43581995665,14344.394364701338,-13477.04145525531,291.6217193888165,48.39230621350036,1.1042991774446995,485
120000,-27672.619174136722,14233.868023324252,-13438.75115081247,289.37471746662607,48.4151475997032,1.1037781891745813,485
125000,-27745.40581278788,14424.683490735692,-13320.72232205219,293.2539983395389,48.559918517227985,1.1004875127057987,486
130000,-28166.37147490686,14131.888599191574,-14034.482875715286,287.3014744804296,48.12344881861376,1.1104687061736622,486
135000,-27348.71014501748,14265.950690938476,-13082.759454079005,290.0269585061825,48.30067346715551,1.1063941785937916,486
140000,-27578.14566403092,14174.495933163074,-13403.649730867844,288.1676821205317,48.499225049944336,1.1018646976562734,486
145000,-27635.957422081265,14182.07114813344,-13453.886273947825,288.3216863369687,48.60172029563,1.0995409961039067,486
150000,-27529.472014743777,14243.175459761333,-13286.296554982444,289.563937767454,47.95234992058189,1.114430972303265,487
155000,-27382.729751662002,14051.91610338743,-13330.813648274572,285.6756326263037,48.504482633297286,1.1017452623963326,487
160000,-27802.484039323812,14039.252951809658,-13763.231087514154,285.41819059409926,48.37750845073142,1.1046369616294807,487
165000,-27331.16883190768,14318.244238412892,-13012.924593494787,291.0900869896657,48.260559026266016,1.1073138194925538,487
170000,-27644.18292342167,14531.56434612234,-13112.61857729933,295.42688748530185,48.10285852479393,1.110944039192095,486
175000,-28083.279386850598,14139.360107047707,-13943.91927980289,287.4533703299187,48.31735793552563,1.1060121295856018,486
180000,-27713.48641199735,14124.30034559587,-13589.18606640148,287.14720518857416,48.4127350371074,1.103833193998647,486
185000,-27893.10874055233,14357.874199550897,-13535.234541001431,291.8957646022958,48.134506395252636,1.1102136065841337,484
190000,-28132.886068879452,14502.535017062997,-13630.351051816455,294.8367208572968,48.08288900195357,1.1114054304026797,484
195000,-27762.21905602503,14348.043057372968,-13414.175998652063,291.6958973571133,48.659953427808716,1.0982251354905788,485
200000,-27811.568322390318,14411.976281251324,-13399.592041138994,292.99566060953447,47.746203887176456,1.1192425699956667,485
205000,-28114.333674650756,14216.19215068107,-13898.141523969685,289.0153667515769,48.00549230090301,1.1131972902445424,485
210000,-28088.159895788238,14349.088680689598,-13739.07121509864,291.7171548924038,48.073168914885144,1.1116301494672987,485
215000,-28265.29343855282,14183.850039134299,-14081.443399418522,288.35785121358083,48.02287925368448,1.1127942509219793,485
220000,-28055.087364854233,14081.982862057459,-13973.104502796774,286.2868902114534,48.775347083333564,1.0956269333136262,485
225000,-27467.926795172563,14321.686412108613,-13146.24038306395,291.1600664245627,48.3253266473284,1.1058297512651123,485
230000,-27514.866499315598,14210.132070056581,-13304.734429259017,288.89216523561066,48.45137041539641,1.1029529915884269,485
235000,-28267.015067180968,13946.75986138819,-14320.255205792779,283.53780489258304,48.322622323618894,1.1058916378406172,485
240000,-27934.410952061065,14316.100644977665,-13618.3103070834,291.04650770793666,48.112397947422934,1.110723768219141,484
245000,-27862.41052451363,14129.841378624085,-13732.569145889545,287.25985446032416,48.4397753619554,1.1032170060018884,484
250000,-27895.622082747228,14383.094137171043,-13512.527945576185,292.40848625402083,48.131633718333255,1.1102798683075956,483
255000,-28212.690141899628,14438.997985234153,-13773.692156665475,293.54501219426777,47.81483446649112,1.117636075550386,479
260000,-27487.390974644048,14195.639986266468,-13291.75098837758,288.59754098832985,48.54418448267252,1.1008442003036498,479
265000,-27511.728307537735,14520.778583681538,-12990.949723856196,295.20761279806607,48.11902771895997,1.1105707342703453,479
270000,-27926.492293871124,14256.922956500879,-13669.569337370245,289.84342455055196,48.10836966446194,1.1108167730260197,479
275000,-27842.228124180983,13966.179330541145,-13876.048793639839,283.9326029467929,48.290938816141015,1.1066172092798194,479
280000,-28029.281972715573,14382.425336564262,-13646.856636151311,292.39488952920146,48.28788074882906,1.1066872912519843,479
285000,-28311.8004490874,14196.035956264712,-14115.76449282269,288.6055910634169,48.25128776415606,1.1075265847291766,479
290000,-27884.720071537304,14288.472540276616,-13596.247531260688,290.4848279889099,47.827987423750784,1.117328719537194,479
295000,-28192.5733523448,14307.674781601327,-13884.898570743473,290.8752097986161,48.07388574927848,1.111613573841855,479
300000,-28362.47078044148,14212.20207636403,-14150.268704077449,288.9342484900986,47.85315322349661,1.1167411204154638,479
305000,-28057.65984058031,14301.170370279711,-13756.489470300598,290.7429750339411,47.88741889640353,1.1159420402638138,479
310000,-27766.39886905346,14022.480696124827,-13743.918172928634,285.07721042327546,48.42411259781967,1.1035738411988294,479
315000,-28143.919278002693,14129.590067601259,-14014.329210401434,287.25474530404233,47.81394543592631,1.117656856362813,479
320000,-27875.12664975057,14496.159309496863,-13378.967340253708,294.70710264160334,48.033393136613725,1.1125506747822453,479
325000,-28488.432020766602,14244.465998146763,-14243.96602261984,289.5901744291999,48.345277184023836,1.1053734109912208,479
330000,-27192.002244489093,14187.057766061625,-13004.944478427467,288.4230643427025,48.265671918748836,1.1071965192193218,479
335000,-27598.821478774305,14070.516884178633,-13528.304594595673,286.05378673573426,48.27583825756848,1.106963356308835,479
340000,-28228.40558713535,13783.528298893756,-14444.877288241592,280.2193051565267,48.40128127895084,1.1040944068863054,479
345000,-27818.84530393168,14073.293215363294,-13745.552088568387,286.1102295839354,48.044324117619524,1.1122975487258926,479
350000,-27790.838128482283,14453.01872898205,-13337.819399500233,293.83005409251155,47.6933414891588,1.1204831172998826,479
355000,-28075.500284114445,14019.7390347005,-14055.761249413945,285.0214724117417,47.83087575840418,1.117261248072189,479
360000,-27547.63919375121,14188.501257357137,-13359.137936394072,288.45241053905045,48.15166879181945,1.1098179001285078,479
365000,-27765.8006280571,14434.494135163257,-13331.306492893842,293.4534488651965,48.53167529739338,1.1011279462073442,479
370000,-27883.273646952992,14318.712194972031,-13564.56145198096,291.09960055244886,48.11082326539304,1.1107601225493997,480
375000,-28063.657468546357,14233.631511429732,-13830.025957116624,289.3699091768104,47.91243644526475,1.11535934949311,480
380000,-28020.05759566417,14453.497976867195,-13566.559618796975,293.83979720809566,47.97321271614954,1.1139463238039664,480
385000,-27608.68443404656,14012.014752051988,-13596.669681994574,284.86443764751715,48.246371071031966,1.1076394505929301,480
390000,-28054.517062231665,14183.236382783416,-13871.28067944825,288.34537557218334,48.65339039909245,1.0983732789815466,480
395000,-27875.873638184217,14065.141481040124,-13810.732157144093,285.944504721743,48.54997759771124,1.1007128445871774,480
400000,-27714.261137410766,14163.91996642042,-13550.341170990345,287.95267258250055,48.62157240536823,1.0990920552853265,480
405000,-28123.66975080344,14330.757856788103,-13792.911894015338,291.3444890099653,48.1282470505351,1.1103579960040602,480
410000,-28187.284846359107,13965.566620597923,-14221.718225761184,283.9201465458751,48.407384662659084,1.1039551985431506,480
415000,-27966.690721151535,14029.539499491184,-13937.151221660351,285.22071598525235,48.483671980190444,1.1022181646648983,480
420000,-27982.121704919962,14099.987100882687,-13882.134604037275,286.65291661514874,48.47043022203791,1.1025192824041254,480
425000,-27818.911051791685,14158.836612376237,-13660.074439415448,287.84932793030146,48.46332234860075,1.1026809834007056,480
430000,-27934.292144477484,14316.202463451467,-13618.089681026016,291.0485776788006,48.433635954467185,1.1033568488737746,480
435000,-27753.55608187639,14178.183205697638,-13575.372876178753,288.2426444179314,48.355720226043275,1.1051346913335631,480
440000,-28078.546910011675,14293.042505527968,-13785.504404483707,290.5777354404386,48.17975700895351,1.1091708896806909,480
445000,-27975.61831546633,14282.601126185033,-13693.017189281298,290.36546206595085,48.36531612625592,1.1049154275497417,480
450000,-28082.31433514651,14543.213615776616,-13539.100719369895,295.6637172851408,48.36275811668356,1.1049738688866377,480
455000,-27650.63220988901,14325.69760882813,-13324.934601060879,291.24161410475125,48.51805692333244,1.1014370181943798,480
460000,-27999.9622618141,13937.592427147627,-14062.369834666473,283.35143083818616,48.705963356339126,1.0971877007184843,480
465000,-28262.21665593359,14679.054689958279,-13583.16196597531,298.42536804635824,48.393784965785926,1.1042654337535676,480
470000,-27970.11703918822,14104.4707269648,-13865.646312223418,286.7440687902716,47.85688258120886,1.1166540957936044,480
475000,-28174.769974362454,14291.504043180175,-13883.265931182279,290.54645848139296,48.47196693924279,1.1024843289979205,480
480000,-27665.459087860538,14398.036046826568,-13267.42304103397,292.71225546685145,48.34791981678651,1.105312992756022,480
485000,-27923.731284684327,14638.786081554372,-13284.945203129955,297.6067067267113,48.19709256701252,1.1087719424552192,480
490000,-27912.326667953224,14180.655349432393,-13731.671318520832,288.29290313141735,48.29737965943584,1.1064696329913624,480
495000,-28129.65209440817,14583.306082550254,-13546.346011857917,296.47879764321004,48.53116998399469,1.1011394113070951,480
500000,-28169.754496469686,14314.827388806423,-13854.927107663263,291.0206223938244,48.23827225356527,1.10782541433728,480
505000,-28202.850572383555,14198.424694998352,-14004.425877385203,288.6541541521723,47.881086082381564,1.1160896361931987,480
510000,-27906.270619250252,14392.13813437698,-13514.132484873271,292.592350831938,48.47799262957724,1.1023472930192262,480
515000,-27814.01087239309,14390.581250874638,-13423.429621518451,292.56069937058675,48.377974550358935,1.1046263189582828,480
520000,-28414.686439533194,14004.292170684768,-14410.394268848426,284.70743747036295,48.4351767163833,1.1033217502052475,480
525000,-28057.513932078436,14374.419715903028,-13683.094216175408,292.2321351596096,48.153309388865914,1.1097800883146955,480
530000,-28211.541457115032,14495.778285679546,-13715.763171435487,294.69935642256405,48.33325187130695,1.105648427887901,480
535000,-27596.25755027472,14594.385635188159,-13001.871915086562,296.7040450888795,48.09826101824515,1.1110502295696139,480
540000,-27702.94659979042,14541.430795597702,-13161.515804192717,295.62747252828893,48.07232587388141,1.1116496440471832,480
545000,-28008.65785150428,14109.687372922337,-13898.970478581941,286.85012326875994,48.6006221367888,1.0995658408612998,480
550000,-28143.571138773987,14549.452433860406,-13594.11870491358,295.7905525359218,48.56007936862129,1.1004838674286073,480
555000,-28558.463367257267,14157.232509293211,-14401.230857964056,287.81671649427597,47.964521556709244,1.1141481706022645,480
560000,-28207.355946551834,13930.461902470986,-14276.894044080847,283.20646718106144,48.2221628111099,1.1081955024611325,480
565000,-28199.744520640757,14123.696376667845,-14076.048143972912,287.13492649260627,48.47422024928512,1.1024330803342541,480
570000,-28173.098971305706,14419.66218175305,-13753.436789552656,293.151915064228,48.3991744499644,1.1041424684106318,480
575000,-28068.77748590504,14276.715681123624,-13792.061804781417,290.2458108931973,48.29538684570358,1.106515289274974,480
580000,-27808.191021206556,14152.035120335211,-13656.155900871345,287.71105351083247,48.51891165177151,1.1014176148419292,480
585000,-28302.3460104104,14151.4080573764,-14150.937953034001,287.69830531292575,48.53620594169996,1.101025160689533,480
590000,-27823.948579054326,14180.736182929832,-13643.212396124494,288.2945464774457,48.72685700574963,1.0967172362443727,480
595000,-28535.75876602641,14120.826054336192,-14414.932711690219,287.07657280319455,48.05928199761399,1.1119513593414403,480
600000,-28133.40122818679,14258.621609739503,-13874.779618447288,289.87795819244013,48.59520544676672,1.0996884045435407,480
605000,-28787.308492128854,14085.454675424939,-14701.853816703915,286.3574722212532,48.29223691575049,1.1065874633111306,479
610000,-28677.769266814343,14400.012581675794,-14277.756685138549,292.75243844540796,47.91311333262425,1.1153435923737651,479
615000,-28092.584879406437,13893.71456646491,-14198.870312941526,282.4593933739287,48.295704614832594,1.1065080087848658,479
620000,-28076.350267217786,14390.947050731429,-13685.403216486357,292.5681360863154,48.4749723694462,1.1024159753808023,479
625000,-28024.832518405572,14435.086046527187,-13589.746471878385,293.4654824307334,48.2728720990386,1.1070313744038605,479
630000,-28078.194210533868,14272.28980714886,-13805.904403385008,290.1558328191494,48.62352939299906,1.0990478193036073,479
635000,-27978.280550406547,14103.624697830513,-13874.655852576034,286.72686900723994,48.14708854930957,1.109923477335304,479
640000,-28536.45269415638,14095.332614136958,-14441.120080019424,286.55829084056734,48.42817158806133,1.1034813455438108,479
645000,-28217.136154409964,14298.56792819501,-13918.568226214953,290.6900673533479,48.358318226755394,1.105075319113429,479
650000,-27861.026779114036,14233.340573385147,-13627.686205728889,289.36399440267354,49.15465283768607,1.087172441695066,479
655000,-28444.064756496053,14600.89523626475,-13843.169520231302,296.836385361339,48.42235478716063,1.1036139027338294,478
660000,-28182.458073065383,14159.969542011162,-14022.488531054221,287.87236040415036,48.111530320375785,1.1107437986354842,478
665000,-28405.714418308693,14247.038910537529,-14158.675507771164,289.6424817707408,48.21456870812722,1.108370050341496,478
670000,-27894.135897367378,14125.268703756232,-13768.867193611146,287.16689192225766,48.48897729737693,1.1020975678344809,478
675000,-28652.00699661259,14217.801320276874,-14434.205676335714,289.0480811898715,48.29672038736722,1.1064847368020967,478
680000,-27738.900260900322,14388.28851502978,-13350.611745870541,292.51408802177815,48.68792789996925,1.0975941316708657,478
685000,-28603.21658129216,14143.294214172183,-14459.922367119976,287.5333507776623,48.54085670281919,1.100919670070775,478
690000,-28459.313061991765,14565.84612585447,-13893.466936137294,296.12383650211035,48.099725090331575,1.1110164111304297,478
695000,-28318.53179849556,14365.78800129375,-13952.743797201812,292.0566522921122,48.37044469863904,1.1047982766989954,478
700000,-28603.77930354915,14383.3740204541,-14220.405283095048,292.4141762847156,48.259067937192654,1.1073480328250447,478
705000,-27816.087480232876,13958.91915292801,-13857.168327304866,283.7850034438246,48.31177576201866,1.1061399235139093,478
710000,-28386.004830262507,14283.429772269545,-14102.575057992963,290.3823084513601,48.20885748406855,1.1085013571184612,478
715000,-28230.185089848936,14287.81905765095,-13942.366032197986,290.4715426788409,48.71271751648145,1.0970355724486063,478
720000,-28368.560150408943,14059.012203850321,-14309.547946558621,285.81989643872623,48.538324229231044,1.1009771102488486,478
725000,-28104.28692266089,14381.966001789136,-13722.320920871753,292.3855512473966,48.66513171668589,1.0981082771403978,478
730000,-28433.78229423758,14180.7891982917,-14252.993095945878,288.29562428042493,48.492143432862896,1.1020256099878794,478
735000,-28068.723682798736,14145.188936595983,-13923.534746202753,287.57187050857215,48.75547646445606,1.0960734633611724,478
740000,-28587.248193707725,14167.840073807882,-14419.408119899843,288.0323684154131,48.48867057628204,1.1021045392892281,478
745000,-28310.40465306031,14347.609058454209,-13962.7955946061,291.6870741535898,48.43481204280996,1.1033300572940588,478
750000,-28349.8864219971,14412.407203533643,-13937.479218463457,293.00442126500013,48.38306572833259,1.1045100830583965,478
755000,-28540.85184469691,14184.92606867784,-14355.92577601907,288.3797269078501,48.29728907355971,1.1064717082739104,478
760000,-28433.29247553076,14035.346968899725,-14397.945506631037,285.33878191199403,48.131798183572386,1.110276074507012,478
765000,-28308.10873650288,14235.605539087082,-14072.503197415797,289.4100411841243,48.306887272176205,1.1062518610467498,478
770000,-28684.47501041001,13989.816329827401,-14694.658680582608,284.4131434421109,48.14446797597544,1.1099838920826242,478
775000,-28128.183713243692,14490.72539428456,-13637.458318959132,294.5966310764096,48.75435271941994,1.0960987268924258,478
780000,-28602.980493857292,14327.640617744632,-14275.339876112661,291.28111550067024,48.301349626226646,1.1063786904456159,478
785000,-28553.660601919575,14173.604309993458,-14380.056291926117,288.14955541018344,48.12447972754581,1.1104449180285343,478
790000,-28045.5979289948,14134.90245437624,-13910.69547461856,287.3627461945638,48.34353826655057,1.105413171282002,478
795000,-28237.568230424833,14357.15561935282,-13880.412611072014,291.88115585775387,48.47559709466587,1.1024017680867477,478
800000,-27981.404511798988,14127.045026206053,-13854.359485592935,287.20300458019466,48.077037891237005,1.1115406915691222,478
805000,-28637.896335006924,14263.519591941771,-14374.376743065153,289.9775342327417,47.98857793290288,1.1135896550412296,477
810000,-28492.14837673318,14084.151609508357,-14407.996767224824,286.3309808746401,47.98079095105515,1.113770383667368,477
815000,-28212.458920219622,14507.469288302735,-13704.989631916887,294.9370346541905,48.27258229231364,1.1070380205189387,477
820000,-28295.61513821839,14113.586361920616,-14182.028776297773,286.9293897645525,48.141550757928286,1.1100511534190591,477
825000,-27895.186984097993,14254.902641002955,-13640.284343095038,289.802351510852,48.46958755580858,1.1025384502125042,477
830000,-28085.54712576908,14668.61693201272,-13416.930193756361,298.2131682949251,48.24962800092957,1.107564683093327,477
835000,-28050.834552008775,14230.041803346896,-13820.79274866188,289.29693036595194,48.63352324410572,1.0988219726132475,477
840000,-28303.92115852813,14313.153780539931,-13990.767377988199,290.9865979165374,48.625395661987206,1.0990056372538015,477
845000,-28196.697001271416,14168.668712801806,-14028.02828846961,288.04921465667053,48.53645909248109,1.101019418091398,477
850000,-28101.402329062286,14244.058448337297,-13857.34388072499,289.5818889364038,48.602471565141094,1.0995240000211979,477
855000,-27629.367585203727,14360.170407245987,-13269.19717795774,291.94244653386363,48.604028883841686,1.0994887702403278,477
860000,-28323.54619617766,14278.485383395628,-14045.060812782032,290.28178896283526,48.28089429113556,1.1068474337690977,477
865000,-27832.356544860173,14050.36294186151,-13781.993602998664,285.64405683278034,48.522794696741805,1.10132947370834,477
870000,-28652.49879848375,14329.37729561034,-14323.12150287341,291.31642218370934,48.01172768246569,1.113052717028908,477
875000,-28054.08901168412,13918.02596871222,-14136.063042971899,282.95364448999953,48.409120012427564,1.1039156244216275,477
880000,-28082.849649719486,14248.392324772463,-13834.457324947023,289.6699966993047,48.028793741040616,1.1126572163014024,477
885000,-28122.968204503937,14606.25432322044,-13516.713881283496,296.94533566712664,48.13962924492191,1.1100954615652265,477
890000,-28314.50767047907,14210.181103311092,-14104.326567167978,288.8931620822969,47.94938933164251,1.114499781772088,477
895000,-28393.500423435296,14709.148251389162,-13684.352172046134,299.0371705319761,48.18074157481095,1.1091482239484427,477
900000,-28753.915506484977,13990.900504512263,-14763.015001972713,284.4351847272066,48.086924414217904,1.1113121622396784,477
905000,-28698.977153717133,14062.93880663763,-14636.038347079502,285.8997243232,48.29354593379374,1.1065574687657334,477
910000,-27995.14194434957,14437.440333585802,-13557.701610763766,293.51334511649844,49.06895590440915,1.0890711440921161,477
915000,-28389.504204011697,14398.917857160008,-13990.586346851689,292.73018268211575,47.89272466368055,1.1158184112825467,477
920000,-28478.686432894436,14336.786339037139,-14141.900093857297,291.46704813055766,48.39282029643265,1.1042874463375685,477
925000,-28245.46025023627,14267.87997214563,-13977.580278090638,290.06618081759626,48.555152478337604,1.1005955335031028,477
930000,-28409.014527843683,14411.080517080436,-13997.934010763247,292.9774497125778,48.42201666352021,1.1036216091032895,477
935000,-28193.871719947027,14000.44775003958,-14193.423969907446,284.62928034988096,48.53426376658265,1.101069219947976,477
940000,-28246.64141192427,14475.538864147862,-13771.102547776407,294.28788872609385,48.43556740792257,1.1033128505784657,477
945000,-28824.277665180853,14396.133988869646,-14428.143676311207,292.6735866044601,47.761460232376805,1.1188850526390428,477
950000,-28583.24738082866,14153.370375299644,-14429.877005529015,287.7381992611967,48.2895982134798,1.106647930885105,477
955000,-28401.356190193386,14186.483247088083,-14214.872943105303,288.4113843646827,47.988221233854276,1.1135979324134737,477
960000,-28022.007980393362,14065.847983800053,-13956.15999659331,285.95886793181415,48.33214476832377,1.1056737540280657,477
965000,-28569.250126232102,14388.752903687415,-14180.497222544687,292.5235290490785,47.935652760101306,1.1148191558726475,477
970000,-27919.73602172901,14018.54744191948,-13901.188579809532,284.99724731538856,48.089094293472044,1.111262017539697,477
975000,-28442.91355973616,14194.206902331758,-14248.706657404402,288.568406373759,48.46992584614071,1.1025307551708472,477
980000,-28185.221251774812,14107.262565474877,-14077.958686299935,286.80082690259513,47.987694856655565,1.113610147473228,477
985000,-27627.205618999957,13924.632672586591,-13702.572946413366,283.0879588635696,48.73026259726798,1.0966405904247376,477
990000,-28204.2012601163,14028.380853866585,-14175.820406249715,285.19716070500715,48.81020964843001,1.0948443846304883,477
995000,-28127.132102823234,14286.935931008222,-13840.196171815012,290.453588702992,48.7726133576087,1.09568834366928,478
1000000,-28006.278525137284,14191.36240951719,-13814.916115620093,288.51057779875725,48.47881720419039,1.1023285432302437,478
1005000,-28279.16475851793,14468.883152129967,-13810.281606387964,294.15257801634425,48.601555407441914,1.0995447264644078,478
1010000,-28181.16090617096,14187.522096157774,-13993.638810013186,288.43250417944705,48.64324829122121,1.0986022895980174,478
1015000,-28229.778607081622,14107.519052444866,-14122.259554636756,286.8060412859485,48.798334665158045,1.0951108129592848,478
1020000,-28296.35084824497,14315.469668853268,-13980.881179391701,291.0336799553239,48.484510072457354,1.1021991119711851,478
1025000,-28039.1897697096,14454.874396608908,-13584.315373100691,293.86777983890414,48.55798359513312,1.1005313645597226,478
1030000,-28128.68474620825,14299.245029461546,-13829.439716746705,290.7038328306854,48.55621300189252,1.1005714952304377,478
1035000,-28086.54572509334,14280.84849555101,-13805.69722954233,290.3298310629296,48.567218883899415,1.1003220932614757,478
1040000,-28224.999422064226,14482.459027239143,-13742.540394825082,294.4285757295198,48.66010496435761,1.0982217154147884,478
1045000,-28115.38267094613,14208.043383367909,-13907.33928757822,288.8497022087356,48.73796052988146,1.096467381179326,478
1050000,-28211.480686855153,14438.670193079486,-13772.810493775667,293.5383481756055,48.32437285072373,1.10585157744929,478
1055000,-28182.214157348906,14176.283777728526,-14005.93037962038,288.20402902322564,48.70323561071565,1.0972491514395961,477
1060000,-28069.29658408847,14312.205463534,-13757.091120554473,290.9673186197777,48.185026899465164,1.1090495820977457,477
1065000,-28237.35599787516,13984.760225107428,-14252.59577276773,284.3103527690186,48.63037783225067,1.0988930443962215,477
1070000,-28464.400363983994,14241.096783017572,-14223.303580966422,289.5216782428859,48.56099769693589,1.1004630563756397,477
1075000,-28244.986734267324,14347.81541949177,-13897.171314775554,291.691269476101,48.20412822868571,1.1086101109991489,477
1080000,-28373.305196151254,14673.61498815802,-13699.690207993233,298.31477883975793,48.617974072953814,1.0991734017141805,477
1085000,-27725.326110311493,14443.70103957974,-13281.625070731752,293.64062534877047,48.30767051668635,1.106233924646842,477
1090000,-28439.38911785808,14422.939791979923,-14016.449325878159,293.21854892171586,48.381868320837164,1.1045374186842851,477
1095000,-27531.78996385762,14857.85314756474,-12673.93681629288,302.06034295750356,48.791741673056215,1.0952587899876278,477
1100000,-27882.10109477729,14024.76888423932,-13857.332210537968,285.12372931666806,48.73282020402047,1.09658303628838,477
1105000,-27921.926988706342,14416.307238441681,-13505.619750264661,293.08370902415135,48.61133660757681,1.099323484511864,477
1110000,-28060.623778621142,14181.906357168264,-13878.717421452879,288.3183361345563,48.446369646656024,1.1030668414575229,477
1115000,-28031.77559679409,14698.081550595007,-13333.694046199083,298.81218436445306,48.708168330693795,1.0971380320319937,477
1120000,-27944.82023819734,14460.342800428949,-13484.47743776839,293.9789525579307,48.44539458608432,1.1030890428864564,477
1125000,-27997.946036950685,14295.230798019898,-13702.715238930787,290.62222345455734,48.29888553116787,1.1064351352731574,477
1130000,-27423.137737500772,14461.010579163689,-12962.127158337084,293.9925285080786,48.600587392262604,1.0995666269401563,477
1135000,-27644.126691987854,14462.834726491576,-13181.291965496279,294.0296134463933,48.470176011395495,1.1025250647667681,477
1140000,-28186.64282699459,14138.94472009417,-14047.69810690042,287.4449255078842,48.64249918395538,1.0986192083618804,477
1145000,-28293.014119608386,14187.528166606484,-14105.485953001902,288.4326275917463,48.584533327042465,1.0999299630295236,477
1150000,-27987.71935396077,14522.609150184786,-13465.110203775983,295.24482823829726,48.43425187102558,1.1033428179818587,477
1155000,-28552.38778202422,14173.608671554884,-14378.779110469335,288.1496440807826,48.23289897808751,1.10794882908652,477
1160000,-28146.02687350131,14538.176600692252,-13607.850272809057,295.56131470458257,48.620747539441695,1.0991107017198716,477
1165000,-27764.898074292403,14471.29969327393,-13293.598381018473,294.2017063284542,48.36681903100727,1.1048810944536405,477
1170000,-28512.80941774207,13866.734348823065,-14646.075068919006,281.9108852070339,48.640062696881806,1.0986742405997423,477
1175000,-28374.268462641456,14786.06645212081,-13588.202010520647,300.60091852853526,48.46768199569745,1.1025817977217147,477
1180000,-28205.812098252005,14240.712008636376,-13965.10008961563,289.51385577483546,48.632963303247024,1.0988346240183258,477
1185000,-27810.87801019667,14499.222609282151,-13311.655400914518,294.7693795650953,48.64662049572278,1.098526134018274,477
1190000,-28215.47987484932,14332.438716145141,-13883.041158704178,291.3786609020151,48.36802673698935,1.1048535065697163,477
1195000,-28302.676713803026,14403.52142989548,-13899.155283907547,292.8237733742228,48.34238086150298,1.1054396368958443,477
1200000,-28288.12481841736,14502.073241292419,-13786.051577124941,294.82733295002345,48.08529261950255,1.111349875087301,477
1205000,-28273.77129159961,14310.445204037365,-13963.326087562244,290.93153252188273,48.23003111578358,1.108014710128023,477
1210000,-28053.358558054955,14333.101551853837,-13720.257006201118,291.39213636038073,48.471364891591875,1.1024980226106738,477
1215000,-27755.141543721256,14179.985300703445,-13575.156243017811,288.27928103225855,48.155323187011334,1.1097336786358527,477
1220000,-28420.099390484043,14142.258066163962,-14277.841324320081,287.5122858755119,48.40353085210872,1.104043093663948,477
1225000,-28324.48916857026,14142.470673134902,-14182.018495435359,287.51660817792794,48.84585626118765,1.0940453917005637,477
1230000,-27894.472240915347,14013.567762739596,-13880.904478175751,284.89601037449575,48.658134393708984,1.0982661915030119,477
1235000,-28283.64114638639,14118.936775883138,-14164.704370503254,287.03816374827903,48.675787518016406,1.097867886091023,477
