#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
134000,-52499.24690442643,7499.083280028743,-45000.16362439768,300.6441355835292,28.665611533012633,1.0435901315184697,608
136000,-52869.33560134325,7737.476367609971,-45131.85923373328,310.20150160662956,29.042509430698736,1.0300469861661774,609
138000,-52538.070740047406,7801.677229508787,-44736.39351053862,312.77536455874406,29.431564681645032,1.0164308161451767,610
140000,-52236.99875288087,7477.922063762027,-44759.07668911884,299.79576581154043,29.60089125730256,1.0106165064342085,610
142000,-52724.8933539892,7692.035668987421,-45032.857685001785,308.379748327256,28.897673868715355,1.035209596651313,610
144000,-52409.996275371406,7265.735979164929,-45144.26029620648,291.2890591109444,29.035073268962236,1.0303107911138822,610
146000,-52638.337100139994,7682.258201385899,-44956.078898754095,307.9877619756596,29.105171473363846,1.0278293442514652,611
148000,-52863.36412060165,7298.42371281282,-45564.940407788825,292.59953601322474,29.101084953458866,1.0279736771889116,611
150000,-52667.26912501422,7500.01165143239,-45167.257473581834,300.6813547218862,28.48955431267616,1.0500392172328072,612
152000,-51811.68147020583,7376.7766806942,-44434.90478951163,295.74076800378504,29.76948616073554,1.0048930353809935,612
154000,-51888.797462017304,7451.172178229697,-44437.62528378761,298.72334190150815,28.64750376215028,1.0442497733194673,613
156000,-52143.00221764698,7382.83282959757,-44760.16938804941,295.98356376748427,29.008101714263752,1.0312687677554664,610
158000,-52529.62833350085,7484.200813582747,-45045.4275199181,300.04748582076115,29.198996359772043,1.0245266289703243,500
160000,-52490.03276888668,7297.887320149906,-45192.145448736774,292.5780316102927,29.057520168282192,1.02951487726912,502
162000,-52292.08435403617,7538.283206351467,-44753.8011476847,302.21569140230764,28.75090254389894,1.0404942684535703,503
164000,-52394.32379391848,7784.645674081801,-44609.67811983667,312.0925561316626,29.127704939564268,1.027034205814141,493
166000,-52434.256029937766,7655.408309658296,-44778.84772027947,306.9113287387527,29.1856369436765,1.0249955951801004,495
168000,-52230.70064952108,7494.135796405907,-44736.564853115175,300.4457870812446,29.05759575542488,1.029512199205574,496
170000,-52204.84318468024,7446.174368317439,-44758.6688163628,298.5229757787738,29.240373759785015,1.0230768442138396,497
172000,-52325.84143393437,7385.892035264202,-44939.94939867017,296.1062097241795,29.029583378193404,1.030505636958808,499
174000,-52218.54436826473,7374.039273710037,-44844.5050945547,295.63102320888646,28.61998023726596,1.045254017011571,500
176000,-52308.454067397775,7289.297650005987,-45019.15641739179,292.23366499120954,28.98680181101975,1.032026558322186,500
178000,-52488.35867827642,7196.099325187929,-45292.25935308849,288.49727098724134,28.823545606379085,1.0378719439420163,502
180000,-52301.61715581833,7625.665498085671,-44675.95165773266,305.7189160742754,28.999225717305798,1.0315844154398104,503
182000,-52760.9800509777,7592.16591928124,-45168.81413169646,304.3758916623593,29.070456374742843,1.0290567483414215,504
184000,-52797.89107873035,7551.855264451573,-45246.03581427877,302.7598058657998,29.098804350922816,1.0280542440516225,505
186000,-52616.37409208878,7463.841482819264,-45152.53260926952,299.2312642680884,29.48355439988746,1.0146384965683857,506
188000,-52192.47343945509,7621.003423108481,-44571.47001634661,305.5320098286446,29.028668913444957,1.030538100075904,507
190000,-52645.995256801165,7499.320722563287,-45146.67453423788,300.6536548411348,29.151086761574327,1.0262104310027593,509
192000,-52546.853022758325,7590.039539529436,-44956.81348322889,304.2906434288711,29.10866060138376,1.027706142836813,510
194000,-52646.59442202066,7438.951831445906,-45207.64259057475,298.2334186057997,29.013476021450767,1.0310777408290068,511
196000,-52184.634139235975,7503.146030538483,-44681.48810869749,300.8070144407817,29.290689333469377,1.021319401848665,512
198000,-52431.62004166175,7442.054241534784,-44989.56580012697,298.3577966616989,28.85991995754152,1.036563835028127,513
200000,-52585.49209584581,7532.754754675245,-45052.73734117056,301.9940514346946,29.098280719085786,1.0280727441801207,514
202000,-52107.16437785956,7453.990636187052,-44653.17374167251,298.83633609354814,29.232827865019075,1.023340931911395,515
204000,-52597.22555766825,7502.038385314092,-45095.187172354155,300.7626080742186,29.290801367971707,1.0213154954000339,516
206000,-52603.890098438016,7451.7519039232375,-45152.13819451478,298.74658355965516,29.1881499259471,1.0249073471834076,517
208000,-52555.246212099155,7590.071419819371,-44965.17479227978,304.29192153472104,29.214578110152896,1.0239801922519516,518
210000,-52459.82636170834,7766.066786926616,-44693.759574781725,311.34771396092026,29.110519817736947,1.0276405058066607,519
212000,-52791.45708010305,7549.560350303473,-45241.89672979958,302.66780095606214,29.214387113569458,1.0239868867863078,520
214000,-52620.16498457978,7269.825558668802,-45350.33942591098,291.4530135636328,28.817324433121502,1.0380960029519852,521
216000,-52230.094194076286,7306.611767861758,-44923.48242621453,292.92780156787654,29.515864784851377,1.0135277935392755,522
218000,-52477.63698953271,7474.197053999128,-45003.43993553358,299.64642724596007,28.91707335596281,1.0345151095183498,523
220000,-52547.17599078815,7627.032541571061,-44920.14344921709,305.7737219207533,28.643842029210596,1.0443832667170474,523
222000,-52168.968083460524,7368.4810770349995,-44800.48700642552,295.40819074092065,28.798667698262616,1.0387685160726639,524
224000,-52479.996313904645,7355.655620619478,-45124.340693285165,294.8940081250565,28.72373344081667,1.0414784474807979,525
226000,-52264.03832005727,7216.776512268005,-45047.26180778926,289.32623564916787,29.016047445246187,1.0309863659495475,526
228000,-52299.05581054301,7506.421969372484,-44792.63384117052,300.93834940029546,29.315041358748992,1.0204709911100271,527
230000,-51985.81863877087,7652.289389057146,-44333.52924971373,306.78628876345545,28.962792500019205,1.0328820782655603,528
232000,-52023.74561820642,7794.427779322449,-44229.31783888397,312.48472840985215,29.20780696863881,1.0242175779206806,528
234000,-52129.47793351236,7685.47621147716,-44444.0017220352,308.116774526402,29.028638628669803,1.030539175207778,529
236000,-52020.66178572472,7652.323216137302,-44368.33856958742,306.7876449176536,28.61075302520029,1.0455911203541137,530
238000,-52376.745325528405,7120.797692581191,-45255.947632947216,285.47836942318315,28.8189186044,1.0380385787698032,531
240000,-52106.93891170336,7496.80773723286,-44610.131174470494,300.55290728650874,29.14525197074253,1.0264158752109724,532
242000,-52171.31457061411,7685.635627731825,-44485.67894288228,308.1231656491956,29.115561094037005,1.0274625727862332,532
244000,-52198.09680801479,7699.789069005502,-44498.30773900929,308.6905882205103,29.135708106250245,1.026752094052472,533
246000,-52082.544743816165,7165.3467487063335,-44917.19799510983,287.26437605488366,29.364571878143384,1.0187497176507598,534
248000,-52326.625923337764,7832.850090450052,-44493.77583288771,314.02510902501916,29.109229867046086,1.0276860448190799,535
250000,-52198.15339138007,7695.172146682239,-44502.981244697825,308.50549218022087,29.317517483630407,1.0203848032664191,533
252000,-52065.98690559022,7556.27333940127,-44509.713566188955,302.9369299587849,29.190119590626406,1.0248381894057206,534
254000,-52120.71290896158,7451.525433766593,-44669.18747519499,298.737504193293,29.108959801017516,1.0276955794465839,535
256000,-52166.786179459596,7446.884365330596,-44719.901814129,298.551440116389,28.906202791795074,1.0349041527614735,536
258000,-52639.71523836965,7674.902418321193,-44964.81282004846,307.6928628582011,28.867958604444738,1.0362751907642005,536
260000,-52130.39582814879,7383.972050046775,-44746.42377810201,296.0292360095971,29.087032395080676,1.0284703129375754,537
262000,-51962.10808522324,7519.368833931076,-44442.739251292165,301.4573993639225,29.294341189449597,1.0211920833559487,538
264000,-52015.64095506532,7351.91730535418,-44663.72364971114,294.7441361314399,28.990643854798225,1.0318897869128485,538
266000,-51865.94994288625,7539.116176357444,-44326.833766528805,302.2490858237406,29.17017581760455,1.0255388756258323,539
268000,-52492.57101402205,7653.080400251283,-44839.490613770766,306.81800102318346,29.106283727414315,1.027790067256778,539
270000,-52276.56619910948,7571.928964428954,-44704.63723468053,303.5645762560334,28.692619231364574,1.0426078242830152,540
272000,-52399.89910719689,7731.674614080198,-44668.22449311669,309.9689047531618,28.978406160897222,1.0323255579929311,541
274000,-52733.94403398983,7354.16973066225,-45379.77430332758,294.8344376302264,29.187474604165885,1.0249310608573265,541
276000,-52339.015860192565,7328.750429198999,-45010.26543099357,293.81535788005095,29.189080080742855,1.024874686939181,542
278000,-51926.07527610412,7423.490371045886,-44502.58490505823,297.61355652089634,29.61360438479618,1.0101826485246308,542
280000,-52308.55919097236,7483.965896903832,-44824.59329406853,300.03806782669045,29.030425812163468,1.0304757327141878,543
282000,-52415.142083818995,7588.636717195954,-44826.50536662304,304.2344031802863,28.558001019194013,1.0475225240620958,544
284000,-52638.03158351171,7414.717221378885,-45223.31436213282,297.2618340636988,29.011696947141154,1.0311409692545368,535
286000,-52074.540618658735,7542.560095476139,-44531.980523182596,302.38715524473463,28.867946675602926,1.036275618974872,536
288000,-52005.464706021594,7655.198389462101,-44350.26631655949,306.90291287329677,29.241980828088224,1.0230206183932375,536
290000,-52121.727794835984,7518.275107083882,-44603.4526877521,301.4135509960273,28.71818112703875,1.0416798047710722,537
292000,-52160.01270756734,7371.615684470263,-44788.39702309707,295.5338596137118,29.21258085225436,1.0240502015584645,537
294000,-52105.12091697735,7499.745971809819,-44605.37494516753,300.67070341725497,29.259914907903568,1.0223935853522754,538
296000,-51866.70982379903,7429.8240660497395,-44436.88575774929,297.86747932564157,29.022938474264897,1.0307415748519142,539
298000,-52422.60319551182,7357.765449937622,-45064.8377455742,294.9785928386669,29.09886211860462,1.028052203136407,539
300000,-52376.95653481962,7232.134891530039,-45144.82164328958,289.94196513032927,29.113614236817522,1.0275312802614134,540
302000,-52606.70859411612,7524.011665144435,-45082.69692897169,301.64353411195464,29.16710645715704,1.025646796802959,540
304000,-52320.6533417702,7545.912712792542,-44774.740628977655,302.5215643048016,28.830244531873195,1.0376307865415921,541
306000,-52457.649440851616,7609.1834070569885,-44848.466033794626,305.0581361062593,29.32799828314909,1.0200201534716498,541
308000,-52592.92021715129,7465.0807317215895,-45127.8394854297,299.28094672941074,28.919744362474926,1.0344195624568067,542
310000,-52277.59697412167,7735.219966152704,-44542.377007968964,310.11104070090045,28.734973117950837,1.0410710734615556,543
312000,-52567.335772401595,7657.138271202928,-44910.197501198665,306.9806842551214,28.792091210296046,1.0390057843070588,543
314000,-52678.566294613935,7486.607995709786,-45191.95829890415,300.1439916419064,28.933230788864257,1.0339373963486884,544
316000,-52483.65251179025,7481.814240378367,-45001.838271411885,299.95180622750354,28.8922573829479,1.035403669339102,544
318000,-52324.83955328612,7454.564271565824,-44870.27528172029,298.8593335861951,29.06072601930899,1.0294013057319116,544
320000,-52358.865796701284,7495.794203694035,-44863.07159300725,300.512273931299,28.771111569265,1.039763418169465,545
322000,-52404.306251319096,7268.539945159129,-45135.76630615997,291.40147230880507,28.91169039462012,1.0347077220832657,545
324000,-52438.950347910344,7391.043568657232,-45047.90677925311,296.3127387419332,28.98599922675247,1.0320551337827952,546
326000,-52445.977175809414,7445.876373212046,-45000.10080259737,298.5110289210682,29.072320281979646,1.0289907726538357,546
328000,-52442.19026001755,7433.201217464542,-45008.98904255301,298.002871976973,29.259097298412446,1.0224221548836767,547
330000,-52362.134799957654,7432.298393720943,-44929.83640623671,297.96667706436256,28.91615480167285,1.0345479720582826,547
332000,-52552.55928249803,7294.534152259901,-45258.02513023812,292.4436004772978,29.271680467007272,1.021982640986807,548
334000,-52694.88239127182,7512.549423584081,-45182.33296768774,301.1840038497772,29.078666167006403,1.0287662143092628,548
336000,-52095.40789299359,7488.1237306139565,-44607.284162379634,300.20475864408803,29.221493679717337,1.0237378567187394,549
338000,-52569.5617025707,7650.891283907364,-44918.67041866334,306.7302376304682,28.66222668882663,1.0437133735131545,549
340000,-52367.379930757015,7640.023269182233,-44727.356661574784,306.2945303885914,28.814613360097113,1.0381936740203128,550
342000,-52063.44528336811,7660.479283352385,-44402.96600001573,307.1146280549352,29.077666533883622,1.028801581273191,550
344000,-52628.10068076858,7493.940426496845,-45134.16025427173,300.43795454822214,28.91202271818863,1.0346958288385102,551
346000,-52480.20174403867,7570.312527388598,-44909.889216650074,303.4997720261594,28.772395004232386,1.0397170379940055,551
348000,-52785.650112830685,7480.786974299261,-45304.86313853142,299.9106223239737,28.83811480805327,1.03734760433924,552
350000,-52557.468754740374,7241.974010162246,-45315.49474457813,290.33642312014274,28.98861790298366,1.031961903458495,552
352000,-53003.37259086443,7363.212115695509,-45640.160475168916,295.19695394461075,28.896903629777867,1.0352371898754877,553
354000,-53042.7892034057,7282.364699880571,-45760.42450352513,291.95571757821705,28.886356371130482,1.0356151854337619,553
356000,-52342.36256054143,7411.564734641053,-44930.79782590037,297.1354483956322,28.840305583072197,1.037268805062617,553
358000,-52477.6376900998,7608.250875983842,-44869.38681411596,305.0207502034867,29.143639717057,1.0264726575069987,554
360000,-52460.660507046996,7511.099490769675,-44949.56101627732,301.1258749050297,28.852194839451613,1.0368413729443196,554
362000,-52625.52999446317,7636.396931672496,-44989.13306279067,306.1491476710994,28.908877481981975,1.0348084019671542,555
364000,-52580.811568774836,7631.647385572142,-44949.164183202694,305.9587346394749,29.04994277651752,1.029783416095948,555
366000,-52131.00087359751,7688.303662830371,-44442.697210767146,308.2301292707418,29.24300359683311,1.0229848384327285,555
368000,-52326.46069289761,7325.371276301966,-45001.08941659565,293.67988498772576,29.349199247513017,1.019283322093667,556
370000,-52352.75500503293,7774.4284599980365,-44578.32654503489,311.6829399983859,29.014031604545096,1.031057996955782,513
372000,-52591.669389708695,7460.418513967448,-45131.25087574124,299.0940347597399,29.220540115599352,1.0237712647147084,510
374000,-52930.350679579715,7621.136941124077,-45309.21373845564,305.5373626707034,29.103747832228002,1.027879621629607,511
376000,-52254.287488822476,7595.939464806217,-44658.34802401626,304.5271760647426,29.125382461633524,1.0271161022246091,511
378000,-52315.341962652834,7723.122862082583,-44592.21910057025,309.62605830233036,29.464658761245353,1.0152891826170134,512
380000,-52251.90890815752,7634.854498256471,-44617.05440990105,306.08731030461877,28.81327130183205,1.038242030778779,512
382000,-51960.32267534654,7510.039780248491,-44450.28289509805,301.0833902783476,29.103560333730815,1.0278862437020317,513
384000,-52592.10993928867,7376.414815509816,-45215.69512377885,295.72626054447375,29.050850842272656,1.0297512273294143,513
386000,-52506.7411975555,7468.962840689538,-45037.778356865965,299.4365835254466,28.703225416322127,1.0422225682268702,514
388000,-52491.502691131085,7588.498305597939,-44903.004385533146,304.2288541506668,29.04532821400938,1.0299470224393987,514
390000,-52751.39385211744,7486.315987086966,-45265.07786503048,300.13228478698653,29.213127756043086,1.0240310301455382,513
392000,-52617.66126761824,7673.022051190879,-44944.639216427364,307.61747746383185,29.131868264212258,1.0268874292056305,513
394000,-52489.932204307115,7505.919353255511,-44984.01285105161,300.9181991256052,28.99718171291711,1.031657131577997,514
396000,-52380.74483968518,7450.780671634707,-44929.96416805048,298.7076460947768,29.01421712851764,1.031051404119771,514
398000,-52248.36771173554,7571.808447403672,-44676.55926433187,303.55974463388225,28.803379419560695,1.0385985919929348,515
400000,-52924.10716871862,7372.263435414209,-45551.84373330441,295.55982845754835,28.447034905106833,1.0516086969901959,515
402000,-52470.32985040764,7435.433557604754,-45034.896292802885,298.0923682456129,29.19513892097969,1.0246619956412308,516
404000,-52348.79180176789,7637.756782443945,-44711.03501932394,306.20366515602905,29.458154475769682,1.0155133558825022,516
406000,-52115.081951286236,7391.855768328049,-44723.226182958184,296.34530046432457,29.031656538214705,1.0304320482166203,517
408000,-52440.375515300315,7504.936990082428,-44935.43852521789,300.8788154148272,29.093206070647526,1.0282520680996985,517
410000,-52434.191492347396,7626.898300796008,-44807.29319155139,305.7683401027005,28.854222122301145,1.036768525001161,518
412000,-52458.44801530495,7642.567061085883,-44815.88095421907,306.3965130029216,29.176882558983472,1.025303140228161,518
414000,-52103.21666064407,7387.135673588432,-44716.08098705564,296.1560681608717,29.056048152505856,1.0295670337817109,519
416000,-52069.450650940824,7311.229521929354,-44758.22112901147,293.11293095344917,29.10413935598006,1.0278657940677887,519
418000,-52305.51622340831,7428.5271618844645,-44876.98906152385,297.8154854195675,28.886763736870098,1.035600581023596,520
420000,-52536.62220591682,7452.814042530009,-45083.80816338681,298.7891655301945,28.891356665810203,1.035435949091147,520
422000,-52382.083661203564,7486.699509557064,-44895.3841516465,300.14766050388334,29.383455109055486,1.018095019757383,521
424000,-52256.36983656854,7479.716536030458,-44776.653300538084,299.8677076134681,28.900004464676055,1.0351261137817038,518
426000,-52173.18678188056,7188.024135026447,-44985.162646854114,288.17353027452816,29.023223551121234,1.0307314505262226,518
428000,-52468.021129107714,7240.3925751137,-45227.628553994015,290.2730221475975,28.75303542791494,1.0404170851732348,519
430000,-52146.37006533783,7580.058913721286,-44566.311151616545,303.89051230528895,29.17805180315129,1.0252620535330985,519
432000,-51898.76558886524,7581.63632953919,-44317.129259326044,303.9537521437226,29.128467563816013,1.027007316614048,520
434000,-52184.97540913557,7379.205696744364,-44805.76971239121,295.8381491640483,29.25244322553656,1.0226547259368384,520
436000,-52568.357441353815,7798.090931527294,-44770.26650982652,312.631587057371,29.46648673487357,1.0152261984591957,521
438000,-51842.615036318515,7203.138732306463,-44639.47630401205,288.77948634465815,29.278110437056316,1.021758196250651,521
440000,-52161.544578337285,7392.944618701342,-44768.59995963595,296.3889533305529,29.017018873574365,1.0309518507098459,521
442000,-52335.96206168263,7354.066714110495,-44981.895347572136,294.83030761579704,28.813873286429686,1.0382203396404535,522
444000,-52478.063606990734,7468.962871876331,-45009.10073511441,299.4365847757496,28.85147517290604,1.0368672357483772,522
446000,-52053.46334760508,7818.548340018966,-44234.91500758611,313.4517406231592,29.23363715805658,1.0233126021251726,523
448000,-52393.39985565431,7624.030237607807,-44769.369618046505,305.65335719801504,29.01517352277619,1.0310174187416583,523
450000,-52292.7687683556,7536.9775162773785,-44755.79125207822,302.16334526225216,28.919499458454,1.0344283224116786,524
452000,-52246.54468931927,7582.619478654638,-44663.92521066463,303.993167363547,28.815241662208752,1.0381710367200494,524
454000,-52528.92020790893,7683.541281716785,-44845.37892619215,308.03920167336116,29.010997449574237,1.0311658315709875,524
456000,-52821.08449972066,7590.91470727832,-45230.169792442335,304.325729590943,28.94690409506409,1.0334490075881735,524
458000,-52381.806127955526,7536.098050621517,-44845.708077334006,302.1280867937156,28.91309820903194,1.034657340888119,524
460000,-52390.94287493391,7414.197346319434,-44976.74552861448,297.2409918644561,28.992686935232882,1.0318170708572763,525
462000,-52597.019439562224,7608.505538113802,-44988.51390144842,305.0309598081902,28.768134909837,1.0398710032315932,525
464000,-52334.28583524001,7377.858559928007,-44956.427275312,295.7841413915589,29.576920030311367,1.0114355814985476,525
466000,-52205.46133343817,7564.105273538525,-44641.35605989965,303.25091834652727,29.394814012166318,1.017701601970073,526
468000,-52360.538744644,7618.499680929064,-44742.03906371494,305.43163283919847,29.170896764538842,1.0255135298466354,526
470000,-52517.81324144619,7591.203963387769,-44926.609278058415,304.33732609544103,28.695591772805766,1.042499821806916,527
472000,-52313.00366439621,7717.352072807289,-44595.65159158892,309.394702830132,28.664965876106105,1.0436136376052696,527
474000,-52585.74676636889,7341.399272571975,-45244.347493796915,294.3224599403958,28.98517274230713,1.0320845618466674,528
476000,-52413.13113077497,7520.4912449381245,-44892.63988583685,301.50239770230365,29.068080742830084,1.0291408495269463,528
478000,-52538.72384876519,7618.463587920204,-44920.26026084499,305.4301858421398,29.034063568435133,1.030346621625392,528
480000,-52680.37677904195,7566.223253906584,-45114.15352513536,303.33582984212757,28.63493711944608,1.044708049646058,529
482000,-52556.85470177504,7517.930344804957,-45038.924356970085,301.39972920562184,29.152453857138735,1.026162307172935,529
484000,-52477.637900439644,7521.010692595556,-44956.62720784409,301.5232227666639,28.903912208925,1.0349861670475446,529
486000,-52225.50525997675,7507.406944023291,-44718.09831595346,300.9778378072654,29.05332182912336,1.0296636469226992,530
488000,-52447.772781606414,7468.707969753896,-44979.06481185252,299.4263655495594,28.959391694167195,1.033003373334645,530
490000,-52412.42254687217,7710.838333580692,-44701.58421329148,309.1335619111597,29.061938999961665,1.029358340812479,531
492000,-52166.72165474505,7493.421570528209,-44673.30008421684,300.4171532051302,29.132588015573962,1.0268620588669193,531
494000,-52247.63028056672,7634.767049560307,-44612.86323100641,306.0838044177411,29.246711474400932,1.0228551451324077,531
496000,-52090.36705438368,7606.641153792394,-44483.725900591286,304.9562151771767,28.848114118412255,1.036988039738124,532
